episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,5,592.0399780273438,0.005,0.0115,0.0,0.0,0.9835,-0.007875827117965688,-0.007875827117965688,5.789265979651983,0.0,6.960000038146973,8.015480011202396,6.960000038146973,0.7132780647575855,0.0,2.1480684812925754,0.0,4.9487693206593395,0.0,14.792,0.0,4.118,1.0,0.0,3.0,0.0,0.0,2.0
13,13000,5,469.1600036621094,0.005,0.00975,0.0,0.0,0.98525,-0.0037299659463864484,-0.0037299659463864484,23.215497711446137,0.0,75.0,75.285,75.0,1.1852671561539174,0.0,1.4983189889267088,0.0,54.716400123596195,54.84000015258789,5.364,1.0,1.244,0.0,1.0,0.0,0.0,1.0,3.0
14,14000,13,595.0,0.013,0.01225,0.0,0.0,0.97475,-0.007909433393100034,-0.007909433393100034,6.095199335378904,0.0,5.0,6.6587921095192435,0.0,0.688195501551032,0.0,3.964425823688507,0.0,17.423782577514647,0.0,4.18,0.0,3.656,5.0,1.0,3.0,0.0,3.0,6.0
15,15000,6,582.0,0.006,0.00775,0.0,0.0,0.98625,-0.007724709186614509,-0.007724709186614509,14.311141036083923,0.0,18.0,0.861883931145072,0.0,35.18821872377396,0.0,6.917743561584502,0.0,18.077,18.0,12.485,0.0,12.337,0.0,0.0,2.0,0.0,1.0,3.0
16,16000,7,553.0,0.007,0.0085,0.0,0.0,0.9845,-0.006931393005985737,-0.006931393005985737,12.4437929966376,0.0,47.0,1.3252565835569985,0.0,22.633501396268606,0.0,47.105,47.0,0.411,0.0,0.901,0.0,2.287,0.0,1.0,1.0,0.0,1.0,4.0
17,17000,6,590.0,0.0065,0.01375,0.0,0.0,0.97975,-0.00785548864552394,-0.00785548864552394,9.222107270467715,0.0,5.0,7.292388007633388,0.0,7.133597053468227,0.0,3.638858563421294,5.0,0.5857999982833862,0.0,23.269,0.0,13.413,5.0,1.0,2.0,0.0,3.0,0.0
18,18000,10,557.2664794921875,0.01,0.012,0.0,0.0,0.978,-0.0071832077331752614,-0.0071832077331752614,11.111712898097933,0.0,39.0,39.046,39.0,10.0770569960773,0.0,4.32482592920959,3.733503818511963,2.838394463300705,0.0,7.151,0.0,3.233,0.0,0.0,1.0,0.0,4.0,5.0
19,19000,7,598.0,0.007,0.01325,0.0,0.0,0.97975,-0.007931986712774392,-0.007931986712774392,5.372255268575624,0.0,2.0,9.043274581287056,0.0,3.7719145652130246,0.0,0.9131453969776631,0.0,4.057197067975998,0.0,4.989,2.0,9.459,0.0,1.0,4.0,0.0,0.0,2.0
20,20000,9,591.18017578125,0.009,0.013,0.0,0.0,0.978,-0.00785548864552394,-0.00785548864552394,5.510090003455679,0.0,5.0,1.0188423594534397,3.8197946548461914,4.797769824504853,0.0,9.596776782475413,0.0,7.903151054300368,0.0,6.496,5.0,3.248,0.0,1.0,3.0,0.0,1.0,4.0
21,21000,7,569.4400024414062,0.007,0.00975,0.0,0.0,0.98325,-0.007462953642488736,-0.007462953642488736,6.823926914721727,0.0,30.559999465942383,0.6828583648204803,0.0,0.4681493569537997,0.0,31.760639513015747,30.559999465942383,0.890914253540337,0.0,2.986,0.0,4.155,0.0,1.0,2.0,0.0,0.0,4.0
22,22000,12,595.6400146484375,0.012,0.00775,0.0,0.0,0.98025,-0.007916798203824942,-0.007916798203824942,5.213523042876273,0.0,4.360000133514404,3.2016103976741435,0.0,4.620760129451751,4.360000133514404,1.6409948485940695,0.0,1.5217728815376759,0.0,9.914,0.0,10.382,0.0,2.0,1.0,0.0,6.0,3.0
23,23000,6,587.7999877929688,0.006,0.0085,0.0,0.0,0.9855,-0.007829065933433145,-0.007829065933433145,8.29208676013164,0.0,7.199999809265137,8.787079824447632,7.199999809265137,1.2130996094420552,0.0,28.905661843121052,0.0,2.8266792837791144,0.0,0.604,0.0,7.416,5.0,2.0,1.0,0.0,2.0,1.0
24,24000,11,598.2053833007812,0.011,0.01025,0.0,0.0,0.97875,-0.007933481984070857,-0.007933481984070857,5.980411619556446,0.0,1.7945923805236816,0.8765743174105882,0.0,2.684083122074604,0.0,1.0694626021683216,0.0,5.596349675685167,1.7945923805236816,18.347,0.0,7.309,0.0,1.0,4.0,0.0,2.0,4.0
25,25000,13,598.6781616210938,0.013,0.01225,0.0,0.0,0.97475,-0.007935747349920842,-0.007935747349920842,8.299830877275518,0.0,1.3218600749969482,14.285189470648765,0.0,8.212322568416596,0.0,1.4706045401468872,0.0,1.0438686844408511,1.3218600749969482,19.218,0.0,5.569,0.0,3.0,3.0,0.0,2.0,5.0
26,26000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,11.316184055594727,0.0,0.0,1.8915258679687976,0.0,3.354485240988433,0.0,1.3111656419411302,0.0,8.753927582670004,0.0,2.571,0.0,50.015,0.0,0.0,4.0,0.0,2.0,2.0
27,27000,8,599.35205078125,0.008,0.0085,0.0,0.0,0.9835,-0.007956835105920507,-0.007956835105920507,3.8993371278569104,0.0,0.647964596748352,11.82952484318614,0.0,3.0976370845288037,0.0,1.3370650641396642,0.0,3.4337957752868533,0.647964596748352,2.704,0.0,0.994,0.0,1.0,1.0,0.0,4.0,2.0
28,28000,4,577.8182983398438,0.004,0.008,0.0,0.0,0.988,-0.007695369675815918,-0.007695369675815918,6.410776883997023,0.0,11.039999961853027,12.328959980010985,11.039999961853027,4.879304598227144,5.901726245880127,5.50863977432251,5.239999771118164,11.349756951421499,0.0,1.863,0.0,2.535,0.0,0.0,1.0,0.0,1.0,2.0
29,29000,13,592.0,0.013,0.01075,0.0,0.0,0.97625,-0.00787296175723566,-0.00787296175723566,2.904847351071735,0.0,8.0,1.7137688719034194,0.0,0.5240664722770453,0.0,2.767087401509285,0.0,3.6251613607406616,0.0,4.547,0.0,4.252,8.0,4.0,0.0,0.0,8.0,1.0
30,30000,8,538.0,0.008,0.0105,0.0,0.0,0.9815,-0.006155465883533085,-0.006155465883533085,13.975332131756472,0.0,62.0,0.6644270877838134,0.0,6.1593466750271615,0.0,6.567219027727842,0.0,62.094,62.0,2.152,0.0,6.215,0.0,1.0,1.0,0.0,3.0,3.0
31,31000,7,597.0,0.0075,0.00975,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,9.819544828428574,0.0,3.0,3.1287937431558968,0.0,6.598510652244091,0.0,33.858168944746254,0.0,3.954295630425215,0.0,9.0145,0.0,2.363,3.0,1.0,2.0,0.0,3.0,1.0
32,32000,5,537.0,0.005,0.01075,0.0,0.0,0.98425,-0.006090255246995103,-0.006090255246995103,13.21045876571412,0.0,63.0,2.6578432514369488,0.0,63.046,63.0,1.6357439203336834,0.0,3.872165422514081,0.0,6.149,0.0,1.902,0.0,1.0,2.0,0.0,1.0,1.0
33,33000,8,600.0,0.008,0.01225,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,8.439195057798178,0.0,0.0,18.958094741344453,0.0,1.020827494353056,0.0,3.56226797311008,0.0,6.408980137981475,0.0,1.5,0.0,19.185,0.0,0.0,2.0,0.0,3.0,3.0
34,34000,11,600.0,0.011,0.009,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,7.108580723717807,0.0,0.0,1.3421209369897842,0.0,16.668250011235475,0.0,6.367491743691265,0.0,3.481621650390327,0.0,6.897,0.0,7.895,0.0,1.0,4.0,0.0,3.0,3.0
35,35000,10,580.4000244140625,0.01,0.0075,0.0,0.0,0.9825,-0.007726231757293533,-0.007726231757293533,6.9556760867172835,0.0,14.600000381469727,16.2469203414917,14.600000381469727,5.184964596927166,0.0,4.713557188926265,0.0,7.706614392958581,0.0,2.544,5.0,5.338,0.0,1.0,2.0,0.0,1.0,6.0
36,36000,10,594.5366821289062,0.01,0.013,0.0,0.0,0.977,-0.00790401251989411,-0.00790401251989411,7.679380993726354,0.0,5.463343620300293,0.9994756834805012,5.463343620300293,7.706400123283267,0.0,2.8488977161496876,0.0,8.918512439444662,0.0,15.768,0.0,9.835,0.0,1.0,2.0,0.0,2.0,5.0
37,37000,10,596.0,0.01,0.01325,0.0,0.0,0.97675,-0.00792087919014967,-0.00792087919014967,6.314252084900237,0.0,4.0,4.9597036946974695,0.0,1.2559809608454815,0.0,0.9058642138242722,0.0,2.949963640034199,0.0,7.206,4.0,20.608,0.0,3.0,4.0,0.0,1.0,2.0
38,38000,10,533.760009765625,0.01,0.01175,0.0,0.0,0.97825,-0.005688950834739412,0.05681104916526059,15.785146810039876,0.0,54.2400016784668,4.199831691727042,5.0,3.1572784124463795,0.0,16.00620908385515,0.0,54.37256167221069,54.2400016784668,10.933,0.0,6.042,7.0,2.0,1.0,0.0,3.0,4.0
39,39000,10,505.881591796875,0.01,0.00875,0.0,0.0,0.98125,-0.0032806412484779964,-0.0032806412484779964,21.12408761180068,0.0,90.0,90.008,90.0,0.8363125106021762,0.0,0.6645999965667725,0.0,23.052613163635133,0.11842642724514008,9.355,0.0,2.828,4.0,2.0,1.0,0.0,1.0,6.0
40,40000,4,599.0,0.0045,0.01025,0.0,0.0,0.98525,-0.00795322662935829,-0.00795322662935829,12.282030348872146,0.0,1.0,5.015005152463913,0.0,15.456528419137001,0.0,3.056826222836971,0.0,31.445822298794983,0.0,1.43,0.0,17.288,1.0,0.0,3.0,0.0,1.0,0.0
41,41000,4,568.280029296875,0.004,0.00875,0.0,0.0,0.98725,-0.007433428105261129,-0.007433428105261129,9.437284787278623,0.0,31.719999313354492,8.699260022088886,0.0,8.820889342926442,0.0,31.99239935874939,31.719999313354492,0.48215999990701675,0.0,1.169,0.0,5.46,0.0,1.0,1.0,0.0,0.0,2.0
42,42000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,2.954978393440445,0.0,0.0,1.9461029694229364,0.0,4.130090273536742,0.0,5.777784765176475,0.0,0.5908923525065184,0.0,1.522,0.0,3.763,0.0,1.0,2.0,0.0,2.0,4.0
43,43000,7,591.0,0.007,0.01175,0.0,0.0,0.98125,-0.00786005665709838,-0.00786005665709838,2.7142522086557004,0.0,9.0,2.262536991469562,0.0,0.5712272591292858,0.0,4.171927681267261,0.0,2.636821320068091,0.0,4.994,9.0,1.649,0.0,1.0,4.0,0.0,0.0,2.0
44,44000,11,588.0,0.011,0.012,0.0,0.0,0.977,-0.00780878349117151,-0.00780878349117151,3.6694597641124083,0.0,11.0,4.538793196707964,0.0,3.146671586137265,0.0,1.0040324318110943,0.0,9.282261370018125,0.0,1.564,11.0,2.481,1.0,4.0,2.0,0.0,2.0,3.0
45,45000,10,592.0,0.01,0.01275,0.0,0.0,0.97725,-0.00787296175723566,-0.00787296175723566,11.429817177832128,0.0,8.0,5.377568209111691,0.0,17.2055555998981,0.0,2.5025916639864443,0.0,31.229187593996524,0.0,9.391,8.0,2.873,0.0,2.0,2.0,0.0,3.0,3.0
46,46000,7,598.42333984375,0.007,0.012,0.0,0.0,0.981,-0.007935061946237545,-0.007935061946237545,12.857756986444814,0.0,1.576629877090454,2.3659315741099416,0.0,9.571042377814651,1.576629877090454,7.196682547867298,0.0,22.581885418877004,0.0,23.009,0.0,12.422,0.0,0.0,3.0,0.0,1.0,3.0
47,47000,7,595.0,0.007,0.01025,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,6.62479298582448,0.0,5.0,2.3367536711096766,0.0,3.1069013292654417,5.0,17.338614539951084,0.0,0.897488374620676,0.0,9.301,0.0,6.768,0.0,3.0,1.0,0.0,2.0,1.0
48,48000,14,595.0,0.014,0.01625,0.0,0.0,0.96975,-0.007909433393100034,-0.007909433393100034,4.657107570397357,0.0,5.0,5.14174215619266,0.0,0.9983188987672329,0.0,2.0716618741750716,0.0,10.219922493249179,0.0,4.97,0.0,4.541,5.0,4.0,3.0,0.0,1.0,6.0
49,49000,6,572.2000122070312,0.006,0.00875,0.0,0.0,0.98525,-0.0076023387561139355,-0.0076023387561139355,9.451741729605942,0.0,19.84000015258789,10.948510426163674,0.0,20.401560150146484,19.84000015258789,2.3426597629114987,0.0,8.793720038414001,7.960000038146973,8.94,0.0,5.284,0.0,1.0,2.0,0.0,1.0,2.0
50,50000,5,555.9199829101562,0.005,0.006,0.0,0.0,0.989,-0.0073206278334397475,-0.0073206278334397475,11.62309150299585,0.0,27.600000381469727,6.698316867494956,0.0,4.7738722204416995,0.0,17.490519569396973,16.479999542236328,29.28184036064148,27.600000381469727,1.15,0.0,10.344,0.0,1.0,1.0,0.0,0.0,3.0
51,51000,8,597.0,0.008,0.01175,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,10.453134389943443,0.0,3.0,45.457912242496384,0.0,1.0066334337666631,0.0,7.624461499273777,0.0,0.6277991641238332,0.0,5.281,3.0,2.721,0.0,2.0,2.0,0.0,2.0,2.0
52,52000,6,535.0399780273438,0.006,0.00675,0.0,0.0,0.98725,-0.0064884187274616145,-0.0064884187274616145,12.576403855945294,0.0,53.84000015258789,11.676119896888732,11.119999885559082,1.3074058605208994,0.0,54.84772006607056,53.84000015258789,1.9141773121915757,0.0,1.653,0.0,4.06,0.0,0.0,1.0,0.0,1.0,4.0
53,53000,12,596.0,0.012,0.0115,0.0,0.0,0.9765,-0.00792087919014967,-0.00792087919014967,9.329335550628603,0.0,4.0,0.6520382536575198,0.0,3.5643539002239706,0.0,2.9054225270822642,0.0,6.63519862280786,0.0,0.326,0.0,41.893,4.0,2.0,2.0,0.0,5.0,3.0
54,54000,8,598.0,0.008,0.01025,0.0,0.0,0.98175,-0.007942765958494342,-0.007942765958494342,3.120086768518513,0.0,2.0,1.9814556191302837,0.0,4.76200609087944,0.0,1.5521052306592464,0.0,2.753953670442104,0.0,6.376,0.0,1.295,2.0,2.0,3.0,0.0,1.0,2.0
55,55000,16,600.0,0.016,0.013,0.0,0.0,0.971,-0.007963378140676129,-0.007963378140676129,7.218188566559305,0.0,0.0,4.234336443051696,0.0,3.588096705630422,0.0,1.9783424650356174,0.0,5.205355785638094,0.0,12.98,0.0,15.323,0.0,4.0,2.0,0.0,5.0,5.0
56,56000,7,587.239990234375,0.007,0.00825,0.0,0.0,0.98475,-0.007807916566078134,-0.007807916566078134,6.4849511159633595,0.0,12.760000228881836,14.408720232963562,12.760000228881836,4.307907173916697,0.0,15.56635853934288,0.0,1.4417207495570183,0.0,1.373,0.0,1.812,0.0,0.0,3.0,0.0,1.0,3.0
57,57000,12,582.1599731445312,0.012,0.01125,0.0,0.0,0.97675,-0.007710111571519576,-0.007710111571519576,3.0668427839192254,0.0,17.84000015258789,0.746351780153811,0.0,0.838191531047225,0.0,5.6702433123141525,0.0,4.929270080000162,17.84000015258789,5.437,0.0,0.78,0.0,2.0,2.0,0.0,4.0,4.0
58,58000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,3.556798719849748,0.0,0.0,2.7325404553115367,0.0,1.7068529349863528,0.0,1.643987995930016,0.0,11.360410932870582,0.0,2.421,0.0,1.476,0.0,1.0,2.0,0.0,3.0,3.0
59,59000,7,596.0,0.007,0.01225,0.0,0.0,0.98075,-0.00792087919014967,-0.00792087919014967,4.175498947764437,0.0,4.0,1.3262400047183036,0.0,5.194802313804627,0.0,0.9082799988240003,0.0,5.004671369239688,0.0,9.737,4.0,2.882,0.0,1.0,0.0,0.0,2.0,4.0
60,60000,10,599.2725830078125,0.01,0.01,0.0,0.0,0.98,-0.007956023933368837,-0.007956023933368837,4.424019269980491,0.0,0.7274254560470581,3.1802165406644343,0.7274254560470581,2.0611347112208604,0.0,3.721413836359978,0.0,10.042350531637668,0.0,1.873,0.0,5.666,0.0,1.0,3.0,0.0,2.0,4.0
61,61000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.286208945642535,0.0,0.0,3.12539414575696,0.0,5.103110180839896,0.0,6.9820846804231405,0.0,7.148664666835218,0.0,23.308,0.0,4.05,0.0,5.0,2.0,0.0,1.0,2.0
62,62000,9,600.0,0.009,0.013,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,10.566234253680877,0.0,0.0,21.882813862811773,0.0,6.2706791436821225,0.0,1.1650342549830675,0.0,15.101878260608297,0.0,1.816,0.0,17.161,0.0,1.0,3.0,0.0,1.0,4.0
63,63000,6,594.5155639648438,0.006,0.00975,0.0,0.0,0.98425,-0.007904553918855107,-0.007904553918855107,4.363320412994673,0.0,5.0,3.628946703091264,0.0,6.163245936900378,0.0,1.8907892084047198,0.48441049456596375,3.5959406295716763,0.0,7.448,0.0,3.453,5.0,1.0,4.0,0.0,1.0,0.0
64,64000,6,596.0800170898438,0.006,0.008,0.0,0.0,0.986,-0.007912222981281759,-0.007912222981281759,8.736784733022253,0.0,2.0,2.5797199635505677,1.9199999570846558,6.106136603325606,0.0,32.96561607047916,0.0,4.746235760778188,0.0,1.278,0.0,4.745,2.0,0.0,3.0,0.0,1.0,2.0
65,65000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,10.991947114352756,0.0,0.0,20.87146906131506,0.0,20.72610088607669,0.0,7.874156794916838,0.0,6.540955943807959,0.0,4.493,0.0,5.446,0.0,1.0,2.0,0.0,1.0,2.0
66,66000,7,571.4400024414062,0.007,0.00875,0.0,0.0,0.98425,-0.007511507918685131,-0.007511507918685131,11.12110624681103,0.0,28.559999465942383,4.140361412391067,0.0,29.757759506225586,28.559999465942383,24.895141554147006,0.0,3.3823750081025064,0.0,2.675,0.0,1.876,0.0,1.0,2.0,0.0,1.0,3.0
67,67000,7,587.0,0.007,0.011,0.0,0.0,0.982,-0.007797610445426322,-0.007797610445426322,9.06156097751297,0.0,13.0,16.567874759759754,0.0,13.451095645397901,0.0,0.8078197740316391,0.0,5.208575685888529,0.0,15.869,13.0,2.465,0.0,0.0,4.0,0.0,0.0,3.0
68,68000,10,583.0,0.01,0.0135,0.0,0.0,0.9765,-0.0077416144090275,-0.0077416144090275,5.103097992055739,0.0,17.0,10.380967848032713,0.0,1.8143351856842638,0.0,6.480960646439343,0.0,0.7393242721781135,0.0,1.927,0.0,9.276,17.0,1.0,3.0,0.0,4.0,2.0
69,69000,9,573.0,0.009,0.01175,0.0,0.0,0.97925,-0.006818447362542117,0.05568155263745789,15.538944771651801,0.0,22.0,17.197290077611804,0.0,14.170924056798219,0.0,1.3000256624929607,0.0,50.16842883300781,5.0,5.671,0.0,4.726,22.0,1.0,3.0,0.0,0.0,5.0
70,70000,9,595.0,0.009,0.00875,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,4.460662791681787,0.0,5.0,1.952979019701481,0.0,2.6480739755928515,0.0,0.908151917412877,0.0,6.9897718373835085,0.0,2.826,5.0,11.439,0.0,2.0,2.0,0.0,3.0,2.0
71,71000,8,544.3723754882812,0.008,0.01025,0.0,0.0,0.98175,-0.006839124300552755,-0.006839124300552755,12.207104895156652,0.0,47.0,1.3427637319089845,3.6276392936706543,47.296,47.0,13.998309026062488,0.0,2.269556612968445,0.0,3.869,5.0,4.467,0.0,3.0,1.0,0.0,1.0,3.0
72,72000,8,600.0,0.008,0.0135,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,8.433126742599221,0.0,0.0,7.40134699469991,0.0,7.289536717385054,0.0,15.352017102912068,0.0,5.306859640598297,0.0,7.241,0.0,8.008,0.0,2.0,2.0,0.0,2.0,2.0
73,73000,8,529.280029296875,0.008,0.0115,0.0,0.0,0.9805,-0.005515218814938247,-0.005515218814938247,15.502095543030338,0.0,70.72000122070312,1.9201579784154892,0.0,7.874156768664718,0.0,71.45960115814209,70.72000122070312,7.696657352959737,0.0,1.693,0.0,2.369,0.0,1.0,3.0,0.0,0.0,4.0
74,74000,8,597.9199829101562,0.008,0.01225,0.0,0.0,0.97975,-0.007941915469078043,-0.007941915469078043,7.06383697896637,0.0,2.0799999237060547,1.0356347890794277,0.0,5.785292316097766,2.0799999237060547,0.5714005736038089,0.0,2.3786941950172187,0.0,13.817,0.0,18.795,0.0,1.0,0.0,0.0,4.0,3.0
75,75000,7,524.0,0.007,0.0115,0.0,0.0,0.9815,-0.005037818004166493,-0.005037818004166493,15.763829128768295,0.0,76.0,76.058,76.0,1.862609303511679,0.0,4.828735135704279,0.0,1.9506303333938122,0.0,4.684,0.0,5.199,0.0,2.0,1.0,0.0,2.0,2.0
76,76000,14,586.0,0.014,0.01075,0.0,0.0,0.97525,-0.007789390955469918,-0.007789390955469918,7.9016948800397415,0.0,14.0,2.315086412794888,0.0,12.679853852406143,0.0,10.77942400187254,0.0,4.221805013164878,0.0,3.696,0.0,13.718,14.0,5.0,2.0,0.0,2.0,5.0
77,77000,11,547.8800048828125,0.011,0.0115,0.0,0.0,0.9775,-0.006704716848736149,-0.006704716848736149,13.325954594557482,0.0,52.119998931884766,52.178918941497805,52.119998931884766,10.4413793592453,0.0,7.436828465878963,0.0,6.940600800722837,0.0,0.7,0.0,2.258,0.0,2.0,1.0,0.0,2.0,6.0
78,78000,6,596.3585205078125,0.006,0.0085,0.0,0.0,0.9855,-0.007924899912427027,-0.007924899912427027,11.546098899842377,0.0,3.641472578048706,23.763303029730917,0.0,1.5611200045347213,0.0,12.498549761757255,0.0,4.390620603031363,3.641472578048706,6.83,0.0,20.233,0.0,0.0,2.0,0.0,1.0,3.0
79,79000,10,596.0,0.01,0.00925,0.0,0.0,0.98075,-0.00792087919014967,-0.00792087919014967,5.897375476963817,0.0,4.0,3.4779733045250176,0.0,4.782697794482112,0.0,0.5248723707124591,0.0,15.83170939206332,0.0,7.063,4.0,3.704,0.0,4.0,1.0,0.0,1.0,4.0
80,80000,7,583.9782104492188,0.007,0.012,0.0,0.0,0.981,-0.007766104941279924,-0.007766104941279924,13.219025243620699,0.0,12.0,57.45363728571311,0.02178073115646839,6.592955186128616,0.0,0.8222357648313046,0.0,6.474323225051164,0.0,1.308,12.0,6.663,4.0,1.0,2.0,0.0,1.0,3.0
81,81000,13,600.0,0.013,0.0125,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,6.217597472525241,0.0,0.0,9.554201865064213,0.0,8.592771451957525,0.0,1.7250046522468327,0.0,2.6996068658828736,0.0,1.317,0.0,13.417,0.0,5.0,3.0,0.0,3.0,2.0
82,82000,7,594.0,0.0075,0.0085,0.0,0.0,0.984,-0.007899281881782195,-0.007899281881782195,12.14344397711226,0.0,5.0,5.325323015615344,0.0,29.362975962996483,0.0,7.146397539377213,0.0,5.309967344684527,0.0,14.93,1.0,10.786,5.0,1.0,3.0,0.0,1.0,2.0
83,83000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.802289917376513,0.0,0.0,11.993212758246809,0.0,2.16908462767303,0.0,12.24460846402496,0.0,0.5708336543142796,0.0,2.406,0.0,17.43,0.0,0.0,3.0,0.0,1.0,2.0
84,84000,7,597.0,0.007,0.0075,0.0,0.0,0.9855,-0.007931986712774392,-0.007931986712774392,13.127879602068413,0.0,3.0,22.384455825805663,0.0,3.820606502711773,0.0,17.044581244431438,0.0,23.858634039461613,0.0,6.095,3.0,5.564,0.0,0.0,4.0,0.0,0.0,3.0
