episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
12,60000,60000,5000,55000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019025000000000001,0.0,6,6,3,1.9375,0.0012,1.0,0.022297527896427347,0.022297527896427347,80.59126789531706,55.516204833984375,100.0,93.41809879150391,99.96527862548828,98.91389842071533,99.58379364013672,89.7567597290039,100.0,63.83117481956482,99.9884262084961,56.09781948776245,55.516204833984375,81.52985612335205,81.16574096679688,3,0,3,0,0,0
13,65000,65000,5000,60000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00165,0.0,3,3,1,0.875,0.0006,1.0,0.01906372382747178,0.01906372382747178,85.84678744354248,71.88288879394531,100.0,97.40664720306397,99.97685241699219,96.25696768341065,86.81758880615234,65.14259191360473,71.88288879394531,87.55673064193725,100.0,81.92192264709473,81.39212799072266,86.79586457214356,86.17176055908203,2,0,1,0,0,0
14,70000,70000,5000,65000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014524999999999998,0.0,4,4,3,1.03125,0.0008,1.0,0.018011632852663755,0.018011632852663755,68.76244416898092,34.09212875366211,100.0,87.50508597869873,99.96527862548828,47.51695608291626,70.19600677490234,83.85326554107667,100.0,72.67844123916626,99.64167022705078,34.98314949264526,34.09212875366211,86.03776667938233,85.26388549804688,1,0,3,0,0,0
15,75000,75000,5000,70000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014175,0.0,4,4,3,1.03125,0.0008,1.0,0.019460745754999592,0.019460745754999592,81.89112557067871,40.53703689575195,100.0,98.48202413024903,100.0,98.68292371826172,100.0,84.16860677108765,92.486572265625,97.3845259841919,99.9884262084961,72.01665697174072,71.82129669189453,40.61201584854126,40.53703689575195,1,0,3,0,0,0
16,80000,80000,5000,75000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013224999999999999,0.0,3,3,1,1.0416666666666667,0.0006,1.0,0.021118709890845203,0.021118709890845203,82.03830076154073,45.472686767578125,99.97685241699219,79.22224116516114,97.0567398071289,89.86585497283936,99.93055725097656,99.9070966293335,99.91898345947266,97.52761749725342,99.97685241699219,79.82113190917968,79.27685546875,45.8858623954773,45.472686767578125,2,0,1,0,0,0
17,85000,85000,5000,80000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00143,0.0,12,12,5,0.7395833333333334,0.0024,1.0,0.018052439001650298,0.018052439001650298,70.52165366598766,24.257869720458984,100.0,95.82672551879882,99.48765563964844,87.12553411941528,100.0,91.70771100006104,99.67730712890625,95.41216614990235,99.97685241699219,27.328167459487915,25.495832443237305,25.729617748260498,24.257869720458984,7,0,5,0,0,0
18,90000,90000,5000,85000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013675000000000002,0.0,1,1,1,1.625,0.0002,1.0,0.024158559806492525,0.024158559806492525,79.24863565413158,53.016666412353516,99.9884262084961,99.90031056976318,99.97685241699219,64.41299914131164,99.9884262084961,96.72618355255128,99.6879653930664,65.8755505859375,99.97685241699219,53.288921840667726,53.016666412353516,95.28784823455811,95.08611297607422,0,0,1,0,0,0
19,95000,95000,5000,90000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001395,0.0,6,6,5,1.2291666666666667,0.0012,1.0,0.019705694955366244,0.019705694955366244,74.70463243751526,29.375463485717773,100.0,63.54040895385742,100.0,99.819010206604,99.9884262084961,99.0535207168579,99.15341186523438,90.80425832824707,99.97685241699219,30.376301946258543,29.375463485717773,64.6342944732666,63.743980407714844,1,0,5,0,0,0
20,100000,100000,5000,95000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,10,10,5,0.7875,0.002,1.0,0.021681066089955032,0.021681066089955032,80.10716981442769,60.86018371582031,100.0,98.38584363098144,100.0,68.19711769104003,99.9884262084961,78.90937028427123,99.91898345947266,98.37766363830566,98.99400329589844,74.7985344909668,73.34907531738281,61.974489151000974,60.86018371582031,5,0,5,0,0,0
21,105000,105000,5000,100000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011224999999999998,0.0,5,5,4,0.95,0.001,1.0,0.021933736880298243,0.021933736880298243,75.1233898853302,32.733333587646484,100.0,65.99137944107056,100.0,92.15125633010864,99.97685241699219,91.65306455993652,99.74583435058594,81.65208261871338,99.97685241699219,33.536989600372316,32.733333587646484,85.75556676177979,85.13703918457031,1,0,4,0,0,0
22,110000,110000,5000,105000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725,0.0,6,6,3,0.6875,0.0012,1.0,0.019780643422634928,0.019780643422634928,76.1449768474579,59.63518524169922,100.0,84.9150221031189,99.93055725097656,54.37341240234375,92.8254165649414,91.646200340271,99.36967468261719,99.1411085144043,100.0,60.39898433227539,59.63518524169922,66.39513339233399,65.86620330810547,3,0,3,0,0,0
23,115000,115000,5000,110000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.025201060043373264,0.025201060043373264,91.47763750737509,67.62361145019531,100.0,98.13811151733398,100.0,90.92455195770263,99.90740966796875,99.94310593414306,100.0,95.20481749267579,99.9884262084961,68.29477918701171,67.62361145019531,96.3604589553833,95.58842468261719,4,0,3,0,0,0
24,120000,120000,5000,115000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011575000000000001,0.0,11,11,9,1.0568181818181819,0.0022,1.0,0.01848178165333818,0.01848178165333818,71.29040330015819,42.0689811706543,100.0,98.44567490844726,100.0,53.660602864074704,89.7973861694336,97.62202970733642,100.0,69.14162485160827,99.93055725097656,43.69697423782349,42.0689811706543,65.17551323165894,63.87592697143555,2,0,9,0,0,0
25,125000,125000,5000,120000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.022232927394164423,0.022232927394164423,83.67145530497233,62.160186767578125,100.0,86.1405910484314,100.0,87.83348515319824,99.12938690185547,95.8635652633667,99.97685241699219,91.13846168518066,99.97685241699219,78.43839898071289,77.86018371582031,62.614229698944094,62.160186767578125,4,0,3,0,0,0
26,130000,130000,5000,125000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001175,0.0,4,4,2,0.8125,0.0008,1.0,0.01511188417146033,0.01511188417146033,58.971123432032265,24.6004638671875,100.0,87.95285396575927,100.0,65.96526011505127,99.45549011230469,87.07375275497436,99.95370483398438,61.481213784790036,79.96844482421875,25.069592395401003,24.6004638671875,26.28406757621765,25.83148193359375,2,0,2,0,0,0
27,135000,135000,5000,130000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00116,0.0,13,13,5,0.625,0.0026,1.0,0.017042790842754504,0.017042790842754504,67.21071267452241,23.8125,100.0,78.82984481353759,100.0,98.11080856781005,99.90740966796875,74.16118045654297,90.5862808227539,80.7081666114807,99.66463470458984,46.40161329727173,44.63472366333008,25.052662300491335,23.8125,8,0,5,0,0,0
28,140000,140000,5000,135000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011974999999999998,0.0,5,5,2,0.7,0.001,1.0,0.021665535284404295,0.021665535284404295,77.70921790650685,59.25324249267578,99.97685241699219,82.93515901565551,99.97685241699219,58.032736110305784,97.82870483398438,98.76087381744385,99.91898345947266,88.22854461364746,99.58379364013672,60.13799208602905,59.25324249267578,78.16000179595947,77.4148178100586,3,0,2,0,0,0
29,145000,145000,5000,140000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,4,4,4,1.125,0.0008,1.0,0.013618409216086433,0.013618409216086433,58.3666828037262,18.26388931274414,99.9884262084961,44.404903334426876,61.626556396484375,97.065527243042,99.9884262084961,88.2237983329773,99.97685241699219,70.49083144226074,99.9884262084961,30.75989954414368,29.53657341003418,19.25513692550659,18.26388931274414,0,0,4,0,0,0
30,150000,150000,5000,145000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010049999999999998,0.0,1,1,1,1.125,0.0002,1.0,0.01989598707621207,0.01989598707621207,77.61251027247111,49.71574020385742,100.0,75.24495704727173,99.91898345947266,91.22533546295166,99.91898345947266,95.80722857666015,100.0,99.88101913146973,100.0,50.200998283386234,49.71574020385742,53.31552313308716,52.842594146728516,0,0,1,0,0,0
31,155000,155000,5000,150000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975000000000001,0.0,5,5,3,0.875,0.001,1.0,0.021034986607645828,0.021034986607645828,80.87373970667521,37.155094146728516,100.0,91.49055244674683,99.9884262084961,94.31422647247314,100.0,89.3635894744873,96.11357879638672,89.83896314926147,100.0,82.8192633682251,82.3120346069336,37.41584332885742,37.155094146728516,2,0,3,0,0,0
32,160000,160000,5000,155000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,1,1,0,0.25,0.0002,1.0,0.026033040904340016,0.026033040904340016,94.13953519617718,68.64120483398438,100.0,99.46592001342773,99.96527862548828,99.93252971343995,100.0,99.90217042388916,100.0,96.92054212646484,100.0,68.82447312316894,68.64120483398438,99.79157577667236,99.56018829345703,1,0,0,0,0,0
33,165000,165000,5000,160000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008425,0.0,0,0,0,0.0,0.0,0.0,0.01944223159597969,0.01944223159597969,74.69526674626668,38.65277862548828,100.0,97.8727803024292,99.50277709960938,75.42095381011963,99.9884262084961,99.83343330841065,100.0,82.4878612915039,100.0,53.74805803756714,53.537498474121094,38.80851372756958,38.65277862548828,0,0,0,0,0,0
34,170000,170000,5000,165000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006475,0.0,4,4,1,0.46875,0.0008,1.0,0.0215845139856278,0.0215845139856278,81.96124648736317,25.201852798461914,100.0,96.48670480041504,99.96527862548828,87.77120037612914,100.0,99.5904601196289,99.9884262084961,98.81882500457763,99.93055725097656,25.443452898025512,25.201852798461914,83.65683572540283,83.45601654052734,3,0,1,0,0,0
35,175000,175000,5000,170000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00055,0.0,0,0,0,0.0,0.0,0.0,0.026012992959292103,0.026012992959292103,86.14162609405518,67.76851654052734,100.0,88.97731974487304,99.94213104248047,78.77627382736206,100.0,87.37832015762329,100.0,94.11734014587402,99.96527862548828,99.82708100891114,99.88426208496094,67.7734216796875,67.76851654052734,0,0,0,0,0,0
36,180000,180000,5000,175000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005,0.0,1,1,0,0.75,0.0002,1.0,0.020684447046669725,0.020684447046669722,77.74481754455566,48.60647964477539,100.0,83.95384565353393,100.0,88.56301324615478,99.9884262084961,82.9151979019165,100.0,94.53166384429932,99.57221984863281,67.74849612731934,67.45648193359375,48.75668849411011,48.60647964477539,1,0,0,0,0,0
37,185000,185000,5000,180000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00048000000000000007,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.026855470841691046,0.026855470841691046,94.0385780555725,89.5004653930664,100.0,80.42717045440673,100.0,99.8571356262207,99.60742950439453,99.49072223815918,100.0,98.9634932876587,99.88426208496094,91.59376952819824,89.5004653930664,93.8991771987915,91.90277862548828,4,0,5,0,0,0
38,190000,190000,5000,185000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006125,0.0,12,12,7,0.84375,0.0024,1.0,0.02492352089754199,0.02492352089754199,83.0953391248703,85.64675903320312,100.0,55.84328144378662,87.66287231445312,96.55631382446289,99.96527862548828,93.79692919616699,100.0,69.3166380405426,100.0,86.75640110931397,85.64675903320312,96.30247113494873,95.39675903320312,5,0,7,0,0,0
39,195000,195000,5000,190000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005325,0.0,2,2,0,0.25,0.0004,1.0,0.023883890300161515,0.023883890300161515,82.07905699017843,34.21296310424805,100.0,70.30231536331176,99.9884262084961,98.85235936431884,99.9884262084961,99.16064840698242,100.0,92.23916733093262,99.97685241699219,97.4137637512207,97.13194274902344,34.5060877243042,34.21296310424805,2,0,0,0,0,0
40,200000,200000,5000,195000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006475,0.0,9,9,3,0.7638888888888888,0.0018,1.0,0.01572047183229194,0.01572047183229194,58.23759475510914,23.20879554748535,99.90740966796875,59.2212061580658,95.34688568115234,90.8686515838623,99.90740966796875,63.29415450820923,89.50816345214844,73.447961485672,99.42424774169922,24.04440715827942,23.20879554748535,38.54918763656616,37.94722366333008,6,0,3,0,0,0
41,205000,205000,5000,200000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006025,0.0,5,5,1,0.425,0.001,1.0,0.019724267174303145,0.019724267174303145,71.24087835178376,24.225000381469727,100.0,79.67353766860963,100.0,85.32457198257447,100.0,77.51481181869507,99.97685241699219,97.05405732574462,99.96527862548828,24.40823373374939,24.225000381469727,63.47005758132934,63.30555725097656,4,0,1,0,0,0
42,210000,210000,5000,205000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00073,0.0,7,7,5,0.9464285714285714,0.0014,1.0,0.0218087157406367,0.0218087157406367,75.91521585629782,67.71574401855469,100.0,65.32300174369811,100.0,99.51363907775878,99.72268676757812,94.50214827880859,100.0,59.4813805644989,99.62838745117188,68.6597315536499,68.17361450195312,68.01139391937257,67.71574401855469,2,0,5,0,0,0
43,215000,215000,5000,210000,9,0,9,"{'SOLO': 8, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007925,0.0,9,9,1,0.4027777777777778,0.0018,1.0,0.02443074489974076,0.02443074489974076,81.94027256800335,58.56574249267578,100.0,73.60611714782715,100.0,75.97880993881226,100.0,94.8326013305664,99.9884262084961,92.51185502624512,99.65324401855469,59.24208151931763,58.56574249267578,95.47017044525147,94.94676208496094,8,0,1,0,0,0
44,220000,220000,5000,215000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007875,0.0,1,1,1,1.625,0.0002,1.0,0.016456265669596862,0.016456265669596862,71.34855560607909,25.102313995361328,100.0,99.42556298675537,99.97685241699219,25.05844143447876,25.102313995361328,86.53926457290649,100.0,83.99147559356689,99.97685241699219,84.48305093536376,84.46852111816406,48.59353811340332,48.58333206176758,0,0,1,0,0,0
45,225000,225000,5000,220000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009475000000000001,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.024296838435405824,0.024296838435405824,89.98225427424113,78.22962951660156,100.0,88.23048358154297,99.9884262084961,99.79273795013428,99.93055725097656,98.4430732131958,99.71111297607422,89.9058699081421,100.0,84.54978407592773,83.3638916015625,78.9715769165039,78.22962951660156,3,0,6,0,0,0
46,230000,230000,5000,225000,10,0,10,"{'SOLO': 9, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001,0.0,10,10,1,0.3375,0.002,1.0,0.01926862318005168,0.01926862318005168,72.20947102654775,30.06759262084961,100.0,59.63217039413452,96.94314575195312,72.05803684005737,97.25656127929688,99.89871710662842,99.9884262084961,99.71564913024902,100.0,30.899271619796753,30.06759262084961,71.05298106842041,70.28704071044922,9,0,1,0,0,0
47,235000,235000,5000,230000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009099999999999999,0.0,7,7,1,0.375,0.0014,1.0,0.028077268444695797,0.028077268444695797,93.29873785921733,93.2249984741211,100.0,99.73975760955811,99.91898345947266,73.5753476524353,100.0,97.59747404174804,100.0,99.5873035003662,100.0,93.66200798034669,93.2249984741211,95.63053637084961,95.29398345947266,6,0,1,0,0,0
48,240000,240000,5000,235000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007725000000000001,0.0,2,2,2,1.625,0.0004,1.0,0.02297228948942197,0.02297228948942197,77.13384287071229,57.73749923706055,100.0,73.34113313903809,99.58379364013672,76.72384683151245,100.0,98.7427542678833,99.65324401855469,67.68331329345703,100.0,59.026520640563966,57.73749923706055,87.28548905181884,86.19953918457031,0,0,2,0,0,0
49,245000,245000,5000,240000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008500000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.020784648406728796,0.020784648406728796,79.35231344725291,65.93324279785156,99.97685241699219,97.02125835266114,99.94213104248047,71.7798919090271,99.94213104248047,37.72371570472717,65.93324279785156,99.77660466461181,99.97685241699219,88.74983738861084,87.50092315673828,81.0625726638794,80.04444122314453,4,0,3,0,0,0
50,250000,250000,5000,245000,22,0,22,"{'SOLO': 13, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001,0.0,22,22,9,0.6534090909090909,0.0044,1.0,0.02036733371328323,0.02036733371328323,83.31874626859029,50.5560188293457,99.9884262084961,97.02460982666015,99.97685241699219,89.20443446807862,99.19427490234375,96.56888337097168,99.9884262084961,98.29855930633545,99.9884262084961,65.91102625350952,62.87036895751953,52.904964385986325,50.5560188293457,13,0,9,0,0,0
