episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
54,54000,8,595.0,0.002,0.01825,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,8.599609467305243,0.0,5.0,5.313756082788109,0.0,2.756353620991111,0.0,9.172499011516571,0.0,19.137048088535668,0.0,8.87,0.0,6.348,5.0,0.0,3.0,0.0,2.0,3.0
55,55000,8,545.760009765625,0.00325,0.0135,0.0,0.0,0.98325,-0.0066401655188965914,-0.0066401655188965914,19.083987352766098,0.0,53.2400016784668,3.7988727072030306,0.0,1.4583171892166138,0.0,37.976412694603205,0.0,53.89432152557373,53.2400016784668,8.544,0.0,8.832,1.0,1.0,2.0,0.0,1.0,4.0
56,56000,7,595.0,0.00175,0.01525,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,8.948494295140108,0.0,5.0,2.2983755650520323,0.0,7.577823786079883,5.0,7.176088404595852,0.0,3.072678015112877,0.0,16.223,0.0,17.343,0.0,1.0,4.0,0.0,1.0,1.0
57,57000,8,595.0,0.0015,0.0205,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,5.264947878214221,0.0,5.0,6.094726025506854,0.0,1.598366501390934,0.0,4.944170802146196,0.0,9.311423940241337,0.0,0.981,0.0,8.66,5.0,0.0,3.0,0.0,2.0,3.0
58,58000,6,600.0,0.001,0.013,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,4.259218556848666,0.0,0.0,1.5028537752628326,0.0,0.7058805721849203,0.0,9.802024057000876,0.0,8.271552936643362,0.0,2.426,0.0,2.847,0.0,0.0,3.0,0.0,1.0,2.0
59,59000,9,600.0,0.002,0.0175,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,11.897258532071177,0.0,0.0,19.250940774798394,0.0,25.824592240313066,0.0,3.0774019288271663,0.0,9.142616248488427,0.0,9.176,0.0,4.912,0.0,0.0,4.0,0.0,0.0,5.0
60,60000,7,551.8800048828125,0.001,0.01825,0.0,0.0,0.98075,-0.0068847389057106875,-0.0068847389057106875,12.712846828275671,0.0,48.119998931884766,2.347003147378564,0.0,48.434038944244385,48.119998931884766,3.8022648524940013,0.0,3.1167740255370737,0.0,4.943,0.0,13.634,0.0,0.0,1.0,0.0,3.0,3.0
61,61000,8,600.0,0.00325,0.0135,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,17.93142478497885,0.0,0.0,18.92931975927949,0.0,3.868470815420151,0.0,12.363796997163444,0.0,64.39396113801003,0.0,7.513,0.0,0.52,0.0,1.0,3.0,0.0,2.0,2.0
62,62000,12,590.0,0.004,0.0185,0.0,0.0,0.9775,-0.00785548864552394,-0.00785548864552394,10.118374616588154,0.0,5.0,0.5057432176470756,0.0,28.10851696459949,5.0,11.443470779716968,0.0,2.876516737565398,0.0,9.453,0.0,8.323,5.0,1.0,3.0,0.0,2.0,6.0
63,63000,11,600.0,0.00275,0.02025,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.252399989310652,0.0,0.0,4.684352295633405,0.0,2.2797662104964256,0.0,4.519616824947297,0.0,7.859664604786784,0.0,7.979,0.0,4.192,0.0,3.0,2.0,0.0,4.0,2.0
64,64000,7,569.6400146484375,0.001,0.0135,0.0,0.0,0.9855,-0.007467941211807205,-0.007467941211807205,11.267673850620787,0.0,30.360000610351562,9.960286493331195,0.0,12.331217584341765,0.0,30.756040592193603,30.360000610351562,1.0254984338581563,0.0,12.787,0.0,0.746,0.0,1.0,1.0,0.0,2.0,3.0
65,65000,4,548.6400146484375,0.00175,0.0105,0.0,0.0,0.98775,-0.007005489195704331,-0.007005489195704331,16.060746819298714,0.0,42.36000061035156,43.47960059738159,42.36000061035156,31.342010921359062,0.0,3.5340915713608263,0.0,6.613777825690806,0.0,8.116,9.0,3.279,0.0,1.0,2.0,0.0,0.0,1.0
66,66000,14,600.0,0.0015,0.021,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,7.742025852415711,0.0,0.0,6.421651713490486,0.0,22.427175886660816,0.0,1.2019996914938091,0.0,1.6113278228491545,0.0,7.939,0.0,6.851,0.0,2.0,2.0,0.0,2.0,8.0
67,67000,8,538.0,0.004,0.015,0.0,0.0,0.981,-0.006155465883533085,-0.006155465883533085,17.94126204936455,0.0,62.0,11.271805192381144,0.0,5.211688788108527,0.0,62.139,62.0,17.08607831569761,0.0,3.671,0.0,8.268,0.0,0.0,3.0,0.0,1.0,4.0
68,68000,3,546.864990234375,0.001,0.01175,0.0,0.0,0.98725,-0.006920312632425333,-0.006920312632425333,12.245492785465592,0.0,44.599998474121094,46.2444386253357,44.599998474121094,10.603920162200927,6.800000190734863,1.2804430014640094,0.0,10.933154923792928,1.7350165843963623,0.478,0.0,3.933,0.0,0.0,1.0,0.0,2.0,0.0
69,69000,8,600.0,0.003,0.01825,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,7.013072601420805,0.0,0.0,1.4691362721547485,0.0,3.059079616662115,0.0,8.232587793961168,0.0,18.5906319257468,0.0,8.431,0.0,2.296,0.0,3.0,2.0,0.0,2.0,1.0
70,70000,11,600.0,0.004,0.01675,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,19.118698546255626,0.0,0.0,2.170691191136837,0.0,1.8306645669788122,0.0,11.714212306007743,0.0,54.321623213410376,0.0,7.937,0.0,36.738,0.0,1.0,2.0,0.0,4.0,4.0
71,71000,11,595.0,0.003,0.0185,0.0,0.0,0.9785,-0.007910727678831832,-0.007910727678831832,10.990351563302179,0.0,4.0,4.755829978644848,0.0,1.8784056420624256,0.0,2.153438427776098,0.0,12.443435331329704,0.0,7.668,1.0,37.043,4.0,2.0,1.0,0.0,6.0,2.0
72,72000,7,531.760009765625,0.00375,0.0125,0.0,0.0,0.98375,-0.0057146510056824045,-0.0057146510056824045,18.21896077099815,0.0,68.23999786376953,2.5634905318394305,0.0,20.90615453335643,0.0,68.55935791778565,68.23999786376953,1.9697616430073976,0.0,9.691,0.0,5.624,0.0,1.0,2.0,0.0,1.0,3.0
73,73000,3,587.9199829101562,0.00075,0.01325,0.0,0.0,0.986,-0.007833046303158136,-0.007833046303158136,5.267313897141566,0.0,6.079999923706055,8.668978984817862,0.0,0.9244244566634298,0.0,2.8567600021362303,2.0,7.889719939231872,6.079999923706055,8.042,4.0,3.222,0.0,1.0,1.0,0.0,0.0,1.0
74,74000,2,521.4400024414062,0.001,0.00875,0.0,0.0,0.99025,-0.004926207056863717,-0.004926207056863717,21.093287607729437,0.0,76.95999908447266,0.331,0.0,15.156406511187553,0.0,2.0514000220298767,1.600000023841858,77.76291911315919,76.95999908447266,9.191,0.0,22.067,0.0,0.0,0.0,0.0,1.0,1.0
75,75000,7,587.0,0.0025,0.01875,0.0,0.0,0.97875,-0.007804384542715249,-0.007804384542715249,9.697801397491247,0.0,13.0,6.888251104295254,0.0,15.772542992725969,0.0,1.2678763617947697,0.0,3.867137926131487,0.0,11.342,13.0,19.049,0.0,3.0,3.0,0.0,1.0,0.0
76,76000,8,595.52001953125,0.0015,0.014,0.0,0.0,0.9845,-0.007915428051257419,-0.007915428051257419,10.194461201338719,0.0,4.480000019073486,23.232229646645486,0.0,6.980060186773539,0.0,7.376197357237339,0.0,4.809280017375946,4.480000019073486,6.875,0.0,11.894,0.0,1.0,1.0,0.0,1.0,5.0
77,77000,9,592.4807739257812,0.00175,0.023,0.0,0.0,0.97525,-0.007866934442573576,-0.007866934442573576,12.697640959185238,0.0,4.0,2.1601532184407115,0.0,5.545905471861363,3.519230604171753,2.7654433569721877,0.0,4.120343707837164,0.0,55.935,0.0,5.659,4.0,1.0,2.0,0.0,4.0,2.0
78,78000,13,599.0,0.0025,0.02325,0.0,0.0,0.97425,-0.00795322662935829,-0.00795322662935829,6.012220970892037,0.0,1.0,5.676342261523009,0.0,5.047183951515704,0.0,5.05737881436944,0.0,9.46942079794407,0.0,2.892,0.0,7.931,1.0,3.0,3.0,0.0,3.0,4.0
79,79000,8,598.760009765625,0.00225,0.017,0.0,0.0,0.98075,-0.007950744613943607,-0.007950744613943607,5.771421111107512,0.0,1.2400000095367432,4.111445603851346,0.0,6.229697137385607,0.0,9.062788803696632,1.2400000095367432,4.777595121711492,0.0,2.947,0.0,7.5,0.0,4.0,1.0,0.0,2.0,1.0
80,80000,7,597.0,0.00125,0.01625,0.0,0.0,0.9825,-0.007931986712774392,-0.007931986712774392,7.086058053058572,0.0,3.0,7.089092789394781,0.0,7.008481392845511,0.0,1.008155326962471,0.0,10.164618809148669,0.0,10.97,0.0,6.276,3.0,1.0,4.0,0.0,0.0,2.0
81,81000,7,590.276611328125,0.00125,0.018,0.0,0.0,0.98075,-0.007845870990943641,-0.007845870990943641,14.336209975363994,0.0,4.039999961853027,6.886393624864518,0.0,15.493519714832306,4.039999961853027,2.997513215124607,0.0,5.959833297362551,3.683410406112671,22.243,2.0,32.437,0.0,0.0,3.0,0.0,1.0,3.0
82,82000,9,597.9376220703125,0.003,0.01575,0.0,0.0,0.98125,-0.007931083997868687,-0.007931083997868687,3.097351021107674,0.0,2.0624001026153564,3.5049807334938086,0.0,4.165857933104038,0.0,2.3190384402275086,2.0624001026153564,3.35372901982069,0.0,3.815,0.0,1.4255,0.0,0.0,4.0,0.0,4.0,1.0
83,83000,8,596.0,0.00325,0.01775,0.0,0.0,0.979,-0.00792087919014967,-0.00792087919014967,9.032587081441035,0.0,4.0,26.09002866657078,0.0,2.005586084485054,0.0,14.738350414797663,0.0,1.2975573227927089,0.0,3.193,4.0,6.871,0.0,0.0,2.0,0.0,2.0,4.0
84,84000,7,591.760009765625,0.00225,0.01375,0.0,0.0,0.984,-0.00786421868513507,-0.00786421868513507,8.517858164217323,0.0,5.0,0.8700128086954355,3.240000009536743,3.4560358417332173,0.0,27.125871478013693,0.0,5.548228856861591,0.0,4.329,0.0,9.778,5.0,2.0,3.0,0.0,1.0,1.0
