episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,2,567.760009765625,0.002,0.0105,0.0,0.0,0.9875,-0.007476510855615584,-0.007476510855615584,10.316597648943462,0.0,28.239999771118164,5.970395220637322,0.0,2.6526708303391935,0.0,2.170279999315739,0.0,29.42423984336853,28.239999771118164,7.681,0.0,14.001,4.0,1.0,0.0,0.0,1.0,0.0
13,13000,2,522.4698486328125,0.002,0.009,0.0,0.0,0.989,-0.0066388672551565804,-0.0066388672551565804,17.80880613308648,0.0,41.560001373291016,27.654479843139647,24.15999984741211,8.18288750553131,8.810179710388184,43.25800126266479,41.560001373291016,6.249468187183142,0.0,16.039,3.0,5.469,0.0,0.0,2.0,0.0,0.0,0.0
14,14000,3,505.02545166015625,0.003,0.00875,0.0,0.0,0.98825,-0.005705244194799719,-0.005705244194799719,21.406742666327705,0.0,60.119998931884766,60.510038967132566,60.119998931884766,2.8932794690430166,2.8145577907562256,35.133280838012695,32.040000915527344,1.3738567237779498,0.0,14.763,0.0,13.767,0.0,1.0,0.0,0.0,2.0,0.0
15,15000,2,544.0,0.002,0.00975,0.0,0.0,0.98825,-0.0065081928169688046,-0.0065081928169688046,16.709123954492313,0.0,56.0,4.744706798553467,0.0,13.472139928877354,0.0,56.131,56.0,1.7978969995230436,0.0,11.569,0.0,12.54,0.0,1.0,1.0,0.0,0.0,0.0
16,16000,2,542.5609741210938,0.0025,0.0125,0.0,0.0,0.985,-0.006981375634497212,-0.006981375634497212,16.049003454609153,0.0,39.08000183105469,16.0274795627594,15.479999542236328,4.034404108790681,0.0,42.05320167541504,39.08000183105469,12.101935380689799,2.8790299892425537,8.288,0.0,13.789,0.0,1.0,1.0,0.0,0.0,0.0
17,17000,6,592.0,0.006,0.01525,0.0,0.0,0.97875,-0.007878041965198297,-0.007878041965198297,7.446603682015091,0.0,5.0,0.7863510372266174,0.0,19.252916306197644,0.0,3.3939136716648934,0.0,8.698441077001393,0.0,2.969,3.0,9.579,5.0,2.0,2.0,0.0,2.0,0.0
18,18000,5,600.0,0.0055,0.0155,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.81652240123299,0.0,0.0,4.240080050177872,0.0,1.964320995926857,0.0,1.8778959853617707,0.0,1.5488373759314418,0.0,11.532,0.0,13.736,0.0,0.0,4.0,0.0,1.0,0.0
19,19000,5,577.0,0.005,0.01225,0.0,0.0,0.98275,-0.007632139629595101,-0.007632139629595101,13.319221110840019,0.0,23.0,2.500965169698,0.0,4.1189162752889095,0.0,19.60412166571617,0.0,7.748323554337024,0.0,7.132,0.0,38.811,23.0,1.0,2.0,0.0,2.0,0.0
20,20000,3,545.0,0.003,0.007,0.0,0.0,0.99,-0.006840976622545268,-0.006840976622545268,12.006314217332168,0.0,47.0,9.352545255810023,0.0,47.076,47.0,3.6713400481829885,0.0,8.252,8.0,1.059,0.0,2.627,0.0,0.0,1.0,0.0,2.0,0.0
21,21000,3,577.0399780273438,0.003,0.01475,0.0,0.0,0.98225,-0.007632936637508011,-0.007632936637508011,11.293756454505024,0.0,22.959999084472656,35.3509144924283,0.0,7.434970807522535,0.0,2.5764399982467294,0.0,3.7312134288325907,22.959999084472656,17.077,0.0,1.592,0.0,1.0,1.0,0.0,1.0,0.0
22,22000,4,544.0,0.004,0.01125,0.0,0.0,0.98475,-0.006667938775103719,-0.006667938775103719,15.012624684002873,0.0,52.0,11.372327706053854,4.0,2.560182835560292,0.0,14.891237562403083,0.0,52.162,52.0,3.273,0.0,5.817,0.0,2.0,1.0,0.0,1.0,0.0
23,23000,6,595.0,0.006,0.00875,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,10.223064903554816,0.0,5.0,35.75421259525418,0.0,5.268780124858022,0.0,4.564972655698657,0.0,7.121424045518041,0.0,3.56,5.0,5.069,0.0,3.0,3.0,0.0,0.0,0.0
24,24000,3,600.0,0.0035,0.0115,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,15.023602218492577,0.0,0.0,15.705421808563173,0.0,2.4173783195763825,0.0,15.33807813730836,0.0,24.90673504550755,0.0,10.809,0.0,20.965,0.0,0.0,3.0,0.0,0.0,0.0
25,25000,4,595.8975830078125,0.004,0.013,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,11.120708080650617,0.0,4.102399826049805,10.008921147424727,0.0,6.100202528297901,0.0,33.32004242388159,4.102399826049805,1.459082384299487,0.0,7.539,0.0,8.297,0.0,1.0,3.0,0.0,0.0,0.0
26,26000,4,537.52001953125,0.004,0.0095,0.0,0.0,0.9865,-0.0065419765149690445,-0.0065419765149690445,18.680897152673996,0.0,53.47999954223633,55.05967963027954,53.47999954223633,8.773805555910338,5.0,5.022742486218922,0.0,20.70215524363518,0.0,20.828,4.0,1.699,0.0,2.0,2.0,0.0,0.0,0.0
27,27000,2,534.0,0.002,0.01375,0.0,0.0,0.98425,-0.006058863819093366,-0.006058863819093366,19.726571632196503,0.0,63.0,63.01,63.0,7.779644432708621,0.0,14.500879837974907,0.0,2.7459055224955082,0.0,8.469,0.0,21.854,3.0,0.0,0.0,0.0,2.0,0.0
28,28000,3,572.0399780273438,0.003,0.00875,0.0,0.0,0.98825,-0.007538155924378621,-0.007538155924378621,14.845478208976488,0.0,26.959999084472656,7.243219408333301,0.0,1.1865105825215578,0.0,1.249740157932043,0.0,27.20439910507202,26.959999084472656,4.27,1.0,47.919,0.0,1.0,1.0,0.0,1.0,0.0
29,29000,3,589.6799926757812,0.003,0.0125,0.0,0.0,0.9845,-0.007842418189627467,-0.007842418189627467,5.263410522292058,0.0,10.319999694824219,13.262519737243652,10.319999694824219,7.142945575013757,0.0,1.9816190385520458,0.0,3.744378782942891,0.0,4.973,0.0,0.476,0.0,0.0,3.0,0.0,0.0,0.0
30,30000,4,600.0,0.004,0.01475,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.564019951945792,0.0,0.0,7.169164221338928,0.0,5.071182867527008,0.0,6.45568453656882,0.0,9.082088086239994,0.0,3.367,0.0,2.239,0.0,1.0,3.0,0.0,0.0,0.0
31,31000,5,568.2952270507812,0.005,0.01375,0.0,0.0,0.98125,-0.007498526006591046,-0.007498526006591046,12.555711017315586,0.0,27.0,27.64838734668493,0.0,5.483741364747286,1.7047902345657349,1.0665170526206493,0.0,2.6276203398406506,0.0,33.452,27.0,5.056,3.0,2.0,1.0,0.0,2.0,0.0
32,32000,5,596.3351440429688,0.005,0.0135,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,4.110356670364893,0.0,3.664827346801758,0.9109984347522259,0.0,2.5797214773762973,0.0,6.405903380483389,3.664827346801758,3.8845167295774443,0.0,9.792,0.0,1.089,0.0,2.0,0.0,0.0,3.0,0.0
33,33000,4,597.0,0.004,0.013,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,12.240713309819036,0.0,3.0,8.034775428835303,0.0,6.927238742464222,0.0,8.564656166106463,0.0,23.908609521508218,0.0,15.749,0.0,10.26,3.0,2.0,2.0,0.0,0.0,0.0
34,34000,6,595.0,0.006,0.00875,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,22.686451764469343,0.0,5.0,0.7847385976612568,5.0,16.977429535627365,0.0,53.954680462896825,0.0,1.3468619906306267,0.0,36.113,0.0,26.942,0.0,2.0,3.0,0.0,1.0,0.0
35,35000,6,595.0,0.006,0.00975,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,9.018141474421446,0.0,5.0,19.667456124130638,5.0,2.2095197925344108,0.0,2.4484833884462716,0.0,12.36338954141736,0.0,0.702,0.0,16.718,0.0,2.0,2.0,0.0,2.0,0.0
36,36000,4,584.8800048828125,0.004,0.0125,0.0,0.0,0.9835,-0.007772055379267105,-0.007772055379267105,8.629785266265273,0.0,15.119999885559082,4.5150288789644835,0.0,3.3510606430247427,0.0,16.467359944343567,15.119999885559082,2.1522621312588455,0.0,14.021,0.0,11.272,0.0,2.0,1.0,0.0,1.0,0.0
37,37000,5,544.7469482421875,0.005,0.0095,0.0,0.0,0.9855,-0.006652072623655836,-0.006652072623655836,13.397794340773174,0.0,52.36000061035156,4.091820677630603,0.0,5.292241382837296,2.893080234527588,53.06548059463501,52.36000061035156,1.4412233895361424,0.0,13.009,0.0,3.487,0.0,3.0,2.0,0.0,0.0,0.0
38,38000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,10.013226766982426,0.0,0.0,25.789639991104604,0.0,1.852618225634098,0.0,1.9135822487473488,0.0,1.6885201364085078,0.0,9.478,0.0,19.357,0.0,0.0,2.0,0.0,2.0,0.0
39,39000,2,483.5199890136719,0.002,0.00875,0.0,0.0,0.98925,-0.004555183644025681,-0.004555183644025681,22.29213182883089,0.0,70.12000274658203,46.922200611114505,46.36000061035156,1.9840648736357689,0.0,2.5340827773585914,0.0,73.55744271087646,70.12000274658203,4.758,0.0,3.997,0.0,0.0,0.0,0.0,2.0,0.0
40,40000,3,583.5599975585938,0.0035,0.01075,0.0,0.0,0.98575,-0.007750862141262783,-0.007750862141262783,10.877316976952057,0.0,16.440000534057617,4.764911513000727,0.0,18.32180048942566,16.440000534057617,12.048398627385497,0.0,6.9357912319004535,0.0,21.732,0.0,1.461,0.0,0.0,3.0,0.0,0.0,0.0
41,41000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,12.798331300292164,0.0,0.0,1.2609275098890067,0.0,0.9428460051417351,0.0,6.67834139495343,0.0,41.81587289176881,0.0,7.274,0.0,18.818,0.0,1.0,3.0,0.0,2.0,0.0
42,42000,3,563.0,0.003,0.00925,0.0,0.0,0.98775,-0.007285258675864238,-0.007285258675864238,16.47431958551891,0.0,37.0,29.129111179366706,0.0,37.091,37.0,1.5564315133094788,0.0,1.7393748204372823,0.0,17.068,0.0,12.262,0.0,1.0,1.0,0.0,1.0,0.0
43,43000,7,592.3150024414062,0.007,0.01,0.0,0.0,0.983,-0.007880780658142806,-0.007880780658142806,5.28435512996465,0.0,5.684970378875732,3.0397111774086953,5.684970378875732,0.6869726077243685,0.0,7.728517764307559,0.0,3.894929230347276,0.0,4.891,0.0,11.465,2.0,3.0,1.0,0.0,3.0,0.0
44,44000,1,496.1600036621094,0.001,0.006,0.0,0.0,0.993,-0.00484234929552704,0.05765765070447298,23.263531436922648,0.0,53.119998931884766,53.54251896286011,53.119998931884766,21.158308474123476,5.0,1.152960004284978,0.0,46.05840118026733,45.720001220703125,6.02,0.0,11.649,0.0,1.0,0.0,0.0,0.0,0.0
45,45000,3,588.6400146484375,0.003,0.01025,0.0,0.0,0.98675,-0.0078280208078964,-0.0078280208078964,6.8482864556852725,0.0,11.359999656677246,0.5443599977195263,0.0,9.893549697846174,0.0,1.918084758143872,11.359999656677246,2.4997242804020643,0.0,15.393,0.0,10.841,0.0,0.0,1.0,0.0,2.0,0.0
46,46000,4,590.0,0.004,0.01625,0.0,0.0,0.97975,-0.007846758538150795,-0.007846758538150795,6.33483601695206,0.0,10.0,8.362881478823722,0.0,10.21,10.0,4.443650487542152,0.0,3.8244841353464873,0.0,6.198,0.0,4.97,0.0,2.0,0.0,0.0,2.0,0.0
47,47000,4,595.0,0.004,0.0095,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,12.439312205170589,0.0,5.0,21.880125799775122,5.0,4.390378149136901,0.0,11.460608625292778,0.0,3.7817606568187476,0.0,8.635,0.0,24.488,0.0,1.0,0.0,0.0,3.0,0.0
48,48000,3,526.280029296875,0.003,0.00875,0.0,0.0,0.98825,-0.005253273736138914,-0.005253273736138914,32.449648584470154,0.0,73.72000122070312,19.793891728281974,0.0,48.936441437035796,0.0,38.19223712873459,0.0,73.95332121276856,73.72000122070312,10.133,0.0,3.689,0.0,0.0,1.0,0.0,2.0,0.0
49,49000,4,580.0,0.004,0.014,0.0,0.0,0.982,-0.006940607412179406,0.055559392587820604,13.820460547596218,0.0,15.0,18.24366281592846,0.0,6.60300356900692,0.0,1.6218850693404674,0.0,7.2542118313014505,5.0,17.849,0.0,31.351,15.0,2.0,1.0,0.0,1.0,0.0
50,50000,6,591.283203125,0.006,0.01625,0.0,0.0,0.97775,-0.00785193360342538,-0.00785193360342538,12.502920349268862,0.0,8.71679973602295,3.869446361720562,0.0,4.067693332612515,0.0,5.499068017281592,0.0,3.6213143839985134,8.71679973602295,4.354,0.0,53.606,0.0,2.0,0.0,0.0,4.0,0.0
51,51000,4,595.0,0.0045,0.0115,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,13.618780481305286,0.0,5.0,12.21654915368557,5.0,5.409197567246855,0.0,18.874179150572047,0.0,26.891757016327233,0.0,5.037,0.0,13.284,0.0,1.0,2.0,0.0,1.0,0.0
52,52000,4,599.0601196289062,0.004,0.01,0.0,0.0,0.986,-0.007953845853359813,-0.007953845853359813,5.924921295686314,0.0,0.9398534297943115,2.0283199961185456,0.0,3.8085507941395043,0.0,5.931120878882706,0.9398534297943115,9.91253610497713,0.0,1.766,0.0,12.103,0.0,3.0,1.0,0.0,0.0,0.0
53,53000,5,583.4000244140625,0.005,0.01,0.0,0.0,0.985,-0.007770689309853359,-0.007770689309853359,5.314322648726404,0.0,11.600000381469727,1.607703533947468,0.0,0.8618045987337828,0.0,6.681467392474413,0.0,12.73596036720276,11.600000381469727,3.963,0.0,6.036,5.0,3.0,0.0,0.0,2.0,0.0
54,54000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.332355711818982,0.0,0.0,2.3304802238121627,0.0,4.89240612116456,0.0,7.450473087787628,0.0,0.7117748381495476,0.0,2.495,0.0,38.114,0.0,3.0,1.0,0.0,2.0,0.0
55,55000,5,521.0,0.005,0.0085,0.0,0.0,0.9865,-0.0051736564378059525,-0.0051736564378059525,16.095349005229775,0.0,74.0,74.265,74.0,4.976547524034977,0.0,5.135156438812613,0.0,0.7573900685310364,0.0,8.04,0.0,3.398,5.0,3.0,0.0,0.0,2.0,0.0
56,56000,5,588.9600219726562,0.0055,0.006,0.0,0.0,0.9885,-0.007832498709970893,-0.007832498709970893,14.542786252371966,0.0,11.039999961853027,6.962563235938549,0.0,6.263496950186789,0.0,5.561177511669696,0.0,50.40747981643677,11.039999961853027,13.512,0.0,4.55,0.0,2.0,1.0,0.0,2.0,0.0
57,57000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,6.146536087393141,0.0,0.0,14.97156524270028,0.0,9.61998318938911,0.0,3.035109825015068,0.0,1.6285582672543824,0.0,6.18,0.0,1.444,0.0,2.0,2.0,0.0,1.0,0.0
58,58000,1,490.55999755859375,0.001,0.00525,0.0,0.0,0.99375,-0.005140454439015091,-0.005140454439015091,29.02616768338407,0.0,60.2400016784668,11.53908513393253,0.0,0.4396799995750189,0.0,71.39211935424805,49.20000076293945,60.56612161254883,60.2400016784668,25.74,0.0,4.48,0.0,0.0,0.0,0.0,1.0,0.0
59,59000,2,528.760009765625,0.002,0.00575,0.0,0.0,0.99225,-0.005471487310594165,-0.005471487310594165,16.874401640754193,0.0,71.23999786376953,1.373881541877985,0.0,0.6666399996206165,0.0,71.37011794281005,71.23999786376953,16.618770360216498,0.0,7.697,0.0,3.52,0.0,0.0,1.0,0.0,1.0,0.0
60,60000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,7.385166915147255,0.0,5.0,3.221443370759487,5.0,12.000404175370932,0.0,6.907874463867396,0.0,7.605279480885715,0.0,1.436,0.0,13.14,0.0,2.0,2.0,0.0,0.0,0.0
61,61000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,8.78192102126715,0.0,0.0,3.8211673275232316,0.0,2.3132712863981726,0.0,40.610444984015075,0.0,3.784642529666424,0.0,0.191,0.0,1.971,0.0,0.0,3.0,0.0,1.0,0.0
62,62000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.718480999729286,0.0,0.0,3.230258448660374,0.0,0.7418007141873241,0.0,1.794470437437296,0.0,8.38635639809072,0.0,8.178,0.0,5.98,0.0,0.0,3.0,0.0,2.0,0.0
63,63000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.378617449661718,0.0,0.0,10.024665069401264,0.0,3.454842720374465,0.0,1.0318544641286134,0.0,7.506342444065958,0.0,0.53,0.0,15.724,0.0,1.0,2.0,0.0,2.0,0.0
64,64000,7,596.0,0.007,0.0095,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,6.2341483003236355,0.0,4.0,6.316645163744688,0.0,6.757343881189823,0.0,5.044928811483085,4.0,2.388471945524216,0.0,3.958,0.0,12.9395,0.0,1.0,2.0,0.0,4.0,0.0
65,65000,3,577.6400146484375,0.003,0.008,0.0,0.0,0.989,-0.007644777695337735,-0.007644777695337735,19.453734630554916,0.0,22.360000610351562,57.43620386254788,0.0,23.66320057296753,22.360000610351562,7.788601712942123,0.0,0.8224016348719597,0.0,19.368,0.0,7.644,0.0,1.0,2.0,0.0,0.0,0.0
66,66000,3,494.239990234375,0.003,0.006,0.0,0.0,0.991,-0.00534352379052667,-0.00534352379052667,18.738936117425563,0.0,64.80000305175781,3.6712292943894864,0.0,65.6284828414917,64.80000305175781,32.21371933746338,30.719999313354492,8.7421852312088,10.239999771118164,0.394,0.0,1.784,0.0,2.0,0.0,0.0,1.0,0.0
67,67000,7,583.5289306640625,0.007,0.012,0.0,0.0,0.981,-0.007761509050155987,-0.007761509050155987,4.637971098718233,0.0,11.0,3.6724981044530867,5.0,2.0506432194262745,0.0,2.629864692790434,0.4710465669631958,3.3878205756396054,0.0,6.943,0.0,9.144,11.0,3.0,2.0,0.0,2.0,0.0
68,68000,7,595.0,0.007,0.00975,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,5.284091593046983,0.0,5.0,9.421880968227983,5.0,1.247407998226583,0.0,5.9879959787502886,0.0,5.241264613077044,0.0,9.129,0.0,0.677,0.0,3.0,3.0,0.0,1.0,0.0
69,69000,3,531.4000244140625,0.003,0.00775,0.0,0.0,0.98925,-0.005996234687062632,-0.005996234687062632,17.559066323927293,0.0,63.599998474121094,10.961388571299613,0.0,12.448997760176658,0.0,2.0580129319727423,5.0,64.29099868011474,63.599998474121094,4.339,0.0,11.256,0.0,1.0,1.0,0.0,1.0,0.0
70,70000,4,515.34765625,0.0045,0.01075,0.0,0.0,0.98475,-0.004346179613920291,-0.004346179613920291,22.95117357841656,0.0,82.19999694824219,82.32319700622558,82.19999694824219,6.898065325200558,0.0,8.040085503607989,2.452338933944702,24.88969363546523,0.0,10.806,0.0,4.75,0.0,1.0,2.0,0.0,1.0,0.0
71,71000,4,569.4117431640625,0.004,0.0055,0.0,0.0,0.9905,-0.007536260663986796,-0.007536260663986796,9.927752047927429,0.0,23.600000381469727,26.113760341644287,23.600000381469727,3.366963768966496,2.119999885559082,1.7064736483991145,0.0,16.49131452855468,4.868239879608154,10.929,0.0,0.959,0.0,0.0,1.0,0.0,3.0,0.0
72,72000,7,600.0,0.0075,0.009625,0.0,0.0,0.982875,-0.007963378140676129,-0.007963378140676129,12.925202713374048,0.0,0.0,4.936592570543289,0.0,5.6961370718106625,0.0,32.3639876089096,0.0,1.507499028980732,0.0,5.694,0.0,27.353,0.0,2.0,3.0,0.0,2.0,0.0
73,73000,7,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.912896175041174,0.0,0.0,4.443895163968206,0.0,1.5940848695635796,0.0,5.870692248713225,0.0,5.677704768002033,0.0,20.81,0.0,15.081,0.0,5.0,1.0,0.0,1.0,0.0
74,74000,7,555.3804321289062,0.007,0.00625,0.0,0.0,0.98675,-0.007272739131134911,-0.007272739131134911,8.377794173734884,0.0,32.0,10.423280685812236,12.619583129882812,0.4974418257623911,0.0,32.139,32.0,1.2660425308346748,0.0,1.218,0.0,4.723,0.0,3.0,3.0,0.0,1.0,0.0
75,75000,8,600.0,0.007,0.0125,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,13.424506892777979,0.0,0.0,4.629208500802517,0.0,12.870445142701268,0.0,42.29686365319788,0.0,6.979524059966207,0.0,1.439,0.0,12.332,0.0,1.0,0.0,0.0,7.0,0.0
76,76000,3,561.7999877929688,0.003,0.00525,0.0,0.0,0.99175,-0.007248183017362612,-0.007248183017362612,12.04263042758157,0.0,38.20000076293945,39.83624082183838,38.20000076293945,2.777641609609127,0.0,10.580877556577326,0.0,6.508022577464581,0.0,12.206,0.0,0.347,0.0,1.0,2.0,0.0,0.0,0.0
77,77000,3,595.0399780273438,0.003,0.00625,0.0,0.0,0.99075,-0.007909897848068411,-0.007909897848068411,5.559979672905679,0.0,4.960000038146973,5.8185775237604975,0.0,2.063727353144437,0.0,3.700133161365986,4.960000038146973,0.4304399991631508,0.0,2.229,0.0,19.118,0.0,2.0,1.0,0.0,0.0,0.0
78,78000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,8.308094341319675,0.0,0.0,1.5201988368444144,0.0,6.849050019696355,0.0,16.157373992323876,0.0,11.315943199053407,0.0,10.183,0.0,3.823,0.0,2.0,3.0,0.0,2.0,0.0
79,79000,6,566.8619995117188,0.0065,0.00925,0.0,0.0,0.98425,-0.007533103208438589,-0.007533103208438589,7.032220024699733,0.0,18.0,2.31782640748471,15.137989044189453,18.296,18.0,0.6628611498326064,0.0,6.101632590881083,0.0,9.198,0.0,5.617,0.0,2.0,3.0,0.0,1.0,0.0
80,80000,3,583.1070556640625,0.003,0.00825,0.0,0.0,0.98875,-0.007754243260762201,-0.007754243260762201,8.781397679281731,0.0,10.812973976135254,9.103754904031753,0.0,7.660863761797548,0.0,7.149207418978214,10.812973976135254,10.432559990882874,6.079999923706055,9.042,0.0,9.3,0.0,0.0,2.0,0.0,1.0,0.0
81,81000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,0.00036995519265720377,0.00036995519265720377,14.55907408732358,0.0,0.0,2.299913557995809,0.0,35.62169479963183,0.0,15.896435464232228,0.0,6.403400702081621,0.0,14.715,0.0,12.418,0.0,4.0,2.0,0.0,0.0,0.0
82,82000,2,568.75537109375,0.002,0.01125,0.0,0.0,0.98675,-0.007566121639163636,-0.007566121639163636,26.227576979689303,0.0,14.720000267028809,55.62920127296448,13.920000076293945,21.19501476241648,2.60465145111084,24.887525578320027,0.0,14.812720264434814,14.720000267028809,21.1,0.0,19.741,0.0,0.0,0.0,0.0,2.0,0.0
83,83000,4,589.1599731445312,0.004,0.01175,0.0,0.0,0.98425,-0.007835275647411993,-0.007835275647411993,11.9189276508453,0.0,10.84000015258789,3.8495401323363185,0.0,11.047843998596072,0.0,11.386400150299073,10.84000015258789,33.441781623840335,0.0,7.648,0.0,4.14,0.0,0.0,2.0,0.0,2.0,0.0
