episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004770000000000001,0.0,18,14,12,1.0833333333333333,0.0036,1.0,0.023501945886488327,0.023501945886488327,86.71367746887206,60.195369720458984,99.9884262084961,83.27623013153077,98.92975616455078,0.858419102475863,99.49451251983642,99.9884262084961,2.2367114074152723,95.94555270996094,99.9884262084961,0.8205730011935359,86.65132709732056,99.96527862548828,-0.02235815963714381,92.52847387390136,89.43842315673828,3.3624547309946164,62.38596848068237,60.195369720458984,0.9811298265524532,6,0,4,0,4,0,4,0,0,0
12,60000,60000,5000,55000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044575000000000005,0.0,20,16,12,1.08125,0.004,1.0,0.014857181065900017,0.014857181065900017,67.95654680569966,24.953702926635742,100.0,79.76639155807496,99.97685241699219,0.6710920015411983,70.75507279586792,73.27550506591797,0.22543961211794014,81.88031865158081,97.83222198486328,-0.13581321381824757,98.9367179824829,100.0,1.6879500985459732,50.39427466506958,49.00694274902344,1.0509664429936931,26.006505181121828,24.953702926635742,-0.037554416822023234,8,0,5,0,3,0,4,0,0,0
13,65000,65000,5000,60000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00415,0.0,5,4,3,1.25,0.001,1.0,0.020034888380152674,0.020034888380152674,77.30879277788797,61.96527862548828,100.0,81.3649999923706,99.9884262084961,0.11628624504382541,60.366798108673095,88.06758117675781,0.09193277712618374,87.08530981521606,100.0,0.031305302981049304,96.54268160095215,99.57221984863281,0.9887719673002364,62.6791929725647,61.96527862548828,0.36350469239864786,75.81377417755127,75.19629669189453,1.5644650861436,2,0,2,0,0,0,1,0,0,0
14,70000,70000,5000,65000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038625,0.0,4,2,4,1.1875,0.0008,1.0,0.018860467275697658,0.018860467275697658,74.9860706129074,33.6004638671875,100.0,95.79236053161621,96.05628967285156,1.7552490169602724,68.00866446647645,100.0,-0.5211704051521052,94.63943669433594,99.9884262084961,0.7374205644195746,99.7192596572876,99.9884262084961,2.4851343359355647,33.84665046463013,33.6004638671875,-0.05822799351031102,57.91005186309815,57.647220611572266,0.7057384952198802,0,0,2,0,0,0,2,0,0,0
15,75000,75000,5000,70000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00349,0.0,21,17,14,1.0892857142857142,0.0042,1.0,0.0228930736946474,0.0228930736946474,72.64216626669565,50.323612213134766,100.0,75.38400518722534,100.0,-0.37743982218051564,73.22769960708618,99.9884262084961,0.6522241401604956,56.35221509971618,100.0,-0.5621104945514901,89.10391037368774,99.07366943359375,0.08982582497812007,51.88851402435303,50.323612213134766,0.811083662291717,89.89665330810547,88.5643539428711,3.060179402947464,7,0,5,0,5,0,4,0,0,0
16,80000,80000,5000,75000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00301,0.0,8,7,5,1.25,0.0016,1.0,0.016095366003835928,0.016095366003835928,70.28493041528067,28.387962341308594,100.0,99.7092479675293,100.0,2.5188816636139686,99.86384604644775,99.9884262084961,3.169140289074536,92.21229879913331,99.94213104248047,0.40599327173758126,42.28470370979309,76.60210418701172,-0.6204769342222614,29.596198526000975,28.387962341308594,-0.48496945182489754,58.043287442779544,57.473609924316406,0.18174931183385865,3,0,2,0,2,0,1,0,0,0
17,85000,85000,5000,80000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00268,0.0,3,1,2,0.9166666666666666,0.0006,1.0,0.015129119778044783,0.015129119778044783,70.18546438592274,31.419445037841797,100.0,99.97302824707032,99.97685241699219,2.9823209963810733,31.37542131385803,31.419445037841797,-0.46207488452298706,79.51261270523071,100.0,-0.31317383703883606,90.84479768600464,99.9884262084961,0.44577822514363963,69.17935731201172,69.16712951660156,1.1493292172657872,50.22756905136109,50.213890075683594,0.5459919782839553,1,0,0,0,0,0,2,0,0,0
18,90000,90000,5000,85000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025399999999999997,0.0,4,2,4,1.78125,0.0008,1.0,0.021769734762914165,0.021769734762914165,79.96376690031687,72.1624984741211,99.9884262084961,81.99207847442626,99.95370483398438,-0.16304445337959086,66.64793739891053,94.88749694824219,-0.5058688626705653,99.89155724334717,99.9884262084961,2.8169927105924875,65.77105957336425,86.1546859741211,0.05001740980844505,72.82672889709472,72.1624984741211,1.432907218196137,92.6532398147583,92.11528015136719,2.7143318051904823,0,0,1,0,1,0,2,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024874999999999997,0.0,13,8,9,0.875,0.0026,1.0,0.021459463750606728,0.021459463750606728,72.29566175136567,27.539813995361328,100.0,99.51701001434326,99.93055725097656,2.637122802632044,65.28934802856445,90.5118179321289,-0.34216915760341254,73.33329309921265,100.0,-0.36811675494876606,68.58828973121643,100.0,-0.544281920265485,30.600435048675536,27.539813995361328,0.10356303955519776,96.44559458618164,93.74259185791016,3.2708959949957586,4,0,3,0,1,0,5,0,0,0
20,100000,100000,5000,95000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00227,0.0,8,4,6,0.90625,0.0016,1.0,0.014657399360516648,0.014657399360516648,61.00851208362579,20.999074935913086,99.96527862548828,99.04234325714111,98.58004760742188,2.4887324741245895,88.6928896736145,99.94202423095703,0.04362709997021582,36.00104524650574,75.31277465820312,-0.574037353904349,83.21694031295776,99.96527862548828,-0.31145815289269546,21.736120709991454,20.999074935913086,-0.6011226202535912,37.36173330154419,37.03425979614258,0.7015131597873959,2,0,2,0,0,0,4,0,0,0
21,105000,105000,5000,100000,13,0,13,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020924999999999997,0.0,13,9,7,0.8173076923076923,0.0026,1.0,0.02161052645912519,0.02161052645912519,77.88966529261272,54.507869720458984,99.9884262084961,78.14350637664795,99.94213104248047,-0.1966180474113097,83.91870319976806,99.84954071044922,0.0010938911624971425,86.42506487579345,99.9884262084961,0.23940175586293236,88.10090756759644,99.96527862548828,0.17988234614970683,75.58465521697998,74.62361145019531,1.6800836993020045,55.16515451889038,54.507869720458984,0.07134863083763708,6,0,1,0,2,0,4,0,0,0
22,110000,110000,5000,105000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019775,0.0,14,10,11,1.1339285714285714,0.0028,1.0,0.021246518353151268,0.021246518353151268,80.74319037984212,54.29970932006836,100.0,89.66701117553711,99.9884262084961,0.1519105516156133,86.54158532333373,99.97685241699219,0.09896523756036979,50.84002969589233,54.29970932006836,-0.24178308218573424,81.57015008850098,100.0,-0.11368250456928516,80.05019786224365,79.37083435058594,2.305054660528692,95.79016813354492,95.35185241699219,3.596212226807658,3,0,5,0,2,0,4,0,0,0
23,115000,115000,5000,110000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019175000000000002,0.0,3,1,2,1.0833333333333333,0.0006,1.0,0.016804867906098496,0.016804867906098496,73.63300794665018,37.785648345947266,100.0,94.19627564544678,100.0,0.9067159356944342,85.2409369934082,87.47073364257812,0.5622551925623112,97.89947816009521,99.96527862548828,1.4020663163647173,87.56535019607544,99.96527862548828,0.04177214616236318,38.85801240463257,38.6004638671875,0.20871754453672284,38.03799428024292,37.785648345947266,0.24318013694337864,1,0,0,0,0,0,2,0,0,0
24,120000,120000,5000,115000,9,0,9,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00201,0.0,9,9,5,1.0416666666666667,0.0018,1.0,0.019218946446799123,0.019218946446799123,81.86630313517253,55.794124603271484,100.0,48.69459655303955,55.794124603271484,-0.5427740061232345,93.12829028625488,100.0,0.687634966105407,93.66320402679443,99.9884262084961,0.6929314649362814,99.88952338256836,99.96527862548828,2.8706217116164248,64.79448755493164,64.10462951660156,0.45228916745974906,91.02771700744628,90.55462646484375,2.1636658846417434,4,0,3,0,2,0,0,0,0,0
25,125000,125000,5000,120000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00179,0.0,10,10,6,1.1875,0.002,1.0,0.01828074189518077,0.01828074189518077,66.82862852096558,19.128704071044922,100.0,73.25197992095947,97.46946716308594,-0.2782970870616613,92.69136005935668,100.0,0.41523366712916565,91.49409111480713,100.0,0.16496392525236164,66.90241555328369,97.94718933105469,-0.035725483358729465,20.218042600250243,19.128704071044922,-0.4903747793264149,56.413881877136234,55.55555725097656,0.10610270774102966,4,0,3,0,3,0,0,0,0,0
26,130000,130000,5000,125000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017025000000000002,0.0,7,5,3,0.8035714285714286,0.0014,1.0,0.020741541058059924,0.020741541058059924,82.42212016906738,44.52037048339844,100.0,91.41013223876953,100.0,0.2858166510002671,89.2947574798584,99.9884262084961,0.0928973803678892,99.64668735809326,99.97685241699219,3.034780872968128,99.18774918365479,99.57221984863281,2.3347620211629048,44.61544109649658,44.52037048339844,0.5691399911260139,70.37795365753173,70.32962799072266,0.7281187923529228,4,0,1,0,0,0,2,0,0,0
27,135000,135000,5000,130000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00179,0.0,7,4,5,1.0178571428571428,0.0014,1.0,0.02403455954864138,0.02403455954864138,88.54631080029804,85.84954071044922,100.0,87.99734325866699,100.0,0.13074895243612017,94.37373420410157,99.9884262084961,0.8981188043364207,87.33404129028321,87.63663482666016,1.332852963889082,85.87280537033081,99.9884262084961,-0.14047635080518567,85.96269804229736,85.84954071044922,2.445303968684725,89.7372426361084,89.68148040771484,2.6716959312761013,2,0,1,0,1,0,3,0,0,0
28,140000,140000,5000,135000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018275,0.0,11,8,6,0.8181818181818182,0.0022,1.0,0.022052410147684998,0.022052410147684998,86.04853810590107,52.17314910888672,100.0,89.87535881958007,100.0,0.4160417259783725,99.58076653747558,99.75740814208984,2.4022934788960724,94.93880259704589,99.97685241699219,0.7912512247706842,98.48372850952148,100.0,1.7410266447936125,80.8194256072998,80.19629669189453,1.8089012799987518,52.59314656448364,52.17314910888672,0.8904397758062361,5,0,2,0,1,0,3,0,0,0
29,145000,145000,5000,140000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016925,0.0,7,5,3,0.6607142857142857,0.0014,1.0,0.021392764493952544,0.021392764493952544,84.04756315231323,40.051387786865234,100.0,99.64794772796631,99.93055725097656,2.4148139487840794,99.90476998443603,100.0,2.9171668730327105,99.52970502166748,99.74583435058594,2.431999119371276,86.29489880676269,100.0,0.14485045341179237,78.7870746963501,78.65879821777344,1.2562181436092044,40.12098267669678,40.051387786865234,-0.2727545065116113,4,0,1,0,0,0,2,0,0,0
30,150000,150000,5000,145000,18,0,18,"{'SOLO': 11, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018075,0.0,18,15,7,0.7222222222222222,0.0036,1.0,0.022915232852194545,0.022915232852194545,83.91310063533783,72.2249984741211,99.9884262084961,58.590317753982546,99.73274993896484,-0.5130132828512779,99.87146944732666,99.9884262084961,2.94799080849629,95.31989133758545,99.72268676757812,0.9285710714979634,99.84978500213623,99.9884262084961,2.7932905334571574,72.8380317703247,72.2249984741211,0.8871896132303871,77.00910850067139,76.40972137451172,1.7421911538740316,11,0,2,0,2,0,3,0,0,0
31,155000,155000,5000,150000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018625,0.0,12,8,8,1.1145833333333333,0.0024,1.0,0.01933292546434424,0.01933292546434424,71.65118267027538,61.200927734375,99.91898345947266,82.25259371490479,99.91898345947266,0.09449782339561624,60.02768608283996,95.68461608886719,-0.5199821640891457,67.77849793395995,89.04861450195312,-0.4516879091167084,81.1672590713501,99.88426208496094,0.11684260587796697,63.03735245285034,61.200927734375,1.1521375017800533,75.64370676574707,74.83148193359375,1.925014481647048,4,0,3,0,1,0,4,0,0,0
32,160000,160000,5000,155000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016874999999999998,0.0,6,1,6,1.1875,0.0012,1.0,0.013685822534877217,0.013685822534877217,62.7823303759257,31.10370445251465,100.0,95.03629713439942,99.94213104248047,0.6132832934819622,62.44950258140564,100.0,-0.45464849967718973,39.61797390327454,40.94953536987305,-0.5560165071692814,96.33286878814697,100.0,0.9086280932016755,52.08754910583496,52.011112213134766,0.8787813373505515,31.169790742492676,31.10370445251465,0.781400894974163,0,0,1,0,0,0,5,0,0,0
33,165000,165000,5000,160000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018349999999999998,0.0,13,9,8,0.8173076923076923,0.0026,1.0,0.02709188081621355,0.02709188081621355,84.86699746316275,89.48981475830078,100.0,87.88933044433594,100.0,0.051380015078100694,71.55698838233948,100.0,-0.5098655839183249,92.64335305099488,100.0,0.342718679984972,72.55179208526611,99.89583587646484,0.042581715118744895,94.01312659606934,92.88935089111328,3.4141183103213995,90.5473942199707,89.48981475830078,2.4306395246600268,5,0,3,0,1,0,4,0,0,0
34,170000,170000,5000,165000,10,0,10,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018724999999999998,0.0,10,10,7,1.125,0.002,1.0,0.02101314802497214,0.02101314802497214,86.22566772549948,58.98055648803711,100.0,97.67355605621339,99.0059814453125,1.4999893061111873,98.59253960571289,99.9884262084961,1.878202294712827,94.33819079589844,100.0,0.797923223025515,98.68757266235352,99.96527862548828,1.6920014808336454,67.89527431945801,66.40370178222656,0.6284742819642757,60.16687291336059,58.98055648803711,0.2845893786795341,3,0,4,0,3,0,0,0,0,0
