episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,41,0,41,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,22,1.04375,0.008,0.975609756097561,0.018582433837811156,0.018582433837811156,68.31516954040526,13.696759223937988,99.9884262084961,75.71971722869873,99.97685241699219,0.4172800897123222,91.57236506958007,99.9884262084961,1.2731883520084988,72.26615692062379,95.5797119140625,0.44774259586315457,83.48038024749756,99.35810089111328,0.9396820900435856,68.39413230819702,63.267127990722656,3.1123930678755123,18.458265467834472,13.696759223937988,-0.6107060081953585,0.00835,0.0,0.0,0.0,0.99165,0.007177499999999999,0.0,19,0,9,0,8,0,5,0,0,0
12,60000,60000,5000,55000,36,0,36,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,28,1.1909722222222223,0.0072,1.0,0.022634077850000513,0.022634077850000513,82.07120697663625,68.10509490966797,100.0,82.60651139526367,100.0,0.8282550083446958,91.59800734100342,100.0,1.5546680501176033,63.988383882522584,100.0,0.1462562004209129,99.55046017150879,99.71878051757812,3.5022021643162207,82.620454397583,76.53240966796875,1.9091379206370014,72.06342467193603,68.10509490966797,4.539743280143782,0.008575,0.0,0.0,0.0,0.991425,0.0075625,0.0,8,0,15,0,8,0,5,0,0,0
13,65000,65000,5000,60000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,10,12,0.9852941176470589,0.0034,1.0,0.020958825729582135,0.020958825729582135,78.15105928001404,65.90948486328125,100.0,43.13393745231628,65.90948486328125,0.8574530308320845,66.82458117485047,100.0,0.7716140995470998,96.91615333251953,98.21610260009766,2.7481362517271593,91.13068986358643,100.0,1.929791135790917,73.69108338012695,71.46064758300781,3.6585497735996815,97.20991047668457,95.9638900756836,7.621239909050936,0.00335,0.0,0.0,0.0,0.99665,0.0071725,0.0,5,0,4,0,1,0,7,0,0,0
14,70000,70000,5000,65000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,13,1.0328947368421053,0.0038,1.0,0.020971287700174077,0.020971287700174077,77.2050136226654,61.49583435058594,100.0,82.6150448234558,99.74583435058594,-0.1158211924436586,72.66200334091187,99.91898345947266,-0.2672189974744771,91.26431366882325,100.0,0.8102328297428344,89.70134190368653,99.97685241699219,0.8302920835482142,63.73799604187012,61.49583435058594,0.7937149082620882,63.24938195724487,61.54722213745117,0.4814537621716273,0.003925,0.0,0.0,0.0,0.996075,0.0070825,0.0,6,0,5,0,4,0,4,0,0,0
15,75000,75000,5000,70000,25,0,25,"{'SOLO': 5, 'STANDARD': 13, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,20,1.095,0.005,1.0,0.020237579818479536,0.020237579818479536,76.85223191928863,50.24027633666992,99.9884262084961,68.61879163131714,99.97685241699219,0.727036780893405,99.49541306915283,99.97685241699219,3.5028191661056054,48.56675927009582,82.93402862548828,0.6027285283039734,99.47109746246338,99.9884262084961,3.6724378110914624,91.94865366973877,87.54351806640625,4.876106727276986,53.01267641296387,50.24027633666992,3.4624567228422816,0.005475,0.0,0.0,0.0,0.994525,0.006974999999999999,0.0,5,0,13,0,2,0,5,0,0,0
16,80000,80000,5000,75000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,16,1.06,0.005,1.0,0.06311259283410219,0.06311259283410219,78.42107853679657,27.579166412353516,100.0,80.52352117233276,99.96527862548828,0.7054129380345324,81.2526448928833,99.75161743164062,0.6269255319802226,96.0677276046753,99.61851501464844,1.7571182430608236,98.86549856719971,100.0,2.697666760395436,29.546066668319703,27.579166412353516,1.8139666642466181,84.27101231536865,82.57221984863281,3.6368226804494856,0.0053,0.0,0.0,0.0,0.9947,0.0066175,0.0,9,0,6,0,5,0,5,0,0,0
17,85000,85000,5000,80000,44,0,44,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,29,1.1420454545454546,0.0088,1.0,0.021389316409180622,0.021389316409180622,78.26781799872715,10.605093002319336,99.97685241699219,99.63877554016113,99.97685241699219,3.986650332941466,88.44184409179688,99.91898345947266,1.6874026844220766,99.80169358215332,99.44444274902344,3.8629108616640346,74.6109282585144,99.97685241699219,0.8802006802326142,91.15294729003907,84.81481170654297,6.450841936298613,15.960719229698181,10.605093002319336,1.565085761740752,0.01005,0.0,0.0,0.0,0.98995,0.006805,0.0,15,0,8,0,13,0,8,0,0,0
18,90000,90000,5000,85000,36,0,36,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,26,1.1458333333333333,0.0072,1.0,0.02376207718624923,0.02376207718624923,82.78258740857443,75.4490737915039,100.0,92.29000442352294,100.0,1.8457833780086625,93.20725085906983,99.97685241699219,1.5416429614183276,71.86893994750976,99.61851501464844,0.5187519598083397,74.38706364822387,99.9884262084961,1.7111745299902519,85.81825198669434,81.29629516601562,4.248973656291852,79.12401358642578,75.4490737915039,4.8105015490898255,0.00825,0.0,0.0,0.0,0.99175,0.0067775000000000005,0.0,10,0,11,0,10,0,5,0,0,0
19,95000,95000,5000,90000,24,0,24,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,24,20,1.34375,0.0048,1.0,0.024689280265958225,0.024689280265958225,86.8257047463735,68.1254653930664,100.0,68.9418349395752,100.0,-0.2638242682537672,98.08278949127197,100.0,1.8973668758988478,95.65715155639649,99.95370483398438,1.1346567514621662,92.57275555343628,99.9884262084961,0.6432106346075042,95.15927572937012,92.2611083984375,2.9948339728906244,70.54042120819092,68.1254653930664,0.9681271848953685,0.00645,0.0,0.0,0.0,0.99355,0.006645,0.0,4,0,10,0,10,0,0,0,0,0
20,100000,100000,5000,95000,22,0,22,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,14,1.0,0.0044,1.0,0.015087517846387392,0.015087517846387392,59.24441052354177,32.04351806640625,99.97630310058594,98.98670695953369,99.97630310058594,2.2452222018227626,66.6051877696991,99.89583587646484,-0.28004099931338994,54.60948682098389,94.92588806152344,-0.3126954186255572,46.87271815948486,78.4786376953125,-0.3954423730184009,54.001315843963624,51.29351806640625,1.1442440871145418,34.39104758758545,32.04351806640625,-0.3231226063647681,0.0044,0.0,0.0,0.0,0.9956,0.0064125,0.0,8,0,8,0,3,0,3,0,0,0
21,105000,105000,5000,100000,34,0,34,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,25,1.0808823529411764,0.0068,1.0,0.01648247364242418,0.01648247364242418,67.28008507353464,22.221296310424805,99.9884262084961,97.96790875549317,99.9884262084961,2.6156200572034773,91.3704608139038,99.95370483398438,1.7870467237892835,53.84525049209595,82.56903839111328,0.4943646303932562,64.22886454353332,95.74401092529297,0.9779653133071644,25.96094571533203,22.221296310424805,3.129697102932961,70.3070801208496,67.87731170654297,2.9437471513184494,0.00735,0.0,0.0,0.0,0.99265,0.0063125,0.0,9,0,12,0,8,0,5,0,0,0
22,110000,110000,5000,105000,26,0,26,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,19,21,1.1346153846153846,0.0052,1.0,0.017155064696172256,0.017155064696172256,61.34587187957763,27.870832443237305,99.9884262084961,70.56348272705078,99.97685241699219,1.3750587074745242,99.23885944824218,99.9884262084961,3.8580927864080787,58.49218939666748,93.26025390625,1.0904476952547866,71.92659687576294,99.09198760986328,1.383598767898388,38.261626824188234,35.9129638671875,4.7318842289257415,29.5924760055542,27.870832443237305,3.342060591492302,0.0059,0.0,0.0,0.0,0.9941,0.006045000000000001,0.0,5,0,7,0,7,0,7,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,13,1.2236842105263157,0.0038,1.0,0.01509632631222499,0.01509632631222499,69.00292195014953,50.930091857910156,99.9884262084961,42.50735248146057,55.37873458862305,0.2500636019019397,87.99320947036743,99.9884262084961,0.9272833059775826,96.67896519012452,99.9884262084961,2.1149280532499275,74.19199772834777,99.48542022705078,0.3222579129191517,54.068189932250974,50.930091857910156,1.988623152872496,58.577816898345944,55.95833206176758,2.405948421038383,0.00465,0.0,0.0,0.0,0.99535,0.006175,0.0,6,0,6,0,5,0,2,0,0,0
24,120000,120000,5000,115000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,12,1.00625,0.004,1.0,0.01972719855548805,0.01972719855548805,80.04815020427704,51.7254638671875,100.0,78.1216559272766,100.0,-0.13103889790045362,99.9214991531372,99.5522232055664,3.1645225287036287,54.93460628547668,76.44125366210938,-0.5981244599918407,99.11378948059082,99.9884262084961,2.7885352345575556,55.53976038742066,51.7254638671875,0.17564355649829594,92.65758999176025,89.03518676757812,2.557709928679703,0.004025,0.0,0.0,0.0,0.995975,0.006185,0.0,8,0,5,0,5,0,2,0,0,0
25,125000,125000,5000,120000,41,0,41,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,37,24,0.9908536585365854,0.0082,1.0,0.020645491347799628,0.020645491347799628,81.41649553743999,57.16851806640625,100.0,99.74285919189452,99.16059112548828,3.7721113817933225,98.69234165649414,99.96527862548828,2.8221928592067806,95.42302177124023,99.94213104248047,1.6538310975454253,66.76603487243652,100.0,0.5099457798434102,61.98261940231323,57.16851806640625,1.7661192892263506,65.89209633026123,62.304630279541016,2.805321904513023,0.008125,0.0,0.0,0.0,0.991875,0.00645,0.0,17,0,11,0,9,0,4,0,0,0
26,130000,130000,5000,125000,41,0,41,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,28,1.1402439024390243,0.0082,1.0,0.021847120625696163,0.021847120625696163,80.87044929097495,25.637962341308594,100.0,85.92249320297242,99.86111450195312,1.6865179042584366,97.14742834625244,99.9884262084961,3.408032723919741,92.44264356384278,99.40430450439453,2.3061740775002963,88.65783234558106,100.0,2.06338633713494,91.37983152313232,86.41666412353516,7.991131352054029,29.672466764068602,25.637962341308594,2.7446559420453442,0.00935,0.0,0.0,0.0,0.99065,0.006855,0.0,13,0,12,0,10,0,6,0,0,0
27,135000,135000,5000,130000,35,0,35,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,17,0.8821428571428571,0.007,1.0,0.01824517499250673,0.01824517499250673,64.83026949710846,17.172222137451172,100.0,80.22014713516235,99.95370483398438,1.1424058079534363,58.51301298789978,99.9884262084961,0.32515911483571164,58.762374331665036,80.63587951660156,0.66231288615956,89.51707996826173,100.0,1.4523102905095178,83.27527122039795,81.3990707397461,4.061165709673097,18.693731339263916,17.172222137451172,1.8594413545101132,0.006175,0.0,0.0,0.0,0.993825,0.006467499999999999,0.0,18,0,7,0,6,0,4,0,0,0
28,140000,140000,5000,135000,41,0,41,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,28,1.125,0.0082,1.0,0.016542363515609487,0.016542363515609487,70.42219019139607,27.74305534362793,100.0,63.958967269897464,87.80148315429688,0.7915376756172182,99.82706283416748,99.51946258544922,3.930798953796771,79.73811744155884,100.0,0.7420591346913038,97.58104417114258,99.9963150024414,2.78430363471171,47.578898094940186,39.89073944091797,2.5817224300415953,33.84905133666992,27.74305534362793,1.887467887522645,0.009225,0.0,0.0,0.0,0.990775,0.006565,0.0,13,0,11,0,12,0,5,0,0,0
29,145000,145000,5000,140000,42,0,42,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,28,1.0178571428571428,0.0084,1.0,0.019214964153521186,0.019214964153521186,73.870685708491,44.22175979614258,100.0,54.537081733703616,83.8232421875,0.8986787571626945,98.4527193939209,99.9884262084961,3.0375359714499672,64.16102492141724,100.0,0.814600921752917,90.77358424453735,99.44234466552734,1.3029280830882257,86.87842308654785,81.32221984863281,5.06511657570499,48.42128087081909,44.22175979614258,2.695971526397232,0.00855,0.0,0.0,0.0,0.99145,0.006775000000000001,0.0,14,0,14,0,8,0,6,0,0,0
30,150000,150000,5000,145000,36,0,36,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,28,25,0.9791666666666666,0.0072,1.0,0.020068520346973897,0.020068520346973897,80.64289525012968,24.51388931274414,100.0,98.76642767181397,99.94213104248047,3.2229805000094007,89.9600807029724,100.0,1.7965659648301429,99.33341030883788,100.0,3.7409061156054175,96.54367462921142,99.9884262084961,3.2954403847815845,28.43293959236145,24.51388931274414,2.767486703785762,70.82083859558105,68.0495376586914,5.505015907163593,0.00705,0.0,0.0,0.0,0.99295,0.00704,0.0,11,0,12,0,5,0,8,0,0,0
31,155000,155000,5000,150000,31,0,31,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,20,0.9959677419354839,0.0062,1.0,0.024228239225311535,0.024228239225311535,85.85929862111409,72.89444732666016,100.0,81.94580118484497,99.9884262084961,0.4166701917673925,84.01709399261475,100.0,0.8593267952579751,84.03357519607545,99.9884262084961,0.9557435320550783,99.41112640228272,99.88426208496094,2.5213110872778497,89.71657101135254,86.51435089111328,2.6023823631247724,76.03162393951416,72.89444732666016,3.09082917458841,0.006175,0.0,0.0,0.0,0.993825,0.0069225,0.0,11,0,9,0,6,0,5,0,0,0
32,160000,160000,5000,155000,48,0,48,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 21, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,43,40,1.4010416666666667,0.0096,1.0,0.018206678674147315,0.018206678674147315,68.78632017065685,20.58888816833496,100.0,97.76248321228027,100.0,2.726223903896959,99.42882472686767,99.94213104248047,3.268132915828268,78.48439925842285,99.95370483398438,0.853165576942886,72.6303255142212,100.0,0.6164670698249253,36.4691265335083,28.995832443237305,2.078684065210645,27.942761778640747,20.58888816833496,2.007335832679284,0.01345,0.0,0.0,0.0,0.98655,0.007677499999999999,0.0,8,0,14,0,21,0,5,0,0,0
