episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
24,120000,4,590.0,0.00057,0.0,-0.007855488645523939,-0.007855488645523939,2.9296070046008875,0.0,5.0,0.42897349808737634,0.0,0.6017750859081745,0.0,3.274385434150696,0.0,1.3463080094590782,0.0,7.4922,5.0,4.434,5.0,0.0,4.0,0.0,0.0,0.0
25,125000,3,509.6400146484375,0.00049,0.0,-0.005755194184949341,-0.005755194184949341,15.816939057733864,0.0,63.0,0.7996012712731957,5.0,5.911473413264751,0.0,17.329559773254395,17.239999771118164,5.31019988861084,5.119999885559082,1.8138,0.0,63.737,63.0,1.0,0.0,0.0,2.0,0.0
26,130000,1,393.52001953125,0.0004300000000000001,0.0,-0.001424506191908081,-0.001424506191908081,35.54774658023964,0.0,83.23999786376953,20.2867278301239,19.239999771118164,65.0548,65.0,83.35094188995362,83.23999786376953,0.6336097613602877,0.0,26.883,26.0,17.0774,13.0,1.0,0.0,0.0,0.0,0.0
27,135000,4,442.02001953125,0.00043,0.0,-0.003369214845275595,-0.003369214845275595,27.630056169379625,0.0,76.5,0.6874224422484636,0.0,2.047196040286869,0.0,46.60382353363037,45.47999954223633,3.1381950001120567,0.0,77.0727,76.5,36.231,36.0,0.0,0.0,0.0,4.0,0.0
28,140000,10,600.0,0.000455,0.0,-0.007963378140676129,-0.007963378140676129,12.955692946738253,0.0,0.0,13.615807163023948,0.0,5.837903159970045,0.0,17.716914814837278,0.0,7.441532542598248,0.0,11.2772,0.0,21.8448,0.0,3.0,2.0,0.0,5.0,0.0
29,145000,12,600.0,0.000415,0.0,-0.007963378140676129,-0.007963378140676129,5.765187905650151,0.0,0.0,2.2115137947902084,0.0,4.281266131224111,0.0,1.8309976485818624,0.0,9.026949859304725,0.0,5.6736,0.0,11.5668,0.0,7.0,2.0,0.0,3.0,0.0
30,150000,7,600.0,0.000475,0.0,-0.007963378140676129,-0.007963378140676129,1.9346243231913693,0.0,0.0,4.468064054626226,0.0,1.5528356506496668,0.0,1.5898644318379462,0.0,1.645381802034378,0.0,1.0406,0.0,1.311,0.0,2.0,3.0,0.0,2.0,0.0
31,155000,5,568.76171875,0.00042500000000000003,0.0,-0.007418285852310645,-0.007418285852310645,28.228180326616762,0.0,31.238285064697266,2.811210652779788,0.0,6.485405498469621,0.0,74.04372212295532,31.238285064697266,1.8937436854958534,0.0,35.53,0.0,48.605,0.0,2.0,2.0,0.0,1.0,0.0
32,160000,6,588.201904296875,0.00045499999999999995,0.0,-0.007821820116221895,-0.007821820116221895,7.636051168905446,0.0,11.798102378845215,13.481030935847015,0.0,11.565144000828266,11.798102378845215,1.3328594256997108,0.0,2.4130726510576905,0.0,12.8972,0.0,4.127,0.0,1.0,3.0,0.0,2.0,0.0
33,165000,6,595.0,0.00046,0.0,-0.007909433393100036,-0.007909433393100036,13.425410245832927,0.0,5.0,3.072391285698116,5.0,22.82456695592627,0.0,1.7848597774147987,0.0,1.7370434559583663,0.0,4.3454,0.0,46.7882,0.0,1.0,4.0,0.0,1.0,0.0
34,170000,3,600.0,0.0004249999999999999,0.0,-0.007963378140676129,-0.007963378140676129,10.647001409282288,0.0,0.0,4.825981980919838,0.0,5.343939743113518,0.0,0.3056,0.0,5.287486731660366,0.0,35.886,0.0,12.233,0.0,0.0,2.0,0.0,1.0,0.0
35,175000,7,577.8659057617188,0.000505,0.0,-0.007649181029069319,-0.007649181029069319,3.66079453460242,0.0,22.13409423828125,3.0019944639146328,0.0,3.4425679882995786,22.13409423828125,2.5639184899032115,0.0,6.748086265497096,0.0,2.8446,0.0,3.3636,0.0,0.0,5.0,0.0,2.0,0.0
36,180000,5,588.0,0.0005499999999999999,0.0,-0.00781893500248935,-0.00781893500248935,23.88117877560531,0.0,12.0,2.836670531076193,0.0,50.92319427583665,0.0,6.911795996242762,0.0,1.8172118504762649,0.0,50.1588,12.0,30.6394,0.0,1.0,3.0,0.0,1.0,0.0
37,185000,3,599.760009765625,0.00056,0.0,-0.00796096947990275,-0.00796096947990275,8.086736029100418,0.0,0.23999999463558197,11.78219150107503,0.0,4.345826136755943,0.0,4.840878542274237,0.0,0.5281199944972992,0.23999999463558197,13.2282,0.0,13.7952,0.0,0.0,3.0,0.0,0.0,0.0
38,190000,7,592.6400146484375,0.00052,0.0,-0.00788102014373521,-0.00788102014373521,23.38555926850314,0.0,7.360000133514404,2.9795020685553553,0.0,61.44021545204967,0.0,1.104317961972952,0.0,7.781920128440857,7.360000133514404,17.0976,0.0,49.9098,0.0,3.0,3.0,0.0,1.0,0.0
39,195000,8,600.0,0.0005299999999999999,0.0,-0.007963378140676129,-0.007963378140676129,1.2860923218034208,0.0,0.0,0.8551676523074507,0.0,1.2294283104300499,0.0,2.6349280252575875,0.0,0.40362994282543657,0.0,1.3536,0.0,1.2398,0.0,4.0,1.0,0.0,3.0,0.0
40,200000,2,417.8800048828125,0.00047000000000000004,0.0,-0.002950293736623945,-0.002950293736623945,50.21906148334431,0.0,81.0,35.9348,33.0,5.11153686805293,0.0,51.30443203201294,29.1200008392334,81.2156,81.0,72.4778,18.0,55.2702,21.0,0.0,0.0,0.0,2.0,0.0
41,205000,5,600.0,0.00046499999999999997,0.0,-0.007963378140676129,-0.007963378140676129,1.8259063239381959,0.0,0.0,1.5007754426032305,0.0,1.7087599771946669,0.0,1.6980803733028471,0.0,2.150422150528431,0.0,0.992,0.0,2.9054,0.0,0.0,3.0,0.0,2.0,0.0
42,210000,0,354.0,0.000405,0.0,0.0014722159285232954,0.0029444318570465908,50.68149790921484,5.0,94.0,3.7582,8.0,71.3978,53.0,11.586987455289066,5.0,51.346,14.0,72.0,72.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
43,215000,8,595.0,0.00043,0.0,-0.007909433393100036,-0.007909433393100036,8.176787094389896,0.0,5.0,9.96591585765779,0.0,3.313167935499549,0.0,2.9728134138166906,5.0,2.536625359365344,0.0,29.694,0.0,0.5782,0.0,1.0,3.0,0.0,4.0,0.0
44,220000,7,522.0,0.00043500000000000006,0.0,-0.004836299286432181,-0.004836299286432181,26.205616109371405,0.0,78.0,8.42152223495841,0.0,45.45329016918075,0.0,78.0236,78.0,8.685084252089261,0.0,4.6302,0.0,12.02,0.0,2.0,1.0,0.0,4.0,0.0
45,225000,10,595.0,0.00042500000000000003,0.0,-0.007909433393100036,-0.007909433393100036,4.613062990409261,0.0,5.0,1.9614248272329569,5.0,6.3393250580787655,0.0,8.278313562358823,0.0,3.5989144947850145,0.0,2.707,0.0,4.7934,0.0,4.0,4.0,0.0,2.0,0.0
46,230000,7,600.0,0.00044,0.0,-0.007963378140676129,-0.007963378140676129,3.6117764093915157,0.0,0.0,2.5694349912443197,0.0,3.7146988602537663,0.0,3.413012467342615,0.0,2.4263121375083925,0.0,6.1564,0.0,3.3908,0.0,3.0,2.0,0.0,2.0,0.0
47,235000,6,594.2893676757812,0.00047500000000000005,0.0,-0.007888154097324122,-0.007888154097324122,36.83540701822887,0.0,5.710638523101807,6.786606344750523,0.0,45.92811604253948,0.0,33.26329424012899,5.710638523101807,55.94782548195422,0.0,32.0774,0.0,47.0092,0.0,1.0,4.0,0.0,1.0,0.0
48,240000,14,590.0,0.000545,0.0,-0.00785548864552394,-0.00785548864552394,4.593696888513491,0.0,5.0,2.349565592853725,0.0,1.1503307248711585,0.0,1.5898054389111698,5.0,6.19647957444489,5.0,9.7812,0.0,6.4948,0.0,5.0,2.0,0.0,7.0,0.0
49,245000,8,566.5242309570312,0.000545,0.0,-0.007492408898657152,-0.007492408898657152,7.0595281824412455,0.0,24.559999465942383,2.4495954331457614,5.0,2.224405354203284,3.9157938957214355,8.15664788684547,24.559999465942383,7.5511204204529525,0.0,12.0228,0.0,9.9526,0.0,3.0,2.0,0.0,3.0,0.0
50,250000,9,595.0,0.0005849999999999999,0.0,-0.007909433393100034,-0.007909433393100034,9.801267853049437,0.0,5.0,2.120646281030774,0.0,17.49478352060318,0.0,3.4001120707675816,0.0,5.8236652458950875,5.0,18.4654,0.0,11.503,0.0,3.0,2.0,0.0,4.0,0.0
51,255000,7,590.0,0.00064,0.0,-0.007855488645523939,-0.007855488645523939,3.6641511492089056,0.0,5.0,1.291222017832473,0.0,5.658674831083417,0.0,3.6780581432506443,0.0,3.0677519030869007,0.0,4.4816,5.0,3.8076,5.0,0.0,4.0,0.0,3.0,0.0
52,260000,1,414.67999267578125,0.000645,0.0,-0.0037604943248283006,-0.0037604943248283006,31.65699024496153,0.0,60.31999969482422,60.55583168106079,60.31999969482422,41.1204,41.0,3.4803577471375466,0.0,2.1921520415708424,0.0,47.0718,45.0,35.5214,39.0,0.0,0.0,0.0,1.0,0.0
53,265000,1,451.47998046875,0.0005549999999999999,0.0,-0.00490555499855693,-0.00490555499855693,26.1467798370375,0.0,62.0,28.134319329833986,27.719999313354492,18.094,18.0,26.62321526107788,25.799999237060547,1.1709444313131272,0.0,65.0512,62.0,17.807,15.0,1.0,0.0,0.0,0.0,0.0
54,270000,9,574.6528930664062,0.00056,0.0,-0.007588512993248285,-0.007588512993248285,20.120622756029356,0.0,24.0,16.845252575552465,1.3471224308013916,35.147533112542334,0.0,2.1583508480813354,0.0,24.0084,24.0,24.3138,0.0,18.2504,0.0,2.0,0.0,0.0,7.0,0.0
55,275000,5,600.0,0.000525,0.0,-0.007963378140676129,-0.007963378140676129,26.780350105832024,0.0,0.0,9.567356124275923,0.0,14.915382069832086,0.0,29.927906046491863,0.0,10.681256394392252,0.0,51.7358,0.0,43.8544,0.0,1.0,1.0,0.0,3.0,0.0
56,280000,9,577.1974487304688,0.000565,0.0,-0.007691501501486981,-0.007691501501486981,19.732216178969725,0.0,11.4399995803833,30.844707402729988,11.362543106079102,2.5538563128691165,0.0,34.05705666760504,0.0,24.360876690614223,11.4399995803833,10.2782,0.0,16.2986,0.0,3.0,2.0,0.0,4.0,0.0
57,285000,7,528.4000244140625,0.000545,0.0,-0.005440809527789602,-0.005440809527789602,26.581117901239576,0.0,71.5999984741211,72.53374256591798,71.5999984741211,5.056391982983798,0.0,34.45616505903509,0.0,18.2898077995006,0.0,19.3406,0.0,9.81,0.0,1.0,3.0,0.0,3.0,0.0
58,290000,6,591.0,0.00047000000000000004,0.0,-0.00786005665709838,-0.00786005665709838,18.986646907852652,0.0,9.0,53.42116575214267,0.0,15.427693646481261,0.0,1.624440900501609,0.0,6.527781147990376,0.0,33.3428,9.0,3.576,0.0,2.0,2.0,0.0,2.0,0.0
59,295000,7,530.8800048828125,0.00046499999999999997,0.0,-0.005645576842140638,-0.005645576842140638,33.3589394812248,0.0,69.12000274658203,32.96200262662023,0.0,73.14237037963868,69.12000274658203,15.818824211866408,0.0,21.6218396692235,0.0,25.0658,0.0,31.5428,0.0,3.0,2.0,0.0,2.0,0.0
60,300000,5,600.0,0.0005099999999999999,0.0,-0.007963378140676129,-0.007963378140676129,10.390810468994578,0.0,0.0,24.18958951894492,0.0,4.931229113665968,0.0,4.767281788729131,0.0,17.314762392627447,0.0,3.0644,0.0,8.0776,0.0,0.0,4.0,0.0,1.0,0.0
61,305000,5,584.2000122070312,0.00045,0.0,-0.0077612424783336425,-0.0077612424783336425,8.693654053090514,0.0,15.800000190734863,6.373496301616728,0.0,21.35206428771615,0.0,4.217172756171227,0.0,14.428190973038971,15.800000190734863,5.24,0.0,0.551,0.0,0.0,0.0,0.0,5.0,0.0
62,310000,4,582.8683471679688,0.0004849999999999999,0.0,-0.007739417545259122,-0.007739417545259122,18.80484009652563,0.0,17.13166046142578,29.94377361320555,0.0,2.2309513186560945,0.0,36.56409796090126,0.0,38.345017686390875,17.13166046142578,1.7326,0.0,4.0126,0.0,2.0,2.0,0.0,0.0,0.0
63,315000,5,552.1599731445312,0.0005349999999999999,0.0,-0.007263701883634344,-0.007263701883634344,22.549986629694203,0.0,24.0,65.6020098589182,0.0,5.368224143052101,0.0,6.870900846180319,0.0,24.37138493001461,23.84000015258789,2.5906,0.0,30.4968,24.0,2.0,1.0,0.0,2.0,0.0
64,320000,7,578.6799926757812,0.0005499999999999999,0.0,-0.007664803994458972,-0.007664803994458972,8.033593890170117,0.0,21.31999969482422,0.6257490008115768,0.0,15.526555447274447,0.0,2.209100308358669,21.31999969482422,1.9027585845760069,0.0,14.5788,0.0,13.3586,0.0,2.0,1.0,0.0,4.0,0.0
65,325000,1,533.6400146484375,0.0005099999999999998,0.0,-0.007103097698866447,-0.007103097698866447,12.219251868375144,0.0,21.1200008392334,17.2954,17.0,0.4876639926314354,0.0,21.40936882362366,21.1200008392334,12.437478393995763,11.239999771118164,5.274,2.0,16.4116,15.0,0.0,0.0,0.0,1.0,0.0
66,330000,3,351.5199890136719,0.0004249999999999999,0.0,0.0030261012167728993,0.006052202433545799,47.755604732057456,0.0,100.0,10.747329565393924,12.119999885559082,2.2876823153615,0.0,74.8148,73.0,19.92841651158929,1.3600000143051147,100.0,100.0,78.7554,62.0,2.0,0.0,0.0,1.0,0.0
67,335000,4,359.760009765625,0.0003999999999999999,0.0,-0.0020608980373111735,-0.0020608980373111735,40.877672862888375,22.239999771118164,73.0,56.0952,56.0,26.057,26.0,7.563837177330256,22.239999771118164,39.5872,39.0,73.0,73.0,42.9628,24.0,0.0,0.0,0.0,4.0,0.0
68,340000,7,583.0,0.00043499999999999995,0.0,-0.0077416144090275,-0.0077416144090275,17.492913394112513,0.0,17.0,3.9422600192189217,0.0,13.257414459040016,0.0,4.589866560153663,0.0,6.662939326262474,0.0,23.4936,0.0,53.0114,17.0,2.0,4.0,0.0,1.0,0.0
69,345000,6,588.0399780273438,0.000405,0.0,-0.007819507990393673,-0.007819507990393673,8.069999461769035,0.0,11.960000038146973,10.346052422775328,11.960000038146973,3.063618350444548,0.0,6.157125997394323,0.0,0.8814,0.0,13.4096,0.0,14.5622,0.0,4.0,0.0,0.0,2.0,0.0
70,350000,11,595.0,0.00038,0.0,-0.007909433393100036,-0.007909433393100036,17.656910632527588,0.0,5.0,21.287044556529448,0.0,6.335435906609892,0.0,33.791022905356435,5.0,4.347760426669754,0.0,13.931,0.0,26.2492,0.0,4.0,3.0,0.0,4.0,0.0
71,355000,4,595.0,0.0003875,0.0,-0.007909433393100036,-0.007909433393100036,29.41076058170646,0.0,5.0,15.198752630287409,0.0,1.6094686588868499,0.0,54.97159373127222,5.0,63.98494846979231,0.0,19.468,0.0,21.2318,0.0,1.0,3.0,0.0,0.0,0.0
72,360000,8,527.669921875,0.00037749999999999996,0.0,-0.006523448552679238,-0.006523448552679238,6.145468444959572,0.0,48.37010192871094,10.162204705150426,23.959999084472656,6.771869283089042,0.0,5.231016000914574,0.0,2.233720680603385,48.37010192871094,11.7644,0.0,0.7096,0.0,4.0,0.0,0.0,4.0,0.0
73,365000,6,552.0,0.00035249999999999995,0.0,-0.007146565857128555,-0.007146565857128555,14.321996263848492,0.0,38.0,39.7932,38.0,3.579045303893089,0.0,19.466044778250158,5.0,6.767087500947714,5.0,2.8262,0.0,13.5004,0.0,4.0,1.0,0.0,1.0,0.0
74,370000,13,536.9053955078125,0.00038749999999999993,0.0,-0.006345972300220042,-0.006345972300220042,12.704535197207642,0.0,56.47999954223633,10.36318274342753,0.0,17.21594662041068,0.0,16.59713338317275,6.614636421203613,14.744348436234892,56.47999954223633,5.633,0.0,11.6736,0.0,6.0,2.0,0.0,5.0,0.0
75,375000,1,321.1149597167969,0.0003875,0.0,0.0016770201677620807,0.003354040335524162,39.3440677324983,6.0,95.0,14.603566663964093,39.40504837036133,11.3532,6.0,66.84667209033967,95.0,40.04216764068604,36.47999954223633,66.0,66.0,37.2188,36.0,0.0,0.0,0.0,1.0,0.0
76,380000,5,493.9529724121094,0.0004425,0.0,-0.003147478471514709,-0.003147478471514709,36.17240035825345,0.0,90.0,90.3602,90.0,29.764119441801146,0.0,11.591704124718904,5.687021732330322,17.9319785830006,3.359999895095825,41.3924,7.0,25.994,0.0,0.0,3.0,0.0,2.0,0.0
77,385000,4,398.8800048828125,0.0004325,0.0,-0.002347845985532859,-0.002347845985532859,36.55241865343775,0.0,74.12000274658203,15.918592071045936,0.0,51.1372,51.0,1.6913732294023036,0.0,74.56734662017823,74.12000274658203,22.0,22.0,54.0,54.0,2.0,0.0,0.0,2.0,0.0
78,390000,1,407.9599914550781,0.0003725,0.0,9.315742703770232e-05,0.00018631485407540407,25.464457595034318,0.0,100.0,10.45429610376358,6.320000171661377,46.22248159590885,100.0,11.436335816287995,5.71999979019165,4.673632054245472,0.0,44.0,44.0,36.0,36.0,0.0,0.0,0.0,1.0,0.0
79,395000,3,221.93359375,0.0003575,0.0,0.010282067351727977,0.020564134703455954,58.538202486841875,0.0,100.0,3.665520925498009,0.0,84.0298,84.0,28.540324758911133,26.0664119720459,66.99356923664212,100.0,88.0,88.0,80.0,80.0,2.0,0.0,0.0,1.0,0.0
80,400000,3,418.2799987792969,0.00030250000000000003,0.0,-0.002469376860436327,-0.002469376860436327,33.40296301712394,0.0,72.0,0.2520029787898064,0.0,67.39920060882568,67.36000061035156,4.430808132362365,4.360000133514404,1.41916638276577,0.0,50.328,38.0,76.5886,72.0,2.0,0.0,0.0,1.0,0.0
81,405000,0,463.3999938964844,0.00026,0.0,-0.005379951760786348,-0.005379951760786348,32.81224275051753,2.0,51.0,35.8898,7.0,72.37319250335693,36.47999954223633,3.64226399974823,9.119999885559082,51.02,51.0,2.9482,2.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0
82,410000,10,529.0,0.000305,0.0,-0.006149839609717221,-0.006149839609717221,31.27155255346224,0.0,60.0,36.82541487870216,0.0,21.831528193049135,0.0,6.798192824748159,0.0,1.5913794242739678,0.0,45.6976,11.0,74.8852,60.0,2.0,3.0,0.0,5.0,0.0
83,415000,1,460.08001708984375,0.000285,0.0,-0.004430690567312001,-0.004430690567312001,25.377809253896526,0.0,64.5999984741211,64.68307866287232,64.5999984741211,19.92907170639038,18.31999969482422,1.9810891540840267,0.0,0.49921600003242494,0.0,6.6336,5.0,58.5408,52.0,0.0,0.0,0.0,1.0,0.0
84,420000,10,600.0,0.000245,0.0,-0.007963378140676129,-0.007963378140676129,9.720038025291016,0.0,0.0,16.41186430645585,0.0,1.6784937158167361,0.0,3.800152984263003,0.0,3.9501171452105046,0.0,22.813,0.0,9.6666,0.0,3.0,2.0,0.0,5.0,0.0
85,425000,4,595.0,0.00026500000000000004,0.0,-0.007909433393100034,-0.007909433393100034,5.148663648865123,0.0,5.0,0.6393119997724891,0.0,9.11779098778814,0.0,4.258515043330193,0.0,1.1533638622999192,0.0,4.8956,5.0,10.8274,0.0,3.0,0.0,0.0,1.0,0.0
86,430000,6,594.0,0.00023,0.0,-0.007897639019635526,-0.007897639019635526,19.120097491109124,0.0,6.0,3.3418,0.0,11.177429424160719,0.0,28.799882363305986,0.0,21.07427315918803,0.0,19.8096,6.0,30.5176,0.0,2.0,1.0,0.0,3.0,0.0
87,435000,3,503.54522705078125,0.00023,0.0,-0.006265322147498785,-0.006265322147498785,17.92906029343754,0.0,47.0,3.5148702269911767,0.0,27.31846249358654,23.68000030517578,18.9924,18.0,5.350029040047526,3.7747609615325928,5.1822,4.0,47.2164,47.0,1.0,0.0,0.0,2.0,0.0
88,440000,6,600.0,0.00025499999999999996,0.0,-0.007963378140676129,-0.007963378140676129,38.58801454808203,0.0,0.0,25.832786928149314,0.0,52.26436565027237,0.0,26.895498480248452,0.0,50.48203622982204,0.0,29.5716,0.0,46.4818,0.0,2.0,2.0,0.0,2.0,0.0
89,445000,6,503.87384033203125,0.0002925,0.0,-0.005609875153857039,-0.005609875153857039,18.121025776958216,0.0,64.0,1.7458317526176572,0.0,2.305945807816088,15.1261625289917,10.747177101315557,0.0,64.0086,64.0,29.6782,17.0,0.2404,0.0,3.0,1.0,0.0,2.0,0.0
