episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,30,0,30,"{'SOLO': 16, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006797500000000001,0.0,30,27,14,1.0,0.006,1.0,0.023097553175864153,0.023097553175864153,85.92561126480102,67.69120025634766,100.0,71.85965345153808,97.82414245605469,1.0312767328225252,98.73311637115478,99.9884262084961,1.0312767328225252,87.35312855987549,99.60115814208984,1.0312767328225252,95.49337718811036,100.0,1.0312767328225252,73.51233287353516,67.69120025634766,1.0312767328225252,88.60205914459229,84.77916717529297,1.0312767328225252,16,0,4,0,7,0,3,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006189999999999999,0.0,11,9,10,1.4090909090909092,0.0022,1.0,0.02099952742964409,0.02099952742964409,83.52746837170918,56.66990661621094,100.0,92.23625342559815,100.0,1.0607984010830054,84.63060143280029,99.58379364013672,1.0607984010830054,98.98664166564942,99.9884262084961,1.0607984010830054,97.99047619476319,99.91898345947266,1.0607984010830054,58.91977807693481,56.66990661621094,1.0607984010830054,68.40105943450928,66.58101654052734,1.0607984010830054,1,0,6,0,2,0,2,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00572,0.0,19,15,12,0.9407894736842105,0.0038,1.0,0.02248988527393112,0.02248988527393112,80.98588937600454,69.80786895751953,100.0,85.00614938964844,99.9884262084961,1.0351699607635878,96.49544839782715,99.6648178100586,1.0351699607635878,98.48906005096435,100.0,1.0351699607635878,59.30138106651306,99.97685241699219,1.0351699607635878,75.58863876342774,73.65786743164062,1.0351699607635878,71.03465858764649,69.80786895751953,1.0351699607635878,7,0,5,0,3,0,4,0,0,0
14,70000,70000,5000,65000,14,0,14,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005275,0.0,14,9,12,1.2410714285714286,0.0028,1.0,0.01757048290080235,0.01757048290080235,78.04585819454194,46.141666412353516,100.0,91.16279938049317,100.0,1.1315410318827213,60.568732970046995,80.60868072509766,1.1315410318827213,99.75505479125977,100.0,1.1315410318827213,99.45514485626221,99.96527862548828,1.1315410318827213,68.75701726531983,65.54722595214844,1.1315410318827213,48.57639990386963,46.141666412353516,1.1315410318827213,2,0,3,0,4,0,5,0,0,0
15,75000,75000,5000,70000,29,0,29,"{'SOLO': 3, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00532,0.0,29,19,26,1.4051724137931034,0.0058,1.0,0.020196108948966424,0.020196108948966424,77.96801618665059,50.337501525878906,100.0,93.4647212234497,100.0,0.7413653368310382,92.14566778259277,99.97685241699219,0.7413653368310382,73.16880413360596,99.5606460571289,0.7413653368310382,86.04947502365113,99.1821517944336,0.7413653368310382,67.58104652252197,61.67361068725586,0.7413653368310382,55.39838243408203,50.337501525878906,0.7413653368310382,3,0,8,0,8,0,10,0,0,0
16,80000,80000,5000,75000,31,0,31,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051624999999999996,0.0,31,25,23,1.0201612903225807,0.0062,1.0,0.017842499856773785,0.017842499856773785,71.23014897162119,21.825925827026367,100.0,63.5201861328125,84.70545196533203,0.6649510742065637,93.51394866638184,99.94213104248047,0.6649510742065637,62.86393518676758,84.25774383544922,0.6649510742065637,86.29816666412354,100.0,0.6649510742065637,25.221596727371217,21.825925827026367,0.6649510742065637,95.96306045227051,92.68981170654297,0.6649510742065637,8,0,13,0,4,0,6,0,0,0
17,85000,85000,5000,80000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004847499999999999,0.0,23,18,14,1.016304347826087,0.0046,1.0,0.01814502037366226,0.018145020373662255,61.777231869379676,18.124536514282227,100.0,58.159999674606325,100.0,0.3252207767222525,70.78957689285278,99.9884262084961,0.3252207767222525,88.72135872421265,99.69953918457031,0.3252207767222525,99.30888154754639,100.0,0.3252207767222525,33.19823388404846,29.761110305786133,0.3252207767222525,20.485340493011474,18.124536514282227,0.3252207767222525,9,0,5,0,4,0,5,0,0,0
18,90000,90000,5000,85000,30,0,30,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005115,0.0,30,26,21,1.2666666666666666,0.006,1.0,0.021424735085255702,0.021424735085255702,78.68015595359803,44.17916488647461,100.0,74.91789771575928,99.59536743164062,0.9942610264236446,90.0900742652893,100.0,0.9942610264236446,99.42741382141114,100.0,0.9942610264236446,72.87048346023559,97.41465759277344,0.9942610264236446,48.72448649673462,44.17916488647461,0.9942610264236446,86.05057996215821,82.2763900756836,0.9942610264236446,9,0,6,0,11,0,4,0,0,0
19,95000,95000,5000,90000,31,0,31,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054175000000000004,0.0,31,28,21,1.0685483870967742,0.0062,1.0,0.021977777273499324,0.021977777273499324,85.50402308807374,54.353702545166016,99.9884262084961,99.61556217041016,98.73456573486328,1.5313758385261935,94.98487878417968,99.9884262084961,1.5313758385261935,99.6399198059082,99.95370483398438,1.5313758385261935,75.97487203521729,99.97685241699219,1.5313758385261935,84.84929598083497,80.40416717529297,1.5313758385261935,57.95960975189209,54.353702545166016,1.5313758385261935,10,0,13,0,5,0,3,0,0,0
20,100000,100000,5000,95000,31,0,31,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056825,0.0,31,29,22,1.1774193548387097,0.0062,1.0,0.01659028121915648,0.01659028121915648,69.47435713736218,56.18796157836914,99.95370483398438,62.835819357299805,96.28379821777344,0.47332126829697097,52.14662570152283,75.72531127929688,0.47332126829697097,59.67845339660644,91.22488403320312,0.47332126829697097,96.9853030593872,99.95370483398438,0.47332126829697097,84.67289293518067,80.2236099243164,0.47332126829697097,60.527048374176026,56.18796157836914,0.47332126829697097,9,0,10,0,10,0,2,0,0,0
21,105000,105000,5000,100000,33,0,33,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005724999999999999,0.0,33,28,19,0.9734848484848485,0.0066,1.0,0.02228741054210905,0.02228741054210905,88.31677169787089,66.10926055908203,100.0,82.59533476333618,97.94306182861328,1.6715882486642857,98.98482487945557,100.0,1.6715882486642857,96.72887865600586,99.89583587646484,1.6715882486642857,99.61559920501709,99.97685241699219,1.6715882486642857,70.33874491119384,66.10926055908203,1.6715882486642857,81.6372477722168,78.11434936523438,1.6715882486642857,14,0,5,0,9,0,5,0,0,0
22,110000,110000,5000,105000,21,0,21,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00606,0.0,21,17,17,1.5357142857142858,0.0042,1.0,0.020247204515987955,0.020247204515987955,78.75793866907755,45.247684478759766,100.0,89.80304282913208,99.9884262084961,1.3413771258119085,68.70564415779114,100.0,1.3413771258119085,38.61513656806946,45.247684478759766,1.3413771258119085,99.29133449707031,99.62963104248047,1.3413771258119085,95.13610031738281,92.60832977294922,1.3413771258119085,80.99637364501953,78.75833129882812,1.3413771258119085,4,0,2,0,11,0,4,0,0,0
23,115000,115000,5000,110000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060775,0.0,22,15,13,0.8522727272727273,0.0044,1.0,0.021311625199736662,0.021311625199736662,76.4943372247696,36.71527862548828,99.9884262084961,99.43209242248535,99.94213104248047,1.2690207822022475,99.49908793182374,99.12661743164062,1.2690207822022475,75.25581495246887,99.9884262084961,1.2690207822022475,65.07288834762574,99.9884262084961,1.2690207822022475,38.46500622253418,36.71527862548828,1.2690207822022475,81.24113347167969,80.0379638671875,1.2690207822022475,9,0,4,0,2,0,7,0,0,0
24,120000,120000,5000,115000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061975,0.0,23,19,14,1.016304347826087,0.0046,1.0,0.014798409578140194,0.014798409578140192,63.72206676317851,45.5180549621582,99.96527862548828,50.12092499923706,69.30400085449219,0.04570232620765765,81.77434752426147,99.96527862548828,0.04570232620765765,63.033186293029786,96.94384765625,0.04570232620765765,84.48034819335938,98.96458435058594,0.04570232620765765,54.34115490875244,50.11990737915039,0.04570232620765765,48.58243866043091,45.5180549621582,0.04570232620765765,9,0,5,0,5,0,4,0,0,0
25,125000,125000,5000,120000,37,0,37,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062125,0.0,37,29,25,1.1216216216216217,0.0074,1.0,0.01757837267565981,0.01757837267565981,69.73752301623027,22.176389694213867,99.9884262084961,64.50468588790893,99.08151245117188,1.032180470608438,95.87110374755859,99.95370483398438,1.032180470608438,99.0239394241333,97.88013458251953,1.032180470608438,98.75989074554444,99.9884262084961,1.032180470608438,33.509700881195066,25.864351272583008,1.032180470608438,26.75581741104126,22.176389694213867,1.032180470608438,12,0,8,0,9,0,8,0,0,0
26,130000,130000,5000,125000,46,0,46,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065825,0.0,46,42,30,1.0896739130434783,0.0092,1.0,0.015565831137811658,0.015565831137811658,67.93131826057434,20.577777862548828,100.0,96.66943428192138,100.0,0.39809767148782715,58.98054155731201,81.9102783203125,0.39809767148782715,55.35305624809265,88.91678619384766,0.39809767148782715,94.28538977508545,100.0,0.39809767148782715,26.5896679271698,20.577777862548828,0.39809767148782715,75.70981977386475,71.25833129882812,0.39809767148782715,16,0,13,0,13,0,4,0,0,0
27,135000,135000,5000,130000,50,0,50,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007285,0.0,48,37,35,1.21875,0.0096,0.96,0.017756980753184114,0.017756980753184114,78.79736156419119,38.74536895751953,99.9884262084961,93.00405774230957,99.9884262084961,1.6152043447394504,98.27673973083496,99.88423919677734,1.6152043447394504,46.21968111076355,70.73897552490234,1.6152043447394504,99.76456358184815,99.9884262084961,1.6152043447394504,89.77707512969971,81.20879364013672,1.6152043447394504,45.742052089691164,38.74536895751953,1.6152043447394504,14,0,9,0,14,0,13,0,0,0
28,140000,140000,5000,135000,57,0,57,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007677500000000001,0.0,57,52,36,1.0109649122807018,0.0114,1.0,0.014635561862984694,0.014635561862984694,70.82693319892884,36.4689826965332,99.9884262084961,96.51753240661621,99.9884262084961,0.8190436106993615,98.57897859802246,99.86111450195312,0.8190436106993615,55.67575173492432,86.27458953857422,0.8190436106993615,69.98923557815552,83.95903778076172,0.8190436106993615,61.76878707885742,53.6694450378418,0.8190436106993615,42.43131379699707,36.4689826965332,0.8190436106993615,21,0,19,0,12,0,5,0,0,0
29,145000,145000,5000,140000,40,0,40,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077375,0.0,40,35,24,0.903125,0.008,1.0,0.017824210837793213,0.017824210837793213,67.0990068620046,23.4217586517334,100.0,89.59781928863525,100.0,0.5623940303834427,92.18356668243408,99.94213104248047,0.5623940303834427,47.44831994247436,74.20782470703125,0.5623940303834427,61.987749254608154,99.9884262084961,0.5623940303834427,26.78898053817749,23.4217586517334,0.5623940303834427,84.58760546569825,82.43055725097656,0.5623940303834427,16,0,13,0,6,0,5,0,0,0
30,150000,150000,5000,145000,15,0,15,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00723,0.0,15,11,8,0.7416666666666667,0.003,1.0,0.012193782719491229,0.012193782719491229,62.52036734555563,37.43286895751953,99.90740966796875,58.020025367355345,77.1474838256836,0.20572397471840326,71.64657987594605,76.19253540039062,0.20572397471840326,94.05186416168213,99.77962493896484,0.20572397471840326,71.89927169837952,99.90740966796875,0.20572397471840326,41.760416463470456,41.32823944091797,0.20572397471840326,37.74404650650025,37.43286895751953,0.20572397471840326,7,0,3,0,1,0,4,0,0,0
31,155000,155000,5000,150000,28,0,28,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007287500000000001,0.0,28,25,20,1.25,0.0056,1.0,0.018034646807926772,0.018034646807926772,68.91995047845842,15.495369911193848,100.0,99.78239058990478,100.0,0.6712999872960385,93.20207783355713,99.61273193359375,0.6712999872960385,94.40784085083008,100.0,0.6712999872960385,73.01964849624633,99.9884262084961,0.6712999872960385,33.27650431251526,27.6004638671875,0.6712999872960385,19.83124078769684,15.495369911193848,0.6712999872960385,8,0,8,0,9,0,3,0,0,0
32,160000,160000,5000,155000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007230000000000002,0.0,29,23,20,1.0129310344827587,0.0058,1.0,0.017091180987262464,0.017091180987262464,65.97208536071777,54.16897964477539,99.9884262084961,68.10979160614013,99.9884262084961,0.28930443755161217,48.092116867828366,77.83455657958984,0.28930443755161217,86.95486576461792,99.97685241699219,0.28930443755161217,64.17236024475098,96.31737518310547,0.28930443755161217,71.06818626098632,67.6629638671875,0.28930443755161217,57.43519141998291,54.16897964477539,0.28930443755161217,9,0,9,0,5,0,6,0,0,0
33,165000,165000,5000,160000,45,0,45,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007605000000000001,0.0,45,33,26,0.8333333333333334,0.009,1.0,0.02205543803975522,0.02205543803975522,83.01247115567526,58.209259033203125,100.0,99.38139620666504,100.0,1.5116538782382973,73.33638479690552,99.9884262084961,1.5116538782382973,83.74678953323364,99.95370483398438,1.5116538782382973,99.13869203948974,99.71111297607422,1.5116538782382973,81.51914342956543,77.37777709960938,1.5116538782382973,60.95242092819214,58.209259033203125,1.5116538782382973,19,0,10,0,4,0,12,0,0,0
34,170000,170000,5000,165000,31,0,31,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076625,0.0,31,27,17,0.8467741935483871,0.0062,1.0,0.022590882662165735,0.022590882662165735,78.0974417051951,69.61593627929688,100.0,87.56381569976807,99.96527862548828,0.9136476017521356,40.766569274902345,69.61593627929688,0.9136476017521356,73.89064394073486,97.1364974975586,0.9136476017521356,79.45418499526977,100.0,0.9136476017521356,94.60175697784423,92.47962951660156,0.9136476017521356,92.30767934265137,90.19999694824219,0.9136476017521356,14,0,10,0,3,0,4,0,0,0
