episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006959999999999999,0.0,18,15,13,1.2222222222222223,0.0036,1.0,0.01585168978128442,0.01585168978128442,61.9228914246877,26.270370483398438,99.9884262084961,97.81854610443115,99.9884262084961,2.4921220503238604,73.82318710784912,98.47278594970703,0.5414212000515338,56.55625147705078,85.59591674804688,0.3514665768688345,78.00445875244141,99.9884262084961,0.3355914224636081,37.3513567817688,35.00046157836914,1.6346094154271473,27.983548324584962,26.270370483398438,1.7842984453386797,5,0,6,0,4,0,3,0,0,0
12,60000,60000,5000,55000,27,0,27,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006682499999999999,0.0,27,20,17,1.2407407407407407,0.0054,1.0,0.02181076034028226,0.02181076034028226,80.14389839706422,42.287498474121094,99.96527862548828,81.43221294555664,99.96527862548828,0.9753941451007648,97.26802915191651,99.13716125488281,2.711617901000811,99.3658101928711,97.78157043457031,3.5298883414355657,63.95417905807495,98.51569366455078,0.888924067580882,46.51571929397583,42.287498474121094,2.766050021995816,92.32743973999024,88.25231170654297,5.649148113967908,10,0,4,0,6,0,7,0,0,0
13,65000,65000,5000,60000,18,0,18,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064775,0.0,18,15,11,1.0,0.0036,1.0,0.02170687143191943,0.02170687143191943,74.412378312397,14.482407569885254,99.9884262084961,71.0149967704773,99.9884262084961,0.6743816563277699,99.6665591583252,99.97685241699219,3.7652972161630887,70.82133245010375,99.94213104248047,0.7657213724080069,99.79611282196045,99.59536743164062,4.170032380241465,88.65212529296875,86.54722595214844,6.187041358816839,16.52314338054657,14.482407569885254,1.3769920652718586,7,0,6,0,2,0,3,0,0,0
14,70000,70000,5000,65000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061375,0.0,23,18,16,1.0978260869565217,0.0046,1.0,0.01758465841783472,0.01758465841783472,70.85327123215994,13.763425827026367,100.0,79.7659614265442,94.32337951660156,1.1428083619878584,92.57074929199219,100.0,1.7954197450464762,98.60077567596436,99.9884262084961,2.3670502204509054,88.41650177764893,99.9884262084961,0.8280166596691679,17.50245424156189,13.763425827026367,1.639887764075451,48.263184979248045,45.68055725097656,1.4784449027901336,7,0,8,0,3,0,5,0,0,0
15,75000,75000,5000,70000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058325,0.0,26,24,16,1.0913461538461537,0.0052,1.0,0.015039279543048206,0.015039279543048206,63.04003442185721,38.785648345947266,99.64167022705078,73.4661260810852,99.27790832519531,0.2385439286711539,46.71309583511353,67.09190368652344,0.09813920481801106,65.47607314949036,99.64167022705078,0.04881204282449799,91.97344755706787,99.2913818359375,0.638144831684822,58.219947328948976,54.52083206176758,2.5227819764222326,42.39151657943726,38.785648345947266,-0.2226255152178369,10,0,7,0,7,0,2,0,0,0
16,80000,80000,5000,75000,23,0,23,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055725,0.0,23,22,12,0.7771739130434783,0.0046,1.0,0.01373093254118892,0.01373093254118892,52.74781443398794,18.512962341308594,99.90740966796875,54.12652317008972,95.31358337402344,0.12432049994629922,83.25528619995117,99.90740966796875,0.24063018102400804,58.299778141021726,97.00384521484375,0.18289061518305832,73.17336749420166,80.58216857910156,0.9113099061313651,28.171883721923827,26.641666412353516,2.248946619843397,19.4600478767395,18.512962341308594,-0.6227604146834745,11,0,9,0,2,0,1,0,0,0
17,85000,85000,5000,80000,34,0,34,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057175,0.0,34,29,23,1.0036764705882353,0.0068,1.0,0.01835642996969083,0.01835642996969083,70.06413546190261,13.347222328186035,100.0,92.11131989135743,100.0,1.5976338763940714,97.56404420013428,99.9884262084961,2.5859105174597627,99.6793056427002,99.96527862548828,4.171651863465038,73.55709054260254,99.9884262084961,0.8713554719246104,16.802856210899353,13.347222328186035,1.57657577696159,40.67019628372192,38.27546310424805,3.968222136326659,11,0,11,0,7,0,5,0,0,0
18,90000,90000,5000,85000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005447499999999999,0.0,17,16,13,1.5073529411764706,0.0034,1.0,0.016398645793895664,0.016398645793895664,65.0085939493815,18.948610305786133,100.0,99.36972901763916,99.9884262084961,3.0765879405187095,84.65430847930908,99.5933609008789,0.18286174767988814,74.98954791030884,87.7936782836914,0.7593478006541521,64.42661896514893,100.0,-0.06069534895259321,22.45830723953247,18.948610305786133,0.4109955217066491,44.153052084350584,40.52314758300781,0.5857619907531937,4,0,5,0,7,0,1,0,0,0
19,95000,95000,5000,90000,45,0,45,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058025,0.0,45,38,31,1.1388888888888888,0.009,1.0,0.020072833495001774,0.020072833495001774,70.2869160973231,15.754166603088379,100.0,69.01422820968628,99.96527862548828,1.1884306614910725,84.30968618011475,100.0,1.6898353876693808,75.28798555908203,98.9448013305664,1.3653518677128016,93.51246646575927,100.0,2.1376227335941063,21.991347761154174,15.754166603088379,2.4797701352094053,77.60578240814209,72.50416564941406,4.95936383172924,14,0,10,0,14,0,7,0,0,0
20,100000,100000,5000,95000,51,0,51,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006385,0.0,51,43,37,1.2401960784313726,0.0102,1.0,0.017806949307343042,0.017806949307343042,69.91641351846059,17.768054962158203,100.0,80.63077221832275,100.0,1.0328154712257993,97.19946434020996,99.42576599121094,2.319080106626286,88.1236305770874,98.89767456054688,1.254775479457298,56.86641611557007,90.46942138671875,0.5029695678268952,73.28856020812988,65.96527862548828,2.7591430569098634,23.389637651443483,17.768054962158203,3.170812407369772,14,0,10,0,19,0,8,0,0,0
21,105000,105000,5000,100000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067075,0.0,35,31,22,1.0892857142857142,0.007,1.0,0.02312423859124064,0.02312423859124064,86.41789630978901,69.8129653930664,100.0,90.03724284210205,99.9884262084961,0.7638792515116231,97.94818946685791,99.95370483398438,1.8267180444836837,99.79677093048096,99.79166412353516,3.4060971241652362,71.25531898727417,100.0,0.6711672018416318,75.1856743560791,69.8129653930664,1.3420725041983919,84.28418127593994,79.77037048339844,4.079972614577588,13,0,7,0,11,0,4,0,0,0
22,110000,110000,5000,105000,38,0,38,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00688,0.0,38,32,29,1.1085526315789473,0.0076,1.0,0.02113458385324833,0.02113458385324833,81.40417847302754,16.785184860229492,100.0,95.44369754791259,99.9884262084961,2.4273018317499244,88.55998967132568,97.86678314208984,2.0946801463585385,95.92400132751465,100.0,2.12442585530652,97.40184470977783,99.96527862548828,3.264407499467173,22.35979115219116,16.785184860229492,3.0669396172361365,88.73574642944335,84.36018371582031,5.48399286173384,9,0,15,0,8,0,6,0,0,0
23,115000,115000,5000,110000,29,0,29,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070725,0.0,29,24,17,0.9525862068965517,0.0058,1.0,0.02277790376186518,0.02277790376186518,87.286213707606,33.155094146728516,100.0,97.84258797149658,99.96527862548828,2.34165301477657,96.65418292236328,100.0,1.9104613438877653,99.717128125,100.0,3.800835140140707,98.53843572387696,99.86111450195312,3.3966647926435174,37.220140091705325,33.155094146728516,0.8032192050489013,93.74480741119385,90.86528015136719,6.200402538995944,12,0,5,0,7,0,5,0,0,0
24,120000,120000,5000,115000,26,0,26,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071849999999999995,0.0,26,23,19,1.1875,0.0052,1.0,0.02208120196284204,0.02208120196284204,83.26099115638733,68.54629516601562,100.0,81.69803718795777,99.03606414794922,0.3432372107812286,71.96668903503418,97.84923553466797,-0.1949710043496062,99.02567244110108,100.0,2.222111908292676,93.07603507843018,99.56018829345703,0.8722084025556098,81.67034652557373,76.91898345947266,2.5887782797812022,72.12916667022705,68.54629516601562,0.9422225921693783,7,0,9,0,7,0,3,0,0,0
25,125000,125000,5000,120000,33,0,33,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007337500000000001,0.0,33,26,22,1.0909090909090908,0.0066,1.0,0.014897482509535508,0.014897482509535508,55.93057501602173,18.4375,100.0,69.95949929199219,99.11320495605469,1.0278509151364874,98.54660761260986,99.21834564208984,2.986408579567308,60.11119724082947,82.33599853515625,0.75319206833076,60.68233513832092,100.0,0.7866209164763962,24.189030388641356,18.558332443237305,3.9312137091900197,22.094780423736573,18.4375,1.7436782228509577,11,0,6,0,9,0,7,0,0,0
26,130000,130000,5000,125000,31,0,31,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075975,0.0,31,27,19,0.9959677419354839,0.0062,1.0,0.01686421032807033,0.01686421032807033,74.99633659528097,29.975000381469727,99.9884262084961,94.82351248931884,99.9884262084961,0.9069720629912131,45.51182184143067,69.8428955078125,-0.3748469301406193,98.86446052398682,99.97685241699219,2.468113278358964,99.69698359832763,99.9884262084961,2.9039828648498967,78.31018468017578,75.59536743164062,2.406329754939263,32.771056438446045,29.975000381469727,-0.38313653861117636,12,0,7,0,8,0,4,0,0,0
27,135000,135000,5000,130000,42,0,42,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077825,0.0,42,37,24,1.0327380952380953,0.0084,1.0,0.014936868213637232,0.014936868213637232,62.15418774070739,12.334722518920898,99.96527862548828,90.60844206237793,99.95370483398438,1.0600753495756412,58.00327012329102,80.97769927978516,0.25055846686551914,99.29705198059082,99.95370483398438,2.870258964779404,86.11945730667114,99.96527862548828,0.4689619483952738,22.631465000534057,18.034259796142578,2.4648730854960736,16.26543997077942,12.334722518920898,-0.5652856977216495,18,0,7,0,12,0,5,0,0,0
28,140000,140000,5000,135000,51,0,51,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008335,0.0,51,38,35,1.0441176470588236,0.0102,1.0,0.01378592340544683,0.01378592340544683,58.88038822129567,45.01527786254883,99.97685241699219,64.18324954032897,89.65753173828125,0.3097042298929305,55.538242058944704,86.99689483642578,0.22156473070340518,72.28992249069213,99.97685241699219,0.2952857388020851,54.75212697792053,89.0441665649414,0.3939511744938058,50.697748916625976,45.01527786254883,0.571306645216571,55.82103934326172,50.37638854980469,3.347631993980274,16,0,11,0,11,0,13,0,0,0
29,145000,145000,5000,140000,37,0,37,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008147499999999998,0.0,37,32,25,1.1317567567567568,0.0074,1.0,0.02583174850741828,0.02583174850741828,90.31073877538046,83.71944427490234,100.0,88.80088646392822,99.95370483398438,1.3561557660859238,85.69067530975342,100.0,0.8421580341143357,82.52875634155274,99.74536895751953,0.7890797465962678,99.43864538574219,100.0,3.3215973368357297,90.12323083343506,83.71944427490234,3.6937722443967607,95.28223831787109,90.03147888183594,5.219976750216759,12,0,11,0,9,0,5,0,0,0
30,150000,150000,5000,145000,34,0,34,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075475,0.0,34,28,22,0.9779411764705882,0.0068,1.0,0.021356370741254932,0.021356370741254932,80.45236212209066,53.098148345947266,100.0,64.15476811828613,98.07722473144531,1.0132678726331854,90.15839686889649,98.55634307861328,2.0707335280151686,93.78116232452392,100.0,2.8120440293327436,96.99628444213867,99.93055725097656,2.755113652798245,55.83471364898681,53.098148345947266,3.432874859154821,81.78884732971191,78.99675750732422,6.278774226596857,12,0,10,0,6,0,6,0,0,0
31,155000,155000,5000,150000,33,0,33,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007397500000000001,0.0,33,27,19,0.928030303030303,0.0066,1.0,0.02497415796033022,0.02497415796033022,90.19073201675417,82.65786743164062,100.0,98.08472162780761,99.96527862548828,3.1379764933049836,92.84980915679931,98.16695404052734,2.6722217899213483,99.37071396026612,100.0,3.7030908273908896,74.11906165008546,99.9884262084961,1.0202504211310832,91.65284785461425,87.05000305175781,6.491861891502696,85.06723785095215,82.65786743164062,5.211448715577877,14,0,9,0,4,0,6,0,0,0
32,160000,160000,5000,155000,38,0,38,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007410000000000002,0.0,38,33,28,1.125,0.0076,1.0,0.01715169442343436,0.01715169442343436,73.83770093078613,49.44675827026367,99.9884262084961,93.3803633972168,99.9884262084961,0.6002482487623287,82.76313337631225,99.02245330810547,0.296202512444621,93.61816957550049,99.9884262084961,1.0453775029677688,60.24752500228882,84.28202819824219,-0.07356077841343449,58.210235775756836,51.719905853271484,0.5197168774328901,54.8067784576416,49.44675827026367,0.36985193980541997,10,0,14,0,9,0,5,0,0,0
33,165000,165000,5000,160000,39,0,39,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076325,0.0,39,33,28,0.9935897435897436,0.0078,1.0,0.1850029114801727,0.5600029114801727,77.31128667640685,52.70648193359375,100.0,99.81562061157227,99.96527862548828,4.4130079676797305,52.24837291564941,69.33798217773438,0.7755886125969317,77.71972542572021,100.0,0.9140684708852571,90.01061151580811,98.55872344970703,1.4501641032225747,57.03337024154663,52.70648193359375,3.9505316155639414,87.04001934814453,84.58009338378906,4.76154269671784,11,0,16,0,6,0,6,0,0,0
34,170000,170000,5000,165000,47,0,47,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079075,0.0,47,36,29,0.949468085106383,0.0094,1.0,0.01980043715451291,0.01980043715451291,72.38590575768153,12.900925636291504,99.9884262084961,83.68896473312378,99.9884262084961,1.76529124946147,61.257519744491574,90.87020874023438,1.0123480515079646,94.68564097442626,99.95370483398438,2.115644250139502,83.78327499389648,98.80879974365234,1.7127874063765616,19.527711009025573,12.900925636291504,4.016074991160315,91.3723230911255,85.55509185791016,5.270317157216478,18,0,9,0,9,0,11,0,0,0
