episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
15,15000,3,488.5199890136719,0.00025,0.0045,0.0,0.0,0.99525,-0.004121256468235943,-0.004121256468235943,21.076692955230673,0.0,80.4800033569336,2.493560020506382,0.0,6.720394675523043,0.0,81.17456303405761,80.4800033569336,3.099640001296997,5.0,31.099,26.0,1.873,0.0,2.0,0.0,0.0,1.0,0.0
16,16000,2,538.5557250976562,0.00025,0.00725,0.0,0.0,0.9925,-0.006514146355599582,-0.006514146355599582,22.96383950816592,0.0,54.0,27.511441895484925,7.444255828857422,54.253,54.0,5.638691797018051,0.0,11.105903356492519,0.0,34.57,0.0,4.704,0.0,1.0,0.0,0.0,1.0,0.0
17,17000,3,542.0204467773438,0.001,0.00575,0.0,0.0,0.99325,-0.0069582064242632545,-0.0069582064242632545,22.97864655842997,0.0,41.0,12.320843933679164,11.979574203491211,41.142,41.0,36.778954083784946,0.0,8.526081333115696,5.0,37.653,0.0,1.451,0.0,1.0,2.0,0.0,0.0,0.0
18,18000,4,588.893798828125,0.00075,0.006,0.0,0.0,0.99325,-0.00784242090814989,-0.00784242090814989,16.592409201048316,0.0,6.106191158294678,13.50071661862731,5.0,8.913618362665176,0.0,5.173446019411087,6.106191158294678,14.217674205586315,0.0,26.824,0.0,30.925,0.0,3.0,1.0,0.0,0.0,0.0
19,19000,3,585.760009765625,0.00075,0.0065,0.0,0.0,0.99275,-0.00778572506637231,-0.00778572506637231,8.846496092957134,0.0,14.239999771118164,5.049408582478762,0.0,6.590754962604493,0.0,19.182839958190918,14.239999771118164,8.112973054468632,0.0,13.2,0.0,0.943,0.0,0.0,0.0,0.0,3.0,0.0
20,20000,1,415.03997802734375,0.00025,0.00325,0.0,0.0,0.9965,-0.0021428459287146195,-0.0021428459287146195,40.62156566288074,4.0,77.0,70.19892305755616,68.4800033569336,19.072390904545784,5.0,77.14,77.0,6.096080015182495,5.480000019073486,38.997,25.0,32.225,4.0,0.0,0.0,0.0,1.0,0.0
21,21000,4,536.8800048828125,0.00075,0.00275,0.0,0.0,0.9965,-0.0069635569038852645,-0.0069635569038852645,25.41434284111361,0.0,34.119998931884766,12.464073983944953,0.0,36.47919913482666,34.119998931884766,14.47578392791003,5.0,4.31,0.0,31.826,0.0,52.931,24.0,2.0,1.0,0.0,1.0,0.0
22,22000,1,514.867919921875,0.0,0.00225,0.0,0.0,0.99775,-0.005771420131388126,-0.005771420131388126,31.859247919391844,0.0,64.23999786376953,68.47499829864502,64.23999786376953,10.613999910354615,7.119999885559082,46.27649499845505,9.667323112487793,18.614994308896364,4.104772090911865,32.579,0.0,14.596,0.0,1.0,0.0,0.0,0.0,0.0
23,23000,0,329.0006408691406,0.0,0.0015,0.0,0.0,0.9985,-0.0011205077923320858,-0.0011205077923320858,53.83213147711629,7.952154636383057,60.047203063964844,61.824,60.0,85.21694342803956,60.047203063964844,12.63484543465823,7.952154636383057,60.418,60.0,53.682,46.0,49.217,37.0,0.0,0.0,0.0,0.0,0.0
24,24000,2,415.8800048828125,0.0005,0.00075,0.0,0.0,0.99875,-0.0029710304324478947,-0.0029710304324478947,46.283490017283704,0.0,73.12000274658203,52.108,37.0,4.300259378604591,0.0,10.966,0.0,87.65068072509766,73.12000274658203,47.923,19.0,74.753,55.0,0.0,0.0,0.0,2.0,0.0
25,25000,0,383.8800048828125,0.0,0.00175,0.0,0.0,0.99825,-0.0034793959056434475,-0.0034793959056434475,41.95505324363708,13.0,57.119998931884766,47.619,36.0,32.618,23.0,58.36431946182251,57.119998931884766,39.368,39.0,19.459,13.0,54.302,48.0,0.0,0.0,0.0,0.0,0.0
26,26000,1,484.4495849609375,0.0,0.00125,0.0,0.0,0.99875,-0.005432905106952771,-0.005432905106952771,45.686668071153264,0.0,59.0,33.911119037628175,33.119998931884766,27.750395824685693,0.0,71.39849356460572,23.430400848388672,73.331,59.0,50.135,0.0,17.594,0.0,1.0,0.0,0.0,0.0,0.0
27,27000,2,594.9370727539062,0.00025,0.00175,0.0,0.0,0.998,-0.007908701448442244,-0.007908701448442244,15.937275279797612,0.0,5.062939643859863,3.692,0.0,18.22565703366697,5.062939643859863,11.356827998638153,0.0,26.823166646480562,0.0,17.377,0.0,18.149,0.0,1.0,0.0,0.0,1.0,0.0
28,28000,2,524.3612060546875,0.00075,0.00125,0.0,0.0,0.998,-0.006528314321920716,-0.006528314321920716,35.69297050369779,0.0,46.0,50.147965227127074,2.638800621032715,36.321,27.0,18.91185779505968,0.0,55.173,46.0,34.938,0.0,18.666,0.0,0.0,1.0,0.0,1.0,0.0
29,29000,1,529.4541015625,0.001,0.0005,0.0,0.0,0.9985,-0.005569150693150958,-0.005569150693150958,26.075822831203535,0.0,70.0,71.101,70.0,13.517542646706104,0.0,1.538,0.0,46.60639434051514,0.5459194183349609,14.629,0.0,9.063,0.0,0.0,1.0,0.0,0.0,0.0
30,30000,4,595.0,0.0005,0.0015,0.0,0.0,0.998,-0.007909433393100034,-0.007909433393100034,13.020494940181573,0.0,5.0,11.076024388074876,0.0,2.420322737187147,0.0,2.33356977468729,0.0,26.924052741140127,0.0,14.657,0.0,20.712,5.0,3.0,1.0,0.0,0.0,0.0
31,31000,5,591.0,0.001,0.003,0.0,0.0,0.996,-0.00786005665709838,-0.00786005665709838,22.739527231769017,0.0,9.0,6.749515462711454,0.0,1.793594413034618,0.0,9.558813538968563,0.0,24.43423997589946,0.0,55.452,9.0,38.449,0.0,2.0,1.0,0.0,2.0,0.0
32,32000,4,550.0,0.0015,0.00175,0.0,0.0,0.99675,-0.006956958216201043,-0.006956958216201043,15.03816336819157,0.0,45.0,6.106694705009461,0.0,17.095860035307705,5.0,45.77,45.0,7.830425468832255,0.0,4.209,0.0,9.217,0.0,1.0,3.0,0.0,0.0,0.0
33,33000,3,561.6400146484375,0.0035,0.00375,0.0,0.0,0.99275,-0.007243137982373194,-0.007243137982373194,21.297529871950548,0.0,38.36000061035156,2.3273542557954787,0.0,50.00080052947998,38.36000061035156,9.778985732674599,0.0,8.095038713753224,0.0,50.242,0.0,7.341,0.0,0.0,3.0,0.0,0.0,0.0
34,34000,1,457.359619140625,0.00025,0.0005,0.0,0.0,0.99925,-0.00393072232979249,-0.00393072232979249,33.45049459751571,0.0,77.0,26.385029708862305,19.160385131835938,35.724119564056394,34.47999954223633,77.526,77.0,21.59681831217557,0.0,10.131,0.0,29.34,12.0,0.0,0.0,0.0,1.0,0.0
35,35000,3,577.8792724609375,0.00075,0.00275,0.0,0.0,0.9965,-0.007666522512547705,-0.007666522512547705,15.971572868661333,0.0,20.120731353759766,13.447866384126247,0.0,2.8604155658483505,0.0,49.93515526199341,20.120731353759766,2.91,2.0,1.628,0.0,25.048,0.0,1.0,1.0,0.0,1.0,0.0
36,36000,4,570.4139404296875,0.00175,0.0045,0.0,0.0,0.99375,-0.007597946557939605,-0.007597946557939605,25.394574725159135,0.0,18.0,22.845373724166304,5.0,10.55087557862699,0.0,23.11487187242508,0.0,12.842327175736427,6.586084842681885,31.162,0.0,51.852,18.0,1.0,2.0,0.0,1.0,0.0
37,37000,7,584.5382080078125,0.0025,0.00475,0.0,0.0,0.99275,-0.0077961412345705925,-0.0077961412345705925,11.12970992689828,0.0,5.461797714233398,19.878292299330234,0.0,4.66160430508852,5.0,5.109786735504866,5.0,16.107576221466065,5.461797714233398,8.411,0.0,12.61,0.0,1.0,2.0,0.0,4.0,0.0
38,38000,3,570.1599731445312,0.001,0.0005,0.0,0.0,0.9985,-0.00748076970548607,-0.00748076970548607,39.90364504713831,0.0,29.84000015258789,31.15184387841821,0.0,50.3748720042567,0.0,43.12308003616333,29.84000015258789,33.92007436399162,0.0,35.131,0.0,45.721,0.0,1.0,2.0,0.0,0.0,0.0
39,39000,3,600.0,0.0005,0.004,0.0,0.0,0.9955,-0.007963378140676129,-0.007963378140676129,18.3604350604959,0.0,0.0,39.346137445554135,0.0,4.89745105779171,0.0,5.0829382510483265,0.0,23.20008360858122,0.0,12.087,0.0,25.549,0.0,1.0,0.0,0.0,2.0,0.0
40,40000,1,497.0,0.0,0.00175,0.0,0.0,0.99825,-0.005738192208794627,-0.005738192208794627,33.49378991860027,0.0,60.0,64.988,60.0,9.566739511601627,5.0,4.662,4.0,20.617,15.0,81.675,19.0,19.454,0.0,1.0,0.0,0.0,0.0,0.0
41,41000,4,522.0,0.00075,0.00275,0.0,0.0,0.9965,-0.006866110715363346,-0.006866110715363346,22.511775678187607,0.0,29.0,1.9733444246649743,0.0,15.162309644460677,0.0,30.04,29.0,19.442,19.0,18.329,15.0,50.124,15.0,1.0,0.0,0.0,3.0,0.0
42,42000,4,600.0,0.001,0.003,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,16.643924869591988,0.0,0.0,7.101341580569744,0.0,14.55442401817441,0.0,2.888463193565607,0.0,19.770320425242186,0.0,43.454,0.0,12.095,0.0,3.0,1.0,0.0,0.0,0.0
43,43000,3,586.0,0.00175,0.00475,0.0,0.0,0.9935,-0.00781298969499748,-0.00781298969499748,15.899937509643536,0.0,5.0,8.787118099242448,5.0,33.55583243572712,0.0,15.567794609829784,5.0,7.837879913061857,0.0,11.031,0.0,18.62,4.0,0.0,2.0,0.0,1.0,0.0
44,44000,2,392.32000732421875,0.0005,0.00175,0.0,0.0,0.99775,-0.002055094816819576,-0.002055094816819576,42.00521209829486,0.0,79.0,40.708,35.0,1.3046757009029388,0.0,17.87055668958649,0.0,55.452040199279786,44.68000030517578,50.741,49.0,85.955,79.0,0.0,0.0,0.0,2.0,0.0
45,45000,2,390.6400146484375,0.0005,0.0005,0.0,0.0,0.999,8.544389426449217e-06,1.708877885289786e-05,48.647565996193634,0.0,92.0,8.574,5.0,53.787440296173095,50.36000061035156,45.14924103461951,0.0,19.98371464636922,0.0,72.391,62.0,92.0,92.0,0.0,0.0,0.0,2.0,0.0
46,46000,1,429.7200012207031,0.0,0.0015,0.0,0.0,0.9985,-0.003583334356251039,-0.003583334356251039,31.898133297490578,0.0,64.0,24.408159818649292,22.239999771118164,9.828040135383606,7.840000152587891,1.2715599997490645,0.0,16.4520398311615,13.199999809265137,75.429,63.0,64.0,64.0,1.0,0.0,0.0,0.0,0.0
47,47000,0,328.3650207519531,0.0005,0.0005,0.0,0.0,0.999,0.017288930020147128,0.034577860040294256,56.37479944419861,0.0,75.0,47.864,46.0,77.197,75.0,69.3206026916504,69.12000274658203,65.32819397354126,65.51498413085938,63.631,16.0,14.908,0.0,0.0,0.0,0.0,0.0,0.0
48,48000,2,395.58831787109375,0.0005,0.001,0.0,0.0,0.9985,-0.0007507742170524454,-0.0007507742170524454,46.319710240950194,0.0,83.0,51.95706597423553,13.557799339294434,76.519,76.0,30.057829117417334,0.0,12.083366354048252,8.853894233703613,83.0,83.0,24.301,23.0,0.0,0.0,0.0,2.0,0.0
49,49000,4,548.0,0.00125,0.00175,0.0,0.0,0.997,-0.006877448258409642,-0.006877448258409642,30.49648231767863,0.0,47.0,54.118561646521094,0.0,3.373,0.0,46.97519360762835,0.0,22.068138651922347,5.0,0.402,0.0,56.042,47.0,1.0,2.0,0.0,1.0,0.0
50,50000,0,270.0,0.0,0.0005,0.0,0.0,0.9995,0.003823363652238485,0.00764672730447697,58.15866666666667,24.0,90.0,36.052,36.0,89.16,90.0,43.12,42.0,86.681,86.0,52.252,52.0,41.687,24.0,0.0,0.0,0.0,0.0,0.0
51,51000,1,378.0,0.0,0.0,0.0,0.0,1.0,-0.0012155113496573504,-0.0012155113496573504,39.077701839675505,0.0,76.0,1.371,0.0,1.5912110380530358,0.0,77.093,76.0,27.151,25.0,66.822,64.0,60.438,57.0,1.0,0.0,0.0,0.0,0.0
52,52000,1,456.905029296875,0.00025,0.0005,0.0,0.0,0.99925,-0.005063328560260817,-0.005063328560260817,31.92194482675831,7.324609279632568,61.36000061035156,10.816,9.0,29.135102575280705,7.324609279632568,43.73852580833435,22.410341262817383,62.74504057693481,61.36000061035156,25.0,25.0,20.097,18.0,0.0,0.0,0.0,1.0,0.0
53,53000,1,439.03741455078125,0.0,0.0005,0.0,0.0,0.9995,-0.0033424433836606866,-0.0033424433836606866,41.62377269866566,0.0,78.0,63.95523426055908,46.96260452270508,27.165,18.0,80.867,78.0,13.57440193143487,0.0,20.745,6.0,43.436,12.0,1.0,0.0,0.0,0.0,0.0
54,54000,0,226.0,0.0,0.0,0.0,0.0,1.0,0.00752510841745086,0.01505021683490172,69.39116666666666,20.0,98.0,64.902,64.0,39.623,20.0,77.396,75.0,98.0,98.0,85.0,85.0,51.426,32.0,0.0,0.0,0.0,0.0,0.0
55,55000,3,537.6400146484375,0.003,0.00125,0.0,0.0,0.99575,-0.0061322151029378725,-0.0061322151029378725,26.410124841811754,0.0,62.36000061035156,20.91054666271806,0.0,63.861240585327145,62.36000061035156,44.096227764964105,0.0,17.12273403786123,0.0,8.611,0.0,3.859,0.0,0.0,3.0,0.0,0.0,0.0
56,56000,1,490.77215576171875,0.001,0.0015,0.0,0.0,0.9975,-0.006253823771618205,-0.006253823771618205,40.18766878725092,3.109463930130005,36.0,39.706385276794435,32.08229446411133,57.202247490882876,12.536076545715332,36.07227995634079,3.109463930130005,3.0785999994874,5.0,48.1125,20.5,56.954,36.0,1.0,0.0,0.0,0.0,0.0
57,57000,0,386.0,0.0,0.0,0.0,0.0,1.0,-0.0012035540025486305,-0.0012035540025486305,39.54399999999999,0.0,76.0,43.254,43.0,9.509,0.0,77.353,76.0,0.646,0.0,25.957,22.0,80.545,73.0,0.0,0.0,0.0,0.0,0.0
58,58000,0,283.6400146484375,0.001,0.0,0.0,0.0,0.999,0.0026398961540549846,0.005279792308109969,62.061206708272294,9.0,85.0,77.91624024963379,68.36000061035156,37.006,29.0,56.092,56.0,89.064,85.0,22.846,9.0,89.443,69.0,0.0,0.0,0.0,0.0,0.0
59,59000,3,595.0,0.00225,0.0015,0.0,0.0,0.99625,-0.007909433393100036,-0.007909433393100036,22.38411055342853,0.0,5.0,25.388037374198436,0.0,18.645022963285445,0.0,22.073677811592816,5.0,39.29892517149448,0.0,15.586,0.0,13.313,0.0,0.0,2.0,0.0,1.0,0.0
60,60000,0,518.760009765625,0.0,0.0,0.0,0.0,1.0,-0.0065059933827814435,-0.0065059933827814435,24.186253216266635,0.0,42.0,51.262,42.0,38.43303939437866,32.119998931884766,5.741479903221131,3.119999885559082,21.83,4.0,12.586,0.0,15.265,0.0,0.0,0.0,0.0,0.0,0.0
61,61000,1,481.9388732910156,0.00025,0.0005,0.0,0.0,0.99925,-0.005113172956842612,-0.005113172956842612,33.905364643896625,0.0,67.0,27.695332345962523,15.887764930725098,52.803982837677005,10.053352355957031,25.544840808868408,25.1200008392334,11.993031870871782,0.0,82.399,67.0,2.996,0.0,0.0,0.0,0.0,1.0,0.0
62,62000,0,331.6400146484375,0.0,0.00025,0.0,0.0,0.99975,-0.0007544631941479689,-0.0007544631941479689,49.85727352110545,17.0,76.0,17.526,17.0,36.191,36.0,51.661799551010134,25.1200008392334,56.83584157562256,55.2400016784668,60.929,59.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0
63,63000,2,591.53271484375,0.0005,0.00025,0.0,0.0,0.99925,-0.007866979751360376,-0.007866979751360376,31.35174478569627,0.0,8.467270851135254,17.39279726445675,0.0,45.14279705184698,0.0,49.876038358688355,8.467270851135254,12.962836039185524,0.0,36.066,0.0,26.67,0.0,0.0,0.0,0.0,2.0,0.0
64,64000,0,212.8800048828125,0.0,0.0005,0.0,0.0,0.9995,0.006848305800582537,0.013696611601165073,70.9209933605194,31.0,94.0,53.435,31.0,55.207,50.0,80.393,80.0,60.396960163116454,53.119998931884766,82.094,79.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
65,65000,7,549.3523559570312,0.00375,0.00125,0.0,0.0,0.995,-0.006773505399053939,-0.006773505399053939,19.781596815158924,0.0,50.64765548706055,77.33512578201294,50.64765548706055,11.133209410056471,0.0,17.389170006915926,0.0,6.326075691968202,0.0,1.921,0.0,4.585,0.0,1.0,3.0,0.0,3.0,0.0
66,66000,0,227.0,0.0,0.0,0.0,0.0,1.0,0.0074670685001979415,0.014934137000395885,62.7095,22.0,97.0,39.93,39.0,22.331,22.0,54.0,54.0,93.996,92.0,69.0,69.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
67,67000,2,542.0,0.00125,0.0,0.0,0.0,0.99875,-0.0063975969997854655,-0.0063975969997854655,39.957495673117535,0.0,58.0,60.509,58.0,42.977808882877234,0.0,31.200604809343815,0.0,35.762560346484186,0.0,40.839,0.0,28.456,0.0,0.0,1.0,0.0,1.0,0.0
68,68000,0,296.0,0.0,0.0,0.0,0.0,1.0,0.0032405246474688774,0.006481049294937755,54.178333333333335,9.0,93.0,75.0,75.0,50.13,47.0,25.579,9.0,17.361,16.0,93.0,93.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
69,69000,0,126.0,0.0,0.0,0.0,0.0,1.0,0.013133159853568168,0.026266319707136342,79.79266666666666,57.0,94.0,89.77,87.0,91.0,91.0,58.986,57.0,65.0,65.0,94.0,94.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
70,70000,6,600.0,0.003,0.00275,0.0,0.0,0.99425,-0.007963378140676129,-0.007963378140676129,15.590219635841747,0.0,0.0,6.697700510621071,0.0,14.111131760120392,0.0,23.182743033371867,0.0,1.8747425109371543,0.0,41.587,0.0,6.088,0.0,3.0,3.0,0.0,0.0,0.0
71,71000,3,595.0,0.0035,0.00125,0.0,0.0,0.99525,-0.007909433393100036,-0.007909433393100036,11.969203526850789,0.0,5.0,15.541259627401828,5.0,4.152688518181443,0.0,21.77860532861948,0.0,4.435667686901986,0.0,21.057,0.0,4.85,0.0,0.0,3.0,0.0,0.0,0.0
72,72000,0,255.16000366210938,0.0,0.0005,0.0,0.0,0.9995,0.0035105570904825113,0.007021114180965023,61.975879854202276,21.719999313354492,84.0,40.777039901733396,21.719999313354492,40.58923922348023,35.119998931884766,84.876,84.0,66.613,65.0,66.0,66.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0
73,73000,4,600.0,0.00275,0.0015,0.0,0.0,0.99575,-0.007963378140676129,-0.007963378140676129,17.088119090871267,0.0,0.0,38.795923077777026,0.0,21.50827916418761,0.0,8.184110009640456,0.0,28.348402293622495,0.0,2.572,0.0,3.12,0.0,1.0,2.0,0.0,1.0,0.0
74,74000,5,600.0,0.00125,0.00125,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,10.851585222555324,0.0,0.0,12.069794756293296,0.0,10.85889057970047,0.0,4.923,0.0,4.77682599933818,0.0,14.572,0.0,17.909,0.0,1.0,1.0,0.0,3.0,0.0
75,75000,1,329.0,0.00025,0.0,0.0,0.0,0.99975,0.0011654537062582555,0.002330907412516511,51.790365413292,0.0,77.0,16.290741112850608,0.0,85.806,74.0,2.196451366901398,0.0,68.324,61.0,59.0,59.0,79.125,77.0,0.0,0.0,0.0,1.0,0.0
76,76000,4,595.0,0.00275,0.00275,0.0,0.0,0.9945,-0.007909433393100034,-0.007909433393100034,34.722828363018735,0.0,5.0,83.75726720632613,0.0,46.33048654590547,0.0,25.463752486333252,0.0,18.623463939547538,0.0,12.4,0.0,21.762,5.0,0.0,1.0,0.0,3.0,0.0
77,77000,2,464.0777587890625,0.00025,0.001,0.0,0.0,0.99875,-0.005401006239233191,-0.005401006239233191,35.87260762742286,0.0,45.3765869140625,45.79951554679871,29.545665740966797,47.11,44.0,17.196096823878587,3.0,71.82303339385986,45.3765869140625,1.805,0.0,31.502,14.0,1.0,0.0,0.0,1.0,0.0
78,78000,1,298.0,0.0,0.00025,0.0,0.0,0.99975,0.0018330586948177407,0.003666117389635482,54.99583264889319,0.0,82.0,65.812,64.0,83.369,82.0,69.082,66.0,14.850995893359185,0.0,61.0,61.0,35.861,29.0,1.0,0.0,0.0,0.0,0.0
79,79000,3,490.0,0.0005,0.0005,0.0,0.0,0.999,-0.005773272844327218,-0.005773272844327218,46.55169622854144,0.0,51.0,30.4453020080775,0.0,50.646755959987644,5.0,43.87611940318346,0.0,26.17,15.0,69.4,51.0,58.772,39.0,1.0,0.0,0.0,2.0,0.0
80,80000,4,499.8800048828125,0.00075,0.0005,0.0,0.0,0.99875,-0.005624248259676554,-0.005624248259676554,34.21612652876725,0.0,53.119998931884766,10.01143999993801,0.0,21.402722931414843,0.0,9.76363729120791,0.0,53.252958950042725,53.119998931884766,72.466,47.0,38.4,0.0,1.0,0.0,0.0,3.0,0.0
81,81000,2,549.344482421875,0.001,0.001,0.0,0.0,0.998,-0.007007815973137607,-0.007007815973137607,25.182914633790656,0.0,42.655521392822266,34.201,8.0,32.602127165555956,0.0,7.0205603346824645,0.0,39.260800302505494,42.655521392822266,15.509,0.0,22.504,0.0,1.0,1.0,0.0,0.0,0.0
82,82000,1,308.5517578125,0.00025,0.0005,0.0,0.0,0.99925,0.00010968837800837663,0.0002193767560167531,63.210851292610165,22.328245162963867,76.0,69.26122834205627,22.328245162963867,46.836879413604734,36.119998931884766,90.893,69.0,46.274,38.0,76.0,76.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0
83,83000,2,494.0213317871094,0.00075,0.00025,0.0,0.0,0.999,-0.004387246256057602,-0.004387246256057602,32.9949732902497,0.0,78.0,82.088,78.0,16.27440099862218,0.0,1.59,0.0,37.95443874287605,1.9786736965179443,55.469,26.0,4.594,0.0,1.0,0.0,0.0,1.0,0.0
84,84000,3,511.0,0.00025,0.00075,0.0,0.0,0.999,-0.005546623943364433,-0.005546623943364433,18.449480292269342,0.0,67.0,8.448927337557077,0.0,15.235,13.0,67.233,67.0,2.1239544160589574,0.0,1.295,0.0,16.361,9.0,2.0,0.0,0.0,1.0,0.0
85,85000,4,547.0,0.0015,0.002,0.0,0.0,0.9965,-0.006662128497900589,-0.006662128497900589,32.736661957218,0.0,53.0,60.274,53.0,21.84752166712284,0.0,17.379355799131094,0.0,32.671094277054074,0.0,35.28,0.0,28.968,0.0,2.0,2.0,0.0,0.0,0.0
