episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
25,25000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,18.911583885773396,0.0,0.0,38.801731621593234,0.0,4.516764905236662,0.0,35.45275384119153,0.0,6.580252946618945,0.0,9.457,0.0,18.661,0.0,3.0,2.0,0.0,0.0,1.0
26,26000,5,579.0,0.005,0.00975,0.0,0.0,0.98525,-0.0077098444866188056,-0.0077098444866188056,16.51022378893383,0.0,15.0,4.851423589289189,0.0,9.824597720336168,0.0,2.1644567321538926,5.0,0.9468646918237209,0.0,48.878,15.0,32.396,1.0,2.0,2.0,0.0,1.0,0.0
27,27000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.681934371455262,0.0,0.0,8.293167943626642,0.0,7.752582999795675,0.0,6.914899006597698,0.0,5.3339562787115575,0.0,2.708,0.0,3.089,0.0,3.0,2.0,0.0,0.0,0.0
28,28000,7,595.0,0.007,0.0135,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,10.679612258527428,0.0,5.0,6.185992460906506,0.0,18.480243391662835,0.0,19.293390977531672,0.0,5.167046721063555,5.0,13.985,0.0,0.966,0.0,2.0,2.0,0.0,3.0,0.0
29,29000,3,519.9176025390625,0.003,0.0115,0.0,0.0,0.9855,-0.005586198308286341,-0.005586198308286341,23.306224069481093,0.0,68.0,12.126362699314951,0.0,2.6455711934342983,3.08240008354187,68.494,68.0,39.13241052413732,0.0,7.808,9.0,9.631,0.0,1.0,2.0,0.0,0.0,0.0
30,30000,7,585.5805053710938,0.007,0.0125,0.0,0.0,0.9805,-0.007782965847714016,-0.007782965847714016,5.65100245086352,0.0,14.419508934020996,1.578002480454743,0.0,7.014131801106036,0.0,6.084777245610953,0.0,9.06910317800939,14.419508934020996,8.323,0.0,1.837,0.0,2.0,1.0,0.0,4.0,0.0
31,31000,2,479.79998779296875,0.002,0.00775,0.0,0.0,0.99025,-0.0034027273579479178,-0.0034027273579479178,27.270881888811783,0.0,85.0,85.11,85.0,17.373954964518546,0.0,38.18820058059693,35.20000076293945,5.937135787755251,0.0,6.304,0.0,10.712,0.0,0.0,1.0,0.0,1.0,0.0
32,32000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,15.08545374998264,0.0,5.0,32.560655418425796,5.0,30.283903311908244,0.0,8.861317263767123,0.0,2.761846505794674,0.0,12.638,0.0,3.407,0.0,2.0,1.0,0.0,1.0,0.0
33,33000,6,600.0,0.006,0.01275,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.408045366758015,0.0,0.0,7.623045972123742,0.0,1.500210782557726,0.0,2.9568106048507614,0.0,1.5372048410158605,0.0,8.289,0.0,4.542,0.0,2.0,2.0,0.0,1.0,1.0
34,34000,8,588.52001953125,0.008,0.0125,0.0,0.0,0.9795,-0.00783103313515948,-0.00783103313515948,8.331927687546859,0.0,5.0,15.474866697251796,0.0,7.947749614298344,5.0,7.378265235066414,1.4800000190734863,9.165684578664601,0.0,7.355,0.0,2.67,5.0,0.0,3.0,0.0,4.0,1.0
35,35000,6,594.3543701171875,0.006,0.01225,0.0,0.0,0.98175,-0.007901859311010112,-0.007901859311010112,5.451947518931081,0.0,5.6456146240234375,8.141097787022591,0.0,11.353289549775422,0.0,2.0448012195825576,0.0,6.526496557205915,5.6456146240234375,0.871,0.0,3.775,0.0,2.0,3.0,0.0,1.0,0.0
36,36000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.320611795051334,0.0,0.0,8.788504090607166,0.0,1.7206982058938594,0.0,3.8268644161373375,0.0,8.38260405766964,0.0,13.147,0.0,8.058,0.0,0.0,2.0,0.0,3.0,0.0
37,37000,4,568.280029296875,0.004,0.0085,0.0,0.0,0.9875,-0.007435328175424915,-0.007435328175424915,14.118814793031666,0.0,31.600000381469727,7.516200936369598,0.11999999731779099,4.961371052399278,0.0,31.95020035171509,31.600000381469727,3.0771164177060126,0.0,10.552,0.0,26.656,0.0,3.0,1.0,0.0,0.0,0.0
38,38000,7,598.0,0.007,0.0105,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,6.363761631327992,0.0,2.0,5.531857641331851,0.0,4.572304855301976,0.0,0.7839123715013265,0.0,2.633494919832796,0.0,19.817,2.0,4.844,0.0,1.0,2.0,0.0,3.0,1.0
39,39000,2,549.6799926757812,0.002,0.009,0.0,0.0,0.989,-0.007102384676262616,-0.007102384676262616,16.8567256082284,0.0,38.84000015258789,13.804922515273095,0.0,39.110640148162844,38.84000015258789,7.6002800116539,6.480000019073486,21.510510974280535,5.0,8.444,0.0,10.67,0.0,0.0,2.0,0.0,0.0,0.0
40,40000,3,571.8643798828125,0.003,0.0095,0.0,0.0,0.9875,-0.007586054961271074,-0.007586054961271074,15.086844855823244,0.0,17.935617446899414,46.50450175094605,17.935617446899414,13.180150088548661,10.199999809265137,13.675703097060323,0.0,5.909714198384434,0.0,3.361,0.0,7.89,0.0,1.0,2.0,0.0,0.0,0.0
41,41000,3,583.7999877929688,0.003,0.01025,0.0,0.0,0.98675,-0.007754778141939016,-0.007754778141939016,23.562492372448247,0.0,16.200000762939453,12.385510489657522,0.0,16.882760738372802,16.200000762939453,2.595214209958911,0.0,68.47346879670025,0.0,24.959,0.0,16.079,0.0,1.0,2.0,0.0,0.0,0.0
42,42000,7,595.0,0.007,0.009,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,9.281540291627246,0.0,5.0,5.490659852445126,0.0,3.1572567402869463,5.0,3.9319077548086643,0.0,33.00041740222275,0.0,1.656,0.0,8.453,0.0,2.0,2.0,0.0,3.0,0.0
43,43000,8,597.0,0.008,0.013,0.0,0.0,0.979,-0.007931986712774392,-0.007931986712774392,7.980171629998211,0.0,3.0,3.9092517921254037,0.0,4.358515716157854,0.0,5.384531815443188,0.0,8.701730456262826,0.0,20.1,0.0,5.427,3.0,1.0,2.0,0.0,5.0,0.0
44,44000,6,595.0,0.006,0.01075,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,8.879950763365253,0.0,5.0,4.734664663232863,0.0,6.092313916612417,0.0,13.723722576357424,5.0,14.13600342398882,0.0,1.839,0.0,12.754,0.0,3.0,3.0,0.0,0.0,0.0
45,45000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.00795322662935829,-0.00795322662935829,8.66085549508656,0.0,0.0,0.6869309138134122,0.0,4.806444181308151,0.0,15.515202653259038,0.0,1.0915552221387625,0.0,19.255,0.0,10.61,0.0,4.0,1.0,0.0,2.0,0.0
46,46000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.9676017301473765,0.0,0.0,3.877796349748969,0.0,5.819159027010202,0.0,8.170915572445839,0.0,7.1267394316792485,0.0,14.336,0.0,2.475,0.0,2.0,2.0,0.0,2.0,0.0
47,47000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007960695402627239,-0.007960695402627239,4.312862300471713,0.0,0.0,3.8977043395265936,0.0,1.7040800036787986,0.0,8.600223081573844,0.0,4.829166378051043,0.0,4.859,0.0,1.987,0.0,3.0,0.0,0.0,1.0,0.0
48,48000,3,556.0,0.003,0.008,0.0,0.0,0.989,-0.007048904348255842,-0.007048904348255842,25.993033467747267,0.0,44.0,62.738881024479866,0.0,3.7957506057024,0.0,5.48556917630136,0.0,44.159,44.0,19.975,0.0,19.804,0.0,2.0,1.0,0.0,0.0,0.0
49,49000,5,593.1409301757812,0.005,0.00775,0.0,0.0,0.98725,-0.007890314384815612,-0.007890314384815612,31.485922698038323,0.0,5.0,40.54881035649777,1.8590806722640991,1.8681414821594953,0.0,61.112418846488,0.0,4.54216550308466,0.0,40.765,5.0,40.079,0.0,0.0,3.0,0.0,2.0,0.0
50,50000,6,595.0,0.006,0.01175,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,6.838733659344416,0.0,5.0,5.42987296943739,5.0,1.0544145183861255,0.0,5.547719507694245,0.0,2.9273949605487286,0.0,0.822,0.0,25.251,0.0,4.0,1.0,0.0,1.0,0.0
51,51000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,6.256403775116894,0.0,0.0,2.6535161022171376,0.0,8.178950050334446,0.0,5.691038774240762,0.0,5.12441772390902,0.0,14.494,0.0,1.3965,0.0,4.0,0.0,0.0,2.0,0.0
52,52000,6,592.0399780273438,0.0065,0.01425,0.0,0.0,0.97925,-0.007878479372414962,-0.007878479372414962,12.17441144233135,0.0,5.0,2.3972283725999297,2.9600000381469727,6.200705713011325,0.0,8.296210465729237,5.0,25.7313241026476,0.0,14.252,0.0,16.169,0.0,2.0,2.0,0.0,2.0,0.0
53,53000,7,577.0,0.007,0.011,0.0,0.0,0.982,-0.007632139629595101,-0.007632139629595101,13.423388978616645,0.0,23.0,8.603280277475715,0.0,9.86824108889699,0.0,1.368841944180429,0.0,0.9969705611467361,0.0,13.393,0.0,46.31,23.0,5.0,1.0,0.0,1.0,0.0
54,54000,2,565.0675048828125,0.002,0.0105,0.0,0.0,0.9875,-0.007486888184251303,-0.007486888184251303,14.213077717164376,0.0,24.68000030517578,17.205950135409832,5.5725202560424805,9.829075987751596,0.0,27.12752026939392,24.68000030517578,9.263919910430909,4.679999828338623,2.145,0.0,19.707,0.0,0.0,2.0,0.0,0.0,0.0
55,55000,7,596.0,0.0075,0.0125,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,9.926450336640391,0.0,4.0,2.914034471064806,0.0,1.5029179983660579,0.0,0.7055049454364926,0.0,1.9332446049749852,0.0,42.131,0.0,10.372,4.0,5.0,2.0,0.0,0.0,0.0
56,56000,3,551.0,0.003,0.01,0.0,0.0,0.987,-0.006846966426988549,-0.006846966426988549,16.946549519225798,0.0,49.0,9.443479225184769,0.0,1.765111982308328,0.0,49.039,49.0,7.431705907861702,0.0,4.734,0.0,29.266,0.0,1.0,1.0,0.0,1.0,0.0
57,57000,7,599.529052734375,0.007,0.0095,0.0,0.0,0.9835,-0.007946195233181476,-0.007946195233181476,7.495251622123022,0.0,0.4709279239177704,8.730438899338246,0.0,3.9734800542891024,0.0,2.756380352437496,0.4709279239177704,6.946210426673293,0.0,19.369,0.0,3.196,0.0,3.0,1.0,0.0,3.0,0.0
58,58000,4,567.3118286132812,0.004,0.0065,0.0,0.0,0.9895,-0.007420788652611251,-0.007420788652611251,8.783949127773443,0.0,31.079999923706055,3.7133771894276144,1.6081982851028442,1.1044518550038338,0.0,31.440839933395385,31.079999923706055,11.89302578881383,0.0,3.49,0.0,1.062,0.0,2.0,1.0,0.0,1.0,0.0
59,59000,5,593.27734375,0.0055,0.01125,0.0,0.0,0.98325,-0.007878332349990453,-0.007878332349990453,9.272478803529093,0.0,4.0,8.866554024681449,0.0,1.7192225488871336,2.722681999206543,9.879723667807877,0.0,1.8303725797981023,0.0,24.018,0.0,9.321,4.0,1.0,2.0,0.0,2.0,0.0
60,60000,3,533.0,0.003,0.005,0.0,0.0,0.992,-0.0060477562964686435,-0.0060477562964686435,13.139573365579048,0.0,63.0,3.0264800020456315,0.0,8.868633532322944,0.0,63.534,63.0,0.5633266591057181,0.0,1.819,0.0,1.026,4.0,0.0,2.0,0.0,1.0,0.0
61,61000,6,595.0,0.006,0.0095,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,15.32446998100076,0.0,5.0,13.143420384509488,5.0,57.454724904298786,0.0,2.5427848864197733,0.0,2.749889710776508,0.0,12.936,0.0,3.12,0.0,2.0,3.0,0.0,1.0,0.0
62,62000,6,575.0,0.0065,0.0105,0.0,0.0,0.983,-0.007569554052176728,-0.007569554052176728,18.25260708751405,0.0,25.0,12.572958348453044,0.0,9.20250645148754,0.0,2.4640074651837347,0.0,1.9661702599599957,0.0,66.21,25.0,17.1,0.0,2.0,1.0,0.0,3.0,0.0
63,63000,7,600.0,0.007,0.01175,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.909041973531246,0.0,0.0,2.7315862927138808,0.0,2.444140801474452,0.0,2.038796071216464,0.0,2.5067286757826803,0.0,27.812,0.0,9.921,0.0,2.0,2.0,0.0,3.0,0.0
64,64000,6,588.0,0.0065,0.013875,0.0,0.0,0.979625,-0.007828665229196643,-0.007828665229196643,13.86396851318171,0.0,9.0,8.11971422644498,0.0,7.381004314363003,0.0,2.131817952126265,0.0,2.5992745861560107,0.0,46.575,9.0,16.377,3.0,2.0,1.0,0.0,3.0,0.0
65,65000,4,584.1691284179688,0.004,0.0115,0.0,0.0,0.9845,-0.007791122720671441,-0.007791122720671441,24.04701801126947,0.0,6.830892086029053,3.292052005931735,0.0,13.442253242462874,0.0,73.15623243331909,6.830892086029053,24.36157038590312,0.0,21.074,5.0,8.956,4.0,0.0,2.0,0.0,2.0,0.0
66,66000,6,600.0,0.006,0.01275,0.0,0.0,0.98125,-0.007957323815212865,-0.007957323815212865,8.252265571494275,0.0,0.0,1.0798461063206195,0.0,9.75165830969438,0.0,9.211850236743688,0.0,8.03623877620697,0.0,2.287,0.0,19.147,0.0,2.0,0.0,0.0,4.0,0.0
67,67000,6,579.4000244140625,0.006,0.01,0.0,0.0,0.984,-0.007678306840295662,-0.007678306840295662,15.776673332254092,0.0,20.600000381469727,33.57271991035342,0.0,4.050238788902759,0.0,28.385970385164022,20.600000381469727,5.395110909104347,0.0,17.989,0.0,5.267,0.0,1.0,2.0,0.0,3.0,0.0
68,68000,2,503.4989013671875,0.002,0.00825,0.0,0.0,0.98975,-0.005211848786002299,-0.005211848786002299,26.34634622101858,0.0,70.0,2.7575808893963694,1.501091718673706,3.809496436715126,0.0,21.046,21.0,70.874,70.0,23.138,4.0,36.453,0.0,2.0,0.0,0.0,0.0,0.0
69,69000,4,600.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,8.307287161679318,0.0,0.0,2.8581692431271075,0.0,17.04642408247292,0.0,4.158791826099157,0.0,10.44333781837672,0.0,12.65,0.0,2.687,0.0,0.0,4.0,0.0,0.0,0.0
70,70000,5,584.0,0.005,0.01325,0.0,0.0,0.98175,0.0005753133267215029,0.0005753133267215029,10.943331693407147,0.0,16.0,3.821753877580166,0.0,5.632100234389305,0.0,19.25928772598505,0.0,3.4128483224883674,0.0,20.076,16.0,13.458,0.0,2.0,2.0,0.0,1.0,0.0
71,71000,4,600.0,0.003,0.01125,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,17.330982229998956,0.0,0.0,10.561801946170629,0.0,14.32015598538518,0.0,1.1390119680464268,0.0,59.842923480391505,0.0,11.177,0.0,6.945,0.0,1.0,3.0,0.0,0.0,0.0
72,72000,4,600.0,0.0045,0.0125,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.076398196540774,0.0,0.0,3.6874409499764442,0.0,5.843853417485953,0.0,4.044064090609551,0.0,25.79203072117269,0.0,17.468,0.0,3.623,0.0,1.0,2.0,0.0,1.0,0.0
73,73000,4,520.4000244140625,0.004,0.00975,0.0,0.0,0.98625,-0.00553961735292596,-0.00553961735292596,15.525061222165824,0.0,69.0,69.231,69.0,5.998930561222136,6.599999904632568,4.528201851606369,0.0,0.7692349201664329,0.0,3.004,4.0,9.619,0.0,0.0,1.0,0.0,3.0,0.0
74,74000,5,598.0,0.005,0.00925,0.0,0.0,0.98575,-0.007942765958494342,-0.007942765958494342,11.499299499171087,0.0,2.0,5.99000502506271,0.0,7.179232753396034,0.0,4.993959217661526,0.0,0.47059999890625476,0.0,32.441,0.0,17.921,2.0,1.0,2.0,0.0,2.0,0.0
75,75000,3,529.5909423828125,0.003,0.0075,0.0,0.0,0.9895,-0.005488384573108309,-0.005488384573108309,21.807010417545836,0.0,57.84000015258789,59.244880134582516,57.84000015258789,22.032995410382746,5.0,5.607590633153915,0.0,35.33659632715583,7.569034099578857,1.536,0.0,7.084,0.0,0.0,3.0,0.0,0.0,0.0
76,76000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.9601732132422427,0.0,0.0,4.594516200184822,0.0,2.085159977555275,0.0,7.031464265346527,0.0,3.9468988363668323,0.0,5.015,0.0,1.088,0.0,3.0,1.0,0.0,1.0,0.0
77,77000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.581034588145247,0.0,0.0,1.726647457519546,0.0,2.097226033977233,0.0,14.368841512799262,0.0,1.392492524575442,0.0,3.437,0.0,10.464,0.0,5.0,0.0,0.0,4.0,0.0
78,78000,3,591.5999755859375,0.003,0.0095,0.0,0.0,0.9875,-0.007862581804473813,-0.007862581804473813,11.89149914216064,0.0,8.399999618530273,14.146998383451253,0.0,1.6232381281405688,0.0,9.274519637107849,8.399999618530273,17.400238704264165,0.0,25.861,0.0,3.043,0.0,1.0,2.0,0.0,0.0,0.0
79,79000,4,525.4000244140625,0.004,0.0125,0.0,0.0,0.9835,-0.005171857007672031,-0.005171857007672031,31.802778916341563,0.0,74.5999984741211,1.3793976770788432,0.0,36.559278249502185,0.0,74.99379851531982,74.5999984741211,27.782199056148528,0.0,40.847,0.0,9.255,0.0,1.0,2.0,0.0,1.0,0.0
80,80000,4,595.0,0.004,0.009,0.0,0.0,0.987,-0.007130044807342795,-0.007130044807342795,10.000958700284983,0.0,5.0,4.582855759158731,0.0,23.271753458440305,0.0,6.501062431097031,0.0,7.650080553013831,5.0,7.907,0.0,10.093,0.0,1.0,3.0,0.0,0.0,0.0
81,81000,6,580.9188232421875,0.006,0.01275,0.0,0.0,0.98125,-0.007742340170541306,-0.007742340170541306,9.739383773997424,0.0,10.081160545349121,22.364126485347747,0.0,1.6433669269979,0.0,0.7196321156024933,0.0,5.628177116036415,10.081160545349121,24.653,0.0,3.428,9.0,3.0,2.0,0.0,1.0,0.0
82,82000,3,598.25,0.003,0.01,0.0,0.0,0.987,-0.007945410371950373,-0.007945410371950373,7.329465315201631,0.0,1.7500234842300415,7.138922076180577,1.7500234842300415,1.144000000536442,0.0,13.09727916304022,0.0,1.6895906514525414,0.0,8.634,0.0,12.273,0.0,0.0,1.0,0.0,2.0,0.0
83,83000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,13.868555846827727,0.0,0.0,1.5485124689489602,0.0,0.7498998056203127,0.0,1.1411056586652994,0.0,16.63181714773178,0.0,34.186,0.0,28.954,0.0,1.0,3.0,0.0,3.0,0.0
84,84000,6,595.0,0.0065,0.01125,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,21.130940348140893,0.0,5.0,10.167314663603902,0.0,34.172113961338994,0.0,15.464582984238863,0.0,11.920630479663611,5.0,39.196,0.0,15.865,0.0,1.0,4.0,0.0,1.0,0.0
