episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,24,0,24,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005702500000000001,0.0,24,21,14,1.0572916666666667,0.0048,1.0,0.01922053926413286,0.01922053926413286,81.79103802197776,38.449073791503906,100.0,99.51465725097657,99.96710968017578,1.3845312455059329,99.07268078460693,99.97685241699219,1.3845312455059329,90.3743657836914,97.42222595214844,1.3845312455059329,99.4274153137207,100.0,1.3845312455059329,60.870479608917236,57.1564826965332,1.3845312455059329,41.48662938995361,38.449073791503906,1.3845312455059329,10,0,7,0,4,0,3,0,0,0
12,60000,60000,5000,55000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054075,0.0,17,15,11,1.1764705882352942,0.0034,1.0,0.024155847593213448,0.024155847593213448,88.43633998654684,54.242130279541016,99.9884262084961,99.82459519042969,99.9884262084961,1.5289218672408564,98.26798433837891,99.89583587646484,1.5289218672408564,91.77179934921264,99.72268676757812,1.5289218672408564,88.78061497650147,99.97685241699219,1.5289218672408564,96.34429738311768,94.76944732666016,1.5289218672408564,55.62874868164062,54.242130279541016,1.5289218672408564,6,0,4,0,5,0,2,0,0,0
13,65000,65000,5000,60000,14,0,14,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005345,0.0,14,14,5,0.8125,0.0028,1.0,0.022953050948179867,0.022953050948179867,73.56298111375173,21.27777862548828,100.0,88.35503498687744,99.9884262084961,0.2805898659052022,78.31768728790283,99.94213104248047,0.2805898659052022,82.90691344451905,100.0,0.2805898659052022,76.08734253234863,100.0,0.2805898659052022,21.774398793411255,21.27777862548828,0.2805898659052022,93.93650963745117,93.54351806640625,0.2805898659052022,9,0,1,0,4,0,0,0,0,0
14,70000,70000,5000,65000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005065,0.0,7,7,3,0.9464285714285714,0.0014,1.0,0.018211769869385205,0.018211769869385205,65.67897061773937,26.09212875366211,100.0,92.82235326080323,99.89583587646484,0.25786911822058883,73.91236567535401,100.0,0.25786911822058883,73.8048979724884,99.97685241699219,0.25786911822058883,99.7927115371704,99.76898193359375,0.25786911822058883,26.758549170303343,26.09212875366211,0.25786911822058883,26.982946090316773,26.450000762939453,0.25786911822058883,4,0,1,0,2,0,0,0,0,0
15,75000,75000,5000,70000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00483,0.0,15,12,9,1.025,0.003,1.0,0.026017857622750568,0.026017857622750568,83.78749740886688,87.52314758300781,100.0,63.042655353164676,99.91898345947266,1.063052104568975,99.07443488769532,99.9884262084961,1.063052104568975,87.99027918701172,100.0,1.063052104568975,72.44847089691162,99.74583435058594,1.063052104568975,90.4129418762207,87.95833587646484,1.063052104568975,89.75620225219727,87.52314758300781,1.063052104568975,6,0,3,0,3,0,3,0,0,0
16,80000,80000,5000,75000,31,0,31,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004805,0.0,31,22,19,0.9516129032258065,0.0062,1.0,0.013819005427365874,0.013819005427365874,53.14025965220134,12.927778244018555,99.9884262084961,94.32813809661866,99.9884262084961,-0.023639163241475074,55.93204693107605,88.94898223876953,-0.023639163241475074,78.29505791473389,99.9884262084961,-0.023639163241475074,52.72318645172119,87.11237335205078,-0.023639163241475074,20.26749153633118,16.54166603088379,-0.023639163241475074,17.29563698272705,12.927778244018555,-0.023639163241475074,12,0,4,0,6,0,9,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004345,0.0,15,11,11,0.95,0.003,1.0,0.017892740062765516,0.017892740062765516,64.62385460135143,18.692129135131836,99.9884262084961,59.48913162689209,99.96527862548828,0.15768234602207817,89.87780276489258,99.97685241699219,0.15768234602207817,81.7280148841858,91.96165466308594,0.15768234602207817,77.841199710083,99.9884262084961,0.15768234602207817,59.49607233123779,58.589351654052734,0.15768234602207817,19.31090629081726,18.692129135131836,0.15768234602207817,4,0,6,0,1,0,4,0,0,0
18,90000,90000,5000,85000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038325000000000004,0.0,23,20,13,1.0217391304347827,0.0046,1.0,0.01987761329301456,0.01987761329301456,73.49461237881978,48.1560173034668,100.0,64.35908374404907,99.95370483398438,0.42177728336189224,95.04101680297852,99.74583435058594,0.42177728336189224,79.36282221603393,100.0,0.42177728336189224,96.50952312469482,100.0,0.42177728336189224,49.82281901321411,48.1560173034668,0.42177728336189224,55.872409371948244,54.421295166015625,0.42177728336189224,10,0,4,0,6,0,3,0,0,0
19,95000,95000,5000,90000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035175000000000007,0.0,9,6,6,1.1527777777777777,0.0018,1.0,0.020373386375842396,0.020373386375842396,75.96645821062724,20.276851654052734,100.0,93.43614585418702,100.0,0.7034145673395547,91.96414818115234,99.97685241699219,0.7034145673395547,77.30595888442993,100.0,0.7034145673395547,97.21437391815185,99.73426055908203,0.7034145673395547,21.668522694396973,20.276851654052734,0.7034145673395547,74.20959973144531,73.23518371582031,0.7034145673395547,3,0,1,0,2,0,3,0,0,0
20,100000,100000,5000,95000,22,0,22,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003675,0.0,22,16,16,1.2443181818181819,0.0044,1.0,0.020824265247729352,0.02082426524772935,73.68015337587993,30.95462989807129,100.0,67.31944186935425,99.9884262084961,0.7062666280885078,70.58293285751343,99.78813934326172,0.7062666280885078,98.60885151062011,100.0,0.7062666280885078,88.29299629058838,98.54264068603516,0.7062666280885078,35.312023308563234,30.95462989807129,0.7062666280885078,81.96467441864014,78.30370330810547,0.7062666280885078,6,0,7,0,3,0,6,0,0,0
21,105000,105000,5000,100000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033,0.0,5,5,3,1.325,0.001,1.0,0.019295097385285474,0.019295097385285478,79.73913509292602,42.73981475830078,99.97685241699219,97.78160089416504,99.58379364013672,1.0400662667242189,96.69396055297851,99.93055725097656,1.0400662667242189,99.88601446990967,99.97685241699219,1.0400662667242189,92.48550489730835,99.96527862548828,1.0400662667242189,48.185778943634034,47.47407531738281,1.0400662667242189,43.401950799560545,42.73981475830078,1.0400662667242189,2,0,1,0,2,0,0,0,0,0
22,110000,110000,5000,105000,17,0,17,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031049999999999997,0.0,17,16,7,0.6029411764705882,0.0034,1.0,0.01652191317368262,0.01652191317368262,66.61548998743693,23.750925064086914,99.9884262084961,81.65104249877929,99.9884262084961,0.4138111566014932,99.01558775024414,99.97685241699219,0.4138111566014932,94.17817147827148,99.84954071044922,0.4138111566014932,47.7081377571106,84.49651336669922,0.4138111566014932,25.23359475784302,23.750925064086914,0.4138111566014932,51.90640568237305,50.92824172973633,0.4138111566014932,10,0,6,0,0,0,1,0,0,0
23,115000,115000,5000,110000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032975000000000005,0.0,20,15,14,1.05,0.004,1.0,0.019515728788797287,0.019515728788797287,75.73917973804474,16.89398193359375,100.0,95.52478184051513,99.9884262084961,0.7415156217460629,94.77242664794922,99.41596984863281,0.7415156217460629,93.39286894836425,100.0,0.7415156217460629,87.1935764831543,100.0,0.7415156217460629,18.442471947860717,16.89398193359375,0.7415156217460629,65.10895256042481,63.853240966796875,0.7415156217460629,6,0,4,0,5,0,5,0,0,0
24,120000,120000,5000,115000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033725000000000005,0.0,9,7,6,1.1527777777777777,0.0018,1.0,0.023516927060371548,0.023516927060371548,75.88206374969482,50.657405853271484,100.0,64.0864564994812,100.0,0.5196317759370168,83.98056415100098,99.9884262084961,0.5196317759370168,92.60781087036133,99.27054595947266,0.5196317759370168,69.1681587814331,99.65324401855469,0.5196317759370168,93.85556112365722,92.77314758300781,0.5196317759370168,51.593831072235105,50.657405853271484,0.5196317759370168,3,0,1,0,3,0,2,0,0,0
25,125000,125000,5000,120000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036325000000000003,0.0,25,18,18,1.135,0.005,1.0,0.023300755800991613,0.023300755800991613,82.49567548001608,76.51851654052734,100.0,73.77709892807007,100.0,0.7283326862319255,79.44406924362183,98.09854125976562,0.7283326862319255,91.03668057632446,99.97685241699219,0.7283326862319255,87.41497642059326,100.0,0.7283326862319255,80.77335404663086,76.51851654052734,0.7283326862319255,82.52787366485596,78.80231475830078,0.7283326862319255,7,0,5,0,6,0,7,0,0,0
26,130000,130000,5000,125000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033274999999999997,0.0,14,13,8,1.0178571428571428,0.0028,1.0,0.019158985462956683,0.019158985462956687,69.58324905764262,27.02962875366211,99.9884262084961,69.80152073287964,90.27157592773438,0.4095436768035008,70.50047410430908,99.97685241699219,0.4095436768035008,97.0568669784546,99.9884262084961,0.4095436768035008,74.81617631530762,99.95370483398438,0.4095436768035008,28.160738989257812,27.02962875366211,0.4095436768035008,77.16371722564698,76.44444274902344,0.4095436768035008,6,0,4,0,3,0,1,0,0,0
27,135000,135000,5000,130000,15,0,15,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00338,0.0,15,15,10,1.125,0.003,1.0,0.01342338395601273,0.01342338395601273,64.50497635059357,25.502315521240234,100.0,88.38045880813598,100.0,0.28328514951873784,41.93357947769165,45.2329216003418,0.28328514951873784,99.6631536819458,99.95370483398438,0.28328514951873784,82.7471492767334,99.69685363769531,0.28328514951873784,48.010453649902345,46.86805725097656,0.28328514951873784,26.29506320915222,25.502315521240234,0.28328514951873784,5,0,5,0,5,0,0,0,0,0
28,140000,140000,5000,135000,28,0,28,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034224999999999998,0.0,28,24,15,0.9151785714285714,0.0056,1.0,0.019205851680898306,0.019205851680898306,75.22222459754944,31.934722900390625,100.0,99.84425544586182,100.0,1.0226447130455343,70.84644331054687,100.0,1.0226447130455343,98.99049168395996,99.6763916015625,1.0226447130455343,91.60881194992065,100.0,1.0226447130455343,55.54659222412109,51.959259033203125,1.0226447130455343,34.49675297088623,31.934722900390625,1.0226447130455343,13,0,7,0,4,0,4,0,0,0
29,145000,145000,5000,140000,18,0,18,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037574999999999996,0.0,18,15,16,1.5069444444444444,0.0036,1.0,0.019897734523326785,0.019897734523326785,75.26476211055119,15.44953727722168,100.0,98.33368840332031,99.10362243652344,0.8940624941188995,83.80316613922119,100.0,0.8940624941188995,98.46881413726807,99.94213104248047,0.8940624941188995,70.43822429351806,95.8306884765625,0.8940624941188995,82.33046175994873,78.57777404785156,0.8940624941188995,18.214217930030824,15.44953727722168,0.8940624941188995,2,0,5,0,8,0,3,0,0,0
30,150000,150000,5000,145000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034025000000000006,0.0,12,8,6,0.8020833333333334,0.0024,1.0,0.021344569704460914,0.021344569704460914,81.58676547660828,70.24675750732422,100.0,86.15399209518432,99.76898193359375,0.9921264650643477,96.8687651977539,100.0,0.9921264650643477,93.87474867858887,100.0,0.9921264650643477,55.09864833984375,84.06014251708984,0.9921264650643477,86.66694005126953,85.84305572509766,0.9921264650643477,70.85749849700927,70.24675750732422,0.9921264650643477,6,0,1,0,1,0,4,0,0,0
31,155000,155000,5000,150000,38,0,38,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004125,0.0,38,32,25,1.125,0.0076,1.0,0.021788831103255774,0.021788831103255774,81.15225208743414,14.610185623168945,100.0,80.56518694076539,99.26582336425781,1.640915520013424,93.03760029144287,98.5826416015625,1.640915520013424,99.61924329223633,100.0,1.640915520013424,99.12936988525391,99.9884262084961,1.640915520013424,95.0402851776123,89.43286895751953,1.640915520013424,19.521826937294005,14.610185623168945,1.640915520013424,13,0,8,0,11,0,6,0,0,0
32,160000,160000,5000,155000,44,0,44,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004935,0.0,44,35,31,1.1534090909090908,0.0088,1.0,0.019062361910934047,0.019062361910934047,74.32221753260293,38.96574020385742,100.0,73.22086654281617,99.97685241699219,1.0865602523991957,85.32237937774659,99.94213104248047,1.0865602523991957,99.00515758972168,99.9884262084961,1.0865602523991957,99.69600178985596,100.0,1.0865602523991957,42.85479373626709,38.96574020385742,1.0865602523991957,45.83410615921021,42.43888854980469,1.0865602523991957,13,0,8,0,14,0,9,0,0,0
33,165000,165000,5000,160000,36,0,36,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00528,0.0,36,28,26,1.0625,0.0072,1.0,0.020909900568336356,0.020909900568336356,83.83690359382629,64.29537200927734,100.0,99.78727009735107,99.97685241699219,1.8368640771043494,99.75171325531007,99.97685241699219,1.8368640771043494,95.48127310943603,100.0,1.8368640771043494,61.911975293731686,95.03675842285156,1.8368640771043494,77.28220492248535,70.12870025634766,1.8368640771043494,68.80698488464355,64.29537200927734,1.8368640771043494,10,0,10,0,8,0,8,0,0,0
34,170000,170000,5000,165000,24,0,24,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005525,0.0,24,23,11,0.9427083333333334,0.0048,1.0,0.020094593451956577,0.020094593451956577,76.4770979637146,46.81574249267578,99.97685241699219,98.25192888488769,99.97685241699219,0.6688021315026214,90.25963060150147,99.95370483398438,0.6688021315026214,97.2009926651001,99.96527862548828,0.6688021315026214,61.21149720993042,99.26693725585938,0.6688021315026214,48.9748096244812,46.81574249267578,0.6688021315026214,62.96372879638672,61.09166717529297,0.6688021315026214,13,0,3,0,7,0,1,0,0,0
