episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
17,17000,3,547.3414306640625,0.00125,0.004,0.0,0.0,0.99475,-0.006946534591822011,-0.006946534591822011,23.44842078118771,0.0,44.36000061035156,45.055120578765866,44.36000061035156,11.88853491911292,0.0,15.660218628749252,5.298549175262451,11.450650560498238,0.0,18.479,0.0,38.157,3.0,0.0,2.0,0.0,1.0,0.0
18,18000,1,498.0,0.0,0.00125,0.0,0.0,0.99875,-0.005234237295267283,-0.005234237295267283,29.712043695919217,0.0,66.0,29.368822175711394,0.0,67.74,66.0,1.3764399998039007,0.0,36.8,36.0,33.022,0.0,9.965,0.0,1.0,0.0,0.0,0.0,0.0
19,19000,3,557.6400146484375,0.0005,0.0035,0.0,0.0,0.996,-0.007291570403325783,-0.007291570403325783,32.08874748725196,0.0,33.0,35.078,33.0,12.5611997051239,9.359999656677246,57.46909087145328,0.0,48.82519434693456,0.0,6.288,0.0,32.311,0.0,1.0,0.0,0.0,2.0,0.0
20,20000,2,458.6400146484375,0.001,0.002,0.0,0.0,0.997,-0.00509363521866769,-0.00509363521866769,32.791658036833006,0.0,55.36000061035156,22.042075680673122,5.0,14.529,13.0,3.734311947673559,0.0,55.770560592651364,55.36000061035156,43.031,26.0,57.643,42.0,1.0,1.0,0.0,0.0,0.0
21,21000,6,525.0,0.0025,0.003,0.0,0.0,0.9945,-0.005134132861889954,-0.005134132861889954,19.465397396915904,0.0,75.0,10.161791429162026,0.0,2.0157379835397005,0.0,3.4688073599934577,0.0,19.11104760880023,0.0,3.808,0.0,78.227,75.0,0.0,2.0,0.0,4.0,0.0
22,22000,1,334.6400146484375,0.00025,0.00125,0.0,0.0,0.9985,0.00010146578110039235,0.00020293156220078443,47.04501010073225,0.0,72.0,9.675060880959034,0.0,12.278999723434449,10.359999656677246,72.244,72.0,61.294,61.0,54.155,52.0,72.623,70.0,0.0,0.0,0.0,1.0,0.0
23,23000,2,546.9722290039062,0.00075,0.00175,0.0,0.0,0.9975,-0.007250356903055057,-0.007250356903055057,35.84545685132965,0.0,25.0,11.708898440159857,0.0,64.0157198677063,16.559999465942383,5.450579134702682,0.0,29.393543665409087,7.4677863121032715,31.575,4.0,72.929,25.0,0.0,1.0,0.0,1.0,0.0
24,24000,3,574.5065307617188,0.001,0.00375,0.0,0.0,0.99525,-0.00763828595923154,-0.00763828595923154,26.8474421792572,0.0,18.493444442749023,46.65766152218822,0.0,12.921321281600743,0.0,11.689,7.0,42.80467027175426,18.493444442749023,31.798,0.0,15.214,0.0,0.0,1.0,0.0,2.0,0.0
25,25000,4,589.0,0.00225,0.00325,0.0,0.0,0.9945,-0.0078453371342061,-0.0078453371342061,21.23695735419852,0.0,5.0,8.647745939377696,5.0,19.19383157902956,5.0,14.77748739361763,0.0,30.245679213166238,0.0,38.844,1.0,15.713,0.0,0.0,3.0,0.0,1.0,0.0
26,26000,4,491.0,0.0005,0.003,0.0,0.0,0.9965,-0.0014982110160358239,-0.0014982110160358239,23.75885717667329,0.0,100.0,12.114152309782803,0.0,5.858303993765265,0.0,7.989876009345054,0.0,7.0118107471466065,0.0,99.917,100.0,9.662,9.0,2.0,0.0,0.0,2.0,0.0
27,27000,1,492.9111633300781,0.00075,0.00125,0.0,0.0,0.998,-0.004101797798825386,-0.004101797798825386,43.59714366139471,0.0,81.0,6.370624418348074,0.0,53.398017642259596,1.1518282890319824,72.47821990776062,24.937002182006836,81.185,81.0,22.6,0.0,25.551,0.0,0.0,0.0,0.0,1.0,0.0
28,28000,6,593.6864013671875,0.003,0.00425,0.0,0.0,0.99275,-0.007896034914733474,-0.007896034914733474,9.898636805831144,0.0,5.0,15.934683358862996,1.3136204481124878,11.963618900731205,0.0,3.371887150965631,0.0,7.036631424427032,5.0,0.835,0.0,20.25,0.0,2.0,2.0,0.0,2.0,0.0
29,29000,4,591.1470336914062,0.003,0.00425,0.0,0.0,0.99275,-0.007861978615224934,-0.007861978615224934,19.389308096067357,0.0,8.852957725524902,17.123801032334566,0.0,4.918837660171092,8.852957725524902,19.87871350735426,0.0,28.487496376544236,0.0,3.719,0.0,42.208,0.0,1.0,3.0,0.0,0.0,0.0
30,30000,3,600.0,0.00075,0.00175,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,11.304408256337046,0.0,0.0,3.2347481560707094,0.0,8.226608182758094,0.0,3.440159950584173,0.0,11.663933248609304,0.0,37.975,0.0,3.286,0.0,2.0,0.0,0.0,1.0,0.0
31,31000,3,525.52001953125,0.00225,0.00225,0.0,0.0,0.9955,-0.0060442489865402274,-0.0060442489865402274,20.516979309981068,0.0,61.47999954223633,4.546979730844497,0.0,1.099925892829895,5.0,3.488890558630228,0.0,64.76807967758178,61.47999954223633,45.864,8.0,3.334,0.0,0.0,2.0,0.0,1.0,0.0
32,32000,3,568.2000122070312,0.001,0.00275,0.0,0.0,0.99625,-0.007557237713877257,-0.007557237713877257,11.586229547772556,0.0,20.0,3.2526325127705933,3.0,9.270076859116553,0.0,22.187399874687195,8.800000190734863,10.076268040060997,0.0,2.614,0.0,22.117,20.0,0.0,1.0,0.0,2.0,0.0
33,33000,3,427.3999938964844,0.001,0.00225,0.0,0.0,0.99675,-0.0035350076509435588,-0.0035350076509435588,45.69768296437462,0.0,73.0,44.45139901733398,43.119998931884766,33.932439582824706,32.47999954223633,10.978817483961581,0.0,45.02644170212746,0.0,73.0,73.0,66.797,24.0,2.0,1.0,0.0,0.0,0.0
34,34000,3,526.6891479492188,0.001,0.0025,0.0,0.0,0.9965,-0.006719385659411152,-0.006719385659411152,31.31078248520693,0.0,39.25124740600586,65.90790922546387,27.059579849243164,5.352803415119648,0.0,10.946414517819882,0.0,65.85856775283814,39.25124740600586,19.317,7.0,20.482,0.0,0.0,1.0,0.0,2.0,0.0
35,35000,7,593.9407958984375,0.0015,0.00225,0.0,0.0,0.99625,-0.007896929839345255,-0.007896929839345255,12.31927421554799,0.0,6.059183120727539,13.549521024107934,6.059183120727539,12.061338545084,0.0,6.799070275247097,0.0,4.880715448848903,0.0,30.484,0.0,6.141,0.0,1.0,0.0,0.0,6.0,0.0
36,36000,4,522.0,0.00125,0.00125,0.0,0.0,0.9975,-0.004836299286432181,-0.004836299286432181,39.69863230092327,0.0,78.0,7.411130743503571,0.0,80.738,78.0,4.118460800290108,0.0,57.64520226174593,0.0,15.385,0.0,72.894,0.0,2.0,1.0,0.0,1.0,0.0
37,37000,5,600.0,0.0015,0.00375,0.0,0.0,0.99475,-0.007963378140676129,-0.007963378140676129,16.143750626144307,0.0,0.0,2.0967378182411194,0.0,7.84073633953929,0.0,11.111637789160014,0.0,42.261391809925435,0.0,9.541,0.0,24.011,0.0,1.0,2.0,0.0,2.0,0.0
38,38000,1,482.8800048828125,0.00025,0.001,0.0,0.0,0.99875,-0.005827814186337688,-0.005827814186337688,26.82190845157703,0.0,46.119998931884766,32.679,32.0,47.0813190536499,46.119998931884766,8.344131655812264,0.0,38.145,31.0,4.008,0.0,30.674,8.0,0.0,0.0,0.0,1.0,0.0
39,39000,3,400.0,0.001,0.00275,0.0,0.0,0.99625,-0.0015256932749944773,-0.0015256932749944773,50.61452925170959,0.0,72.0,24.9965592045784,0.0,69.039,64.0,13.073999040961265,0.0,13.388617264717817,0.0,89.846,72.0,93.343,64.0,1.0,0.0,0.0,2.0,0.0
40,40000,6,590.0,0.0015,0.00275,0.0,0.0,0.99575,-0.00785548864552394,-0.00785548864552394,6.07939061635981,0.0,5.0,0.8838016731739045,0.0,7.198692943200469,5.0,6.372865878611803,0.0,4.038983203172684,5.0,4.338,0.0,13.644,0.0,2.0,2.0,0.0,2.0,0.0
41,41000,1,404.52001953125,0.00025,0.00125,0.0,0.0,0.9985,-0.0038001299141057388,-0.0038001299141057388,44.619401751678595,0.0,54.119998931884766,41.42827904510498,37.119998931884766,14.723252579697407,0.0,14.832079782485962,14.239999771118164,56.8017991027832,54.119998931884766,70.846,39.0,69.085,51.0,0.0,0.0,0.0,1.0,0.0
42,42000,2,481.41998291015625,0.00025,0.00025,0.0,0.0,0.9995,-0.004906884022310998,-0.004906884022310998,23.410863644758866,0.0,69.12000274658203,69.33648268890381,69.12000274658203,0.6277599992752075,0.0,22.138799257278443,21.799999237060547,39.5791399230957,27.65999984741211,1.364,0.0,7.419,0.0,2.0,0.0,0.0,0.0,0.0
43,43000,2,305.8800048828125,0.002,0.0015,0.0,0.0,0.9965,0.1708516700706585,0.341703340141317,55.74909468197575,0.0,91.0,1.5516000010967255,0.0,4.288125462278724,0.0,82.431842628479,80.12000274658203,91.367,91.0,94.439,77.0,60.417,46.0,0.0,2.0,0.0,0.0,0.0
44,44000,1,470.0,0.001,0.00125,0.0,0.0,0.99775,-0.0042189111968705595,-0.0042189111968705595,48.49906675068538,0.0,77.0,79.04,77.0,40.294,16.0,55.08840050411224,0.0,39.677,21.0,20.207,0.0,56.688,16.0,0.0,1.0,0.0,0.0,0.0
45,45000,3,484.25579833984375,0.00325,0.00225,0.0,0.0,0.9945,-0.004953479762313958,-0.004953479762313958,36.45824427263687,0.0,66.0,17.525499155014753,0.0,11.874070900291205,7.744193077087402,11.53156426976621,0.0,43.46433131074905,0.0,71.43,66.0,62.924,42.0,0.0,2.0,0.0,1.0,0.0
46,46000,0,358.760009765625,0.0,0.001,0.0,0.0,0.999,-0.0003352065918008445,-0.0003352065918008445,50.96344216061135,0.0,76.12000274658203,7.070890962630511,0.0,72.18167991638184,39.119998931884766,73.183,73.0,77.50308208465576,76.12000274658203,22.842,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
47,47000,2,508.6400146484375,0.0005,0.00225,0.0,0.0,0.99725,-0.005768790522568272,-0.005768790522568272,42.96574549614514,0.0,62.36000061035156,27.663,15.0,36.853064771950244,0.0,40.92592791164667,0.0,72.59848029327392,62.36000061035156,21.048,0.0,58.706,14.0,1.0,1.0,0.0,0.0,0.0
48,48000,1,381.271484375,0.00025,0.001,0.0,0.0,0.99875,-0.0001918977340103378,-0.0001918977340103378,47.10706907182932,2.5622591972351074,92.0,38.424737360358236,2.5622591972351074,41.531677070617675,27.166275024414062,24.169,20.0,22.517,13.0,92.0,92.0,64.0,64.0,0.0,0.0,0.0,1.0,0.0
49,49000,0,391.5533447265625,0.0,0.0005,0.0,0.0,0.9995,-0.0019110079965385604,-0.0019110079965385604,35.90662257448832,0.0,73.86000061035156,42.618,42.0,25.1624153175354,26.586647033691406,75.67332012939453,73.86000061035156,66.0,66.0,3.521,0.0,2.465,0.0,0.0,0.0,0.0,0.0,0.0
50,50000,0,262.0,0.0,0.0005,0.0,0.0,0.9995,0.006040084706131327,0.012080169412262655,58.96233333333333,9.0,96.0,78.071,76.0,86.0,86.0,11.671,9.0,50.657,42.0,96.839,96.0,30.536,29.0,0.0,0.0,0.0,0.0,0.0
51,51000,1,344.5488586425781,0.00025,0.00075,0.0,0.0,0.999,0.0003844248655249221,0.0007688497310498447,53.04685896460216,7.0,94.0,82.27515378761292,33.451148986816406,12.974,7.0,31.0,31.0,49.032,41.0,49.0,49.0,94.0,94.0,1.0,0.0,0.0,0.0,0.0
52,52000,3,466.18243408203125,0.00075,0.0005,0.0,0.0,0.99875,-0.005128222209130308,-0.005128222209130308,52.63671588123217,0.0,56.0,35.18259282875061,4.8175506591796875,58.250692518532276,0.0,35.611009940110144,0.0,59.212,56.0,55.164,35.0,72.4,38.0,2.0,1.0,0.0,0.0,0.0
53,53000,3,489.2518310546875,0.001375,0.00075,0.0,0.0,0.997875,-0.004545059914706206,-0.004545059914706206,32.83130911890666,0.0,76.23999786376953,77.42491803741456,76.23999786376953,35.19162692594528,5.07362699508667,3.1571579403877257,5.0,52.15615180969238,24.434539794921875,19.621,0.0,9.437,0.0,1.0,1.0,0.0,1.0,0.0
54,54000,2,504.633544921875,0.0005,0.00025,0.0,0.0,0.99925,-0.006312797796550384,-0.006312797796550384,35.037886082748564,0.0,45.0,63.51,45.0,14.593,14.0,43.57379583835602,9.366474151611328,16.137520658135415,0.0,57.027,27.0,15.386,0.0,0.0,0.0,0.0,2.0,0.0
55,55000,0,229.76934814453125,0.0,0.0,0.0,0.0,1.0,0.005675149274581894,0.011350298549163787,66.86358962647121,14.230663299560547,86.0,90.754,81.0,31.67653775882721,14.230663299560547,61.0,61.0,76.0,76.0,54.874,52.0,86.877,86.0,0.0,0.0,0.0,0.0,0.0
56,56000,3,573.0,0.00225,0.00225,0.0,0.0,0.9955,-0.007547408811783972,-0.007547408811783972,25.88266385117173,0.0,27.0,22.60527308666706,0.0,3.890451346114278,0.0,3.06053575001657,0.0,51.50872292423248,0.0,1.907,0.0,72.324,27.0,0.0,2.0,0.0,1.0,0.0
57,57000,4,600.0,0.0035,0.002,0.0,0.0,0.9945,-0.007963378140676129,-0.007963378140676129,13.837663380708547,0.0,0.0,6.036016089677811,0.0,31.079237741641702,0.0,19.684099586322905,0.0,8.772626866608858,0.0,7.951,0.0,9.503,0.0,0.0,4.0,0.0,0.0,0.0
58,58000,0,459.8800048828125,0.0005,0.0,0.0,0.0,0.9995,-0.004030796555389846,-0.004030796555389846,25.231940135637924,0.0,76.0,0.346,0.0,28.320640813827513,28.1200008392334,77.67,76.0,1.048,0.0,35.159,31.0,8.848,5.0,0.0,0.0,0.0,0.0,0.0
59,59000,4,514.0,0.00075,0.001,0.0,0.0,0.99825,-0.006437643068733169,-0.006437643068733169,27.705540739737454,0.0,38.0,8.207159999333323,0.0,47.48320797872543,0.0,10.677490213789046,5.0,4.102386246576906,5.0,50.716,38.0,45.047,38.0,1.0,0.0,0.0,3.0,0.0
60,60000,1,316.0906066894531,0.00025,0.00075,0.0,0.0,0.999,0.0011072573243534655,0.0022145146487069305,50.28641981824239,3.0549826622009277,82.0,56.255,56.0,7.522700927734375,3.0549826622009277,36.99581798171997,30.854419708251953,83.459,82.0,38.066,37.0,79.42,75.0,0.0,0.0,0.0,1.0,0.0
61,61000,0,213.76885986328125,0.0,0.00025,0.0,0.0,0.99975,0.005375685769193165,0.01075137153838633,70.29520767974854,41.23115158081055,85.0,78.0,78.0,52.31224607849121,41.23115158081055,83.755,70.0,88.508,85.0,66.0,66.0,53.196,46.0,0.0,0.0,0.0,0.0,0.0
62,62000,2,386.2799987792969,0.0005,0.0005,0.0,0.0,0.999,0.0002504196039093126,0.0005008392078186251,40.48545942828059,0.0,97.0,15.963,15.0,8.427853468954563,5.0,66.25834066009521,50.720001220703125,9.263562440633773,0.0,46.0,46.0,97.0,97.0,0.0,0.0,0.0,2.0,0.0
63,63000,1,347.0,0.00025,0.00025,0.0,0.0,0.9995,-7.971258521902863e-05,-7.971258521902863e-05,49.728723652362824,5.0,88.0,88.595,88.0,26.351341914176942,5.0,49.778,49.0,58.077,58.0,35.372,26.0,40.199,27.0,0.0,0.0,0.0,1.0,0.0
64,64000,0,330.0,0.0,0.0005,0.0,0.0,0.9995,0.0011978355885763918,0.0023956711771527827,51.889,5.0,94.0,34.574,24.0,23.506,5.0,68.53,58.0,53.724,52.0,94.0,94.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
65,65000,0,326.0,0.0005,0.0005,0.0,0.0,0.999,0.0009472300356240327,0.0018944600712480653,61.98966666666667,0.0,71.0,70.58,68.0,71.437,71.0,72.702,71.0,81.48,59.0,31.526,5.0,44.213,0.0,0.0,0.0,0.0,0.0,0.0
66,66000,4,441.6400146484375,0.0005,0.001,0.0,0.0,0.9985,-0.004263403133136797,-0.004263403133136797,32.33413797371586,0.0,62.2400016784668,29.899000785827635,29.1200008392334,62.76964159393311,62.2400016784668,17.697083317041397,0.0,9.00810214549303,0.0,51.0,51.0,23.631,16.0,3.0,1.0,0.0,0.0,0.0
67,67000,0,205.0,0.0,0.0,0.0,0.0,1.0,0.00839771813492919,0.016795436269858376,65.83333333333333,22.0,92.0,22.0,22.0,92.0,92.0,40.0,40.0,78.0,78.0,74.0,74.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0
68,68000,3,494.3631591796875,0.0015,0.0005,0.0,0.0,0.998,-0.006425638747459026,-0.006425638747459026,50.10250761413574,4.225399017333984,31.598844528198242,43.70444981765747,23.660566329956055,63.551111656188965,31.598844528198242,71.86427946662903,10.152050018310547,52.06120474433899,4.225399017333984,31.667,11.0,37.767,25.0,2.0,1.0,0.0,0.0,0.0
69,69000,5,595.0,0.00125,0.00075,0.0,0.0,0.998,-0.007909433393100036,-0.007909433393100036,5.329837305133231,0.0,5.0,5.833,5.0,6.989493956446648,0.0,3.66541051068902,0.0,7.142119363663718,0.0,4.692,0.0,3.657,0.0,1.0,1.0,0.0,3.0,0.0
70,70000,1,393.870849609375,0.0005,0.00075,0.0,0.0,0.99875,-0.0012448972174095689,-0.0012448972174095689,49.474449443121756,0.0,82.0,32.939899715065955,0.0,77.46879694366456,68.129150390625,37.0,37.0,92.984,82.0,21.113,4.0,35.341,15.0,1.0,0.0,0.0,0.0,0.0
71,71000,2,424.955078125,0.00025,0.0005,0.0,0.0,0.99925,-0.003051101026116039,-0.003051101026116039,52.0015344414711,0.0,78.0,27.856157775878906,7.653153896331787,64.77021132659912,21.39177703857422,60.55283754634857,0.0,89.608,78.0,50.0,50.0,19.222,18.0,1.0,0.0,0.0,1.0,0.0
72,72000,6,521.0,0.0025,0.0,0.0,0.0,0.9975,-0.006378309809137994,-0.006378309809137994,23.182955076022694,0.0,48.0,15.528720380030572,0.0,16.269320652484893,0.0,5.900114812016487,0.0,4.844574611604214,0.0,33.712,31.0,62.843,48.0,1.0,1.0,0.0,4.0,0.0
73,73000,1,490.9745178222656,0.0005,0.00025,0.0,0.0,0.99925,-0.006236981367458437,-0.006236981367458437,31.332125928955776,0.0,34.119998931884766,38.88963928222656,34.119998931884766,7.803159998401999,0.0,31.35,28.0,46.32095629310608,18.905481338500977,2.428,0.0,61.201,28.0,1.0,0.0,0.0,0.0,0.0
74,74000,0,258.5970764160156,0.0,0.00025,0.0,0.0,0.99975,0.004912751964502956,0.009825503929005911,64.42720792706807,25.0,95.0,95.0,95.0,47.729,33.0,79.18424756240844,54.402915954589844,86.0,86.0,30.65,25.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0
75,75000,3,531.82861328125,0.0005,0.00025,0.0,0.0,0.99925,-0.006673036086613768,-0.006673036086613768,40.38018548471729,0.0,45.17139434814453,70.16258869171142,45.17139434814453,11.738497261345387,0.0,63.113316185116766,0.0,23.066710770130157,0.0,23.0,23.0,51.2,0.0,1.0,0.0,0.0,2.0,0.0
76,76000,4,580.8037719726562,0.00075,0.00025,0.0,0.0,0.999,-0.007703809271332427,-0.007703809271332427,26.361725347630372,0.0,19.196216583251953,2.959151268972084,0.0,33.737778650283815,19.196216583251953,3.9173473219275476,0.0,47.98207484459877,0.0,51.466,0.0,18.108,0.0,2.0,1.0,0.0,1.0,0.0
77,77000,2,502.0,0.00075,0.00025,0.0,0.0,0.999,-0.0061041874048692645,-0.0061041874048692645,32.12914804291725,0.0,46.0,15.495,15.0,67.71588825750351,0.0,3.757,0.0,40.557,37.0,59.952,46.0,5.298,0.0,0.0,1.0,0.0,1.0,0.0
78,78000,0,324.08612060546875,0.0005,0.0005,0.0,0.0,0.999,0.0035657637244609296,0.007131527448921859,54.264255074898394,0.0,91.0,96.338,91.0,22.344,15.0,87.202,86.0,20.664530449390412,14.913870811462402,88.842,69.0,10.195,0.0,0.0,0.0,0.0,0.0,0.0
79,79000,1,375.1473693847656,0.0005,0.0,0.0,0.0,0.9995,-0.000904866156585539,-0.000904866156585539,42.32426139068604,4.852631092071533,83.0,14.626568344116212,4.852631092071533,65.0,65.0,88.028,83.0,15.362,13.0,48.871,46.0,22.058,13.0,0.0,1.0,0.0,0.0,0.0
80,80000,0,230.0,0.0,0.0,0.0,0.0,1.0,0.006711320959245677,0.013422641918491357,61.666666666666664,25.0,97.0,40.0,40.0,97.0,97.0,71.0,71.0,25.0,25.0,86.0,86.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
81,81000,0,194.0,0.0,0.0,0.0,0.0,1.0,0.008276584828202009,0.016553169656404017,69.8635,23.0,96.0,69.0,69.0,65.0,65.0,23.0,23.0,93.181,80.0,96.0,96.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0
82,82000,0,274.0,0.0,0.0005,0.0,0.0,0.9995,0.0022926203093270037,0.004585240618654008,60.695166666666665,20.0,82.0,80.323,75.0,63.215,39.0,50.0,50.0,68.633,60.0,82.0,82.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
83,83000,0,257.0,0.0,0.0,0.0,0.0,1.0,0.006547847969836693,0.013095695939673385,57.166666666666664,22.0,98.0,22.0,22.0,68.0,68.0,36.0,36.0,92.0,92.0,27.0,27.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
84,84000,0,229.0,0.0,0.0,0.0,0.0,1.0,0.004555645133334133,0.009111290266668267,66.50416666666666,37.0,86.0,58.794,37.0,86.0,86.0,53.0,53.0,50.0,50.0,79.0,79.0,72.231,66.0,0.0,0.0,0.0,0.0,0.0
85,85000,0,293.0,0.0,0.0,0.0,0.0,1.0,0.0018297462308616598,0.003659492461723321,51.37966666666667,32.0,94.0,36.0,36.0,47.0,47.0,57.0,57.0,94.0,94.0,33.278,32.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0
86,86000,0,335.0,0.0,0.00025,0.0,0.0,0.99975,-0.00011817137881912129,-0.00011817137881912129,46.56716666666667,18.0,85.0,42.0,42.0,25.625,24.0,85.0,85.0,30.778,18.0,64.0,64.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
