episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
16,80000,80000,5000,75000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016999999999999997,0.0,5,5,1,0.425,0.001,1.0,0.018618295754527652,0.018618295754527652,69.4901996281306,20.31759262084961,99.9884262084961,95.69752492523193,99.97685241699219,83.92008218688964,99.96527862548828,88.490646018219,99.9884262084961,85.50380335159302,99.9884262084961,42.79485588531494,42.74536895751953,20.534285401535033,20.31759262084961,4,0,1,0,0,0
17,85000,85000,5000,80000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00149,0.0,10,10,5,0.6875,0.002,1.0,0.01921531917094966,0.01921531917094966,71.9664704676946,35.12083435058594,100.0,79.00394248657227,99.12086486816406,58.70682507743835,92.18950653076172,99.21993517303467,100.0,85.02751409301757,99.9884262084961,74.25879982299804,73.40463256835938,35.58180615310669,35.12083435058594,5,0,5,0,0,0
18,90000,90000,5000,85000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013525,0.0,5,5,2,0.6,0.001,1.0,0.019784894292115406,0.019784894292115406,74.7259638806661,38.2810173034668,99.96527862548828,92.97910239562988,99.96527862548828,69.8556205291748,99.95370483398438,93.88440840911865,99.96527862548828,90.50007917709351,99.46759033203125,39.543234976959226,38.2810173034668,61.593337796020506,60.44213104248047,3,0,2,0,0,0
19,95000,95000,5000,90000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275,0.0,3,3,2,1.0,0.0006,1.0,0.016449489513860042,0.016449489513860042,79.00813442522686,60.113887786865234,100.0,96.8311597229004,99.97685241699219,59.09329406967163,61.2588996887207,99.54299670410157,100.0,94.24654192810058,99.97685241699219,63.67863641967774,63.18379592895508,60.65617770690918,60.113887786865234,1,0,2,0,0,0
20,100000,100000,5000,95000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010575,0.0,14,14,9,0.8125,0.0028,1.0,0.01923625781731125,0.01923625781731125,77.60440907052357,53.193519592285156,99.9884262084961,87.16261195907593,99.96527862548828,98.20160267028808,99.9884262084961,52.19477996482849,87.36859130859375,93.28168852996826,97.93700408935547,56.14341228561401,53.193519592285156,78.6423590133667,76.37083435058594,5,0,9,0,0,0
21,105000,105000,5000,100000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010125,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.01823075655632711,0.01823075655632711,66.48822935504913,19.535648345947266,99.9884262084961,97.77645860748291,99.90740966796875,92.55073514556885,99.96527862548828,54.86584599380493,94.02186584472656,73.46090631866456,99.9884262084961,59.64380651321411,58.61666488647461,20.63162355155945,19.535648345947266,5,0,4,0,0,0
22,110000,110000,5000,105000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009850000000000002,0.0,7,7,4,0.75,0.0014,1.0,0.02015048230286986,0.02015048230286986,78.95771066506704,21.335186004638672,100.0,99.95605728759766,100.0,97.86875664215088,100.0,86.65258247146606,99.93055725097656,96.32349877624512,99.9884262084961,22.336688202285767,21.335186004638672,70.60868061065673,69.91204071044922,3,0,4,0,0,0
23,115000,115000,5000,110000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000915,0.0,0,0,0,0.0,0.0,0.0,0.018837508861988494,0.018837508861988494,71.48781997038523,26.907407760620117,100.0,95.61419936065674,99.9884262084961,83.34534045639037,100.0,78.1695033782959,99.96527862548828,99.9798453994751,100.0,26.90902812385559,26.907407760620117,44.909003103637694,44.907405853271484,0,0,0,0,0,0
24,120000,120000,5000,115000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009249999999999998,0.0,7,7,2,0.5,0.0014,1.0,0.021559866882457934,0.021559866882457934,71.04703409996033,57.473148345947266,99.97685241699219,52.38241055145264,86.8102798461914,60.96803936309814,94.81641387939453,74.56487283401489,99.96527862548828,82.93043372344971,99.97685241699219,58.26098648681641,57.473148345947266,97.17546164093018,96.54166412353516,5,0,2,0,0,0
25,125000,125000,5000,120000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009075,0.0,4,4,4,1.125,0.0008,1.0,0.02263065519380673,0.02263065519380673,78.02516598561606,61.65925979614258,100.0,90.6647053451538,99.90740966796875,93.39046871032714,100.0,68.28798630599975,99.0764389038086,71.08158777694702,99.9884262084961,62.2368925857544,61.65925979614258,82.48935518951416,81.94676208496094,0,0,4,0,0,0
26,130000,130000,5000,125000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.019539604222583846,0.019539604222583846,76.11573378289542,45.80786895751953,99.9884262084961,99.8236840286255,99.91898345947266,98.42362872009278,99.97685241699219,97.09520740356446,99.9884262084961,65.08909728507996,99.97685241699219,49.58086155853272,48.55370330810547,46.681923701477054,45.80786895751953,2,0,1,0,0,0
27,135000,135000,5000,130000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000815,0.0,4,4,2,0.6875,0.0008,1.0,0.018054035965912842,0.018054035965912842,71.84321540082296,34.88981628417969,100.0,98.5446294418335,99.9884262084961,98.8187332748413,99.9884262084961,73.98212555770874,100.0,54.86302402877808,85.50767517089844,35.33426295700073,34.88981628417969,69.51651714477539,69.10879516601562,2,0,2,0,0,0
28,140000,140000,5000,135000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008799999999999999,0.0,5,5,4,1.25,0.001,1.0,0.0209763258077419,0.0209763258077419,72.54224194259643,49.257408142089844,100.0,52.564089310073854,88.12796783447266,83.95611808471679,100.0,95.03501452941894,99.64167022705078,62.624279585647585,100.0,90.36358735961915,88.7273178100586,50.710362786102294,49.257408142089844,1,0,4,0,0,0
29,145000,145000,5000,140000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008474999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.020431474032856823,0.020431474032856823,73.92143338565826,59.051387786865234,100.0,55.59065270881653,92.08333587646484,94.66763928375244,99.9884262084961,74.65362047195434,99.95370483398438,84.70113128204346,100.0,74.44678539886475,74.08564758300781,59.46877116851807,59.051387786865234,1,0,1,0,0,0
30,150000,150000,5000,145000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006525,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.021777112228372437,0.021777112228372437,76.36559954795838,41.39861297607422,100.0,76.98871074676514,99.90740966796875,98.96579481201172,100.0,70.66540548782349,99.91898345947266,87.97137415695191,99.97685241699219,41.80371107559204,41.39861297607422,81.79860100860596,81.51388549804688,2,0,1,0,0,0
31,155000,155000,5000,150000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005974999999999999,0.0,5,5,2,0.6,0.001,1.0,0.02209275062539728,0.02209275062539728,82.98146317208608,45.10543441772461,100.0,92.05143668899537,99.94213104248047,38.32411697425842,45.10543441772461,90.38454748077393,99.9884262084961,93.47636686859131,100.0,83.771938671875,83.3990707397461,99.88037234802246,99.65277862548828,3,0,2,0,0,0
32,160000,160000,5000,155000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005375,0.0,2,2,2,1.125,0.0004,1.0,0.018593211079599756,0.018593211079599756,64.20905849018096,31.715740203857422,100.0,99.82207919311523,99.91898345947266,65.83281752929688,99.90740966796875,75.63367328414917,100.0,76.82707561950684,100.0,31.977899124526978,31.715740203857422,35.160806190490725,34.86620330810547,0,0,2,0,0,0
33,165000,165000,5000,160000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005475,0.0,2,2,0,0.25,0.0004,1.0,0.02448915161332149,0.02448915161332149,81.1863196896871,37.0,100.0,93.48266976470947,99.87268829345703,78.46404091186524,99.96527862548828,79.92890894165039,99.9884262084961,98.24229851989746,99.9884262084961,100.0,100.0,37.0,37.0,2,0,0,0,0,0
34,170000,170000,5000,165000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005200000000000001,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018631452287689355,0.018631452287689355,70.53001785526276,31.45694351196289,100.0,94.5592729019165,99.94213104248047,67.44767359657287,100.0,98.61185570831299,99.69953918457031,92.94358070983887,100.0,31.78598857345581,31.45694351196289,37.83173564147949,37.58333206176758,2,0,1,0,0,0
35,175000,175000,5000,170000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004975,0.0,3,3,3,1.125,0.0006,1.0,0.01726932633638164,0.01726932633638164,62.0139930135727,22.24814796447754,100.0,55.20394648666382,91.16041564941406,86.75188769989013,100.0,67.22197832603455,100.0,92.81353022766113,99.97685241699219,47.460366824340824,46.97083282470703,22.632248516845703,22.24814796447754,0,0,3,0,0,0
36,180000,180000,5000,175000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00047000000000000004,0.0,1,1,0,0.25,0.0002,1.0,0.020091043625292588,0.020091043625292588,70.00813656527201,32.00463104248047,100.0,82.82845895004273,100.0,53.52996572875976,80.94251251220703,89.6587845741272,99.88426208496094,62.31827551422119,93.29398345947266,99.44272245941163,99.31713104248047,32.27061216506958,32.00463104248047,1,0,0,0,0,0
37,185000,185000,5000,180000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005175,0.0,6,6,3,0.8541666666666666,0.0012,1.0,0.018886109096981116,0.018886109096981116,62.66408762887318,30.634721755981445,99.97685241699219,60.908847663116454,98.49105834960938,63.501453507995606,99.7221908569336,87.54125718917847,99.93055725097656,80.63177014083863,99.97685241699219,52.54669629592895,52.26573944091797,30.85450097618103,30.634721755981445,3,0,3,0,0,0
38,190000,190000,5000,185000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00040249999999999997,0.0,0,0,0,0.0,0.0,0.0,0.01885680921569996,0.01885680921569996,68.28973722133637,29.711111068725586,99.97685241699219,71.37430387802124,99.5564956665039,94.81720755310059,99.60694122314453,97.71264730377197,99.73486328125,67.05476496047973,99.97685241699219,29.833141734695435,29.711111068725586,48.94635789794922,48.907405853271484,0,0,0,0,0,0
39,195000,195000,5000,190000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003849999999999999,0.0,0,0,0,0.0,0.0,0.0,0.01885462470210018,0.01885462470210018,67.53461220970155,28.502777099609375,100.0,63.721875466537476,99.95370483398438,99.81145699920654,99.73426055908203,69.95149545402526,100.0,97.1696619216919,99.97685241699219,28.65418057785034,28.502777099609375,45.89900283889771,45.84953689575195,0,0,0,0,0,0
40,200000,200000,5000,195000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039499999999999995,0.0,1,1,1,2.125,0.0002,1.0,0.02117704617447236,0.02117704617447236,79.42372883084614,58.20231628417969,99.9884262084961,66.13612193832398,99.59536743164062,89.32507386550904,99.9884262084961,99.46803240966797,99.19865417480469,91.69277044296264,99.59595489501953,58.955165020751956,58.20231628417969,70.96520930786133,70.5374984741211,0,0,1,0,0,0
41,205000,205000,5000,200000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004,0.0,4,4,2,0.8125,0.0008,1.0,0.020449573761461063,0.020449573761461063,77.84935249481201,42.20231628417969,100.0,71.54025368499755,99.96527862548828,95.04859640045166,99.78055572509766,90.78026830291748,100.0,99.82026347961425,99.97685241699219,42.42002801055908,42.20231628417969,67.48670509033204,67.236572265625,2,0,2,0,0,0
42,210000,210000,5000,205000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000415,0.0,5,5,2,0.6,0.001,1.0,0.026745867732886786,0.026745867732886786,93.81622280832926,80.85509490966797,100.0,97.97957817993164,100.0,86.1376114151001,99.94213104248047,99.70422897796631,99.96527862548828,99.95079489898681,99.96527862548828,81.43844035644531,80.85509490966797,97.6866830215454,97.32870483398438,3,0,2,0,0,0
43,215000,215000,5000,210000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043749999999999995,0.0,1,1,1,1.625,0.0002,1.0,0.01710705969464624,0.01710705969464624,74.45440250854493,37.65277862548828,99.9884262084961,82.44455483016968,89.51203918457031,97.85537399749757,99.96527862548828,89.82881130828858,99.9884262084961,99.43828886871339,99.92472076416016,39.44639451904297,39.329627990722656,37.71299152755737,37.65277862548828,0,0,1,0,0,0
44,220000,220000,5000,215000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004849999999999999,0.0,7,7,2,0.6428571428571429,0.0014,1.0,0.01852178107160787,0.01852178107160787,77.32239009908041,34.930091857910156,100.0,93.8113051513672,100.0,97.37320540008545,99.89583587646484,53.191442121887206,59.37150192260742,89.28912117538452,100.0,35.90903954849243,34.930091857910156,94.36022719726563,93.39120483398438,5,0,2,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00065,0.0,12,12,7,0.96875,0.0024,1.0,0.015875795835679763,0.015875795835679763,68.11448350849152,46.8060188293457,100.0,75.3727036277771,84.48665618896484,51.07137439689636,90.9349365234375,80.8131102180481,100.0,95.35215031433106,99.96527862548828,57.95031058959961,56.051387786865234,48.12725190429688,46.8060188293457,5,0,7,0,0,0
46,230000,230000,5000,225000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000705,0.0,3,3,2,1.0,0.0006,1.0,0.01587184404848514,0.01587184404848514,73.58961916440329,36.72685241699219,100.0,74.4951032661438,76.32917022705078,94.39396028747558,100.0,90.52573866882324,100.0,95.86298346099854,100.0,49.37114642791748,49.12638854980469,36.88878287506103,36.72685241699219,1,0,2,0,0,0
47,235000,235000,5000,230000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006324999999999999,0.0,2,2,0,0.75,0.0004,1.0,0.019632488145471087,0.019632488145471087,74.30619071998595,28.537036895751953,100.0,93.04269337615966,94.78055572509766,75.32443760299682,100.0,97.89263674621581,99.57527923583984,76.65463764533996,100.0,74.31274609680176,74.17916870117188,28.609992852401735,28.537036895751953,2,0,0,0,0,0
48,240000,240000,5000,235000,5,0,5,"{'SOLO': 5, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006574999999999999,0.0,5,5,0,0.35,0.001,1.0,0.022097596531325942,0.022097596531325942,82.64229671910604,62.47685241699219,100.0,99.17480463256835,99.94213104248047,70.89156447525025,99.9884262084961,99.8396052734375,99.61851501464844,86.20360077896119,100.0,76.37722547149659,75.3499984741211,63.36697968292236,62.47685241699219,5,0,0,0,0,0
49,245000,245000,5000,240000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007799999999999999,0.0,7,7,5,0.9464285714285714,0.0014,1.0,0.020299140968108365,0.020299140968108365,74.88878906841278,60.837501525878906,99.9884262084961,75.43703385620117,83.43768310546875,96.94759575805664,99.94213104248047,73.49182090530395,99.9884262084961,51.60124982261658,94.73725891113281,61.20080009307861,60.837501525878906,90.65423397521973,90.42684936523438,2,0,5,0,0,0
50,250000,250000,5000,245000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008575,0.0,7,7,2,0.8571428571428571,0.0014,1.0,0.01858038570611024,0.01858038570611024,66.53978714593252,21.808332443237305,100.0,69.45574295349121,100.0,81.412314969635,100.0,35.523727114868166,53.30990219116211,92.16914908676148,99.95370483398438,98.2167353729248,97.3013916015625,22.46105337791443,21.808332443237305,5,0,2,0,0,0
