episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049325,0.0,16,11,11,1.0859375,0.0032,1.0,0.025727274592108763,0.025727274592108763,91.48138226089476,86.09629821777344,99.97685241699219,93.63297603302001,99.97685241699219,0.7646690245471189,98.90234162292481,99.81481170654297,1.9345719115488154,99.75383858947754,99.6937484741211,2.568726220501648,78.74112958831788,99.94213104248047,-0.3324131687456189,89.48618432159424,87.5361099243164,2.9902431799909723,88.37182341003418,86.09629821777344,2.808984666228288,5,0,1,0,5,0,5,0,0,0
16,80000,80000,5000,75000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044475,0.0,4,2,2,0.75,0.0008,1.0,0.014968687862414426,0.014968687862414426,68.86047494735716,28.21342658996582,100.0,70.05047470245361,99.9884262084961,-0.34783168205189274,61.84353420791626,62.6069450378418,0.0035722138414864386,99.4067120223999,100.0,2.0946693991121825,95.6718239364624,99.9884262084961,0.8796700344996667,57.950977431488035,57.901390075683594,0.6631840981092434,28.23932738342285,28.21342658996582,0.017271384914021533,2,0,0,0,0,0,2,0,0,0
17,85000,85000,5000,80000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004177500000000001,0.0,9,5,6,0.875,0.0018,1.0,0.014676394197393354,0.014676394197393354,69.08706495583853,21.761573791503906,100.0,93.21514201202393,99.9884262084961,0.5707813872813234,40.70705745010376,47.22650146484375,-0.48361102178727566,97.66939967651368,99.9884262084961,2.042686033140489,92.05071355056762,100.0,0.33686202493333955,22.715912856674194,21.761573791503906,0.2859980065081537,68.16416418914795,67.74398040771484,1.1418680936635184,3,0,1,0,1,0,4,0,0,0
18,90000,90000,5000,85000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039,0.0,23,17,13,0.9184782608695652,0.0046,1.0,0.02431751265934692,0.02431751265934692,81.31449940210977,73.88471984863281,100.0,79.4016085609436,99.97685241699219,-0.22830674320011518,93.03495884094238,99.9884262084961,0.5828981303706117,70.29399018249512,99.34296417236328,-0.30614065201844043,80.31216467056275,100.0,0.35561279087385794,89.46181262664795,87.32176208496094,3.1964720499327157,75.3824615310669,73.88471984863281,1.5423663942915293,10,0,5,0,2,0,6,0,0,0
19,95000,95000,5000,90000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038075000000000006,0.0,17,13,13,1.0955882352941178,0.0034,1.0,0.01795365567476213,0.01795365567476213,68.91508232930501,22.414813995361328,100.0,58.63411594276428,95.3782730102539,-0.5217950147816087,99.7884972076416,100.0,3.0034030020065696,99.48174018554687,99.46772003173828,2.5500204378609728,81.05937892608642,99.97685241699219,-0.3771637196573942,50.94277538528442,49.20185089111328,0.9085754737446293,23.58398632850647,22.414813995361328,-0.22757407542750938,4,0,5,0,4,0,4,0,0,0
20,100000,100000,5000,95000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030399999999999997,0.0,7,5,5,0.8392857142857143,0.0014,1.0,0.01733996111408083,0.01733996111408083,74.56611863225301,40.31111145019531,100.0,96.82226126251221,100.0,1.0415670119681781,72.68501378479004,83.24832153320312,0.7818456545343371,96.09092675323487,100.0,0.850775919064119,79.85592023468017,99.9884262084961,-0.400680361867488,61.22117161026001,60.57777786254883,0.34288366952570265,40.72141814804077,40.31111145019531,0.6204345654410353,2,0,3,0,0,0,2,0,0,0
21,105000,105000,5000,100000,15,0,15,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875,0.0,15,11,7,0.7416666666666667,0.003,1.0,0.02362991423772153,0.02362991423772153,86.04693195940655,52.39814758300781,99.9884262084961,77.93451952972413,99.9884262084961,-0.21354815456531798,98.31927806091309,99.112548828125,1.5531988772870409,97.29194350891113,99.34652709960938,2.08695010662498,95.06504144897461,99.9884262084961,0.7215993018634766,53.49234198226929,52.39814758300781,0.507641956076611,94.17846722564697,93.5250015258789,3.415285226995268,8,0,1,0,2,0,4,0,0,0
22,110000,110000,5000,105000,20,0,20,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028525,0.0,20,18,12,0.9875,0.004,1.0,0.018185161946153373,0.018185161946153373,69.28395446472169,17.306943893432617,99.97685241699219,55.1976644821167,76.99901580810547,-0.16812385095553772,97.85381506042481,99.97685241699219,1.3424337729869447,56.58054744873047,95.66380310058594,-0.5939829124039588,95.882514793396,99.97685241699219,0.7075957704913782,18.930173461914062,17.306943893432617,0.24121009673995852,91.25901154174805,90.0509262084961,2.3598939313874197,8,0,6,0,4,0,2,0,0,0
23,115000,115000,5000,110000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026524999999999995,0.0,3,0,3,1.3333333333333333,0.0006,1.0,0.018269294598188785,0.018269294598188785,74.3611204945882,57.29999923706055,99.9884262084961,82.2854798614502,99.9884262084961,-0.16603039696328079,87.42611135025024,99.9884262084961,0.24722622021868645,69.60536585769653,99.97685241699219,-0.5486123846383711,73.6636587600708,73.8499984741211,0.6367814575730713,57.35132677459717,57.29999923706055,1.1047741839734584,75.83478036346436,75.79722595214844,1.5007819866496133,0,0,0,0,0,0,3,0,0,0
24,120000,120000,5000,115000,29,0,29,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028599999999999993,0.0,29,22,22,1.1810344827586208,0.0058,1.0,0.014527725544103013,0.014527725544103013,59.867249840609226,19.84212875366211,100.0,88.82163096618652,98.55706024169922,0.16676728670295196,72.19318004608154,99.9884262084961,-0.2992941492043604,41.8079066204071,73.06913757324219,-0.6128216078937996,88.92358215026856,100.0,0.45638823754650637,43.493618688964844,39.757869720458984,0.9413941033646448,23.963580571746824,19.84212875366211,-0.4311746443508804,7,0,8,0,7,0,7,0,0,0
25,125000,125000,5000,120000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029225,0.0,20,18,12,1.025,0.004,1.0,0.01738700395362479,0.01738700395362479,70.59413789482117,52.68703842163086,100.0,71.3961256187439,100.0,-0.3728866667558745,71.2206029701233,80.08570861816406,-0.15089774179879847,99.69848874053955,100.0,2.5497276835266156,65.91180510787964,99.9884262084961,-0.4768876362230495,60.75638375930786,59.05879592895508,0.32821840313564926,54.58142117233276,52.68703842163086,0.10946358632816582,8,0,5,0,5,0,2,0,0,0
26,130000,130000,5000,125000,34,0,34,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035249999999999995,0.0,34,28,19,0.9742647058823529,0.0068,1.0,0.015112432237376404,0.015112432237376404,59.729155061213184,28.872222900390625,99.96527862548828,72.11646003189087,98.36249542236328,-0.11181783339729508,64.32884751358033,92.37477111816406,-0.1924245227716351,56.606728105163576,89.96188354492188,-0.4879280702194718,95.95943419189453,99.96527862548828,1.0943637893789768,37.662950141143796,34.410186767578125,0.8496461785086743,31.700510383605955,28.872222900390625,-0.24498200576075924,15,0,7,0,6,0,6,0,0,0
27,135000,135000,5000,130000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034325000000000002,0.0,5,3,2,0.65,0.001,1.0,0.014165382940024203,0.014165382940024203,64.52238813997904,34.492515563964844,100.0,60.57319349365235,99.94213104248047,-0.27405724256256336,94.33224676971436,100.0,0.7012725545579119,34.280264360809326,34.492515563964844,-0.4599699679420207,97.21195821533203,99.93055725097656,1.1593433711511854,41.35497733764648,41.31759262084961,-0.2927198260108573,59.381688662719725,59.34583282470703,1.1770412519868692,3,0,0,0,0,0,2,0,0,0
28,140000,140000,5000,135000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031550000000000007,0.0,8,4,6,0.90625,0.0016,1.0,0.01973582165317708,0.01973582165317708,78.71985041122436,59.89583206176758,100.0,94.07050533752441,99.93055725097656,0.6277939087487302,90.50174683532715,91.80093383789062,2.063130001563973,73.18222646636963,100.0,-0.4386452325709057,85.2667637046814,98.98001098632812,-0.09867776039275479,60.60885548171997,59.89583206176758,1.2110378944713087,68.68900464172363,68.23009490966797,1.3972028646567756,2,0,2,0,0,0,4,0,0,0
29,145000,145000,5000,140000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00302,0.0,12,9,8,0.9895833333333334,0.0024,1.0,0.015018163601913695,0.015018163601913695,70.10168554992676,47.2189826965332,100.0,99.4700415939331,99.90740966796875,2.283294696614446,51.881053366088864,60.640933990478516,-0.47392904875854247,87.7636268157959,100.0,0.6181550769696282,82.83683399658203,100.0,-0.12673413916181747,50.922362313842775,49.8439826965332,0.3103559624951258,47.73619521331787,47.2189826965332,-0.10289328054899255,4,0,3,0,2,0,3,0,0,0
30,150000,150000,5000,145000,17,0,17,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031550000000000003,0.0,17,13,7,0.7426470588235294,0.0034,1.0,0.014369454612236364,0.014369454612236364,63.26823281701407,45.588890075683594,100.0,73.21782145690918,100.0,-0.42396248250950636,93.64798065338135,99.81481170654297,1.1449246188601117,78.18075860176087,99.97685241699219,-0.4601630778348381,33.62274782562256,46.74232864379883,-0.2400959346538273,47.0851009513855,45.588890075683594,0.19475005665481124,53.8549874130249,52.81435012817383,0.36068217772425004,10,0,1,0,2,0,4,0,0,0
31,155000,155000,5000,150000,20,0,20,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032775000000000005,0.0,20,16,11,0.8625,0.004,1.0,0.022080697989031107,0.022080697989031107,81.25895985260009,32.61064910888672,100.0,99.64116739501954,99.47498321533203,2.91796754084781,89.47055070648193,99.9884262084961,0.9440333961963008,79.38839825744628,99.60694122314453,-0.039428555644528934,96.64543771057129,100.0,0.967661688929899,88.70831939697266,87.21342468261719,3.0143488818794326,33.699885649108886,32.61064910888672,-0.18272585892472232,9,0,4,0,3,0,4,0,0,0
32,160000,160000,5000,155000,24,0,24,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00352,0.0,24,22,17,1.328125,0.0048,1.0,0.020516043015463035,0.020516043015463035,75.31669869213104,62.79814910888672,99.97685241699219,51.78427931938172,83.39435577392578,-0.3301681972277371,72.25155868530274,99.97685241699219,-0.44580123596904664,84.45489930343628,99.1803207397461,-0.10779447842411398,90.57676147155762,99.96527862548828,0.7563493573084735,65.34470301513672,62.79814910888672,1.8830293761474137,87.48799035797119,85.19583129882812,2.2237972055291735,7,0,5,0,10,0,2,0,0,0
33,165000,165000,5000,160000,17,0,17,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038350000000000003,0.0,17,14,11,1.161764705882353,0.0034,1.0,0.01627340095727525,0.01627340095727525,69.39607105007171,36.80277633666992,99.96527862548828,87.70917961883545,99.96527862548828,0.11597052359967379,98.11318782653808,99.5201416015625,1.4805503888313158,53.89855872077942,83.8437271118164,-0.44800345855623125,92.06505783462525,99.42900085449219,0.3445883338668868,45.6371150680542,43.53703689575195,0.778409432509458,38.9533272315979,36.80277633666992,0.23379269524116647,6,0,2,0,6,0,3,0,0,0
34,170000,170000,5000,165000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034025,0.0,12,11,8,1.0520833333333333,0.0024,1.0,0.01862980605333221,0.01862980605333221,76.66934296035767,25.879629135131836,100.0,99.87572208862305,99.65324401855469,2.8540432799716355,98.3907470123291,100.0,1.5209757932140975,93.25018441772461,99.9884262084961,1.4876206364726043,99.36563384246826,100.0,2.10728283605436,27.009693826293944,25.879629135131836,-0.5059775754758434,42.12407657470703,41.554630279541016,-0.2698295464219101,4,0,5,0,2,0,1,0,0,0
