episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5
11,55000,2,0.000335,0.0,-0.005633060969286278,-0.005633060969286278,26.623908547777432,0.0,51.36000061035156,1.658514820766449,0.0,43.75027257003784,43.36000061035156,28.800543291917442,16.700485229492188,52.16692060394287,51.36000061035156,19.1108,0.0,14.2564,0.0
12,60000,8,0.00039,0.0,-0.007909433393100034,-0.007909433393100034,3.4360588229532047,0.0,5.0,1.3294444424122571,0.0,2.6631852645620704,0.0,1.1132342873468994,0.0,9.838888943397999,0.0,4.397,5.0,1.2746,0.0
13,65000,4,0.00041000000000000005,0.0,-0.007676241621573314,-0.007676241621573314,13.2110665074269,0.0,14.239999771118164,14.481415773391724,14.239999771118164,1.9930999267682432,9.467103004455566,2.0558713813707232,0.0,29.674611963030696,0.0,2.7222,0.0,28.3392,0.0
14,70000,7,0.00043499999999999995,0.0,-0.007685667710668168,-0.007685667710668168,4.671126924986827,0.0,17.1200008392334,0.7680717459619045,0.0,17.14280083503723,17.1200008392334,1.8330124543637036,0.0,2.0632765145581216,5.0,2.9306,0.0,3.289,0.0
15,75000,5,0.000455,0.0,-0.007055018143697738,-0.007055018143697738,8.287804180647681,0.0,29.818483352661133,7.4262291163027285,0.0,3.416802123117447,29.818483352661133,25.0308,25.0,3.242993844465911,5.0,4.0348,0.0,6.5752,0.0
16,80000,4,0.00046,0.0,-0.0068796466438931815,-0.0068796466438931815,31.24175740034754,0.0,48.2400016784668,2.6386377256810665,0.0,1.4653235106691718,0.0,52.45150521392822,48.2400016784668,37.964877951806784,0.0,38.8344,0.0,54.0958,0.0
17,85000,4,0.00042750000000000004,0.0,-0.003934521336587443,-0.003934521336587443,27.516735826959216,0.0,72.0,2.981481367729604,10.306853294372559,2.1746322386592625,0.0,54.0286,54.0,25.38170135536641,0.0,6.8464,0.0,73.6876,72.0
18,90000,7,0.0004325,0.0,-0.007324359673590473,-0.007324359673590473,24.45015437469284,0.0,21.0,2.8626886756762864,5.0,8.919333033765852,0.0,21.0888,21.0,22.429104538714885,0.0,5.378,0.0,86.023,21.0
19,95000,8,0.0004475,0.0,-0.007909433393100034,-0.007909433393100034,4.015344198837628,0.0,5.0,4.462195676273107,0.0,2.964883251810074,0.0,1.8926097237288952,0.0,1.5163765412136911,0.0,1.7248,5.0,11.5312,0.0
20,100000,3,0.0004424999999999999,0.0,-0.004938569922338266,-0.004938569922338266,14.363535196926351,0.0,77.0,2.4332310803025963,0.0,1.1051960813442245,0.0,77.0068,77.0,1.9487840199112891,0.0,2.1534,0.0,1.5338,0.0
21,105000,1,0.0004324999999999999,0.0,-0.003779762266417647,-0.003779762266417647,31.93454142366548,0.0,70.0,70.0944,70.0,36.39803169708252,35.31999969482422,19.2326,19.0,1.9842168449103832,0.0,13.5326,9.0,50.3654,41.0
22,110000,7,0.00042249999999999997,0.0,-0.0078100713112501515,-0.0078100713112501515,6.504469740873078,0.0,8.696369171142578,15.76876957154274,0.0,4.720343442818522,0.0,5.959509023189545,8.696369171142578,2.543996407687664,0.0,3.556,5.0,6.4782,0.0
23,115000,2,0.0003875,0.0,-0.003003267768529771,-0.003003267768529771,38.664061236456035,0.0,64.0,59.14990582275391,59.08000183105469,1.0908976711928844,0.0,26.75516392478943,26.27829360961914,64.0246,64.0,24.3044,25.0,56.6594,35.0
24,120000,2,0.00036250000000000003,0.0,-0.0022329484129603888,-0.0022329484129603888,42.26766011781096,0.0,61.0,2.5813593396782877,0.0,55.25017676010132,55.20000076293945,61.0678,61.0,60.41742460708618,60.36000061035156,50.2252,38.0,24.064,13.0
25,125000,4,0.0003275,0.0,-0.0021873630909911065,-0.0021873630909911065,42.24399206027016,0.0,70.0,51.311310950469974,49.119998931884766,70.0302,70.0,3.555704109376669,0.0,9.544737301774322,0.0,46.736,19.0,72.286,65.0
26,130000,5,0.0003325,0.0,-0.007963378140676129,-0.007963378140676129,9.278381432880959,0.0,0.0,5.078932244476676,0.0,13.425479303112626,0.0,8.282021092662216,0.0,3.35985595703423,0.0,21.7712,0.0,3.7528,0.0
27,135000,1,0.000305,0.0,-0.0060251641297901564,-0.0060251641297901564,23.281171108986936,0.0,48.2400016784668,14.892969880926609,0.0,19.573543353652955,18.799999237060547,51.91291341934204,48.2400016784668,8.072,8.0,41.956,31.0,3.2796,0.0
28,140000,2,0.00026500000000000004,0.0,-0.0065405342779498695,-0.0065405342779498695,22.040619427149494,0.0,54.119998931884766,1.604415999484062,0.0,16.3214134090364,0.0,70.94526486663818,54.119998931884766,7.964622287738323,0.0,18.22,0.0,17.188,6.0
29,145000,4,0.00020500000000000002,0.0,-0.004343801800726632,-0.004343801800726632,35.61480548923438,0.0,75.0,27.554088074874876,14.079999923706055,75.0294,75.0,51.55589844644964,0.0,9.723046414081752,0.0,32.0,32.0,17.8264,7.0
30,150000,3,0.000175,0.0,-0.0020761057035919676,-0.0020761057035919676,32.30885951657767,0.0,81.0,1.0270051722764968,0.0,1.0379360017225145,0.0,0.6804159254670143,0.0,55.1174,55.0,81.0,81.0,54.9904,47.0
31,155000,6,0.00023499999999999997,0.0,-0.007357586170109336,-0.007357586170109336,9.484551909812913,0.0,31.0,2.516353718459606,0.0,0.7509339047804475,5.0,9.923393829669804,0.0,2.438830005967617,3.808337688446045,36.583,31.0,4.6948,0.0
32,160000,5,0.000245,0.0,-0.007570171978740977,-0.007570171978740977,15.90193242604186,0.0,23.399999618530273,5.507156052713096,0.0,8.115938336253166,0.0,10.783940419207513,5.0,27.95855974807739,23.399999618530273,36.0076,0.0,7.0384,0.0
33,165000,5,0.00029,0.0,-0.007615615046230446,-0.007615615046230446,9.266875522143641,0.0,23.0,2.371540353015065,0.0,5.6971611087054015,0.0,7.214734515213967,0.3855594992637634,3.13481715592742,0.0,34.2876,23.0,2.8954,0.0
34,170000,3,0.00029499999999999996,0.0,0.0019784342510736942,0.0019784342510736942,47.77280311880037,0.0,97.0,18.400413836713135,0.0,20.76770915617943,3.6844754219055176,27.690144481658937,17.239999771118164,46.778551238250735,44.959999084472656,97.0,97.0,76.0,76.0
35,175000,5,0.00031,0.0,-0.007426145982868424,-0.007426145982868424,27.578539289061478,0.0,32.0,47.349,32.0,16.56106425619647,0.0,10.135735663610697,0.0,2.154635814561695,0.0,28.974,0.0,60.2968,0.0
36,180000,4,0.000295,0.0,-0.007963378140676129,-0.007963378140676129,15.889291685274989,0.0,0.0,3.8503520226702093,0.0,18.970554794836044,0.0,33.025071883642674,0.0,4.459571410501003,0.0,2.2458,0.0,32.7844,0.0
37,185000,6,0.000345,0.0,-0.007963378140676129,-0.007963378140676129,10.64095407123814,0.0,0.0,8.372590797251464,0.0,11.923283693423867,0.0,18.17115419322848,0.0,10.079095743525029,0.0,6.662,0.0,8.6376,0.0
38,190000,7,0.00038,0.0,-0.007816108406280955,-0.007816108406280955,19.34872152723307,0.0,7.0,2.1971029993904754,0.0,26.35891984867528,0.0,24.696583669227362,6.302488327026367,20.94012264610529,0.0,36.2124,7.0,5.6872,0.0
39,195000,5,0.00042500000000000003,0.0,-0.007861029943659422,-0.007861029943659422,15.293683495763938,0.0,7.0,27.02398697158098,0.0,11.903162722468377,0.0,2.4303518952846526,2.359999895095825,6.877799385249615,0.0,35.5606,0.0,7.9662,7.0
40,200000,2,0.00046,0.0,-0.0055221840486410975,-0.0055221840486410975,19.824828076140335,0.0,57.0,57.6652,57.0,1.2895576671391726,0.0,46.1496,43.0,6.715610789702833,5.0,4.8606,0.0,2.2684,0.0
