episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
20,20000,2,548.4598999023438,0.002,0.0105,0.0,0.0,0.9875,-0.007250895179901032,-0.007250895179901032,13.397749398052694,0.0,24.559999465942383,27.174479595184327,24.559999465942383,20.187240365982056,19.600000381469727,3.4801962779909372,0.0,9.257580149158835,7.380084037780762,10.739,0.0,9.548,0.0,1.0,0.0,0.0,1.0,0.0
21,21000,2,580.9600219726562,0.002,0.01175,0.0,0.0,0.98625,-0.007738166247282263,-0.007738166247282263,15.058740259274842,0.0,13.0,11.956642255306244,0.0,12.831440022468566,6.039999961853027,4.335319289892912,0.0,1.9210399879813194,0.0,51.997,13.0,7.311,0.0,2.0,0.0,0.0,0.0,0.0
22,22000,3,561.4000244140625,0.003,0.01175,0.0,0.0,0.98525,-0.007496373276336097,-0.007496373276336097,17.785705253317953,0.0,17.600000381469727,17.821080371856688,17.600000381469727,7.9386241026520725,5.0,41.23771674859524,0.0,12.608810296803712,0.0,2.929,7.0,24.179,9.0,1.0,1.0,0.0,1.0,0.0
23,23000,2,403.20001220703125,0.002,0.014,0.0,0.0,0.984,-0.00013252072524076673,-0.00013252072524076673,33.86883896786595,0.0,89.72000122070312,10.4751962114349,0.0,74.50128245544434,73.12000274658203,89.94932053375244,89.72000122070312,9.172234606564045,33.959999084472656,12.451,0.0,6.664,0.0,2.0,0.0,0.0,0.0,0.0
24,24000,3,551.5526123046875,0.003,0.01075,0.0,0.0,0.98625,0.009438832012278202,0.018877664024556404,23.33534785828243,0.0,25.84000015258789,6.561797895938158,2.6073739528656006,33.544960289001466,25.84000015258789,8.033331643760205,0.0,24.878997320994735,5.0,51.93,15.0,15.063,0.0,2.0,0.0,0.0,1.0,0.0
25,25000,4,583.446044921875,0.004,0.01025,0.0,0.0,0.98575,-0.007779568191433772,-0.007779568191433772,14.648382072424672,0.0,9.0,4.074164080739021,0.0,2.1180110389590263,0.0,8.071279989793897,2.5539820194244385,27.865837325056084,0.0,25.178,5.0,20.583,9.0,1.0,2.0,0.0,1.0,0.0
26,26000,3,524.0875854492188,0.003,0.00925,0.0,0.0,0.98775,-0.0061000939963194835,-0.0061000939963194835,14.293220633653304,0.0,60.0,11.622216636568307,0.0,2.5653652970939875,0.0,60.177,60.0,4.257741868257523,8.912413597106934,3.844,7.0,3.293,0.0,2.0,0.0,0.0,1.0,0.0
27,27000,3,551.7999877929688,0.003,0.01025,0.0,0.0,0.98675,-0.00699889604945808,-0.00699889604945808,24.851298157893122,0.0,44.20000076293945,2.6290448030382394,0.0,51.13868061447143,44.20000076293945,46.91704375523329,0.0,38.64801977461576,0.0,3.755,4.0,6.02,0.0,2.0,0.0,0.0,1.0,0.0
28,28000,3,586.8800048828125,0.003,0.013,0.0,0.0,0.984,-0.007038100175725732,-0.007038100175725732,13.954560347914073,0.0,13.119999885559082,8.199438872724771,0.0,2.1083600234501065,0.0,3.9014399866312743,13.119999885559082,13.110123204678297,0.0,42.79,0.0,13.618,0.0,2.0,0.0,0.0,1.0,0.0
29,29000,1,433.1600036621094,0.001,0.01075,0.0,0.0,0.98825,-0.000371877716753957,-0.000371877716753957,31.3643003377219,0.0,100.0,24.89780033302307,23.600000381469727,45.34680148696899,43.2400016784668,84.58428040313721,100.0,13.647919803202152,0.0,4.132,0.0,15.577,0.0,0.0,0.0,0.0,1.0,0.0
30,30000,5,586.760009765625,0.005,0.0105,0.0,0.0,0.9845,-0.00780082699701399,-0.00780082699701399,12.407824456702917,0.0,13.239999771118164,12.20355697761476,0.0,15.94692260286957,13.239999771118164,4.896732859514653,0.0,11.475734300218523,0.0,14.248,0.0,15.676,0.0,0.0,0.0,0.0,5.0,0.0
31,31000,6,597.8800048828125,0.005,0.00925,0.0,0.0,0.98575,0.004558510541683211,0.009117021083366426,12.493236055104681,0.0,2.119999885559082,19.20730417519808,0.0,4.072867179006338,0.0,9.335738743267953,2.119999885559082,7.500506233155727,0.0,32.374,0.0,2.469,0.0,0.0,1.0,0.0,5.0,0.0
32,32000,8,600.0,0.0085,0.007,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,11.263536094227804,0.0,0.0,6.269876214921474,0.0,6.765700147066266,0.0,1.9521341850161553,0.0,2.3695060183629395,0.0,24.341,0.0,25.883,0.0,0.0,3.0,0.0,5.0,0.0
33,33000,4,595.0,0.0045,0.0055,0.0,0.0,0.99,-0.007909433393100036,-0.007909433393100036,21.103300854335696,0.0,5.0,18.12317586550396,0.0,28.356,5.0,6.328673671811819,0.0,15.705955588698387,0.0,3.376,0.0,54.73,0.0,1.0,2.0,0.0,1.0,0.0
34,34000,5,600.0,0.005,0.00625,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,5.8252653602560365,0.0,0.0,2.516686697155237,0.0,2.879542370796204,0.0,7.162043182298541,0.0,2.0073199112862348,0.0,16.065,0.0,4.321,0.0,0.0,3.0,0.0,2.0,0.0
35,35000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,22.192795015659186,0.0,5.0,16.889863628327845,0.0,10.250335903763771,0.0,2.2179728417173026,0.0,57.98859772014618,5.0,42.296,0.0,3.514,0.0,0.0,1.0,0.0,4.0,0.0
36,36000,3,525.6016845703125,0.003,0.00725,0.0,0.0,0.98975,-0.005705786877674937,-0.005705786877674937,31.3189196674563,0.0,67.0,67.125,67.0,10.85147712253034,0.0,61.21138237667084,5.988722801208496,14.897658505536615,1.409600019454956,19.4,0.0,14.428,0.0,1.0,1.0,0.0,1.0,0.0
37,37000,2,568.8800048828125,0.002,0.0045,0.0,0.0,0.9935,-0.007565797578569109,-0.007565797578569109,21.773580435603858,0.0,17.0,11.152785234332084,0.0,17.184,17.0,14.699760078430176,14.119999885559082,52.31093730086088,0.0,9.988,0.0,25.306,0.0,0.0,2.0,0.0,0.0,0.0
38,38000,3,449.0,0.003,0.0035,0.0,0.0,0.9935,-0.003737893850675349,-0.003737893850675349,37.588496505225386,0.0,74.0,9.178870326427743,0.0,32.342,32.0,12.378108704924584,0.0,74.388,74.0,71.497,45.0,25.747,0.0,1.0,1.0,0.0,1.0,0.0
39,39000,5,593.6799926757812,0.005,0.007,0.0,0.0,0.988,-0.00789378947582771,-0.00789378947582771,15.823639614892501,0.0,6.320000171661377,2.5259048866927625,0.0,9.528400149345398,6.320000171661377,3.0484826534092426,0.0,45.315049999907615,0.0,22.025,0.0,12.499,0.0,1.0,0.0,0.0,4.0,0.0
40,40000,3,492.44000244140625,0.003,0.006,0.0,0.0,0.991,-0.006008506816435207,-0.006008506816435207,26.168433587104392,0.0,46.959999084472656,49.766039173126224,46.959999084472656,6.070801011426374,5.0,29.94800036239624,29.600000381469727,1.81276097567752,0.0,47.66,26.0,21.753,0.0,0.0,1.0,0.0,2.0,0.0
41,41000,5,583.4216918945312,0.005,0.01125,0.0,0.0,0.98375,-0.007762584801292431,-0.007762584801292431,11.26410280171669,0.0,14.0,3.7418028968460857,0.0,2.8375023990124464,0.0,7.496063870891929,0.0,11.181247643549694,2.5782811641693115,28.978,14.0,13.35,0.0,2.0,0.0,0.0,3.0,0.0
42,42000,3,457.0,0.0035,0.0075,0.0,0.0,0.989,-0.004340847672767258,-0.004340847672767258,33.37176796622419,0.0,68.0,37.627,37.0,20.435943494454026,0.0,6.266029166609049,0.0,1.6306351362820715,0.0,57.491,38.0,76.78,68.0,2.0,0.0,0.0,1.0,0.0
43,43000,4,586.0,0.004,0.008,0.0,0.0,0.988,-0.007806111909522286,-0.007806111909522286,7.3956093841902915,0.0,9.0,5.7559895558953285,5.0,5.926612395435572,0.0,9.56737438685447,0.0,12.713679966956377,9.0,7.322,0.0,3.088,0.0,2.0,0.0,0.0,2.0,0.0
44,44000,4,596.1369018554688,0.0045,0.00825,0.0,0.0,0.98725,-0.00792241975156049,-0.00792241975156049,14.95857039220243,0.0,3.863083600997925,18.308747189483604,0.0,5.716686628177762,0.0,6.145971529394388,0.0,32.38701700615883,3.863083600997925,9.586,0.0,17.607,0.0,0.0,3.0,0.0,1.0,0.0
45,45000,2,555.47998046875,0.002,0.0055,0.0,0.0,0.9925,-0.007029285931301726,-0.007029285931301726,13.8072372641849,0.0,44.52000045776367,3.4278974524736405,0.0,1.1745200024470688,0.0,52.39404043197632,44.52000045776367,12.041965698212385,0.0,2.988,0.0,10.817,0.0,0.0,1.0,0.0,1.0,0.0
46,46000,5,598.0,0.0055,0.0055,0.0,0.0,0.989,-0.007942765958494342,-0.007942765958494342,9.321554395775,0.0,2.0,1.8292791205495595,0.0,9.199990437097847,0.0,16.305727662213148,0.0,8.083329154789448,0.0,3.352,0.0,17.159,2.0,2.0,1.0,0.0,2.0,0.0
47,47000,3,517.0,0.003,0.0055,0.0,0.0,0.9915,-0.006301980175381752,-0.006301980175381752,29.054550296809524,0.0,45.0,10.157491974346339,0.0,21.459040690772234,0.0,41.04976911573857,0.0,38.188,38.0,49.114,45.0,14.359,0.0,2.0,1.0,0.0,0.0,0.0
48,48000,3,523.4749145507812,0.003,0.00525,0.0,0.0,0.99175,-0.006259772517965307,-0.006259772517965307,24.81455826373895,0.0,55.0,4.668682658284903,1.6850963830947876,22.37104019165039,19.84000015258789,20.065940161287784,0.0,16.54668657121062,0.0,57.247,55.0,27.988,0.0,1.0,2.0,0.0,0.0,0.0
49,49000,0,290.55999755859375,0.0,0.001,0.0,0.0,0.999,0.002446592846276218,0.004893185692552436,55.85796735954285,0.0,86.0,66.98216265869141,66.12000274658203,33.20316032791138,31.600000381469727,63.047481170654294,62.720001220703125,86.142,86.0,25.317,0.0,60.456,63.0,0.0,0.0,0.0,0.0,0.0
50,50000,3,558.64208984375,0.003,0.0065,0.0,0.0,0.9905,-0.007223180313797367,-0.007223180313797367,17.083592797746878,0.0,37.08000183105469,31.277887328926475,0.0,8.776433714032173,0.0,7.282993960380554,4.277909278869629,37.33924178314209,37.08000183105469,5.124,0.0,12.701,0.0,0.0,2.0,0.0,1.0,0.0
51,51000,2,406.3999938964844,0.0025,0.0045,0.0,0.0,0.993,-0.0029054329920232933,-0.0029054329920232933,46.53741798332334,0.0,67.0,67.114,67.0,60.920918754577635,58.599998474121094,11.864879026770591,0.0,13.784710118591786,0.0,53.748,22.0,71.792,46.0,2.0,0.0,0.0,0.0,0.0
52,52000,3,367.1600036621094,0.003,0.005,0.0,0.0,0.992,-0.001509110315360155,-0.001509110315360155,39.45890907825778,0.0,77.0,52.145,52.0,6.794194190487266,0.0,53.97548156356812,52.2400016784668,5.996778715491295,11.600000381469727,40.842,40.0,77.0,77.0,1.0,0.0,0.0,2.0,0.0
53,53000,4,515.280029296875,0.005,0.00525,0.0,0.0,0.98975,-0.006545301937092897,-0.006545301937092897,28.722192421733556,0.0,39.0,22.767449358756654,0.0,5.558709096342326,0.0,5.354036732345819,0.0,29.890959342956542,28.719999313354492,60.067,17.0,48.695,39.0,3.0,1.0,0.0,0.0,0.0
54,54000,3,571.760009765625,0.003,0.00625,0.0,0.0,0.99075,-0.00757339269762081,-0.00757339269762081,15.73462828689255,0.0,23.239999771118164,5.320958875242621,0.0,24.102559785842896,23.239999771118164,25.830280200384557,5.0,3.4229708598852158,0.0,19.696,0.0,16.035,0.0,3.0,0.0,0.0,0.0,0.0
55,55000,3,594.5599975585938,0.003,0.005,0.0,0.0,0.992,-0.007904287433819894,-0.007904287433819894,7.485919308319066,0.0,5.440000057220459,10.12115998697281,0.0,6.944080085277557,5.440000057220459,7.487838690578937,0.0,6.9724370870850985,0.0,8.051,0.0,5.339,0.0,1.0,0.0,0.0,2.0,0.0
56,56000,6,564.52001953125,0.006,0.0055,0.0,0.0,0.9885,-0.007482283912519026,-0.007482283912519026,17.323037242322542,0.0,24.479999542236328,26.72421339172125,0.0,26.01719966316223,24.479999542236328,4.866387140154838,0.0,5.860423258896917,0.0,2.748,5.0,37.722,6.0,2.0,1.0,0.0,3.0,0.0
57,57000,3,547.7999877929688,0.003,0.00475,0.0,0.0,0.99225,-0.007006609445196565,-0.007006609445196565,17.599828166825695,0.0,42.20000076293945,1.681,0.0,4.133341702554375,5.0,10.860826879546046,0.0,50.08280041885376,42.20000076293945,37.306,5.0,1.535,0.0,2.0,0.0,0.0,1.0,0.0
58,58000,4,538.0399780273438,0.004,0.003,0.0,0.0,0.993,-0.006995286680253266,-0.006995286680253266,37.825311688152446,0.0,32.959999084472656,39.93583913803101,32.959999084472656,52.70971298396587,0.0,31.554161024838685,0.0,21.953156982079147,5.0,25.658,0.0,55.141,24.0,1.0,2.0,0.0,1.0,0.0
59,59000,3,548.8800048828125,0.003,0.00425,0.0,0.0,0.99275,-0.0069130210392157184,-0.0069130210392157184,13.416995249378184,0.0,46.119998931884766,2.0832892210930587,0.0,6.5075199992656705,0.0,46.28015893936157,46.119998931884766,3.0670033365488054,0.0,6.648,0.0,15.916,5.0,1.0,1.0,0.0,1.0,0.0
60,60000,1,572.4400024414062,0.001,0.005,0.0,0.0,0.994,-0.007534714190818554,-0.007534714190818554,24.66215875975291,0.0,27.559999465942383,4.37877811974287,0.0,37.95885431534052,0.0,7.730439868688584,0.0,68.17688025474548,27.559999465942383,19.902,0.0,9.826,0.0,1.0,0.0,0.0,0.0,0.0
61,61000,2,519.9199829101562,0.002,0.003,0.0,0.0,0.995,-0.006615506717669312,-0.006615506717669312,18.43896843059066,0.0,39.0,1.455,0.0,0.3710911035062745,0.0,28.21275994300842,27.079999923706055,3.0889595370292664,0.0,27.315,14.0,50.191,39.0,1.0,0.0,0.0,1.0,0.0
62,62000,2,454.8800048828125,0.002,0.0035,0.0,0.0,0.9945,-0.003297182463194218,-0.003297182463194218,40.741050084384774,0.0,82.0,11.879231387019157,0.0,10.117909993007778,0.0,45.33215912628174,42.119998931884766,83.932,82.0,37.536,7.0,55.649,14.0,1.0,1.0,0.0,0.0,0.0
63,63000,4,576.0,0.005,0.00425,0.0,0.0,0.99075,-0.007653344375955457,-0.007653344375955457,11.016391896804175,0.0,19.0,3.9640553250312807,5.0,5.845276464447379,0.0,2.35876551695168,0.0,8.969254074394703,0.0,23.033,19.0,21.928,0.0,1.0,3.0,0.0,0.0,0.0
64,64000,1,398.44000244140625,0.001,0.00325,0.0,0.0,0.99575,-0.0018329797978733971,-0.0018329797978733971,38.47700859367847,0.0,76.72000122070312,64.04103996276855,57.84000015258789,8.915,8.0,14.719210406064986,0.0,77.6278011932373,76.72000122070312,9.559,3.0,56.0,56.0,1.0,0.0,0.0,0.0,0.0
65,65000,4,435.2799987792969,0.004,0.004,0.0,0.0,0.992,-0.003263859013288148,-0.003263859013288148,38.78731420239309,0.0,69.0,10.726220451951027,0.0,37.29084071350098,33.720001220703125,17.340879638403653,0.0,29.43894441050291,0.0,69.945,69.0,67.982,62.0,2.0,0.0,0.0,2.0,0.0
66,66000,0,348.0,0.0,0.001,0.0,0.0,0.999,-0.0012832836569410648,-0.0012832836569410648,45.78570673116048,10.0,76.0,48.42023951339722,44.79999923706055,22.563,22.0,58.64496174621582,58.08000183105469,46.92403912734985,41.119998931884766,76.0,76.0,22.162,10.0,0.0,0.0,0.0,0.0,0.0
67,67000,6,486.0,0.006,0.0085,0.0,0.0,0.9855,-0.0052282822787568526,-0.0052282822787568526,21.33949263359979,0.0,66.0,5.096773795545102,5.0,11.235,11.0,2.866864062309265,0.0,3.7813179437443614,5.0,39.057,27.0,66.0,66.0,2.0,0.0,0.0,4.0,0.0
68,68000,4,422.67999267578125,0.004,0.006,0.0,0.0,0.99,-0.001215686834579708,-0.001215686834579708,29.942658098074293,0.0,93.0,2.5641453229933977,5.0,2.3428830860853194,0.0,6.696159814834595,4.71999979019165,24.05276036453247,23.600000381469727,51.0,51.0,93.0,93.0,2.0,0.0,0.0,2.0,0.0
69,69000,3,335.0400085449219,0.003,0.0045,0.0,0.0,0.9925,0.5854070124548113,1.1708140249096226,45.68107501161595,0.0,95.0,1.628354836255312,0.0,63.114,63.0,5.007936194896698,0.0,48.3361590385437,45.959999084472656,95.0,95.0,61.0,61.0,2.0,0.0,0.0,1.0,0.0
70,70000,2,455.6400146484375,0.002,0.003,0.0,0.0,0.995,-0.0019904711171495042,-0.0019904711171495042,26.652056897180774,0.0,93.0,1.1683999980613589,0.0,1.2279007966443896,0.0,0.438,0.0,38.755040588378904,38.36000061035156,93.0,93.0,25.323,13.0,2.0,0.0,0.0,0.0,0.0
71,71000,2,385.760009765625,0.0025,0.00325,0.0,0.0,0.99425,-0.0018705077428922995,-0.0018705077428922995,41.153490882555644,0.0,69.0,14.97663924509287,0.0,68.46295791625977,68.23999786376953,4.9863481339812274,0.0,49.722,48.0,29.0,29.0,79.773,69.0,0.0,0.0,0.0,2.0,0.0
72,72000,3,425.1600036621094,0.003,0.00625,0.0,0.0,0.99075,-0.003841839209166321,-0.003841839209166321,32.12335124571249,0.0,66.0,50.41659855270386,49.599998474121094,6.128143740423024,5.0,13.772765358150005,0.0,32.422599822998045,30.239999771118164,66.0,66.0,24.0,24.0,1.0,0.0,0.0,2.0,0.0
73,73000,5,507.3800048828125,0.005,0.0055,0.0,0.0,0.9895,-0.005652734778096455,-0.005652734778096455,18.961466405935585,0.0,63.0,0.723561286777258,0.0,17.101048132687808,0.0,3.3337118466347455,0.0,3.065477169513702,3.119999885559082,26.545,26.5,63.0,63.0,3.0,0.0,0.0,2.0,0.0
74,74000,3,463.8800048828125,0.003,0.00425,0.0,0.0,0.99275,-0.003463870198778173,-0.003463870198778173,28.33830263772855,0.0,83.0,27.093480754852294,26.1200008392334,3.727141140922904,0.0,5.795964133799076,0.0,2.9232297967970373,0.0,47.49,27.0,83.0,83.0,2.0,1.0,0.0,0.0,0.0
75,75000,2,398.0,0.002,0.00325,0.0,0.0,0.99475,-0.000420873028112734,-0.000420873028112734,44.529684131116916,0.0,94.0,4.6071810556128625,0.0,7.6519237310886385,0.0,22.007,22.0,94.019,94.0,83.099,57.0,55.794,29.0,1.0,0.0,0.0,1.0,0.0
76,76000,6,599.0800170898438,0.0065,0.00725,0.0,0.0,0.98625,-0.007943402487374416,-0.007943402487374416,12.589414872660614,0.0,0.9200000166893005,0.7948121074363589,0.0,31.222419657748194,0.0,6.531517503775656,0.9200000166893005,1.6957399670034647,0.0,32.514,0.0,2.778,0.0,4.0,1.0,0.0,1.0,0.0
77,77000,5,593.0,0.005,0.00475,0.0,0.0,0.99025,-0.00788548545402388,-0.00788548545402388,15.398814738639942,0.0,7.0,2.5071268804222346,0.0,2.201085834093392,0.0,13.630999735563993,0.0,19.041675981760026,0.0,22.668,0.0,32.344,7.0,1.0,2.0,0.0,2.0,0.0
78,78000,4,577.0,0.005,0.00675,0.0,0.0,0.98825,-0.0076647901730050915,-0.0076647901730050915,20.5038249421129,0.0,19.0,12.120803965717554,0.0,11.275442488253116,0.0,3.5385562311410905,0.0,11.458146967565641,0.0,53.896,19.0,30.734,4.0,2.0,1.0,0.0,1.0,0.0
79,79000,3,423.0,0.003,0.00575,0.0,0.0,0.99125,-0.00211879249051582,-0.00211879249051582,41.08833979767561,0.0,77.0,10.373550606936217,0.0,3.12612770524621,0.0,31.474,31.0,38.31036047387123,0.0,86.246,69.0,77.0,77.0,0.0,0.0,0.0,3.0,0.0
80,80000,3,593.0,0.003,0.006,0.0,0.0,0.991,-0.00788548545402388,-0.00788548545402388,21.545994186212614,0.0,7.0,10.838199997894465,0.0,46.458811344921585,0.0,11.66636012031883,0.0,10.86059365414083,0.0,29.604,7.0,19.848,0.0,1.0,1.0,0.0,1.0,0.0
81,81000,2,484.6400146484375,0.002,0.0045,0.0,0.0,0.9935,-0.0033875946271203854,-0.0033875946271203854,27.612900969441977,0.0,86.36000061035156,86.72920058441161,86.36000061035156,3.438538309082389,0.0,6.2258665028810505,0.0,24.01780042027682,0.0,31.9,29.0,13.366,0.0,2.0,0.0,0.0,0.0,0.0
82,82000,6,600.0,0.007,0.004,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,15.991924524617692,0.0,0.0,7.176829782351851,0.0,0.8828847861886024,0.0,6.224958935052157,0.0,7.889873644113541,0.0,26.481,0.0,47.296,0.0,1.0,2.0,0.0,3.0,0.0
83,83000,6,568.0,0.0065,0.0085,0.0,0.0,0.985,-0.007426145982868423,-0.007426145982868423,13.474214225361743,0.0,32.0,6.940248438119888,0.0,10.955214900135994,0.0,3.0349406193196775,0.0,7.111881394594908,0.0,11.846,0.0,40.957,32.0,3.0,1.0,0.0,2.0,0.0
