episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
35,35000,2,531.9600219726562,0.00075,0.0105,0.0,0.0,0.98875,-0.006830671909901734,-0.006830671909901734,21.489388076288538,0.0,40.79999923706055,43.098599353790284,40.79999923706055,5.989535345699143,0.0,6.8172798362374305,5.239999771118164,21.6459139220044,5.0,25.68,17.0,25.705,0.0,0.0,1.0,0.0,1.0,0.0
36,36000,2,541.9600219726562,0.00075,0.00975,0.0,0.0,0.9895,-0.006866033027878574,-0.006866033027878574,24.275327836871146,0.0,45.0,5.687679016649723,0.0,45.717,45.0,29.28724809318781,5.0,28.423039911389353,8.039999961853027,6.514,0.0,30.023,0.0,0.0,1.0,0.0,1.0,0.0
37,37000,3,513.103515625,0.0005,0.00675,0.0,0.0,0.99275,-0.0041111737207148455,-0.0041111737207148455,34.560285041213035,0.0,84.0,52.96225700974465,2.8964555263519287,8.479634443342686,0.0,84.74391999816895,84.0,5.913898796021939,0.0,21.826,0.0,33.436,0.0,2.0,1.0,0.0,0.0,0.0
38,38000,7,588.8270263671875,0.002,0.0115,0.0,0.0,0.9865,-0.007837306895622191,-0.007837306895622191,18.859153282972674,0.0,9.119999885559082,1.8592210926711559,9.119999885559082,4.526795281350613,0.0,25.149986930295825,2.052959442138672,21.56891639351845,0.0,27.023,0.0,33.027,0.0,1.0,2.0,0.0,4.0,0.0
39,39000,5,596.12646484375,0.002,0.00625,0.0,0.0,0.99175,-0.007922302232687764,-0.007922302232687764,16.63056078293671,0.0,3.8735477924346924,12.551022187665104,0.0,25.477830381155012,0.0,30.996493320643904,3.8735477924346924,3.299018808156252,0.0,2.204,0.0,25.255,0.0,0.0,3.0,0.0,2.0,0.0
40,40000,5,591.9094848632812,0.0015,0.011,0.0,0.0,0.9875,-0.007877050145671461,-0.007877050145671461,20.25396661117549,0.0,5.0,3.48571345615387,0.0,8.889119030855596,5.0,24.915767335921526,3.090522527694702,15.092199844121932,0.0,43.865,0.0,25.276,0.0,0.0,1.0,0.0,4.0,0.0
41,41000,5,586.9046630859375,0.00125,0.01525,0.0,0.0,0.9835,-0.0078066182112588615,-0.0078066182112588615,5.766033002847184,0.0,7.895322322845459,15.977277823463082,7.895322322845459,3.045598754093051,0.0,2.1644414671733974,5.0,5.215879972353577,0.20000000298023224,4.748,0.0,3.445,0.0,1.0,1.0,0.0,3.0,0.0
42,42000,3,543.4864501953125,0.00125,0.00675,0.0,0.0,0.992,-0.006469253229678971,-0.006469253229678971,26.30316890364016,0.0,56.47999954223633,56.9318795967102,56.47999954223633,56.500554884001616,0.03353981673717499,28.921969319522383,0.0,10.051609621606767,0.0,3.459,0.0,1.954,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,2,491.08001708984375,0.0005,0.01025,0.0,0.0,0.98925,-0.004633347400678066,-0.004633347400678066,34.812580580192304,0.0,75.12000274658203,75.50772269439697,75.12000274658203,38.497239727020265,26.799999237060547,14.06337488848716,0.0,16.035146171249448,0.0,20.54,0.0,44.232,7.0,0.0,0.0,0.0,2.0,0.0
44,44000,2,473.44000244140625,0.00075,0.00875,0.0,0.0,0.9905,-0.00417641804485324,-0.00417641804485324,25.794529827357113,0.0,64.5999984741211,7.25851218039263,0.0,3.5162290701270105,0.0,66.25159854125977,64.5999984741211,63.34683917236328,61.959999084472656,12.915,0.0,1.479,0.0,0.0,1.0,0.0,1.0,0.0
45,45000,3,593.6400146484375,0.0005,0.011,0.0,0.0,0.9885,-0.007895552141113359,-0.007895552141113359,24.04674488899853,0.0,5.0,13.510623056620126,0.0,19.89523751182854,0.0,37.172364546120164,1.3600000143051147,51.92824421942234,0.0,9.548,5.0,12.226,0.0,1.0,0.0,0.0,2.0,0.0
46,46000,4,527.8800048828125,0.00075,0.01025,0.0,0.0,0.989,-0.005985358973154775,-0.005985358973154775,20.550985049465982,0.0,63.0,13.327888099675999,0.0,22.659090590558947,0.0,4.844931606560945,9.119999885559082,63.089,63.0,7.134,0.0,12.251,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,3,514.0,0.0005,0.00975,0.0,0.0,0.98975,-0.004456472699766216,-0.004456472699766216,25.10087037029366,0.0,81.0,15.858253349550068,0.0,6.110333535932004,5.0,16.530635336279868,0.0,81.304,81.0,6.307,0.0,24.495,0.0,2.0,1.0,0.0,0.0,0.0
48,48000,3,516.3215942382812,0.001,0.011,0.0,0.0,0.988,-0.004936531996953386,-0.004936531996953386,34.23306450122843,0.0,76.0,20.81821330207586,7.678391456604004,76.148,76.0,5.4022957721501585,0.0,81.86187793314457,0.0,9.522,0.0,11.646,0.0,1.0,2.0,0.0,0.0,0.0
49,49000,2,571.8800048828125,0.0,0.00625,0.0,0.0,0.99375,-0.0075218044986815275,-0.0075218044986815275,14.869887058556081,0.0,28.1200008392334,1.1262399963438512,0.0,10.641213794529438,0.0,28.61924080467224,28.1200008392334,26.75262775579095,0.0,17.708,0.0,4.372,0.0,2.0,0.0,0.0,0.0,0.0
50,50000,4,542.2523193359375,0.00125,0.01425,0.0,0.0,0.9845,-0.006917958528289081,-0.006917958528289081,21.595021563226975,0.0,42.119998931884766,31.213969545543193,15.627659797668457,9.864321117341518,0.0,8.085479761093854,0.0,42.4923589553833,42.119998931884766,15.348,0.0,22.566,0.0,1.0,0.0,0.0,3.0,0.0
51,51000,3,561.9199829101562,0.00125,0.008,0.0,0.0,0.99075,-0.0072519509334881644,-0.0072519509334881644,17.07406841343983,0.0,38.08000183105469,12.326533434351907,0.0,14.66295586387813,0.0,52.12012023544312,38.08000183105469,1.9148009469658136,0.0,1.198,0.0,20.222,0.0,0.0,2.0,0.0,1.0,0.0
52,52000,4,600.0,0.0015,0.0125,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,11.5645792027091,0.0,0.0,16.550456906676292,0.0,12.893700610369445,0.0,2.6254950661212204,0.0,7.126822633087635,0.0,20.538,0.0,9.653,0.0,2.0,2.0,0.0,0.0,0.0
53,53000,5,548.2880859375,0.00075,0.00875,0.0,0.0,0.9905,-0.007119632523949047,-0.007119632523949047,12.87920303583642,0.0,37.0,9.30376620554924,5.711888790130615,6.307033322162926,9.0,14.957998711705208,0.0,11.388419975601137,0.0,1.414,0.0,33.904,37.0,2.0,0.0,0.0,3.0,0.0
54,54000,3,595.0,0.001,0.00825,0.0,0.0,0.99075,-0.007909433393100034,-0.007909433393100034,18.337245262381938,0.0,5.0,20.446967788368465,0.0,23.9788610278368,0.0,38.99480275854469,0.0,1.1748399995416403,0.0,13.242,0.0,12.186,5.0,0.0,1.0,0.0,2.0,0.0
55,55000,3,554.7013549804688,0.0005,0.0075,0.0,0.0,0.992,-0.0073411060318574394,-0.0073411060318574394,26.239215519292276,0.0,21.0,34.43042246150971,1.978661298751831,5.143664548072964,0.0,4.444719965934754,2.319999933242798,3.8364861402362584,0.0,65.119,20.0,44.461,21.0,1.0,0.0,0.0,2.0,0.0
56,56000,4,555.601806640625,0.00125,0.00675,0.0,0.0,0.992,-0.007022320241603776,-0.007022320241603776,18.419105651193608,0.0,44.36000061035156,44.30936058807373,44.36000061035156,9.364479020170867,0.0,13.535822752147913,0.0,16.546971546769143,0.038180358707904816,22.579,0.0,4.179,0.0,1.0,2.0,0.0,1.0,0.0
57,57000,3,465.9713134765625,0.0005,0.00775,0.0,0.0,0.99175,-0.004683451620220276,-0.004683451620220276,31.49349383942007,0.0,67.0,69.505,67.0,4.92162004022114,13.028674125671387,4.192316049158573,0.0,45.693026947140694,0.0,25.991,13.0,38.658,41.0,2.0,0.0,0.0,1.0,0.0
58,58000,4,558.6400146484375,0.001,0.007375,0.0,0.0,0.991625,-0.007385401150973952,-0.007385401150973952,24.362501516939137,0.0,27.0,2.781211751572788,0.0,12.224349242664873,0.0,31.361385556766763,9.359999656677246,8.90806255063042,5.0,34.454,0.0,56.446,27.0,1.0,1.0,0.0,2.0,0.0
59,59000,3,542.4446411132812,0.00075,0.016,0.0,0.0,0.98325,-0.007058407086466434,-0.007058407086466434,22.842250092024603,0.0,35.119998931884766,46.41268370437622,9.905036926269531,12.885782182216644,12.530344009399414,36.111359008789066,35.119998931884766,4.668675656765699,0.0,25.665,0.0,11.31,0.0,2.0,0.0,0.0,1.0,0.0
60,60000,3,485.91998291015625,0.00075,0.0145,0.0,0.0,0.98475,-0.005831564444938881,-0.005831564444938881,31.375910039213252,0.0,48.0,36.623,35.0,18.74553455735743,6.079999923706055,8.086124399654567,0.0,12.665801278267521,0.0,70.444,48.0,41.691,25.0,1.0,1.0,0.0,1.0,0.0
61,61000,3,428.3999938964844,0.00025,0.0085,0.0,0.0,0.99125,-0.0030713655813958372,-0.0030713655813958372,32.13006807783619,0.0,80.0,40.63735860061645,38.599998474121094,9.233665512792767,0.0,5.636384353607893,0.0,31.55,31.0,82.238,80.0,23.485,22.0,2.0,0.0,0.0,1.0,0.0
62,62000,6,592.1599731445312,0.00525,0.016375,0.0,0.0,0.978375,-0.00787499088208063,-0.00787499088208063,9.424060288016994,0.0,7.840000152587891,12.871886181235313,0.0,9.46097504723072,7.840000152587891,5.473075882077217,0.0,7.0744246175587175,0.0,6.836,0.0,14.828,0.0,1.0,4.0,0.0,1.0,0.0
63,63000,3,546.9600219726562,0.00125,0.00775,0.0,0.0,0.991,-0.007030894436250472,-0.007030894436250472,15.281788456674045,0.0,40.68000030517578,10.328853898704052,7.360000133514404,42.88272018051148,40.68000030517578,9.990480047494174,5.0,19.314676613334566,0.0,6.007,0.0,3.167,0.0,0.0,2.0,0.0,1.0,0.0
64,64000,3,554.8690795898438,0.001,0.01575,0.0,0.0,0.98325,-0.007328645696956986,-0.007328645696956986,21.415690832205467,0.0,28.360000610351562,12.39966008234024,7.537561416625977,5.4495951968899465,1.2333709001541138,29.97012057495117,28.360000610351562,15.193769139051437,0.0,63.53,8.0,1.951,0.0,1.0,0.0,0.0,2.0,0.0
65,65000,3,507.07257080078125,0.001,0.01475,0.0,0.0,0.98425,-0.005316805436014316,-0.005316805436014316,36.361395519249136,0.0,68.80000305175781,57.41938535797596,0.0,72.73808127212524,68.80000305175781,11.731183845311403,24.12742042541504,21.60772264008224,0.0,35.044,0.0,19.628,0.0,0.0,1.0,0.0,2.0,0.0
66,66000,5,590.0,0.0005,0.01175,0.0,0.0,0.98775,-0.00785548864552394,-0.00785548864552394,6.015220981171975,0.0,5.0,1.6768427815362812,0.0,3.3371901152804493,0.0,5.930390934713185,5.0,17.292902055501937,0.0,1.835,0.0,6.019,5.0,3.0,0.0,0.0,2.0,0.0
67,67000,2,505.67999267578125,0.001,0.01225,0.0,0.0,0.98675,-0.0063328343069276255,-0.0063328343069276255,23.452450625081855,0.0,41.599998474121094,33.087,33.0,43.087518642425536,41.599998474121094,5.797696452200412,5.0,25.59148865586519,14.720000267028809,25.403,0.0,7.748,0.0,0.0,0.0,0.0,2.0,0.0
68,68000,3,545.80126953125,0.0015,0.01125,0.0,0.0,0.98725,-0.007022829925808449,-0.007022829925808449,28.473896738296375,0.0,40.36000061035156,39.034890828430655,0.0,7.654168349448591,0.0,12.92595981696248,8.838726997375488,51.83936143493652,40.36000061035156,8.673,5.0,50.716,0.0,1.0,2.0,0.0,0.0,0.0
69,69000,3,547.5021362304688,0.00075,0.01625,0.0,0.0,0.983,-0.007144091018512155,-0.007144091018512155,21.989196131298943,0.0,34.599998474121094,38.04906676578522,12.897881507873535,34.85959860801697,34.599998474121094,11.85713146419823,0.0,16.835379949793218,5.0,3.302,0.0,27.032,0.0,2.0,0.0,0.0,1.0,0.0
70,70000,5,585.8524169921875,0.003,0.016875,0.0,0.0,0.980125,-0.007801761117155238,-0.007801761117155238,17.959110410721355,0.0,10.359999656677246,14.16383348068595,3.7875850200653076,6.817426514275372,0.0,45.516790355265144,0.0,8.701612114101648,10.359999656677246,17.314,0.0,15.241,0.0,1.0,2.0,0.0,2.0,0.0
71,71000,2,526.0512084960938,0.0005,0.01625,0.0,0.0,0.98325,-0.00646486860121908,-0.00646486860121908,27.626134594939646,0.0,50.63999938964844,10.157979833051563,5.996382236480713,33.945780250281096,0.0,44.96744784259796,17.312429428100586,52.616599643707275,50.63999938964844,0.331,0.0,23.738,0.0,0.0,0.0,0.0,2.0,0.0
72,72000,5,600.0,0.001,0.01275,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,18.87305144131556,0.0,0.0,42.25025127983838,0.0,8.522951704241335,0.0,1.8473600225374103,0.0,8.744745641276241,0.0,51.284,0.0,0.589,0.0,2.0,1.0,0.0,2.0,0.0
73,73000,5,554.6300048828125,0.001,0.016,0.0,0.0,0.983,-0.007143541655434081,-0.007143541655434081,16.266704047136006,0.0,39.439998626708984,8.644992163658141,5.929964542388916,10.4956047674492,39.439998626708984,15.13528566838801,0.0,26.5303416833207,0.0,6.422,0.0,30.372,0.0,5.0,0.0,0.0,0.0,0.0
74,74000,4,595.162841796875,0.00125,0.0165,0.0,0.0,0.98225,0.00460080259227915,0.00460080259227915,18.436835804092386,0.0,3.820396900177002,3.7473430792838336,3.820396900177002,7.1371688242554665,0.0,46.70137398505211,0.0,19.011128935962915,1.0167721509933472,32.386,0.0,1.638,0.0,0.0,1.0,0.0,3.0,0.0
75,75000,3,597.042236328125,0.00025,0.0165,0.0,0.0,0.98325,-0.007913429916237464,-0.007913429916237464,12.880117620316023,0.0,2.957764148712158,12.715899525564163,0.0,24.324880333662033,0.0,8.74942792442441,0.0,10.968497938245536,2.957764148712158,16.932,0.0,3.59,0.0,2.0,0.0,0.0,1.0,0.0
76,76000,7,582.5386962890625,0.00175,0.01825,0.0,0.0,0.98,-0.0077583324993936754,-0.0077583324993936754,11.02576784154509,0.0,12.461289405822754,14.229264505445958,0.0,7.714100754633546,5.0,11.179604223752394,0.0,10.954637565438636,12.461289405822754,14.115,0.0,7.962,0.0,2.0,2.0,0.0,3.0,0.0
77,77000,3,510.3743591308594,0.002,0.0145,0.0,0.0,0.9835,-0.005918786417834738,-0.005918786417834738,31.32694415742593,0.0,57.7599983215332,61.61612226593495,27.987104415893555,25.51570367316529,3.8785321712493896,7.303520516380668,0.0,60.65031848907471,57.7599983215332,8.534,0.0,24.342,0.0,0.0,3.0,0.0,0.0,0.0
78,78000,4,585.5103759765625,0.00175,0.01675,0.0,0.0,0.9815,-0.007782532321440577,-0.007782532321440577,18.054175743101787,0.0,14.369600296020508,4.720994392827153,0.0,39.94731897906959,0.0,27.624938573531807,0.11999999731779099,25.601802513182164,14.369600296020508,3.218,0.0,7.212,0.0,0.0,3.0,0.0,1.0,0.0
79,79000,3,581.6799926757812,0.001,0.0185,0.0,0.0,0.9805,-0.007737506552071224,-0.007737506552071224,12.105374169138571,0.0,15.319999694824219,17.190247836112977,15.319999694824219,21.844863303735853,0.0,3.497,3.0,25.504133874982596,0.0,2.534,0.0,2.062,0.0,0.0,1.0,0.0,2.0,0.0
80,80000,2,497.91326904296875,0.00075,0.01075,0.0,0.0,0.9885,-0.005991964499999114,-0.005991964499999114,34.384486240079006,0.0,53.0,11.260853611946105,0.0,54.943,53.0,24.443799779891968,24.239999771118164,26.67726404863596,3.846730947494507,51.696,4.0,37.286,17.0,0.0,1.0,0.0,1.0,0.0
81,81000,3,502.2799987792969,0.0,0.0225,0.0,0.0,0.9775,-0.005591534624186524,-0.005591534624186524,24.88700150462488,0.0,59.599998474121094,38.47407894897461,38.119998931884766,7.241062222659588,0.0,12.811001053482293,0.0,55.44686680263281,59.599998474121094,4.595,0.0,30.754,0.0,3.0,0.0,0.0,0.0,0.0
82,82000,5,565.8699340820312,0.0015,0.0175,0.0,0.0,0.981,-0.007471402277499761,-0.007471402277499761,20.044886506137747,0.0,26.64740753173828,6.323934451149777,0.0,57.409333752013744,0.0,7.66265695788525,26.64740753173828,14.066393875777722,7.482677936553955,25.346,0.0,9.461,0.0,1.0,2.0,0.0,2.0,0.0
