episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
52,52000,7,591.1337280273438,0.007,0.01175,0.0,0.0,0.98125,-0.00785548864552394,-0.00785548864552394,7.242551653963164,0.0,5.0,9.873620452985168,0.0,14.248627564644208,3.866288900375366,2.798242132479325,0.0,1.861819773670286,5.0,9.718,0.0,4.955,0.0,1.0,1.0,0.0,5.0,0.0
53,53000,1,451.7200012207031,0.001,0.0065,0.0,0.0,0.9925,-0.004305576721088216,-0.004305576721088216,26.640745128833995,0.0,61.68000030517578,4.53699194457382,0.0,34.35183895111084,34.119998931884766,52.58787955474853,52.47999954223633,64.7677603225708,61.68000030517578,1.489,0.0,2.111,0.0,1.0,0.0,0.0,0.0,0.0
54,54000,5,595.0,0.005,0.012,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,5.500828285556306,0.0,5.0,6.483427700698492,0.0,2.2148838464915754,0.0,10.255466102600097,0.0,1.8941920635476708,0.0,0.729,5.0,11.428,0.0,2.0,2.0,0.0,1.0,0.0
55,55000,1,554.4000244140625,0.001,0.00875,0.0,0.0,0.99025,-0.00698754885416399,-0.00698754885416399,18.89068992026026,0.0,45.599998474121094,22.84155152463913,0.0,26.3176002914235,0.0,2.7102290232479573,0.0,48.51475868225098,45.599998474121094,5.704,0.0,7.256,0.0,0.0,0.0,0.0,1.0,0.0
56,56000,5,556.0,0.005,0.00625,0.0,0.0,0.98875,-0.0072817028446816425,-0.0072817028446816425,21.923076061970246,0.0,32.0,14.11760235274583,0.0,2.2954418497979643,0.0,6.922412169277668,0.0,32.034,32.0,66.905,12.0,9.264,0.0,3.0,1.0,0.0,1.0,0.0
57,57000,6,595.0,0.006,0.01475,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,13.040590846103926,0.0,5.0,16.48284749581665,0.0,14.225533292002975,0.0,15.454750269725919,0.0,5.011414019078016,0.0,20.926,5.0,6.143,0.0,2.0,3.0,0.0,1.0,0.0
58,58000,3,557.0,0.0035,0.01125,0.0,0.0,0.98525,-0.00720051060470465,-0.00720051060470465,12.02506847444301,0.0,38.0,9.99651058538258,0.0,14.296456089191139,0.0,1.2394441720843314,5.0,38.203,38.0,7.185,0.0,1.23,0.0,1.0,2.0,0.0,0.0,0.0
59,59000,3,547.3189697265625,0.003,0.00825,0.0,0.0,0.98875,-0.006813197457105675,-0.006813197457105675,14.216310231205076,0.0,48.84000015258789,48.93076015090942,48.84000015258789,2.450948037624359,3.8410511016845703,2.0400984995812177,0.0,18.424054699115455,0.0,4.856,0.0,8.596,0.0,2.0,0.0,0.0,1.0,0.0
60,60000,4,573.760009765625,0.004,0.00925,0.0,0.0,0.98675,-0.007634281803872232,-0.007634281803872232,12.299973945095514,0.0,17.239999771118164,6.650211253400892,0.0,9.525364365756511,0.0,1.746788267403841,0.0,18.097479784011842,17.239999771118164,18.402,9.0,19.378,0.0,2.0,1.0,0.0,1.0,0.0
61,61000,8,600.0,0.008,0.0125,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.323022119019181,0.0,0.0,9.768055290713907,0.0,8.501737434536219,0.0,8.204285208404064,0.0,3.7970547804608943,0.0,3.099,0.0,10.568,0.0,3.0,1.0,0.0,4.0,0.0
62,62000,3,594.719970703125,0.003,0.00825,0.0,0.0,0.98875,-0.007906166555712349,-0.007906166555712349,8.786567938663067,0.0,5.28000020980835,7.934396118760109,0.0,9.546337036654354,0.0,7.409520192146301,5.28000020980835,2.4711542844176293,0.0,21.289,0.0,4.069,0.0,3.0,0.0,0.0,0.0,0.0
63,63000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,9.19721317973407,0.0,0.0,1.2548066443279386,0.0,8.042589603039437,0.0,2.0623228467702868,0.0,9.867559984266759,0.0,9.461,0.0,24.495,0.0,3.0,1.0,0.0,2.0,0.0
64,64000,6,583.5203247070312,0.006,0.01025,0.0,0.0,0.98375,-0.007750212072407575,-0.007750212072407575,11.379852432145427,0.0,16.479673385620117,8.251265234097838,0.0,19.754755255579948,16.479673385620117,3.696558054737747,0.0,17.139536048457025,0.0,14.268,0.0,5.169,0.0,2.0,1.0,0.0,3.0,0.0
65,65000,7,590.0,0.0075,0.0125,0.0,0.0,0.98,-0.00785548864552394,-0.00785548864552394,10.95857194140926,0.0,5.0,6.697255888529122,0.0,4.384205040097236,5.0,3.8650640929490327,0.0,0.9699066268801689,5.0,36.02,0.0,13.815,0.0,1.0,1.0,0.0,5.0,0.0
66,66000,2,574.0,0.002,0.00825,0.0,0.0,0.98975,-0.007616896533345255,-0.007616896533345255,27.338392532808086,0.0,21.0,61.687679919481276,5.0,21.765,21.0,27.297142630398273,0.0,4.619532646968961,0.0,19.688,0.0,28.973,0.0,0.0,2.0,0.0,0.0,0.0
67,67000,3,581.5599975585938,0.003,0.00875,0.0,0.0,0.98825,-0.007717108703591639,-0.007717108703591639,10.396528816843716,0.0,18.440000534057617,19.627280488967894,18.440000534057617,3.5581212942525746,0.0,8.514315706742927,0.0,14.015455411098898,0.0,11.919,0.0,4.745,0.0,1.0,1.0,0.0,1.0,0.0
68,68000,5,529.52001953125,0.005,0.00575,0.0,0.0,0.98925,-0.005535173638513923,-0.005535173638513923,16.730970601296672,0.0,70.4800033569336,14.233628904342652,0.0,2.3502707580849527,0.0,4.303200671121478,0.0,71.08172327423095,70.4800033569336,4.407,0.0,4.01,0.0,1.0,3.0,0.0,1.0,0.0
69,69000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.084101023841649,0.0,0.0,4.349697831779719,0.0,12.289688662081957,0.0,1.0554542633965611,0.0,3.1817653857916595,0.0,13.302,0.0,20.326,0.0,3.0,2.0,0.0,0.0,0.0
70,70000,1,504.3999938964844,0.001,0.0045,0.0,0.0,0.9945,-0.0053446231856429695,-0.0053446231856429695,22.3156247015968,0.0,68.5999984741211,18.333,18.0,68.9777985534668,68.5999984741211,17.848949656113984,0.0,9.499,9.0,11.929,0.0,7.306,0.0,0.0,1.0,0.0,0.0,0.0
71,71000,3,570.2000122070312,0.003,0.01075,0.0,0.0,0.98625,-0.007481748248365145,-0.007481748248365145,12.33377106367882,0.0,29.799999237060547,1.334132038064301,0.0,31.734439342498778,29.799999237060547,3.987352990570944,0.0,9.969702010938898,0.0,24.688,0.0,2.289,0.0,2.0,1.0,0.0,0.0,0.0
72,72000,4,599.5239868164062,0.004,0.00825,0.0,0.0,0.98775,-0.007946914174067489,-0.007946914174067489,11.166552324512045,0.0,0.4760379195213318,21.31818105939776,0.0,4.050512454321608,0.4760379195213318,12.929653531089425,0.0,3.5129669022634626,0.0,13.794,0.0,11.394,0.0,0.0,3.0,0.0,1.0,0.0
73,73000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007130044807342796,-0.007130044807342796,15.44083310321532,0.0,5.0,18.11021106112376,5.0,31.576767455227674,0.0,6.671623084086924,0.0,16.742397018853573,0.0,2.503,0.0,17.041,0.0,0.0,3.0,0.0,1.0,0.0
74,74000,6,587.1615600585938,0.006,0.01375,0.0,0.0,0.98025,-0.007806764568659555,-0.007806764568659555,9.874487893555935,0.0,12.838467597961426,4.603873790323735,0.0,7.852250662129372,0.0,8.566820475250482,12.838467597961426,7.4169824336320165,0.0,22.36,0.0,8.447,0.0,1.0,3.0,0.0,2.0,0.0
75,75000,6,596.1617431640625,0.006,0.01125,0.0,0.0,0.98275,-0.007922698125633449,-0.007922698125633449,8.803535688320794,0.0,3.8382833003997803,5.458575280994177,0.0,2.248517780214548,0.0,5.933563180685043,3.8382833003997803,9.541557888031006,0.0,14.22,0.0,15.419,0.0,1.0,2.0,0.0,3.0,0.0
76,76000,4,591.0,0.0045,0.0095,0.0,0.0,0.986,-0.007860056657098382,-0.007860056657098382,4.969585428205629,0.0,9.0,3.709145191900432,0.0,4.188003783218563,0.0,9.259,9.0,5.333363594114781,0.0,2.924,0.0,4.404,0.0,1.0,2.0,0.0,1.0,0.0
77,77000,3,572.2000122070312,0.003,0.01075,0.0,0.0,0.98625,-0.007582170374681036,-0.007582170374681036,13.398867318357652,0.0,22.799999237060547,24.39383930015564,22.799999237060547,1.2718995982259511,0.0,27.658327771175653,0.0,4.217137240588665,0.0,7.229,0.0,15.623,5.0,0.0,1.0,0.0,2.0,0.0
78,78000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.897581776345769,0.0,0.0,3.727330256998539,0.0,4.3777311968207355,0.0,7.482982737734914,0.0,7.200446466520429,0.0,8.17,0.0,22.427,0.0,3.0,0.0,0.0,3.0,0.0
79,79000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.381625235612816,0.0,0.0,11.419114921640604,0.0,7.374521906733513,0.0,4.172239344291389,0.0,9.906875241011381,0.0,4.073,0.0,1.344,0.0,1.0,2.0,0.0,2.0,0.0
80,80000,4,596.0,0.0045,0.0115,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,22.019819433094312,0.0,4.0,17.393843998149038,0.0,7.175321970321238,0.0,25.325530650272967,0.0,12.449219979822635,0.0,13.727,0.0,56.048,4.0,1.0,1.0,0.0,2.0,0.0
81,81000,2,562.4000244140625,0.002,0.0065,0.0,0.0,0.9915,-0.007266887682572135,-0.007266887682572135,16.368809588413374,0.0,37.599998474121094,2.7823074097726495,0.0,12.882262866929173,0.0,38.683798545837405,37.599998474121094,23.342488707941026,0.0,10.615,0.0,9.907,0.0,0.0,2.0,0.0,0.0,0.0
82,82000,3,577.6400146484375,0.0035,0.01025,0.0,0.0,0.98625,-0.007644777695337735,-0.007644777695337735,13.303937696576119,0.0,22.360000610351562,6.506042790813371,0.0,7.6224148763790724,0.0,12.069728201115504,0.0,32.39444031114876,22.360000610351562,1.044,0.0,20.187,0.0,0.0,2.0,0.0,1.0,0.0
83,83000,5,591.5325317382812,0.005,0.01125,0.0,0.0,0.98375,-0.007848915360650762,-0.007848915360650762,9.765848943913356,0.0,8.467450141906738,6.47481403529644,0.0,21.102571914955973,0.0,22.929873120561243,0.0,2.570834592666477,8.467450141906738,3.942,0.0,1.575,0.0,2.0,1.0,0.0,2.0,0.0
84,84000,2,549.0,0.002,0.008,0.0,0.0,0.99,-0.007078270789646516,-0.007078270789646516,10.20478228371932,0.0,39.0,8.251360158205033,0.0,39.046,39.0,3.898388768425211,0.0,2.429944775685668,0.0,3.447,12.0,4.156,0.0,0.0,0.0,0.0,2.0,0.0
