episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,7,595.0,0.007,0.00775,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,7.693830236131947,0.0,5.0,1.6414564807862044,0.0,2.7058795372694733,0.0,2.223715920329094,0.0,3.940929478406906,0.0,3.518,0.0,32.133,5.0,4.0,0.0,0.0,3.0,0.0
12,12000,2,567.0,0.002,0.008,0.0,0.0,0.99,-0.00747064440083967,-0.00747064440083967,15.34238623670116,0.0,28.0,5.402858486644924,0.0,40.160539299070834,0.0,7.865919634491205,0.0,28.055,28.0,6.69,0.0,3.88,5.0,0.0,0.0,0.0,2.0,0.0
13,13000,2,512.7999877929688,0.002,0.00775,0.0,0.0,0.99025,-0.006156694052312779,-0.006156694052312779,22.892478013383847,0.0,46.20000076293945,19.405150399312376,0.0,47.3218807220459,46.20000076293945,41.61,41.0,3.5428369589447977,0.0,22.154,0.0,3.321,0.0,1.0,0.0,0.0,1.0,0.0
14,14000,7,595.0,0.007,0.013,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,5.891178182907402,0.0,5.0,3.2354672266170383,0.0,3.768019684433937,0.0,3.0682070236727594,0.0,13.81337516272068,0.0,6.833,0.0,4.629,5.0,0.0,2.0,0.0,5.0,0.0
15,15000,4,600.0,0.0045,0.0085,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,12.848056121716896,0.0,0.0,23.95060077393055,0.0,9.392301009640098,0.0,1.9575555470734836,0.0,8.37087939965725,0.0,13.304,0.0,20.113,0.0,1.0,3.0,0.0,0.0,0.0
16,16000,5,579.140625,0.005,0.01025,0.0,0.0,0.98475,-0.007715752426812507,-0.007715752426812507,5.196574965946377,0.0,13.0,1.780794317111373,7.859348297119141,13.153,13.0,1.4558850601613522,0.0,0.9197704184055329,0.0,7.536,0.0,6.334,0.0,2.0,1.0,0.0,2.0,0.0
17,17000,4,533.6400146484375,0.004,0.00925,0.0,0.0,0.98675,-0.00585624863037126,-0.00585624863037126,20.549933141404452,0.0,66.36000061035156,6.298640232317149,0.0,13.338405539205297,0.0,5.119112479370087,0.0,66.73344059753418,66.36000061035156,9.382,0.0,22.428,0.0,0.0,1.0,0.0,3.0,0.0
18,18000,4,590.52001953125,0.004,0.008,0.0,0.0,0.988,-0.007861483303681326,-0.007861483303681326,11.633907068572938,0.0,5.0,8.782766395747661,5.0,15.348040069580078,4.480000019073486,24.798838069021702,0.0,5.414797877088189,0.0,8.129,0.0,7.33,0.0,2.0,0.0,0.0,2.0,0.0
19,19000,3,593.0,0.003,0.012,0.0,0.0,0.985,-0.00788548545402388,-0.00788548545402388,4.450642407131692,0.0,7.0,5.0471487988829615,0.0,2.336080003604293,0.0,6.931609466671944,0.0,1.472016173630953,0.0,4.945,0.0,5.972,7.0,0.0,3.0,0.0,0.0,0.0
20,20000,3,578.52001953125,0.003,0.0115,0.0,0.0,0.9855,-0.0077222547268772325,-0.0077222547268772325,5.34458956127738,0.0,9.0,6.352239966094494,7.480000019073486,5.317409027248621,5.0,1.910249344587326,0.0,1.3626390297338367,0.0,12.162,9.0,4.963,0.0,2.0,0.0,0.0,1.0,0.0
21,21000,4,593.3214111328125,0.0045,0.0105,0.0,0.0,0.985,-0.00711052638486993,-0.00711052638486993,8.29888531758388,0.0,6.678617000579834,5.056553259640932,0.0,1.163741556122899,0.0,11.965023092344403,6.678617000579834,3.4899939973950387,0.0,6.057,0.0,22.061,0.0,1.0,2.0,0.0,1.0,0.0
22,22000,4,546.5599975585938,0.004,0.008,0.0,0.0,0.988,-0.006817173949078502,-0.006817173949078502,18.15972029713423,0.0,48.439998626708984,9.07338555163925,5.0,6.834623211026192,0.0,16.94435434475541,0.0,48.84295867538452,48.439998626708984,14.002,0.0,13.261,0.0,2.0,1.0,0.0,1.0,0.0
23,23000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,9.328278585356971,0.0,0.0,5.5136536213457585,0.0,1.7864462116360664,0.0,27.2243788767457,0.0,6.209192802414298,0.0,5.956,0.0,9.28,0.0,2.0,0.0,0.0,4.0,0.0
24,24000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.463359481077252,0.0,0.0,7.173237349718809,0.0,7.156199258957058,0.0,1.330203590543475,0.0,2.450516687244177,0.0,0.85,0.0,13.82,0.0,3.0,1.0,0.0,3.0,0.0
25,25000,3,552.0,0.0035,0.00875,0.0,0.0,0.98775,-0.006889812868343945,-0.006889812868343945,12.299764100069178,0.0,48.0,0.8114319749027491,0.0,52.361,48.0,4.783718881431967,0.0,1.7864337440803646,0.0,6.648,0.0,7.408,0.0,0.0,2.0,0.0,1.0,0.0
26,26000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,7.535048734479894,0.0,0.0,16.795893763244152,0.0,1.692798225812614,0.0,7.354843874715269,0.0,6.815756543107331,0.0,7.482,0.0,5.069,0.0,0.0,3.0,0.0,2.0,0.0
27,27000,6,595.0,0.006,0.01125,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,4.767547785464674,0.0,5.0,2.013694604240358,0.0,1.8015007364451885,0.0,10.245548280984163,5.0,1.9455430911183358,0.0,10.562,0.0,2.037,0.0,3.0,1.0,0.0,2.0,0.0
28,28000,2,471.08001708984375,0.002,0.00925,0.0,0.0,0.98875,-0.0038674090766973256,-0.0038674090766973256,28.192678289044647,0.0,73.0,73.008,73.0,57.717638374328615,55.91999816894531,4.7888323381394144,0.0,5.906599021799862,0.0,13.195,0.0,14.54,0.0,0.0,0.0,0.0,2.0,0.0
29,29000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.745282979462296,0.0,0.0,17.156414172962307,0.0,8.802439810976386,0.0,2.061543577723205,0.0,3.0513003151118756,0.0,11.124,0.0,10.276,0.0,2.0,2.0,0.0,1.0,0.0
30,30000,5,584.0,0.005,0.0085,0.0,0.0,0.9865,-0.007779110683612109,-0.007779110683612109,7.5277587778493755,0.0,11.0,11.202,11.0,20.31512635912746,5.0,4.408878047950566,0.0,3.5025482600182296,0.0,0.727,0.0,5.011,0.0,1.0,2.0,0.0,2.0,0.0
31,31000,5,563.280029296875,0.005,0.008,0.0,0.0,0.987,-0.0072937192950198225,-0.0072937192950198225,10.414543514135604,0.0,36.720001220703125,4.302635888248682,0.0,48.20012084197998,36.720001220703125,3.672403646141291,0.0,2.6831007084436713,0.0,2.576,0.0,1.053,0.0,0.0,1.0,0.0,4.0,0.0
32,32000,3,600.0,0.003,0.00775,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,10.263987927776451,0.0,0.0,0.5661999976783991,0.0,13.325199448376894,0.0,5.134671730473638,0.0,16.005856390129775,0.0,15.152,0.0,11.4,0.0,1.0,1.0,0.0,1.0,0.0
33,33000,5,598.0081176757812,0.005,0.0095,0.0,0.0,0.9855,-0.007942852222540634,-0.007942852222540634,8.69423637088916,0.0,1.9918749332427979,5.213212525010109,1.9918749332427979,12.436816347466781,0.0,8.014281727910042,0.0,15.485107624948025,0.0,4.929,0.0,6.087,0.0,2.0,2.0,0.0,1.0,0.0
34,34000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,10.011785311385987,0.0,0.0,17.69507560673356,0.0,7.535127451658249,0.0,15.283953300088644,0.0,4.9655555098354816,0.0,3.26,0.0,11.331,0.0,0.0,4.0,0.0,0.0,0.0
35,35000,4,592.0,0.004,0.0095,0.0,0.0,0.9865,-0.007878041965198297,-0.007878041965198297,11.999208348684013,0.0,5.0,22.05949837681651,0.0,1.5569765173345804,0.0,2.1583773961663244,0.0,29.201397801786662,5.0,8.559,0.0,8.46,3.0,2.0,2.0,0.0,0.0,0.0
36,36000,3,600.0,0.003,0.0105,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,5.298241515518787,0.0,0.0,3.7203311646673827,0.0,1.4551200153827668,0.0,4.035573176860809,0.0,3.4394247362017634,0.0,5.919,0.0,13.22,0.0,0.0,3.0,0.0,0.0,0.0
37,37000,5,595.0,0.005,0.0125,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,7.178346330671882,0.0,5.0,2.172585700571537,0.0,1.6541534359045327,0.0,31.550928071841597,0.0,1.7794107757136226,5.0,3.52,0.0,2.393,0.0,1.0,3.0,0.0,1.0,0.0
38,38000,5,589.8800048828125,0.005,0.00925,0.0,0.0,0.98575,-0.007845135788384694,-0.007845135788384694,7.7669218888023295,0.0,10.119999885559082,6.6746370491562415,0.0,10.467359892845154,10.119999885559082,5.370660589188337,0.0,5.670873801624242,0.0,2.227,0.0,16.191,0.0,4.0,0.0,0.0,1.0,0.0
39,39000,2,549.0,0.002,0.0045,0.0,0.0,0.9935,-0.006757319199909535,-0.006757319199909535,12.830362304192036,0.0,51.0,5.978515199162066,0.0,2.2448986210227013,0.0,2.036760004967451,0.0,51.115,51.0,8.315,0.0,7.292,0.0,1.0,0.0,0.0,1.0,0.0
40,40000,4,594.4234008789062,0.004,0.0125,0.0,0.0,0.9835,-0.007891024957156724,-0.007891024957156724,9.334483432508268,0.0,5.0,23.245760981708766,0.0,1.6478983630388975,0.5765867829322815,2.9838304919109215,0.0,1.6304107583910228,0.0,24.631,0.0,1.868,5.0,0.0,1.0,0.0,3.0,0.0
41,41000,3,545.6400146484375,0.003,0.012,0.0,0.0,0.985,-0.006634227817449041,-0.006634227817449041,17.19025845748062,0.0,53.36000061035156,8.017828772597015,0.0,54.82408058166504,53.36000061035156,24.720277090996504,0.0,3.1113642996251585,0.0,11.314,1.0,1.154,0.0,1.0,1.0,0.0,1.0,0.0
42,42000,3,581.0399780273438,0.0035,0.00875,0.0,0.0,0.98775,-0.007707996006137735,-0.007707996006137735,9.118590860730658,0.0,18.959999084472656,20.440759147644044,18.959999084472656,2.0688770608976483,0.0,3.421232161730528,0.0,3.511676794111729,0.0,3.152,0.0,22.117,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,6,595.5999755859375,0.006,0.007,0.0,0.0,0.987,-0.00791634203425372,-0.00791634203425372,4.279277038133393,0.0,4.400000095367432,8.852880116939545,4.400000095367432,1.4196785781905055,0.0,3.2696933121532203,0.0,4.292410221517086,0.0,3.722,0.0,4.119,0.0,1.0,2.0,0.0,3.0,0.0
44,44000,4,592.0,0.0045,0.012,0.0,0.0,0.9835,-0.007878041965198297,-0.007878041965198297,11.314506397992373,0.0,5.0,5.213579457908869,0.0,0.356439999550581,0.0,10.79071433414519,0.0,6.973304596349597,0.0,19.36,3.0,25.193,5.0,0.0,2.0,0.0,2.0,0.0
45,45000,2,531.1920776367188,0.002,0.008,0.0,0.0,0.99,-0.006794944696564353,-0.006794944696564353,25.055569694047175,0.0,33.47999954223633,59.48665066146851,31.348220825195312,9.01127818056941,3.9797146320343018,35.610599559783935,33.47999954223633,42.28288976246119,0.0,3.52,0.0,0.422,0.0,0.0,1.0,0.0,1.0,0.0
46,46000,4,532.6927490234375,0.004,0.01275,0.0,0.0,0.98325,-0.006268987662519584,-0.006268987662519584,14.126766456964424,0.0,58.47999954223633,2.8907390065360814,0.0,6.249902341663837,8.827239990234375,59.787639629364016,58.47999954223633,9.709317764222622,0.0,4.526,0.0,1.597,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,4,600.0,0.004,0.01375,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.982114656859388,0.0,0.0,8.16913736858964,0.0,4.807739062093198,0.0,3.3029600440859794,0.0,3.1388514663875102,0.0,4.164,0.0,6.31,0.0,2.0,2.0,0.0,0.0,0.0
48,48000,3,571.280029296875,0.003,0.0115,0.0,0.0,0.9855,-0.007507729881584361,-0.007507729881584361,25.276716639526196,0.0,28.719999313354492,18.845323794901372,0.0,71.07759992408752,28.719999313354492,9.391730398505926,0.0,37.28764571966231,0.0,3.687,0.0,11.371,0.0,2.0,1.0,0.0,0.0,0.0
49,49000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,10.102921827118845,0.0,0.0,1.0120992912724613,0.0,33.32902151501179,0.0,14.5959092015028,0.0,3.721500954926014,0.0,4.032,0.0,3.927,0.0,0.0,3.0,0.0,1.0,0.0
50,50000,5,530.9199829101562,0.005,0.01,0.0,0.0,0.985,-0.006123339772412241,-0.006123339772412241,24.907513073829318,0.0,61.08000183105469,8.276939690694213,0.0,63.115361740112306,61.08000183105469,7.552928824931383,0.0,44.30884818723798,0.0,20.927,8.0,5.264,0.0,3.0,2.0,0.0,0.0,0.0
51,51000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,21.06408381269996,0.0,0.0,5.904977257624268,0.0,7.016503745727241,0.0,3.2420421896129845,0.0,62.571979683235284,0.0,33.873,0.0,13.776,0.0,3.0,2.0,0.0,2.0,0.0
52,52000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.52432651561126,0.0,0.0,3.2325934433043004,0.0,18.85484211245924,0.0,4.420371849536895,0.0,0.7441516883671284,0.0,2.427,0.0,27.467,0.0,4.0,0.0,0.0,2.0,0.0
53,53000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.111289549134361,0.0,0.0,6.992252578377724,0.0,4.662449719240889,0.0,6.514494305275381,0.0,16.647540691912173,0.0,1.036,0.0,0.815,0.0,2.0,2.0,0.0,1.0,0.0
54,54000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.00795322662935829,-0.00795322662935829,9.300576250287394,0.0,0.0,13.84445919008553,0.0,5.581573209181428,0.0,6.021639326557517,0.0,1.3467857758998871,0.0,18.46,0.0,10.549,0.0,2.0,1.0,0.0,2.0,0.0
55,55000,4,595.0,0.004,0.0085,0.0,0.0,0.9875,-0.007909433393100034,-0.007909433393100034,7.704631856118641,0.0,5.0,0.9518760561197996,0.0,3.485523865759373,0.0,9.132445051372052,0.0,18.307946163460613,5.0,0.373,0.0,13.977,0.0,3.0,0.0,0.0,1.0,0.0
56,56000,4,570.4000244140625,0.004,0.00825,0.0,0.0,0.98775,-0.00748662338767567,-0.00748662338767567,8.521355584799624,0.0,29.600000381469727,30.450320339202882,29.600000381469727,4.620789356783033,0.0,0.9500318731814623,0.0,3.5759919396303594,0.0,5.236,0.0,6.295,0.0,2.0,1.0,0.0,1.0,0.0
57,57000,7,595.0,0.007,0.01125,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,6.529174616095919,0.0,5.0,4.048186929315329,5.0,2.004166321232915,0.0,11.67250023496151,0.0,9.11319421106577,0.0,0.784,0.0,11.553,0.0,3.0,3.0,0.0,0.0,1.0
58,58000,7,598.2093505859375,0.007,0.01175,0.0,0.0,0.98125,-0.007934480599644484,-0.007934480599644484,12.776799864390243,0.0,1.7906620502471924,9.4697066250965,1.7906620502471924,5.9107024327367546,0.0,10.093968931093812,0.0,12.316421197414398,0.0,28.534,0.0,10.336,0.0,1.0,1.0,0.0,5.0,0.0
59,59000,4,599.760009765625,0.0045,0.009,0.0,0.0,0.9865,-0.007960969479902751,-0.007960969479902751,18.42913878997726,0.0,0.23999999463558197,6.324459846019745,0.0,17.90537105217576,0.23999999463558197,16.811631715118885,0.0,8.027370126549155,0.0,9.667,0.0,51.839,0.0,1.0,2.0,0.0,1.0,0.0
60,60000,3,600.0,0.003,0.00775,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,7.551394736220284,0.0,0.0,3.436930857129395,0.0,3.8090868494464085,0.0,3.072040002822876,0.0,9.235310707923025,0.0,2.448,0.0,23.307,0.0,0.0,1.0,0.0,2.0,0.0
61,61000,7,595.0,0.007,0.01125,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,5.006959778079143,0.0,5.0,11.449053034484386,0.0,4.5373196504041555,0.0,1.7825886442661285,5.0,2.8657973393201828,0.0,8.319,0.0,1.088,0.0,2.0,2.0,0.0,3.0,0.0
62,62000,2,572.0,0.002,0.00475,0.0,0.0,0.99325,-0.007563667705919077,-0.007563667705919077,6.967037602216005,0.0,24.600000381469727,4.800458697229624,0.0,1.4067264631092549,0.0,4.350400087356568,3.4000000953674316,24.628640365600585,24.600000381469727,2.107,0.0,4.509,0.0,0.0,2.0,0.0,0.0,0.0
63,63000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,20.51997680284145,0.0,0.0,7.350649137206376,0.0,23.263760074317457,0.0,7.893037054412067,0.0,7.031414551112801,0.0,51.139,0.0,26.442,0.0,1.0,1.0,0.0,5.0,0.0
64,64000,4,596.0800170898438,0.0045,0.01225,0.0,0.0,0.98325,-0.007921780106099355,-0.007921780106099355,8.051381213763147,0.0,3.9200000762939453,3.1852704729139805,0.0,13.60443818770349,0.0,6.0661200942993165,3.9200000762939453,5.892458527662093,0.0,17.914,0.0,1.646,0.0,0.0,2.0,0.0,2.0,0.0
65,65000,5,558.4000244140625,0.005,0.00975,0.0,0.0,0.98525,-0.007255152550614929,-0.007255152550614929,12.060732082285606,0.0,36.0,36.73,36.0,4.312200784087181,0.0,5.738295909870416,0.0,3.28789579975605,0.6000000238418579,2.985,5.0,19.311,0.0,2.0,0.0,0.0,3.0,0.0
66,66000,6,600.0,0.006,0.0115,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,3.6754020713691915,0.0,0.0,2.459231485724449,0.0,4.890225798010826,0.0,5.336405989304185,0.0,1.194549155175686,0.0,7.22,0.0,0.952,0.0,1.0,2.0,0.0,3.0,0.0
67,67000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,4.804586455916366,0.0,0.0,3.8609601696655154,0.0,0.9409600003957749,0.0,2.9063543407619,0.0,16.483244224675,0.0,3.934,0.0,0.702,0.0,1.0,1.0,0.0,2.0,0.0
68,68000,2,504.81378173828125,0.002,0.00825,0.0,0.0,0.98975,-0.006077256108264637,-0.006077256108264637,17.97130009864581,0.0,49.720001220703125,9.964685753434896,0.0,49.89524119567871,49.720001220703125,34.93972119140625,34.720001220703125,5.72315245135501,10.7462158203125,2.535,0.0,4.77,0.0,0.0,2.0,0.0,0.0,0.0
69,69000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,3.949585584896306,0.0,0.0,8.194945973396301,0.0,1.860608925372362,0.0,4.993064283251762,0.0,5.810894327357412,0.0,1.394,0.0,1.444,0.0,2.0,3.0,0.0,1.0,0.0
70,70000,5,595.0,0.0045,0.0105,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,5.090186463902394,0.0,5.0,8.829934861540794,5.0,3.0323959068655966,0.0,5.8579396024644375,0.0,3.2658484125435354,0.0,6.512,0.0,3.043,0.0,1.0,2.0,0.0,1.0,0.0
71,71000,4,558.8800048828125,0.004,0.00825,0.0,0.0,0.98775,-0.007152188754404412,-0.007152188754404412,19.730639736063466,0.0,41.119998931884766,34.80043729043379,0.0,7.895912573844194,0.0,41.26767894363403,41.119998931884766,3.443809608468786,0.0,1.851,0.0,29.125,0.0,1.0,2.0,0.0,1.0,0.0
72,72000,6,595.0,0.006,0.01275,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,6.360792823178073,0.0,5.0,6.923867529690265,0.0,5.187508539199829,0.0,8.85350608996302,0.0,0.777874780215323,5.0,4.745,0.0,11.677,0.0,1.0,4.0,0.0,1.0,0.0
73,73000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,9.069760605065618,0.0,0.0,7.346465247142128,0.0,3.322961425900459,0.0,5.577463764134794,0.0,2.914673193216324,0.0,2.582,0.0,32.675,0.0,1.0,1.0,0.0,5.0,0.0
74,74000,7,600.0,0.007,0.00825,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.58170994272021,0.0,0.0,2.2465450319945814,0.0,15.229179924909026,0.0,1.7883144018650055,0.0,0.7832202975526452,0.0,1.213,0.0,0.23,0.0,2.0,1.0,0.0,4.0,0.0
75,75000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.22302891423429,0.0,0.0,4.086551638334989,0.0,1.9654199346899985,0.0,5.151893485739827,0.0,9.327308426640927,0.0,3.258,0.0,7.549,0.0,1.0,3.0,0.0,3.0,0.0
76,76000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,6.092406423587352,0.0,0.0,0.7094116672649979,0.0,8.429880093634129,0.0,8.589368506737053,0.0,6.063778273887932,0.0,9.26,0.0,3.502,0.0,1.0,1.0,0.0,2.0,0.0
77,77000,6,513.8800048828125,0.006,0.01225,0.0,0.0,0.98175,-0.0038818003149422037,-0.0038818003149422037,19.837850272062546,0.0,86.12000274658203,16.677528447180986,0.0,2.670005164105445,0.0,4.737405293732881,0.0,86.22616272735596,86.12000274658203,3.781,0.0,4.935,0.0,3.0,2.0,0.0,1.0,0.0
78,78000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,13.34189635962248,0.0,0.0,1.1881816598176955,0.0,6.1402811074256896,0.0,15.031982890874147,0.0,6.7169324996173385,0.0,1.809,0.0,49.165,0.0,0.0,3.0,0.0,3.0,0.0
79,79000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.659129900760017,0.0,0.0,2.026394806474447,0.0,3.29484144307673,0.0,8.902691519843414,0.0,0.8318516351655125,0.0,16.375,0.0,8.524,0.0,3.0,3.0,0.0,2.0,0.0
80,80000,5,587.52001953125,0.005,0.00825,0.0,0.0,0.98675,-0.007812005246804292,-0.007812005246804292,7.6542843994249905,0.0,12.479999542236328,2.4555570854470132,0.0,14.83235956954956,12.479999542236328,3.711609101742506,0.0,3.43618063981086,0.0,18.729,0.0,2.761,0.0,2.0,1.0,0.0,2.0,0.0
81,81000,2,597.728515625,0.002,0.007,0.0,0.0,0.991,-0.007939871580734831,-0.007939871580734831,9.865717633149275,0.0,2.2714736461639404,5.2411199765503405,0.0,0.4876273752003908,0.0,19.787759924069046,0.0,13.158798523075879,2.2714736461639404,1.993,0.0,18.526,0.0,0.0,2.0,0.0,0.0,0.0
82,82000,3,588.719970703125,0.003,0.01,0.0,0.0,0.987,-0.00782914431674517,-0.00782914431674517,15.539472417334794,0.0,11.279999732971191,57.84756000709534,11.279999732971191,9.33365121281147,0.0,5.281223406545818,0.0,17.658399877556135,0.0,2.85,0.0,0.266,0.0,0.0,3.0,0.0,0.0,0.0
83,83000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,11.175290113530734,0.0,0.0,13.906599628938304,0.0,4.076031119126826,0.0,9.079174352984875,0.0,35.28893558013439,0.0,3.129,0.0,1.572,0.0,1.0,4.0,0.0,0.0,0.0
84,84000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,11.339975507260611,0.0,0.0,8.480268978640437,0.0,1.934869225591421,0.0,27.878944342136382,0.0,6.2527704971954225,0.0,15.71,0.0,7.783,0.0,1.0,3.0,0.0,3.0,0.0
