episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,532.9199829101562,0.003,0.01375,0.0,0.0,0.98325,-0.005802961200505284,-0.005802961200505284,26.595486149277544,0.0,67.08000183105469,29.661424698352814,0.0,67.33560179901123,67.08000183105469,10.294001474477351,0.0,11.123888923823834,0.0,34.21,0.0,6.948,0.0,0.0,2.0,0.0,1.0,0.0
12,12000,5,584.4669799804688,0.005,0.017,0.0,0.0,0.978,-0.007738926143565323,-0.007738926143565323,9.665964875831579,0.0,15.533004760742188,17.8002103051804,0.0,1.1552557889074087,0.0,7.347551648728549,15.533004760742188,20.126771512173118,0.0,8.371,0.0,3.195,0.0,0.0,2.0,0.0,3.0,0.0
13,13000,4,591.0698852539062,0.0045,0.00975,0.0,0.0,0.98575,-0.007867721620830144,-0.007867721620830144,5.88388176404188,0.0,5.0,1.7772854639440774,0.0,5.521801978617907,0.0,6.700992287918925,0.0,0.9672108537703753,3.930110216140747,19.019,0.0,1.317,5.0,0.0,2.0,0.0,2.0,0.0
14,14000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.8298006044564135,0.0,0.0,19.100780034542083,0.0,8.492883916020393,0.0,2.62152974287048,0.0,10.926609933305532,0.0,2.007,0.0,3.83,0.0,0.0,3.0,0.0,1.0,0.0
15,15000,2,600.0,0.002,0.00925,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,5.079558937109696,0.0,0.0,3.814275411993265,0.0,0.6511199981868268,0.0,0.6450399998277426,0.0,5.070918212650343,0.0,7.529,0.0,12.767,0.0,0.0,1.0,0.0,1.0,0.0
16,16000,5,583.9046630859375,0.005,0.01025,0.0,0.0,0.98475,-0.007008713624079284,0.05549128637592073,10.902695071705928,0.0,12.630077362060547,8.832191022515296,0.0,6.04871699090302,12.630077362060547,22.145762271143496,0.0,15.755500145673752,1.4652444124221802,5.507,0.0,7.127,2.0,3.0,1.0,0.0,1.0,0.0
17,17000,8,599.0,0.008,0.01575,0.0,0.0,0.97625,-0.00795322662935829,-0.00795322662935829,6.527329225120134,0.0,1.0,9.8387350342609,0.0,4.731419741086662,0.0,6.387021991478279,0.0,5.997798583894968,0.0,1.997,0.0,10.212,1.0,5.0,1.0,0.0,2.0,0.0
18,18000,3,596.0,0.003,0.0135,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,6.428148849914472,0.0,4.0,0.7253599970191718,0.0,4.894237196832895,0.0,8.971937584415079,0.0,13.781358321219683,0.0,2.365,0.0,7.831,4.0,1.0,0.0,0.0,2.0,0.0
19,19000,2,454.7200012207031,0.002,0.01325,0.0,0.0,0.98475,-0.00305818042193259,-0.00305818042193259,27.06298873400564,0.0,78.0,78.71,78.0,7.790413752242923,0.0,5.363199697323143,0.0,60.487318954467774,60.279998779296875,2.72,7.0,7.307,0.0,1.0,0.0,0.0,1.0,0.0
20,20000,3,586.1724853515625,0.003,0.01025,0.0,0.0,0.98675,-0.00779922357965557,-0.00779922357965557,14.202420759557436,0.0,12.239999771118164,12.365919775009155,12.239999771118164,33.55724788290262,0.0,6.1899175677225,0.0,1.4644393317103386,1.58749258518219,4.682,0.0,26.955,0.0,1.0,1.0,0.0,1.0,0.0
21,21000,5,591.0,0.005,0.01325,0.0,0.0,0.98175,-0.007866934442573576,-0.007866934442573576,5.659360788316156,0.0,5.0,2.9473737581670285,5.0,8.807397305883468,0.0,1.2625254706740379,0.0,3.1658681951723993,0.0,9.122,4.0,8.651,0.0,0.0,1.0,0.0,4.0,0.0
22,22000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.324957792746213,0.0,0.0,6.507635163873434,0.0,2.004857161849737,0.0,11.314061852682382,0.0,5.478192578071728,0.0,1.834,0.0,4.811,0.0,0.0,3.0,0.0,2.0,0.0
23,23000,5,599.0,0.0055,0.01375,0.0,0.0,0.98075,-0.00795322662935829,-0.00795322662935829,9.981296200885128,0.0,1.0,3.9702799269855023,0.0,1.5829813360013067,0.0,1.7371065435893833,0.0,37.19840939873457,0.0,8.516,1.0,6.883,0.0,0.0,3.0,0.0,2.0,0.0
24,24000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,10.011590733061235,0.0,0.0,4.594292762547731,0.0,15.909356468886138,0.0,8.26467811949551,0.0,16.009217047438025,0.0,5.755,0.0,9.537,0.0,1.0,3.0,0.0,1.0,0.0
25,25000,3,523.0,0.003,0.01175,0.0,0.0,0.98525,-0.005692319422377729,-0.005692319422377729,17.198051389623433,0.0,67.0,3.759694083623588,0.0,67.344,67.0,1.6394436148703098,0.0,9.659170639246701,0.0,15.133,0.0,5.653,10.0,2.0,0.0,0.0,1.0,0.0
26,26000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,15.813896843286853,0.0,0.0,36.369938910901546,0.0,22.138282935738562,0.0,2.9925834930688144,0.0,1.573575720012188,0.0,25.868,0.0,5.941,0.0,1.0,2.0,0.0,1.0,0.0
27,27000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.207103197477757,0.0,0.0,26.115935669481754,0.0,6.733819412738085,0.0,2.63433444608748,0.0,2.5435296565592287,0.0,28.329,0.0,6.886,0.0,2.0,1.0,0.0,1.0,0.0
28,28000,6,587.0,0.006,0.01225,0.0,0.0,0.98175,-0.007804384542715249,-0.007804384542715249,14.89591042006792,0.0,13.0,23.747944961756467,0.0,39.10405307665467,0.0,2.2243520807772876,0.0,5.293112401219084,0.0,11.32,13.0,7.686,0.0,2.0,3.0,0.0,1.0,0.0
29,29000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,8.920110831744076,0.0,0.0,27.35982212132332,0.0,2.881344775260426,0.0,4.226358865320683,0.0,0.7831392285600305,0.0,11.126,0.0,7.144,0.0,2.0,1.0,0.0,2.0,0.0
30,30000,6,532.320068359375,0.006,0.00925,0.0,0.0,0.98475,-0.00591394650850119,-0.00591394650850119,14.309287130710977,0.0,65.0,65.169,65.0,0.5912583902031183,0.0,6.9286341840550305,0.0,3.611830210007727,2.67995548248291,6.062,0.0,3.493,0.0,3.0,2.0,0.0,1.0,0.0
31,31000,3,595.0,0.003,0.01075,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,3.7826337049805248,0.0,5.0,1.143160000115633,0.0,3.1981949776709078,0.0,7.177453060278669,0.0,1.3369941918179393,0.0,8.331,0.0,1.509,5.0,1.0,1.0,0.0,1.0,0.0
32,32000,4,600.0,0.004,0.01475,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.760826917868106,0.0,0.0,16.168122645832597,0.0,1.8754780410639942,0.0,3.2224115237966178,0.0,17.158949296515434,0.0,4.711,0.0,3.429,0.0,1.0,2.0,0.0,1.0,0.0
33,33000,6,598.0,0.006,0.01325,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,8.69669173802187,0.0,2.0,2.1991182587966325,0.0,3.15912573800236,0.0,4.934944824621081,0.0,21.58796160671115,0.0,5.657,2.0,14.642,0.0,1.0,1.0,0.0,4.0,0.0
34,34000,5,595.0,0.005,0.00875,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,13.504629747316242,0.0,5.0,2.4639337219297888,0.0,27.90264266884327,0.0,1.1676811675280332,0.0,11.683520925596357,5.0,22.221,0.0,15.589,0.0,3.0,2.0,0.0,0.0,0.0
35,35000,5,580.0,0.0055,0.011,0.0,0.0,0.9835,-0.007670841280921349,-0.007670841280921349,10.137094450372581,0.0,20.0,3.276866251826286,0.0,2.049634898532182,0.0,2.690607797831297,0.0,1.0434577540457248,0.0,45.016,20.0,6.746,0.0,2.0,1.0,0.0,2.0,0.0
36,36000,5,513.0,0.005,0.01,0.0,0.0,0.985,-0.0037636945233991536,-0.0037636945233991536,18.039589922769306,0.0,87.0,1.0580151652731002,0.0,7.6834246133249255,0.0,2.562099758017808,0.0,87.047,87.0,4.679,0.0,5.208,0.0,1.0,1.0,0.0,3.0,0.0
37,37000,8,600.0,0.008,0.01125,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,9.05104429691052,0.0,0.0,20.39051526130084,0.0,6.908991086840629,0.0,2.932275890186429,0.0,8.195483543135225,0.0,3.79,0.0,12.089,0.0,3.0,1.0,0.0,4.0,0.0
38,38000,8,600.0,0.0085,0.0115,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,8.194125201518338,0.0,0.0,7.1226181235909465,0.0,3.963033278077841,0.0,6.705797575652599,0.0,15.343802231788635,0.0,3.765,0.0,12.2645,0.0,2.0,2.0,0.0,4.0,0.0
39,39000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,6.177155701106103,0.0,0.0,3.245116197645664,0.0,7.10556728990376,0.0,4.722430523546413,0.0,1.1838201955407859,0.0,18.843,0.0,1.963,0.0,0.0,2.0,0.0,3.0,0.0
40,40000,4,549.0,0.004,0.00725,0.0,0.0,0.98875,-0.006858421440442208,-0.006858421440442208,11.828184279990694,0.0,48.0,48.503,48.0,6.3988215771242976,0.0,2.61998680896312,0.0,9.39529729385674,0.0,1.569,3.0,2.483,0.0,2.0,1.0,0.0,1.0,0.0
41,41000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.999413502644749,0.0,0.0,1.1257112835645675,0.0,15.206934562802315,0.0,2.1529942264780404,0.0,1.7378409430235624,0.0,1.158,0.0,8.615,0.0,0.0,4.0,0.0,0.0,0.0
42,42000,4,544.9199829101562,0.004,0.00925,0.0,0.0,0.98675,-0.006556880945052443,-0.006556880945052443,14.118536717267085,0.0,55.08000183105469,55.56428153610229,55.08000183105469,2.9762861196026207,0.0,8.336682719141244,0.0,7.029969928756357,0.0,6.924,0.0,3.88,0.0,1.0,1.0,0.0,2.0,0.0
43,43000,4,550.0977172851562,0.004,0.00975,0.0,0.0,0.98625,-0.006930345571575937,-0.006930345571575937,16.35746500389278,0.0,46.0,7.512492801971733,0.0,3.442158329449594,0.0,46.313,46.0,4.453138891935349,3.9022727012634277,32.604,0.0,3.82,0.0,3.0,0.0,0.0,1.0,0.0
44,44000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,17.454537377761056,0.0,0.0,46.266472477197645,0.0,8.395402186699211,0.0,1.1652117875516415,0.0,20.399137815117836,0.0,18.721,0.0,9.78,0.0,0.0,3.0,0.0,2.0,0.0
45,45000,7,593.1990356445312,0.007,0.0095,0.0,0.0,0.9835,-0.007879500643749293,-0.007879500643749293,9.971736320331072,0.0,4.0,18.707754958435892,0.0,3.784121464788914,2.8009612560272217,1.6415138710550965,0.0,20.634027627706526,0.0,14.287,4.0,0.776,0.0,3.0,1.0,0.0,3.0,0.0
46,46000,6,590.0,0.006,0.00975,0.0,0.0,0.98425,-0.00785548864552394,-0.00785548864552394,7.055587552527586,0.0,5.0,3.8393585574924947,0.0,6.268663661316038,5.0,8.805385193809867,5.0,3.330117902547121,0.0,7.404,0.0,12.686,0.0,3.0,1.0,0.0,2.0,0.0
47,47000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,13.96305609507362,0.0,0.0,47.83818551504612,0.0,12.054935051560403,0.0,3.433123086333275,0.0,2.1360929175019265,0.0,5.482,0.0,12.834,0.0,1.0,2.0,0.0,2.0,0.0
48,48000,5,596.0,0.005,0.00825,0.0,0.0,0.98675,-0.00792087919014967,-0.00792087919014967,4.1751003974551955,0.0,4.0,6.480227685570717,0.0,6.126124736070633,0.0,0.40227596813440325,0.0,0.5009739949554205,0.0,8.196,0.0,3.345,4.0,1.0,3.0,0.0,1.0,0.0
49,49000,6,534.7999877929688,0.006,0.009,0.0,0.0,0.985,-0.006214081906110644,-0.006214081906110644,15.117847839381547,0.0,60.20000076293945,61.262040679931644,60.20000076293945,12.04579371189326,5.0,3.4493837593197822,0.0,1.0128688851445913,0.0,3.619,0.0,9.318,0.0,5.0,1.0,0.0,0.0,0.0
50,50000,3,600.0,0.003,0.0055,0.0,0.0,0.9915,-0.007963378140676129,-0.007963378140676129,4.648652187696348,0.0,0.0,1.1652627812922,0.0,17.59803881748766,0.0,2.341891497761011,0.0,3.4757200296372175,0.0,2.136,0.0,1.175,0.0,0.0,2.0,0.0,1.0,0.0
51,51000,6,560.0,0.006,0.01075,0.0,0.0,0.98325,-0.007190005833097281,-0.007190005833097281,20.7169839993914,0.0,40.0,49.16450891649723,0.0,40.142,40.0,14.200918336004019,0.0,6.282476743847131,0.0,4.686,0.0,9.826,0.0,3.0,2.0,0.0,1.0,0.0
52,52000,5,597.0,0.006,0.0105,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,11.873633434524137,0.0,3.0,10.886809719860553,0.0,6.177374749809504,0.0,8.000619716525078,0.0,0.7789964209496975,0.0,31.664,0.0,13.734,3.0,1.0,3.0,0.0,1.0,0.0
53,53000,5,595.0,0.0055,0.013,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,11.510653216327233,0.0,5.0,5.408384212762117,0.0,3.1571891318261622,0.0,21.810422305226325,0.0,6.122923648148775,5.0,14.361,0.0,18.204,0.0,2.0,2.0,0.0,1.0,0.0
54,54000,2,520.6400146484375,0.002,0.0045,0.0,0.0,0.9935,-0.0049960859201668125,-0.0049960859201668125,21.643376327142118,0.0,76.0,11.752154085934162,0.0,9.639919855833053,3.359999895095825,76.244,76.0,5.044184021085501,0.0,13.933,0.0,13.247,0.0,0.0,1.0,0.0,1.0,0.0
55,55000,3,600.0,0.003,0.0085,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,5.263503439708924,0.0,0.0,23.326050119198857,0.0,1.9551999530643225,0.0,0.6974251792915166,0.0,4.870345386698842,0.0,0.411,0.0,0.321,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,3,594.4982299804688,0.003,0.009,0.0,0.0,0.988,-0.00789006988074653,-0.00789006988074653,10.212068379088615,0.0,5.501742362976074,1.6251235239468516,5.501742362976074,18.93448812429607,0.0,32.89439862678945,0.0,1.394399999499321,0.0,3.344,0.0,3.08,0.0,0.0,3.0,0.0,0.0,0.0
57,57000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007961800185087464,-0.007961800185087464,13.49553600328043,0.0,0.0,10.466771438755096,0.0,45.84268362596631,0.0,9.25404957331717,0.0,4.88871138164401,0.0,2.079,0.0,8.442,0.0,0.0,4.0,0.0,1.0,0.0
58,58000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,13.440313977567092,0.0,0.0,1.5287166155814194,0.0,6.458099504105747,0.0,22.088935566335916,0.0,8.869132179379463,0.0,18.931,0.0,22.766,0.0,2.0,0.0,0.0,5.0,0.0
59,59000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.0976951496762535,0.0,0.0,6.399258214697242,0.0,1.2591002980172634,0.0,5.73988658118248,0.0,3.8719258041605356,0.0,2.438,0.0,4.878,0.0,3.0,1.0,0.0,5.0,0.0
60,60000,4,596.2250366210938,0.004,0.01225,0.0,0.0,0.98375,-0.00792340764522392,-0.00792340764522392,7.324437087610208,0.0,3.7749884128570557,10.320558903183787,0.0,8.988721753112971,0.0,7.78879608548712,3.7749884128570557,7.500545783877373,0.0,3.835,0.0,5.513,0.0,0.0,3.0,0.0,1.0,0.0
61,61000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,11.917196573201878,0.0,0.0,18.54512961652875,0.0,16.577380931615828,0.0,1.186245406160131,0.0,1.3584234849065542,0.0,28.386,0.0,5.45,0.0,0.0,2.0,0.0,3.0,0.0
62,62000,5,509.51617431640625,0.005,0.008,0.0,0.0,0.987,-0.00448751019674519,-0.00448751019674519,16.18605906101192,0.0,80.12000274658203,6.377214584320783,0.0,2.792877486035228,10.363815307617188,80.40412268066406,80.12000274658203,2.2891396150514485,0.0,4.244,0.0,1.009,0.0,1.0,1.0,0.0,3.0,0.0
63,63000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,3.185171472857396,0.0,0.0,1.0957023013830185,0.0,7.212739133179188,0.0,1.0804673998355865,0.0,3.196120002746582,0.0,4.152,0.0,2.374,0.0,1.0,2.0,0.0,2.0,0.0
64,64000,4,597.2319946289062,0.004,0.01,0.0,0.0,0.986,-0.00792218484091424,-0.00792218484091424,12.269667434668788,0.0,2.7679951190948486,8.69210702624917,0.0,8.162991936981678,2.7679951190948486,12.07558559716493,0.0,26.987320047616958,0.0,16.368,0.0,1.332,0.0,0.0,4.0,0.0,0.0,0.0
65,65000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,10.871375432540352,0.0,0.0,4.432170417062938,0.0,1.9239748583585023,0.0,5.349308251071721,0.0,22.10179906874895,0.0,7.019,0.0,24.402,0.0,3.0,1.0,0.0,1.0,0.0
66,66000,8,600.0,0.008,0.01225,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,8.128238778486848,0.0,0.0,2.261302525609732,0.0,1.2362856219783425,0.0,23.91072798064351,0.0,1.5551165426895022,0.0,12.274,0.0,7.532,0.0,3.0,1.0,0.0,4.0,0.0
67,67000,4,596.2255249023438,0.0045,0.00575,0.0,0.0,0.98975,-0.007909433393100036,-0.007909433393100036,5.253572162137677,0.0,3.774482488632202,1.100814530968666,0.0,3.8587460436448455,0.0,12.171885088980197,3.774482488632202,0.6859873092323542,0.0,12.658,0.0,1.046,0.0,1.0,2.0,0.0,1.0,0.0
68,68000,5,600.0,0.005,0.00525,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,4.502901010274887,0.0,0.0,1.3430156539082527,0.0,2.1390949590206145,0.0,6.729737884670496,0.0,2.212557564049959,0.0,4.021,0.0,10.572,0.0,3.0,1.0,0.0,1.0,0.0
69,69000,6,600.0,0.006,0.00625,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,4.569555572385589,0.0,0.0,1.6729143518805505,0.0,1.9382460074722767,0.0,8.729410052090882,0.0,5.406763022869826,0.0,8.433,0.0,1.237,0.0,3.0,2.0,0.0,1.0,0.0
70,70000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,9.706244486816226,0.0,0.0,0.7026399964541197,0.0,2.461060067743063,0.0,19.73956380355358,0.0,8.9652030531466,0.0,14.661,0.0,11.708,0.0,2.0,2.0,0.0,2.0,0.0
71,71000,5,598.6941528320312,0.005,0.01225,0.0,0.0,0.98275,-0.007937015104163954,-0.007937015104163954,12.991410454032321,0.0,1.305863380432129,3.7295839931964876,0.0,22.37240935358405,0.0,23.089983851864933,1.305863380432129,8.354485525548458,0.0,9.613,0.0,10.789,0.0,0.0,3.0,0.0,2.0,0.0
72,72000,4,595.8800048828125,0.004,0.00725,0.0,0.0,0.98875,-0.007919523755609472,-0.007919523755609472,6.284755464732647,0.0,4.119999885559082,8.42054733221233,0.0,2.4165399005562067,0.0,0.8283656558394432,0.0,5.199079899787903,4.119999885559082,15.142,0.0,5.702,0.0,2.0,1.0,0.0,1.0,0.0
73,73000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,9.631099125560993,0.0,0.0,2.3219530625864864,0.0,17.45294002809003,0.0,16.71354210333526,0.0,2.242159559354186,0.0,9.068,0.0,9.988,0.0,1.0,3.0,0.0,2.0,0.0
74,74000,6,595.0,0.0065,0.00925,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,8.138973168735703,0.0,5.0,7.7037320436239245,0.0,0.9983255618959666,0.0,12.138081989288331,5.0,5.7386994176059964,0.0,18.83,0.0,3.425,0.0,1.0,2.0,0.0,3.0,0.0
75,75000,4,582.5599975585938,0.004,0.00675,0.0,0.0,0.98925,-0.007734238554225143,-0.007734238554225143,14.100749893893331,0.0,17.440000534057617,10.979535922256298,0.0,18.138841156572102,0.0,34.26856054115295,17.440000534057617,3.0575617433786393,0.0,7.449,0.0,10.711,0.0,1.0,2.0,0.0,1.0,0.0
76,76000,7,590.3200073242188,0.007,0.013,0.0,0.0,0.98,-0.007851057418693084,-0.007851057418693084,6.205288153874378,0.0,9.680000305175781,5.388075391948223,0.0,18.993738681904972,9.680000305175781,6.507925219528377,0.0,3.6849896298646927,0.0,2.407,0.0,0.25,0.0,1.0,2.0,0.0,4.0,0.0
77,77000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.08056959194752,0.0,0.0,11.196339678246527,0.0,8.574994404882192,0.0,1.1563218613117934,0.0,0.7047616072446108,0.0,1.628,0.0,1.223,0.0,0.0,4.0,0.0,2.0,0.0
78,78000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007952708286952447,-0.007952708286952447,10.713370880287142,0.0,0.0,4.358289900653064,0.0,3.224449567899108,0.0,11.104479607701302,0.0,16.57800620546937,0.0,20.518,0.0,8.497,0.0,2.0,2.0,0.0,2.0,0.0
79,79000,5,570.52001953125,0.005,0.00825,0.0,0.0,0.98675,-0.007479581428205252,-0.007479581428205252,11.707643085487808,0.0,29.479999542236328,14.900494767546654,0.0,4.783785327900201,0.0,29.697759552001955,29.479999542236328,18.924818865478038,0.0,1.377,0.0,0.562,0.0,1.0,2.0,0.0,2.0,0.0
80,80000,3,597.3612670898438,0.003,0.0075,0.0,0.0,0.9895,-0.0012553976281282659,-0.0012553976281282659,9.130122706214587,0.0,2.6387298107147217,7.2705911154448986,0.0,3.2106121002733707,0.0,28.434532764315605,2.6387298107147217,7.799000257253647,0.0,3.959,0.0,4.107,0.0,0.0,3.0,0.0,0.0,0.0
81,81000,6,592.4971313476562,0.006,0.008,0.0,0.0,0.986,-0.00710405239417588,0.05539594760582414,8.620216999288958,0.0,7.502878665924072,11.164631356211379,7.502878665924072,21.508249312587083,0.0,2.239734151750803,0.0,2.2996871751844883,0.0,5.036,0.0,9.473,0.0,1.0,2.0,0.0,3.0,0.0
82,82000,9,595.0,0.0095,0.011,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,4.749144341710334,0.0,5.0,2.0649237334541977,0.0,4.1738000110685824,0.0,2.029326499287039,0.0,8.984815806452184,0.0,9.544,0.0,1.698,5.0,5.0,3.0,0.0,1.0,0.0
83,83000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.8935246252861493,0.0,0.0,5.315085814140737,0.0,4.077623350918293,0.0,3.017514993628487,0.0,1.2009235930293798,0.0,5.416,0.0,4.334,0.0,0.0,4.0,0.0,1.0,0.0
84,84000,6,594.0,0.006,0.0105,0.0,0.0,0.9835,-0.007119893296024957,0.05538010670397506,7.145419209332516,0.0,5.0,12.722774364113807,5.0,2.361937253549695,0.0,8.19245733527094,0.0,12.540346303060652,0.0,2.34,0.0,4.715,1.0,2.0,1.0,0.0,3.0,0.0
85,85000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,2.624254393617933,0.0,0.0,2.3542492748834194,0.0,3.5437802766114475,0.0,6.796036140084267,0.0,1.3094606701284648,0.0,0.23,0.0,1.512,0.0,2.0,4.0,0.0,0.0,0.0
