episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
64,64000,4,544.853759765625,0.004,0.01525,0.0,0.0,0.98075,-0.007113491409761814,-0.007113491409761814,23.494072031353287,0.0,26.13856315612793,24.472744944036005,3.9587910175323486,4.148238034557552,24.048906326293945,65.75191267204285,26.13856315612793,5.972536537483334,0.0,10.883,1.0,29.736,0.0,1.0,1.0,0.0,2.0,0.0
65,65000,3,583.1526489257812,0.003,0.0115,0.0,0.0,0.9855,-0.007776073854287641,-0.007776073854287641,13.290650842421377,0.0,8.0,17.18290214136243,0.0,5.366502102255821,1.847370982170105,8.835460825253278,0.0,19.76903998565674,7.0,14.419,8.0,14.171,0.0,1.0,1.0,0.0,1.0,0.0
66,66000,2,531.8179931640625,0.002,0.01075,0.0,0.0,0.98725,-0.006936407448840665,-0.006936407448840665,30.86894195176537,0.0,29.1200008392334,33.651360681533816,29.1200008392334,62.89386583518982,26.167686462402344,0.5392399989366531,0.0,5.080185194931924,7.894323825836182,36.26,0.0,46.789,5.0,2.0,0.0,0.0,0.0,0.0
67,67000,4,562.0,0.004,0.0115,0.0,0.0,0.9845,-0.0073864273868500105,-0.0073864273868500105,16.508377807615325,0.0,30.0,1.5174174374192952,0.0,13.119038957357407,0.0,7.184099494814872,0.0,10.402710956100375,0.0,48.804,30.0,18.023,8.0,1.0,1.0,0.0,2.0,0.0
68,68000,3,586.384521484375,0.003,0.01475,0.0,0.0,0.98225,-0.007809200341739274,-0.007809200341739274,22.988891207199543,0.0,9.720000267028809,57.374847545892,0.0,11.220080038234592,9.720000267028809,12.642051915928722,0.0,3.7973677431419492,3.8954474925994873,12.671,0.0,40.228,0.0,0.0,3.0,0.0,0.0,0.0
69,69000,3,586.81787109375,0.0035,0.01575,0.0,0.0,0.98075,-0.007814621493008959,-0.007814621493008959,21.679210080372787,0.0,9.454391479492188,30.17625974781811,3.7277681827545166,2.582693008571863,0.0,13.431673029839992,0.0,63.27463469600678,9.454391479492188,15.82,0.0,4.79,0.0,1.0,2.0,0.0,0.0,0.0
70,70000,4,582.1199951171875,0.004,0.01225,0.0,0.0,0.98375,-0.007763342058216455,-0.007763342058216455,7.271520316877713,0.0,10.0,9.586194702625274,0.0,5.449252951838076,5.0,3.673120016902685,1.0800000429153442,15.738554229900242,1.7999999523162842,3.109,10.0,6.073,0.0,0.0,0.0,0.0,4.0,0.0
71,71000,4,582.7952270507812,0.0045,0.01425,0.0,0.0,0.98125,-0.007767028740984849,-0.007767028740984849,15.962766480799297,0.0,9.0,1.9418467650413513,0.0,9.99189782449603,8.20479965209961,10.860359917436726,0.0,3.746494377821684,0.0,42.278,0.0,26.958,9.0,1.0,2.0,0.0,1.0,0.0
72,72000,2,570.516357421875,0.002,0.01475,0.0,0.0,0.98325,-0.007573696867127976,-0.007573696867127976,11.91820462110266,0.0,20.0,20.026,20.0,12.507840047478675,0.0,17.59148742519319,2.483626365661621,3.957900253944099,5.0,5.018,0.0,12.408,2.0,0.0,0.0,0.0,2.0,0.0
73,73000,4,581.131103515625,0.004,0.01375,0.0,0.0,0.98225,-0.007743249905163314,-0.007743249905163314,7.696808847853293,0.0,12.119999885559082,3.782869726359844,6.348879814147949,18.322689289554955,12.119999885559082,14.255814060546458,0.0,1.7944800106585026,0.4000000059604645,5.512,0.0,2.513,0.0,2.0,0.0,0.0,2.0,0.0
74,74000,3,584.6400146484375,0.003,0.012,0.0,0.0,0.985,-0.0077682642236023445,-0.0077682642236023445,9.869916167367249,0.0,15.359999656677246,6.320316826462745,0.0,6.1251651941537855,0.0,0.7941599975824356,0.0,2.0668549860045315,15.359999656677246,26.06,0.0,17.853,0.0,0.0,0.0,0.0,3.0,0.0
75,75000,5,595.0,0.006,0.01325,0.0,0.0,0.98075,0.6587572332735666,3.3254238999402332,10.155196311342221,0.0,5.0,10.699652961730957,5.0,5.822779166936875,0.0,1.1178399802446366,0.0,8.867905759140848,0.0,9.547,0.0,24.876,0.0,1.0,1.0,0.0,3.0,0.0
76,76000,4,580.239990234375,0.0045,0.011625,0.0,0.0,0.983875,-0.0077441847285092255,-0.0077441847285092255,6.312751655183733,0.0,7.679999828338623,5.366175177335739,7.679999828338623,7.222119925498962,7.079999923706055,5.750531025066972,5.0,15.294683803200721,0.0,3.973,0.0,0.27,0.0,2.0,1.0,0.0,1.0,0.0
77,77000,3,570.5599975585938,0.003,0.013,0.0,0.0,0.984,-0.007596942994514358,-0.007596942994514358,10.349965253168095,0.0,16.079999923706055,8.201815360240639,12.359999656677246,0.3382799994647503,0.0,7.7849095254838465,16.079999923706055,22.68578663381934,0.0,5.274,0.0,17.815,1.0,1.0,1.0,0.0,1.0,0.0
78,78000,4,566.7070922851562,0.004,0.01375,0.0,0.0,0.98225,-0.0075104208648535745,-0.0075104208648535745,14.881154271824906,0.0,22.440000534057617,12.122779818698763,8.85290813446045,13.97921695792675,0.0,25.27144051551819,22.440000534057617,2.599488338805735,2.0,4.352,0.0,30.962,0.0,1.0,1.0,0.0,2.0,0.0
79,79000,1,512.4862060546875,0.001,0.01525,0.0,0.0,0.98375,-0.006146752887797763,-0.006146752887797763,21.029881878410777,0.0,52.0,13.457971418172122,31.273761749267578,8.815599841117859,4.239999771118164,5.576720011174679,0.0,52.075,52.0,11.181,0.0,35.073,0.0,0.0,0.0,0.0,1.0,0.0
80,80000,6,591.8984375,0.006,0.01425,0.0,0.0,0.97975,-0.007871668850884595,-0.007871668850884595,5.19551973765716,0.0,8.10154914855957,3.98410954939574,0.0,4.53428453797102,0.0,10.877143374159932,8.10154914855957,6.970580964416265,0.0,3.262,0.0,1.545,0.0,1.0,3.0,0.0,2.0,0.0
81,81000,4,588.2695922851562,0.0045,0.0145,0.0,0.0,0.981,-0.007822783579430873,-0.007822783579430873,11.700825602532674,0.0,11.730406761169434,13.82752113765478,0.0,11.396376496344805,0.0,26.802855158388613,11.730406761169434,9.346200822807848,0.0,6.298,0.0,2.534,0.0,1.0,2.0,0.0,1.0,0.0
