episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
42,42000,7,600.0,0.0015,0.004,0.0,0.0,0.9945,-0.007963378140676129,-0.007963378140676129,35.03944205607971,0.0,0.0,34.24509883722663,0.0,14.783104957461358,0.0,30.863738773673774,0.0,38.93170976811648,0.0,19.818,0.0,71.595,0.0,2.0,1.0,0.0,4.0,0.0
43,43000,3,500.1600036621094,0.0005,0.00325,0.0,0.0,0.99625,-0.006144283662139029,-0.006144283662139029,32.22027556689829,0.0,45.84000015258789,11.016636855125427,0.0,65.86368087768555,45.84000015258789,11.361335668578745,0.0,39.714,33.0,12.174,3.0,53.192,18.0,1.0,0.0,0.0,2.0,0.0
44,44000,2,466.0,0.00075,0.005,0.0,0.0,0.99425,-0.005541264926431891,-0.005541264926431891,32.60665747716278,0.0,50.0,8.324866932928563,5.0,4.657077930048108,0.0,24.016,24.0,26.973,26.0,79.52,50.0,52.149,29.0,0.0,1.0,0.0,1.0,0.0
45,45000,1,349.6400146484375,0.00025,0.001,0.0,0.0,0.99875,0.0011789120247598748,0.0023578240495197495,50.59751559839149,0.0,95.0,62.49852017211914,45.36000061035156,60.725,60.0,12.026,3.0,26.335573418229817,0.0,47.0,47.0,95.0,95.0,0.0,0.0,0.0,1.0,0.0
46,46000,3,510.0,0.00075,0.0025,0.0,0.0,0.99675,-0.0054215776295824525,-0.0054215776295824525,42.1450669297104,0.0,68.0,71.307,68.0,34.19806665086746,0.0,61.58253042459488,0.0,38.864804502800105,0.0,37.553,22.0,9.365,0.0,0.0,0.0,0.0,3.0,0.0
47,47000,3,598.0662231445312,0.00175,0.00425,0.0,0.0,0.994,-0.007929020273181367,-0.007929020273181367,15.239519912292563,0.0,1.933754801750183,9.494263788014651,0.0,46.47210065472126,1.933754801750183,3.8754023948311804,0.0,5.924352636188269,0.0,16.908,0.0,8.763,0.0,0.0,2.0,0.0,1.0,0.0
48,48000,3,454.150390625,0.00075,0.00225,0.0,0.0,0.997,-0.004120808166139043,-0.004120808166139043,32.39271506235811,0.0,73.0,14.165467885125429,5.0,38.594,38.0,21.9443478256464,3.8496265411376953,2.202474663376808,0.0,81.609,73.0,35.841,26.0,1.0,1.0,0.0,1.0,0.0
49,49000,3,456.93499755859375,0.00125,0.0015,0.0,0.0,0.99725,-0.003576406443491651,-0.003576406443491651,31.443450125048557,0.0,76.0,2.9557024762034416,2.564985990524292,76.821,76.0,4.664105127990246,0.0,14.21439314609766,0.0,27.708,12.0,62.2975,52.5,0.0,0.0,0.0,3.0,0.0
50,50000,2,407.2567138671875,0.00025,0.0015,0.0,0.0,0.99825,-0.002884566195224272,-0.002884566195224272,49.60779312084739,0.0,78.0,5.613147037424147,0.0,45.07212614917755,18.975576400756836,71.37148553848266,43.76772689819336,78.377,78.0,51.563,28.0,45.65,24.0,1.0,0.0,0.0,1.0,0.0
51,51000,6,600.0,0.003,0.00325,0.0,0.0,0.99375,-0.007963378140676129,-0.007963378140676129,9.179008082492897,0.0,0.0,6.520710993409157,0.0,5.215894567243755,0.0,2.891710834980011,0.0,3.1307320993244647,0.0,9.047,0.0,28.268,0.0,0.0,2.0,0.0,4.0,0.0
52,52000,0,358.8800048828125,0.0,0.0005,0.0,0.0,0.9995,-0.0014752162702349359,-0.0014752162702349359,45.448813423156736,0.0,78.0,60.267,43.0,35.501880538940426,28.1200008392334,78.344,78.0,39.529,39.0,56.714,53.0,2.337,0.0,0.0,0.0,0.0,0.0,0.0
53,53000,4,591.0,0.0015,0.00175,0.0,0.0,0.99675,-0.00786005665709838,-0.00786005665709838,40.43666051953658,0.0,9.0,7.810542071610689,0.0,20.626155706353487,0.0,73.80168596863747,0.0,19.496579370617866,0.0,41.795,0.0,79.09,9.0,1.0,1.0,0.0,2.0,0.0
54,54000,2,488.2879333496094,0.0005,0.00175,0.0,0.0,0.99775,-0.004842884206741047,-0.004842884206741047,39.00119098783036,0.0,72.0,1.592,0.0,72.355,72.0,42.19778956949711,13.712075233459473,37.460356357485054,0.0,8.394,0.0,72.008,26.0,1.0,1.0,0.0,0.0,0.0
55,55000,2,514.4878540039062,0.00075,0.001,0.0,0.0,0.99825,-0.005166466429995212,-0.005166466429995212,32.33551952543855,0.0,73.0,12.274266632795333,0.0,42.45878525698185,0.0,73.703,73.0,43.7830652628541,12.512153625488281,9.37,0.0,12.424,0.0,0.0,1.0,0.0,1.0,0.0
56,56000,2,445.8800048828125,0.00025,0.001,0.0,0.0,0.99875,-0.0021235994523248454,-0.0021235994523248454,28.132514542703206,0.0,90.0,0.47263127970695495,0.0,45.385398963928225,45.119998931884766,2.1323797365687787,0.0,9.28367727601528,0.0,90.0,90.0,21.521,19.0,1.0,0.0,0.0,1.0,0.0
57,57000,7,595.0,0.0035,0.00175,0.0,0.0,0.99475,-0.007909433393100036,-0.007909433393100036,11.571277109244216,0.0,5.0,9.590729365102947,5.0,0.65083999979496,0.0,8.28967875188589,0.0,3.947414538681507,0.0,38.253,0.0,8.696,0.0,0.0,3.0,0.0,4.0,0.0
58,58000,4,593.5326538085938,0.001,0.0025,0.0,0.0,0.9965,-0.007892004761777286,-0.007892004761777286,9.671854638089735,0.0,6.467321395874023,5.869029730379581,0.0,14.479949657082559,6.467321395874023,12.199172742545604,0.0,2.911975698530674,0.0,13.207,0.0,9.364,0.0,2.0,2.0,0.0,0.0,0.0
59,59000,1,471.6400146484375,0.00025,0.00175,0.0,0.0,0.998,-0.005117863723250839,-0.005117863723250839,29.076151254470147,0.0,62.36000061035156,16.688018556684256,0.0,20.24844840312004,5.0,63.518440567016604,62.36000061035156,19.637,17.0,8.462,8.0,45.903,36.0,0.0,0.0,0.0,1.0,0.0
60,60000,3,473.8800048828125,0.0,0.0005,0.0,0.0,0.9995,-0.0033581194511222837,-0.0033581194511222837,33.27932598186036,0.0,85.12000274658203,17.320511559575795,0.0,14.746150178402662,0.0,20.703171472519635,0.0,85.49912268066406,85.12000274658203,16.639,8.0,44.768,33.0,3.0,0.0,0.0,0.0,0.0
61,61000,1,509.6400146484375,0.00075,0.00075,0.0,0.0,0.9985,-0.006304798823044209,-0.006304798823044209,52.96619668421895,0.0,48.0,32.517,25.0,63.605,48.0,18.534019857510923,0.0,52.81816024780274,7.360000133514404,69.072,0.0,81.251,10.0,0.0,0.0,0.0,1.0,0.0
62,62000,2,558.5621948242188,0.0005,0.0005,0.0,0.0,0.999,-0.0073865350731822,-0.0073865350731822,34.01714595907429,0.0,22.73921775817871,30.342913755685093,0.0,60.13244694900513,18.6986026763916,46.485332430660726,0.0,51.816182619094846,22.73921775817871,4.667,0.0,10.659,0.0,0.0,0.0,0.0,2.0,0.0
63,63000,6,600.0,0.00225,0.00275,0.0,0.0,0.995,-0.007963378140676129,-0.007963378140676129,15.02439486171802,0.0,0.0,11.542472943127155,0.0,17.886712449491025,0.0,14.416453230857849,0.0,16.602730546832085,0.0,6.2,0.0,23.498,0.0,1.0,2.0,0.0,3.0,0.0
64,64000,2,376.0,0.0,0.0005,0.0,0.0,0.9995,0.00018114342515826543,0.00036228685031653086,53.02008958879114,0.0,81.0,37.26648953652382,0.0,84.48,80.0,58.545,51.0,18.584047996222974,0.0,86.384,81.0,32.861,12.0,2.0,0.0,0.0,0.0,0.0
65,65000,4,600.0,0.00375,0.00325,0.0,0.0,0.993,-0.007963378140676129,-0.007963378140676129,10.040950839714757,0.0,0.0,5.665961077094078,0.0,6.873603333944397,0.0,16.952735447540878,0.0,25.127405179709196,0.0,1.839,0.0,3.787,0.0,0.0,3.0,0.0,1.0,0.0
66,66000,3,402.0,0.0,0.001,0.0,0.0,0.999,-0.002820857338878826,-0.002820857338878826,49.14642115567625,0.0,67.0,47.454265806168316,0.0,32.527261127889155,0.0,27.317,25.0,62.412,56.0,55.568,50.0,69.6,67.0,3.0,0.0,0.0,0.0,0.0
67,67000,2,527.1979370117188,0.00075,0.00175,0.0,0.0,0.9975,-0.0067018434662901765,-0.0067018434662901765,28.22376002580424,0.0,40.0,2.785476989269257,5.0,41.818,40.0,37.068867226988075,0.0,34.806215938568116,27.80206298828125,15.286,0.0,37.578,0.0,0.0,1.0,0.0,1.0,0.0
68,68000,0,436.48516845703125,0.0,0.0005,0.0,0.0,0.9995,-0.003613376902374739,-0.003613376902374739,53.03819819330672,0.0,77.0,43.099,23.0,95.129,77.0,14.412199997395277,0.0,37.24598916244507,9.514843940734863,48.224,24.0,80.119,30.0,0.0,0.0,0.0,0.0,0.0
69,69000,0,408.03546142578125,0.0,0.0005,0.0,0.0,0.9995,-0.003288998279649446,-0.003288998279649446,37.7982643289566,0.0,61.0,64.793,61.0,56.34038706588745,42.72452926635742,34.64003983497619,30.1200008392334,59.762159072875974,58.119998931884766,4.434,0.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0
70,70000,2,518.0,0.00075,0.001,0.0,0.0,0.99825,-0.0043951076273491775,-0.0043951076273491775,25.109143200658263,0.0,82.0,12.024919993162156,0.0,26.308924359858036,0.0,8.029014850929379,0.0,83.478,82.0,5.77,0.0,15.044,0.0,1.0,0.0,0.0,1.0,0.0
71,71000,7,600.0,0.00175,0.0005,0.0,0.0,0.99775,-0.007963378140676129,-0.007963378140676129,16.21372996127109,0.0,0.0,26.96270940294862,0.0,4.469059999883175,0.0,3.686582840204239,0.0,32.46802752459049,0.0,9.167,0.0,20.529,0.0,3.0,1.0,0.0,3.0,0.0
72,72000,5,482.0,0.00075,0.00025,0.0,0.0,0.999,-0.004852702189648871,-0.004852702189648871,36.212798328922446,0.0,64.0,3.1980709519386292,0.0,21.321276562847196,0.0,40.91020284485817,0.0,25.48023961389065,5.0,73.584,64.0,52.783,49.0,2.0,0.0,0.0,3.0,0.0
73,73000,0,184.0,0.0,0.0,0.0,0.0,1.0,0.009037286923591318,0.018074573847182637,69.33333333333333,24.0,90.0,59.0,59.0,24.0,24.0,83.0,83.0,83.0,83.0,90.0,90.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0
74,74000,2,404.9066162109375,0.00025,0.00075,0.0,0.0,0.999,-0.0023112279823148266,-0.0023112279823148266,43.34149471074343,0.0,69.36000061035156,24.293654534339904,12.183500289916992,69.62000060272217,69.36000061035156,2.128973268389702,0.0,86.0373398590088,46.54987335205078,69.371,67.0,8.598,0.0,1.0,0.0,0.0,1.0,0.0
75,75000,1,285.0,0.0,0.0005,0.0,0.0,0.9995,0.004308587985320516,0.00861717597064103,57.50671960265935,0.0,90.0,53.515,53.0,22.67631761595607,0.0,91.542,90.0,36.307,31.0,90.0,90.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0
76,76000,2,484.505126953125,0.00075,0.00075,0.0,0.0,0.9985,-0.00468076976922822,-0.00468076976922822,42.48026231688261,0.0,68.0,48.96341188228131,0.0,26.70438974881172,0.0,70.914,68.0,70.46577227020263,47.49485397338867,26.718,0.0,11.116,0.0,0.0,1.0,0.0,1.0,0.0
77,77000,0,364.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0023618792980207915,-0.0023618792980207915,51.0753924766481,0.0,61.0,43.67835485988855,0.0,62.43,61.0,35.651,34.0,60.639,54.0,33.0,33.0,71.054,54.0,0.0,0.0,0.0,0.0,0.0
78,78000,1,442.8772277832031,0.00025,0.00025,0.0,0.0,0.9995,-0.004763439030016785,-0.004763439030016785,49.5892334339867,0.0,50.9898567199707,5.463852061897517,0.0,32.632,32.0,72.61198126602173,28.132911682128906,88.03756727600097,50.9898567199707,19.614,0.0,79.176,46.0,0.0,0.0,0.0,1.0,0.0
79,79000,5,561.8917236328125,0.001,0.00175,0.0,0.0,0.99725,-0.0072533709185470495,-0.0072533709185470495,14.139718985706567,0.0,38.0,1.329693434536457,0.10826735198497772,5.595749542236328,0.0,38.046,38.0,12.450870937466622,0.0,5.506,0.0,21.91,0.0,4.0,0.0,0.0,1.0,0.0
80,80000,1,394.9344787597656,0.0,0.0025,0.0,0.0,0.9975,-0.0022618826079195565,-0.0022618826079195565,55.01534076321499,0.0,77.0,49.57196998288482,0.0,78.077,77.0,45.96707459640503,23.065521240234375,56.228,53.0,40.17,7.0,60.078,45.0,1.0,0.0,0.0,0.0,0.0
81,81000,2,448.21759033203125,0.00025,0.00075,0.0,0.0,0.999,-0.004340111182560883,-0.004340111182560883,55.337829571925106,0.0,65.0,55.22506640723348,0.0,61.36237678527832,32.78239822387695,36.99353423903882,0.0,80.425,45.0,77.646,65.0,20.375,9.0,1.0,0.0,0.0,1.0,0.0
82,82000,4,527.7976684570312,0.00075,0.00075,0.0,0.0,0.9985,-0.006835846259128101,-0.006835846259128101,50.861068211207794,0.0,35.0,63.985973371505736,0.0,46.70680839538574,14.202356338500977,20.945627500355243,0.0,73.407,35.0,63.78,23.0,36.341,0.0,2.0,0.0,0.0,2.0,0.0
83,83000,3,600.0,0.0015,0.00125,0.0,0.0,0.99725,-0.007963378140676129,-0.007963378140676129,4.27724298911045,0.0,0.0,3.4885600206404925,0.0,9.40808182670176,0.0,2.101822007909417,0.0,7.0229940794110295,0.0,1.367,0.0,2.275,0.0,1.0,2.0,0.0,0.0,0.0
84,84000,3,600.0,0.00125,0.001,0.0,0.0,0.99775,-0.007963378140676129,-0.007963378140676129,29.281481222187477,0.0,0.0,54.36789599335194,0.0,30.915563626885415,0.0,7.82968702507019,0.0,23.284740687817337,0.0,28.448,0.0,30.843,0.0,0.0,2.0,0.0,1.0,0.0
