episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,35,0,35,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895,0.0,35,33,25,1.8035714285714286,0.007,1.0,0.019144090617893243,0.019144090617893243,77.16766766192119,17.856945037841797,100.0,91.92668647613526,100.0,1.3402953456578701,60.755196243667605,89.96728515625,0.14491744212336266,99.59306240386962,99.78660583496094,3.013429689417656,96.63422951660156,99.56224060058594,2.05872396700163,26.63735419502258,17.856945037841797,1.0325762448147884,87.45947713623048,79.53194427490234,2.995333383800757,10,0,9,0,14,0,2,0,0,0
12,60000,60000,5000,55000,27,0,27,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00824,0.0,27,20,20,1.3611111111111112,0.0054,1.0,0.020002157036629088,0.020002157036629088,66.79095920702616,29.751388549804688,100.0,70.34537549209595,98.70708465576172,1.1364298271657385,90.04235473632812,98.53143310546875,2.3884490657927335,66.6430558784485,99.97356414794922,0.8276545527469733,63.90580926322937,100.0,0.7091978845453181,33.63331354789734,29.751388549804688,3.8677211253934902,76.17584632415772,72.28472137451172,3.724426433603027,7,0,8,0,5,0,7,0,0,0
13,65000,65000,5000,60000,22,0,22,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008352499999999999,0.0,22,20,11,1.7954545454545454,0.0044,1.0,0.019890181587233824,0.019890181587233824,78.21854599965414,47.69166564941406,100.0,79.79096999816895,99.94213104248047,0.6662142216158502,99.79100466003418,99.63008880615234,3.5543292280710497,79.74322539215088,100.0,0.6362486228719281,93.850841116333,99.90740966796875,1.2310845856234693,62.511056108093264,55.86111068725586,0.8658820209850977,53.62417872314453,47.69166564941406,2.6493877913327823,11,0,3,0,6,0,2,0,0,0
14,70000,70000,5000,65000,27,0,27,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082475,0.0,27,20,19,1.412037037037037,0.0054,1.0,0.021690157840264252,0.021690157840264252,81.76304702065785,69.88194274902344,99.9884262084961,99.79438649902343,99.9884262084961,3.5453881051286302,86.69941206207275,99.93055725097656,0.8983381845416604,74.0008225982666,90.89854431152344,0.8005453238900413,66.01005442619324,99.57801055908203,0.24597013780452934,88.58715160064698,81.60787200927734,4.621135079526078,75.48645493774414,69.88194274902344,3.1928980140363166,8,0,5,0,7,0,7,0,0,0
15,75000,75000,5000,70000,14,0,14,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007679999999999998,0.0,14,11,8,1.0892857142857142,0.0028,1.0,0.016586622540075455,0.016586622540075455,71.57005307401022,25.068517684936523,100.0,72.51335139694214,80.85539245605469,1.056726379346543,68.46448795166016,99.8396987915039,0.3979121557927278,99.84723536376953,100.0,3.962092059026659,99.66158494873046,99.97685241699219,3.5215008057885746,26.86035573425293,25.068517684936523,1.6250368241395783,62.07330304870605,60.12638854980469,2.9903133687579935,6,0,2,0,3,0,3,0,0,0
16,80000,80000,5000,75000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073325000000000005,0.0,18,14,12,1.1180555555555556,0.0036,1.0,0.024464091338413787,0.024464091338413787,81.33362382367453,75.55278015136719,100.0,79.31755929489135,100.0,0.11833971946091887,73.86560112609864,97.80228424072266,0.005363390396107116,98.19033330230712,100.0,1.919617498763124,65.94472485809327,100.0,0.8459045687059965,79.1102283493042,75.55278015136719,3.5630783131540085,91.57329601135254,89.3504638671875,2.3383550167880234,6,0,5,0,3,0,4,0,0,0
17,85000,85000,5000,80000,32,0,32,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007549999999999999,0.0,32,28,20,1.22265625,0.0064,1.0,0.02136785710634052,0.02136785710634052,85.97375571568807,53.07823944091797,99.9884262084961,83.53476179656982,99.0918960571289,0.9778814585858784,99.58836808166504,99.95370483398438,3.2011064667435423,94.86658268585205,99.97685241699219,2.246050162991989,99.61337048797607,99.9884262084961,3.5671248326139753,80.10825843505859,74.39861297607422,1.899359205469646,58.13119280700683,53.07823944091797,3.9997914429450154,12,0,9,0,7,0,4,0,0,0
18,90000,90000,5000,85000,22,0,22,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007147499999999999,0.0,22,16,17,1.1534090909090908,0.0044,1.0,0.019119118617131534,0.019119118617131534,74.89722300955454,31.004167556762695,100.0,94.02045724487304,100.0,1.9772939829996,92.09504872360229,98.7131118774414,1.6268909884178009,45.06034892539978,85.00182342529297,0.7428196771371237,99.4644356628418,99.97685241699219,3.827847524484763,86.21740410919189,83.97685241699219,4.502802165551154,32.525643391418456,31.004167556762695,4.14290907555249,5,0,5,0,6,0,6,0,0,0
19,95000,95000,5000,90000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006455,0.0,19,17,13,1.0921052631578947,0.0038,1.0,0.01892539685430918,0.01892539685430918,73.27127196826935,27.728240966796875,99.9884262084961,98.42238970489502,99.09819030761719,2.333480000272965,98.00158873443604,99.9884262084961,2.2164804945544514,72.7767588130951,99.96527862548828,-0.07499804286810728,87.81115969543457,99.97685241699219,0.5286035541413862,30.12873516845703,27.728240966796875,-0.39302466634302397,52.48699969329834,50.790279388427734,2.0285450626481385,6,0,6,0,5,0,2,0,0,0
20,100000,100000,5000,95000,34,0,34,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068275,0.0,34,32,22,1.2720588235294117,0.0068,1.0,0.021613718450620458,0.021613718450620458,81.38999011942546,29.254629135131836,100.0,96.74015497589112,99.95370483398438,2.0018598298767842,95.09466753845214,99.97685241699219,1.617832585577098,87.60337923812867,99.6763916015625,0.834023709556598,88.9365717300415,100.0,1.1624723626271793,33.44931936721802,29.254629135131836,0.29081087497063945,86.51584786682129,83.39722442626953,4.355128822200459,12,0,6,0,14,0,2,0,0,0
21,105000,105000,5000,100000,20,0,20,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060325,0.0,20,18,12,1.16875,0.004,1.0,0.021666852211189688,0.021666852211189688,84.52690154596964,50.8324089050293,100.0,92.5820334274292,99.96527862548828,1.230727099982505,99.09792123565674,99.94213104248047,2.725935887839449,97.14692752990723,100.0,2.186416136171812,70.99300211410522,89.09107971191406,0.5766330819978615,94.19482763519287,91.57870483398438,2.6677208060882425,53.14669733352661,50.8324089050293,2.4532453588718406,8,0,7,0,3,0,2,0,0,0
22,110000,110000,5000,105000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058275,0.0,23,18,16,1.1521739130434783,0.0046,1.0,0.02221744604004212,0.02221744604004212,86.71378757273355,66.87870025634766,100.0,99.87284115905761,98.71109771728516,4.020784749992258,98.9667982788086,100.0,4.303850900491654,98.31773721160889,99.82638549804688,2.614526871602088,71.46475003814697,98.4274673461914,0.9819791382400117,70.17576907348632,66.87870025634766,5.042239820031001,81.48482967529297,78.49536895751953,3.3800159506714946,7,0,6,0,5,0,5,0,0,0
23,115000,115000,5000,110000,42,0,42,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 17, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006175,0.0,42,39,29,1.3541666666666667,0.0084,1.0,0.01832367564366273,0.01832367564366273,73.3709182293574,19.216203689575195,99.9884262084961,99.14683115844727,99.9884262084961,3.0576191390029526,99.12229859161377,99.96527862548828,3.5265407400270092,72.19340979766845,98.9636459350586,0.8513591177645036,98.94965929718018,99.97685241699219,4.115685237102724,25.035715925216675,19.216203689575195,1.7232708721708274,45.77759460601806,40.680091857910156,3.682858586202598,13,0,9,0,17,0,3,0,0,0
24,120000,120000,5000,115000,32,0,32,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006094999999999999,0.0,32,28,19,1.06640625,0.0064,1.0,0.03628413019949852,0.3696174635328318,73.66860317319234,19.47870445251465,100.0,97.25045587463379,100.0,3.3871102010456626,81.1605070350647,98.49173736572266,0.7460090671915648,76.32900878372192,99.36967468261719,0.5865269494538532,91.00443566741943,99.97685241699219,1.7723846500298193,73.72539948883056,68.30370330810547,4.765479691371323,22.541812189483643,19.47870445251465,0.6439266313854156,13,0,7,0,8,0,4,0,0,0
25,125000,125000,5000,120000,16,0,16,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006137499999999999,0.0,16,14,9,1.0859375,0.0032,1.0,0.017959876459541634,0.017959876459541634,65.09773893445333,23.607406616210938,100.0,80.06635301208496,99.9884262084961,-0.14653086172372046,58.31494283180237,95.99712371826172,-0.5742556679201355,83.42889065246582,100.0,0.0506639348661036,99.82001903686523,99.9884262084961,3.148345352876998,44.53153148574829,43.34722137451172,-0.17130114696262985,24.424696587753296,23.607406616210938,-0.5545480352558714,7,0,1,0,6,0,2,0,0,0
26,130000,130000,5000,125000,32,0,32,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063750000000000005,0.0,32,27,21,1.0,0.0064,1.0,0.02299838967174235,0.02299838967174235,74.49513945153554,39.18935012817383,99.9884262084961,77.78663546981811,99.9884262084961,1.22115303724585,63.746079647445676,99.93055725097656,0.1583585041282929,73.11352207717896,99.9884262084961,0.784751971458406,96.41653309783935,99.16325378417969,1.8286538950262312,94.91796689300537,92.10462951660156,7.0641324555608955,40.99009952392578,39.18935012817383,-0.2501131812834145,11,0,10,0,6,0,5,0,0,0
27,135000,135000,5000,130000,31,0,31,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064375000000000005,0.0,31,25,24,1.3629032258064515,0.0062,1.0,0.020937454027225872,0.020937454027225872,79.14022964426677,37.565277099609375,100.0,60.96853092956543,100.0,0.9649414986844426,99.60714364471436,99.9884262084961,3.8405946542477283,95.69969748840332,99.9884262084961,2.0350220898944666,99.54021707000733,99.78055572509766,3.634868292857178,41.19355901031494,37.565277099609375,4.495059133229348,77.83222972259522,74.77314758300781,3.114001231557585,7,0,8,0,10,0,6,0,0,0
28,140000,140000,5000,135000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063575,0.0,19,15,14,1.125,0.0038,1.0,0.018348822856558714,0.018348822856558714,72.56965703252158,23.27083396911621,100.0,91.73112406311036,99.9884262084961,1.2288147788743444,99.36922688903809,99.90740966796875,2.6349487949923147,98.15762468566895,99.91898345947266,2.8391849053721154,87.11070463256836,100.0,0.7221726366919073,24.888151475524904,23.27083396911621,0.9144782164576488,34.16111044921875,32.986572265625,-0.29677999669367155,5,0,5,0,5,0,4,0,0,0
29,145000,145000,5000,140000,41,0,41,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006895,0.0,41,33,29,1.1615853658536586,0.0082,1.0,0.01944921665550818,0.01944921665550818,75.69796160608927,12.368518829345703,99.9884262084961,99.46841426696777,99.74583435058594,3.2968981613899055,98.3397315963745,99.9884262084961,2.7489761679819313,65.71129481849671,94.31737518310547,0.901958389417292,92.87755620880127,99.97685241699219,2.6486524774890627,17.778603002548216,12.368518829345703,2.2531411857867063,80.01216974334717,75.94676208496094,4.127004454911321,12,0,9,0,12,0,8,0,0,0
30,150000,150000,5000,145000,17,0,17,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065525,0.0,17,12,16,1.536764705882353,0.0034,1.0,0.01973457835592798,0.01973457835592798,76.50830618565875,57.40833282470703,100.0,70.12768038482666,90.87171936035156,1.2855852638266918,95.15701039733887,99.9884262084961,2.526389518622929,82.42591200256348,100.0,0.9806687828468117,77.78123206176758,99.95370483398438,0.8476039183303288,73.06157216033935,69.26573944091797,4.011831967651019,60.4964301071167,57.40833282470703,4.059392945561392,1,0,7,0,4,0,5,0,0,0
31,155000,155000,5000,150000,21,0,21,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006584999999999999,0.0,21,16,15,1.1904761904761905,0.0042,1.0,0.0192181430922166,0.0192181430922166,66.83271817766826,40.68796157836914,99.9884262084961,95.11883565063476,99.61851501464844,3.1933164248106727,67.68514604949951,99.94213104248047,0.903200121460256,80.93375111846923,99.97685241699219,0.8014057939326586,65.99747538986206,99.9884262084961,0.6238659862011128,49.13360307769776,47.011573791503906,3.1641285135260278,42.127497779846195,40.68796157836914,2.3133900105862324,6,0,4,0,6,0,5,0,0,0
32,160000,160000,5000,155000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066175,0.0,26,20,19,1.0817307692307692,0.0052,1.0,0.01748048293632216,0.01748048293632216,71.45214304008483,24.67361068725586,100.0,64.15711084976196,91.74708557128906,0.4954532953922847,89.98632563400268,99.97685241699219,1.1948874282900124,93.74587433319091,99.95370483398438,2.376557205578126,99.87978959808349,100.0,3.7027317699538083,52.81554166030884,48.92916488647461,3.1571287288598477,28.12821616516113,24.67361068725586,1.2359338738003456,7,0,7,0,6,0,6,0,0,0
33,165000,165000,5000,160000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005617499999999999,0.0,7,5,4,0.9821428571428571,0.0014,1.0,0.018777280528800747,0.018777280528800747,77.44722042528788,42.017127990722656,99.97685241699219,97.23915836029053,99.60694122314453,1.8398189476023068,90.78539555969239,99.93055725097656,1.6813462539119504,99.9278511138916,99.97685241699219,3.502130274379315,86.98009429168701,97.47062683105469,1.6910171613808191,47.46226427764893,47.069908142089844,3.107734772987067,42.288558948516844,42.017127990722656,-0.2303993960222397,3,0,1,0,1,0,2,0,0,0
34,170000,170000,5000,165000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054275,0.0,24,19,15,1.0260416666666667,0.0048,1.0,0.020691849263113047,0.020691849263113047,76.04296235866546,26.13194465637207,99.97685241699219,98.05499642486572,99.97685241699219,2.5399912535432967,96.71572652130126,99.96831512451172,2.251298055595999,80.60234838104248,98.54259490966797,0.9394258250235207,72.66329348983764,99.97685241699219,0.7168131659288822,80.19953656921386,77.78055572509766,4.508723624804163,28.02187276573181,26.13194465637207,1.9398282454519935,9,0,7,0,3,0,5,0,0,0
