episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,1,532.9199829101562,0.001,0.01075,0.0,0.0,0.98825,-0.0069117344339787385,-0.0069117344339787385,14.524540802795443,0.0,33.36000061035156,28.845199563980103,25.719999313354492,34.11216058349609,33.36000061035156,0.9521599981710315,0.0,12.142724671125412,0.0,2.4,8.0,8.695,0.0,0.0,0.0,0.0,1.0,0.0
12,12000,1,444.7337951660156,0.001,0.01,0.0,0.0,0.989,-0.0043137393205966,-0.0043137393205966,30.66934321356813,4.0,48.400001525878906,51.23820135116577,48.400001525878906,25.856439270019532,21.799999237060547,6.77073843485117,7.386197090148926,40.692680225372314,34.68000030517578,3.853,4.0,55.605,39.0,0.0,0.0,0.0,1.0,0.0
13,13000,2,541.0,0.002,0.01575,0.0,0.0,0.98225,-0.006339760353548596,-0.006339760353548596,26.25425720062604,0.0,59.0,61.56,59.0,55.208546425268054,0.0,7.642956785812974,0.0,13.095039992675185,0.0,11.03,0.0,8.989,0.0,0.0,0.0,0.0,2.0,0.0
14,14000,5,594.0,0.005,0.011,0.0,0.0,0.984,-0.007897639019635526,-0.007897639019635526,8.985638045831273,0.0,6.0,1.8785619364082813,0.0,6.446155822828412,0.0,1.7314996478036047,0.0,6.93161086794734,0.0,4.054,0.0,32.872,6.0,0.0,0.0,0.0,5.0,0.0
15,15000,2,557.2735595703125,0.002,0.01125,0.0,0.0,0.98675,-0.007385421577981009,-0.007385421577981009,14.763126110369342,0.0,24.559999465942383,20.196979438703508,0.0,20.024119930461048,24.559999465942383,28.146119845867158,13.0,4.735537447184324,5.16642951965332,1.427,0.0,14.049,0.0,0.0,0.0,0.0,2.0,0.0
16,16000,2,574.6171875,0.002,0.0085,0.0,0.0,0.9895,-0.007615301408006512,-0.007615301408006512,12.932500085204838,0.0,20.360000610351562,23.50348038482666,20.360000610351562,22.908627389736473,0.0,11.541932783603668,1.6628347635269165,9.612959953062237,3.359999895095825,5.419,0.0,4.609,0.0,0.0,1.0,0.0,1.0,0.0
17,17000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,12.082485851534955,0.0,0.0,32.177495543949306,0.0,3.148509872995317,0.0,6.629476936347783,0.0,5.266432755917311,0.0,20.95,0.0,4.323,0.0,3.0,0.0,0.0,1.0,0.0
18,18000,2,502.0,0.002,0.00925,0.0,0.0,0.98875,-0.005831621617268541,-0.005831621617268541,29.334751904822884,0.0,57.47999954223633,60.84523954391479,57.47999954223633,41.475000221252444,28.520000457763672,4.755886341586709,0.0,13.86638532218337,0.0,11.76,0.0,43.306,12.0,1.0,0.0,0.0,1.0,0.0
19,19000,4,596.0,0.004,0.0095,0.0,0.0,0.9865,-0.00792087919014967,-0.00792087919014967,13.982861517209558,0.0,4.0,7.5880842997282745,0.0,18.43612979964912,0.0,11.007721213430166,0.0,21.258233790449797,0.0,12.884,0.0,12.723,4.0,2.0,0.0,0.0,2.0,0.0
20,20000,5,583.0,0.005,0.01,0.0,0.0,0.985,-0.007764990254913256,-0.007764990254913256,17.098344936134914,0.0,12.0,9.182694849595428,0.0,8.748323047041893,0.0,4.113323163762689,5.0,17.785728556409477,0.0,31.395,0.0,31.365,12.0,1.0,2.0,0.0,2.0,0.0
21,21000,3,582.0733032226562,0.003,0.00875,0.0,0.0,0.98825,-0.006982834907635981,-0.006982834907635981,21.064402974149832,0.0,10.0,31.703501739680767,5.0,9.07888658631593,0.0,5.894159998774528,0.0,36.95286952012777,2.926701545715332,17.866,0.0,24.891,10.0,0.0,1.0,0.0,2.0,0.0
22,22000,5,585.5157470703125,0.0055,0.00875,0.0,0.0,0.98575,-0.0077819668963963915,-0.0077819668963963915,15.701215581882744,0.0,14.484260559082031,2.9739806003421547,14.484260559082031,21.64203395497799,0.0,7.301154713585973,0.0,18.941124222390354,0.0,21.073,0.0,22.276,0.0,2.0,2.0,0.0,1.0,0.0
23,23000,4,590.0,0.0045,0.01125,0.0,0.0,0.98425,-0.00785548864552394,-0.00785548864552394,20.73843620238143,0.0,5.0,12.971329415470361,0.0,35.5960154831484,5.0,22.270049256730825,5.0,15.13122305893898,0.0,5.956,0.0,32.506,0.0,0.0,2.0,0.0,2.0,0.0
24,24000,4,585.8800048828125,0.004,0.0085,0.0,0.0,0.9875,-0.007805694388018462,-0.007805694388018462,11.382888481017124,0.0,8.119999885559082,17.71534512979118,0.0,15.992438195448369,0.0,18.84356667545438,0.0,3.9829808854088187,8.119999885559082,9.924,6.0,1.839,0.0,0.0,3.0,0.0,1.0,0.0
25,25000,4,577.0,0.004,0.011,0.0,0.0,0.985,-0.007632139629595101,-0.007632139629595101,12.777401071960726,0.0,23.0,13.945843194752932,0.0,21.771029938697815,0.0,4.102710605546832,0.0,1.7908226927667856,0.0,31.576,23.0,3.478,0.0,0.0,3.0,0.0,1.0,0.0
26,26000,3,582.87255859375,0.003,0.01175,0.0,0.0,0.98525,-0.00776793419117246,-0.00776793419117246,12.09290547202714,0.0,9.199999809265137,9.452966719895601,0.0,11.86551986002922,0.0,8.08361400751397,9.199999809265137,22.078332244724034,7.92741584777832,16.11,0.0,4.967,0.0,1.0,0.0,0.0,2.0,0.0
27,27000,2,532.239990234375,0.0025,0.0075,0.0,0.0,0.99,-0.006362431630104204,-0.006362431630104204,24.70345354184012,0.0,56.119998931884766,56.662238967895505,56.119998931884766,13.659483676731586,0.0,2.5271182820498943,0.0,12.880880324363709,11.640000343322754,32.935,0.0,29.556,0.0,0.0,1.0,0.0,1.0,0.0
28,28000,3,549.760498046875,0.003,0.012,0.0,0.0,0.985,-0.006860418237286646,-0.006860418237286646,9.246217927224935,0.0,47.7599983215332,25.65102440404892,2.4795260429382324,1.1975199980586768,0.0,8.265273560345173,0.0,11.985489600896836,47.7599983215332,3.207,0.0,5.171,0.0,0.0,0.0,0.0,3.0,0.0
29,29000,0,534.4400024414062,0.0,0.0065,0.0,0.0,0.9935,-0.007037257660122639,-0.007037257660122639,26.538926503658292,0.0,27.239999771118164,23.326839963912963,10.4399995803833,51.60111972045898,5.079999923706055,20.985679385185243,22.799999237060547,41.236919952392576,27.239999771118164,3.623,0.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0
30,30000,3,535.2406616210938,0.003,0.01075,0.0,0.0,0.98625,-0.006816839988994339,-0.006816839988994339,29.35871517533809,0.0,44.0,0.33535999854654075,0.0,71.09034612071514,6.932468414306641,27.879169761642814,8.82685375213623,12.087415171124041,0.0,3.272,5.0,61.488,44.0,0.0,2.0,0.0,1.0,0.0
31,31000,4,560.0198364257812,0.0045,0.01025,0.0,0.0,0.98525,-0.007329967220631668,-0.007329967220631668,14.626514513849903,0.0,32.439998626708984,7.537251971825957,7.54018497467041,29.312927193403244,0.0,18.352594002557918,0.0,9.53431391531229,32.439998626708984,6.155,0.0,16.867,0.0,1.0,3.0,0.0,0.0,0.0
32,32000,3,552.52001953125,0.003,0.011,0.0,0.0,0.986,-0.006271193196245143,-0.006271193196245143,32.52497515036041,0.0,42.47999954223633,43.81691958236694,42.47999954223633,60.28050900678337,0.0,7.549196350820362,0.0,13.78322596219182,5.0,23.107,0.0,46.613,0.0,0.0,2.0,0.0,1.0,0.0
33,33000,3,482.0,0.003,0.0075,0.0,0.0,0.9895,-0.003983971815738147,-0.003983971815738147,32.92900402544563,0.0,67.0,67.075,67.0,18.887473482251167,0.0,3.9950026424601672,5.0,7.911548027962446,0.0,61.131,46.0,38.574,0.0,2.0,0.0,0.0,1.0,0.0
34,34000,3,553.7999877929688,0.003,0.01275,0.0,0.0,0.98425,-0.00696377056440934,-0.00696377056440934,12.402267496733614,0.0,46.20000076293945,48.50464061355591,46.20000076293945,8.255379866138101,0.0,3.7184901039302347,0.0,2.133094396777451,0.0,4.981,0.0,6.821,0.0,0.0,1.0,0.0,2.0,0.0
35,35000,5,596.0,0.005,0.01125,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,28.621236381393857,0.0,4.0,63.43347051680088,0.0,1.2257839069366454,0.0,14.16735281433165,0.0,6.059811050293967,0.0,35.5,0.0,51.341,4.0,0.0,2.0,0.0,3.0,0.0
36,36000,3,392.0400085449219,0.0035,0.00875,0.0,0.0,0.98775,-0.0013947962173728751,-0.0013947962173728751,41.83312405833781,0.0,79.12000274658203,72.83435645294189,70.83999633789062,3.943215362077113,5.0,79.21256271362304,79.12000274658203,5.3676098213847725,0.0,41.664,28.0,47.977,25.0,1.0,0.0,0.0,2.0,0.0
37,37000,2,478.55999755859375,0.002,0.00975,0.0,0.0,0.98825,-0.004357752823488381,-0.004357752823488381,28.877694419918573,0.0,69.72000122070312,53.798361064910885,51.720001220703125,69.59780115890503,69.72000122070312,3.9851254656873643,0.0,5.501878830008208,0.0,24.729,0.0,15.654,0.0,2.0,0.0,0.0,0.0,0.0
38,38000,3,557.178466796875,0.003,0.01175,0.0,0.0,0.98525,-0.007379561210487314,-0.007379561210487314,13.863653009657439,0.0,20.4615478515625,9.040003317818046,20.4615478515625,1.809179304521531,6.119999885559082,2.133615173459053,0.0,29.211120262145997,16.239999771118164,8.179,0.0,32.809,0.0,1.0,1.0,0.0,1.0,0.0
39,39000,3,520.559814453125,0.003,0.01425,0.0,0.0,0.98275,-0.005424651186371816,-0.005424651186371816,27.33100910436859,0.0,70.4800033569336,78.32600262451172,70.4800033569336,9.903040173977613,0.0,9.215745119214057,7.9601640701293945,7.139266708508134,0.0,31.65,1.0,27.752,0.0,1.0,1.0,0.0,1.0,0.0
40,40000,3,533.4000244140625,0.0035,0.00975,0.0,0.0,0.98675,-0.00678664081929414,-0.00678664081929414,22.173313860019977,0.0,44.0,7.550718530550599,0.0,6.857279907643795,4.599999904632568,1.0828378074616194,0.0,1.3570469144638628,5.0,60.764,44.0,55.428,13.0,0.0,1.0,0.0,2.0,0.0
41,41000,2,511.1600036621094,0.002,0.016,0.0,0.0,0.982,0.011752195264531529,0.023504390529063057,32.46360015444458,0.0,73.4000015258789,12.831412865579129,0.0,8.279400040864944,3.200000047683716,84.4743600654602,73.4000015258789,15.739427954763174,12.239999771118164,38.763,0.0,34.694,0.0,1.0,1.0,0.0,0.0,0.0
42,42000,3,570.51220703125,0.004,0.01675,0.0,0.0,0.97925,-0.007569700953525764,-0.007569700953525764,19.111426639313496,0.0,21.719999313354492,37.13440057891607,21.719999313354492,9.641656376324594,0.0,6.609011544629931,0.0,4.889491336010397,7.7677741050720215,28.725,0.0,27.669,0.0,0.0,1.0,0.0,2.0,0.0
43,43000,3,552.52001953125,0.003,0.01325,0.0,0.0,0.98375,-0.0069994145018697565,-0.0069994145018697565,19.524737194070592,0.0,44.47999954223633,3.832641583621502,0.0,46.65011965560913,44.47999954223633,12.231421849366278,0.0,23.705240075826644,0.0,7.134,3.0,23.595,0.0,2.0,1.0,0.0,0.0,0.0
44,44000,4,552.0,0.004,0.01675,0.0,0.0,0.97925,-0.006889812868343945,-0.006889812868343945,24.677789710824012,0.0,48.0,16.10146187418699,0.0,4.159270573097864,0.0,9.161722337424756,0.0,48.34528348023444,0.0,66.281,48.0,4.018,0.0,0.0,3.0,0.0,1.0,0.0
45,45000,2,519.9199829101562,0.002,0.01525,0.0,0.0,0.98275,-0.005627050099337304,-0.005627050099337304,26.657279085770252,0.0,67.36000061035156,67.47616060638428,67.36000061035156,13.69260025215149,12.720000267028809,23.303533885009585,0.0,8.604379771076143,0.0,32.525,0.0,14.342,0.0,0.0,1.0,0.0,1.0,0.0
46,46000,3,532.72705078125,0.004,0.01475,0.0,0.0,0.98125,-0.006732352723232666,-0.006732352723232666,21.69961642438658,0.0,45.2400016784668,8.433994998008012,0.0,45.45604166793823,45.2400016784668,14.675177363409894,6.599999904632568,14.886484516963362,15.432940483093262,37.651,0.0,9.095,0.0,0.0,1.0,0.0,2.0,0.0
47,47000,2,413.5946044921875,0.0025,0.01225,0.0,0.0,0.98525,-0.002535416347616139,-0.002535416347616139,41.71489940692732,0.0,78.5999984741211,79.36015855407715,78.5999984741211,22.147265575528145,5.0,66.80503940200806,57.439998626708984,6.823932909950614,22.365385055541992,22.361,0.0,52.792,23.0,1.0,1.0,0.0,0.0,0.0
48,48000,3,588.3045043945312,0.0035,0.0145,0.0,0.0,0.982,-0.0078061267720331284,-0.0078061267720331284,20.3936424908073,0.0,11.695470809936523,18.408779647886753,11.695470809936523,34.40206909339503,0.0,0.957079999089241,0.0,20.70892620447278,0.0,17.294,0.0,30.591,0.0,0.0,3.0,0.0,0.0,0.0
49,49000,4,552.4000244140625,0.0045,0.0155,0.0,0.0,0.98,-0.006906594758886473,-0.006906594758886473,17.447663161072878,0.0,47.599998474121094,8.033896455809474,0.0,10.32359416989237,0.0,48.281438526153565,47.599998474121094,7.848049814581871,0.0,10.402,0.0,19.797,0.0,1.0,1.0,0.0,2.0,0.0
50,50000,5,523.1100463867188,0.0055,0.0145,0.0,0.0,0.98,-0.006469066665922368,-0.006469066665922368,33.969828991747455,0.0,49.0,37.979374065995216,0.0,10.543758028741927,0.0,9.890543426454068,7.889950752258301,7.646298429293558,0.0,58.298,20.0,79.461,49.0,1.0,2.0,0.0,2.0,0.0
51,51000,2,515.8399658203125,0.002,0.01275,0.0,0.0,0.98525,-0.006115607807497126,-0.006115607807497126,26.107880285987008,0.0,54.2400016784668,7.963926639817655,0.0,10.643273306161165,0.0,31.801960176467894,29.920000076293945,54.91712159347534,54.2400016784668,43.244,0.0,8.077,0.0,0.0,0.0,0.0,2.0,0.0
52,52000,0,431.2270812988281,0.0005,0.0115,0.0,0.0,0.988,-0.00021051022244762568,-0.00021051022244762568,51.556335990672316,0.0,97.0,50.25614977172017,12.107908248901367,64.39879815292359,57.37131118774414,86.55408107376098,97.0,48.05098694562912,2.293700933456421,19.461,0.0,40.617,0.0,0.0,0.0,0.0,0.0,0.0
53,53000,7,551.0,0.007,0.01525,0.0,0.0,0.97775,-0.0069949596006797475,-0.0069949596006797475,20.745855940546843,0.0,44.0,10.56661513594538,0.0,3.219359077706933,0.0,11.890421418733895,5.0,17.740740010894836,0.0,17.109,0.0,63.949,44.0,3.0,1.0,0.0,3.0,0.0
54,54000,4,585.3754272460938,0.0055,0.01225,0.0,0.0,0.98225,-0.0077920605769082425,-0.0077920605769082425,25.02973432293037,0.0,7.683322906494141,47.95356537485123,0.0,19.69139787006378,1.9412494897842407,8.828093950793146,0.0,34.3273487418741,7.683322906494141,8.417,5.0,30.961,0.0,0.0,2.0,0.0,2.0,0.0
55,55000,7,600.0,0.008,0.01225,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.482371458767293,0.0,0.0,3.5920126815885305,0.0,6.965682628879324,0.0,7.9373943986743685,0.0,5.019139043461531,0.0,14.433,0.0,6.947,0.0,3.0,2.0,0.0,2.0,0.0
56,56000,4,400.52001953125,0.004,0.0115,0.0,0.0,0.9845,-0.000125613997391079,-0.000125613997391079,41.676802871507284,0.0,98.0,45.22507949447632,43.47999954223633,8.557495732799172,0.0,37.152,37.0,10.581242001768201,0.0,50.545,21.0,98.0,98.0,0.0,0.0,0.0,4.0,0.0
57,57000,4,596.0671997070312,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,21.77145702659587,0.0,3.932816743850708,29.82690905636549,0.0,19.30956545084715,3.932816743850708,21.455465659126638,0.0,14.775801993235946,0.0,29.766,0.0,15.495,0.0,0.0,4.0,0.0,0.0,0.0
58,58000,3,600.0,0.003,0.00825,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,10.33160973815587,0.0,0.0,17.538859359934925,0.0,0.8936399992704391,0.0,25.571611586609738,0.0,7.534547483120114,0.0,2.766,0.0,7.685,0.0,0.0,2.0,0.0,1.0,0.0
59,59000,2,577.2476806640625,0.003,0.01375,0.0,0.0,0.98325,-0.007673212548941857,-0.007673212548941857,12.752880528588468,0.0,13.800000190734863,14.602640105605126,13.800000190734863,22.55550647283718,8.952306747436523,15.83297659611702,0.0,9.083159996971489,0.0,7.242,0.0,7.201,0.0,0.0,1.0,0.0,1.0,0.0
60,60000,1,399.55999755859375,0.001,0.00475,0.0,0.0,0.99425,-0.0018151209990546005,-0.0018151209990546005,41.36853269689157,0.0,80.83999633789062,82.45759662628174,80.83999633789062,8.858761027991772,0.0,10.349759997718037,0.0,61.94707852935791,61.599998474121094,28.212,26.0,56.386,32.0,1.0,0.0,0.0,0.0,0.0
61,61000,2,482.6000061035156,0.002,0.00975,0.0,0.0,0.98825,-0.0051666935186941935,-0.0051666935186941935,26.187882368430493,0.0,58.720001220703125,11.84739985513687,5.679999828338623,6.182008081570268,0.0,5.956685391917825,0.0,61.93320088195801,58.720001220703125,61.292,48.0,9.916,5.0,1.0,1.0,0.0,0.0,0.0
62,62000,5,598.0,0.005,0.01325,0.0,0.0,0.98175,-0.007942765958494342,-0.007942765958494342,14.161150089071441,0.0,2.0,10.639204131618142,0.0,4.749973382085562,0.0,11.730660108953714,0.0,12.693062911771237,0.0,6.626,0.0,38.528,2.0,2.0,1.0,0.0,2.0,0.0
63,63000,3,518.0399780273438,0.0045,0.01025,0.0,0.0,0.98525,-0.0048886525277291116,-0.0048886525277291116,24.40020151200456,0.0,76.95999908447266,3.0894457476362587,0.0,3.0248648976851253,5.0,77.34287911987305,76.95999908447266,26.710019306832926,0.0,19.532,0.0,16.702,0.0,0.0,2.0,0.0,1.0,0.0
64,64000,5,505.760009765625,0.005,0.01175,0.0,0.0,0.98325,-0.006473691841814928,-0.006473691841814928,21.765696130592374,0.0,38.0,3.433456010982394,12.239999771118164,19.62099316535145,0.0,8.96472760722041,5.0,11.8,10.0,55.547,38.0,31.228,29.0,3.0,0.0,0.0,2.0,0.0
65,65000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.213405472541848,0.0,0.0,3.9335341601073743,0.0,12.481768660664558,0.0,8.616603318512439,0.0,2.8035266959667204,0.0,5.185,0.0,4.26,0.0,1.0,2.0,0.0,1.0,0.0
66,66000,5,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.662962949885365,0.0,0.0,10.408189171642064,0.0,1.8439131122007966,0.0,2.3715024644266816,0.0,3.748172951042652,0.0,13.264,0.0,2.342,0.0,1.0,2.0,0.0,2.0,0.0
67,67000,6,591.1066284179688,0.006,0.0095,0.0,0.0,0.9845,-0.007861451526922527,-0.007861451526922527,7.080952054464568,0.0,8.89334774017334,6.903889175817371,8.89334774017334,9.85594906693697,0.0,10.13257706321031,0.0,5.481297020822764,0.0,4.132,0.0,5.98,0.0,2.0,2.0,0.0,2.0,0.0
68,68000,5,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.737414583998422,0.0,0.0,4.083877127408981,0.0,1.2531401361227035,0.0,1.5659924593120813,0.0,4.893477781146765,0.0,5.523,0.0,17.105,0.0,1.0,3.0,0.0,1.0,0.0
69,69000,3,570.79443359375,0.0035,0.00525,0.0,0.0,0.99125,-0.007509660750328095,-0.007509660750328095,16.145337559532376,0.0,28.20558738708496,5.0718178974017505,0.0,2.236851202264428,1.0,32.5741725730896,28.20558738708496,47.17418368443847,0.0,5.665,0.0,4.15,0.0,2.0,1.0,0.0,0.0,0.0
70,70000,4,581.6984252929688,0.004,0.0065,0.0,0.0,0.9895,-0.007719510998596032,-0.007719510998596032,7.957003009865681,0.0,18.301555633544922,5.7568528970927,0.0,2.403378872841597,0.0,3.5973999958485363,0.0,21.969386293411254,18.301555633544922,7.807,0.0,6.208,0.0,1.0,1.0,0.0,2.0,0.0
71,71000,4,595.0,0.004,0.007,0.0,0.0,0.989,-0.007909433393100036,-0.007909433393100036,23.256426363540196,0.0,5.0,46.0655685198009,5.0,31.57055451513827,0.0,3.253356579884887,0.0,1.666078566417098,0.0,11.937,0.0,45.046,0.0,0.0,3.0,0.0,1.0,0.0
72,72000,4,513.8800048828125,0.005,0.006,0.0,0.0,0.989,0.06183665153891066,0.12367330307782132,34.292320836162816,0.0,77.12000274658203,13.948441984727978,0.0,77.35760269165038,77.12000274658203,1.7781059139743447,0.0,37.06277442662418,5.0,66.048,4.0,9.559,0.0,1.0,3.0,0.0,0.0,0.0
73,73000,8,593.5426025390625,0.0085,0.00625,0.0,0.0,0.98525,-0.00789212531725101,-0.00789212531725101,14.309854442752895,0.0,6.457390785217285,8.735422833263874,0.0,3.5886208039224146,0.0,5.172899698510766,0.0,34.05118332082033,6.457390785217285,8.425,0.0,25.886,0.0,3.0,1.0,0.0,4.0,0.0
74,74000,7,595.0,0.0075,0.0055,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,6.514454687775424,0.0,5.0,3.170877648226917,5.0,1.6982488125562667,0.0,17.74857293906808,0.0,8.298028726801276,0.0,5.584,0.0,2.587,0.0,1.0,4.0,0.0,2.0,0.0
75,75000,3,600.0,0.003,0.0055,0.0,0.0,0.9915,-0.007963378140676129,-0.007963378140676129,7.165669707699369,0.0,0.0,5.374120007455349,0.0,8.14331339315325,0.0,2.0058383479118347,0.0,2.8207464976757763,0.0,8.364,0.0,16.286,0.0,0.0,2.0,0.0,1.0,0.0
76,76000,3,487.29345703125,0.003,0.0045,0.0,0.0,0.9925,-0.0057346918396241125,-0.0057346918396241125,43.39973413509131,0.0,50.746551513671875,50.11567909240723,26.959999084472656,35.5922822239399,0.0,26.87299761712551,0.0,66.7544458770752,50.746551513671875,33.516,0.0,47.547,35.0,1.0,2.0,0.0,0.0,0.0
77,77000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.041905526337525,0.0,0.0,7.803629522159696,0.0,6.770997087597847,0.0,8.097045053869486,0.0,27.955761494398118,0.0,1.946,0.0,7.678,0.0,3.0,3.0,0.0,0.0,0.0
78,78000,1,492.760009765625,0.0015,0.0025,0.0,0.0,0.996,-0.005190631077888194,-0.005190631077888194,26.919625339328775,0.0,62.119998931884766,8.494472541478462,0.0,5.243039958208799,0.0,56.94640019226074,45.119998931884766,65.44583934402466,62.119998931884766,9.629,0.0,15.759,0.0,1.0,0.0,0.0,0.0,0.0
79,79000,8,600.0,0.0085,0.00525,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,12.26270217854033,0.0,0.0,8.192500588074326,0.0,3.3120444275140764,0.0,11.430924896240235,0.0,13.696743159413337,0.0,13.755,0.0,23.189,0.0,1.0,3.0,0.0,4.0,0.0
80,80000,7,589.760009765625,0.0075,0.005,0.0,0.0,0.9875,-0.007843507186191387,-0.007843507186191387,13.393629097113696,0.0,10.239999771118164,10.666079776763915,10.239999771118164,2.1860572341382505,0.0,8.438549494279549,0.0,5.449088077500463,0.0,10.414,0.0,43.208,0.0,2.0,2.0,0.0,3.0,0.0
81,81000,12,591.760009765625,0.012,0.007,0.0,0.0,0.981,-0.007869899749274092,-0.007869899749274092,13.73708863091531,0.0,8.239999771118164,7.661037780120969,8.239999771118164,1.7884848843365908,0.0,5.39714968508482,0.0,7.829359435949475,0.0,32.5455,0.0,27.201,0.0,5.0,2.0,0.0,4.0,0.0
82,82000,5,595.0,0.005,0.00575,0.0,0.0,0.98925,-0.007907508992502974,-0.007907508992502974,10.901886917226017,0.0,5.0,14.168021010935307,0.0,24.513671577990056,0.0,5.562297579236328,0.0,1.1653313351944088,0.0,7.045,5.0,12.957,0.0,0.0,4.0,0.0,1.0,0.0
