episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.183942714625581,0.0,0.0,2.057810249798,0.0,2.9167812075330874,0.0,2.9123935568630697,0.0,2.5736712735593317,0.0,24.717,0.0,1.926,0.0,1.0,2.0,0.0,2.0,1.0
12,12000,8,587.0,0.008,0.012,0.0,0.0,0.98,-0.00781755770657192,-0.00781755770657192,6.42127104395628,0.0,9.0,1.3090684829354287,0.0,1.9096315381228923,0.0,5.726524588614702,0.0,10.284401654064656,0.0,13.917,9.0,5.381,4.0,2.0,3.0,0.0,1.0,2.0
13,13000,9,600.0,0.009,0.006,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.683914407654355,0.0,0.0,4.230178578332066,0.0,3.554591338247061,0.0,2.249065695412457,0.0,0.5336508339345455,0.0,1.665,0.0,15.871,0.0,2.0,0.0,0.0,3.0,4.0
14,14000,8,596.0,0.0085,0.0105,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,4.525541280321156,0.0,4.0,9.794245816845446,0.0,3.4369381915181876,0.0,1.8095444018244744,0.0,4.096519271738827,0.0,2.869,0.0,5.147,4.0,2.0,3.0,0.0,1.0,2.0
15,15000,8,595.0,0.008,0.0085,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,15.053615608297287,0.0,5.0,48.78701847088337,0.0,5.350170355394483,0.0,13.93953135496378,0.0,4.715973468542099,0.0,2.161,5.0,15.368,0.0,0.0,3.0,0.0,1.0,4.0
16,16000,8,595.0,0.008,0.01125,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,7.191591715837518,0.0,5.0,6.748714353203773,0.0,14.578522354125976,0.0,6.94572486871481,0.0,5.496588718980551,0.0,4.284,5.0,5.096,0.0,0.0,3.0,0.0,2.0,3.0
17,17000,5,590.0,0.005,0.01275,0.0,0.0,0.98225,-0.00785548864552394,-0.00785548864552394,9.038118886351585,0.0,5.0,7.658000750333071,5.0,12.668997156620026,0.0,5.502057986438275,0.0,11.152657424718141,0.0,4.058,0.0,13.189,5.0,0.0,3.0,0.0,1.0,1.0
18,18000,8,592.0,0.008,0.01475,0.0,0.0,0.97725,-0.00787296175723566,-0.00787296175723566,6.859138661280274,0.0,8.0,8.573800953380763,0.0,3.7129764244034886,0.0,14.239888463944197,0.0,8.247166125953198,0.0,2.466,0.0,3.915,8.0,1.0,2.0,0.0,2.0,3.0
19,19000,12,600.0,0.012,0.0105,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,11.03425422807162,0.0,0.0,3.8139802280813457,0.0,1.7712448764890432,0.0,3.583384667783976,0.0,30.608915596075356,0.0,24.793,0.0,1.635,0.0,0.0,3.0,0.0,4.0,5.0
20,20000,9,597.0,0.009,0.00875,0.0,0.0,0.98225,-0.007931986712774392,-0.007931986712774392,7.213482845634542,0.0,3.0,12.620545340120792,0.0,5.068355750650167,0.0,1.0958593368083238,0.0,6.933136646227969,0.0,11.424,3.0,6.139,0.0,3.0,2.0,0.0,2.0,2.0
21,21000,8,599.164306640625,0.008,0.0095,0.0,0.0,0.9825,-0.007944071972625323,-0.007944071972625323,4.956060599946727,0.0,0.8357023000717163,0.4584800011217594,0.0,7.175447126179933,0.0,4.703971653044224,0.8357023000717163,2.7454648193344475,0.0,2.554,0.0,12.099,0.0,4.0,0.0,0.0,1.0,3.0
22,22000,7,543.0,0.007,0.0115,0.0,0.0,0.9815,-0.006453724314801461,-0.006453724314801461,15.67406306007939,0.0,57.0,2.4891790739297868,0.0,57.443,57.0,5.127192907895893,0.0,5.430006378650665,0.0,15.92,0.0,7.635,0.0,3.0,1.0,0.0,0.0,3.0
23,23000,13,597.0,0.013,0.007,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,9.256711774096669,0.0,3.0,1.832595959980972,0.0,15.395060680836439,0.0,20.43431004357338,0.0,6.716303960189223,0.0,7.618,3.0,3.544,0.0,1.0,3.0,0.0,1.0,8.0
24,24000,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007959627873238019,-0.007959627873238019,2.8188732408185806,0.0,0.0,4.124769330799579,0.0,3.730760214753449,0.0,0.7045597869902849,0.0,0.5491501123681665,0.0,4.951,0.0,2.853,0.0,0.0,1.0,0.0,5.0,5.0
25,25000,9,588.0,0.009,0.01125,0.0,0.0,0.97975,-0.00781893500248935,-0.00781893500248935,7.434001367852403,0.0,12.0,7.2071018090453,0.0,5.594421710789204,0.0,0.9891519082300365,0.0,8.120332779049873,0.0,21.3,12.0,1.393,0.0,0.0,3.0,0.0,4.0,2.0
26,26000,6,553.0,0.006,0.0105,0.0,0.0,0.9835,-0.006931393005985737,-0.006931393005985737,14.85280544072638,0.0,47.0,3.234814674302936,0.0,47.184,47.0,8.546937970399856,0.0,0.3940799996554852,0.0,18.587,0.0,11.17,0.0,1.0,2.0,0.0,0.0,3.0
27,27000,12,596.0,0.012,0.01225,0.0,0.0,0.97575,-0.00792087919014967,-0.00792087919014967,4.7526106210360295,0.0,4.0,3.705851524187252,0.0,4.785818166665733,0.0,6.170889916792512,0.0,6.873104118570685,0.0,4.414,0.0,2.566,4.0,3.0,2.0,0.0,5.0,2.0
28,28000,10,593.0,0.01,0.01375,0.0,0.0,0.97625,-0.00788548545402388,-0.00788548545402388,6.15190891027823,0.0,7.0,1.90498319876194,0.0,4.812617749199271,0.0,1.3208439242690801,0.0,7.689008589439094,0.0,11.457,7.0,9.727,0.0,4.0,2.0,0.0,2.0,2.0
29,29000,9,590.1258544921875,0.009,0.01175,0.0,0.0,0.97925,-0.007858199537166434,-0.007858199537166434,7.9831579795759176,0.0,5.0,1.7134432335793972,5.0,2.9272236830741165,0.0,5.5703249561525885,0.0,11.067956004649401,3.8741209506988525,23.919,0.0,2.701,1.0,2.0,3.0,0.0,0.0,4.0
30,30000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.745543822319558,0.0,0.0,2.190989411085844,0.0,9.618464909851552,0.0,14.435776379607617,0.0,1.6020322333723307,0.0,0.289,0.0,12.337,0.0,1.0,2.0,0.0,1.0,3.0
31,31000,6,583.6400146484375,0.006,0.0105,0.0,0.0,0.9835,-0.0077740760603203065,-0.0077740760603203065,10.253607222841431,0.0,11.359999656677246,17.483619196265934,5.0,7.28482943585515,0.0,11.749159675598145,11.359999656677246,3.5790350293293596,0.0,6.915,0.0,14.51,0.0,0.0,3.0,0.0,1.0,2.0
32,32000,7,600.0,0.007,0.01275,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,7.578395766548812,0.0,0.0,4.685372061818838,0.0,1.5162457825094462,0.0,16.164049228057266,0.0,0.7107075269073247,0.0,6.442,0.0,15.952,0.0,1.0,4.0,0.0,0.0,2.0
33,33000,9,596.0,0.009,0.012,0.0,0.0,0.979,-0.00792087919014967,-0.00792087919014967,4.911135970909769,0.0,4.0,5.239045127689838,0.0,5.548077148675919,0.0,2.811268387373537,0.0,6.961425161719323,0.0,2.381,4.0,6.526,0.0,3.0,1.0,0.0,2.0,3.0
34,34000,9,595.0,0.0095,0.01025,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,4.187458341193696,0.0,5.0,3.5929721883311867,0.0,2.5693819981813433,0.0,1.5717609881833197,0.0,0.8046348724663258,0.0,14.373,0.0,2.213,5.0,1.0,3.0,0.0,3.0,2.0
35,35000,10,600.0,0.01,0.01175,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.242193698026241,0.0,0.0,1.743538899794221,0.0,8.424447574317455,0.0,6.9171189896464345,0.0,6.201056724399328,0.0,12.419,0.0,1.748,0.0,2.0,2.0,0.0,2.0,4.0
36,36000,7,590.25927734375,0.0075,0.011,0.0,0.0,0.9815,-0.007840785061780044,-0.007840785061780044,11.886477925904096,0.0,9.0,2.3102202436476946,0.0,1.2499695275276899,0.7407218217849731,0.9724786859154702,0.0,21.822199098333716,0.0,40.689,9.0,4.275,0.0,0.0,2.0,0.0,3.0,2.0
37,37000,11,594.0,0.011,0.008,0.0,0.0,0.981,-0.007897639019635526,-0.007897639019635526,2.736390534762293,0.0,6.0,0.625493556804955,0.0,0.4017402862459421,0.0,3.270371821321547,0.0,2.8107375442013143,0.0,1.522,6.0,7.788,0.0,8.0,1.0,0.0,1.0,1.0
38,38000,9,582.55322265625,0.009,0.016,0.0,0.0,0.975,-0.007761649522814056,-0.007761649522814056,9.929504212146005,0.0,12.0,16.884659968718886,1.4467954635620117,1.1059042497128249,0.0,1.6250800614356995,0.0,9.335380993008613,0.0,19.789,12.0,10.837,4.0,1.0,3.0,0.0,2.0,3.0
39,39000,1,500.47998046875,0.001,0.00775,0.0,0.0,0.99125,-0.005898575634963931,-0.005898575634963931,24.931580445379023,0.0,55.0,15.72504006099701,10.880000114440918,35.46255948638916,30.639999389648438,55.53,55.0,5.535883124887944,0.0,27.646,0.0,9.69,3.0,1.0,0.0,0.0,0.0,0.0
40,40000,5,554.0399780273438,0.005,0.006,0.0,0.0,0.989,-0.007045592827972285,-0.007045592827972285,15.527482532447825,0.0,43.36000061035156,1.582482186935842,0.0,0.930764650374651,0.0,7.892527755722403,2.5999999046325684,43.51412060165405,43.36000061035156,29.712,0.0,9.533,0.0,0.0,0.0,0.0,3.0,2.0
41,41000,6,538.0399780273438,0.006,0.01175,0.0,0.0,0.98225,-0.006389701685482311,-0.006389701685482311,17.058199176946037,0.0,57.2400016784668,18.556089170485734,4.71999979019165,57.5985216293335,57.2400016784668,7.246719653457403,0.0,5.13986460839957,0.0,10.87,0.0,2.938,0.0,1.0,1.0,0.0,1.0,3.0
42,42000,6,558.4000244140625,0.006,0.01,0.0,0.0,0.984,-0.007135588391482341,-0.007135588391482341,12.795916202828286,0.0,41.599998474121094,23.23522725807689,0.0,42.45587853622437,41.599998474121094,0.955527948403731,0.0,3.2458634742647408,0.0,2.923,0.0,3.96,0.0,3.0,1.0,0.0,1.0,1.0
43,43000,9,582.0,0.009,0.01275,0.0,0.0,0.97825,-0.007750439795139154,-0.007750439795139154,7.633880830138922,0.0,13.0,19.546223999902605,0.0,2.734335975766182,0.0,3.2428061805218458,0.0,4.653918824642897,5.0,12.404,0.0,3.222,13.0,0.0,3.0,0.0,4.0,2.0
44,44000,9,590.0,0.0095,0.01125,0.0,0.0,0.97925,-0.007076100059766701,-0.007076100059766701,13.538928559710891,0.0,5.0,1.4244152784496547,0.0,7.286690151648596,0.0,3.1770593997836114,0.0,6.246406528383494,5.0,47.659,5.0,15.44,0.0,2.0,2.0,0.0,4.0,1.0
45,45000,8,590.9600219726562,0.008,0.00925,0.0,0.0,0.98275,-0.007862397816696199,-0.007862397816696199,3.867108703307808,0.0,8.0,1.9891253330409526,0.0,2.311107528924942,0.0,1.7957599668502808,1.0399999618530273,2.5126593910306694,0.0,5.107,8.0,9.487,0.0,1.0,1.0,0.0,1.0,5.0
46,46000,7,533.1600341796875,0.007,0.0105,0.0,0.0,0.9825,-0.005820851719319799,-0.005820851719319799,16.474971118414157,0.0,66.83999633789062,2.6695038232281805,0.0,6.67537782406807,0.0,2.599868345811963,0.0,68.25907671737671,66.83999633789062,4.969,0.0,13.677,0.0,2.0,2.0,0.0,0.0,3.0
47,47000,7,538.0800170898438,0.007,0.00925,0.0,0.0,0.98375,-0.006160598711093393,-0.006160598711093393,16.598520852249738,0.0,61.91999816894531,5.520264539405703,0.0,6.6713023084066805,0.0,62.91555826568604,61.91999816894531,0.574,0.0,2.585,0.0,21.325,0.0,2.0,1.0,0.0,2.0,2.0
48,48000,9,590.0,0.009,0.0085,0.0,0.0,0.9825,-0.00785548864552394,-0.00785548864552394,4.783245802726596,0.0,5.0,3.3721800289452077,0.0,5.122704976662994,0.0,4.135272049628198,5.0,2.41331776112318,0.0,7.025,0.0,6.631,5.0,4.0,1.0,0.0,2.0,2.0
49,49000,8,590.0,0.008,0.012,0.0,0.0,0.98,-0.0070761000597667,-0.0070761000597667,5.6781896585238485,0.0,5.0,2.641272292800248,0.0,5.056601389050484,0.0,0.8310492101311684,0.0,2.987215059161186,5.0,5.788,0.0,16.765,5.0,0.0,2.0,0.0,4.0,2.0
50,50000,9,553.6817626953125,0.009,0.0075,0.0,0.0,0.9835,-0.007050581782002383,-0.007050581782002383,21.248711748183393,0.0,42.47999954223633,50.84717223834991,3.838223695755005,43.014799564361574,42.47999954223633,4.33409440228343,0.0,16.69020428410545,0.0,3.688,0.0,8.918,0.0,0.0,2.0,0.0,1.0,6.0
51,51000,6,578.7999877929688,0.006,0.00925,0.0,0.0,0.98475,0.0014118885247276518,0.0014118885247276518,6.337693197857589,0.0,16.200000762939453,6.537155639156699,0.0,8.566836829602718,5.0,1.6586859978660942,0.0,17.04948072052002,16.200000762939453,1.341,0.0,2.873,0.0,2.0,2.0,0.0,1.0,1.0
52,52000,13,596.0,0.013,0.01475,0.0,0.0,0.97225,0.6170791208098503,0.6170791208098503,7.1565550727775955,0.0,4.0,5.066407269358635,0.0,7.875225644592196,0.0,5.327706467777491,0.0,2.1029910549372435,0.0,12.611,0.0,9.956,4.0,4.0,1.0,0.0,4.0,4.0
53,53000,9,567.0,0.009,0.00925,0.0,0.0,0.98175,-0.007399633316559708,-0.007399633316559708,16.830667372514807,0.0,33.0,2.794890596792102,0.0,1.4513333725035191,0.0,10.287439152643085,0.0,29.62834111315012,0.0,5.936,0.0,50.886,33.0,3.0,2.0,0.0,2.0,2.0
54,54000,13,596.1226806640625,0.013,0.01075,0.0,0.0,0.97625,-0.007909433393100036,-0.007909433393100036,7.404064795136452,0.0,3.877291679382324,8.750269221331925,3.877291679382324,4.840027930945158,0.0,4.100801480267197,0.0,1.7582901382744311,0.0,14.562,0.0,10.413,0.0,3.0,3.0,0.0,1.0,6.0
55,55000,10,600.0,0.01,0.00825,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,14.661127442774053,0.0,0.0,2.117718901578337,0.0,6.34066880172491,0.0,30.69476326625794,0.0,10.775613687083125,0.0,21.627,0.0,16.411,0.0,0.0,3.0,0.0,5.0,2.0
56,56000,3,507.7937316894531,0.003,0.00625,0.0,0.0,0.99075,-0.006095640042632271,-0.006095640042632271,21.965012212738397,0.0,49.2400016784668,50.28268158721924,49.2400016784668,3.912631764769554,0.0,20.45695992484689,3.966275930404663,0.2717999995946884,0.0,16.509,2.0,40.357,37.0,0.0,1.0,0.0,1.0,1.0
57,57000,10,544.7123413085938,0.01,0.0135,0.0,0.0,0.9765,-0.006682919770415783,-0.006682919770415783,17.292986729219557,0.0,51.439998626708984,6.5827904331684115,3.847660541534424,3.3577220674455166,0.0,53.57411880493164,51.439998626708984,5.082289069771766,0.0,25.3,0.0,9.861,0.0,2.0,0.0,0.0,5.0,3.0
58,58000,11,599.0,0.011,0.0105,0.0,0.0,0.9785,-0.00795322662935829,-0.00795322662935829,4.938022404498111,0.0,1.0,6.104550281643868,0.0,1.5257538672313093,0.0,1.8337808054685594,0.0,1.6750494726449252,0.0,5.262,1.0,13.227,0.0,3.0,2.0,0.0,4.0,2.0
59,59000,10,595.0,0.01,0.008,0.0,0.0,0.982,-0.007130044807342795,-0.007130044807342795,5.212996471434832,0.0,5.0,12.470042261391878,0.0,5.948201050430536,0.0,0.6176386937350035,0.0,3.0180968230515717,0.0,4.194,0.0,5.03,5.0,1.0,4.0,0.0,2.0,3.0
60,60000,7,597.5927734375,0.007,0.009,0.0,0.0,0.984,-0.007938415631426018,-0.007938415631426018,5.95084094974647,0.0,2.407201051712036,4.899974889919162,2.407201051712036,8.144448367089034,0.0,2.5816436107903717,0.0,1.0959788306802511,0.0,5.934,0.0,13.049,0.0,2.0,0.0,0.0,3.0,2.0
61,61000,6,551.9242553710938,0.006,0.00675,0.0,0.0,0.98725,-0.007269544421163552,-0.007269544421163552,16.64995483671501,0.0,26.31999969482422,27.86787968444824,26.31999969482422,27.6346090670526,0.0,21.371880771636963,20.1200008392334,8.87535949715227,1.6357237100601196,7.157,0.0,6.993,0.0,2.0,1.0,0.0,0.0,3.0
62,62000,5,548.8800048828125,0.005,0.008,0.0,0.0,0.987,-0.0067517674004797445,-0.0067517674004797445,17.523846478364117,0.0,51.119998931884766,7.320401512414217,0.0,51.61919896697998,51.119998931884766,8.521012045573443,0.0,7.681466345217079,0.0,17.392,0.0,12.609,0.0,0.0,1.0,0.0,4.0,0.0
63,63000,6,579.280029296875,0.006,0.00775,0.0,0.0,0.98625,-0.00767607657153922,-0.00767607657153922,7.6131338716596355,0.0,20.719999313354492,2.418277590945363,0.0,2.490381607323885,0.0,9.282504675075412,0.0,21.54663935661316,20.719999313354492,6.897,0.0,3.044,0.0,1.0,2.0,0.0,1.0,2.0
64,64000,8,585.8800048828125,0.008,0.01075,0.0,0.0,0.98125,-0.007787561310217739,-0.007787561310217739,6.014722165242458,0.0,14.119999885559082,14.814559896469117,14.119999885559082,3.712392788104713,0.0,1.730942707847804,0.0,1.5244375990331174,0.0,6.365,0.0,7.941,0.0,3.0,1.0,0.0,2.0,2.0
65,65000,7,554.6400146484375,0.007,0.01,0.0,0.0,0.983,-0.006996940972825781,-0.006996940972825781,15.913042837570112,0.0,45.36000061035156,46.0042805519104,45.36000061035156,2.333516740858555,0.0,2.0501954488158227,0.0,2.439264283835888,0.0,11.811,0.0,30.84,0.0,1.0,2.0,0.0,3.0,1.0
66,66000,14,600.0,0.014,0.00975,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,6.337953090243041,0.0,0.0,2.9079321163892744,0.0,0.2661199999973178,0.0,6.635890906691551,0.0,9.878775518380106,0.0,11.981,0.0,6.358,0.0,4.0,1.0,0.0,1.0,8.0
67,67000,13,599.0,0.013,0.01025,0.0,0.0,0.97675,-0.007945784248734015,-0.007945784248734015,10.541895868255446,0.0,1.0,8.448743308112025,0.0,20.72125283488631,0.0,7.410957099236548,0.0,4.039421967297792,0.0,19.035,0.0,3.596,1.0,2.0,3.0,0.0,4.0,4.0
68,68000,2,432.3999938964844,0.002,0.008,0.0,0.0,0.99,-0.0024171284750072433,-0.0024171284750072433,34.407954460620886,0.0,80.5999984741211,15.24400819683075,0.0,81.18871856689454,80.5999984741211,61.248,61.0,26.007,26.0,2.977,0.0,19.783,0.0,0.0,1.0,0.0,0.0,1.0
69,69000,7,552.7999877929688,0.007,0.0065,0.0,0.0,0.9865,-0.0027565098035532212,-0.0027565098035532212,17.343931876990943,0.0,47.20000076293945,5.921939052805304,0.0,6.563860804595053,0.0,48.20440070724487,47.20000076293945,8.353390697300433,0.0,18.755,0.0,16.265,0.0,2.0,1.0,0.0,1.0,3.0
70,70000,10,547.719970703125,0.0105,0.00775,0.0,0.0,0.98175,-0.006734182331342621,-0.006734182331342621,16.6175283198872,0.0,51.279998779296875,9.989382888568565,0.0,8.229376522837207,0.0,8.029691628217698,0.0,52.01371887969971,51.279998779296875,10.62,0.0,10.823,1.0,0.0,3.0,0.0,0.0,7.0
71,71000,4,579.3013305664062,0.004,0.0105,0.0,0.0,0.9855,-0.00769649504756306,-0.00769649504756306,7.6324755568293225,0.0,13.0,7.917433903850615,3.720310926437378,4.302898007854819,0.0,0.7255214292705059,3.9783811569213867,13.351,13.0,14.93,0.0,4.568,0.0,0.0,3.0,0.0,1.0,0.0
72,72000,7,493.79998779296875,0.007,0.00975,0.0,0.0,0.98325,-0.005253768826046244,-0.005253768826046244,23.01165985249852,0.0,61.20000076293945,6.533547701783478,0.0,8.95589071084559,0.0,62.05852070236206,61.20000076293945,45.137,45.0,3.983,0.0,11.402,0.0,1.0,2.0,0.0,0.0,4.0
73,73000,7,551.0,0.007,0.00525,0.0,0.0,0.98775,-0.007124132642792817,-0.007124132642792817,13.169831277109681,0.0,38.0,10.106515905439853,0.0,11.182,11.0,5.184471757218241,0.0,38.117,38.0,0.616,0.0,13.813,0.0,0.0,2.0,0.0,1.0,4.0
74,74000,10,538.4352416992188,0.01,0.01075,0.0,0.0,0.97925,-0.006369101691235367,-0.006369101691235367,17.06600986444329,0.0,57.79999923706055,8.231781360462309,3.7647523880004883,59.43951934814453,57.79999923706055,18.284526511788368,0.0,4.023231966264546,0.0,8.498,0.0,3.919,0.0,0.0,3.0,0.0,0.0,7.0
75,75000,9,600.0,0.009,0.0075,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,3.896718551420296,0.0,0.0,1.7682772261202335,0.0,3.0653321177363395,0.0,2.913529089488089,0.0,1.2441728751771153,0.0,12.549,0.0,1.84,0.0,2.0,3.0,0.0,1.0,3.0
76,76000,9,593.0,0.008,0.01525,0.0,0.0,0.97675,-0.00788548545402388,-0.00788548545402388,16.450997349536664,0.0,7.0,5.47939008706063,0.0,1.1080353463888168,0.0,1.5518719094991684,0.0,64.96168675427138,0.0,16.82,0.0,8.785,7.0,1.0,4.0,0.0,2.0,2.0
77,77000,13,599.0,0.013,0.012,0.0,0.0,0.975,-0.00795322662935829,-0.00795322662935829,5.823451310202478,0.0,1.0,5.4230083435922865,0.0,2.5469610015451907,0.0,2.758824125625193,0.0,13.663914390452206,0.0,7.901,1.0,2.647,0.0,2.0,3.0,0.0,3.0,5.0
78,78000,11,595.0,0.011,0.00925,0.0,0.0,0.97975,-0.007130044807342796,-0.007130044807342796,5.519457105842729,0.0,5.0,12.767431983947754,0.0,1.1372905613034963,0.0,2.3583469952344895,5.0,5.850673094570637,0.0,6.439,0.0,4.564,0.0,3.0,3.0,0.0,3.0,2.0
79,79000,12,595.0,0.012,0.01,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,5.370595807061842,0.0,5.0,6.944952405571938,0.0,2.263255123138428,0.0,5.24157787540555,0.0,0.5287894382551312,5.0,9.977,0.0,7.268,0.0,1.0,3.0,0.0,3.0,5.0
80,80000,11,595.0,0.011,0.00625,0.0,0.0,0.98275,-0.007130044807342796,-0.007130044807342796,6.336744472365826,0.0,5.0,7.0108424905762075,0.0,2.539640873789787,0.0,15.158472430899739,5.0,1.419511038929224,0.0,1.807,0.0,10.085,0.0,2.0,4.0,0.0,1.0,4.0
81,81000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,0.6170366218593238,0.6170366218593238,6.696217255863051,0.0,0.0,6.5325841460227965,0.0,3.4392346461713315,0.0,1.9614923932552337,0.0,5.7949923497289415,0.0,4.452,0.0,17.997,0.0,2.0,2.0,0.0,6.0,1.0
82,82000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.8471859403623965,0.0,0.0,4.249627571612597,0.0,8.57277922745049,0.0,0.9539933480322361,0.0,1.5857154950790573,0.0,7.418,0.0,12.303,0.0,2.0,1.0,0.0,3.0,3.0
83,83000,6,509.0,0.006,0.00875,0.0,0.0,0.98525,-0.003709749775823059,-0.003709749775823059,21.026280570020276,0.0,87.0,6.40935607226193,0.0,4.556580571904778,0.0,87.127,87.0,2.867746775954962,0.0,8.155,4.0,17.042,0.0,1.0,2.0,0.0,1.0,2.0
84,84000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.846521692264902,0.0,0.0,7.834459287092555,0.0,36.468010650336744,0.0,0.6351340632140636,0.0,5.604526152946055,0.0,11.577,0.0,2.96,0.0,2.0,3.0,0.0,1.0,1.0
