episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,31,0,31,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,20,1.2661290322580645,0.0062,1.0,0.02079955000489853,0.02079955000489853,75.73050469226837,58.99814987182617,100.0,92.82672028045654,100.0,0.8941235646205907,88.80330713500976,100.0,0.8941235646205907,53.92092871551514,83.81766510009766,0.8941235646205907,60.99858535194397,98.46070098876953,0.8941235646205907,64.23008626937866,58.99814987182617,0.8941235646205907,93.60340040130615,89.59954071044922,0.8941235646205907,0.00785,0.0,0.0,0.0,0.99215,0.0063549999999999995,0.0,11,0,8,0,7,0,5,0,0,0
12,60000,60000,5000,55000,34,0,34,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,20,0.9705882352941176,0.0068,1.0,0.015666921082582438,0.015666921082582438,65.3130690445582,29.53657341003418,99.94213104248047,53.523171047973634,87.04231262207031,0.49468386727902347,88.42642346343995,99.94213104248047,0.49468386727902347,78.31982110900879,96.22286987304688,0.49468386727902347,98.40514551086426,99.67021179199219,0.49468386727902347,40.67036451339722,36.281944274902344,0.49468386727902347,32.5334886226654,29.53657341003418,0.49468386727902347,0.0066,0.0,0.0,0.0,0.9934,0.0065175,0.0,14,0,8,0,5,0,7,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,10,0.881578947368421,0.0038,1.0,0.01688916942313654,0.01688916942313654,67.32425101413726,29.210647583007812,100.0,54.994854738616944,87.56866455078125,0.46683133587618963,81.15518661422729,100.0,0.46683133587618963,99.84579833984375,99.9884262084961,0.46683133587618963,87.25239251708985,99.9884262084961,0.46683133587618963,49.07395228729248,46.77268600463867,0.46683133587618963,31.623321587753296,29.210647583007812,0.46683133587618963,0.00335,0.0,0.0,0.0,0.99665,0.006279999999999999,0.0,9,0,4,0,4,0,2,0,0,0
14,70000,70000,5000,65000,40,0,40,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,30,1.5125,0.008,1.0,0.01831891282911286,0.018318912829112858,64.56659911855063,17.803239822387695,99.9884262084961,64.17626184539795,99.94213104248047,0.2366622113761667,73.10440839538575,97.10420989990234,0.2366622113761667,71.55282989501953,99.9884262084961,0.2366622113761667,87.83032241973876,97.88882446289062,0.2366622113761667,25.147541131591797,17.803239822387695,0.2366622113761667,65.58823102416993,58.23472213745117,0.2366622113761667,0.0121,0.0,0.0,0.0,0.9879,0.00728,0.0,10,0,8,0,16,0,6,0,0,0
15,75000,75000,5000,70000,28,0,28,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,19,1.1919642857142858,0.0056,1.0,0.01804780790158654,0.01804780790158654,63.216420494270324,39.94120407104492,100.0,62.43373489151001,100.0,0.20721037677520768,78.33291529998779,93.8769760131836,0.20721037677520768,55.22530656929016,95.41543579101562,0.20721037677520768,76.44049137878417,99.89583587646484,0.20721037677520768,64.93601822280884,61.76898193359375,0.20721037677520768,41.93005660324096,39.94120407104492,0.20721037677520768,0.006675,0.0,0.0,0.0,0.993325,0.0073225,0.0,9,0,5,0,9,0,5,0,0,0
16,80000,80000,5000,75000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,15,1.0595238095238095,0.0042,1.0,0.026700441360599916,0.026700441360599913,95.26059496765136,85.05555725097656,100.0,98.25184960021973,99.88426208496094,2.0167965963528682,99.31980901031494,100.0,2.0167965963528682,88.33743360900878,100.0,2.0167965963528682,98.60572525939942,100.0,2.0167965963528682,89.23494111175538,85.05555725097656,2.0167965963528682,97.81381121520997,94.2273178100586,2.0167965963528682,0.00445,0.0,0.0,0.0,0.99555,0.007525,0.0,6,0,6,0,4,0,5,0,0,0
17,85000,85000,5000,80000,48,0,48,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,38,29,1.0677083333333333,0.0096,1.0,0.01715006300270177,0.017150063002701773,76.92366207955679,57.151390075683594,99.96527862548828,97.83718302764892,99.96527862548828,1.1641447403569747,99.35714005279542,98.67880249023438,1.1641447403569747,54.787128871536254,78.52796936035156,1.1641447403569747,78.03093164138794,98.36262512207031,1.1641447403569747,62.33982250518799,57.151390075683594,1.1641447403569747,69.18976637878419,63.58657455444336,1.1641447403569747,0.01025,0.0,0.0,0.0,0.98975,0.007814999999999999,0.0,19,0,12,0,7,0,10,0,0,0
18,90000,90000,5000,85000,25,0,25,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,17,17,1.025,0.005,1.0,0.020188424262432735,0.020188424262432735,84.02430674324036,54.391204833984375,100.0,93.98227992553711,99.97685241699219,1.163964851750067,96.44840581665039,100.0,1.163964851750067,96.96644006958007,99.93055725097656,1.163964851750067,97.64736006011962,99.09606170654297,1.163964851750067,58.71650360183716,54.391204833984375,1.163964851750067,60.384850985717776,57.26388931274414,1.163964851750067,0.005125,0.0,0.0,0.0,0.994875,0.007552500000000001,0.0,8,0,5,0,4,0,8,0,0,0
19,95000,95000,5000,90000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,13,0.8152173913043478,0.0046,1.0,0.021298694514712332,0.021298694514712332,78.44680935020446,20.5245361328125,99.9884262084961,83.50185660476684,99.94213104248047,1.1700930552145123,89.47787818450928,99.9884262084961,1.1700930552145123,99.7193392791748,99.9884262084961,1.1700930552145123,87.08502389221191,96.7310791015625,1.1700930552145123,88.97066866149902,86.8009262084961,1.1700930552145123,21.92608947906494,20.5245361328125,1.1700930552145123,0.00375,0.0,0.0,0.0,0.99625,0.0068875,0.0,10,0,6,0,1,0,6,0,0,0
20,100000,100000,5000,95000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,15,0.95625,0.004,1.0,0.020309049733376192,0.020309049733376192,70.40244354998269,30.858797073364258,99.9884262084961,96.24666031799316,99.9884262084961,0.46983067223035807,53.44277802810669,86.86386108398438,0.46983067223035807,82.82495925064087,99.11339569091797,0.46983067223035807,64.23065287971497,99.97685241699219,0.46983067223035807,92.94173397979736,90.33425903320312,0.46983067223035807,32.72787684364319,30.858797073364258,0.46983067223035807,0.003825,0.0,0.0,0.0,0.996175,0.006397499999999999,0.0,5,0,7,0,2,0,6,0,0,0
21,105000,105000,5000,100000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,16,1.19,0.005,1.0,0.02061457390727159,0.02061457390727159,71.65708264891306,37.15092468261719,100.0,85.57902723236084,99.91898345947266,0.4690656931886659,64.91413698234558,98.71044921875,0.4690656931886659,95.39904624481201,99.5606460571289,0.4690656931886659,67.3029567314148,100.0,0.4690656931886659,39.91209844741821,37.15092468261719,0.4690656931886659,76.83523025512696,74.72870635986328,0.4690656931886659,0.00595,0.0,0.0,0.0,0.99405,0.0062075,0.0,9,0,4,0,8,0,4,0,0,0
22,110000,110000,5000,105000,21,0,21,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,13,1.0416666666666667,0.0042,1.0,0.10283396575517882,0.10283396575517882,76.17655957921346,49.52361297607422,100.0,99.90920199279785,99.9884262084961,1.2125174104653282,98.78315960998535,100.0,1.2125174104653282,70.83380988311768,95.61819458007812,1.2125174104653282,71.18100026626587,99.44027709960938,1.2125174104653282,52.16649229812622,49.52361297607422,1.2125174104653282,64.18569342498779,62.09074020385742,1.2125174104653282,0.004375,0.0,0.0,0.0,0.995625,0.005985,0.0,8,0,3,0,5,0,5,0,0,0
23,115000,115000,5000,110000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,16,1.2386363636363635,0.0044,1.0,0.020657279159413556,0.020657279159413556,76.79663069012959,38.06111145019531,100.0,77.72954272842408,99.96527862548828,0.5981104418542416,96.71290864257813,99.24824523925781,0.5981104418542416,85.81578475494385,100.0,0.5981104418542416,79.88241512374879,99.95370483398438,0.5981104418542416,78.75364757537842,72.78286743164062,0.5981104418542416,41.885485315704344,38.06111145019531,0.5981104418542416,0.00545,0.0,0.0,0.0,0.99455,0.006195000000000001,0.0,6,0,6,0,6,0,4,0,0,0
24,120000,120000,5000,115000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,10,1.1071428571428572,0.0028,1.0,0.015502436171102113,0.015502436171102113,69.99760190397897,20.912500381469727,100.0,96.82507730865478,99.94213104248047,0.5631769947180526,93.38321780548095,99.97685241699219,0.5631769947180526,66.79221116104127,79.72188568115234,0.5631769947180526,98.19548997039794,100.0,0.5631769947180526,42.5028714012146,40.55925750732422,0.5631769947180526,22.28674377708435,20.912500381469727,0.5631769947180526,0.0031,0.0,0.0,0.0,0.9969,0.005294999999999999,0.0,4,0,4,0,4,0,2,0,0,0
25,125000,125000,5000,120000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,6,1.0125,0.002,1.0,0.023458143365032543,0.023458143365032543,84.46786788088481,27.15972137451172,100.0,99.47319659423827,100.0,1.4252727166597874,90.11192328796386,99.07757568359375,1.4252727166597874,96.72384838562012,99.9884262084961,1.4252727166597874,93.46485971374511,100.0,1.4252727166597874,98.25043513031005,96.7615737915039,1.4252727166597874,28.782944173431396,27.15972137451172,1.4252727166597874,0.002025,0.0,0.0,0.0,0.997975,0.00483,0.0,4,0,1,0,2,0,3,0,0,0
26,130000,130000,5000,125000,16,0,16,"{'SOLO': 3, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,13,1.296875,0.0032,1.0,0.02629965553016936,0.02629965553016936,88.90448620389303,87.90602111816406,100.0,94.8046680633545,99.79212951660156,1.328294153964351,67.16128289108276,99.95370483398438,1.328294153964351,91.00014906005859,100.0,1.328294153964351,97.69044496002198,99.96527862548828,1.328294153964351,90.9955007385254,87.90602111816406,1.328294153964351,91.77487151031494,89.45833587646484,1.328294153964351,0.00415,0.0,0.0,0.0,0.99585,0.0048000000000000004,0.0,3,0,8,0,3,0,2,0,0,0
27,135000,135000,5000,130000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,25,1.0657894736842106,0.0076,0.9743589743589743,0.019090989935478562,0.019090989935478562,79.02650051676433,41.70787048339844,100.0,93.00944337158204,99.93055725097656,1.0186159407490172,97.58354962158204,99.97685241699219,1.0186159407490172,94.87438965759277,100.0,1.0186159407490172,93.73774636077881,99.17716217041016,1.0186159407490172,49.95508280639648,45.01527786254883,1.0186159407490172,44.99879128265381,41.70787048339844,1.0186159407490172,0.0081,0.0,0.0,0.0,0.9919,0.0045850000000000005,0.0,13,0,10,0,9,0,7,0,0,0
28,140000,140000,5000,135000,31,0,31,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,22,1.0846774193548387,0.0062,1.0,0.021236821083652324,0.021236821083652324,79.12924711151123,24.042593002319336,100.0,79.92239153823853,99.96527862548828,0.9316359738496122,97.80057428131103,100.0,0.9316359738496122,89.4801212638855,99.0083999633789,0.9316359738496122,94.54370301513671,100.0,0.9316359738496122,85.95663368377686,82.28194427490234,0.9316359738496122,27.07205888671875,24.042593002319336,0.9316359738496122,0.006725,0.0,0.0,0.0,0.993275,0.004745,0.0,9,0,11,0,7,0,4,0,0,0
29,145000,145000,5000,140000,30,0,30,"{'SOLO': 3, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,27,1.3125,0.006,1.0,0.020992357034280137,0.020992357034280137,77.11207283032735,32.52592468261719,99.9884262084961,99.74332126464844,99.0327377319336,1.1809852869691837,78.33329531326294,99.9884262084961,1.1809852869691837,61.1379255935669,95.97972106933594,1.1809852869691837,97.36120767974853,99.3754653930664,1.1809852869691837,37.5599447845459,32.52592468261719,1.1809852869691837,88.5367423461914,85.76065063476562,1.1809852869691837,0.007875,0.0,0.0,0.0,0.992125,0.005157500000000001,0.0,3,0,13,0,8,0,6,0,0,0
30,150000,150000,5000,145000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,16,16,0.9565217391304348,0.0046,1.0,0.01692657651380326,0.01692657651380326,65.50739807446799,16.299999237060547,100.0,78.72710825881958,100.0,0.36225046323134974,48.19843651046753,75.2457504272461,0.36225046323134974,87.86872101745605,100.0,0.36225046323134974,85.84817147521973,99.97685241699219,0.36225046323134974,17.2658768119812,16.299999237060547,0.36225046323134974,75.13607437286377,74.1009292602539,0.36225046323134974,0.0044,0.0,0.0,0.0,0.9956,0.005215,0.0,7,0,6,0,3,0,7,0,0,0
31,155000,155000,5000,150000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,16,17,1.3181818181818181,0.0044,0.9565217391304348,0.020489920809700943,0.020489920809700943,75.75277787424723,58.17685317993164,100.0,93.42427807769775,100.0,0.5941503251675233,78.3226773979187,99.6879653930664,0.5941503251675233,97.373982711792,99.96527862548828,0.5941503251675233,58.586408688354496,98.41669464111328,0.5941503251675233,61.63698154830933,58.17685317993164,0.5941503251675233,65.17233882141113,62.031944274902344,0.5941503251675233,0.0058,0.0,0.0,0.0,0.9942,0.0052,0.0,5,0,6,0,5,0,7,0,0,0
32,160000,160000,5000,155000,10,0,10,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,4,7,0.925,0.002,1.0,0.012699010598012839,0.012699010598012839,59.0846844590505,28.813297271728516,100.0,89.11133362121582,99.9884262084961,0.14770150786297476,79.87340298156738,99.95370483398438,0.14770150786297476,28.345987696838378,28.813297271728516,0.14770150786297476,91.2516310333252,100.0,0.14770150786297476,29.702343070983886,29.57638931274414,0.14770150786297476,36.22340835037232,36.1314811706543,0.14770150786297476,0.00185,0.0,0.0,0.0,0.99815,0.0049475,0.0,3,0,0,0,1,0,6,0,0,0
