episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,2,580.52001953125,0.0005,0.00975,0.0,0.0,0.98975,-0.007730611481406903,-0.007730611481406903,12.216095395422231,0.0,14.0,15.246165179491044,0.0,3.0005199768394233,0.47999998927116394,23.319887216202915,5.0,14.387,14.0,2.176,0.0,15.167,0.0,1.0,1.0,0.0,0.0,0.0
12,12000,3,571.1612548828125,0.00075,0.00825,0.0,0.0,0.991,-0.007601433721705276,-0.007601433721705276,13.824998712098227,0.0,17.1200008392334,30.02104313762486,2.7187442779541016,18.373880783081056,17.1200008392334,10.318945562168956,0.0,13.111122789714486,5.0,1.211,4.0,9.914,0.0,1.0,1.0,0.0,1.0,0.0
13,13000,1,457.760009765625,0.0005,0.004,0.0,0.0,0.9955,-0.004291593001891184,-0.004291593001891184,26.369370924153674,0.0,72.0,2.154585724823177,0.0,36.188,35.0,72.391,72.0,26.54363982009888,26.239999771118164,18.771,4.0,2.168,5.0,0.0,1.0,0.0,0.0,0.0
14,14000,5,595.0,0.001875,0.00575,0.0,0.0,0.992375,-0.007909433393100034,-0.007909433393100034,16.291736730725194,0.0,5.0,31.838649161726238,0.0,5.570462681353092,0.0,29.831759022533895,0.0,25.342549518737943,0.0,3.719,5.0,1.448,0.0,1.0,3.0,0.0,1.0,0.0
15,15000,3,540.0,0.0015,0.00775,0.0,0.0,0.99075,-0.006507106784040085,-0.006507106784040085,20.855077111093948,0.0,55.0,8.41437708313018,0.0,21.383747536510228,5.0,15.80033804692328,0.0,55.583,55.0,11.145,0.0,12.804,0.0,0.0,3.0,0.0,0.0,0.0
16,16000,4,572.8800048828125,0.0005,0.006,0.0,0.0,0.9935,-0.007544706460886883,-0.007544706460886883,10.373034044630826,0.0,27.1200008392334,3.4374140509516002,0.0,16.164778065651657,0.0,2.018091382443905,0.0,30.041920768737793,27.1200008392334,6.036,0.0,4.54,0.0,2.0,0.0,0.0,2.0,0.0
17,17000,2,542.8800048828125,0.0005,0.0035,0.0,0.0,0.996,-0.00707884586102066,-0.00707884586102066,27.54027795676763,0.0,36.0,16.816999912261963,8.119999885559082,60.35584747874737,0.0,19.40182034959644,0.0,8.433,8.0,58.43,36.0,1.804,5.0,0.0,0.0,0.0,2.0,0.0
18,18000,2,497.34405517578125,0.0005,0.0045,0.0,0.0,0.995,-0.004715204906046279,-0.004715204906046279,20.65790972096721,0.0,75.08000183105469,28.948000715255738,26.1200008392334,75.6550817565918,75.08000183105469,5.254177615970373,1.45594322681427,2.3501982379853725,0.0,2.597,0.0,9.143,0.0,0.0,0.0,0.0,2.0,0.0
19,19000,4,576.760009765625,0.00025,0.004,0.0,0.0,0.99575,-0.007663507155130575,-0.007663507155130575,6.47438380541342,0.0,19.0,4.108798327475786,0.0,6.029051922220737,2.240000009536743,2.5432525824829937,0.0,0.8842000003010034,0.0,2.546,2.0,22.735,19.0,3.0,0.0,0.0,1.0,0.0
20,20000,2,532.330078125,0.00075,0.005,0.0,0.0,0.99425,-0.006240741155900704,-0.006240741155900704,15.86616114225673,0.0,59.0,3.6179408653900027,0.0,5.229159424722194,0.0,59.294,59.0,12.651866563428193,8.669943809509277,8.608,0.0,5.796,0.0,0.0,1.0,0.0,1.0,0.0
21,21000,3,565.0,0.00075,0.00425,0.0,0.0,0.995,-0.007422899022714385,-0.007422899022714385,13.118802338084826,0.0,30.0,2.171510575853288,0.0,3.0189702178686857,0.0,31.847,30.0,15.734333234786988,0.0,14.289,5.0,11.652,0.0,1.0,1.0,0.0,1.0,0.0
22,22000,2,494.85406494140625,0.00075,0.005,0.0,0.0,0.99425,-0.0052677974968607655,-0.0052677974968607655,24.238580226679332,0.0,63.47999954223633,64.76859963226319,63.47999954223633,8.333178213298321,0.0,40.594,40.0,16.87870351451449,1.6659284830093384,5.15,0.0,9.707,0.0,0.0,1.0,0.0,1.0,0.0
23,23000,3,522.29931640625,0.0005,0.0055,0.0,0.0,0.994,-0.005420363016240413,-0.005420363016240413,24.08846211352696,0.0,71.0,22.20135678245127,1.7006787061691284,10.962564116060733,5.0,4.330851782649756,0.0,71.152,71.0,22.711,0.0,13.173,0.0,2.0,1.0,0.0,0.0,0.0
24,24000,3,504.0,0.00025,0.003,0.0,0.0,0.99675,-0.006229070506994842,-0.006229070506994842,21.62978474403421,0.0,44.0,4.934167785644531,0.0,19.533,19.0,1.7196185656785965,0.0,2.4169221128821374,0.0,50.412,44.0,50.763,33.0,2.0,0.0,0.0,1.0,0.0
25,25000,2,548.50244140625,0.001,0.0025,0.0,0.0,0.9965,-0.0067888707331202345,-0.0067888707331202345,25.331970573430258,0.0,49.959999084472656,37.74272833883762,0.0,18.412679999798538,0.0,32.22569595903158,1.5375843048095703,51.043719142913815,49.959999084472656,3.736,0.0,8.831,0.0,0.0,2.0,0.0,0.0,0.0
26,26000,0,378.0,0.0,0.00175,0.0,0.0,0.99825,-0.0015173962900722723,-0.0015173962900722723,37.904833333333336,0.0,79.0,0.807,0.0,81.381,79.0,58.239,56.0,52.12,51.0,28.531,30.0,6.351,6.0,0.0,0.0,0.0,0.0,0.0
27,27000,1,411.8399963378906,0.0,0.00275,0.0,0.0,0.99725,-0.0031363235973064976,-0.0031363235973064976,39.19897822858889,0.0,69.4800033569336,17.841426437497137,0.0,29.771640615463255,24.200000762939453,46.46835998916626,41.47999954223633,71.71344232940673,69.4800033569336,1.199,0.0,68.2,53.0,1.0,0.0,0.0,0.0,0.0
28,28000,3,483.0,0.001625,0.00475,0.0,0.0,0.993625,-0.004546805333664347,-0.004546805333664347,35.346793499623736,0.0,75.0,34.1778262476325,0.0,23.650452680140734,0.0,76.815,75.0,23.386482069969176,0.0,37.587,23.0,16.464,19.0,0.0,2.0,0.0,1.0,0.0
29,29000,3,524.415771484375,0.000875,0.00225,0.0,0.0,0.996875,-0.006658076156252853,-0.006658076156252853,26.450745845345164,0.0,37.0,14.42397221454978,1.0,73.7622898273468,32.584251403808594,16.547213030174376,0.0,40.834,37.0,5.216,5.0,7.921,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,1,553.7079467773438,0.00025,0.0035,0.0,0.0,0.99625,-0.00729718551654128,-0.00729718551654128,38.20393608157834,0.0,29.0,52.41308002024889,5.0,31.403509936094284,0.0,60.22502653312683,7.292062759399414,11.161,5.0,53.99,29.0,20.031,0.0,0.0,0.0,0.0,1.0,0.0
31,31000,1,526.760009765625,0.0,0.00125,0.0,0.0,0.99875,-0.006973756536077742,-0.006973756536077742,30.934627669453622,0.0,22.0,27.222,19.0,29.678,22.0,18.358559923171995,12.239999771118164,41.94820609354973,0.0,60.889,20.0,7.512,0.0,1.0,0.0,0.0,0.0,0.0
32,32000,5,600.0,0.00175,0.004,0.0,0.0,0.99425,-0.007963378140676129,-0.007963378140676129,12.876572455652058,0.0,0.0,7.967004916667938,0.0,9.291201388433576,0.0,21.961961191862823,0.0,11.552267236948014,0.0,9.68,0.0,16.807,0.0,1.0,3.0,0.0,1.0,0.0
33,33000,4,596.9252319335938,0.00125,0.0055,0.0,0.0,0.99325,-0.007920457345677407,-0.007920457345677407,17.82659627413253,0.0,3.074786424636841,29.046197996869683,0.0,13.723230216860772,0.0,5.234612331196666,3.074786424636841,22.87853709986806,0.0,23.819,0.0,12.258,0.0,2.0,1.0,0.0,1.0,0.0
34,34000,2,524.6400146484375,0.0005,0.0015,0.0,0.0,0.998,-0.005213719933395373,-0.005213719933395373,24.489544234822194,0.0,74.0,76.108,74.0,29.815400737762452,1.3600000143051147,17.94157034307718,0.0,9.605294328093528,0.0,5.304,0.0,8.163,0.0,1.0,1.0,0.0,0.0,0.0
35,35000,5,600.0,0.001,0.00475,0.0,0.0,0.99425,-0.007963378140676129,-0.007963378140676129,15.494493728667498,0.0,0.0,13.881748512387276,0.0,9.405679099738597,0.0,10.735367407441139,0.0,36.20916735243797,0.0,17.508,0.0,5.227,0.0,2.0,1.0,0.0,2.0,0.0
36,36000,4,542.0,0.00075,0.00425,0.0,0.0,0.995,-0.0063975969997854655,-0.0063975969997854655,23.04551316071053,0.0,58.0,34.52483967685699,0.0,19.046935079216958,0.0,4.102876246422529,0.0,12.99642796176672,0.0,7.226,0.0,60.376,58.0,2.0,1.0,0.0,1.0,0.0
37,37000,0,455.6400146484375,0.0,0.0025,0.0,0.0,0.9975,-0.004913328247183871,-0.004913328247183871,31.496420097351074,0.0,60.36000061035156,17.589,17.0,42.338,40.0,5.511,0.0,62.59352058410644,60.36000061035156,22.304,16.0,38.643,11.0,0.0,0.0,0.0,0.0,0.0
38,38000,3,513.0,0.001,0.0025,0.0,0.0,0.9965,-0.0059671899444158115,-0.0059671899444158115,26.04229080288609,0.0,57.0,7.4294705448150635,0.0,32.91,30.0,62.172,57.0,20.18727427250147,0.0,12.559,0.0,20.996,0.0,0.0,1.0,0.0,2.0,0.0
39,39000,4,577.0,0.002625,0.00275,0.0,0.0,0.994625,-0.007670764439038414,-0.007670764439038414,22.032086513946453,0.0,18.0,27.531741577386857,0.0,43.80479739883542,0.0,5.609337334662676,0.0,7.80564277279377,5.0,4.467,0.0,42.974,18.0,0.0,4.0,0.0,0.0,0.0
40,40000,3,506.0,0.00025,0.00175,0.0,0.0,0.998,-0.005025770242688432,-0.005025770242688432,26.18390715818107,0.0,73.0,25.346946724087,0.0,22.473,21.0,74.372,73.0,6.633496224999428,0.0,22.852,0.0,5.426,0.0,2.0,0.0,0.0,1.0,0.0
41,41000,3,482.760009765625,0.0005,0.00175,0.0,0.0,0.99775,-0.004996504979320956,-0.004996504979320956,41.44966675177713,0.0,68.23999786376953,91.45327953338624,68.23999786376953,40.792,31.0,22.930946519464253,0.0,48.35177445781231,0.0,6.887,9.0,38.283,9.0,1.0,0.0,0.0,2.0,0.0
42,42000,1,457.9736022949219,0.001,0.00225,0.0,0.0,0.99675,-0.004380311298127688,-0.004380311298127688,35.231299430211386,0.0,71.0,25.9,3.0,53.23879658126831,28.026395797729492,76.734,71.0,34.138,31.0,5.494,9.0,15.883,0.0,0.0,1.0,0.0,0.0,0.0
43,43000,2,494.0,0.00025,0.00075,0.0,0.0,0.999,-0.005034458531993241,-0.005034458531993241,31.732990868449207,0.0,70.0,10.314307751059532,0.0,19.847637459635735,0.0,73.089,70.0,30.556,29.0,31.408,0.0,25.183,7.0,1.0,0.0,0.0,1.0,0.0
44,44000,3,472.96881103515625,0.0005,0.00125,0.0,0.0,0.99825,-0.005386189372838319,-0.005386189372838319,48.66881354011284,0.0,48.656341552734375,33.15557253248617,0.0,83.95574120330811,43.374847412109375,91.65956750488282,48.656341552734375,52.774,33.0,19.835,0.0,10.633,2.0,1.0,0.0,0.0,2.0,0.0
45,45000,2,488.0,0.0005,0.00125,0.0,0.0,0.99825,-0.003694696096621361,-0.003694696096621361,35.390923158372445,0.0,85.0,11.89563630707562,0.0,32.51,14.0,13.864902643159033,0.0,88.48,85.0,34.462,13.0,31.133,0.0,1.0,1.0,0.0,0.0,0.0
46,46000,1,319.6112060546875,0.00025,0.0005,0.0,0.0,0.99925,-0.0007615876614103815,-0.0007615876614103815,54.019848727544144,30.0,70.59361267089844,90.21423933410645,70.59361267089844,72.564,67.0,32.583,30.0,42.32785303115845,38.79518508911133,35.5,31.0,50.93,43.0,1.0,0.0,0.0,0.0,0.0
47,47000,0,274.0,0.0,0.00075,0.0,0.0,0.99925,0.002676972354685229,0.005353944709370458,63.169000000000004,0.0,78.0,79.857,75.0,85.315,78.0,53.0,53.0,76.96,57.0,5.004,0.0,78.878,63.0,0.0,0.0,0.0,0.0,0.0
48,48000,4,600.0,0.0015,0.0015,0.0,0.0,0.997,-0.007963378140676129,-0.007963378140676129,11.046923548809565,0.0,0.0,18.54364773239568,0.0,2.5838399967849255,0.0,9.118953422367573,0.0,14.896100141309201,0.0,5.499,0.0,15.64,0.0,0.0,2.0,0.0,2.0,0.0
49,49000,2,453.9256286621094,0.0005,0.0015,0.0,0.0,0.998,-0.005089533699140219,-0.005089533699140219,30.769392012768733,0.0,53.0,37.2351003036499,34.07437515258789,54.227,53.0,2.9690566157102585,0.0,2.606195157252252,0.0,56.542,36.0,31.037,23.0,1.0,1.0,0.0,0.0,0.0
50,50000,1,356.1175842285156,0.0,0.00025,0.0,0.0,0.99975,-0.0020943747176933466,-0.0020943747176933466,48.17026492373148,0.0,62.93650436401367,59.98571653366089,52.94591522216797,58.186,48.0,64.67387300872802,62.93650436401367,34.589,31.0,52.758,49.0,18.829,0.0,1.0,0.0,0.0,0.0,0.0
51,51000,4,466.760009765625,0.00025,0.0005,0.0,0.0,0.99925,-0.004644808196944156,-0.004644808196944156,29.875455343777933,0.0,64.0,19.317,18.0,50.266,49.0,10.6159836114645,0.0,10.955748451203108,2.240000009536743,13.861,0.0,74.237,64.0,3.0,0.0,0.0,1.0,0.0
52,52000,1,446.277587890625,0.0,0.00025,0.0,0.0,0.99975,-0.004609086858185093,-0.004609086858185093,38.82065344715118,0.0,54.119998931884766,20.857522485733032,10.482399940490723,45.241,43.0,58.50763912963867,54.119998931884766,48.6567590675354,46.119998931884766,46.775,0.0,12.886,0.0,1.0,0.0,0.0,0.0,0.0
53,53000,0,197.0,0.0,0.00025,0.0,0.0,0.99975,0.007895775405970534,0.01579155081194107,67.91316666666667,41.0,93.0,93.0,93.0,88.412,87.0,80.295,80.0,41.0,41.0,51.772,49.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
54,54000,4,600.0,0.00275,0.0005,0.0,0.0,0.99675,-0.007963378140676129,-0.007963378140676129,29.689081609139837,0.0,0.0,19.77886120080948,0.0,59.639477562010285,0.0,18.83296000277996,0.0,59.603190889239315,0.0,4.98,0.0,15.3,0.0,0.0,3.0,0.0,1.0,0.0
55,55000,6,600.0,0.002,0.002,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,11.362774479267499,0.0,0.0,5.074665136039257,0.0,18.732788428545,0.0,2.362674714446068,0.0,17.377518596574664,0.0,12.499,0.0,12.13,0.0,2.0,2.0,0.0,2.0,0.0
56,56000,2,450.0,0.001,0.0005,0.0,0.0,0.9985,-0.004476309429851972,-0.004476309429851972,31.48190198028087,0.0,52.0,52.378,52.0,50.496,50.0,31.258411881685255,0.0,1.398,0.0,5.862,0.0,47.499,48.0,1.0,1.0,0.0,0.0,0.0
57,57000,2,501.4119873046875,0.001,0.0005,0.0,0.0,0.9985,-0.005454085256413351,-0.005454085256413351,37.58683636067311,0.0,63.0,4.846095034897328,0.0,70.423,63.0,49.7279687576294,35.58803176879883,21.557954371511936,0.0,30.916,0.0,48.05,0.0,1.0,1.0,0.0,0.0,0.0
58,58000,4,592.0,0.00175,0.00025,0.0,0.0,0.998,-0.00787296175723566,-0.00787296175723566,13.652516888342797,0.0,8.0,9.665840001046657,0.0,6.1591651940792795,0.0,10.725126297026872,0.0,8.013969837903977,0.0,7.09,0.0,40.261,8.0,1.0,2.0,0.0,1.0,0.0
59,59000,0,401.0,0.0,0.00025,0.0,0.0,0.99975,-0.002072770470198427,-0.002072770470198427,36.05583333333333,0.0,83.0,17.521,15.0,54.545,53.0,7.931,0.0,85.015,83.0,30.262,28.0,21.061,20.0,0.0,0.0,0.0,0.0,0.0
60,60000,5,470.73724365234375,0.0005,0.001,0.0,0.0,0.9985,-0.0032938391855134763,-0.0032938391855134763,25.09119477036502,0.0,85.0,17.80444172489643,8.762755393981934,2.1379369735661893,0.0,5.537707061350345,0.0,3.8130828623771666,0.0,36.254,35.5,85.0,85.0,3.0,0.0,0.0,2.0,0.0
61,61000,3,435.8800048828125,0.0005,0.0005,0.0,0.0,0.999,-0.0038022431540664253,-0.0038022431540664253,31.180607597604393,0.0,64.0,8.003354078888893,0.0,57.233,57.0,12.373531609505415,0.0,8.798759897232056,8.119999885559082,36.581,35.0,64.094,64.0,1.0,0.0,0.0,2.0,0.0
62,62000,3,454.0788269042969,0.00025,0.001,0.0,0.0,0.99875,-0.004645164026789535,-0.004645164026789535,30.9498923039486,0.0,66.0,14.975051423400641,0.0,37.08712880325317,26.921165466308594,3.751173597037792,0.0,33.814,31.0,73.097,66.0,22.975,22.0,2.0,0.0,0.0,1.0,0.0
63,63000,4,395.2242431640625,0.001,0.00025,0.0,0.0,0.99875,0.00047980688946652354,0.0009596137789330469,44.279607144693536,0.0,97.0,16.7998341383934,1.7757585048675537,58.703,58.0,11.4652068669796,0.0,33.7096018627882,0.0,97.0,97.0,48.0,48.0,0.0,0.0,0.0,4.0,0.0
64,64000,0,353.53448486328125,0.0,0.0005,0.0,0.0,0.9995,-0.0017412252426378886,-0.0017412252426378886,48.3833618481954,4.0,72.0,59.32117108917236,41.46549987792969,71.304,56.0,42.587,41.0,13.088,4.0,32.0,32.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0
65,65000,0,186.0,0.0,0.00075,0.0,0.0,0.99925,0.0096397720448516,0.0192795440897032,70.12866666666666,14.0,97.0,76.322,75.0,71.557,72.0,83.306,79.0,15.587,14.0,77.0,77.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
66,66000,1,428.2251892089844,0.0,0.00075,0.0,0.0,0.99925,-0.0035454040883313273,-0.0035454040883313273,38.86042383864025,0.0,71.23999786376953,20.293,20.0,22.475919137477874,3.5348105430603027,71.62899789428711,71.23999786376953,5.288626000076532,0.0,42.849,26.0,70.627,51.0,1.0,0.0,0.0,0.0,0.0
67,67000,0,386.0,0.0,0.0,0.0,0.0,1.0,-0.0035734225241548733,-0.0035734225241548733,42.61866666666666,17.0,56.0,51.065,50.0,30.169,30.0,40.118,40.0,24.994,21.0,80.577,56.0,28.789,17.0,0.0,0.0,0.0,0.0,0.0
68,68000,3,391.846435546875,0.00075,0.0005,0.0,0.0,0.99875,-0.0024925878046575295,-0.0024925878046575295,41.30155566096803,0.0,68.0,10.644316406846047,0.0,13.97416790381074,0.0,63.293,59.0,55.633849655151366,46.1535758972168,68.0,68.0,36.264,35.0,0.0,0.0,0.0,3.0,0.0
69,69000,1,530.0,0.00025,0.0005,0.0,0.0,0.99925,-0.006253153861598686,-0.006253153861598686,26.393630157907804,0.0,58.0,58.933,58.0,12.153,12.0,22.933585968673228,0.0,9.678194978773593,0.0,17.56,0.0,37.104,0.0,0.0,0.0,0.0,1.0,0.0
70,70000,2,421.6506652832031,0.0005,0.00075,0.0,0.0,0.99875,-0.0015438606493832375,-0.0015438606493832375,48.2845765293936,0.0,82.0,19.26254813450575,0.0,23.855327677369118,0.0,80.355,72.0,50.8805833644867,11.34934139251709,82.0,82.0,33.354,13.0,0.0,0.0,0.0,2.0,0.0
71,71000,5,430.5120849609375,0.0005,0.00025,0.0,0.0,0.99925,-0.0034825034299090234,-0.0034825034299090234,47.6366239733845,0.0,73.0,54.098719139099124,50.119998931884766,30.180187958836555,0.0,51.800040241211654,0.0,37.139796501159665,23.367919921875,74.738,73.0,37.863,23.0,4.0,0.0,0.0,1.0,0.0
72,72000,2,426.8800048828125,0.00025,0.00075,0.0,0.0,0.999,-0.002883476803547625,-0.002883476803547625,32.0405514431422,0.0,81.0,4.2496399431228635,1.1200000047683716,4.34366871573031,0.0,81.226,81.0,45.211,45.0,33.213,22.0,24.0,24.0,1.0,0.0,0.0,1.0,0.0
73,73000,1,285.58319091796875,0.00025,0.00025,0.0,0.0,0.9995,0.004198648199244134,0.008397296398488269,53.26250130915642,6.41682767868042,94.0,12.135007854938507,6.41682767868042,48.44,49.0,94.0,94.0,87.0,87.0,45.0,45.0,33.0,33.0,0.0,0.0,0.0,1.0,0.0
74,74000,0,173.0,0.0,0.00025,0.0,0.0,0.99975,0.008262683620234492,0.016525367240468984,71.601,44.0,89.0,73.0,73.0,77.6,75.0,78.0,78.0,89.0,89.0,68.006,68.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0
75,75000,4,467.7935485839844,0.0015,0.001,0.0,0.0,0.9975,-0.004507373047545547,-0.004507373047545547,28.958025015311936,0.0,67.0,50.602,49.0,4.987806942105293,0.0,9.450806539162993,0.0,24.74853661060333,10.20645809173584,69.346,67.0,14.613,6.0,1.0,1.0,0.0,2.0,0.0
76,76000,5,403.760009765625,0.00075,0.00075,0.0,0.0,0.9985,-0.001262971629242111,-0.001262971629242111,40.3345334368075,0.0,80.0,11.744856595993042,0.0,69.59191806793213,69.23999786376953,2.716719999909401,0.0,3.8617059570103884,0.0,91.421,80.0,62.671,47.0,2.0,0.0,0.0,3.0,0.0
77,77000,6,577.5,0.001,0.0005,0.0,0.0,0.9985,-0.007686249677781921,-0.007686249677781921,38.33705223347774,0.0,16.0,7.763635749101639,0.0,4.879674095749855,0.0,43.43234527343698,0.0,35.53615828257799,0.0,74.248,16.0,64.1625,6.5,4.0,1.0,0.0,1.0,0.0
78,78000,0,260.0,0.0,0.00025,0.0,0.0,0.99975,0.004886939916341078,0.009773879832682157,62.49516666666667,11.0,92.0,92.0,92.0,72.0,72.0,82.397,82.0,19.37,11.0,38.0,38.0,71.204,45.0,0.0,0.0,0.0,0.0,0.0
79,79000,1,299.81158447265625,0.001125,0.0,0.0,0.0,0.998875,0.0012566825856285024,0.002513365171257005,53.28374844169616,17.0,81.0,64.3116501159668,57.82841491699219,55.743,53.0,23.114840534210206,21.360000610351562,81.0,81.0,24.689,17.0,70.844,70.0,0.0,1.0,0.0,0.0,0.0
80,80000,0,253.0,0.0,0.0,0.0,0.0,1.0,0.004353728579617826,0.008707457159235652,61.557500000000005,20.0,96.0,69.0,69.0,96.0,96.0,64.192,60.0,20.0,20.0,64.153,46.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
81,81000,0,325.0,0.0,0.00025,0.0,0.0,0.99975,-0.0008290440833162832,-0.0008290440833162832,49.24966666666666,24.0,77.0,40.742,31.0,56.576,52.0,30.18,24.0,52.0,52.0,39.0,39.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0
82,82000,0,294.0,0.0,0.0,0.0,0.0,1.0,0.004347485474039382,0.008694970948078765,54.06268267099559,0.0,100.0,15.537096025973558,0.0,100.0,100.0,28.0,28.0,41.839,39.0,75.0,75.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
83,83000,0,347.0,0.0,0.0,0.0,0.0,1.0,-0.0025024195917497916,-0.0025024195917497916,46.89433333333333,24.0,54.0,70.266,49.0,52.0,52.0,61.1,54.0,24.0,24.0,31.0,31.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0
84,84000,0,320.3999938964844,0.0,0.0005,0.0,0.0,0.9995,0.0032112650499554114,0.006422530099910823,56.12680005264283,0.0,90.0,35.141440315246584,15.5600004196167,11.332,0.0,62.91236000061035,39.040000915527344,47.375,45.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
85,85000,5,443.0,0.00075,0.00025,0.0,0.0,0.999,-0.0033963017080404687,-0.0033963017080404687,28.330545774678388,0.0,75.0,4.4338055118322375,0.0,53.303,53.0,2.609,2.0,7.637469136238098,0.0,75.0,75.0,27.0,27.0,2.0,0.0,0.0,3.0,0.0
86,86000,0,346.0,0.0,0.0,0.0,0.0,1.0,-0.0008866086572843539,-0.0008866086572843539,44.46366666666666,9.0,81.0,38.119,34.0,14.9,9.0,25.902,25.0,55.861,54.0,81.0,81.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
87,87000,0,414.0,0.0,0.0,0.0,0.0,1.0,-0.004677346705313337,-0.004677346705313337,39.002833333333335,15.0,45.0,20.039,15.0,37.0,37.0,45.0,45.0,36.697,23.0,36.0,36.0,59.281,30.0,0.0,0.0,0.0,0.0,0.0
