episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,22,0,22,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005985,0.0,22,18,16,0.9829545454545454,0.0044,1.0,0.017553216250675702,0.017553216250675702,74.11762125720978,44.25324249267578,100.0,76.58786010894775,100.0,0.996683799803242,97.440508203125,99.9884262084961,0.996683799803242,99.18493991394043,100.0,0.996683799803242,41.959172994613645,67.299560546875,0.996683799803242,47.250036747741696,44.25324249267578,0.996683799803242,82.28320957489014,79.92222595214844,0.996683799803242,6,0,9,0,3,0,4,0,0,0
12,60000,60000,5000,55000,10,0,10,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00557,0.0,10,10,5,0.825,0.002,1.0,0.02664607808731999,0.02664607808731999,87.22133738002778,84.8365707397461,100.0,92.67991248016358,99.97685241699219,1.0283362030637602,96.02848822631836,100.0,1.0283362030637602,63.35915707969666,99.9884262084961,1.0283362030637602,90.02302857589721,99.63008880615234,1.0283362030637602,95.4892298248291,94.42129516601562,1.0283362030637602,85.74820809326172,84.8365707397461,1.0283362030637602,5,0,4,0,1,0,0,0,0,0
13,65000,65000,5000,60000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054325,0.0,22,19,15,1.0340909090909092,0.0044,1.0,0.023073164210945463,0.023073164210945463,81.49915853697459,29.69953727722168,100.0,89.00896731948852,100.0,0.9580148378858518,98.69411124267579,100.0,0.9580148378858518,93.95007076721191,100.0,0.9580148378858518,79.34705073013306,99.97685241699219,0.9580148378858518,32.76834718742371,29.69953727722168,0.9580148378858518,95.22640397491455,93.15972137451172,0.9580148378858518,7,0,8,0,4,0,3,0,0,0
14,70000,70000,5000,65000,22,0,22,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051775,0.0,22,19,13,0.9715909090909091,0.0044,1.0,0.01972388917542334,0.01972388917542334,75.3611528617859,30.368982315063477,100.0,82.25439536361694,100.0,0.7345196879800336,97.60128852844238,99.58379364013672,0.7345196879800336,98.89160715637207,99.93055725097656,0.7345196879800336,77.74526011047364,99.9884262084961,0.7345196879800336,64.01133245162964,62.51481628417969,0.7345196879800336,31.663033560180665,30.368982315063477,0.7345196879800336,9,0,5,0,5,0,3,0,0,0
15,75000,75000,5000,70000,28,0,28,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005112500000000001,0.0,28,23,21,1.2767857142857142,0.0056,1.0,0.022335756467177826,0.022335756467177826,79.66279170608522,33.64073944091797,100.0,95.48323662567138,100.0,1.0917642842598674,99.2651806350708,99.83795928955078,1.0917642842598674,86.99870362625123,99.95370483398438,1.0917642842598674,65.69255800094605,100.0,1.0917642842598674,38.62527145690918,33.64073944091797,1.0917642842598674,91.9117998916626,87.8240737915039,1.0917642842598674,7,0,8,0,8,0,5,0,0,0
16,80000,80000,5000,75000,19,0,19,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049475,0.0,19,15,13,1.105263157894737,0.0038,1.0,0.01973814140156763,0.01973814140156763,78.97246940053304,55.699073791503906,100.0,99.89602342987061,100.0,0.7406141946368855,83.58124813156128,99.9884262084961,0.7406141946368855,66.00506804885865,90.8335952758789,0.7406141946368855,92.9598578262329,99.9884262084961,0.7406141946368855,59.08938125152588,55.699073791503906,0.7406141946368855,72.30323771514892,70.40879821777344,0.7406141946368855,6,0,8,0,1,0,4,0,0,0
17,85000,85000,5000,80000,26,0,26,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004775000000000001,0.0,26,22,17,1.1490384615384615,0.0052,1.0,0.021640808282297527,0.021640808282297527,71.24228847815196,54.94074249267578,99.96527862548828,75.41003048095703,95.32713317871094,0.383940191028238,87.42053348464965,99.96527862548828,0.383940191028238,62.43483788299561,99.55999755859375,0.383940191028238,58.56084509162903,99.96527862548828,0.383940191028238,86.48724278411865,83.35740661621094,0.383940191028238,57.14024114456177,54.94074249267578,0.383940191028238,9,0,5,0,8,0,4,0,0,0
18,90000,90000,5000,85000,11,0,11,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044925,0.0,11,9,9,1.1477272727272727,0.0022,1.0,0.015396025349114884,0.015396025349114884,71.80338133106233,37.50879669189453,99.9884262084961,98.20756491394043,99.9884262084961,0.6043864926515624,43.8726379398346,50.55403518676758,0.6043864926515624,89.3971282180786,99.95370483398438,0.6043864926515624,89.50610440597534,99.96527862548828,0.6043864926515624,38.6770755279541,37.50879669189453,0.6043864926515624,71.15977698059082,70.26990509033203,0.6043864926515624,2,0,5,0,2,0,2,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004065,0.0,13,10,8,0.8269230769230769,0.0026,1.0,0.014247511309543825,0.014247511309543825,56.84509120019277,30.917593002319336,100.0,64.8505248977661,100.0,0.05342797936591805,50.41058792190552,66.1540298461914,0.05342797936591805,65.48774074707032,99.96527862548828,0.05342797936591805,96.44620689239503,99.94213104248047,0.05342797936591805,32.67907332229614,32.10972213745117,0.05342797936591805,31.19641341972351,30.917593002319336,0.05342797936591805,5,0,4,0,1,0,3,0,0,0
20,100000,100000,5000,95000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004175,0.0,21,19,14,1.1785714285714286,0.0042,1.0,0.02346390377271822,0.02346390377271822,82.73449241243998,80.89537048339844,100.0,73.87016750640869,93.4703369140625,0.7517578914522476,78.04833154983521,99.71111297607422,0.7517578914522476,85.33432781219483,100.0,0.7517578914522476,87.66861693267822,99.9884262084961,0.7517578914522476,84.80523932495117,80.89537048339844,0.7517578914522476,86.68027134857178,83.84213256835938,0.7517578914522476,7,0,4,0,8,0,2,0,0,0
21,105000,105000,5000,100000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004197500000000001,0.0,19,16,15,1.1973684210526316,0.0038,1.0,0.01931048184809027,0.01931048184809027,76.48076099866232,23.5245361328125,100.0,99.48085617980956,100.0,0.845123276645753,91.2092904724121,99.82638549804688,0.845123276645753,86.7821505935669,99.9884262084961,0.845123276645753,95.41648221740722,99.95370483398438,0.845123276645753,26.28529899215698,23.5245361328125,0.845123276645753,59.710487536621095,57.3439826965332,0.845123276645753,4,0,6,0,6,0,3,0,0,0
22,110000,110000,5000,105000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042250000000000005,0.0,12,8,6,0.8020833333333334,0.0024,1.0,0.020520949073036147,0.020520949073036147,66.9849750164032,18.617591857910156,100.0,68.45927650604249,99.97685241699219,0.15824186858432487,91.47165602264404,100.0,0.15824186858432487,79.25546696166992,99.76319122314453,0.15824186858432487,67.0795522594452,99.97685241699219,0.15824186858432487,76.20886998901368,75.09722137451172,0.15824186858432487,19.435028359603884,18.617591857910156,0.15824186858432487,6,0,1,0,1,0,4,0,0,0
23,115000,115000,5000,110000,12,0,12,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040675,0.0,12,10,9,1.2395833333333333,0.0024,1.0,0.02064200369753149,0.020642003697531493,77.518373412323,44.219444274902344,99.9884262084961,97.90991359863281,99.31180572509766,0.5426180161924062,74.41659511413575,99.96527862548828,0.5426180161924062,79.8176390838623,99.1921157836914,0.5426180161924062,92.53357707901002,99.9884262084961,0.5426180161924062,46.478431467437744,44.219444274902344,0.5426180161924062,73.95408413085937,71.75601959228516,0.5426180161924062,3,0,5,0,2,0,2,0,0,0
24,120000,120000,5000,115000,20,0,20,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004169999999999999,0.0,20,14,16,1.325,0.004,1.0,0.019253863825251512,0.019253863825251512,71.76789102738698,34.03425979614258,100.0,61.61477107505798,97.60977172851562,0.7476735419009307,75.49109370193482,100.0,0.7476735419009307,99.42442388458252,100.0,0.7476735419009307,97.41681390533448,99.9884262084961,0.7476735419009307,60.95554685134888,59.33611297607422,0.7476735419009307,35.704696746063235,34.03425979614258,0.7476735419009307,4,0,4,0,6,0,6,0,0,0
25,125000,125000,5000,120000,17,0,17,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00369,0.0,17,14,8,0.6911764705882353,0.0034,1.0,0.018938011778342787,0.018938011778342787,71.19146951198577,27.2879638671875,100.0,85.1742365409851,99.97685241699219,0.5287693436266011,70.20961674575805,99.93055725097656,0.5287693436266011,95.05601064300537,100.0,0.5287693436266011,99.8458169342041,99.94213104248047,0.5287693436266011,28.46478318595886,27.2879638671875,0.5287693436266011,48.39835302200317,47.6629638671875,0.5287693436266011,9,0,4,0,1,0,3,0,0,0
26,130000,130000,5000,125000,11,0,11,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00352,0.0,11,4,9,1.1363636363636365,0.0022,1.0,0.014162226066900964,0.014162226066900962,63.40760121440888,27.507408142089844,99.9884262084961,73.84164101753235,99.9884262084961,0.5105248493349455,98.36751941375732,99.9884262084961,0.5105248493349455,38.63946682167053,60.52703857421875,0.5105248493349455,96.34762237548829,99.90740966796875,0.5105248493349455,44.8720177734375,44.098148345947266,0.5105248493349455,28.37733988456726,27.507408142089844,0.5105248493349455,2,0,0,0,2,0,7,0,0,0
27,135000,135000,5000,130000,17,0,17,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033675000000000003,0.0,17,12,15,1.3088235294117647,0.0034,1.0,0.02155829479157999,0.02155829479157999,71.92372878913879,60.61018371582031,99.95370483398438,76.25133835754394,99.94213104248047,0.39732729313084886,68.18430823631287,99.95370483398438,0.39732729313084886,52.8083299320221,91.9390869140625,0.39732729313084886,84.00780758285522,99.93055725097656,0.39732729313084886,87.16146761627198,84.12036895751953,0.39732729313084886,63.12912100982666,60.61018371582031,0.39732729313084886,2,0,6,0,4,0,5,0,0,0
28,140000,140000,5000,135000,9,0,9,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00334,0.0,9,6,8,1.25,0.0018,1.0,0.018312761253417503,0.018312761253417503,77.04633429336549,45.641204833984375,99.9884262084961,96.15230870819092,99.9884262084961,0.9320993359718963,99.84784298553467,99.9884262084961,0.9320993359718963,66.01810097122193,86.692138671875,0.9320993359718963,86.28549730606079,99.97685241699219,0.9320993359718963,47.039745486450194,45.641204833984375,0.9320993359718963,66.93451030273438,65.77175903320312,0.9320993359718963,1,0,4,0,1,0,3,0,0,0
29,145000,145000,5000,140000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003425,0.0,17,12,12,0.8823529411764706,0.0034,1.0,0.025345285867895185,0.025345285867895185,90.14054646301268,82.50138854980469,99.9884262084961,97.70380589294433,99.97685241699219,1.450032129309452,97.57719593200683,99.94213104248047,1.450032129309452,86.65605300827026,99.97685241699219,1.450032129309452,87.11417797470092,99.9884262084961,1.450032129309452,83.49452829589843,82.50138854980469,1.450032129309452,88.29751767425537,87.40277862548828,1.450032129309452,5,0,6,0,1,0,5,0,0,0
30,150000,150000,5000,145000,21,0,21,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00346,0.0,21,17,17,1.2619047619047619,0.0042,1.0,0.015366644774384583,0.015366644774384583,73.9425818257014,48.698612213134766,100.0,42.54294205665588,59.359764099121094,0.9999473490123741,93.09748119049073,99.74583435058594,0.9999473490123741,98.33535039520264,99.94213104248047,0.9999473490123741,98.05016360321045,100.0,0.9999473490123741,51.49954004898071,48.698612213134766,0.9999473490123741,60.130013659667966,57.82314682006836,0.9999473490123741,4,0,8,0,5,0,4,0,0,0
31,155000,155000,5000,150000,31,0,31,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037625,0.0,31,26,24,1.221774193548387,0.0062,1.0,0.01891790385818091,0.01891790385818091,78.1388776254018,49.62963104248047,99.9884262084961,91.72734107742309,99.9884262084961,0.7238445524986429,52.299369896697996,86.11064910888672,0.7238445524986429,92.2262868232727,99.94213104248047,0.7238445524986429,98.91300839996337,98.61524963378906,0.7238445524986429,54.17377131652832,49.62963104248047,0.7238445524986429,79.49348823852539,75.23426055908203,0.7238445524986429,7,0,9,0,10,0,5,0,0,0
32,160000,160000,5000,155000,31,0,31,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042250000000000005,0.0,31,26,20,1.0564516129032258,0.0062,1.0,0.01631217449639536,0.016312174496395358,69.40418928286235,29.983333587646484,100.0,90.80083449096679,99.34983825683594,0.3546790486326113,85.76945095825195,100.0,0.3546790486326113,55.74501251678467,83.96448516845703,0.3546790486326113,93.78752679748536,99.3840560913086,0.3546790486326113,35.80339352111817,29.983333587646484,0.3546790486326113,54.51891741256714,49.74629592895508,0.3546790486326113,11,0,8,0,7,0,5,0,0,0
33,165000,165000,5000,160000,24,0,24,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043725000000000005,0.0,24,19,15,0.9270833333333334,0.0048,1.0,0.01710842249937432,0.01710842249937432,70.99288359470366,59.986572265625,99.9884262084961,95.65577977905274,99.29637145996094,0.7274532881640116,57.47295703048706,84.52027893066406,0.7274532881640116,76.36043599662781,99.9884262084961,0.7274532881640116,37.960928256225586,63.80779266357422,0.7274532881640116,62.843648384857175,59.986572265625,0.7274532881640116,95.66355212097167,92.44213104248047,0.7274532881640116,9,0,8,0,2,0,5,0,0,0
34,170000,170000,5000,165000,21,0,21,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004255,0.0,21,18,12,0.9821428571428571,0.0042,1.0,0.02355869983461456,0.02355869983461456,82.97993845481872,59.09212875366211,99.9884262084961,96.65188551483155,99.9884262084961,1.0404863862483729,73.7166820892334,99.93055725097656,1.0404863862483729,92.72000873718262,99.9884262084961,1.0404863862483729,84.00602570648194,99.97685241699219,1.0404863862483729,60.47406154556274,59.09212875366211,1.0404863862483729,90.31096713562012,88.90694427490234,1.0404863862483729,9,0,3,0,6,0,3,0,0,0
