episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,30,0,30,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,22,1.5208333333333333,0.006,1.0,0.019426488923771194,0.019426488923771194,77.77045128701526,54.57685089111328,100.0,68.86737207717896,99.95370483398438,1.127908070027186,56.501119583511354,77.43021392822266,1.127908070027186,98.6308829574585,99.15916442871094,1.127908070027186,90.64172945022582,100.0,1.127908070027186,91.81862501831054,85.72268676757812,1.127908070027186,60.162978635406496,54.57685089111328,1.127908070027186,0.009125,0.0,0.0,0.0,0.990875,0.0067150000000000005,0.0,8,0,5,0,11,0,6,0,0,0
12,60000,60000,5000,55000,27,0,27,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,20,15,0.8379629629629629,0.0054,1.0,0.024114811195217082,0.024114811195217082,84.88888918800353,48.834720611572266,100.0,74.77790140838623,100.0,1.8175673335205227,87.78913693695068,99.64167022705078,1.8175673335205227,99.78294376831055,99.97685241699219,1.8175673335205227,99.7570154953003,99.97685241699219,1.8175673335205227,50.548584964752195,48.834720611572266,1.8175673335205227,96.67775255432129,95.9870376586914,1.8175673335205227,0.004525,0.0,0.0,0.0,0.995475,0.006279999999999999,0.0,12,0,5,0,3,0,7,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,10,0.9013157894736842,0.0038,1.0,0.0213027823430149,0.0213027823430149,81.59629620348612,63.83102035522461,99.95370483398438,52.80329928588867,93.2276611328125,1.3592288832256578,96.52741118927003,99.95370483398438,1.3592288832256578,96.0155007080078,99.69953918457031,1.3592288832256578,99.66351630249024,99.71559143066406,1.3592288832256578,80.0207769821167,79.11573791503906,1.3592288832256578,64.5472727531433,63.83102035522461,1.3592288832256578,0.003425,0.0,0.0,0.0,0.996575,0.00612,0.0,9,0,3,0,4,0,3,0,0,0
14,70000,70000,5000,65000,33,0,33,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,23,1.1590909090909092,0.0066,1.0,0.02097638541416721,0.02097638541416721,79.56376380786895,55.37314987182617,99.9884262084961,90.40959823608398,99.2192153930664,1.062740047357305,98.4685630935669,99.080322265625,1.062740047357305,88.04957708511353,99.9884262084961,1.062740047357305,66.92185592460632,99.97685241699219,1.062740047357305,74.42245830841064,70.25324249267578,1.062740047357305,59.110530199432375,55.37314987182617,1.062740047357305,0.00765,0.0,0.0,0.0,0.99235,0.006217499999999999,0.0,10,0,10,0,9,0,4,0,0,0
15,75000,75000,5000,70000,29,0,29,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,18,0.9827586206896551,0.0058,1.0,0.017731151916614427,0.017731151916614427,68.90711011489232,15.035184860229492,99.9884262084961,99.4156173904419,99.41294860839844,1.1224018747399942,79.19926898574829,99.60228729248047,1.1224018747399942,94.53504582214356,99.9884262084961,1.1224018747399942,99.82464389953613,99.95370483398438,1.1224018747399942,17.593422149086,15.035184860229492,1.1224018747399942,22.874662442398073,19.349536895751953,1.1224018747399942,0.0057,0.0,0.0,0.0,0.9943,0.006092499999999999,0.0,11,0,6,0,6,0,6,0,0,0
16,80000,80000,5000,75000,25,0,25,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,15,1.035,0.005,1.0,0.023057362037518122,0.023057362037518122,85.16634971612295,76.04275512695312,99.9884262084961,95.90729118652344,99.9884262084961,1.6803004169919644,99.83603402862549,99.97685241699219,1.6803004169919644,46.315318865585326,76.04275512695312,1.6803004169919644,87.59775235290527,99.73426055908203,1.6803004169919644,88.73563868408203,87.27037048339844,1.6803004169919644,92.60606317901612,91.33333587646484,1.6803004169919644,0.005175,0.0,0.0,0.0,0.994825,0.005715,0.0,10,0,3,0,7,0,5,0,0,0
17,85000,85000,5000,80000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,10,1.1923076923076923,0.0026,1.0,0.019382636135548793,0.019382636135548793,70.37039257392884,38.83657455444336,100.0,94.18471782836914,99.97685241699219,0.17898935209367428,79.00132706604003,99.9884262084961,0.17898935209367428,73.73721672210694,100.0,0.17898935209367428,78.70743364639283,98.99351501464844,0.17898935209367428,55.999524253845216,54.27037048339844,0.17898935209367428,40.59213592681885,38.83657455444336,0.17898935209367428,0.0031,0.0,0.0,0.0,0.9969,0.005322499999999999,0.0,3,0,2,0,4,0,4,0,0,0
18,90000,90000,5000,85000,27,0,27,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,23,1.2824074074074074,0.0054,1.0,0.015952038205470618,0.015952038205470618,63.950405479621885,25.162500381469727,100.0,96.1904038909912,100.0,0.2227208669796666,68.54978122787476,100.0,0.2227208669796666,51.85871978225708,78.49006652832031,0.2227208669796666,62.7833533290863,93.51844024658203,0.2227208669796666,29.973841242980956,25.162500381469727,0.2227208669796666,74.34633340454101,70.84814453125,0.2227208669796666,0.006925,0.0,0.0,0.0,0.993075,0.005709999999999999,0.0,4,0,9,0,9,0,5,0,0,0
19,95000,95000,5000,90000,26,0,26,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,15,0.875,0.0052,1.0,0.016881958001987347,0.016881958001987347,68.51063336207072,23.323148727416992,99.97685241699219,64.58969156150818,93.63236999511719,1.0478868181529957,97.86048663635253,99.88426208496094,1.0478868181529957,93.20373854675293,99.06742858886719,1.0478868181529957,99.85922280578613,99.97685241699219,1.0478868181529957,25.80822052383423,23.323148727416992,1.0478868181529957,29.742440098190308,27.540740966796875,1.0478868181529957,0.00455,0.0,0.0,0.0,0.99545,0.0055575,0.0,11,0,9,0,2,0,4,0,0,0
20,100000,100000,5000,95000,58,0,58,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 23, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,53,41,1.2823275862068966,0.0116,1.0,0.02013857924544304,0.02013857924544304,75.52773013216655,41.86296463012695,99.9884262084961,74.42863235321045,99.96527862548828,0.8408563916552164,84.78718784942627,99.9884262084961,0.8408563916552164,98.90693192138671,99.26046752929688,0.8408563916552164,72.00898850784301,99.96527862548828,0.8408563916552164,73.2886873123169,64.55416870117188,0.8408563916552164,49.74595284881592,41.86296463012695,0.8408563916552164,0.014875,0.0,0.0,0.0,0.985125,0.0065049999999999995,0.0,17,0,13,0,23,0,5,0,0,0
21,105000,105000,5000,100000,26,0,26,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,21,1.2403846153846154,0.0052,1.0,0.020195168508743772,0.020195168508743772,73.5955265138626,13.027315139770508,99.94213104248047,95.6726890045166,99.89583587646484,1.0799521370481733,72.77003702011109,98.32742309570312,1.0799521370481733,63.679075498962405,92.36980438232422,1.0799521370481733,99.86246568908692,99.94213104248047,1.0799521370481733,17.690628534317018,13.027315139770508,1.0799521370481733,91.89826333618164,87.55184936523438,1.0799521370481733,0.00645,0.0,0.0,0.0,0.99355,0.006237499999999999,0.0,5,0,8,0,8,0,5,0,0,0
22,110000,110000,5000,105000,57,0,57,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,48,39,1.111842105263158,0.0114,1.0,0.017065659802543102,0.017065659802543102,61.76115476620993,28.443517684936523,100.0,58.92725648117065,91.38761138916016,0.16749800336500542,72.78146426086425,99.95370483398438,0.16749800336500542,73.11353575286866,97.86067199707031,0.16749800336500542,76.48858868560791,100.0,0.16749800336500542,35.135710501861574,28.443517684936523,0.16749800336500542,54.120372914886474,48.1675910949707,0.16749800336500542,0.012675,0.0,0.0,0.0,0.987325,0.007052499999999999,0.0,18,0,15,0,15,0,9,0,0,0
23,115000,115000,5000,110000,50,0,50,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,40,34,1.2025,0.01,1.0,0.02017079661892348,0.020170796618923483,74.05386394354502,32.85972213745117,100.0,99.5410728805542,100.0,1.0691796706513201,61.64663632965088,94.50315856933594,1.0691796706513201,99.03949866638183,99.96527862548828,1.0691796706513201,59.19758292579651,99.53470611572266,1.0691796706513201,40.39066100006104,32.85972213745117,1.0691796706513201,84.50773185882568,79.09768676757812,1.0691796706513201,0.012025,0.0,0.0,0.0,0.987975,0.0079125,0.0,16,0,9,0,15,0,10,0,0,0
24,120000,120000,5000,115000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,29,22,1.153225806451613,0.0062,1.0,0.01753979605191806,0.01753979605191806,71.79855930182138,29.359722137451172,100.0,52.86559694976807,84.69063568115234,0.7457536445537051,80.63126978988647,99.80370330810547,0.7457536445537051,95.97446873931885,100.0,0.7457536445537051,99.86286905670165,99.9884262084961,0.7457536445537051,32.69632586631775,29.359722137451172,0.7457536445537051,68.76082540893555,66.15370178222656,0.7457536445537051,0.00715,0.0,0.0,0.0,0.99285,0.0078625,0.0,9,0,12,0,8,0,2,0,0,0
25,125000,125000,5000,120000,23,0,23,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,16,15,0.9945652173913043,0.0046,1.0,0.022633275611724454,0.022633275611724454,85.90082939198813,59.415279388427734,100.0,98.86497342529297,99.94213104248047,1.3230164505566595,84.70169368286133,100.0,1.3230164505566595,89.98629956970215,99.62631225585938,1.3230164505566595,95.54835623168945,100.0,1.3230164505566595,62.09773668365479,59.415279388427734,1.3230164505566595,84.20591675872802,82.14305877685547,1.3230164505566595,0.004575,0.0,0.0,0.0,0.995425,0.00775,0.0,8,0,3,0,5,0,7,0,0,0
26,130000,130000,5000,125000,28,0,28,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,19,0.9776785714285714,0.0056,1.0,0.015275962461645927,0.015275962461645925,69.07339679177602,40.70833206176758,100.0,94.32273362731934,100.0,0.7683002047558601,41.41346252861023,69.12467956542969,0.7683002047558601,83.39793611831665,99.71111297607422,0.7683002047558601,99.73319928588867,99.97685241699219,0.7683002047558601,51.61855791320801,48.641666412353516,0.7683002047558601,43.95449127731323,40.70833206176758,0.7683002047558601,0.005475,0.0,0.0,0.0,0.994525,0.00778,0.0,9,0,9,0,4,0,6,0,0,0
27,135000,135000,5000,130000,22,0,22,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,17,1.1363636363636365,0.0044,1.0,0.01855955924889037,0.01855955924889037,70.02274027086894,48.80231475830078,99.9884262084961,62.54131565933228,97.20592498779297,0.39263971413582366,53.119374276733396,86.7353515625,0.39263971413582366,91.56338607711793,99.9884262084961,0.39263971413582366,85.76347605209351,99.97685241699219,0.39263971413582366,75.95638299255371,73.70462799072266,0.39263971413582366,51.192506567382814,48.80231475830078,0.39263971413582366,0.005,0.0,0.0,0.0,0.995,0.00797,0.0,5,0,10,0,3,0,4,0,0,0
28,140000,140000,5000,135000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,16,1.01,0.005,1.0,0.01556851733190793,0.01556851733190793,66.76432426916757,21.664813995361328,99.9884262084961,98.20213434448242,99.9884262084961,0.415415700307444,93.04798963165283,99.9884262084961,0.415415700307444,48.2967764011383,76.1177978515625,0.415415700307444,85.25844938812256,99.94213104248047,0.415415700307444,52.93552386856079,51.28425979614258,0.415415700307444,22.845071981048584,21.664813995361328,0.415415700307444,0.00505,0.0,0.0,0.0,0.99495,0.0077825,0.0,9,0,8,0,5,0,3,0,0,0
29,145000,145000,5000,140000,37,0,37,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,22,1.0,0.0074,1.0,0.019690941390427593,0.019690941390427593,72.25967235895793,22.884721755981445,99.9884262084961,77.46277845306396,99.96527862548828,0.4207839105843124,90.29085216064453,99.9884262084961,0.4207839105843124,94.27734694213868,99.9884262084961,0.4207839105843124,73.4202806892395,98.22592163085938,0.4207839105843124,71.88913404235839,67.99444580078125,0.4207839105843124,26.21764186630249,22.884721755981445,0.4207839105843124,0.0074,0.0,0.0,0.0,0.9926,0.0080675,0.0,15,0,6,0,10,0,6,0,0,0
30,150000,150000,5000,145000,24,0,24,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,19,1.203125,0.0048,1.0,0.02024812561472919,0.02024812561472919,78.50947143351236,33.79305648803711,100.0,68.14549908676148,87.27654266357422,1.5136376268404037,99.8614882888794,100.0,1.5136376268404037,99.8512238861084,99.1773452758789,1.5136376268404037,74.57077697372436,99.32083892822266,1.5136376268404037,36.629677314758304,33.79305648803711,1.5136376268404037,91.99816305084228,89.80833435058594,1.5136376268404037,0.005775,0.0,0.0,0.0,0.994225,0.0071575,0.0,5,0,9,0,5,0,5,0,0,0
31,155000,155000,5000,150000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,8,0.9230769230769231,0.0026,1.0,0.019979115745159367,0.019979115745159367,80.26596489830017,37.872684478759766,99.9884262084961,80.88141256561279,94.63231658935547,1.2056855495425303,99.71083630065918,99.95370483398438,1.2056855495425303,93.56250299682617,99.58379364013672,1.2056855495425303,93.36934517211914,99.9884262084961,1.2056855495425303,75.91639366455078,75.5374984741211,1.2056855495425303,38.15529869003296,37.872684478759766,1.2056855495425303,0.0024,0.0,0.0,0.0,0.9976,0.0067525,0.0,5,0,2,0,2,0,4,0,0,0
32,160000,160000,5000,155000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,2,7,1.171875,0.0016,1.0,0.02317301637050924,0.02317301637050924,79.64685731608073,69.90045928955078,100.0,84.0629995010376,99.37226104736328,0.7582031988008918,77.42953587265015,99.94213104248047,0.7582031988008918,89.46238447723388,99.9884262084961,0.7582031988008918,74.65059639511108,100.0,0.7582031988008918,81.7801535446167,80.92916870117188,0.7582031988008918,70.49547410583496,69.90045928955078,0.7582031988008918,0.001875,0.0,0.0,0.0,0.998125,0.0056725,0.0,1,0,1,0,0,0,6,0,0,0
