episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
33,33000,6,551.8800048828125,0.006,0.00875,0.0,0.0,0.98525,-0.006884738905710688,-0.006884738905710688,12.323278642416,0.0,48.119998931884766,0.5532799993157387,0.0,48.602718952178954,48.119998931884766,1.831922897681594,0.0,4.832750005319714,0.0,1.678,0.0,16.441,0.0,1.0,0.0,0.0,3.0,2.0
34,34000,8,595.0,0.0085,0.00975,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,10.559308056808387,0.0,5.0,5.614597850479186,0.0,10.304159861505031,0.0,1.0061395986787975,5.0,0.5019510301873088,0.0,9.761,0.0,36.168,0.0,1.0,3.0,0.0,2.0,2.0
35,35000,9,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,10.092884376556302,0.0,0.0,2.875147679489106,0.0,2.7526175642237067,0.0,29.35198441568017,0.0,9.92355659994483,0.0,1.001,0.0,14.653,0.0,1.0,3.0,0.0,3.0,2.0
36,36000,3,500.0,0.003,0.01025,0.0,0.0,0.98675,-0.005413336495851286,-0.005413336495851286,18.100264613828625,0.0,65.0,4.534460465550422,0.0,65.166,65.0,30.274,30.0,4.6651272174213085,0.0,1.026,0.0,2.936,5.0,1.0,0.0,0.0,1.0,1.0
37,37000,8,582.6837158203125,0.008,0.00825,0.0,0.0,0.98375,-0.007735527291241017,-0.007735527291241017,14.412865183266499,0.0,15.239999771118164,2.7938973837792873,0.0,16.052759775161743,15.239999771118164,4.04004579244554,0.0,56.636488148212436,2.0762600898742676,4.237,0.0,2.717,0.0,0.0,2.0,0.0,1.0,5.0
38,38000,7,544.6799926757812,0.007,0.01225,0.0,0.0,0.98075,-0.006543934839122006,-0.006543934839122006,17.233217569975185,0.0,55.31999969482422,55.97051969909668,55.31999969482422,15.38872578072548,0.0,4.253547637205571,0.0,14.592512302823364,0.0,3.753,0.0,9.441,0.0,0.0,3.0,0.0,0.0,4.0
39,39000,9,597.398193359375,0.009,0.014,0.0,0.0,0.977,-0.007923117402877019,-0.007923117402877019,12.950332457667217,0.0,2.601789712905884,1.6042430578693747,0.0,16.217321933012457,0.0,23.50507827708125,0.0,7.952351478040218,2.601789712905884,23.166,0.0,5.257,0.0,2.0,1.0,0.0,5.0,1.0
40,40000,10,600.0,0.0105,0.013,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,6.219657412387431,0.0,0.0,9.166827834248544,0.0,2.378264455989003,0.0,1.3872122419774533,0.0,8.247639942109585,0.0,4.512,0.0,11.626,0.0,0.0,4.0,0.0,2.0,4.0
41,41000,13,590.8800048828125,0.013,0.012,0.0,0.0,0.975,-0.007861281997741226,-0.007861281997741226,8.610976699568331,0.0,8.119999885559082,1.0118639217689633,8.119999885559082,7.486198485173285,0.0,14.76218675673008,0.0,7.868611033737659,0.0,5.996,0.0,14.541,1.0,2.0,3.0,0.0,3.0,5.0
42,42000,9,600.0,0.009,0.00825,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.104610938288813,0.0,0.0,22.9533265953511,0.0,6.11397503888607,0.0,9.595303111892193,0.0,3.5070608836035246,0.0,4.649,0.0,7.809,0.0,1.0,4.0,0.0,0.0,4.0
43,43000,11,595.0,0.011,0.01,0.0,0.0,0.979,-0.007909433393100034,-0.007909433393100034,3.7998185312331962,0.0,5.0,3.7682657330520453,0.0,6.152669116586447,0.0,7.618033738560975,0.0,2.0049425991997123,0.0,2.41,0.0,0.845,5.0,1.0,3.0,0.0,2.0,5.0
44,44000,4,564.760009765625,0.004,0.00625,0.0,0.0,0.98975,-0.007337277989169662,-0.007337277989169662,9.271263914074748,0.0,35.2400016784668,4.009018489956856,0.0,2.798215662628412,0.0,35.63516164779663,35.2400016784668,2.6321876840665936,0.0,6.131,0.0,4.422,0.0,2.0,1.0,0.0,0.0,1.0
45,45000,10,598.0,0.01,0.012,0.0,0.0,0.978,-0.007942765958494342,-0.007942765958494342,5.545658140563717,0.0,2.0,1.3945951816439628,0.0,8.660925320029259,0.0,4.039759683065117,0.0,3.181668658643961,0.0,14.805,2.0,1.192,0.0,4.0,2.0,0.0,3.0,1.0
46,46000,6,555.0673828125,0.006,0.01525,0.0,0.0,0.97875,-0.007239365841387721,-0.007239365841387721,17.218971955878043,0.0,34.040000915527344,3.1908001994639634,0.0,34.92724089050293,34.040000915527344,14.387907975375652,3.8926334381103516,19.68888266992569,0.0,16.052,7.0,15.067,0.0,0.0,1.0,0.0,2.0,3.0
47,47000,10,598.0,0.01,0.0145,0.0,0.0,0.9755,-0.007942765958494342,-0.007942765958494342,8.05911118497327,0.0,2.0,4.394853657871485,0.0,1.6265343558192253,0.0,4.83835120626539,0.0,6.565927889883518,0.0,29.388,2.0,1.541,0.0,3.0,2.0,0.0,2.0,3.0
48,48000,9,596.0,0.009,0.0125,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,4.555354036465287,0.0,4.0,2.1419418220967055,0.0,5.225294310808182,0.0,3.6537823223173618,0.0,2.9041057635694743,0.0,5.546,4.0,7.861,0.0,3.0,2.0,0.0,0.0,4.0
49,49000,10,587.0800170898438,0.01,0.00825,0.0,0.0,0.98175,-0.007809928779807057,-0.007809928779807057,5.5887597237999245,0.0,11.920000076293945,1.0707194417789578,0.0,5.9757242579236625,0.0,12.77572006034851,11.920000076293945,10.544394582748414,0.0,2.313,1.0,0.853,0.0,3.0,3.0,0.0,0.0,4.0
50,50000,8,573.52001953125,0.008,0.01075,0.0,0.0,0.98125,-0.007607818799745563,-0.007607818799745563,9.163586857035755,0.0,21.479999542236328,4.404388292074204,0.0,26.9596396484375,21.479999542236328,2.6065302849411967,5.0,11.223962916761637,0.0,5.677,0.0,4.11,0.0,1.0,2.0,0.0,1.0,4.0
51,51000,8,525.0,0.008,0.00775,0.0,0.0,0.98425,-0.005134132861889954,-0.005134132861889954,23.544610323571913,0.0,75.0,16.162570138268173,0.0,6.831558503389359,0.0,75.171,75.0,28.847533299773932,0.0,3.23,0.0,11.025,0.0,0.0,2.0,0.0,1.0,5.0
52,52000,11,543.012451171875,0.011,0.00975,0.0,0.0,0.97925,-0.006771406094441909,-0.006771406094441909,14.444825063619609,0.0,48.599998474121094,5.968055742055178,0.0,4.716592922381126,0.0,6.307503201961517,7.387557029724121,50.788798515319826,48.599998474121094,15.685,0.0,3.203,1.0,3.0,2.0,0.0,0.0,6.0
53,53000,10,591.0,0.01,0.01,0.0,0.0,0.98,-0.007866934442573576,-0.007866934442573576,6.031644842899715,0.0,5.0,7.924880987100303,5.0,8.454866385940463,0.0,1.1147456558197737,0.0,8.80637602853775,0.0,5.533,4.0,4.356,0.0,3.0,2.0,0.0,1.0,4.0
54,54000,10,600.0,0.0105,0.009,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.689330180572966,0.0,0.0,3.531994103550911,0.0,1.6387565394937993,0.0,6.658608514413237,0.0,4.297621925979852,0.0,11.794,0.0,24.215,0.0,1.0,3.0,0.0,2.0,4.0
55,55000,7,594.1599731445312,0.007,0.00925,0.0,0.0,0.98375,-0.007899549977448732,-0.007899549977448732,10.847094125576318,0.0,5.840000152587891,7.9724401512146,5.840000152587891,19.5450233194828,0.0,6.8106568931937215,0.0,12.189444389566779,0.0,17.792,0.0,0.773,0.0,2.0,3.0,0.0,0.0,2.0
56,56000,6,600.0,0.0065,0.00875,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.944161177242796,0.0,0.0,7.006337962329388,0.0,17.333739848852158,0.0,0.2691999998986721,0.0,0.7266892523765563,0.0,8.883,0.0,31.446,0.0,0.0,2.0,0.0,3.0,1.0
57,57000,14,600.0,0.014,0.01075,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,6.792309056804826,0.0,0.0,1.7558930119872094,0.0,14.93233098089695,0.0,14.860348869986833,0.0,1.7342814779579638,0.0,3.106,0.0,4.365,0.0,1.0,3.0,0.0,4.0,6.0
58,58000,13,595.0,0.013,0.0125,0.0,0.0,0.9745,-0.007130044807342796,-0.007130044807342796,4.103015263931826,0.0,5.0,2.8354084811620415,0.0,9.527945537641644,0.0,1.0610790499150753,5.0,6.490658514872194,0.0,0.851,0.0,3.852,0.0,1.0,3.0,0.0,3.0,6.0
59,59000,9,589.0,0.009,0.01075,0.0,0.0,0.98025,-0.007833055431188203,-0.007833055431188203,4.033569877060752,0.0,11.0,4.0515971395969395,0.0,2.78141219329834,0.0,4.557560168966651,0.0,7.481849760502577,0.0,1.704,11.0,3.625,0.0,2.0,4.0,0.0,1.0,2.0
60,60000,6,524.6400146484375,0.006,0.0095,0.0,0.0,0.9845,-0.0050997919055080455,-0.0050997919055080455,19.40289739334956,0.0,75.36000061035156,4.60373035492748,0.0,75.82028058624267,75.36000061035156,5.911961119607091,0.0,1.1554122993201017,0.0,9.943,0.0,18.983,0.0,2.0,0.0,0.0,2.0,2.0
61,61000,5,567.0,0.005,0.0095,0.0,0.0,0.9855,-0.007405533800686637,-0.007405533800686637,9.363509516001988,0.0,32.0,32.051,32.0,13.556303364820778,0.0,1.066269297093153,0.0,1.5964844340980053,0.0,5.513,1.0,2.398,0.0,2.0,2.0,0.0,0.0,1.0
62,62000,4,565.8800048828125,0.004,0.01075,0.0,0.0,0.98525,-0.007368979388342655,-0.007368979388342655,10.880813240160544,0.0,34.119998931884766,2.3510827638953926,0.0,1.514432791620493,0.0,34.30583895111084,34.119998931884766,7.493524934336543,0.0,2.537,0.0,17.083,0.0,2.0,0.0,0.0,2.0,0.0
63,63000,13,600.0,0.013,0.0135,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,13.289035562142962,0.0,0.0,5.551813234176486,0.0,14.295359046489,0.0,7.857844147666357,0.0,2.510196944525931,0.0,2.733,0.0,46.786,0.0,1.0,4.0,0.0,3.0,5.0
64,64000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.517844855496661,0.0,0.0,24.517436225384476,0.0,2.4819182145744563,0.0,2.4916179360449315,0.0,3.830096756976098,0.0,8.425,0.0,3.361,0.0,3.0,1.0,0.0,1.0,1.0
65,65000,10,593.0,0.01,0.0085,0.0,0.0,0.9815,-0.00788548545402388,-0.00788548545402388,5.5366498364532974,0.0,7.0,1.01694733273983,0.0,1.2340687958151102,0.0,16.139932132333517,0.0,3.216950757831335,0.0,8.687,0.0,2.925,7.0,1.0,4.0,0.0,1.0,4.0
66,66000,11,595.0,0.011,0.0115,0.0,0.0,0.9775,-0.007911374530592605,-0.007911374530592605,6.651165914159384,0.0,3.0,1.7190086499515456,0.0,2.9931089163869617,0.0,3.846652847321704,0.0,12.954225071296095,0.0,14.517,2.0,3.877,3.0,5.0,2.0,0.0,0.0,4.0
67,67000,6,567.280029296875,0.005,0.0105,0.0,0.0,0.9845,-0.007407137212596077,-0.007407137212596077,8.047503642065179,0.0,32.720001220703125,3.4111023265272378,0.0,32.91116117477417,32.720001220703125,0.9374239248244558,0.0,2.7153344262652097,0.0,6.316,0.0,1.994,0.0,0.0,2.0,0.0,3.0,1.0
68,68000,10,592.0,0.01,0.01125,0.0,0.0,0.97875,-0.00787296175723566,-0.00787296175723566,4.114146009517213,0.0,8.0,1.8839560061693192,0.0,8.75984159719944,0.0,2.830582495123148,0.0,4.28449595861137,0.0,5.173,8.0,1.753,0.0,1.0,2.0,0.0,4.0,3.0
69,69000,5,510.5199890136719,0.005,0.00725,0.0,0.0,0.98775,-0.006129691573801047,-0.006129691573801047,17.893186541428168,0.0,47.0,47.18,47.0,2.8870780846476554,0.0,41.15656116485596,39.720001220703125,6.953479999065399,2.759999990463257,6.09,0.0,3.092,0.0,1.0,0.0,0.0,0.0,4.0
70,70000,10,596.0,0.01,0.0095,0.0,0.0,0.9805,-0.00792087919014967,-0.00792087919014967,5.561756019853366,0.0,4.0,0.7439597285091877,0.0,1.0480367923229932,0.0,5.537035306336358,0.0,13.229504291951656,0.0,5.328,0.0,7.484,4.0,2.0,2.0,0.0,4.0,2.0
71,71000,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,3.7246667777014277,0.0,0.0,1.1572889599278569,0.0,1.0864264073371888,0.0,2.671263287886977,0.0,0.8610220110565424,0.0,15.052,0.0,1.52,0.0,4.0,2.0,0.0,4.0,0.0
72,72000,9,599.4000244140625,0.009,0.01075,0.0,0.0,0.98025,-0.007957323815212865,-0.007957323815212865,8.171392799576743,0.0,0.6000000238418579,6.602993666615337,0.0,10.401620874993503,0.0,1.563840031862259,0.6000000238418579,2.2749022239893675,0.0,10.447,0.0,17.738,0.0,0.0,1.0,0.0,4.0,4.0
73,73000,9,600.0,0.0095,0.0085,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.627862588195752,0.0,0.0,23.645636173427103,0.0,3.586937411785126,0.0,0.836919817917049,0.0,0.9906821260452271,0.0,4.845,0.0,23.862,0.0,1.0,4.0,0.0,1.0,3.0
74,74000,9,581.9774169921875,0.009,0.0095,0.0,0.0,0.9815,-0.00773131432095469,-0.00773131432095469,8.580038320606574,0.0,15.0,2.5208207541257144,0.0,5.575332396015525,0.0,15.114,15.0,3.2920767734982075,3.0226080417633057,11.946,0.0,13.032,0.0,2.0,0.0,0.0,4.0,3.0
75,75000,11,600.0,0.011,0.0125,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,19.047154940634965,0.0,0.0,3.970119831621647,0.0,3.208019080221653,0.0,17.62662171113491,0.0,58.57516902083159,0.0,8.886,0.0,22.017,0.0,1.0,3.0,0.0,1.0,6.0
76,76000,6,549.0,0.006,0.01025,0.0,0.0,0.98375,-0.006917799517268452,-0.006917799517268452,14.081841457162055,0.0,46.0,46.117,46.0,2.137093600086868,0.0,6.417325703620911,0.0,1.279629439264536,0.0,8.272,0.0,20.268,5.0,1.0,1.0,0.0,3.0,1.0
77,77000,9,538.6400146484375,0.009,0.01125,0.0,0.0,0.97975,-0.00643482738496947,-0.00643482738496947,13.418003753025085,0.0,56.36000061035156,56.7403205947876,56.36000061035156,6.236096350625157,0.0,4.846709476709366,0.0,2.7898960960283876,0.0,2.62,0.0,7.275,5.0,2.0,2.0,0.0,1.0,4.0
78,78000,7,567.9556884765625,0.0075,0.0075,0.0,0.0,0.985,-0.007456132704715347,-0.007456132704715347,8.549637877218425,0.0,29.1200008392334,29.182800827026366,29.1200008392334,0.6780210182070732,0.0,5.457165828049183,0.0,7.160839590027928,2.9242873191833496,2.531,0.0,6.288,0.0,1.0,3.0,0.0,0.0,3.0
79,79000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.26728998567909,0.0,0.0,6.073962688043713,0.0,14.269560641974211,0.0,17.63045264673233,0.0,0.8457639373242855,0.0,13.92,0.0,8.864,0.0,0.0,4.0,0.0,0.0,4.0
80,80000,11,545.6400146484375,0.011,0.013,0.0,0.0,0.976,-0.0065940583233471016,-0.0065940583233471016,13.83717839500777,0.0,54.36000061035156,2.8299686091227714,0.0,11.020943004786968,0.0,3.2225181616544725,0.0,54.647640594482425,54.36000061035156,2.535,0.0,8.767,0.0,3.0,0.0,0.0,3.0,5.0
81,81000,9,538.8400268554688,0.009,0.0105,0.0,0.0,0.9805,-0.006208751059375807,-0.006208751059375807,21.79827307584013,0.0,61.15999984741211,5.373848744101823,0.0,62.187359874725345,61.15999984741211,5.471116211414337,0.0,47.04031362479925,0.0,5.733,0.0,4.984,0.0,2.0,1.0,0.0,0.0,6.0
82,82000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.582809333375344,0.0,0.0,1.536240016222,0.0,1.193076616540551,0.0,5.565393482983112,0.0,6.2651458845064045,0.0,8.269,0.0,4.668,0.0,1.0,1.0,0.0,3.0,3.0
83,83000,9,588.0,0.009,0.00875,0.0,0.0,0.98225,-0.00781893500248935,-0.00781893500248935,15.05972447617352,0.0,12.0,19.084696483403444,0.0,22.530849220007656,0.0,1.920435067333281,0.0,4.5273660862967375,0.0,8.919,0.0,33.376,12.0,3.0,2.0,0.0,2.0,2.0
84,84000,10,590.0,0.01,0.0105,0.0,0.0,0.9795,-0.007855488645523939,-0.007855488645523939,4.2758753442006805,0.0,5.0,2.2341587777659297,0.0,6.483566156513989,0.0,4.113571037650108,0.0,2.117956093274057,0.0,9.014,5.0,1.692,5.0,1.0,2.0,0.0,2.0,5.0
