episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
16,16000,3,574.8248901367188,0.003,0.01425,0.0,0.0,0.98275,-0.007659836970021975,-0.007659836970021975,17.863427712143707,0.0,9.199999809265137,8.661920187950134,5.360000133514404,16.513356380626558,9.199999809265137,5.956245761528611,5.615100860595703,4.620043942756951,5.0,56.655,0.0,14.774,0.0,2.0,0.0,0.0,1.0,0.0
17,17000,1,418.55999755859375,0.001,0.01225,0.0,0.0,0.98675,-0.001891282897601423,-0.001891282897601423,35.43898015433053,0.0,77.0,7.950703114181757,0.0,16.797579053103924,0.0,35.85459875869751,33.439998626708984,71.203,71.0,2.125,0.0,78.703,77.0,1.0,0.0,0.0,0.0,0.0
18,18000,2,553.719970703125,0.002,0.0105,0.0,0.0,0.9875,-0.0073535815815972795,-0.0073535815815972795,16.031739496635893,0.0,22.280000686645508,11.01189054709673,9.0,24.56472056007385,22.280000686645508,2.4956800016760825,0.0,2.6371458709686992,0.0,18.854,0.0,36.627,15.0,1.0,0.0,0.0,1.0,0.0
19,19000,2,588.8800048828125,0.002,0.012,0.0,0.0,0.986,-0.007842255022128198,-0.007842255022128198,9.111928346892197,0.0,6.119999885559082,9.517927772015334,6.119999885559082,4.540520019829273,0.0,5.526239941805601,0.0,15.60088234770298,0.0,4.447,0.0,15.039,5.0,1.0,0.0,0.0,1.0,0.0
20,20000,3,556.1599731445312,0.003,0.01025,0.0,0.0,0.98675,-0.007054879470693379,-0.007054879470693379,20.94384838081679,0.0,43.84000015258789,5.666641714625061,0.0,45.07908013534546,43.84000015258789,10.775791595607997,0.0,30.637576839322225,0.0,22.04,0.0,11.464,0.0,2.0,1.0,0.0,0.0,0.0
21,21000,2,526.0,0.002,0.0095,0.0,0.0,0.9885,-0.00560115902048354,-0.00560115902048354,18.57756875999272,0.0,69.0,2.5078380524516106,0.0,2.8198544556200504,5.0,69.405,69.0,18.66572005188465,0.0,3.929,0.0,14.138,0.0,1.0,0.0,0.0,1.0,0.0
22,22000,4,576.0,0.004,0.0095,0.0,0.0,0.9865,-0.007611900403794833,-0.007611900403794833,12.001001823375622,0.0,24.0,24.339,24.0,12.517335193097592,0.0,12.364275789171458,0.0,5.300399957984686,0.0,11.801,0.0,5.684,0.0,1.0,1.0,0.0,2.0,0.0
23,23000,2,522.6400146484375,0.002,0.01275,0.0,0.0,0.98525,-0.005674035976685196,-0.005674035976685196,19.484183353280027,0.0,67.36000061035156,15.886440028697253,0.0,19.655597326099873,5.0,1.9421421945095063,0.0,68.91892057037353,67.36000061035156,5.353,0.0,5.149,5.0,1.0,1.0,0.0,0.0,0.0
24,24000,5,585.0,0.005,0.015,0.0,0.0,0.98,-0.0077928137905746995,-0.0077928137905746995,6.927716347925287,0.0,10.0,5.975665314085782,0.0,9.082055771902203,0.0,3.8077777272611857,0.0,12.859799274302553,0.0,6.249,5.0,3.592,10.0,3.0,1.0,0.0,1.0,0.0
25,25000,4,595.0,0.004,0.012,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,5.084600805432846,0.0,5.0,1.6101455896273256,0.0,4.252529824972153,0.0,1.634405155748129,5.0,10.41552426224947,0.0,5.666,0.0,6.929,0.0,2.0,2.0,0.0,0.0,0.0
26,26000,2,546.0399780273438,0.002,0.011,0.0,0.0,0.987,-0.006942511323592687,-0.006942511323592687,23.11284229413668,0.0,43.959999084472656,4.865559959694743,5.0,45.37319912719727,43.959999084472656,48.94449761158228,5.0,4.630797066345811,0.0,3.265,0.0,31.598,0.0,0.0,1.0,0.0,1.0,0.0
27,27000,2,529.4000244140625,0.002,0.01275,0.0,0.0,0.98525,-0.0063459029617116145,-0.0063459029617116145,20.60458783328533,0.0,56.119998931884766,2.4454089759737254,0.0,5.17296001625061,4.480000019073486,39.117958762034775,5.0,59.19119924545288,56.119998931884766,8.454,0.0,9.246,5.0,0.0,2.0,0.0,0.0,0.0
28,28000,1,499.0400085449219,0.001,0.01275,0.0,0.0,0.98625,-0.006224966581040559,-0.006224966581040559,22.939473868099356,0.0,41.0,48.040399379730225,41.0,7.698203165337444,0.0,36.2301605682373,33.36000061035156,41.62508009529114,21.600000381469727,2.076,0.0,1.967,5.0,0.0,0.0,0.0,1.0,0.0
29,29000,3,516.0,0.003,0.0115,0.0,0.0,0.9855,-0.004772203027538248,-0.004772203027538248,24.4062429121,0.0,78.0,2.090401114329696,0.0,7.8901832403764125,5.0,8.577873117893935,0.0,78.228,78.0,37.623,0.0,12.028,1.0,2.0,0.0,0.0,1.0,0.0
30,30000,2,523.6799926757812,0.002,0.01025,0.0,0.0,0.98775,-0.005392065558051618,0.05710793444194839,21.869502641204743,0.0,58.20000076293945,16.26079989051819,13.119999885559082,8.357717288255692,0.0,19.05433831002563,5.0,61.38616035842895,58.20000076293945,23.332,0.0,2.826,0.0,1.0,1.0,0.0,0.0,0.0
31,31000,1,524.1600341796875,0.001,0.0095,0.0,0.0,0.9895,-0.00582013268670348,-0.00582013268670348,18.633563466540227,0.0,65.23999786376953,0.9347199983596802,0.0,9.0698624028638,0.0,11.469280362129211,7.599999904632568,66.83251803588867,65.23999786376953,13.915,3.0,9.58,0.0,1.0,0.0,0.0,0.0,0.0
32,32000,3,522.0,0.003,0.0145,0.0,0.0,0.9825,-0.005175597575298524,-0.005175597575298524,22.899578148778218,0.0,74.0,18.817240230321882,0.0,13.83768229420483,0.0,74.137,74.0,11.58754636814259,0.0,2.376,3.0,16.642,1.0,2.0,1.0,0.0,0.0,0.0
33,33000,3,547.7742919921875,0.003,0.014,0.0,0.0,0.983,-0.007166238333681479,-0.007166238333681479,12.549793921309835,0.0,34.20000076293945,10.39213369488716,9.239999771118164,34.8499206161499,34.20000076293945,5.600867211986333,0.0,11.160842004835606,3.785687208175659,2.89,0.0,10.405,5.0,1.0,2.0,0.0,0.0,0.0
34,34000,0,491.55999755859375,0.0,0.0115,0.0,0.0,0.9885,-0.005458478295463133,-0.005458478295463133,21.805573501994214,0.0,63.36000061035156,21.30960026550293,17.68000030517578,13.658320026934147,22.559999465942383,6.456160154342651,4.840000152587891,66.43936056518555,63.36000061035156,6.726,0.0,16.244,0.0,0.0,0.0,0.0,0.0,0.0
35,35000,3,529.47998046875,0.003,0.00975,0.0,0.0,0.98725,-0.005606225475288141,-0.005606225475288141,21.314396652949352,0.0,69.4800033569336,8.22790373276174,0.0,70.27508323669434,69.4800033569336,1.4917129279077053,0.0,5.783680020332336,1.0399999618530273,13.472,0.0,28.636,0.0,2.0,0.0,0.0,1.0,0.0
36,36000,3,523.0,0.003,0.01175,0.0,0.0,0.98525,-0.0051962097574803105,-0.0051962097574803105,18.253508562685298,0.0,74.0,13.723402664139867,3.0,4.72285987598449,0.0,74.335,74.0,2.9797888359874487,0.0,2.288,0.0,11.472,0.0,1.0,0.0,0.0,2.0,0.0
37,37000,2,481.9599914550781,0.002,0.01125,0.0,0.0,0.98675,-0.005391838092671909,-0.005391838092671909,23.758844486540806,0.0,61.040000915527344,65.99520069885254,61.040000915527344,10.161,10.0,8.106511495269835,0.0,1.2923547251224519,5.0,52.008,32.0,4.99,10.0,0.0,0.0,0.0,2.0,0.0
38,38000,1,530.8800048828125,0.001,0.01,0.0,0.0,0.989,-0.006759736426276963,-0.006759736426276963,19.341160129627834,0.0,40.119998931884766,24.450361804544926,0.0,41.53911898422241,40.119998931884766,1.634639990977943,0.0,0.9158399980217219,0.0,42.116,25.0,5.391,4.0,0.0,0.0,0.0,1.0,0.0
39,39000,3,514.8800048828125,0.003,0.0155,0.0,0.0,0.9815,-0.004555122949237275,-0.004555122949237275,21.74036741959055,0.0,80.12000274658203,11.973768393993378,0.0,6.794272900879383,0.0,10.846200522780418,0.0,80.40096269989013,80.12000274658203,9.596,5.0,10.831,0.0,2.0,1.0,0.0,0.0,0.0
40,40000,3,587.1199951171875,0.003,0.01625,0.0,0.0,0.98075,-0.007825786055795656,-0.007825786055795656,8.567416888203473,0.0,5.0,8.899520094871521,3.880000114440918,9.786895710855722,0.0,18.073968494802713,0.0,4.316117028690875,5.0,5.225,4.0,5.103,0.0,1.0,2.0,0.0,0.0,0.0
41,41000,4,595.0,0.004,0.0145,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,18.248986214607953,0.0,5.0,17.362141815327107,5.0,40.74763464066386,0.0,3.7677814897969366,0.0,5.972359341859818,0.0,8.405,0.0,33.239,0.0,1.0,1.0,0.0,2.0,0.0
42,42000,2,557.7999877929688,0.002,0.0095,0.0,0.0,0.9885,-0.007218353412946871,-0.007218353412946871,16.125429124957574,0.0,37.20000076293945,2.9743848478496075,0.0,14.665959947571158,0.0,8.424109333597123,0.0,39.84512062072754,37.20000076293945,7.926,5.0,22.917,0.0,2.0,0.0,0.0,0.0,0.0
43,43000,1,593.5599975585938,0.001,0.00875,0.0,0.0,0.99025,-0.007892336342563764,-0.007892336342563764,10.682655003802232,0.0,6.440000057220459,1.1429199920892716,0.0,8.178010236553847,0.0,28.866320137500765,6.440000057220459,14.018679656669498,0.0,6.341,0.0,5.549,0.0,1.0,0.0,0.0,0.0,0.0
44,44000,2,513.0399780273438,0.0025,0.0085,0.0,0.0,0.989,-0.006491332178331979,-0.006491332178331979,20.520832377772777,0.0,41.0,10.590519909858704,8.119999885559082,30.03384014701843,29.84000015258789,5.216561522774398,0.0,2.833072686985135,0.0,49.518,41.0,24.933,8.0,0.0,1.0,0.0,1.0,0.0
45,45000,4,538.1599731445312,0.004,0.00925,0.0,0.0,0.98675,-0.006269206379444631,-0.006269206379444631,15.52463448462884,0.0,59.84000015258789,2.4228139631152152,0.0,60.81880011367798,59.84000015258789,13.786192830979823,0.0,2.787,2.0,9.561,0.0,3.772,0.0,1.0,0.0,0.0,3.0,0.0
46,46000,2,571.8400268554688,0.002,0.00775,0.0,0.0,0.99025,-0.007579875464136888,-0.007579875464136888,13.215132752909637,0.0,22.559999465942383,8.942399970531463,5.599999904632568,7.920426103852689,0.0,16.483490785900504,0.0,24.458479657173157,22.559999465942383,17.524,0.0,3.962,0.0,1.0,1.0,0.0,0.0,0.0
47,47000,3,594.8400268554688,0.003,0.0135,0.0,0.0,0.9835,-0.007909074988293378,-0.007909074988293378,8.150462424529096,0.0,4.0,11.715567334741355,0.0,2.8829074525982143,0.0,10.629179816454648,0.0,13.035119943380355,1.159999966621399,3.388,0.0,7.252,4.0,1.0,1.0,0.0,1.0,0.0
48,48000,2,532.05029296875,0.002,0.00725,0.0,0.0,0.99075,-0.006603708529866351,-0.006603708529866351,21.158444370408855,0.0,50.0,12.456360082089901,0.0,50.239,50.0,2.8283566925525667,8.949686050415039,23.49394944781065,5.0,30.515,4.0,7.418,0.0,0.0,1.0,0.0,1.0,0.0
49,49000,4,590.8800048828125,0.004,0.01625,0.0,0.0,0.97975,-0.007866932528558907,-0.007866932528558907,18.26537904120237,0.0,5.0,6.6406600645333524,0.0,1.6309086302816869,0.0,30.363038626626135,2.119999885559082,7.164666925773025,0.0,44.707,2.0,19.086,5.0,3.0,0.0,0.0,1.0,0.0
50,50000,4,581.4683227539062,0.004,0.00925,0.0,0.0,0.98675,-0.007727289810608069,-0.007727289810608069,12.0974391809466,0.0,14.531651496887207,1.8986062598973512,0.0,18.552628205873074,0.0,7.880343013107777,0.0,20.79105760680139,14.531651496887207,13.943,0.0,9.519,4.0,1.0,3.0,0.0,0.0,0.0
51,51000,2,466.8800048828125,0.002,0.01025,0.0,0.0,0.98775,-0.003809881249230532,-0.003809881249230532,27.5458227166074,0.0,73.12000274658203,56.128,56.0,9.47014799068123,0.0,73.39340266418456,73.12000274658203,2.291385644778609,0.0,17.808,4.0,6.184,0.0,2.0,0.0,0.0,0.0,0.0
52,52000,3,595.0,0.003,0.01025,0.0,0.0,0.98675,-0.007909433393100034,-0.007909433393100034,6.833792196568102,0.0,5.0,2.4782759184092282,0.0,0.6266002613082529,0.0,4.932517006471753,0.0,1.0923599932193757,0.0,16.359,0.0,15.514,5.0,1.0,1.0,0.0,1.0,0.0
53,53000,2,529.52001953125,0.002,0.00625,0.0,0.0,0.99175,-0.006608052008004091,-0.006608052008004091,16.581778853875896,0.0,46.119998931884766,4.963798927113414,0.0,10.911594663709401,0.0,46.24295895004273,46.119998931884766,24.474320582389833,24.360000610351562,7.752,0.0,5.146,0.0,1.0,0.0,0.0,1.0,0.0
54,54000,2,573.0399780273438,0.002,0.0095,0.0,0.0,0.9885,-0.007548307435696461,-0.007548307435696461,24.454608562922726,0.0,26.959999084472656,15.681801737993956,0.0,39.030000555038455,26.959999084472656,3.4393599749878048,0.0,41.857489109516145,0.0,32.386,0.0,14.333,0.0,1.0,1.0,0.0,0.0,0.0
55,55000,2,573.760009765625,0.002,0.014,0.0,0.0,0.984,-0.007604621486948485,-0.007604621486948485,24.45667855686446,0.0,22.239999771118164,23.636919816970824,22.239999771118164,4.298316285341978,0.0,24.611684206902982,0.0,50.87915103197098,0.0,27.63,0.0,15.684,4.0,0.0,1.0,0.0,1.0,0.0
56,56000,3,577.0800170898438,0.003,0.01375,0.0,0.0,0.98325,-0.007687449545255391,-0.007687449545255391,11.586704444061965,0.0,13.84000015258789,24.375042781077326,0.0,11.636999928474426,9.079999923706055,13.048317098543048,13.84000015258789,3.423866856276989,0.0,12.666,0.0,4.37,0.0,1.0,1.0,0.0,1.0,0.0
57,57000,4,580.4305419921875,0.004,0.0155,0.0,0.0,0.9805,-0.007697132555966036,-0.007697132555966036,24.108768127640086,0.0,19.569486618041992,27.803385710597038,0.0,39.96598236891627,0.0,15.619310225903988,0.0,31.856930460423232,19.569486618041992,24.241,0.0,5.166,0.0,2.0,2.0,0.0,0.0,0.0
58,58000,2,560.0399780273438,0.002,0.00975,0.0,0.0,0.98825,-0.007400848944467395,-0.007400848944467395,14.260189983391514,0.0,24.84000015258789,5.204599578879773,0.0,50.59944000434876,24.84000015258789,10.410679898262025,10.119999885559082,3.1304204188585283,0.0,14.127,5.0,2.089,0.0,0.0,2.0,0.0,0.0,0.0
59,59000,3,527.0,0.003,0.008,0.0,0.0,0.989,-0.005679230326807036,-0.005679230326807036,25.184330528308948,0.0,68.0,7.794045719832182,0.0,31.623635205119847,5.0,1.3133022449016571,0.0,68.151,68.0,8.132,0.0,34.092,0.0,0.0,2.0,0.0,1.0,0.0
60,60000,4,595.0,0.004,0.01325,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,10.339302280853191,0.0,5.0,19.77713518501073,0.0,3.236344267450273,5.0,3.151913647890091,0.0,8.689420584768056,0.0,9.788,0.0,17.393,0.0,1.0,1.0,0.0,2.0,0.0
61,61000,3,544.3530883789062,0.003,0.0105,0.0,0.0,0.9865,-0.006773406450253447,-0.006773406450253447,21.364976875031363,0.0,49.0,49.291,49.0,3.074282697573304,0.0,5.166336943935603,0.0,31.667241608679294,6.6469340324401855,25.47,0.0,13.521,0.0,0.0,1.0,0.0,2.0,0.0
62,62000,3,548.280029296875,0.003,0.008,0.0,0.0,0.989,-0.006208633741338259,0.05629136625866175,18.144424532252053,0.0,42.720001220703125,2.2746434699296953,0.0,43.619161182403566,42.720001220703125,0.6228742186725139,0.0,8.652868322506547,5.0,27.986,0.0,25.711,4.0,1.0,1.0,0.0,1.0,0.0
63,63000,2,536.6400146484375,0.002,0.007,0.0,0.0,0.991,-0.006066296374712812,-0.006066296374712812,19.044735674034104,0.0,63.36000061035156,4.3874438244435,0.0,63.86144060516357,63.36000061035156,6.06608960172534,0.0,2.641440012872219,0.0,26.238,0.0,11.074,0.0,1.0,0.0,0.0,1.0,0.0
64,64000,2,543.8800048828125,0.002,0.01075,0.0,0.0,0.98725,-0.0066978226529036495,-0.0066978226529036495,23.282345234795784,0.0,51.119998931884766,7.990279909595847,0.0,53.39823908615112,51.119998931884766,7.331981015171856,0.0,33.86357139785588,0.0,13.584,5.0,23.526,0.0,0.0,2.0,0.0,0.0,0.0
65,65000,3,556.4400024414062,0.003,0.01075,0.0,0.0,0.98625,-0.007065267170104109,-0.007065267170104109,31.10017096017674,0.0,43.560001373291016,22.919207202352585,0.0,47.531399779736994,0.0,47.275921230316165,43.560001373291016,11.936497548654675,0.0,17.014,0.0,39.924,0.0,1.0,1.0,0.0,1.0,0.0
66,66000,4,600.0,0.004,0.013,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.978437700960164,0.0,0.0,3.1145531213730573,0.0,6.764637505292892,0.0,4.408966151110828,0.0,11.208469427984207,0.0,9.58,0.0,18.794,0.0,1.0,3.0,0.0,0.0,0.0
67,67000,3,554.7999877929688,0.003,0.0105,0.0,0.0,0.9865,-0.00696377056440934,-0.00696377056440934,32.15524921091025,0.0,45.20000076293945,53.56996062469482,45.20000076293945,7.590195751465857,0.0,24.37941966384649,0.0,38.49091922545433,0.0,20.125,0.0,48.776,0.0,1.0,1.0,0.0,1.0,0.0
68,68000,3,596.1028442382812,0.003,0.0115,0.0,0.0,0.9855,-0.00792203664348246,-0.00792203664348246,10.981072449312547,0.0,3.8971846103668213,37.639376763165,0.0,1.4200399997234345,0.0,8.452309441953897,0.0,13.337708491032943,3.8971846103668213,2.265,0.0,2.772,0.0,1.0,2.0,0.0,0.0,0.0
69,69000,4,544.1121215820312,0.004,0.01275,0.0,0.0,0.98325,-0.006978791160026163,-0.006978791160026163,12.458900897519042,0.0,40.439998626708984,7.080918343558907,0.0,42.495718746185304,40.439998626708984,17.409208755373953,0.0,3.8075595399960878,15.44790267944336,1.235,0.0,2.725,0.0,1.0,0.0,0.0,3.0,0.0
70,70000,3,593.8049926757812,0.003,0.01175,0.0,0.0,0.98525,-0.007883343611295031,-0.007883343611295031,11.371988220756252,0.0,5.0,0.7873600009083748,0.0,17.167121229469775,0.0,4.732498681813478,5.0,14.413949412345886,1.195035696029663,3.708,0.0,27.423,0.0,0.0,1.0,0.0,2.0,0.0
71,71000,2,567.719970703125,0.0025,0.00825,0.0,0.0,0.98925,-0.007547538190866868,-0.007547538190866868,12.260665619889274,0.0,17.239999771118164,16.670959986686707,15.039999961853027,11.344993985194712,0.0,17.580239778518678,17.239999771118164,5.173799968935549,0.0,1.626,0.0,21.168,0.0,0.0,2.0,0.0,0.0,0.0
72,72000,3,577.8800048828125,0.003,0.011,0.0,0.0,0.986,-0.007649454760903229,-0.007649454760903229,13.452640468318016,0.0,22.1200008392334,22.43684082221985,22.1200008392334,1.6695418821573258,0.0,16.269846775621176,0.0,1.7576133299097418,0.0,36.245,0.0,2.337,0.0,0.0,2.0,0.0,1.0,0.0
73,73000,3,564.52001953125,0.003,0.00875,0.0,0.0,0.98825,-0.0073303451397708635,-0.0073303451397708635,11.612079798022906,0.0,35.47999954223633,3.090879987001419,0.0,35.893279556274415,35.47999954223633,4.382270701289177,0.0,0.9340485435724258,0.0,5.439,0.0,19.933,0.0,2.0,1.0,0.0,0.0,0.0
74,74000,2,494.3724365234375,0.002,0.015,0.0,0.0,0.983,-0.005410403320482725,-0.005410403320482725,28.65603877414142,0.0,57.0,57.417,57.0,39.58334933313727,0.0,51.21815952301026,46.47999954223633,18.823723788701,2.1475822925567627,4.246,0.0,0.648,0.0,0.0,1.0,0.0,1.0,0.0
75,75000,3,494.7200012207031,0.003,0.01275,0.0,0.0,0.98425,-0.005058907425347922,0.057441092574652075,25.36001473093219,0.0,48.959999084472656,29.815754468977453,5.0,52.14087911224365,48.959999084472656,19.47985203240439,42.31999969482422,19.84760277196765,0.0,13.051,0.0,17.825,9.0,0.0,2.0,0.0,1.0,0.0
76,76000,4,527.280029296875,0.004,0.012,0.0,0.0,0.984,-0.006663325709997281,-0.006663325709997281,21.477971767661472,0.0,44.0,16.26824193432927,0.0,2.22932937297225,0.0,44.124,44.0,17.77225929866731,18.719999313354492,35.036,10.0,13.438,0.0,2.0,0.0,0.0,2.0,0.0
77,77000,1,566.0399780273438,0.001,0.0065,0.0,0.0,0.9925,-0.007373421831959687,-0.007373421831959687,15.328825679083664,0.0,33.959999084472656,0.499079998627305,0.0,35.31107912826538,33.959999084472656,13.832680340707302,0.0,1.2481146069020033,0.0,17.371,0.0,23.711,0.0,1.0,0.0,0.0,0.0,0.0
78,78000,2,489.1763610839844,0.002,0.01125,0.0,0.0,0.98675,-0.004198111002855901,-0.004198111002855901,24.86343783042766,0.0,79.4800033569336,8.860470160868019,0.0,79.90212324523925,79.4800033569336,2.655673238247633,3.743628978729248,28.91236033821106,27.600000381469727,7.139,0.0,21.711,0.0,0.0,1.0,0.0,1.0,0.0
79,79000,1,500.20001220703125,0.001,0.00825,0.0,0.0,0.99075,-0.004622525276532112,-0.004622525276532112,25.979247909228008,0.0,77.12000274658203,30.127559758007525,17.600000381469727,77.31360269165039,77.12000274658203,8.151805075109005,0.0,5.97551993060112,5.079999923706055,16.691,0.0,17.616,0.0,0.0,0.0,0.0,1.0,0.0
80,80000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.840981428329288,0.0,0.0,12.878691989019513,0.0,12.734432684376836,0.0,5.304730754449964,0.0,5.266033142129425,0.0,13.806,0.0,9.056,0.0,3.0,1.0,0.0,2.0,0.0
81,81000,2,507.79998779296875,0.002,0.00675,0.0,0.0,0.99125,-0.0045130275705176194,-0.0045130275705176194,18.243158000685273,0.0,79.5999984741211,3.113676041804254,0.0,8.682033091686666,0.0,80.22091853332519,79.5999984741211,15.175320337295533,12.600000381469727,1.203,0.0,1.064,0.0,0.0,1.0,0.0,1.0,0.0
82,82000,4,600.0,0.004,0.01625,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,16.438844292639057,0.0,0.0,20.051396107628943,0.0,16.901415589233395,0.0,2.7674260953217744,0.0,2.9158279636502265,0.0,38.585,0.0,17.412,0.0,2.0,1.0,0.0,1.0,0.0
