episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
20,100000,100000,5000,95000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012425,0.0,5,5,4,0.95,0.001,1.0,0.024160868885091794,0.024160868885091794,86.08593257300059,54.20648193359375,100.0,98.42925328216553,99.50952911376953,99.42524203186035,99.9884262084961,71.11480111045837,100.0,96.22224771118164,99.97685241699219,96.09869600830078,94.91805267333984,55.225355294036866,54.20648193359375,1,0,4,0,0,0
21,105000,105000,5000,100000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00138,0.0,10,10,7,0.9625,0.002,1.0,0.018643980649741775,0.018643980649741775,70.11677100588481,23.825462341308594,99.97685241699219,86.85961212310791,99.97685241699219,88.90869393157959,99.91898345947266,81.83576895599366,99.96527862548828,93.99133451385498,99.94213104248047,25.609774226379393,23.825462341308594,43.49544228439331,42.06064987182617,3,0,7,0,0,0
22,110000,110000,5000,105000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013149999999999998,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02603359457635397,0.026033594576353968,87.78172474390665,85.88008880615234,100.0,66.06731848907471,97.54867553710938,87.63905236816406,99.702392578125,91.72360357055663,100.0,97.1466207397461,99.78009033203125,88.57768987579345,85.88008880615234,95.53606342010498,92.86851501464844,4,0,2,0,0,0
23,115000,115000,5000,110000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013574999999999998,0.0,9,9,7,1.2083333333333333,0.0018,1.0,0.018477520394057787,0.018477520394057787,73.61242027600606,53.579166412353516,100.0,76.20262554779053,99.93055725097656,90.84156631088257,99.97685241699219,87.71181005401611,100.0,72.0596509437561,88.51203918457031,54.97506888198853,53.579166412353516,59.88379991760254,59.13703536987305,2,0,7,0,0,0
24,120000,120000,5000,115000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013124999999999999,0.0,8,8,3,0.578125,0.0016,1.0,0.020438687147680615,0.020438687147680615,76.8314456513087,49.243980407714844,100.0,99.7603217666626,99.76851654052734,85.929133177948,100.0,67.70891098289489,99.6875,89.40294502487183,100.0,51.83314302902222,49.243980407714844,66.35421992645264,63.926387786865234,5,0,3,0,0,0
25,125000,125000,5000,120000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001225,0.0,4,4,2,0.8125,0.0008,1.0,0.018250672061152946,0.018250672061152943,68.89591593736013,39.304256439208984,100.0,34.083221616363524,39.304256439208984,71.1934522594452,100.0,69.12818385391235,99.9884262084961,89.9711974998474,99.9884262084961,91.82877108459472,91.6009292602539,57.17066930999756,57.050926208496094,2,0,2,0,0,0
26,130000,130000,5000,125000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,2,2,2,1.375,0.0004,1.0,0.018918442665552565,0.018918442665552565,76.815608830897,36.99444580078125,99.9884262084961,99.78469062194824,99.9884262084961,95.48872480926514,99.96527862548828,88.27141637268066,99.25184631347656,93.97555175476074,99.73426055908203,37.63309435806274,36.99444580078125,45.74017506866455,45.328704833984375,0,0,2,0,0,0
27,135000,135000,5000,130000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175,0.0,11,11,2,0.4090909090909091,0.0022,1.0,0.024726945170071683,0.024726945170071683,89.15038797073366,64.3754653930664,100.0,92.62107335662841,99.91898345947266,90.27865809783935,99.91898345947266,94.63020877838134,99.9884262084961,97.96699850158691,100.0,94.71482091522216,94.31758880615234,64.69056817474365,64.3754653930664,9,0,2,0,0,0
28,140000,140000,5000,135000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.022651097646206195,0.022651097646206195,89.22937138646444,65.34722137451172,100.0,98.74660990905761,100.0,98.99094891357421,99.9884262084961,98.45433620147705,99.88426208496094,91.0184631149292,99.71064758300781,81.02854372558593,78.80601501464844,67.1373264541626,65.34722137451172,7,0,6,0,0,0
29,145000,145000,5000,140000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001095,0.0,3,3,1,0.875,0.0006,1.0,0.02590885998076814,0.02590885998076814,90.10550763028463,83.26435089111328,100.0,91.67297112197876,99.78055572509766,94.21436458587647,99.78055572509766,84.32037283325195,99.9884262084961,94.8348919708252,100.0,91.7185367843628,91.11434936523438,83.8719084854126,83.26435089111328,2,0,1,0,0,0
30,150000,150000,5000,145000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,6,6,2,0.625,0.0012,1.0,0.014499363321213253,0.014499363321213253,59.99577581850687,25.207406997680664,99.9884262084961,66.11389659919739,99.95370483398438,77.3711890411377,99.9884262084961,84.19142730941772,99.95370483398438,38.988575524520876,41.19997787475586,25.49987899932861,25.207406997680664,67.80968743743897,67.61111450195312,4,0,2,0,0,0
31,155000,155000,5000,150000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009474999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.027313897937858253,0.027313897937858257,89.1060867290497,87.7861099243164,99.9884262084961,77.30571035614014,99.91898345947266,99.81366943969726,99.57221984863281,74.60330331192017,99.97685241699219,98.3551459411621,99.9884262084961,88.15825077362061,87.7861099243164,96.40044055175781,96.13194274902344,2,0,2,0,0,0
32,160000,160000,5000,155000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010425,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.0242783963916792,0.0242783963916792,80.2539863304774,77.58333587646484,100.0,78.43008913955688,100.0,71.48411864471436,99.9884262084961,98.85625154266357,99.9884262084961,70.40665310630799,99.96527862548828,78.45138739166259,77.58333587646484,83.89541815795899,83.2874984741211,5,0,6,0,0,0
33,165000,165000,5000,160000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000945,0.0,8,8,4,0.75,0.0016,1.0,0.01985195993461366,0.019851959934613663,73.08464272855123,51.0,99.97685241699219,58.675152853393556,96.26331329345703,81.72998496398925,99.97685241699219,98.62214261322022,98.49591064453125,48.65664716491699,72.43171691894531,52.252504988861084,51.0,98.57142378692627,97.80786895751953,4,0,4,0,0,0
34,170000,170000,5000,165000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009524999999999999,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.021664024910785947,0.021664024910785947,84.83269853096009,37.61944580078125,99.9884262084961,99.87877919921876,99.61805725097656,99.3643550994873,99.9884262084961,83.30945286560059,99.9884262084961,99.81053316955567,99.97685241699219,41.283331735992434,37.61944580078125,85.34973911590576,81.94258880615234,2,0,4,0,0,0
35,175000,175000,5000,170000,28,0,28,"{'SOLO': 15, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001275,0.0,28,28,13,0.6919642857142857,0.0056,1.0,0.015717732167729592,0.015717732167729592,70.23159743614197,35.12083435058594,99.9884262084961,99.53409056549073,99.9884262084961,84.06671738510131,99.97685241699219,49.94773110046387,76.3196792602539,92.66730925750733,98.97710418701172,39.815643002319334,35.12083435058594,55.35809330596924,51.33287048339844,15,0,13,0,0,0
36,180000,180000,5000,175000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001375,0.0,14,14,5,0.5535714285714286,0.0028,1.0,0.02168797723289823,0.02168797723289823,81.92367524058024,35.75138854980469,100.0,86.78261690063476,100.0,99.68961790161133,100.0,99.6198959274292,100.0,80.32302904205322,100.0,39.16035832824707,35.75138854980469,85.96653334350586,81.9754638671875,9,0,5,0,0,0
37,185000,185000,5000,180000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001545,0.0,15,15,10,0.8666666666666667,0.003,1.0,0.017925699831316803,0.017925699831316807,62.95658843154907,17.396759033203125,99.97685241699219,75.39550270996094,99.93055725097656,99.90500180969238,99.97685241699219,51.42717545051575,95.87027740478516,82.4434456161499,99.60694122314453,19.004494385910036,17.396759033203125,49.56391061706543,48.344444274902344,5,0,10,0,0,0
38,190000,190000,5000,185000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,10,10,3,0.5125,0.002,1.0,0.022733393779012265,0.022733393779012265,86.47053050696054,79.9884262084961,99.95370483398438,85.59197464447021,99.78009033203125,62.31434768409729,86.41397094726562,99.71213343658447,99.45601654052734,97.70234336242676,99.95370483398438,90.65789087371826,87.75833129882812,82.8444930404663,79.9884262084961,7,0,3,0,0,0
39,195000,195000,5000,190000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016725,0.0,18,18,9,0.6875,0.0036,1.0,0.01941135953065973,0.01941135953065973,71.13483476959864,14.866666793823242,99.9884262084961,86.40844387817383,99.6875,60.96158431396484,93.13520050048828,83.79454063186645,99.88426208496094,97.01438255615234,99.9884262084961,80.68374413909912,77.44074249267578,17.946313098335267,14.866666793823242,9,0,9,0,0,0
40,200000,200000,5000,195000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017950000000000002,0.0,13,13,7,0.7596153846153846,0.0026,1.0,0.02263354548888073,0.02263354548888073,82.17565343780517,60.574073791503906,100.0,99.20583243408203,99.79212951660156,99.78737010650634,100.0,86.65583871612549,100.0,59.78029617767334,98.9884262084961,85.08363848571777,82.88333129882812,62.54094470672607,60.574073791503906,6,0,7,0,0,0
41,205000,205000,5000,200000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019674999999999996,0.0,15,15,7,0.7916666666666666,0.003,1.0,0.018367145028718907,0.018367145028718907,70.04131260350546,33.0935173034668,100.0,63.16863876037598,99.9884262084961,86.75362662124634,98.26416778564453,89.53332380218505,100.0,96.26748623657227,97.98046112060547,49.696885256958005,47.44166564941406,34.82791494369507,33.0935173034668,8,0,7,0,0,0
42,210000,210000,5000,205000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019749999999999998,0.0,10,10,5,0.8375,0.002,1.0,0.0199567117348254,0.0199567117348254,73.67698890469869,70.8365707397461,100.0,67.97223691253662,90.81185913085938,55.59071204757691,85.19925689697266,65.60214570007324,100.0,93.75689537811279,100.0,87.27994465484619,85.70417022705078,71.85999873504639,70.8365707397461,5,0,5,0,0,0
43,215000,215000,5000,210000,15,0,15,"{'SOLO': 11, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002,0.0,15,15,4,0.48333333333333334,0.003,1.0,0.015367563855136672,0.015367563855136672,53.86028778883616,16.1717586517334,99.9884262084961,64.90850840072632,99.9884262084961,76.32904361038209,99.96527862548828,70.1415505783081,92.49263000488281,56.048267421340945,91.20401763916016,36.80187598876953,33.86018371582031,18.93248073348999,16.1717586517334,11,0,4,0,0,0
44,220000,220000,5000,215000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00207,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.019975683482056607,0.019975683482056607,80.52578590291341,39.21574020385742,99.9884262084961,98.17352434997558,99.9884262084961,74.71802193984985,96.77364349365234,96.66385556488036,99.97685241699219,98.01372934570313,99.62528228759766,42.172373612213136,39.21574020385742,73.41321060485839,70.58333587646484,7,0,6,0,0,0
45,225000,225000,5000,220000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018700000000000001,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.014475717592579887,0.014475717592579887,62.8401990688324,19.287036895751953,100.0,72.68957908325196,100.0,56.51996053543091,70.55490112304688,99.56613473205566,99.9884262084961,89.86898777160644,99.90740966796875,38.32624050827027,36.94768524169922,20.07029178237915,19.287036895751953,6,0,7,0,0,0
46,230000,230000,5000,225000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00178,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.018266624082672097,0.018266624082672097,69.45283128560385,33.611572265625,99.97685241699219,81.97529855422974,99.96527862548828,75.90384889678955,96.05506134033203,79.08365267715455,99.96527862548828,99.70256148376465,99.97685241699219,45.93094730377197,45.40324020385742,34.120678797912596,33.611572265625,4,0,2,0,0,0
47,235000,235000,5000,230000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015474999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.020215388977385576,0.020215388977385576,77.2298768155416,52.39033508300781,100.0,87.53297571487427,100.0,92.41643501739502,100.0,39.857748712158205,52.39033508300781,73.31917871627807,99.9884262084961,78.52364955291748,77.66944122314453,91.72927317962646,90.69213104248047,1,0,1,0,0,0
48,240000,240000,5000,235000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015099999999999998,0.0,4,4,2,0.8125,0.0008,1.0,0.01420640441654169,0.01420640441654169,59.05132837727863,20.398147583007812,100.0,73.28776402931213,99.95370483398438,70.68422954673767,99.96527862548828,86.94726417236328,100.0,35.83587812805176,36.444908142089844,67.10973304901123,67.02916717529297,20.443101338195802,20.398147583007812,2,0,2,0,0,0
49,245000,245000,5000,240000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001295,0.0,1,1,1,1.625,0.0002,1.0,0.018572460285853548,0.018572460285853548,70.67064573103586,25.692129135131836,100.0,99.66340611419677,99.64167022705078,89.63023777999878,99.96527862548828,80.37617537307739,100.0,87.65255390930176,99.9884262084961,40.704214443969725,40.26481628417969,25.997286765670776,25.692129135131836,0,0,1,0,0,0
50,250000,250000,5000,245000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012525,0.0,10,10,6,0.775,0.002,1.0,0.023319685558611063,0.023319685558611063,88.24717750867207,67.3634262084961,99.97685241699219,96.49324819030761,99.93055725097656,98.44621291809082,99.90740966796875,96.45113231201172,99.89583587646484,85.66218217086792,99.97685241699219,68.47221321716309,67.3634262084961,83.95807624359131,83.14861297607422,4,0,6,0,0,0
