episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,42,0,42,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009559999999999999,0.0,42,35,29,1.3244047619047619,0.0084,1.0,0.015296494307270578,0.015296494307270578,69.8601776172638,42.94166564941406,100.0,45.767295946502685,73.90965270996094,1.389590632881049,71.11516210250855,97.29106140136719,1.8447222769047824,99.47390888061524,99.94213104248047,4.105301064425,94.65803997497558,100.0,2.5165955732707275,52.66048258590698,42.94166564941406,4.448126353199401,55.48617621307373,48.7254638671875,4.424035981605704,13,0,16,0,6,0,7,0,0,0
12,60000,60000,5000,55000,44,0,44,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00979,0.0,44,35,30,1.0482954545454546,0.0088,1.0,0.02084802281491721,0.02084802281491721,81.36074886210758,10.99907398223877,100.0,98.40734820556641,99.229736328125,2.410522537316279,98.44924571533203,99.9884262084961,2.628593780622722,95.86580376739502,99.92595672607422,1.9939375142942455,94.92055746765136,100.0,1.5572423053675746,15.461171502113343,10.99907398223877,0.2246555616601408,85.0603665145874,80.52361297607422,4.4363754747571855,14,0,13,0,8,0,9,0,0,0
13,65000,65000,5000,60000,34,0,34,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101325,0.0,34,24,27,1.125,0.0068,1.0,0.01838253885930226,0.01838253885930226,76.22739564507803,33.40092468261719,100.0,96.96536666870117,99.42754364013672,2.700462152619145,55.77580330696106,84.55022430419922,0.839002428107996,93.13042437591552,100.0,1.872998543188846,92.49577832336426,99.96527862548828,2.2018755156430054,81.08709210205078,75.99259185791016,4.987902082975362,37.90990909347534,33.40092468261719,3.5325021200920763,7,0,12,0,5,0,10,0,0,0
14,70000,70000,5000,65000,35,0,35,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010190000000000001,0.0,35,30,27,1.1714285714285715,0.007,1.0,0.017953858340906487,0.017953858340906487,66.72258511161805,26.523611068725586,99.97685241699219,63.183098046875,99.05525970458984,0.8411450989429459,85.7061081565857,99.97685241699219,1.236621687332523,89.03689611587525,99.46226501464844,1.3051234277481893,58.16833303070069,88.47225952148438,1.0781285457679397,73.69772560882568,69.06851959228516,4.41350916370871,30.54334971084595,26.523611068725586,1.8274945124428976,8,0,12,0,10,0,5,0,0,0
15,75000,75000,5000,70000,23,0,23,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009895,0.0,23,20,20,1.375,0.0046,1.0,0.01831332701729629,0.01831332701729629,75.66516348794302,43.06111145019531,99.9884262084961,98.9285164352417,98.38359069824219,4.90722260561496,80.28570103759766,99.0238037109375,1.0577580830578766,60.53893640632629,84.88357543945312,0.7460730993961213,86.56034411773682,99.9884262084961,1.167569457079739,80.42748917388916,75.72129821777344,5.466545257499029,47.24999375686645,43.06111145019531,2.823162973170686,3,0,7,0,10,0,3,0,0,0
16,80000,80000,5000,75000,37,0,37,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00968,0.0,37,32,25,1.1013513513513513,0.0074,1.0,0.018547588387473928,0.018547588387473928,76.52120376605988,22.619443893432617,99.96527862548828,98.54724318237305,99.95370483398438,3.0701414496746984,60.21282702598572,79.6622543334961,0.544958070968889,97.39287491760254,99.10383605957031,2.2697463656460064,87.8956443031311,99.96527862548828,0.6713864150382806,26.544381786346435,22.619443893432617,1.635269683576763,88.53425138092041,85.39814758300781,3.7627130990718416,12,0,10,0,10,0,5,0,0,0
17,85000,85000,5000,80000,38,0,38,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092825,0.0,38,30,30,1.125,0.0076,1.0,0.019468563953376112,0.019468563953376112,80.41575595445633,12.206018447875977,100.0,99.07390552978515,100.0,3.1524500989835285,99.50269678039551,100.0,3.3117196979593113,98.92363896942139,100.0,2.641647698712247,98.14124293365478,99.6763916015625,2.2979184933017693,70.55735461273193,63.4310188293457,2.692818642851937,16.295696900749206,12.206018447875977,1.4817771521077732,8,0,14,0,8,0,8,0,0,0
18,90000,90000,5000,85000,40,0,40,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089225,0.0,40,33,26,1.096875,0.008,1.0,0.02053249416088768,0.02053249416088768,81.48504576905569,25.695833206176758,100.0,97.96602819519043,99.9884262084961,2.7579717756277162,85.62504933166504,100.0,1.3795133737356204,97.02966031188964,99.97685241699219,2.1626780123277367,96.13248037719727,99.96527862548828,2.4563834147705617,80.10887791442872,73.33564758300781,3.749872025314729,32.048178483963014,25.695833206176758,1.7904669291849944,14,0,11,0,8,0,7,0,0,0
19,95000,95000,5000,90000,66,0,66,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 20, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009240000000000002,0.0,66,55,49,1.1893939393939394,0.0132,1.0,0.02082101780319386,0.02082101780319386,85.44764267667135,70.65045928955078,99.96527862548828,92.50434158477783,99.62759399414062,1.971819748945533,99.42025521240234,99.96527862548828,4.061772514779633,63.31104916305542,91.05747985839844,1.0289554143377833,96.85902858276367,99.23995971679688,2.7579082989650776,83.1368507598877,73.58425903320312,5.33713185530849,77.45433075714111,70.65045928955078,5.258696296127228,17,0,18,0,20,0,11,0,0,0
20,100000,100000,5000,95000,59,0,59,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097025,0.0,59,49,41,1.1292372881355932,0.0118,1.0,0.02144423838728064,0.02144423838728064,84.53865117022195,35.03472137451172,100.0,98.67643559417725,100.0,3.4116076925638095,99.36790718231201,100.0,4.54649493766075,91.47079039306641,99.3054428100586,2.333585418571126,85.17614061889648,99.392822265625,1.6865891310464958,90.70334145660401,82.24166870117188,7.830885393974205,41.837291776275634,35.03472137451172,3.574673694283183,18,0,17,0,14,0,10,0,0,0
21,105000,105000,5000,100000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088175,0.0,12,8,8,0.9479166666666666,0.0024,1.0,0.023332797388306476,0.023332797388306476,86.96497202262879,79.62407684326172,99.97685241699219,99.45455251159667,99.61851501464844,3.30860785077361,98.85085798950195,99.96527862548828,3.0704738015564685,95.41821487884522,99.97685241699219,1.7240991758240258,58.4058442024231,89.67503356933594,0.6803909634666141,80.51974651489257,79.62407684326172,4.395641634267976,89.14061603851319,88.58287048339844,3.1228685775104834,4,0,3,0,1,0,4,0,0,0
22,110000,110000,5000,105000,51,0,51,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090475,0.0,51,42,35,1.1299019607843137,0.0102,1.0,0.020859705645981486,0.020859705645981486,81.68726560789744,20.973148345947266,100.0,94.44085589447022,100.0,1.3272623184901247,78.31206807250976,98.20328521728516,0.5125360898099403,99.67485306243897,99.96527862548828,3.4446632531794816,99.07421151428223,100.0,2.817456485104019,30.62768510093689,20.973148345947266,-0.32046895237405504,87.99392000274658,80.89305877685547,4.380074911971539,16,0,13,0,13,0,9,0,0,0
23,115000,115000,5000,110000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008297500000000001,0.0,1,1,0,0.75,0.0002,1.0,0.015351185294228525,0.015351185294228525,61.74999452915193,25.75694465637207,100.0,27.873616639328002,27.748193740844727,-0.252197203835483,79.45020016708374,100.0,-0.13054900684264203,88.71094612197876,100.0,0.18753503778384523,67.84304948806762,99.93055725097656,0.12891255721419975,80.7941798034668,80.72268676757812,1.9720722094336238,25.827974954986573,25.75694465637207,-0.5614003289933204,1,0,0,0,0,0,0,0,0,0
24,120000,120000,5000,115000,59,0,59,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008742499999999999,0.0,59,51,41,1.0720338983050848,0.0118,1.0,0.016402192065606343,0.016402192065606343,65.56832082125347,21.945369720458984,99.6763916015625,61.045126577758786,93.45526123046875,0.4870769866138617,54.46093404350281,83.24800109863281,0.38997187691293517,94.99502003479004,98.91265869140625,2.0126714097118072,74.28906986923218,99.6763916015625,0.4814889707286034,80.80287446746826,73.8634262084961,3.03292374253771,27.816899934768678,21.945369720458984,2.725980722671483,18,0,18,0,15,0,8,0,0,0
25,125000,125000,5000,120000,35,0,35,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008944999999999998,0.0,35,25,27,1.1928571428571428,0.007,1.0,0.018539999220550375,0.018539999220550375,73.83952497227988,22.889352798461914,100.0,99.24000985565185,100.0,3.898652753260652,91.69020021667481,99.30220031738281,1.457024558738074,99.66745501098633,99.94213104248047,3.716634285127886,72.05933332214356,99.09004974365234,0.7233895189133192,28.623653802490235,22.889352798461914,3.349064284098138,51.75649762573242,47.50879669189453,1.8866526161463728,8,0,10,0,7,0,10,0,0,0
26,130000,130000,5000,125000,52,0,52,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094725,0.0,52,44,41,1.2908653846153846,0.0104,1.0,0.018624138452009484,0.018624138452009484,73.2431800362905,15.952314376831055,99.95370483398438,99.74924264526368,99.3754653930664,4.346381978379755,73.72735371017455,99.95370483398438,1.2544561725080767,88.083870942688,97.64219665527344,2.5722768767952546,85.93108979263306,98.54644775390625,1.363565405154059,23.419473500061034,15.952314376831055,3.0464219356231963,68.5480496269226,61.97916793823242,4.835347661472179,11,0,15,0,18,0,8,0,0,0
27,135000,135000,5000,130000,46,0,46,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009729999999999999,0.0,46,42,32,1.2092391304347827,0.0092,1.0,0.015762335376857384,0.015762335376857384,62.81744280058544,14.033796310424805,100.0,98.53676071472168,99.94213104248047,2.7658212669720363,72.47146770553589,100.0,0.5021789781517533,44.27447591209412,73.65541076660156,0.7333727283245179,75.65718132324218,99.9884262084961,0.602364363154833,19.434618124389647,14.033796310424805,1.7080533254706545,66.53015302352905,61.43657302856445,2.9761445473538677,14,0,9,0,19,0,4,0,0,0
28,140000,140000,5000,135000,45,0,45,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099125,0.0,45,44,29,1.1777777777777778,0.009,1.0,0.020147122924988867,0.020147122924988867,77.55298047459921,64.13749694824219,100.0,91.88306820983887,99.96527862548828,0.9510738293741362,64.95826653289795,89.84779357910156,0.2786440195582529,90.99029634399415,99.0390396118164,0.9243214759949876,70.05924672088624,100.0,0.3834476432417824,78.49705063476563,73.2611083984375,1.877846453777846,68.9299544052124,64.13749694824219,2.938567271765499,16,0,12,0,16,0,1,0,0,0
29,145000,145000,5000,140000,54,0,54,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009582499999999999,0.0,54,46,40,1.1481481481481481,0.0108,1.0,0.020193869834185894,0.020193869834185894,77.02712459812165,21.436111450195312,99.93055725097656,98.23390011444091,99.91898345947266,3.144996555293691,99.58107198791504,99.93055725097656,4.551519526015648,68.71387280158997,99.89583587646484,0.9217966390390397,90.70716030883789,99.6790771484375,3.171850151728015,78.15336312713623,71.59074401855469,6.201853700902849,26.773379248809814,21.436111450195312,2.7293886360221395,14,0,16,0,16,0,8,0,0,0
30,150000,150000,5000,145000,47,0,47,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009255,0.0,47,38,31,1.0691489361702127,0.0094,1.0,0.0168542796865537,0.0168542796865537,66.10132603441875,23.101852416992188,100.0,92.3427106048584,99.87268829345703,1.9796462695234123,59.03181170883179,90.28983306884766,0.7947656001360609,66.74930011558533,92.08197784423828,0.7243660139070661,75.14326557693481,100.0,1.058388660506925,74.90533693237305,67.08981323242188,4.6951502284866455,28.435531267929075,23.101852416992188,2.434046945557926,16,0,10,0,12,0,9,0,0,0
31,155000,155000,5000,150000,58,0,58,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101825,0.0,58,49,37,0.9956896551724138,0.0116,1.0,0.021854181350167312,0.021854181350167312,80.38001382484437,33.43333435058594,100.0,88.13385189666748,99.66565704345703,1.1688208515069751,96.79577402954102,100.0,1.998710328457417,96.60472673492431,99.76851654052734,1.7836409743758825,69.3217427482605,99.72116088867188,0.7522025729275114,40.06308542785644,33.43333435058594,0.8023033492877275,91.3609021118164,85.18148040771484,4.927740328779182,21,0,16,0,12,0,9,0,0,0
32,160000,160000,5000,155000,26,0,26,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095275,0.0,26,23,15,0.9567307692307693,0.0052,1.0,0.02139845052640695,0.02139845052640695,80.05863949190775,43.72685241699219,100.0,80.36010227050781,96.4382095336914,2.53786569149557,72.14467079620361,99.90740966796875,0.11449289388431842,97.42700148925782,99.74454498291016,2.012580438821165,96.38919635162354,100.0,2.00965943824088,87.06284809112549,83.54768371582031,3.167586185471234,46.968017952728275,43.72685241699219,2.0245658919901617,11,0,6,0,6,0,3,0,0,0
33,165000,165000,5000,160000,43,0,43,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104675,0.0,43,38,27,1.1104651162790697,0.0086,1.0,0.01957285205493033,0.01957285205493033,76.2882869644165,51.99953842163086,99.97685241699219,87.33849706497192,99.541015625,1.0207966392318009,60.5838675857544,86.45387268066406,0.26285606189290894,65.52723455581665,96.96815490722656,0.1867203353601716,97.66134409332275,99.97685241699219,1.9364716790153802,58.13981147003174,51.99953842163086,2.5103390920627806,88.47896701660156,83.44120025634766,3.496867795236257,16,0,10,0,12,0,5,0,0,0
34,170000,170000,5000,165000,41,0,41,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010114999999999999,0.0,41,38,26,1.1128048780487805,0.0082,1.0,0.01729171277139962,0.01729171277139962,69.45501523838044,51.76250076293945,99.95370483398438,44.22076194343567,75.82723999023438,0.7623918587058568,91.53353170776367,99.59536743164062,2.5883472029595267,68.78535740509034,99.73758697509766,0.8609516039358336,87.25514025268555,99.95370483398438,1.633715927787479,70.38548099975586,67.16944122314453,4.807332489870373,54.549819121551515,51.76250076293945,2.717083417883078,15,0,11,0,12,0,3,0,0,0
