episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
23,23000,10,528.8399658203125,0.00475,0.01775,0.0,0.0,0.9775,-0.005478259718446177,-0.005478259718446177,16.218292800722022,0.0,71.16000366210938,6.847180256992578,0.0,4.155784273907543,0.0,71.54952352905273,71.16000366210938,7.376268744379282,0.0,5.93,0.0,1.451,0.0,1.0,3.0,0.0,2.0,4.0
24,24000,9,587.0,0.00175,0.01825,0.0,0.0,0.98,-0.007819017009659568,-0.007819017009659568,7.456343019745002,0.0,8.0,5.160553768761456,0.0,3.1033330672830344,0.0,1.2460066708624362,5.0,2.8811646115630865,0.0,9.851,8.0,22.496,0.0,0.0,2.0,0.0,5.0,2.0
25,25000,9,522.0,0.00375,0.02,0.0,0.0,0.97625,-0.005264362354867119,-0.005264362354867119,18.540593457424702,0.0,73.0,73.225,73.0,2.0921530082672835,0.0,1.4221304830536246,0.0,5.574277253227309,0.0,25.629,0.0,3.301,5.0,1.0,0.0,0.0,4.0,4.0
26,26000,9,554.0,0.00325,0.0135,0.0,0.0,0.98325,-0.006971744264844547,-0.006971744264844547,17.54997478389957,0.0,46.0,46.123,46.0,5.589643041551113,0.0,27.09934730909765,0.0,6.049858352748677,0.0,3.572,0.0,16.866,0.0,2.0,1.0,0.0,1.0,5.0
27,27000,10,544.4000244140625,0.00375,0.01675,0.0,0.0,0.9795,-0.006529526781061778,-0.006529526781061778,14.767012901131686,0.0,55.599998474121094,2.1558533811829985,0.0,3.07360990101099,0.0,13.95681561690569,0.0,55.97779850769043,55.599998474121094,5.486,0.0,7.952,0.0,0.0,3.0,0.0,0.0,7.0
28,28000,7,552.8901977539062,0.00125,0.01825,0.0,0.0,0.9805,-0.007146041833845341,-0.007146041833845341,10.163864063952118,0.0,38.20000076293945,1.9281565167456864,0.0,0.9789614801257849,0.0,38.93884074020386,38.20000076293945,6.91822564663738,8.90977668762207,10.155,0.0,2.064,0.0,2.0,3.0,0.0,0.0,2.0
29,29000,4,549.719970703125,0.001,0.012,0.0,0.0,0.987,-0.006948548843149199,-0.006948548843149199,16.263334878428683,0.0,45.2400016784668,45.53352165222168,45.2400016784668,7.123050160893239,0.0,26.08627752818167,0.0,6.574159929275512,1.0399999618530273,10.415,4.0,1.848,0.0,0.0,2.0,0.0,0.0,2.0
30,30000,11,597.0,0.0035,0.02475,0.0,0.0,0.97175,-0.007931986712774392,-0.007931986712774392,8.632994173177208,0.0,3.0,3.4017432512938974,0.0,3.8450986518450083,0.0,1.4074688491225242,0.0,32.590654286801815,0.0,4.984,0.0,5.569,3.0,1.0,3.0,0.0,3.0,4.0
31,31000,9,598.4281616210938,0.00175,0.01975,0.0,0.0,0.9785,-0.007935096425193548,-0.007935096425193548,5.4261634007145965,0.0,1.5718626976013184,3.9959651038348674,0.0,8.053632682710886,0.0,0.7346283958554268,1.5718626976013184,1.2397542218863964,0.0,7.927,0.0,10.606,0.0,3.0,3.0,0.0,0.0,3.0
32,32000,6,592.436767578125,0.00125,0.014,0.0,0.0,0.98475,-0.007868516624917393,-0.007868516624917393,2.002111387073994,0.0,5.0,1.4543214643597602,2.563214063644409,1.1501410458087922,0.0,0.9011634536385537,0.0,4.515042358636856,0.0,2.064,5.0,1.928,0.0,0.0,3.0,0.0,1.0,2.0
33,33000,10,597.0,0.00275,0.018,0.0,0.0,0.97925,-0.007931986712774392,-0.007931986712774392,10.557206192250053,0.0,3.0,17.18431599188596,0.0,16.123561579070984,0.0,5.659070628881454,0.0,7.407288953661919,0.0,12.173,0.0,4.796,3.0,3.0,2.0,0.0,1.0,4.0
34,34000,11,594.6751708984375,0.00325,0.02125,0.0,0.0,0.9755,-0.007905641225922964,-0.007905641225922964,8.307049427919711,0.0,5.324807167053223,6.560752439886332,0.0,15.649262887213379,5.324807167053223,2.1197327927350997,0.0,8.891548447683453,0.0,9.933,0.0,6.688,0.0,1.0,3.0,0.0,1.0,6.0
35,35000,7,590.0,0.0015,0.01725,0.0,0.0,0.98125,-0.007855488645523939,-0.007855488645523939,8.549608269440244,0.0,5.0,12.878354406654834,0.0,18.58168007221073,0.0,9.236562801500316,0.0,3.7750523362755777,5.0,5.717,0.0,1.109,5.0,0.0,3.0,0.0,1.0,3.0
36,36000,4,576.4000244140625,0.0005,0.013,0.0,0.0,0.9865,-0.007665793073101585,-0.007665793073101585,11.38278084334731,0.0,17.600000381469727,18.101220891639592,0.0,1.4071838058978319,0.0,1.803639996945858,0.0,17.957640365600586,17.600000381469727,23.403,6.0,5.624,0.0,0.0,1.0,0.0,1.0,2.0
37,37000,7,600.0,0.001,0.0165,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.241752457356081,0.0,0.0,1.0979220109321177,0.0,1.0219382357001305,0.0,6.558241166383028,0.0,10.338413331121206,0.0,14.806,0.0,3.628,0.0,3.0,1.0,0.0,0.0,3.0
38,38000,8,591.280029296875,0.00175,0.02,0.0,0.0,0.97825,-0.007863709195422572,-0.007863709195422572,11.480313244407377,0.0,8.720000267028809,6.327460358083248,0.0,7.165561574995518,8.720000267028809,12.05414203825593,0.0,5.1877154951095585,0.0,31.07,0.0,7.077,0.0,2.0,2.0,0.0,1.0,3.0
39,39000,10,600.0,0.002,0.0175,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,2.407533098833635,0.0,0.0,1.0326961829215289,0.0,1.8023529125750064,0.0,2.7605205550566314,0.0,0.9056289424486458,0.0,5.576,0.0,2.368,0.0,3.0,3.0,0.0,2.0,2.0
40,40000,7,598.0,0.00125,0.0165,0.0,0.0,0.98225,-0.007942765958494342,-0.007942765958494342,10.854278451936166,0.0,2.0,7.625117785960436,0.0,0.3327881398824975,0.0,22.274759284600616,0.0,4.806005501173437,0.0,19.706,0.0,10.381,2.0,2.0,3.0,0.0,0.0,2.0
41,41000,7,592.0,0.0015,0.0185,0.0,0.0,0.98,-0.00787296175723566,-0.00787296175723566,6.4890794448951885,0.0,8.0,5.982858398109674,0.0,9.690181848347187,0.0,1.7528909252285958,0.0,14.737545497685671,0.0,4.192,8.0,2.579,0.0,0.0,4.0,0.0,1.0,2.0
42,42000,8,594.393798828125,0.0015,0.01775,0.0,0.0,0.98075,-0.007892556669883472,-0.007892556669883472,6.642570814671616,0.0,3.0,4.30182092525065,0.0,1.0947972031533717,2.6061863899230957,10.170095938384533,0.0,5.42271082124114,0.0,8.696,0.0,10.17,3.0,2.0,2.0,0.0,1.0,3.0
43,43000,8,590.0,0.002,0.01825,0.0,0.0,0.97975,-0.007846758538150795,-0.007846758538150795,13.551829204058274,0.0,10.0,5.8180754928588865,0.0,22.811437608849257,0.0,22.240236983187497,0.0,5.740225139454007,0.0,6.02,10.0,18.681,0.0,0.0,2.0,0.0,3.0,3.0
44,44000,5,544.52001953125,0.00175,0.0115,0.0,0.0,0.98675,-0.006727202628799507,-0.006727202628799507,17.605446011374394,0.0,50.47999954223633,27.154122225642205,0.0,50.85299954986572,50.47999954223633,1.1726518487334252,0.0,4.8499024440050125,5.0,11.839,0.0,9.764,0.0,2.0,1.0,0.0,1.0,1.0
45,45000,5,590.0,0.00075,0.01375,0.0,0.0,0.9855,-0.00785548864552394,-0.00785548864552394,3.845552827201784,0.0,5.0,3.2412749212905765,5.0,3.322420226186514,0.0,2.8296218157336117,0.0,5.511,5.0,6.517,0.0,1.652,0.0,1.0,1.0,0.0,1.0,2.0
46,46000,9,529.6400146484375,0.0035,0.01625,0.0,0.0,0.98025,-0.0058358838754379375,-0.0058358838754379375,17.113042890680333,0.0,66.0,4.335107637166977,4.360000133514404,5.217150998935104,0.0,66.613,66.0,2.2599987079799173,0.0,11.352,0.0,12.901,0.0,2.0,1.0,0.0,2.0,4.0
47,47000,8,600.0,0.0015,0.016,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.479707762193556,0.0,0.0,4.101545645549893,0.0,1.4218254048749805,0.0,1.167015663113445,0.0,0.7278598596230149,0.0,13.536,0.0,5.924,0.0,2.0,2.0,0.0,2.0,2.0
48,48000,9,595.0,0.0015,0.02375,0.0,0.0,0.97475,-0.007909433393100034,-0.007909433393100034,10.977181024636453,0.0,5.0,8.910132671594619,0.0,4.826267896451056,0.0,5.366661827027798,0.0,6.561023752745241,5.0,35.396,0.0,4.803,0.0,3.0,1.0,0.0,2.0,3.0
49,49000,9,596.0,0.003,0.01625,0.0,0.0,0.98075,-0.007907733709992105,-0.007907733709992105,9.922585995060702,0.0,4.0,9.298562619388104,0.0,7.020510582402348,0.0,36.62317033007741,0.0,2.023272438496351,0.0,0.986,0.0,3.584,4.0,0.0,3.0,0.0,2.0,4.0
50,50000,13,588.0,0.00225,0.02325,0.0,0.0,0.9745,-0.00781893500248935,-0.00781893500248935,3.1313638487810582,0.0,12.0,1.508212177619338,0.0,2.7382442551134156,0.0,5.469537811338902,0.0,1.7221888486146928,0.0,5.583,12.0,1.767,0.0,1.0,4.0,0.0,3.0,5.0
51,51000,10,600.0,0.002,0.01625,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.869678338945378,0.0,0.0,6.354595893442631,0.0,11.717597941689194,0.0,5.028311950045638,0.0,9.648564248494804,0.0,6.485,0.0,1.984,0.0,0.0,3.0,0.0,3.0,4.0
52,52000,6,593.0,0.00125,0.0165,0.0,0.0,0.98225,-0.00788548545402388,-0.00788548545402388,4.612712181441485,0.0,7.0,0.7310248674452304,0.0,3.276670977145433,0.0,1.3909605126529931,0.0,5.660616731405258,0.0,8.572,7.0,8.045,0.0,0.0,3.0,0.0,1.0,2.0
53,53000,10,600.0,0.003,0.01975,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,7.240386162968352,0.0,0.0,5.309866038620472,0.0,2.2939509640336038,0.0,15.560609924674035,0.0,5.864890050482005,0.0,12.229,0.0,2.184,0.0,2.0,1.0,0.0,5.0,2.0
54,54000,7,586.1728515625,0.00175,0.0165,0.0,0.0,0.98175,-0.00780620317023722,-0.00780620317023722,8.63100454540054,0.0,10.0,10.123,10.0,22.160070021539926,0.0,3.5193052639216185,3.8271725177764893,0.9166519869416953,0.0,8.781,0.0,6.286,0.0,1.0,2.0,0.0,1.0,3.0
55,55000,10,592.0,0.0035,0.018,0.0,0.0,0.9785,-0.00787296175723566,-0.00787296175723566,7.820642497494973,0.0,8.0,1.5398374214405195,0.0,2.248520318433642,0.0,27.412184620499612,0.0,3.9213126245960592,0.0,10.013,8.0,1.789,0.0,4.0,2.0,0.0,1.0,3.0
56,56000,10,600.0,0.00325,0.01925,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,14.270508880869793,0.0,0.0,7.941389635205269,0.0,21.306735915213824,0.0,32.24087431207299,0.0,4.318053422726691,0.0,6.472,0.0,13.344,0.0,1.0,3.0,0.0,1.0,5.0
57,57000,10,595.0,0.00275,0.01725,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,5.460245358043661,0.0,5.0,1.5488358797430992,0.0,1.473175348572433,0.0,3.2045995222330093,0.0,14.385861397713423,0.0,7.52,5.0,4.629,0.0,1.0,4.0,0.0,2.0,3.0
58,58000,9,511.0,0.0035,0.01525,0.0,0.0,0.98125,-0.003866273992888273,-0.003866273992888273,18.44747867088268,0.0,86.0,8.134447287395597,0.0,1.7407955994307995,0.0,4.051629138469696,0.0,86.018,86.0,7.22,3.0,3.52,0.0,3.0,2.0,0.0,0.0,4.0
59,59000,6,595.0,0.00175,0.0185,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,4.5396186544497805,0.0,5.0,4.395840443313122,0.0,5.958582705110311,0.0,1.3569051931202412,0.0,6.88538358515501,0.0,5.926,0.0,2.715,5.0,3.0,0.0,0.0,2.0,1.0
60,60000,9,600.0,0.0015,0.0195,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.910048381921524,0.0,0.0,3.140314683329314,0.0,16.796267959415914,0.0,1.1552666123174131,0.0,11.240441036466509,0.0,9.783,0.0,5.345,0.0,1.0,3.0,0.0,2.0,3.0
61,61000,7,600.0,0.002,0.01425,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.32740826400773,0.0,0.0,0.3952000039741397,0.0,0.7662610704824329,0.0,5.768781219111755,0.0,20.21220729047805,0.0,10.429,0.0,0.393,0.0,0.0,3.0,0.0,0.0,4.0
62,62000,8,600.0,0.00175,0.01975,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,4.680585322424769,0.0,0.0,9.83936835899949,0.0,2.580930026955903,0.0,3.8293520144596696,0.0,0.5988615341335535,0.0,8.714,0.0,2.521,0.0,3.0,3.0,0.0,0.0,2.0
63,63000,8,595.0,0.0025,0.02,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,8.758986857897291,0.0,5.0,4.237803237348795,0.0,3.6858905510008335,0.0,7.126441227704286,0.0,19.203786131329835,0.0,9.494,5.0,8.806,0.0,2.0,1.0,0.0,2.0,3.0
64,64000,12,592.0,0.002,0.02025,0.0,0.0,0.97775,-0.007878041965198299,-0.007878041965198299,4.530328901586434,0.0,5.0,3.7834851853102447,0.0,2.857853025980294,5.0,5.9166727567464115,0.0,6.11596244148165,0.0,5.15,0.0,3.358,3.0,5.0,2.0,0.0,1.0,4.0
65,65000,9,559.9199829101562,0.0035,0.01425,0.0,0.0,0.98225,-0.007187346549695466,-0.007187346549695466,13.998281263794752,0.0,40.08000183105469,3.14855386621505,0.0,7.984644376754761,0.0,41.37900175476074,40.08000183105469,22.810487585037947,0.0,3.235,0.0,5.432,0.0,1.0,2.0,0.0,1.0,5.0
66,66000,10,600.0,0.00325,0.0175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.482574481875946,0.0,0.0,4.483752832457423,0.0,2.4752648967206476,0.0,14.414187453612685,0.0,2.8212417084649206,0.0,5.823,0.0,2.878,0.0,0.0,4.0,0.0,2.0,4.0
67,67000,8,584.3693237304688,0.00175,0.01425,0.0,0.0,0.984,-0.007762069409281293,-0.007762069409281293,4.558902368433774,0.0,14.0,2.10932602339983,1.6306793689727783,14.076,14.0,5.450087114915251,0.0,2.3230010722875596,0.0,0.693,0.0,2.702,0.0,1.0,1.0,0.0,5.0,1.0
68,68000,7,541.6130981445312,0.0025,0.01525,0.0,0.0,0.98225,-0.0063150694052442795,-0.0063150694052442795,14.676435646441766,0.0,58.386905670166016,2.7806573095321654,0.0,3.4761289876308292,0.0,64.26146240234375,58.386905670166016,4.790365179143846,0.0,9.877,0.0,2.873,0.0,1.0,1.0,0.0,1.0,4.0
69,69000,6,594.0,0.0015,0.018,0.0,0.0,0.9805,-0.007897639019635526,-0.007897639019635526,6.948397154274708,0.0,6.0,2.615298730351031,0.0,4.904688739821315,0.0,4.300271198432893,0.0,3.229124257043004,0.0,7.585,0.0,19.056,6.0,3.0,2.0,0.0,1.0,0.0
70,70000,9,582.0,0.0015,0.0175,0.0,0.0,0.981,-0.007724709186614509,-0.007724709186614509,5.308902928269158,0.0,18.0,0.664002216860652,0.0,0.8562071339190006,0.0,2.827208218835294,0.0,18.024,18.0,7.803,0.0,1.679,0.0,2.0,1.0,0.0,3.0,3.0
71,71000,2,510.0,0.00125,0.01075,0.0,0.0,0.988,-0.00553098607540783,-0.00553098607540783,21.495542372214917,0.0,66.0,28.64741251307726,0.0,7.262841720212251,0.0,24.156,24.0,66.199,66.0,2.127,0.0,0.581,0.0,0.0,1.0,0.0,1.0,0.0
72,72000,6,548.0,0.00125,0.0125,0.0,0.0,0.98625,-0.006710437725630177,-0.006710437725630177,15.042705100558697,0.0,52.0,5.665131985083223,0.0,12.300791617363691,0.0,2.5463070009052755,0.0,52.12,52.0,1.786,0.0,15.838,0.0,1.0,2.0,0.0,1.0,2.0
73,73000,9,568.0399780273438,0.00275,0.01925,0.0,0.0,0.978,-0.007427190034901288,-0.007427190034901288,11.060694366327176,0.0,31.959999084472656,2.2319151230305434,0.0,15.263030492275954,0.0,32.66875912857056,31.959999084472656,6.621461454086005,0.0,5.308,0.0,4.271,0.0,2.0,1.0,0.0,4.0,2.0
74,74000,7,594.2113037109375,0.00125,0.01575,0.0,0.0,0.983,-0.007888821210918249,-0.007888821210918249,11.92517417262743,0.0,3.788712501525879,5.24453267532587,0.0,2.1652903094291687,0.0,1.7037198561131954,3.788712501525879,36.53350219489634,0.0,5.188,0.0,20.716,2.0,1.0,2.0,0.0,1.0,3.0
75,75000,12,595.0,0.002,0.023,0.0,0.0,0.975,-0.007909433393100034,-0.007909433393100034,5.8922066413369025,0.0,5.0,7.172880297094584,0.0,2.716296048026532,0.0,2.4945205612406136,0.0,5.946542941659689,0.0,4.591,0.0,12.432,5.0,2.0,3.0,0.0,2.0,5.0
76,76000,10,549.1599731445312,0.0025,0.02075,0.0,0.0,0.97675,-0.006895431880772421,-0.006895431880772421,17.09821298495432,0.0,46.84000015258789,17.3806713296026,0.0,11.079935557276011,0.0,5.4762708725482225,0.0,47.00040015029907,46.84000015258789,10.587,0.0,11.065,4.0,2.0,2.0,0.0,2.0,4.0
77,77000,4,560.0264282226562,0.00075,0.01425,0.0,0.0,0.985,-0.007319799456305866,-0.007319799456305866,12.46557208382152,0.0,33.36000061035156,6.0111955018639565,0.0,2.7747754347249867,2.0,5.962500979792327,4.613546848297119,34.41496058654785,33.36000061035156,3.397,0.0,22.233,0.0,0.0,2.0,0.0,1.0,1.0
78,78000,3,573.5931396484375,0.0015,0.0115,0.0,0.0,0.987,-0.007631475629253853,-0.007631475629253853,24.88338273801158,0.0,17.40688133239746,2.0242709832191466,0.0,2.2134402591437103,0.0,52.92232029122114,0.0,50.63926489448547,17.40688133239746,25.077,0.0,16.424,9.0,1.0,1.0,0.0,1.0,0.0
79,79000,9,600.0,0.0015,0.01775,0.0,0.0,0.98075,-0.007955515082425155,-0.007955515082425155,8.386688646439618,0.0,0.0,8.055353872593493,0.0,20.46831810108572,0.0,12.764409682162107,0.0,2.7470502227963878,0.0,2.381,0.0,3.904,0.0,1.0,2.0,0.0,1.0,5.0
80,80000,6,600.0,0.00125,0.015,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.221395318886265,0.0,0.0,2.9272800333797933,0.0,3.307315566368401,0.0,1.0292467493116855,0.0,3.555529564257711,0.0,8.802,0.0,17.707,0.0,2.0,3.0,0.0,0.0,1.0
81,81000,10,590.931640625,0.0035,0.02,0.0,0.0,0.9765,-0.00786542806708179,-0.00786542806708179,12.988837157942356,0.0,6.068382263183594,5.484919753223657,0.0,2.2841972373723984,0.0,30.756396193295718,6.068382263183594,4.888509763762355,0.0,16.805,0.0,17.714,3.0,1.0,1.0,0.0,4.0,4.0
82,82000,11,593.4635620117188,0.00175,0.02175,0.0,0.0,0.9765,-0.007881407795126352,-0.007881407795126352,4.178506032578647,0.0,5.0,3.416217012375593,0.0,2.2528525967001913,1.5364371538162231,1.9013403303325176,0.0,6.81862625606358,0.0,8.579,5.0,2.103,0.0,1.0,3.0,0.0,2.0,5.0
83,83000,8,595.0,0.0015,0.0235,0.0,0.0,0.975,-0.007909433393100034,-0.007909433393100034,7.2058816587900125,0.0,5.0,6.926934439778328,0.0,9.132405174367129,0.0,0.46031444998085497,0.0,5.0146358886137605,0.0,19.262,5.0,2.439,0.0,2.0,1.0,0.0,3.0,2.0
84,84000,6,521.6400146484375,0.001,0.01475,0.0,0.0,0.98425,-0.00635639066778653,-0.00635639066778653,19.30603052652627,0.0,52.36000061035156,52.562160598754886,52.36000061035156,14.11116605451703,0.0,20.258,20.0,1.2558565058857203,0.0,3.69,3.0,23.959,3.0,1.0,0.0,0.0,2.0,3.0
