episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
21,21000,2,554.4000244140625,0.002,0.007,0.0,0.0,0.991,-0.007218970456240336,-0.007218970456240336,27.498493587183464,0.0,35.599998474121094,30.780399301216065,0.0,18.12120242345333,5.0,60.534359798431396,35.599998474121094,1.763,0.0,19.555,5.0,34.237,0.0,0.0,1.0,0.0,1.0,0.0
22,22000,2,592.3961181640625,0.002,0.005,0.0,0.0,0.993,-0.007882350657233948,-0.007882350657233948,20.004661295030733,0.0,5.0,29.80602447894495,5.0,7.352383256733417,2.6038706302642822,10.788080036513508,0.0,4.849479997992516,0.0,21.989,0.0,45.243,0.0,1.0,0.0,0.0,1.0,0.0
23,23000,6,595.0,0.006,0.00475,0.0,0.0,0.98925,-0.007909433393100036,-0.007909433393100036,18.61572942934061,0.0,5.0,52.094314382851124,5.0,11.424154461495577,0.0,4.034101227268577,0.0,11.153806504428387,0.0,22.37,0.0,10.618,0.0,3.0,2.0,0.0,1.0,0.0
24,24000,4,595.0,0.004,0.00625,0.0,0.0,0.98975,-0.007909433393100034,-0.007909433393100034,6.93990807567599,0.0,5.0,10.446878292158246,0.0,3.7573215350843965,0.0,4.281518640272319,0.0,8.175729986540974,0.0,11.794,5.0,3.184,0.0,2.0,1.0,0.0,1.0,0.0
25,25000,3,505.760009765625,0.0035,0.00775,0.0,0.0,0.98875,-0.005903084036432083,-0.005903084036432083,28.85472619780339,0.0,53.0,13.704837063014507,0.0,18.47321560680866,5.0,39.02828132629394,36.2400016784668,34.717023190703244,0.0,8.539,0.0,58.666,53.0,0.0,2.0,0.0,1.0,0.0
26,26000,3,591.0,0.003,0.00925,0.0,0.0,0.98775,-0.00786005665709838,-0.00786005665709838,10.555719901734342,0.0,9.0,16.49113915156573,0.0,5.741973660707473,0.0,6.350917382404208,0.0,6.803289215728641,0.0,24.777,9.0,3.17,0.0,1.0,1.0,0.0,1.0,0.0
27,27000,1,449.44000244140625,0.001,0.00475,0.0,0.0,0.99425,-0.004300242004345989,-0.004300242004345989,29.52780015979707,0.0,58.119998931884766,58.38624007797241,54.84000015258789,38.20583855056763,37.599998474121094,6.34400337806344,0.0,58.33871895217896,58.119998931884766,7.671,0.0,8.221,0.0,1.0,0.0,0.0,0.0,0.0
28,28000,4,549.0,0.004,0.006,0.0,0.0,0.99,-0.007157219012608503,-0.007157219012608503,12.955045818263512,0.0,35.0,35.148,35.0,4.138935576885939,0.0,9.934259465694428,0.0,3.8270798670006916,0.0,3.609,4.0,21.073,12.0,2.0,0.0,0.0,2.0,0.0
29,29000,2,473.8800048828125,0.0025,0.00625,0.0,0.0,0.99125,-0.004507697840966824,-0.004507697840966824,29.616503354134665,0.0,73.0,22.326320827484132,22.1200008392334,74.397,73.0,4.862096512272954,0.0,3.337602785050869,0.0,38.666,30.0,34.11,1.0,0.0,0.0,0.0,2.0,0.0
30,30000,3,533.52001953125,0.0035,0.00625,0.0,0.0,0.99025,-0.0061346653699806955,-0.0061346653699806955,24.552188364457336,0.0,61.47999954223633,63.51687955856323,61.47999954223633,25.059283208608626,0.0,10.090374699294568,0.0,16.501592720277607,5.0,25.076,0.0,7.069,0.0,1.0,2.0,0.0,0.0,0.0
31,31000,4,502.55999755859375,0.004,0.00825,0.0,0.0,0.98775,-0.0056137260048581715,-0.0056137260048581715,24.782557075728352,0.0,59.119998931884766,61.90835912322998,59.119998931884766,14.691403577473015,0.0,44.99831978225708,38.31999969482422,15.304259971410037,0.0,6.507,0.0,5.286,0.0,0.0,1.0,0.0,3.0,0.0
32,32000,4,555.4691162109375,0.004,0.006,0.0,0.0,0.99,-0.0070808239387531125,-0.0070808239387531125,12.701978231652326,0.0,42.0,42.297,42.0,1.8279470764622092,0.0,4.681625189691782,0.0,9.294297123759986,2.5309109687805176,13.499,0.0,4.612,0.0,2.0,0.0,0.0,2.0,0.0
33,33000,0,581.9600219726562,0.0,0.006,0.0,0.0,0.994,-0.007749848648204377,-0.007749848648204377,13.035559998651346,0.0,13.039999961853027,0.6996799983382225,0.0,10.543440000236034,5.0,4.110759989023209,0.0,35.426480004310605,13.039999961853027,17.439,0.0,9.994,0.0,0.0,0.0,0.0,0.0,0.0
34,34000,4,600.0,0.004,0.003,0.0,0.0,0.993,-0.007963378140676129,-0.007963378140676129,20.27042470726495,0.0,0.0,5.2817541130501775,0.0,1.3582793275471776,0.0,28.302849001049996,0.0,42.56366580194235,0.0,18.674,0.0,25.442,0.0,0.0,2.0,0.0,2.0,0.0
35,35000,6,599.534423828125,0.006,0.007,0.0,0.0,0.987,-0.007958689974071634,-0.007958689974071634,9.383953299671411,0.0,0.46555042266845703,13.639338796317578,0.46555042266845703,23.30469190990925,0.0,10.468011030465364,0.0,1.6726780613362788,0.0,1.957,0.0,5.262,0.0,2.0,3.0,0.0,1.0,0.0
36,36000,2,600.0,0.002,0.005,0.0,0.0,0.993,-0.007963378140676129,-0.007963378140676129,12.953164603215953,0.0,0.0,8.871969268620013,0.0,2.1343094501495363,0.0,42.938348966926334,0.0,2.84735993359983,0.0,12.407,0.0,8.52,0.0,1.0,1.0,0.0,0.0,0.0
37,37000,2,548.6799926757812,0.002,0.00375,0.0,0.0,0.99425,-0.0069327606409260575,-0.0069327606409260575,25.05490177194774,0.0,45.31999969482422,7.661,6.0,47.327199714660644,45.31999969482422,6.651418809115887,0.0,51.58279210790992,0.0,28.265,0.0,8.842,0.0,1.0,1.0,0.0,0.0,0.0
38,38000,2,512.7999877929688,0.002,0.00375,0.0,0.0,0.99425,-0.005954855802962904,-0.005954855802962904,22.71692975404548,0.0,57.2400016784668,31.729279167175292,29.959999084472656,28.444426622569562,0.0,57.86332159805298,57.2400016784668,4.299551136475056,0.0,5.362,0.0,8.603,0.0,0.0,2.0,0.0,0.0,0.0
39,39000,3,518.0084228515625,0.003,0.00525,0.0,0.0,0.99175,-0.006326495917782446,-0.006326495917782446,26.944998344308384,0.0,49.991546630859375,5.525092185407877,0.0,64.01423771286011,49.991546630859375,21.062,21.0,14.772660167582334,0.0,55.064,11.0,1.232,0.0,1.0,1.0,0.0,1.0,0.0
40,40000,4,573.8707275390625,0.004,0.00525,0.0,0.0,0.99075,-0.007576367160924523,-0.007576367160924523,17.688819403992657,0.0,24.239999771118164,9.552924348631874,0.0,25.32783979034424,24.239999771118164,14.544696884393693,0.0,4.8784554005861285,1.8892985582351685,50.476,0.0,1.353,0.0,1.0,1.0,0.0,2.0,0.0
41,41000,3,522.1890258789062,0.003,0.005,0.0,0.0,0.992,-0.005913754753761789,-0.005913754753761789,20.998518260142454,0.0,63.119998931884766,18.15775532054901,10.690964698791504,63.76895899581909,63.119998931884766,9.792934485569596,0.0,5.040460758917034,0.0,18.535,0.0,10.696,4.0,2.0,0.0,0.0,1.0,0.0
42,42000,2,498.0,0.002,0.002,0.0,0.0,0.996,-0.00431072190232825,-0.00431072190232825,26.680308461522685,0.0,80.0,80.136,80.0,22.03,22.0,9.592874068830163,0.0,13.986976700305938,0.0,11.042,0.0,23.294,0.0,0.0,2.0,0.0,0.0,0.0
43,43000,4,515.0,0.004,0.00375,0.0,0.0,0.99225,-0.005247338656560764,-0.005247338656560764,31.641788163341584,0.0,72.0,5.578507668554783,0.0,38.54706860019267,0.0,14.855,13.0,5.005152711302042,0.0,52.904,0.0,72.961,72.0,1.0,1.0,0.0,2.0,0.0
44,44000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,10.08240494360278,0.0,5.0,10.695404211521149,0.0,2.937470009893179,0.0,12.177295899897814,0.0,3.5212595403045417,0.0,8.924,0.0,22.239,5.0,3.0,1.0,0.0,1.0,0.0
45,45000,2,575.4600219726562,0.002,0.00375,0.0,0.0,0.99425,-0.007662178087322381,-0.007662178087322381,10.123318893621365,0.0,13.0,12.021360317230224,9.600000381469727,14.145,13.0,5.264049626201391,1.940000057220459,2.7495034182965754,0.0,6.994,0.0,19.566,0.0,2.0,0.0,0.0,0.0,0.0
46,46000,7,592.0,0.0075,0.006,0.0,0.0,0.9865,-0.007878380239623211,-0.007878380239623211,12.511262560854357,0.0,4.0,1.6975199998021127,0.0,9.191576683841646,0.0,30.924869663126767,0.0,9.446609018355607,4.0,12.688,4.0,11.119,0.0,1.0,2.0,0.0,4.0,0.0
47,47000,4,557.4190063476562,0.004,0.006,0.0,0.0,0.99,-0.007378346562386533,-0.007378346562386533,18.251074136159072,0.0,25.84000015258789,6.990266611166298,11.740966796875,1.1868938546180725,5.0,26.734840141296388,25.84000015258789,15.941444209873676,0.0,12.276,0.0,46.377,0.0,1.0,1.0,0.0,2.0,0.0
48,48000,3,590.9988403320312,0.0035,0.007,0.0,0.0,0.9895,-0.00785548864552394,-0.00785548864552394,9.828344051406097,0.0,5.0,2.106088847458363,5.0,1.0599600117206573,0.0,11.223268325638026,0.0,17.73474712361954,4.001167297363281,24.788,0.0,2.058,0.0,0.0,3.0,0.0,0.0,0.0
49,49000,1,384.2799987792969,0.001,0.00375,0.0,0.0,0.99525,-0.0011391877278884265,-0.0011391877278884265,50.57760525953273,0.0,83.36000061035156,59.87108001327515,34.36000061035156,63.192,63.0,24.616310966223477,0.0,83.86124057769776,83.36000061035156,31.797,0.0,40.128,35.0,1.0,0.0,0.0,0.0,0.0
50,50000,4,534.0,0.004,0.006,0.0,0.0,0.99,-0.006164804506925129,-0.006164804506925129,20.975009032102616,0.0,61.0,61.553,61.0,14.335297092607245,0.0,7.422082252390683,0.0,6.968674847617746,0.0,13.409,0.0,22.162,5.0,0.0,2.0,0.0,2.0,0.0
51,51000,4,595.0,0.0045,0.00775,0.0,0.0,0.98775,-0.007909433393100034,-0.007909433393100034,12.919470176711677,0.0,5.0,13.962072254508733,0.0,16.328143264621495,0.0,20.068912058711053,0.0,5.949693482428789,5.0,15.367,0.0,5.841,0.0,0.0,3.0,0.0,1.0,0.0
52,52000,3,545.760009765625,0.0035,0.00675,0.0,0.0,0.98975,-0.007025515845389368,-0.007025515845389368,17.23347883577769,0.0,39.2400016784668,4.970187114417553,0.0,2.2106831391230224,0.0,43.99788154602051,39.2400016784668,2.4061212151050566,0.0,24.496,0.0,25.32,15.0,2.0,1.0,0.0,0.0,0.0
53,53000,2,513.8800048828125,0.002,0.0045,0.0,0.0,0.9935,-0.005292202436915676,-0.005292202436915676,24.782368045261748,0.0,71.12000274658203,73.15840266418456,71.12000274658203,4.608118268378079,0.0,1.7742000006437302,0.0,1.8474873383641244,0.0,24.999,0.0,42.307,15.0,0.0,0.0,0.0,2.0,0.0
54,54000,2,569.0,0.002,0.003,0.0,0.0,0.995,-0.007451875081470178,-0.007451875081470178,13.99448961927245,0.0,31.0,33.617,31.0,1.3513999997228383,0.0,12.180445316672325,0.0,4.69809239923954,0.0,23.832,0.0,8.288,0.0,1.0,1.0,0.0,0.0,0.0
55,55000,4,521.8800048828125,0.004,0.00325,0.0,0.0,0.99275,-0.00628725018079752,-0.00628725018079752,20.420279184478645,0.0,53.0,7.4709247982501985,0.0,6.777059026598931,0.0,27.691360752105712,25.1200008392334,11.904330529917031,0.0,66.298,53.0,2.38,0.0,1.0,0.0,0.0,3.0,0.0
56,56000,5,575.0,0.005,0.007,0.0,0.0,0.988,-0.007635393792969865,-0.007635393792969865,17.62460900836562,0.0,20.0,27.094618738219143,0.0,3.921936715424061,5.0,9.158159415878355,0.0,4.725939180672169,0.0,47.354,20.0,13.493,0.0,3.0,1.0,0.0,1.0,0.0
57,57000,4,558.760009765625,0.004,0.00275,0.0,0.0,0.99325,-0.007391432523247227,-0.007391432523247227,14.195494157732776,0.0,22.0,2.7532205606102944,0.0,11.481491085477174,0.0,3.5772535120248796,0.0,20.6209997882843,19.239999771118164,40.212,22.0,6.528,0.0,0.0,3.0,0.0,1.0,0.0
58,58000,5,573.951171875,0.0055,0.00525,0.0,0.0,0.98925,-0.007637222305663,-0.007637222305663,12.327625141903757,0.0,17.1200008392334,12.996394588172436,0.0,13.814727444335817,8.928828239440918,27.94564005947113,17.1200008392334,1.502988759443164,0.0,10.968,0.0,6.738,0.0,5.0,0.0,0.0,0.0,0.0
59,59000,3,570.8800048828125,0.003,0.00525,0.0,0.0,0.99175,-0.007555485893460345,-0.007555485893460345,18.897135554317387,0.0,24.1200008392334,4.7967357423901555,0.0,5.773231832496822,5.0,25.954240762710572,24.1200008392334,16.94360498830676,0.0,24.675,0.0,35.24,0.0,1.0,2.0,0.0,0.0,0.0
60,60000,2,477.67999267578125,0.002,0.00425,0.0,0.0,0.99375,-0.0042476273241145385,-0.0042476273241145385,36.23992951331039,0.0,71.5999984741211,74.15071866607666,71.5999984741211,40.50270741230249,0.0,51.86360117721558,50.720001220703125,3.7505498242676256,0.0,21.833,0.0,25.339,0.0,0.0,1.0,0.0,1.0,0.0
61,61000,4,418.6400146484375,0.004,0.00425,0.0,0.0,0.99175,-0.002167170768966846,-0.002167170768966846,38.412122106249,0.0,75.0,68.80100059509277,68.36000061035156,23.5698430918745,0.0,40.376,38.0,11.947888950526714,0.0,82.543,75.0,3.235,0.0,3.0,1.0,0.0,0.0,0.0
62,62000,3,478.08734130859375,0.003,0.00475,0.0,0.0,0.99225,-0.0034161423918435785,-0.0034161423918435785,31.855130540364737,0.0,86.0,3.0117467169091103,0.0,86.222,86.0,16.968568835765122,0.0,30.99246768951416,23.91265296936035,11.16,5.0,42.776,7.0,0.0,1.0,0.0,2.0,0.0
63,63000,5,544.280029296875,0.005,0.00425,0.0,0.0,0.99075,-0.007045915540654661,-0.007045915540654661,23.948610207544018,0.0,38.720001220703125,32.70198282015323,0.0,6.188297530092299,5.0,14.986940007567405,0.0,44.888440887451175,38.720001220703125,26.889,7.0,18.037,5.0,2.0,1.0,0.0,2.0,0.0
64,64000,4,540.865966796875,0.004,0.00525,0.0,0.0,0.99075,-0.006892467819761809,-0.006892467819761809,30.15949304004805,0.0,43.439998626708984,16.573568535089493,8.694043159484863,68.01479824447632,43.439998626708984,4.075031268551946,0.0,13.642560192170553,0.0,22.709,7.0,55.942,0.0,2.0,2.0,0.0,0.0,0.0
65,65000,6,587.7962646484375,0.006,0.00625,0.0,0.0,0.98775,-0.007808721679510722,-0.007808721679510722,13.951738781532894,0.0,10.0,7.172850246563554,0.0,3.093096379101276,2.2037596702575684,30.61642873967439,0.0,4.038057323858142,0.0,26.612,0.0,12.178,10.0,2.0,1.0,0.0,3.0,0.0
66,66000,4,547.760009765625,0.004,0.00575,0.0,0.0,0.99025,-0.006698975339569493,-0.006698975339569493,20.3923364402561,0.0,52.2400016784668,8.884204846680165,0.0,15.619608606969472,0.0,3.0936035414636134,0.0,54.56460164642334,52.2400016784668,22.123,0.0,18.069,0.0,1.0,1.0,0.0,2.0,0.0
67,67000,6,600.0,0.006,0.00325,0.0,0.0,0.99075,-0.007963378140676129,-0.007963378140676129,22.573064287560683,0.0,0.0,1.040987313851714,0.0,25.680401996701956,0.0,21.254996414810417,0.0,2.565,0.0,41.267,0.0,43.63,0.0,3.0,2.0,0.0,1.0,0.0
68,68000,6,589.0,0.006,0.007,0.0,0.0,0.987,-0.007833055431188203,-0.007833055431188203,10.424315829103191,0.0,11.0,8.658835579305887,0.0,8.259363903790712,0.0,3.4078175901174546,0.0,16.528877901405096,0.0,13.859,11.0,11.832,0.0,2.0,3.0,0.0,1.0,0.0
69,69000,5,598.5999755859375,0.005,0.00475,0.0,0.0,0.99025,-0.00793874186220565,-0.00793874186220565,9.873432150614757,0.0,1.0,2.394427177041769,0.0,18.516,0.0,2.0696856820732354,0.0,28.545480044573544,0.4000000059604645,5.787,0.0,1.928,1.0,3.0,0.0,0.0,2.0,0.0
70,70000,1,443.3999938964844,0.001,0.00275,0.0,0.0,0.99625,-0.002771427584347798,-0.002771427584347798,29.733880292405686,0.0,87.0,30.63236018371582,28.600000381469727,4.075921570718289,0.0,7.127,7.0,23.393,23.0,83.084,87.0,30.091,11.0,1.0,0.0,0.0,0.0,0.0
71,71000,3,517.0,0.0035,0.00425,0.0,0.0,0.99225,-0.006239070293113686,-0.006239070293113686,32.215272270849596,0.0,50.0,11.695067086331546,0.0,53.983,50.0,16.954566538766027,0.0,47.952,33.0,34.744,0.0,27.963,0.0,1.0,0.0,0.0,2.0,0.0
72,72000,5,595.0,0.005,0.005,0.0,0.0,0.99,-0.007909433393100034,-0.007909433393100034,21.674180736362313,0.0,5.0,7.752860927164555,0.0,57.99483625924587,0.0,14.61653649891913,0.0,7.567850732844323,0.0,19.637,5.0,22.476,0.0,1.0,0.0,0.0,4.0,0.0
73,73000,6,600.0,0.0065,0.006,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,13.482779899602134,0.0,0.0,15.679822135537863,0.0,12.053354407221079,0.0,13.776314438194037,0.0,20.19418841665983,0.0,13.451,0.0,5.742,0.0,3.0,1.0,0.0,2.0,0.0
74,74000,5,499.760009765625,0.005,0.005,0.0,0.0,0.99,-0.005526671639989288,-0.005526671639989288,20.044506821017944,0.0,63.2400016784668,0.9490236407145858,0.0,6.3700948171913625,0.0,64.47312154006958,63.2400016784668,2.387800928132143,5.0,20.122,3.0,25.965,29.0,1.0,0.0,0.0,4.0,0.0
75,75000,4,535.7999877929688,0.0045,0.00475,0.0,0.0,0.99075,-0.006009375726248719,-0.006009375726248719,16.494569751534613,0.0,64.19999694824219,65.58963732910156,64.19999694824219,7.1548817510306835,0.0,7.46754971254617,0.0,3.0088497165292503,0.0,11.4895,0.0,4.257,0.0,1.0,1.0,0.0,2.0,0.0
76,76000,2,574.0,0.0025,0.00425,0.0,0.0,0.99325,-0.007653549108334033,-0.007653549108334033,18.467465534780175,0.0,15.0,7.615,7.0,36.67533287127316,0.0,17.986,15.0,17.758460337407886,0.0,3.71,4.0,27.06,0.0,0.0,1.0,0.0,1.0,0.0
77,77000,6,595.0,0.0065,0.00625,0.0,0.0,0.98725,-0.007909433393100034,-0.007909433393100034,7.247012425755462,0.0,5.0,8.166069873839616,0.0,9.362290429309011,0.0,5.587962214007974,0.0,3.0357520373761653,0.0,12.029,5.0,5.301,0.0,2.0,3.0,0.0,1.0,0.0
78,78000,6,575.0,0.006,0.00725,0.0,0.0,0.98675,-0.007591044801805238,-0.007591044801805238,13.064148297000678,0.0,25.0,6.013787068925798,0.0,10.008439603634178,0.0,24.59085299706459,0.0,2.6628101123794914,0.0,28.332,25.0,6.777,0.0,2.0,1.0,0.0,3.0,0.0
79,79000,2,505.6400146484375,0.002,0.00375,0.0,0.0,0.99425,-0.006379802252973451,-0.006379802252973451,29.28473501768941,0.0,37.119998931884766,1.280412914186716,0.0,30.43687659792509,5.0,39.8853190536499,37.119998931884766,38.41180154037475,35.2400016784668,64.004,17.0,1.69,0.0,0.0,1.0,0.0,1.0,0.0
80,80000,4,600.0,0.004,0.0055,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,23.902339707507128,0.0,0.0,51.3956564271152,0.0,5.402645386040211,0.0,20.95476064383052,0.0,14.643975788056851,0.0,33.433,0.0,17.584,0.0,0.0,1.0,0.0,3.0,0.0
81,81000,5,552.7999877929688,0.0055,0.00475,0.0,0.0,0.98975,-0.0006731764702198887,-0.0006731764702198887,28.275104713921746,0.0,47.20000076293945,49.7918406829834,47.20000076293945,26.006472253233195,0.0,10.751419409751891,0.0,5.603895937561989,0.0,30.909,0.0,46.588,0.0,2.0,0.0,0.0,3.0,0.0
82,82000,1,535.0399780273438,0.001,0.0035,0.0,0.0,0.9955,-0.005971004851854768,-0.005971004851854768,22.73226383139193,0.0,64.72000122070312,10.789261974811554,0.0,5.053,0.0,71.47392102813721,64.72000122070312,2.3273999854028227,0.23999999463558197,10.196,0.0,36.554,0.0,1.0,0.0,0.0,0.0,0.0
83,83000,4,509.0,0.004,0.004,0.0,0.0,0.992,-0.005576406814600401,-0.005576406814600401,26.32680524587879,0.0,66.0,66.412,66.0,2.2877151775211098,0.0,9.908786691829562,0.0,2.278329605922103,0.0,59.963,15.0,17.111,10.0,1.0,1.0,0.0,2.0,0.0
