episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,19000,2,457.3979797363281,0.002,0.0045,0.0,0.0,0.9935,-0.003310457936215079,-0.003310457936215079,32.32803302317237,0.0,75.0,75.205,75.0,22.72323173775524,0.0,3.5836874286532403,6.482021808624268,61.507278972625734,61.119998931884766,19.089,0.0,11.86,0.0,0.0,2.0,0.0,0.0,0.0
20,20000,4,600.0,0.0005,0.00425,0.0,0.0,0.99525,-0.007963378140676129,-0.007963378140676129,11.79965293274944,0.0,0.0,7.560970610782504,0.0,38.14159552566707,0.0,2.9464452264383434,0.0,9.716906233608723,0.0,2.443,0.0,9.989,0.0,2.0,0.0,0.0,2.0,0.0
21,21000,4,591.0,0.0015,0.00375,0.0,0.0,0.99475,-0.007866934442573576,-0.007866934442573576,10.568333093388626,0.0,5.0,5.872719934701919,0.0,11.995776140473783,0.0,2.128702420115471,0.0,11.04980006504059,5.0,10.158,0.0,22.205,4.0,1.0,0.0,0.0,3.0,0.0
22,22000,2,487.0,0.001,0.003,0.0,0.0,0.996,-0.003555674983150641,-0.003555674983150641,28.53337856576592,0.0,86.0,19.744,18.0,11.856319814682006,0.0,91.246,86.0,15.657951579913497,0.0,28.86,0.0,3.836,9.0,0.0,2.0,0.0,0.0,0.0
23,23000,3,555.0,0.00075,0.00275,0.0,0.0,0.9965,-0.007010902963777138,-0.007010902963777138,23.881349801018832,0.0,45.0,14.465643877595664,0.0,37.72981152299047,0.0,50.337,45.0,13.743643405526877,0.0,13.257,0.0,13.755,0.0,0.0,0.0,0.0,3.0,0.0
24,24000,3,574.1599731445312,0.00175,0.00275,0.0,0.0,0.9955,-0.007619893511769661,-0.007619893511769661,9.810320960141718,0.0,20.84000015258789,3.1471846893727777,0.0,5.740220642209053,0.0,21.409760145187377,20.84000015258789,0.8097602840811015,5.0,5.561,0.0,22.194,0.0,0.0,2.0,0.0,1.0,0.0
25,25000,4,518.4218139648438,0.0005,0.00075,0.0,0.0,0.99875,-0.006656000967753039,-0.006656000967753039,28.693592108367636,0.0,36.33440017700195,30.21052480506897,20.892711639404297,33.47020285987854,24.351076126098633,43.119121788024906,36.33440017700195,12.546703197233379,0.0,20.559,0.0,32.256,0.0,3.0,0.0,0.0,1.0,0.0
26,26000,1,507.0,0.0005,0.001,0.0,0.0,0.9985,-0.005830073352156913,-0.005830073352156913,36.416687489944195,0.0,56.0,61.101,56.0,34.50312004005909,0.0,37.718,37.0,31.80600489960611,0.0,15.432,0.0,37.94,0.0,0.0,1.0,0.0,0.0,0.0
27,27000,2,540.7999877929688,0.00025,0.00075,0.0,0.0,0.999,-0.006327983351149616,-0.006327983351149616,25.176869931146502,0.0,59.20000076293945,18.636,0.0,5.949080009579658,0.0,44.62921892681718,0.0,62.09492065048218,59.20000076293945,6.494,0.0,13.258,0.0,1.0,0.0,0.0,1.0,0.0
28,28000,4,585.0,0.0015,0.0025,0.0,0.0,0.996,-0.0078015438979478465,-0.0078015438979478465,21.857042824930048,0.0,5.0,17.65214384071529,0.0,3.935,5.0,3.3831463926946745,5.0,35.24796671617031,5.0,21.657,0.0,49.267,0.0,1.0,3.0,0.0,0.0,0.0
29,29000,8,600.0,0.002,0.002,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,17.201117430534214,0.0,0.0,23.26716107970476,0.0,3.350662642240524,0.0,21.66479332856089,0.0,19.040087532699108,0.0,13.31,0.0,22.574,0.0,2.0,2.0,0.0,4.0,0.0
30,30000,4,582.0,0.00075,0.00275,0.0,0.0,0.9965,-0.007724709186614509,-0.007724709186614509,29.38116741094986,0.0,18.0,39.907533015072346,0.0,20.77910767775774,0.0,8.043860004663468,0.0,41.501503768205644,0.0,51.372,18.0,14.683,0.0,2.0,1.0,0.0,1.0,0.0
31,31000,4,563.0599975585938,0.00175,0.00175,0.0,0.0,0.9965,-0.007399690624687586,-0.007399690624687586,25.064804666280747,0.0,30.0,25.78529708763957,6.940000057220459,4.081210752874613,0.0,34.497,30.0,16.202320157170295,0.0,14.481,0.0,55.342,0.0,1.0,2.0,0.0,1.0,0.0
32,32000,2,537.7144775390625,0.0005,0.001,0.0,0.0,0.9985,-0.006928285321355833,-0.006928285321355833,32.89618218812347,0.0,37.0,38.77167055565119,0.0,11.007,0.0,46.3594225730896,20.285533905029297,46.041,37.0,44.645,0.0,10.553,5.0,1.0,1.0,0.0,0.0,0.0
33,33000,6,596.137451171875,0.003125,0.00175,0.0,0.0,0.995125,-0.007922425876634451,-0.007922425876634451,22.144039614590508,0.0,3.8625380992889404,7.456983365342021,0.0,11.686765037894249,3.8625380992889404,8.931648669660092,0.0,61.367840614646674,0.0,7.663,0.0,35.758,0.0,1.0,3.0,0.0,2.0,0.0
34,34000,5,590.0,0.00125,0.00125,0.0,0.0,0.9975,-0.007855488645523939,-0.007855488645523939,14.913476750781138,0.0,5.0,6.782298601686954,0.0,15.846646565854549,0.0,1.6558881520032882,0.0,8.89702718514204,5.0,52.866,5.0,3.433,0.0,1.0,1.0,0.0,3.0,0.0
35,35000,4,496.0,0.0005,0.001,0.0,0.0,0.9985,-0.003541930791750525,-0.003541930791750525,30.537171442858877,0.0,87.0,19.008,17.0,87.253,87.0,6.393385660305619,0.0,22.00264299684763,0.0,22.981,0.0,25.585,0.0,2.0,0.0,0.0,2.0,0.0
36,36000,5,600.0,0.002125,0.0015,0.0,0.0,0.996375,-0.007963378140676129,-0.007963378140676129,29.077748607349893,0.0,0.0,36.00728598184884,0.0,19.475226743221285,0.0,35.82730867245793,0.0,14.691670246571302,0.0,40.281,0.0,28.184,0.0,1.0,2.0,0.0,2.0,0.0
37,37000,6,573.0,0.00075,0.00075,0.0,0.0,0.9985,-0.007597835948299356,-0.007597835948299356,14.690834339534241,0.0,22.0,1.3012695055007935,0.0,7.325016376078128,0.0,10.134362186878919,0.0,17.781357968747617,0.0,31.431,22.0,20.172,5.0,3.0,0.0,0.0,3.0,0.0
38,38000,2,536.8655395507812,0.0,0.00025,0.0,0.0,0.99975,-0.006917255448652726,-0.006917255448652726,37.55968472119085,0.0,40.13444137573242,44.404,13.0,6.721787239193916,0.0,71.45595917892456,40.13444137573242,12.70636190902657,0.0,42.337,3.0,47.733,7.0,2.0,0.0,0.0,0.0,0.0
39,39000,6,600.0,0.0015,0.001,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,7.484706110158624,0.0,0.0,1.8559596324563026,0.0,11.391941877961159,0.0,4.724406568164006,0.0,2.414928582370281,0.0,18.663,0.0,5.858,0.0,2.0,2.0,0.0,2.0,0.0
40,40000,1,450.55999755859375,0.0,0.002,0.0,0.0,0.998,-0.003710071118168809,-0.003710071118168809,27.881850843933105,0.0,72.0,19.761959789276123,19.239999771118164,4.177000038385391,3.200000047683716,12.321704841852188,0.0,4.409440394084901,0.0,72.0,72.0,54.621,55.0,1.0,0.0,0.0,0.0,0.0
41,41000,2,447.0,0.00025,0.0,0.0,0.0,0.99975,-0.0024819138549267957,-0.0024819138549267957,29.992731797774635,0.0,87.0,4.510902718126774,0.0,95.438,87.0,2.3134880685210226,0.0,7.627,7.0,22.067,11.0,48.0,48.0,1.0,0.0,0.0,1.0,0.0
42,42000,2,408.0,0.0,0.00025,0.0,0.0,0.99975,-0.0035604614123501133,-0.0035604614123501133,49.682088574443014,0.0,55.0,40.19675969146192,0.0,24.074771755196153,0.0,63.718,51.0,64.379,55.0,41.112,37.0,64.612,49.0,2.0,0.0,0.0,0.0,0.0
43,43000,1,388.57891845703125,0.00025,0.001,0.0,0.0,0.99875,-0.0025707016961515083,-0.0025707016961515083,47.541006462256114,4.0,69.0,74.6344820022583,56.78497314453125,40.19,20.0,70.219,69.0,20.38155677127838,12.636128425598145,20.521,4.0,59.3,49.0,0.0,0.0,0.0,1.0,0.0
44,44000,1,331.5199890136719,0.00025,0.0005,0.0,0.0,0.99925,0.0008694077249242895,0.0008694077249242895,46.342473875223355,5.0,88.0,23.739,17.0,66.73572325134278,66.4800033569336,2.139119999997318,5.0,56.03,56.0,89.172,88.0,40.239,36.0,0.0,0.0,0.0,1.0,0.0
45,45000,2,557.0,0.00125,0.00075,0.0,0.0,0.998,-0.007268991735776948,-0.007268991735776948,21.32373424745972,0.0,34.0,7.108119999997318,0.0,28.54640736874938,0.0,40.522,34.0,8.86987811601162,0.0,25.751,9.0,17.145,0.0,0.0,1.0,0.0,1.0,0.0
46,46000,2,449.0521240234375,0.001,0.00025,0.0,0.0,0.99875,-0.004331809207197006,-0.004331809207197006,37.884826439358285,0.0,62.0,37.266,37.0,4.76357527051866,0.0,72.0043833656311,48.94786071777344,62.558,62.0,21.97,0.0,28.747,3.0,0.0,2.0,0.0,0.0,0.0
47,47000,1,235.97280883789062,0.0,0.00025,0.0,0.0,0.99975,0.004310192075661654,0.004310192075661654,73.52418651262919,41.0,92.0,51.83487906646729,50.119998931884766,78.40124000930786,49.90719985961914,61.274,41.0,84.635,58.0,92.0,92.0,73.0,73.0,1.0,0.0,0.0,0.0,0.0
48,48000,2,578.728759765625,0.00075,0.00075,0.0,0.0,0.9985,-0.007675186458875243,-0.007675186458875243,18.896062449266513,0.0,20.151227951049805,10.300120002746581,1.1200000047683716,35.24363798141479,20.151227951049805,22.38369592267275,0.0,25.223920788764953,0.0,8.214,0.0,12.011,0.0,0.0,1.0,0.0,1.0,0.0
49,49000,3,477.91455078125,0.0005,0.00025,0.0,0.0,0.99925,-0.0053143499248623155,-0.0053143499248623155,31.798280312083662,0.0,53.08545684814453,7.269553506985306,0.0,32.56264730548859,0.0,67.20248106002808,53.08545684814453,48.637,47.0,22.325,22.0,12.793,0.0,1.0,0.0,0.0,2.0,0.0
50,50000,0,170.0,0.0,0.0,0.0,0.0,1.0,0.010050913098568154,0.010050913098568154,80.04783333333333,44.0,91.0,90.0,90.0,91.0,91.0,89.0,89.0,55.109,51.0,73.943,44.0,81.235,65.0,0.0,0.0,0.0,0.0,0.0
51,51000,5,596.0,0.002,0.00125,0.0,0.0,0.99675,-0.00792087919014967,-0.00792087919014967,16.375066946096407,0.0,4.0,8.750440000414848,0.0,29.05970272254944,0.0,13.475567132635042,0.0,18.32269182097912,0.0,20.062,4.0,8.58,0.0,2.0,1.0,0.0,2.0,0.0
52,52000,4,541.8327026367188,0.00075,0.00075,0.0,0.0,0.9985,-0.006995972964323207,-0.006995972964323207,18.0463722709467,0.0,39.0,12.01197340965271,6.167322158813477,30.396291478335858,0.0,3.921462813362479,0.0,1.9435059243291617,0.0,19.664,13.0,40.341,39.0,2.0,1.0,0.0,1.0,0.0
53,53000,1,219.4774169921875,0.00025,0.0,0.0,0.0,0.99975,0.006538297350139977,0.006538297350139977,70.04679061635335,20.0,95.0,31.383,20.0,61.862,55.0,98.03574369812011,76.52259826660156,95.0,95.0,74.0,74.0,60.0,60.0,1.0,0.0,0.0,0.0,0.0
54,54000,0,263.0,0.0,0.0005,0.0,0.0,0.9995,0.005365017991223672,0.005365017991223672,57.515499999999996,7.0,95.0,66.749,64.0,83.332,82.0,10.857,7.0,64.155,64.0,95.0,95.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0
55,55000,1,511.3999938964844,0.0,0.0,0.0,0.0,1.0,-0.006641338859002204,-0.006641338859002204,26.23860744554891,0.0,30.0,24.061,24.0,4.231697918742895,0.0,6.189186386203393,0.0,21.00876036834717,20.600000381469727,31.94,14.0,70.001,30.0,1.0,0.0,0.0,0.0,0.0
56,56000,0,394.0,0.0,0.00025,0.0,0.0,0.99975,-0.0017711307715061006,-0.0017711307715061006,47.538333333333334,3.0,86.0,93.679,86.0,47.596,45.0,23.125,10.0,44.828,29.0,55.461,33.0,20.541,3.0,0.0,0.0,0.0,0.0,0.0
57,57000,3,545.0,0.0005,0.0005,0.0,0.0,0.999,-0.00656105153161618,-0.00656105153161618,41.01122309587399,0.0,55.0,57.872,55.0,48.261612255215645,0.0,30.52830635178089,0.0,34.460419968247415,0.0,28.218,0.0,46.727,0.0,1.0,0.0,0.0,2.0,0.0
58,58000,2,307.8451232910156,0.00025,0.0,0.0,0.0,0.99975,0.0005682323725749416,0.0005682323725749416,67.62130510381859,0.0,71.0,51.6611006462574,0.0,74.863,68.0,62.469,55.0,53.34172997665405,37.154869079589844,92.393,61.0,71.0,71.0,1.0,0.0,0.0,1.0,0.0
59,59000,3,512.9697875976562,0.00275,0.00075,0.0,0.0,0.9965,-0.006163633919970914,-0.006163633919970914,27.6156286816864,0.0,46.0,12.638713015913963,0.0,58.278641807556156,41.03020477294922,13.676948304712772,0.0,9.18046896193549,0.0,57.298,46.0,14.621,0.0,0.0,2.0,0.0,1.0,0.0
60,60000,2,528.0289306640625,0.00125,0.0,0.0,0.0,0.99875,-0.0066572681051897805,-0.0066572681051897805,28.053337985157967,0.0,44.0,34.26438560962677,4.190577507019043,5.77025772279501,0.0,50.202884767532346,23.780466079711914,21.90549981099367,0.0,53.022,44.0,3.155,0.0,0.0,1.0,0.0,1.0,0.0
61,61000,0,465.55999755859375,0.0005,0.0,0.0,0.0,0.9995,-0.00456248251934725,-0.00456248251934725,31.87095977656047,0.0,71.0,71.441,71.0,16.898719551086426,15.479999542236328,53.331039108276364,30.959999084472656,17.091,17.0,5.7,0.0,26.764,0.0,0.0,0.0,0.0,0.0,0.0
62,62000,2,423.52862548828125,0.00075,0.00025,0.0,0.0,0.999,-0.004559594015268604,-0.004559594015268604,43.03782742400964,0.0,50.0,46.042232013702396,29.48032569885254,35.64919546675682,0.0,28.25284030151367,22.600000381469727,59.47869676208496,46.391048431396484,50.0,50.0,38.804,28.0,1.0,1.0,0.0,0.0,0.0
63,63000,4,512.0,0.00025,0.0005,0.0,0.0,0.99925,-0.005128869707279823,-0.005128869707279823,18.628741291493178,0.0,73.0,3.1755669504404067,0.0,12.664357940852643,0.0,3.9175228576660155,0.0,15.485,15.0,73.0,73.0,3.53,0.0,3.0,0.0,0.0,1.0,0.0
64,64000,1,347.1048889160156,0.0,0.00025,0.0,0.0,0.99975,0.00014496245187349904,0.00014496245187349904,43.44155702336629,5.535106182098389,91.0,41.478080593109134,39.36000061035156,8.612261547088623,5.535106182098389,56.312,55.0,43.247,42.0,91.0,91.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0
65,65000,3,479.0,0.0005,0.00075,0.0,0.0,0.99875,-0.005406484811849892,-0.005406484811849892,34.49078520487746,0.0,52.0,46.17,45.0,55.89612345254421,0.0,7.405677539885044,0.0,21.472910236835478,0.0,52.0,52.0,24.0,24.0,1.0,0.0,0.0,2.0,0.0
66,66000,3,443.0,0.0005,0.0005,0.0,0.0,0.999,-0.0036664798900751046,-0.0036664798900751046,30.51397008371974,0.0,71.0,35.359,35.0,7.9706657883301375,0.0,14.796909054040908,0.0,2.9572456599473953,0.0,51.0,51.0,71.0,71.0,1.0,0.0,0.0,2.0,0.0
67,67000,1,286.3425598144531,0.00025,0.00025,0.0,0.0,0.9995,0.0027048637837480093,0.0027048637837480093,54.84905608240763,5.0,85.0,7.395,5.0,66.0,66.0,75.9063364944458,63.657447814941406,25.793,25.0,69.0,69.0,85.0,85.0,0.0,0.0,0.0,1.0,0.0
68,68000,0,336.0,0.0,0.0,0.0,0.0,1.0,-0.0021013145473766964,-0.0021013145473766964,48.80283333333333,28.0,57.0,57.0,57.0,28.0,28.0,56.848,40.0,56.768,45.0,57.0,57.0,37.201,37.0,0.0,0.0,0.0,0.0,0.0
69,69000,2,411.03997802734375,0.0005,0.0005,0.0,0.0,0.999,-0.0029654754519649294,-0.0029654754519649294,51.39782058345588,0.0,75.0,53.30892036437988,36.720001220703125,43.19803085019067,0.0,42.58189169305563,0.0,62.298080593109134,45.2400016784668,32.0,32.0,75.0,75.0,0.0,0.0,0.0,2.0,0.0
70,70000,3,467.3999938964844,0.0015,0.00025,0.0,0.0,0.99825,-0.005418130444998302,-0.005418130444998302,32.675807372016216,0.0,50.0,34.741213259235025,0.0,9.388030610084535,0.0,41.838,41.0,21.79560036277771,20.600000381469727,21.0,21.0,67.292,50.0,0.0,1.0,0.0,2.0,0.0
71,71000,0,365.3999938964844,0.0,0.0,0.0,0.0,1.0,-0.0017882513275957253,-0.0017882513275957253,45.876866515477495,12.0,72.0,80.198,72.0,21.782,21.0,45.93919909286499,38.599998474121094,74.67,66.0,39.085,25.0,13.587,12.0,0.0,0.0,0.0,0.0,0.0
72,72000,0,257.0,0.0,0.0,0.0,0.0,1.0,0.0026512581943458984,0.0026512581943458984,57.166666666666664,34.0,85.0,50.0,50.0,34.0,34.0,61.0,61.0,68.0,68.0,45.0,45.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0
73,73000,0,256.0,0.0,0.00025,0.0,0.0,0.99975,0.006229763824178547,0.006229763824178547,64.27233333333332,0.0,91.0,75.88,76.0,91.0,91.0,71.0,71.0,83.0,83.0,51.431,23.0,13.323,0.0,0.0,0.0,0.0,0.0,0.0
74,74000,0,386.0,0.001,0.0,0.0,0.0,0.999,-0.0021116910813647203,-0.0021116910813647203,41.664500000000004,0.0,72.0,34.0,34.0,72.0,72.0,53.0,53.0,55.0,55.0,22.348,0.0,13.639,0.0,0.0,0.0,0.0,0.0,0.0
75,75000,0,348.0,0.0005,0.0,0.0,0.0,0.9995,-0.0009274505835941699,-0.0009274505835941699,48.373,2.0,70.0,70.0,70.0,62.0,62.0,54.0,54.0,54.0,54.0,16.098,2.0,34.14,10.0,0.0,0.0,0.0,0.0,0.0
76,76000,0,274.0,0.0,0.0,0.0,0.0,1.0,0.004382431141492166,0.004382431141492166,55.519000000000005,12.0,92.0,22.0,22.0,65.492,61.0,92.0,92.0,84.0,84.0,14.622,12.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0
77,77000,0,253.0,0.0005,0.0,0.0,0.0,0.9995,0.004976164263546056,0.004976164263546056,59.36166666666666,14.0,86.0,83.0,83.0,70.0,70.0,86.0,86.0,68.0,68.0,27.71,26.0,21.46,14.0,0.0,0.0,0.0,0.0,0.0
78,78000,0,273.0,0.0,0.00075,0.0,0.0,0.99925,0.0018344887458457155,0.0018344887458457155,58.556999999999995,36.0,85.0,85.0,85.0,50.337,38.0,62.0,62.0,36.0,36.0,48.212,45.0,69.793,61.0,0.0,0.0,0.0,0.0,0.0
79,79000,0,180.0,0.0,0.0,0.0,0.0,1.0,0.007683530240728708,0.007683530240728708,72.82466666666667,54.0,93.0,93.0,93.0,79.0,79.0,68.774,66.0,66.0,66.0,62.516,62.0,67.658,54.0,0.0,0.0,0.0,0.0,0.0
80,80000,0,272.0,0.0,0.0,0.0,0.0,1.0,0.0013106167290049472,0.0013106167290049472,60.45366666666667,35.0,76.0,59.0,59.0,76.0,76.0,43.0,43.0,67.0,67.0,61.636,48.0,56.086,35.0,0.0,0.0,0.0,0.0,0.0
81,81000,0,254.0,0.0,0.0,0.0,0.0,1.0,0.00421988252665018,0.00421988252665018,57.666666666666664,20.0,94.0,20.0,20.0,58.0,58.0,40.0,40.0,68.0,68.0,66.0,66.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
82,82000,0,323.0,0.0,0.0,0.0,0.0,1.0,0.001215734015238582,0.001215734015238582,49.746,23.0,88.0,88.0,88.0,25.0,25.0,25.0,25.0,42.773,39.0,77.0,77.0,40.703,23.0,0.0,0.0,0.0,0.0,0.0
83,83000,0,280.0,0.0015,0.0,0.0,0.0,0.9985,0.007699451516568606,0.007699451516568606,54.971,0.0,98.0,98.0,98.0,76.0,76.0,96.0,96.0,50.0,50.0,3.044,0.0,6.782,0.0,0.0,0.0,0.0,0.0,0.0
84,84000,0,250.0,0.0,0.0,0.0,0.0,1.0,0.0039049904639103772,0.0039049904639103772,58.333333333333336,31.0,88.0,32.0,32.0,63.0,63.0,88.0,88.0,60.0,60.0,76.0,76.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0
85,85000,0,210.0,0.0,0.0,0.0,0.0,1.0,0.007309920962338616,0.007309920962338616,67.601,22.0,99.0,71.0,71.0,22.0,22.0,99.0,99.0,74.53,73.0,63.0,63.0,76.076,62.0,0.0,0.0,0.0,0.0,0.0
86,86000,0,273.0,0.0,0.00025,0.0,0.0,0.99975,0.0037249626075388357,0.0037249626075388357,59.42316666666667,3.0,87.0,91.93,87.0,50.0,50.0,56.0,56.0,84.0,84.0,47.0,47.0,27.609,3.0,0.0,0.0,0.0,0.0,0.0
87,87000,0,197.0,0.0,0.0,0.0,0.0,1.0,0.007294990784286417,0.007294990784286417,67.34783333333333,39.0,98.0,63.0,63.0,63.0,63.0,98.0,98.0,67.0,67.0,73.0,73.0,40.087,39.0,0.0,0.0,0.0,0.0,0.0
88,88000,0,253.0,0.0,0.00025,0.0,0.0,0.99975,0.004720277081803542,0.004720277081803542,58.64116666666666,25.0,85.0,45.0,45.0,84.0,84.0,89.847,85.0,30.0,30.0,25.0,25.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
