episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052725,0.0,24,17,15,0.9635416666666666,0.0048,0.96,0.0194210398566164,0.0194210398566164,77.37117631530762,44.089813232421875,100.0,49.6651856376648,69.16410827636719,1.2507757541981024,79.24882389450073,99.72268676757812,1.2507757541981024,99.8060364013672,100.0,1.2507757541981024,93.177491696167,100.0,1.2507757541981024,96.34767065429688,93.13194274902344,1.2507757541981024,45.98184960784912,44.089813232421875,1.2507757541981024,9,0,7,0,1,0,8,0,0,0
12,60000,60000,5000,55000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004985,0.0,13,10,10,1.5769230769230769,0.0026,1.0,0.020214769771014256,0.020214769771014256,76.75264230028789,45.94722366333008,100.0,78.57462994003296,99.549072265625,0.48306451014134666,98.55086617736816,99.9884262084961,0.48306451014134666,81.81422524337769,99.96527862548828,0.48306451014134666,89.18368714065552,100.0,0.48306451014134666,64.86642780685425,62.467594146728516,0.48306451014134666,47.52601749343872,45.94722366333008,0.48306451014134666,3,0,2,0,5,0,3,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048025,0.0,20,12,13,1.06875,0.004,1.0,0.022024512212086022,0.022024512212086022,79.31454209003448,69.32638549804688,99.9884262084961,92.68759799346924,99.96527862548828,0.9593452575410334,67.97413970985413,99.9884262084961,0.9593452575410334,99.78556653289795,99.18444061279297,0.9593452575410334,72.1783640296936,99.97685241699219,0.9593452575410334,72.40210969390868,69.32638549804688,0.9593452575410334,70.8594745803833,69.84814453125,0.9593452575410334,7,0,1,0,4,0,8,0,0,0
14,70000,70000,5000,65000,26,0,26,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004795,0.0,26,21,16,1.2211538461538463,0.0052,1.0,0.02286009159537453,0.02286009159537453,85.08019929911295,67.53009033203125,100.0,92.74902186584472,99.54509735107422,0.9856122805573622,78.42095150985718,93.78205871582031,0.9856122805573622,96.12910647583008,100.0,0.9856122805573622,79.25731128921508,99.28582763671875,0.9856122805573622,71.55864953308105,67.53009033203125,0.9856122805573622,92.36615512084961,89.47175598144531,0.9856122805573622,10,0,2,0,9,0,5,0,0,0
15,75000,75000,5000,70000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00445,0.0,14,11,7,0.8571428571428571,0.0028,1.0,0.023359742386470678,0.023359742386470678,80.28327952671052,28.242130279541016,100.0,91.80955408325195,99.97685241699219,0.7932726065900069,82.29793696899414,100.0,0.7932726065900069,85.8885548324585,99.96527862548828,0.7932726065900069,96.30373338928223,99.91898345947266,0.7932726065900069,29.551846670150756,28.242130279541016,0.7932726065900069,95.84805121612548,95.17268371582031,0.7932726065900069,7,0,2,0,2,0,3,0,0,0
16,80000,80000,5000,75000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042825,0.0,24,20,16,1.109375,0.0048,1.0,0.02235406649270631,0.02235406649270631,80.07822369079591,49.84166717529297,99.9884262084961,76.98026129074097,98.47555541992188,1.0791033545025674,65.53304165725709,94.67329406738281,1.0791033545025674,89.73407019729615,99.96527862548828,1.0791033545025674,99.74651294708252,99.9884262084961,1.0791033545025674,95.35800502471923,92.47777557373047,1.0791033545025674,53.117451027679444,49.84166717529297,1.0791033545025674,8,0,5,0,7,0,4,0,0,0
17,85000,85000,5000,80000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004235000000000001,0.0,20,17,13,1.025,0.004,1.0,0.019623905340263686,0.019623905340263686,77.995195327123,40.38055419921875,100.0,99.55128098144532,100.0,0.996834675587208,97.58685353393555,99.97685241699219,0.996834675587208,89.0313073677063,100.0,0.996834675587208,82.74343412017822,99.73426055908203,0.996834675587208,56.88527581939697,55.18657302856445,0.996834675587208,42.173020140075685,40.38055419921875,0.996834675587208,7,0,6,0,4,0,3,0,0,0
18,90000,90000,5000,85000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038599999999999997,0.0,9,9,2,0.5,0.0018,1.0,0.016805691536251017,0.016805691536251017,76.34299362564087,46.66897964477539,100.0,96.4411583908081,99.9884262084961,0.7740594249437666,99.79379954681397,99.93055725097656,0.7740594249437666,92.29449828643799,100.0,0.7740594249437666,59.582712446594236,75.32978820800781,0.7740594249437666,62.814791534423826,62.161109924316406,0.7740594249437666,47.13100154876709,46.66897964477539,0.7740594249437666,7,0,2,0,0,0,0,0,0,0
19,95000,95000,5000,90000,11,0,11,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038074999999999993,0.0,11,11,6,0.8977272727272727,0.0022,1.0,0.021423575290827872,0.021423575290827872,87.54953542442321,58.95185089111328,100.0,99.49121488647461,100.0,1.6118577403340064,99.8298731918335,100.0,1.6118577403340064,96.59282964630127,100.0,1.6118577403340064,98.87044255828857,99.91898345947266,1.6118577403340064,70.64805400085449,69.30694580078125,1.6118577403340064,59.86479826278686,58.95185089111328,1.6118577403340064,5,0,5,0,1,0,0,0,0,0
20,100000,100000,5000,95000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003934999999999999,0.0,23,18,16,1.1521739130434783,0.0046,1.0,0.018712804782266307,0.018712804782266307,71.13939243768057,30.242130279541016,100.0,91.95920013580323,98.25543975830078,0.5089230657529805,92.33739548721313,100.0,0.5089230657529805,60.392703009033205,99.94780731201172,0.5089230657529805,96.88615222473145,99.9884262084961,0.5089230657529805,52.30100932388306,48.3439826965332,0.5089230657529805,32.95989444541931,30.242130279541016,0.5089230657529805,7,0,6,0,5,0,5,0,0,0
21,105000,105000,5000,100000,26,0,26,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003909999999999999,0.0,26,23,13,0.8413461538461539,0.0052,1.0,0.017863812012360366,0.017863812012360366,65.27103621870675,54.10972213745117,99.9884262084961,75.47657812652588,99.9884262084961,0.3646858645495038,47.32601579437256,79.20294952392578,0.3646858645495038,54.9440366279602,87.3723373413086,0.3646858645495038,68.71867127494812,98.95165252685547,0.3646858645495038,90.07922899627685,88.72962951660156,0.3646858645495038,55.08168649215698,54.10972213745117,0.3646858645495038,13,0,5,0,5,0,3,0,0,0
22,110000,110000,5000,105000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037400000000000003,0.0,8,6,7,1.5,0.0016,1.0,0.01656121709654678,0.016561217096546784,65.73325483322144,41.86111068725586,100.0,92.91690393218994,100.0,0.04276739020369766,55.70289865188599,81.80313873291016,0.04276739020369766,79.3583063987732,100.0,0.04276739020369766,75.11840795516967,100.0,0.04276739020369766,48.8299452003479,47.60138702392578,0.04276739020369766,42.473066860961914,41.86111068725586,0.04276739020369766,1,0,2,0,3,0,2,0,0,0
23,115000,115000,5000,110000,21,0,21,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037849999999999993,0.0,21,17,14,1.125,0.0042,1.0,0.018727581784568896,0.0187275817845689,64.9926227045059,34.045372009277344,100.0,74.30593879089355,100.0,0.2806285359349347,63.053125291824344,99.95370483398438,0.2806285359349347,82.2302260055542,99.32337951660156,0.2806285359349347,59.314337833404544,89.57646942138672,0.2806285359349347,36.474776713562015,34.045372009277344,0.2806285359349347,74.57733159179688,72.39073944091797,0.2806285359349347,7,0,3,0,7,0,4,0,0,0
24,120000,120000,5000,115000,14,0,14,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00341,0.0,14,12,9,0.9285714285714286,0.0028,1.0,0.018366059570776794,0.018366059570776794,68.83789566847484,20.594444274902344,100.0,82.2417802154541,100.0,0.21942549541338974,94.92725985412598,99.00709533691406,0.21942549541338974,91.76660775909424,99.9884262084961,0.21942549541338974,79.74417569961548,99.90929412841797,0.21942549541338974,42.85885117950439,41.184722900390625,0.21942549541338974,21.48869930305481,20.594444274902344,0.21942549541338974,5,0,6,0,1,0,2,0,0,0
25,125000,125000,5000,120000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036199999999999995,0.0,19,17,11,1.1842105263157894,0.0038,1.0,0.01960146367846634,0.01960146367846634,77.91391139551799,42.83333206176758,99.9884262084961,85.33545726013183,99.9884262084961,0.8803826099055553,86.88986990280151,99.94213104248047,0.8803826099055553,99.22389956512451,99.80370330810547,0.8803826099055553,95.91848971099853,99.9884262084961,0.8803826099055553,44.94063570480347,42.83333206176758,0.8803826099055553,55.17511622924805,53.00463104248047,0.8803826099055553,8,0,4,0,5,0,2,0,0,0
26,130000,130000,5000,125000,37,0,37,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003937500000000001,0.0,37,32,27,1.1486486486486487,0.0074,1.0,0.018558012421747854,0.018558012421747854,78.15660461037953,51.232872009277344,99.96527862548828,99.38396614379883,99.95370483398438,0.8833481415849317,51.04979844093323,68.06298828125,0.8833481415849317,79.61545189971923,99.96527862548828,0.8833481415849317,89.20123930282593,99.58869934082031,0.8833481415849317,92.95728534545898,86.10277557373047,0.8833481415849317,56.731886529541015,51.232872009277344,0.8833481415849317,10,0,12,0,10,0,5,0,0,0
27,135000,135000,5000,130000,41,0,41,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004455,0.0,41,33,28,1.1310975609756098,0.0082,1.0,0.016633238546139944,0.016633238546139944,64.71323373953501,17.715740203857422,100.0,80.46971264495849,99.61851501464844,0.8692422071470972,97.23803345947266,99.9884262084961,0.8692422071470972,99.80334010162353,100.0,0.8692422071470972,54.258344731140134,91.47284698486328,0.8692422071470972,22.035616260528563,17.715740203857422,0.8692422071470972,34.47435523948669,30.59907341003418,0.8692422071470972,13,0,9,0,11,0,8,0,0,0
28,140000,140000,5000,135000,25,0,25,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048925,0.0,25,19,19,1.055,0.005,1.0,0.0185675996451551,0.0185675996451551,77.38911186676025,27.9620361328125,100.0,93.52520565490723,99.549072265625,1.5565459485439868,99.34438732299805,99.97685241699219,1.5565459485439868,99.084780809021,99.89583587646484,1.5565459485439868,99.09228399658203,100.0,1.5565459485439868,43.007984813690186,39.560184478759766,1.5565459485439868,30.280028603363036,27.9620361328125,1.5565459485439868,6,0,11,0,2,0,6,0,0,0
29,145000,145000,5000,140000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051375,0.0,17,16,13,1.3014705882352942,0.0034,1.0,0.021967357652758295,0.021967357652758295,77.13923444722492,65.5384292602539,100.0,87.65434155960082,100.0,0.5296661065058166,78.4079570198059,100.0,0.5296661065058166,65.49471397399903,96.73505401611328,0.5296661065058166,84.25021612701416,98.8785400390625,0.5296661065058166,66.70577037048339,65.5384292602539,0.5296661065058166,80.32240763244629,79.43888854980469,0.5296661065058166,4,0,5,0,7,0,1,0,0,0
30,150000,150000,5000,145000,25,0,25,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00515,0.0,25,21,17,1.085,0.005,1.0,0.018372654203349357,0.018372654203349357,66.02236699110667,27.841203689575195,100.0,77.71739663391114,99.9884262084961,0.13755155105979963,73.83040267944335,99.96527862548828,0.13755155105979963,88.10992280273437,100.0,0.13755155105979963,91.69782557983399,99.97685241699219,0.13755155105979963,32.71108509750366,27.841203689575195,0.13755155105979963,32.0675691532135,29.118982315063477,0.13755155105979963,8,0,9,0,4,0,4,0,0,0
31,155000,155000,5000,150000,30,0,30,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052675,0.0,30,25,19,0.925,0.006,1.0,0.016031548913542585,0.016031548913542585,65.3438990896225,46.877315521240234,99.9884262084961,56.30685339279175,95.0112533569336,0.16774572574931962,51.38971641731262,75.76789855957031,0.16774572574931962,71.33753148117066,99.9884262084961,0.16774572574931962,97.05951157531739,99.69953918457031,0.16774572574931962,67.14193568115235,64.45740509033203,0.16774572574931962,48.82784598999024,46.877315521240234,0.16774572574931962,11,0,12,0,2,0,5,0,0,0
32,160000,160000,5000,155000,18,0,18,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056025,0.0,18,15,17,1.5972222222222223,0.0036,1.0,0.022096624998577046,0.022096624998577046,83.62583854103089,41.093055725097656,100.0,84.20255163192749,100.0,1.2393550922799965,98.6308286315918,99.95370483398438,1.2393550922799965,99.40786482086182,99.94213104248047,1.2393550922799965,90.15509700317382,100.0,1.2393550922799965,43.34422681121826,41.093055725097656,1.2393550922799965,86.0144623474121,84.09166717529297,1.2393550922799965,1,0,4,0,10,0,3,0,0,0
33,165000,165000,5000,160000,24,0,24,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005609999999999999,0.0,24,17,17,1.0,0.0048,1.0,0.018895803464927568,0.018895803464927568,72.47336516443889,33.40416717529297,100.0,98.0474419921875,99.9884262084961,0.7100959318660016,99.37661831817627,99.46968841552734,0.7100959318660016,75.38813176574708,100.0,0.7100959318660016,79.97233829727173,99.9884262084961,0.7100959318660016,47.46973473052979,44.84953689575195,0.7100959318660016,34.58592588272095,33.40416717529297,0.7100959318660016,7,0,6,0,4,0,7,0,0,0
34,170000,170000,5000,165000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005422500000000001,0.0,3,1,3,1.2083333333333333,0.0006,1.0,0.01865890644209454,0.01865890644209454,69.15026556574504,35.3814811706543,100.0,83.8911149230957,100.0,0.12804972268597767,70.35023330993653,86.38935089111328,0.12804972268597767,80.31928996353149,100.0,0.12804972268597767,70.15570316162109,100.0,0.12804972268597767,35.55287771987915,35.3814811706543,0.12804972268597767,74.63237431640626,74.58333587646484,0.12804972268597767,0,0,1,0,0,0,2,0,0,0
