episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,597.0,0.005,0.00975,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,15.274880702806016,0.0,3.0,5.351600030869245,0.0,21.541339260026813,0.0,22.139555321455003,0.0,11.793789604485035,0.0,26.81,0.0,4.013,3.0,4.0,1.0,0.0,0.0,0.0
12,12000,2,577.4857788085938,0.002,0.009,0.0,0.0,0.989,-0.007660725374648575,-0.007660725374648575,11.87885016375097,0.0,17.51422882080078,1.7105013842508197,5.0,5.559319999918341,0.0,30.387543266296387,17.51422882080078,5.8147363320402805,0.0,4.933,0.0,22.868,0.0,0.0,0.0,0.0,2.0,0.0
13,13000,1,376.3999938964844,0.0015,0.0055,0.0,0.0,0.993,-0.0009179902190969381,-0.0009179902190969381,42.30193153946599,0.0,85.0,1.930907556116581,0.0,63.89816104125977,56.2400016784668,85.13,85.0,37.35852063941955,37.36000061035156,2.085,0.0,63.409,45.0,0.0,1.0,0.0,0.0,0.0
14,14000,3,596.0,0.003,0.009,0.0,0.0,0.988,-0.00792087919014967,-0.00792087919014967,6.523314444594085,0.0,4.0,4.711519993469119,0.0,8.326810470253228,0.0,5.994476204395294,0.0,4.915079999446869,0.0,1.469,0.0,13.723,4.0,1.0,1.0,0.0,1.0,0.0
15,15000,4,595.0,0.004,0.00975,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,8.809446140257021,0.0,5.0,14.486548923045397,0.0,1.6585340304076672,0.0,10.175930243447423,0.0,6.620663644641637,0.0,1.754,0.0,18.161,5.0,2.0,1.0,0.0,1.0,0.0
16,16000,3,540.0,0.003,0.01025,0.0,0.0,0.98675,-0.006548251776260908,-0.006548251776260908,22.810115840065293,0.0,54.0,54.082,54.0,1.7233710142076015,5.0,18.729655601486563,0.0,8.712668424697593,0.0,15.035,0.0,38.578,1.0,0.0,1.0,0.0,2.0,0.0
17,17000,2,476.5199890136719,0.002,0.005,0.0,0.0,0.993,-0.004324684083770052,-0.004324684083770052,34.12014310401802,0.0,75.4800033569336,75.84584329223632,75.4800033569336,4.779305588752031,0.0,27.613709743119777,5.0,35.43,35.0,32.815,8.0,28.237,0.0,1.0,1.0,0.0,0.0,0.0
18,18000,3,556.953125,0.003,0.0055,0.0,0.0,0.9915,-0.007210087667629465,-0.007210087667629465,20.815024942528456,0.0,37.0,4.716,4.0,10.45450650470704,2.046856164932251,54.13876132319868,0.0,2.109881827265024,0.0,5.672,0.0,47.799,37.0,1.0,0.0,0.0,2.0,0.0
19,19000,4,584.1599731445312,0.004,0.008,0.0,0.0,0.988,-0.007783174016028082,-0.007783174016028082,8.523023120605542,0.0,9.84000015258789,4.833803479649126,0.0,6.331440938413143,0.0,11.246680149078369,9.84000015258789,9.957214156492613,0.0,5.892,6.0,12.877,0.0,0.0,0.0,0.0,4.0,0.0
20,20000,1,494.8800048828125,0.001,0.0055,0.0,0.0,0.9935,-0.0058618150087479115,-0.0058618150087479115,30.056666693444054,0.0,52.0,62.866239784240726,35.119998931884766,16.082,16.0,24.7497603764236,0.0,52.885,52.0,19.334,0.0,4.423,2.0,0.0,1.0,0.0,0.0,0.0
21,21000,3,578.6400146484375,0.003,0.007,0.0,0.0,0.99,-0.0076725918516930254,-0.0076725918516930254,15.187820879770578,0.0,20.360000610351562,2.068141280312906,0.0,2.79998799200356,0.0,32.95464059448242,20.360000610351562,31.705155411824585,0.0,14.747,0.0,6.852,1.0,0.0,2.0,0.0,1.0,0.0
22,22000,4,553.760009765625,0.004,0.00825,0.0,0.0,0.98775,-0.006314727713865452,-0.006314727713865452,18.52600066139937,0.0,41.2400016784668,13.162843023994006,0.0,14.204961305588483,0.0,4.4869179882705215,0.0,41.38528165054321,41.2400016784668,24.842,0.0,13.074,5.0,1.0,2.0,0.0,1.0,0.0
23,23000,3,529.7698974609375,0.003,0.00675,0.0,0.0,0.99025,-0.006088549871183165,-0.006088549871183165,17.09808328302329,0.0,61.47999954223633,6.682199999794364,0.0,3.996492782764137,8.750109672546387,61.759799575805665,61.47999954223633,7.458007339775563,0.0,8.38,0.0,14.312,0.0,0.0,1.0,0.0,2.0,0.0
24,24000,2,539.0,0.002,0.00725,0.0,0.0,0.99075,-0.0064542480693927096,-0.0064542480693927096,13.398878446131944,0.0,56.0,1.1825600074529647,0.0,56.096,56.0,5.980281774401664,0.0,2.4274288949370386,0.0,7.604,5.0,7.103,0.0,0.0,1.0,0.0,1.0,0.0
25,25000,4,546.760009765625,0.004,0.006,0.0,0.0,0.99,-0.007119111445524027,-0.007119111445524027,17.63344039507707,0.0,33.2400016784668,2.7080339961797,0.0,33.407721660614015,33.2400016784668,5.388178957983851,0.0,6.158707755684852,0.0,27.964,20.0,30.174,0.0,2.0,0.0,0.0,2.0,0.0
26,26000,7,594.0,0.0075,0.008,0.0,0.0,0.9845,-0.007897639019635526,-0.007897639019635526,11.511136338281135,0.0,6.0,4.170358486630023,0.0,13.364963328249752,0.0,11.233994836628437,0.0,8.962001378178597,0.0,2.4865,6.0,28.849,0.0,5.0,1.0,0.0,1.0,0.0
27,27000,6,595.0,0.006,0.0045,0.0,0.0,0.9895,-0.007909433393100036,-0.007909433393100036,12.757868115434734,0.0,5.0,19.587428538737818,0.0,5.840342497423292,5.0,2.5435385763645173,0.0,2.876899080082774,0.0,1.578,0.0,44.121,0.0,3.0,1.0,0.0,2.0,0.0
28,28000,4,586.0,0.0035,0.007,0.0,0.0,0.9895,-0.00781298969499748,-0.00781298969499748,17.73306167397524,0.0,5.0,21.009046264380217,0.0,1.352,0.0,47.07828255432844,0.0,4.933041225142777,5.0,7.172,5.0,24.854,4.0,0.0,2.0,0.0,1.0,0.0
29,29000,5,539.0,0.005,0.005,0.0,0.0,0.99,-0.0064542480693927096,-0.0064542480693927096,21.198174568541038,0.0,56.0,2.677765317589045,0.0,8.31707545286417,0.0,8.496874127268791,5.0,12.26433251352422,0.0,77.059,56.0,18.374,0.0,3.0,1.0,0.0,1.0,0.0
30,30000,3,521.0814208984375,0.003,0.006,0.0,0.0,0.991,-0.006326849910393464,-0.006326849910393464,19.17492170889179,0.0,52.36000061035156,24.76823939704895,22.719999313354492,2.7366775695681573,0.0,5.596532701253891,3.838613986968994,52.85608058547974,52.36000061035156,1.418,0.0,27.674,0.0,1.0,1.0,0.0,1.0,0.0
31,31000,5,600.0,0.005,0.004,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,12.841609779285887,0.0,0.0,9.849906677708029,0.0,9.800569434136152,0.0,10.292044615387917,0.0,26.21913794848323,0.0,16.6,0.0,4.288,0.0,2.0,0.0,0.0,3.0,0.0
32,32000,7,589.0,0.007,0.00825,0.0,0.0,0.98475,-0.007833055431188203,-0.007833055431188203,12.830102834668592,0.0,11.0,9.932847763732076,0.0,3.098920798867941,0.0,2.1751431467642544,0.0,3.9197052986472847,0.0,45.971,0.0,11.883,11.0,3.0,1.0,0.0,3.0,0.0
33,33000,2,564.5695190429688,0.002,0.005,0.0,0.0,0.993,-0.007441777317100338,-0.007441777317100338,14.359587558321651,0.0,27.959999084472656,42.22203874206543,27.959999084472656,3.545079979881644,0.0,11.510984219133855,0.0,7.4584224088490005,7.470461845397949,9.532,0.0,11.889,0.0,0.0,1.0,0.0,1.0,0.0
34,34000,2,447.91998291015625,0.002,0.00325,0.0,0.0,0.99475,-0.0043286589638829726,-0.0043286589638829726,29.33527137303352,0.0,65.0,2.9089878657460213,0.0,46.64116174316406,44.08000183105469,2.3194786292910576,0.0,34.983,34.0,14.87,9.0,74.289,65.0,1.0,1.0,0.0,0.0,0.0
35,35000,4,571.8800048828125,0.004,0.00525,0.0,0.0,0.99075,-0.0075218044986815275,-0.0075218044986815275,20.326125327398383,0.0,28.1200008392334,4.438831070184707,0.0,27.581132589519022,0.0,3.455787719130516,0.0,35.47300058555603,28.1200008392334,25.417,0.0,25.591,0.0,2.0,1.0,0.0,1.0,0.0
36,36000,4,533.8086547851562,0.004,0.0055,0.0,0.0,0.9905,-0.006000408739236587,-0.006000408739236587,21.291833896300446,0.0,64.0,4.68798037302494,0.0,64.022,64.0,4.4773977252319455,0.0,7.490625279545784,2.1913559436798096,22.599,0.0,24.474,0.0,2.0,0.0,0.0,2.0,0.0
37,37000,4,561.4000244140625,0.0045,0.00425,0.0,0.0,0.99125,-0.0072355248789496675,-0.0072355248789496675,16.99018620655189,0.0,38.599998474121094,19.39800609859824,0.0,44.00271856689453,38.599998474121094,8.64419318112731,0.0,8.404199392691254,0.0,6.622,0.0,14.87,0.0,2.0,1.0,0.0,1.0,0.0
38,38000,2,488.1783752441406,0.002,0.0035,0.0,0.0,0.9945,-0.005523599605803436,-0.005523599605803436,29.70945184765756,0.0,51.78163146972656,2.7840800336450338,0.0,65.67362302017212,51.78163146972656,13.342166780754924,15.479999542236328,46.23384125137329,44.560001373291016,12.306,0.0,37.917,0.0,1.0,0.0,0.0,1.0,0.0
39,39000,3,529.0,0.003,0.00375,0.0,0.0,0.99325,-0.005828519064713031,-0.005828519064713031,20.289481032465897,0.0,66.0,6.302402034282684,0.0,14.34800065290928,0.0,66.167,66.0,2.6714835076034067,0.0,28.32,0.0,3.928,5.0,1.0,2.0,0.0,0.0,0.0
40,40000,5,593.0,0.005,0.00625,0.0,0.0,0.98875,-0.007887487508317687,-0.007887487508317687,18.354091939285397,0.0,6.0,16.118961509346963,0.0,4.667361824050546,0.0,19.29186427682638,0.0,33.4413640254885,0.0,30.261,1.0,6.344,6.0,1.0,2.0,0.0,2.0,0.0
41,41000,2,568.0,0.002,0.005,0.0,0.0,0.993,-0.007521484020354365,-0.007521484020354365,18.872538798252744,0.0,24.0,18.59582442033291,0.0,11.932008390247821,0.0,24.296,24.0,1.9513999789357186,0.0,17.769,8.0,38.691,0.0,2.0,0.0,0.0,0.0,0.0
42,42000,2,478.2799987792969,0.002,0.004,0.0,0.0,0.994,-0.0044422391226693475,-0.0044422391226693475,29.23195774372419,0.0,66.0,1.0805641580820085,0.0,58.54792115020752,55.720001220703125,3.196261154055595,0.0,66.191,66.0,2.899,0.0,43.477,0.0,0.0,0.0,0.0,2.0,0.0
43,43000,1,506.52001953125,0.001,0.0035,0.0,0.0,0.9955,-0.0055384605066965305,-0.0055384605066965305,21.32876729389777,0.0,65.0,30.98179972076416,24.479999542236328,22.00776404337585,0.0,1.6410399992465974,0.0,65.492,65.0,4.967,4.0,2.883,0.0,0.0,0.0,0.0,1.0,0.0
44,44000,3,551.760009765625,0.003,0.00475,0.0,0.0,0.99225,-0.007206418389354717,-0.007206418389354717,24.434204964643964,0.0,33.0,28.73584528461099,0.0,9.07443734165281,0.0,21.245239833831786,15.239999771118164,3.2047073277682068,0.0,56.341,33.0,28.004,0.0,0.0,2.0,0.0,1.0,0.0
45,45000,2,512.8800048828125,0.002,0.00325,0.0,0.0,0.99475,-0.004431023103151671,-0.004431023103151671,19.83378365722547,0.0,81.12000274658203,81.29448262023926,81.12000274658203,1.3322229593545198,0.0,1.962639998614788,0.0,8.871356365144253,0.0,23.3,6.0,2.242,0.0,1.0,0.0,0.0,1.0,0.0
46,46000,2,546.760009765625,0.002,0.00375,0.0,0.0,0.99425,-0.00665031703021443,-0.00665031703021443,17.99033600694562,0.0,53.2400016784668,8.165239949680865,0.0,2.632183602690697,0.0,6.353350999891758,0.0,55.7002414894104,53.2400016784668,11.564,0.0,23.527,0.0,1.0,0.0,0.0,1.0,0.0
47,47000,3,544.0,0.003,0.00425,0.0,0.0,0.99275,-0.0067033744523334405,-0.0067033744523334405,25.66065289095292,0.0,51.0,53.619,51.0,37.228713663220404,0.0,6.803332436352968,0.0,18.999871246144174,5.0,6.454,0.0,30.859,0.0,1.0,1.0,0.0,1.0,0.0
48,48000,3,557.0,0.003,0.0035,0.0,0.0,0.9935,-0.007048904348255842,-0.007048904348255842,21.646783846435444,0.0,43.0,18.785848622232674,0.0,2.2453999929279087,0.0,0.9263199861049652,0.0,28.097134477347137,0.0,62.183,43.0,17.643,0.0,0.0,1.0,0.0,2.0,0.0
49,49000,6,530.0,0.0065,0.0045,0.0,0.0,0.989,-0.006711210868627345,-0.006711210868627345,18.542765105977654,0.0,39.0,1.3219405263662338,0.0,3.7749267794191836,0.0,2.286057358980179,0.0,2.5716659711003302,0.0,50.181,31.0,51.121,39.0,1.0,2.0,0.0,3.0,0.0
50,50000,6,579.0,0.006,0.00525,0.0,0.0,0.98875,-0.006930455900861567,-0.006930455900861567,12.237691068685924,0.0,15.0,31.211629313349725,0.0,4.731185047566891,0.0,8.284135229475796,5.0,7.348196821723134,0.0,2.646,1.0,19.205,15.0,3.0,1.0,0.0,2.0,0.0
51,51000,5,583.2315673828125,0.005,0.00525,0.0,0.0,0.98975,-0.007763063855433505,-0.007763063855433505,13.26791191157823,0.0,10.0,3.8987766562998294,0.0,4.934993545867503,2.768428087234497,9.13699219071865,0.0,12.856709076583385,0.0,16.243,4.0,32.537,10.0,4.0,1.0,0.0,0.0,0.0
52,52000,5,590.0,0.005,0.005,0.0,0.0,0.99,-0.007846758538150795,-0.007846758538150795,20.65278832932934,0.0,10.0,2.3865602803081276,0.0,4.8513087001368405,0.0,20.28241281783581,0.0,9.023448177695274,0.0,61.51,10.0,25.863,0.0,0.0,0.0,0.0,5.0,0.0
53,53000,4,579.0,0.004,0.00425,0.0,0.0,0.99175,-0.007670841280921349,-0.007670841280921349,24.343145430830617,0.0,21.0,37.64260238330066,0.0,26.00312420967221,0.0,14.981388803333044,0.0,2.3367571886777876,0.0,25.553,0.0,39.542,21.0,0.0,2.0,0.0,2.0,0.0
54,54000,3,551.4324951171875,0.004,0.004,0.0,0.0,0.992,-0.0070601746315480975,-0.0070601746315480975,21.6938448228687,0.0,41.119998931884766,1.6609014753699303,0.0,12.522519632935524,0.0,3.789808877795935,1.4475181102752686,41.38883895111084,41.119998931884766,31.166,1.0,39.635,5.0,1.0,1.0,0.0,1.0,0.0
55,55000,1,374.760009765625,0.0015,0.0025,0.0,0.0,0.996,-0.0008706810939241782,-0.0008706810939241782,39.69489918898263,0.0,86.0,27.08,27.0,3.1242334860991687,0.0,16.313,16.0,35.447161647796634,34.2400016784668,85.009,86.0,71.196,62.0,0.0,1.0,0.0,0.0,0.0
56,56000,1,480.79998779296875,0.001,0.0025,0.0,0.0,0.9965,-0.004978840898251173,-0.004978840898251173,22.74356659206127,0.0,64.95999908447266,42.55,42.0,10.172759775161744,8.239999771118164,2.7952406683191655,0.0,65.22939910888672,64.95999908447266,7.819,4.0,7.895,0.0,0.0,1.0,0.0,0.0,0.0
57,57000,3,418.760009765625,0.003,0.005,0.0,0.0,0.992,-0.004019241651642586,-0.004019241651642586,37.14164305692042,0.0,53.0,38.985,38.0,55.725241382598874,49.2400016784668,3.6905797747671603,0.0,10.434037184156477,0.0,45.422,41.0,68.593,53.0,2.0,0.0,0.0,1.0,0.0
58,58000,5,600.0,0.006,0.00575,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,14.0079966946356,0.0,0.0,2.733097116790712,0.0,16.559880645506084,0.0,9.577423102378845,0.0,6.169579303137958,0.0,18.628,0.0,30.38,0.0,0.0,1.0,0.0,4.0,0.0
59,59000,4,548.0,0.0045,0.0055,0.0,0.0,0.99,-0.006710437725630178,-0.006710437725630178,21.567842351048256,0.0,52.0,5.359680016458035,0.0,8.673912203878164,0.0,19.47015285089426,0.0,36.24730903505907,0.0,52.477,52.0,7.179,0.0,1.0,1.0,0.0,2.0,0.0
60,60000,2,392.44000244140625,0.0025,0.00475,0.0,0.0,0.99275,-0.002018475200328723,-0.002018475200328723,45.42655972100422,0.0,66.72000122070312,43.19663904190063,17.84000015258789,11.586333574533462,0.0,69.43836098480224,66.72000122070312,3.7260247247889637,0.0,79.013,58.0,65.599,65.0,0.0,0.0,0.0,2.0,0.0
61,61000,3,542.22119140625,0.003,0.00575,0.0,0.0,0.99125,-0.006627654547065632,-0.006627654547065632,22.85842932332059,0.0,52.2400016784668,17.359424986228348,0.0,56.30560119247436,52.2400016784668,1.2840446368381382,5.0,23.687505124382675,0.5387808084487915,23.164,0.0,15.35,0.0,1.0,1.0,0.0,1.0,0.0
62,62000,4,585.0,0.0045,0.00775,0.0,0.0,0.98775,-0.0078015438979478465,-0.0078015438979478465,12.710717326551675,0.0,5.0,7.385846075981855,0.0,5.621615144312382,0.0,30.305740042507647,5.0,15.52710269650817,5.0,15.397,5.0,2.027,0.0,2.0,2.0,0.0,0.0,0.0
63,63000,3,591.3200073242188,0.003,0.005,0.0,0.0,0.992,-0.007870525169432966,-0.007870525169432966,15.266403881783285,0.0,5.0,25.954519930899142,5.0,11.710156343966723,0.0,8.85174695622921,0.0,4.820000059604645,3.680000066757202,4.154,0.0,36.108,0.0,1.0,1.0,0.0,1.0,0.0
64,64000,2,534.0,0.0025,0.0025,0.0,0.0,0.995,-0.006625202695339921,-0.006625202695339921,23.866346336901188,0.0,49.0,17.289,17.0,6.819519823133946,0.0,16.742461849927903,0.0,15.10109634834528,0.0,18.263,0.0,68.983,49.0,1.0,1.0,0.0,0.0,0.0
65,65000,3,512.0,0.004,0.0045,0.0,0.0,0.9915,-0.006258465566936916,-0.006258465566936916,35.020997981349936,0.0,43.0,38.37018571043014,0.0,14.945226341962814,5.0,25.488654219448566,0.0,10.9929216162581,0.0,66.679,43.0,53.65,40.0,0.0,2.0,0.0,1.0,0.0
66,66000,2,426.67999267578125,0.002,0.0045,0.0,0.0,0.9935,-0.00393177481137958,-0.00393177481137958,34.60500571143627,0.0,63.0,3.493101047694683,0.0,7.416451741278172,0.0,50.8120411529541,47.720001220703125,29.295440326690674,22.600000381469727,46.975,40.0,69.638,63.0,0.0,0.0,0.0,2.0,0.0
67,67000,3,396.91998291015625,0.0035,0.00625,0.0,0.0,0.99025,0.00031758122820871315,0.00031758122820871315,46.430410651108254,0.0,87.0,23.175264916181565,0.0,81.70892176818847,81.08000183105469,6.513053087294102,0.0,1.5172241349853575,0.0,97.626,87.0,68.042,35.0,1.0,1.0,0.0,1.0,0.0
68,68000,2,519.0,0.0025,0.0035,0.0,0.0,0.994,-0.005748457479748733,-0.005748457479748733,26.00798518972347,0.0,65.0,16.461,16.0,2.0892140303999187,0.0,40.12469710794091,0.0,65.001,65.0,18.164,0.0,14.208,0.0,0.0,1.0,0.0,1.0,0.0
69,69000,3,477.0,0.0035,0.006,0.0,0.0,0.9905,-0.005183562886254677,-0.005183562886254677,36.01068212363993,0.0,61.0,8.420288974158465,0.0,48.063014152884485,0.0,12.184789614796639,0.0,36.473,35.0,39.773,27.0,71.15,61.0,1.0,2.0,0.0,0.0,0.0
70,70000,1,490.70294189453125,0.001,0.00375,0.0,0.0,0.99525,-0.005903598114883471,-0.005903598114883471,22.136364381213983,0.0,48.0,1.3664800000041724,0.0,3.6557062872797252,3.2970516681671143,33.167,33.0,48.85,48.0,36.745,25.0,9.034,0.0,0.0,0.0,0.0,1.0,0.0
71,71000,2,409.8800048828125,0.002,0.003,0.0,0.0,0.995,-0.0009101380125685586,-0.0009101380125685586,35.55643071733415,0.0,95.0,11.03295954722166,0.0,39.215,39.0,6.8597839326560495,0.0,30.2738408241272,30.1200008392334,30.957,26.0,95.0,95.0,1.0,0.0,0.0,1.0,0.0
72,72000,4,492.0,0.004,0.006,0.0,0.0,0.99,-0.004237136088471806,-0.004237136088471806,32.81444109134531,0.0,80.0,38.53579759623297,5.0,80.118,80.0,15.848574029944837,0.0,13.054274921894073,0.0,10.097,0.0,39.233,23.0,2.0,0.0,0.0,2.0,0.0
73,73000,5,594.8086547851562,0.0055,0.00625,0.0,0.0,0.98825,-0.00789737331030498,-0.00789737331030498,11.718042897111076,0.0,2.8313374519348145,11.571152210354805,0.0,38.14194161131233,0.0,5.031418785763671,2.8313374519348145,9.522744775235653,2.359999895095825,1.38,0.0,4.661,0.0,0.0,2.0,0.0,3.0,0.0
74,74000,2,577.971923828125,0.002,0.005,0.0,0.0,0.993,-0.0076687015197770755,-0.0076687015197770755,12.800157370359948,0.0,18.1200008392334,19.374080781936645,18.1200008392334,7.561200001217425,0.0,15.618648749262094,3.9080677032470703,11.573014689743518,0.0,13.28,0.0,9.394,0.0,2.0,0.0,0.0,0.0,0.0
75,75000,5,590.8800048828125,0.005,0.00825,0.0,0.0,0.98675,-0.0078584818668358,-0.0078584818668358,8.692276668953399,0.0,9.119999885559082,5.191272572577,0.0,4.786968208625913,0.0,30.93054984897375,0.0,2.4178693835437297,9.119999885559082,7.52,0.0,1.307,0.0,2.0,0.0,0.0,3.0,0.0
76,76000,2,457.09027099609375,0.002,0.00625,0.0,0.0,0.99175,-0.003978267695207128,-0.003978267695207128,34.024488156755766,0.0,74.0,17.240475608095526,3.869741201400757,5.742012425914407,0.0,34.4247201385498,32.84000015258789,43.93872076797486,32.20000076293945,3.18,0.0,99.621,74.0,0.0,1.0,0.0,1.0,0.0
77,77000,1,305.8800048828125,0.001,0.00425,0.0,0.0,0.99475,0.0012932333444397833,0.0012932333444397833,50.075164864182476,0.0,76.0,76.09,76.0,32.04848086166382,31.040000915527344,4.022546592473984,0.0,54.30596173095703,51.08000183105469,57.984,60.0,76.0,76.0,1.0,0.0,0.0,0.0,0.0
78,78000,2,444.9599914550781,0.002,0.00325,0.0,0.0,0.99475,-0.004242011705886467,-0.004242011705886467,35.295909859578124,0.0,59.0,48.34192155075073,46.2400016784668,50.43664153289795,46.79999923706055,59.409,59.0,4.88289607382007,0.0,39.392,3.0,9.313,0.0,1.0,0.0,0.0,1.0,0.0
79,79000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,15.535177527286109,0.0,0.0,2.3743408857136963,0.0,20.304510839849712,0.0,2.3608717592209576,0.0,47.27534167893231,0.0,16.653,0.0,4.243,0.0,2.0,2.0,0.0,1.0,0.0
80,80000,1,497.2803649902344,0.0015,0.00475,0.0,0.0,0.99375,-0.006040452718556897,-0.006040452718556897,31.744915518214537,0.0,51.599998474121094,24.14012059020996,23.360000610351562,54.10011869430542,51.599998474121094,15.09261118751904,0.0,66.3916426372528,15.759645462036133,22.838,4.0,7.907,8.0,0.0,1.0,0.0,0.0,0.0
81,81000,2,469.2799987792969,0.002,0.0065,0.0,0.0,0.9915,-0.005502256284450859,-0.005502256284450859,26.246587131943244,0.0,45.0,40.35524110031128,37.720001220703125,3.552999387590215,0.0,4.1802823037579655,0.0,37.077,37.0,22.385,11.0,49.929,45.0,2.0,0.0,0.0,0.0,0.0
82,82000,2,566.4000244140625,0.001,0.005,0.0,0.0,0.994,-0.007383339707166149,-0.007383339707166149,15.051750146331266,0.0,33.599998474121094,36.52639851379394,33.599998474121094,20.83847997158766,0.0,8.06096539402008,0.0,8.31465699858591,0.0,15.358,0.0,1.212,0.0,0.0,0.0,0.0,2.0,0.0
83,83000,3,577.3800048828125,0.0035,0.00625,0.0,0.0,0.99025,-0.0077077165789687435,-0.0077077165789687435,13.28590512013187,0.0,9.119999885559082,7.89226604089886,5.0,3.7322268804311753,0.0,9.31067989063263,9.119999885559082,8.237757908828556,0.0,48.6795,8.5,1.863,0.0,0.0,0.0,0.0,3.0,0.0
84,84000,4,559.0,0.0045,0.00925,0.0,0.0,0.98625,-0.0071563016285795715,-0.0071563016285795715,16.272506034929304,0.0,41.0,16.249527947053313,0.0,3.537624652288854,0.0,24.788362723633647,0.0,5.838520886600017,0.0,45.105,41.0,2.116,0.0,0.0,3.0,0.0,1.0,0.0
