episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
30,30000,9,597.0,0.0015,0.017,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,9.564667026124583,0.0,3.0,2.119363296687603,0.0,3.8215105361938475,0.0,1.4307881793230772,0.0,6.356340144542977,0.0,11.328,0.0,32.332,3.0,2.0,2.0,0.0,2.0,3.0
31,31000,5,600.0,0.00125,0.01075,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,7.866540228772908,0.0,0.0,1.207030170507729,0.0,3.842998959198594,0.0,2.3012864698469637,0.0,2.1429257730841638,0.0,35.955,0.0,1.75,0.0,0.0,4.0,0.0,1.0,0.0
32,32000,7,594.0,0.00125,0.01825,0.0,0.0,0.9805,-0.007897639019635526,-0.007897639019635526,8.318790263275927,0.0,6.0,1.7739917317330838,0.0,0.8304970133453607,0.0,16.9601880697608,0.0,5.282064764816314,0.0,19.263,6.0,5.803,0.0,1.0,2.0,0.0,2.0,2.0
33,33000,12,596.0,0.00225,0.02,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,8.96406500412027,0.0,4.0,10.969057814002037,0.0,1.486963196888566,0.0,5.988947473585606,0.0,2.187421540245414,0.0,20.034,0.0,13.118,4.0,4.0,2.0,0.0,2.0,4.0
34,34000,10,596.0,0.00175,0.02,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,3.7497781605397655,0.0,4.0,1.279482176825404,0.0,1.3419554990679026,0.0,4.436511300697923,0.0,8.570719986647367,0.0,2.368,0.0,4.502,4.0,2.0,0.0,0.0,5.0,3.0
35,35000,6,561.0,0.0025,0.016,0.0,0.0,0.9815,-0.007222713927833296,-0.007222713927833296,21.037444948799912,0.0,39.0,5.31480876237154,0.0,1.5212801406085492,0.0,16.22613400298357,0.0,12.11444678683579,0.0,38.398,0.0,52.65,39.0,2.0,0.0,0.0,3.0,1.0
36,36000,9,600.0,0.00125,0.01675,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,3.5505158761314433,0.0,0.0,3.140553923010826,0.0,5.780320070669055,0.0,3.404462492913008,0.0,3.938758770195767,0.0,2.673,0.0,2.366,0.0,3.0,0.0,0.0,2.0,4.0
37,37000,15,590.0,0.0025,0.0235,0.0,0.0,0.974,-0.007076100059766701,0.055423899940233314,11.004775726005436,0.0,5.0,1.259970309123397,5.0,5.322784033328295,0.0,6.678425139948725,0.0,15.056474873632192,0.0,6.792,5.0,30.919,0.0,0.0,2.0,0.0,6.0,7.0
38,38000,9,597.0,0.0025,0.01875,0.0,0.0,0.97875,-0.007931986712774392,-0.007931986712774392,9.580291020963342,0.0,3.0,1.7104379609674216,0.0,11.303648801796138,0.0,7.552617963582278,0.0,8.98104139943421,0.0,18.258,3.0,9.676,0.0,2.0,1.0,0.0,6.0,0.0
39,39000,7,600.0,0.00175,0.0155,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.089245299026992,0.0,0.0,10.073539617542178,0.0,10.485142331689596,0.0,2.470331074386835,0.0,9.187458770543337,0.0,6.655,0.0,3.664,0.0,1.0,2.0,0.0,2.0,2.0
40,40000,7,597.0,0.00175,0.017,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,5.853732487634594,0.0,3.0,4.281741936571896,0.0,9.501654279887676,0.0,2.365103200018406,0.0,3.437895509329581,0.0,12.115,0.0,3.421,3.0,2.0,0.0,0.0,3.0,2.0
41,41000,9,592.0,0.002,0.022,0.0,0.0,0.976,-0.00787296175723566,-0.00787296175723566,6.5104194205496455,0.0,8.0,13.53168397922814,0.0,1.0167892653755843,0.0,4.266340756952762,0.0,9.76770252174139,0.0,5.108,0.0,5.372,8.0,2.0,2.0,0.0,2.0,3.0
42,42000,14,600.0,0.00225,0.02325,0.0,0.0,0.9745,-0.007953731602378592,-0.007953731602378592,3.519100079005584,0.0,0.0,4.054680321350694,0.0,5.65960716573894,0.0,5.704251891840249,0.0,1.9700610951036215,0.0,2.194,0.0,1.532,0.0,4.0,1.0,0.0,4.0,5.0
43,43000,11,600.0,0.0025,0.01925,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,8.393643728366742,0.0,0.0,8.947019347630441,0.0,5.566338529393077,0.0,3.085162413239479,0.0,4.715342079937458,0.0,12.94,0.0,15.108,0.0,4.0,1.0,0.0,4.0,2.0
44,44000,8,589.0,0.002,0.01775,0.0,0.0,0.98025,-0.007833055431188203,-0.007833055431188203,7.873083658721918,0.0,11.0,4.301176053620875,0.0,7.723794893041253,0.0,5.647635279498994,0.0,1.4788957261703908,0.0,18.966,0.0,9.121,11.0,4.0,2.0,0.0,1.0,1.0
45,45000,8,592.0,0.0015,0.019,0.0,0.0,0.9795,-0.00787296175723566,-0.00787296175723566,12.473755031189262,0.0,8.0,10.250825505144894,0.0,3.7301886592563243,0.0,1.9840622788965703,0.0,6.151453743837774,0.0,41.735,8.0,10.991,0.0,1.0,1.0,0.0,4.0,2.0
46,46000,7,600.0,0.00225,0.0155,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,12.53900778327894,0.0,0.0,10.525392920837504,0.0,1.712204386305064,0.0,4.601396773148328,0.0,2.430052619382739,0.0,16.759,0.0,39.206,0.0,3.0,0.0,0.0,2.0,2.0
47,47000,10,573.0767822265625,0.0025,0.01975,0.0,0.0,0.97775,-0.00759050574351098,-0.00759050574351098,12.584935527564648,0.0,23.0,5.008136434137821,0.0,1.3491898481473326,3.923187255859375,1.264034937120974,0.0,9.162251945981756,0.0,22.201,0.0,36.525,23.0,5.0,0.0,0.0,3.0,2.0
48,48000,12,587.0,0.0045,0.02175,0.0,0.0,0.97375,-0.007819017009659568,-0.007819017009659568,7.666911475839403,0.0,8.0,12.287301669223234,5.0,8.303485410422086,0.0,13.212383075386287,0.0,1.059298700004816,0.0,4.51,0.0,6.629,8.0,2.0,3.0,0.0,3.0,4.0
49,49000,10,587.0,0.0025,0.02025,0.0,0.0,0.97725,-0.007804384542715249,-0.007804384542715249,6.555477151743446,0.0,13.0,6.550830762635917,0.0,3.1699738144278524,0.0,8.712817450322211,0.0,4.6632408830747005,0.0,8.645,0.0,7.591,13.0,2.0,1.0,0.0,6.0,1.0
50,50000,8,600.0,0.00225,0.01575,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.507483967468143,0.0,0.0,13.778024166397751,0.0,1.2619279957935214,0.0,6.9060591991245746,0.0,3.1108924434930088,0.0,3.19,0.0,4.798,0.0,4.0,1.0,0.0,2.0,1.0
51,51000,11,597.6400146484375,0.00175,0.02325,0.0,0.0,0.975,-0.007929351218097992,-0.007929351218097992,7.0187282650470735,0.0,2.359999895095825,4.616448417127132,0.0,11.033470722913743,0.0,3.37617946755141,2.359999895095825,0.7882709826901555,0.0,0.456,0.0,21.842,0.0,2.0,1.0,0.0,4.0,4.0
52,52000,9,600.0,0.0015,0.0175,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.282344559064756,0.0,0.0,4.805149478383362,0.0,1.6292997202649713,0.0,4.631627552606165,0.0,1.760990603134036,0.0,6.224,0.0,6.643,0.0,2.0,2.0,0.0,2.0,3.0
53,53000,12,587.0,0.002,0.02175,0.0,0.0,0.97625,-0.007804384542715249,-0.007804384542715249,6.258226239480078,0.0,13.0,0.7369032429084181,0.0,5.318722632676363,0.0,4.439960461981594,0.0,5.063771099314094,0.0,16.635,0.0,5.355,13.0,4.0,1.0,0.0,3.0,4.0
54,54000,10,593.0,0.0025,0.02025,0.0,0.0,0.97725,-0.00788548545402388,-0.00788548545402388,4.542896078787744,0.0,7.0,0.8252709795907139,0.0,4.868360361807048,0.0,5.313162991330028,0.0,6.927582139998674,0.0,7.296,0.0,2.027,7.0,2.0,0.0,0.0,4.0,4.0
55,55000,14,591.0,0.00325,0.02675,0.0,0.0,0.97,-0.007862810245917822,-0.007862810245917822,9.49347844705874,0.0,8.0,9.489158557482064,0.0,10.620517730416003,0.0,8.921230488568545,0.0,5.561963905885816,0.0,14.398,1.0,7.97,8.0,3.0,2.0,0.0,3.0,6.0
56,56000,10,598.0,0.00275,0.01675,0.0,0.0,0.9805,-0.007942765958494342,-0.007942765958494342,7.342183595827471,0.0,2.0,18.3314537647292,0.0,5.676859889626503,0.0,8.03123403301835,0.0,1.567553887590766,0.0,3.508,2.0,6.938,0.0,1.0,3.0,0.0,3.0,3.0
57,57000,5,600.0,0.0015,0.01825,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,11.222069209698589,0.0,0.0,1.0858313915729523,0.0,2.270902916893363,0.0,5.075958576239645,0.0,3.187722373485565,0.0,44.366,0.0,11.346,0.0,3.0,0.0,0.0,1.0,1.0
58,58000,10,593.6400146484375,0.00175,0.0205,0.0,0.0,0.97775,-0.007893305679209976,-0.007893305679209976,7.531204816656808,0.0,6.360000133514404,7.265798700511455,0.0,6.123564448609948,0.0,2.708939367592335,0.0,9.72592638322711,6.360000133514404,12.517,0.0,6.846,0.0,2.0,0.0,0.0,4.0,4.0
59,59000,12,589.0,0.00275,0.02075,0.0,0.0,0.9765,-0.007842986503497422,-0.007842986503497422,11.141741325208296,0.0,7.0,4.187596695415675,0.0,20.751321066945792,0.0,9.712245160371065,7.0,4.172285028517246,0.0,26.264,0.0,1.763,4.0,3.0,2.0,0.0,2.0,5.0
60,60000,12,596.3082275390625,0.0025,0.02,0.0,0.0,0.9775,-0.007909433393100036,-0.007909433393100036,6.747906001522516,0.0,3.6917989253997803,0.7168273122012615,0.0,1.6179008193872868,0.0,4.181430438265204,3.6917989253997803,7.906277439281345,0.0,17.495,0.0,8.57,0.0,5.0,2.0,0.0,2.0,3.0
61,61000,14,573.0,0.0025,0.02175,0.0,0.0,0.97575,-0.007633724913875311,-0.007633724913875311,13.0217070003304,0.0,17.0,2.511828005705029,0.0,9.343158529821784,5.0,8.534422344738617,0.0,6.755833121716976,5.0,4.793,0.0,46.192,17.0,1.0,2.0,0.0,5.0,6.0
62,62000,10,594.0,0.00375,0.0115,0.0,0.0,0.98475,-0.007897639019635526,-0.007897639019635526,10.428286431135843,0.0,6.0,5.975065509866923,0.0,5.624781271190848,0.0,4.3084911310076714,0.0,2.295380674749613,0.0,15.121,0.0,29.245,6.0,2.0,2.0,0.0,4.0,2.0
63,63000,12,600.0,0.002,0.02225,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,2.2058060674630107,0.0,0.0,3.950776107996702,0.0,2.3367009797766807,0.0,1.29552799141407,0.0,2.3578313255906105,0.0,2.246,0.0,1.048,0.0,5.0,1.0,0.0,1.0,5.0
64,64000,11,594.0,0.00325,0.01675,0.0,0.0,0.98,-0.007897639019635526,-0.007897639019635526,4.7650903320200735,0.0,6.0,3.963399463832378,0.0,1.3856199274659158,0.0,10.28698184120655,0.0,2.4815407596156,0.0,2.357,6.0,8.116,0.0,4.0,2.0,0.0,3.0,2.0
65,65000,11,594.0,0.0015,0.01775,0.0,0.0,0.98075,-0.007897639019635526,-0.007897639019635526,5.303707442745567,0.0,6.0,1.154248744159937,0.0,3.0248968260958793,6.0,0.9907247651405633,0.0,5.953374321077019,0.0,8.359,0.0,12.34,0.0,5.0,0.0,0.0,1.0,5.0
66,66000,8,583.0,0.002,0.01825,0.0,0.0,0.97975,-0.007764990254913254,-0.007764990254913254,6.712693414766341,0.0,12.0,1.5051553698182105,0.0,4.557684432521462,0.0,14.086166369356215,0.0,1.2891543169021606,0.0,9.795,5.0,9.043,12.0,2.0,1.0,0.0,3.0,2.0
67,67000,10,600.0,0.00275,0.02025,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,9.956436003386974,0.0,0.0,10.324785979688167,0.0,3.081956206552684,0.0,3.975490263439715,0.0,1.1743835706412793,0.0,24.071,0.0,17.111,0.0,5.0,1.0,0.0,2.0,2.0
68,68000,11,598.8800048828125,0.0035,0.0175,0.0,0.0,0.979,-0.007941489458316789,-0.007941489458316789,8.16697399795428,0.0,1.1200000047683716,0.5306447805389762,0.0,19.15223888438195,1.1200000047683716,5.742083867259324,0.0,5.609876455545425,0.0,1.078,0.0,16.889,0.0,2.0,2.0,0.0,4.0,3.0
69,69000,14,595.0,0.0045,0.02325,0.0,0.0,0.97225,-0.007130044807342795,0.055369955192657215,8.766011152210956,0.0,5.0,0.7278652427792549,0.0,19.033060896620153,0.0,2.3251300963796675,0.0,5.8220106774866585,5.0,9.496,0.0,15.192,0.0,5.0,1.0,0.0,4.0,4.0
70,70000,13,592.0,0.00275,0.0215,0.0,0.0,0.97575,-0.00787296175723566,-0.00787296175723566,7.716159717390934,0.0,8.0,0.8020431298017502,0.0,3.9100651456564663,0.0,1.765539642393589,0.0,1.730310386493802,0.0,31.488,0.0,6.601,8.0,4.0,2.0,0.0,5.0,2.0
71,71000,11,591.0,0.00275,0.02075,0.0,0.0,0.9765,-0.00786005665709838,-0.00786005665709838,8.884909575223922,0.0,9.0,8.547868629664183,0.0,3.8359649375677107,0.0,2.7013803787231447,0.0,11.199243505388498,0.0,2.279,9.0,24.746,0.0,3.0,2.0,0.0,2.0,4.0
72,72000,7,592.0,0.00175,0.014,0.0,0.0,0.98425,-0.00787296175723566,-0.00787296175723566,5.641316993753115,0.0,8.0,5.6273097272738815,0.0,3.0002930142730473,0.0,5.187643695890904,0.0,8.02565552508086,0.0,8.397,8.0,3.61,0.0,1.0,2.0,0.0,2.0,2.0
73,73000,9,600.0,0.002,0.01875,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,10.857082649620873,0.0,0.0,11.383092927150429,0.0,5.251163543626666,0.0,1.9258793586343528,0.0,11.674360068313778,0.0,13.07,0.0,21.838,0.0,2.0,2.0,0.0,2.0,3.0
74,74000,8,593.0,0.00225,0.01725,0.0,0.0,0.9805,-0.007888821210918247,-0.007888821210918247,4.681935729509839,0.0,5.0,10.429685009002686,0.0,3.4120433898195626,0.0,4.010725976616144,0.0,3.0171600016206503,5.0,5.203,2.0,2.019,0.0,4.0,0.0,0.0,3.0,1.0
75,75000,11,600.0,0.00225,0.02025,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,3.5511347259959827,0.0,0.0,5.673439408019185,0.0,1.0908542553186416,0.0,2.589839220508933,0.0,3.8026754721291365,0.0,6.996,0.0,1.154,0.0,6.0,1.0,0.0,2.0,2.0
76,76000,13,592.0,0.0045,0.02075,0.0,0.0,0.97475,-0.007878041965198299,-0.007878041965198299,6.9706153914577635,0.0,5.0,15.102362527092918,5.0,3.885075626179576,0.0,9.627239158809186,0.0,7.379015036664903,0.0,2.971,0.0,2.859,3.0,5.0,2.0,0.0,3.0,3.0
77,77000,7,552.0,0.00175,0.0155,0.0,0.0,0.98275,-0.007241878525804403,-0.007241878525804403,14.291767449517948,0.0,32.0,3.2832541510015725,0.0,1.3107179040455958,0.0,1.8339425545036794,5.0,3.939690087556839,0.0,47.656,32.0,27.727,11.0,4.0,2.0,0.0,1.0,0.0
78,78000,9,599.215576171875,0.00275,0.02075,0.0,0.0,0.9765,-0.007944478695681186,-0.007944478695681186,9.987343483290324,0.0,0.7844119668006897,12.445253394007683,0.7844119668006897,11.662170868508518,0.0,14.49671990710497,0.0,2.488916730120778,0.0,5.607,0.0,13.224,0.0,2.0,1.0,0.0,2.0,4.0
79,79000,10,598.0,0.00175,0.02025,0.0,0.0,0.978,-0.007942765958494342,-0.007942765958494342,7.67834866134636,0.0,2.0,11.485978367246688,0.0,6.302926060795784,0.0,6.357523854117841,0.0,9.224663685917854,0.0,9.785,0.0,2.914,2.0,2.0,1.0,0.0,3.0,4.0
80,80000,10,600.0,0.0015,0.019,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,3.491457252650211,0.0,0.0,5.5706786230057475,0.0,1.6380263278335332,0.0,0.64249412625283,0.0,1.8665444388091563,0.0,4.48,0.0,6.751,0.0,0.0,1.0,0.0,5.0,4.0
81,81000,11,591.0,0.0025,0.0195,0.0,0.0,0.978,-0.007866934442573576,-0.007866934442573576,6.141828053786109,0.0,5.0,13.520608870208264,0.0,6.306082591071725,0.0,0.7973252457156778,0.0,3.7859516157209874,5.0,7.064,4.0,5.377,0.0,1.0,1.0,0.0,4.0,5.0
82,82000,5,600.0,0.0015,0.01475,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,10.901125553023071,0.0,0.0,9.646596434600651,0.0,6.223377976834774,0.0,15.350141125231982,0.0,3.910637781471014,0.0,27.162,0.0,3.114,0.0,1.0,0.0,0.0,3.0,1.0
83,83000,9,598.85205078125,0.00225,0.0175,0.0,0.0,0.98025,-0.007937573237970204,-0.007937573237970204,7.687419764311362,0.0,1.1479685306549072,1.9124790851697326,0.0,2.703991200789809,1.1479685306549072,4.088647680446505,0.0,4.122400619462132,0.0,7.978,0.0,25.319,0.0,3.0,2.0,0.0,3.0,1.0
84,84000,11,600.0,0.0015,0.023,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,5.93613924616992,0.0,0.0,8.765907138705254,0.0,4.22160466323793,0.0,8.820083681094316,0.0,0.611239993982017,0.0,8.019,0.0,5.179,0.0,3.0,0.0,0.0,3.0,5.0
85,85000,11,594.0,0.00275,0.01675,0.0,0.0,0.9805,-0.007899281881782195,-0.007899281881782195,11.077475185705039,0.0,5.0,1.9410295933783055,0.0,1.7229190851468592,0.0,10.699919094383716,0.0,2.506983341321349,0.0,10.49,5.0,39.104,1.0,2.0,3.0,0.0,3.0,3.0
