episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,11,0,11,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,6,0.9318181818181818,0.0022,1.0,0.017956210590169615,0.017956210590169615,78.65113757896422,64.513427734375,100.0,81.64719648513794,99.77635192871094,-0.17923695078763388,86.44362505187988,100.0,0.08797058674873812,70.8157770462036,72.85564422607422,0.1912873527434087,99.31262678070068,99.97685241699219,2.4229775226338033,64.840274559021,64.513427734375,1.1180367501994488,68.84732555084229,68.53704071044922,1.746257572723266,0.00205,0.0,0.0,0.0,0.99795,0.003555,0.0,5,0,0,0,3,0,3,0,0,0
12,60000,60000,5000,55000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,11,1.1696428571428572,0.0028,1.0,0.01993520436586477,0.01993520436586477,75.542103135554,16.997684478759766,100.0,96.17939101104736,100.0,1.5449064994791373,70.23818724060058,99.9884262084961,-0.5252487386761986,99.90329662322998,100.0,2.960088395555348,97.35711157226562,99.97685241699219,1.7898605106234415,70.48003782348633,68.0509262084961,1.421010465324906,19.094594542694093,16.997684478759766,-0.6245659660905595,0.003275,0.0,0.0,0.0,0.996725,0.0031325000000000007,0.0,3,0,5,0,4,0,2,0,0,0
13,65000,65000,5000,60000,18,0,18,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,8,1.2152777777777777,0.0036,1.0,0.019444295377179743,0.019444295377179743,71.08543714338937,19.82129669189453,99.9884262084961,91.09959257965087,99.9884262084961,0.430585245994133,76.37551031723022,98.49108123779297,-0.4132581199819894,80.8621229927063,99.82638549804688,0.42669386063965686,85.08241004562377,99.96527862548828,-0.05209874689321096,24.389615279006957,19.82129669189453,-0.5480557491007888,68.70337164611817,65.2879638671875,1.2125875734178289,0.004375,0.0,0.0,0.0,0.995625,0.00303,0.0,10,0,3,0,2,0,3,0,0,0
14,70000,70000,5000,65000,19,0,19,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,12,16,1.1776315789473684,0.0038,1.0,0.014285838485197544,0.014285838485197544,59.32383293031057,17.756481170654297,99.9884262084961,64.46646582336426,94.4406967163086,-0.5075558045411578,97.16411920471191,99.9884262084961,1.3070069660741788,73.78361008300782,99.9884262084961,0.037278169755089366,50.78059283409119,75.71804809570312,-0.5901573431450826,20.243550720977783,17.756481170654297,0.04970248612481829,49.50465891571045,47.6564826965332,0.8051009860768541,0.004475,0.0,0.0,0.0,0.995525,0.0029075,0.0,3,0,5,0,4,0,7,0,0,0
15,75000,75000,5000,70000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,7,1.5138888888888888,0.0018,1.0,0.0165570363111241,0.0165570363111241,65.07706557439168,34.47453689575195,100.0,57.16861194229126,96.71033477783203,-0.6102647006271543,88.74254057617188,100.0,1.2065616988506946,64.20583614959716,88.9637680053711,-0.5545573213388262,96.71260603179931,99.84954071044922,1.0240034105134361,35.8299174911499,34.47453689575195,0.12267174152667835,47.80288125534057,46.49629592895508,0.30054518053464646,0.002725,0.0,0.0,0.0,0.997275,0.0027825000000000003,0.0,2,0,1,0,3,0,3,0,0,0
16,80000,80000,5000,75000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,3,0.9791666666666666,0.0012,1.0,0.020894484720322765,0.020894484720322765,83.66519254226685,47.34583282470703,100.0,73.60244336242675,82.58477020263672,0.43050004742462966,99.54309120635986,99.90740966796875,2.428870857067391,99.3640790222168,99.9884262084961,2.0852125655829865,87.06742748413086,100.0,-0.16607233684337244,94.09065122528077,93.09213256835938,3.0509835413662025,48.32346295318604,47.34583282470703,-0.13196280005246985,0.001175,0.0,0.0,0.0,0.998825,0.0026024999999999998,0.0,3,0,1,0,1,0,1,0,0,0
17,85000,85000,5000,80000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,11,0.9539473684210527,0.0038,1.0,0.025506783798055353,0.025506783798055353,81.0301000749588,89.03888702392578,99.97685241699219,50.512435402297974,93.2708740234375,-0.4302813122253117,87.75667589797973,99.65324401855469,0.50642934243349,83.83199094848632,99.97685241699219,-0.05048169153763817,80.4530615310669,99.95370483398438,-0.24003709895288664,90.72128558502197,89.03888702392578,2.8937172285566737,92.9051510848999,91.43194580078125,2.6095185182311003,0.003625,0.0,0.0,0.0,0.996375,0.0027375,0.0,8,0,5,0,3,0,3,0,0,0
18,90000,90000,5000,85000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,5,1.0277777777777777,0.0018,1.0,0.014991569838345558,0.014991569838345558,60.35502286809287,36.82083511352539,99.9884262084961,71.69859734573365,99.9884262084961,-0.4844605207157145,77.56993573760987,99.95370483398438,-0.24054822513668492,50.97469160461426,70.64720153808594,-0.39155255682983553,81.71783179244996,99.72268676757812,-0.2246050635753829,38.16940641098022,36.82083511352539,0.2517845517904223,41.99967431716919,41.357872009277344,-0.2723169526311865,0.00185,0.0,0.0,0.0,0.99815,0.002755,0.0,4,0,2,0,1,0,2,0,0,0
19,95000,95000,5000,90000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,6,3,1.0625,0.0012,1.0,0.017044157146895892,0.017044157146895892,61.149370033582045,34.83194351196289,99.9884262084961,71.04052115859986,99.90740966796875,-0.4408765424026832,76.88025210494995,99.9884262084961,-0.35006574584495914,50.72650909461975,89.32801055908203,-0.548713564908364,89.55921850204467,99.69953918457031,0.2517855786247393,43.25933445892334,42.47407531738281,-0.24757786275801308,35.43038488235474,34.83194351196289,-0.4073248046423446,0.001275,0.0,0.0,0.0,0.998725,0.0026600000000000005,0.0,3,0,1,0,2,0,0,0,0,0
20,100000,100000,5000,95000,14,0,14,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,6,0.7589285714285714,0.0028,1.0,0.02329391706464319,0.02329391706464319,81.10428761266074,37.66435241699219,100.0,95.65132850952149,99.95370483398438,1.1959014594859645,81.83712748260498,100.0,-0.18640293351541845,95.6150014755249,99.96527862548828,1.147915221851424,82.03823513946533,99.97685241699219,-0.10363818879921798,93.51969838562012,93.20833587646484,2.4562417359885136,37.96433468322754,37.66435241699219,0.6074705953888061,0.002125,0.0,0.0,0.0,0.997875,0.0026950000000000003,0.0,8,0,1,0,2,0,3,0,0,0
21,105000,105000,5000,100000,10,0,10,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,4,0.8125,0.002,1.0,0.022545426215152823,0.022545426215152823,83.64768139616648,47.11574172973633,100.0,99.92570872192383,99.10052490234375,2.958870014633017,68.10315542259217,100.0,-0.46845716529652287,97.55573905029297,100.0,1.3305001182634415,99.2194187576294,99.6763916015625,2.1113974098051203,48.51445108032227,47.11574172973633,0.08642247098908457,88.56761534423828,87.48518371582031,1.9137525204090702,0.001625,0.0,0.0,0.0,0.998375,0.0026525000000000008,0.0,6,0,1,0,1,0,2,0,0,0
22,110000,110000,5000,105000,9,0,9,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,8,1.2916666666666667,0.0018,1.0,0.019773241188527323,0.019773241188527323,73.60573427969614,37.71064758300781,100.0,91.13863008956909,100.0,0.3703096345356453,95.74083429718017,100.0,1.0952343196139454,66.48277139472961,100.0,-0.5104500624135271,89.75175396118163,99.9884262084961,0.23809722331804747,59.74055552597046,58.450927734375,0.9091453652002306,38.7798604095459,37.71064758300781,-0.2993898382081845,0.002325,0.0,0.0,0.0,0.997675,0.0025575000000000003,0.0,1,0,3,0,2,0,3,0,0,0
23,115000,115000,5000,110000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,1.25,0.0012,1.0,0.018857133344586722,0.018857133344586722,68.73807957630159,17.907407760620117,100.0,83.36386670227051,99.89583587646484,0.1443094636035806,92.12179711151123,100.0,0.49615307352708665,98.82686855926514,100.0,1.8657069957754437,69.14079007759094,100.0,-0.46713318399766535,18.498612098693847,17.907407760620117,-0.4078756579238185,50.47654290847778,49.907405853271484,-0.0024731837150834394,0.0015,0.0,0.0,0.0,0.9985,0.0022700000000000003,0.0,2,0,0,0,2,0,2,0,0,0
24,120000,120000,5000,115000,14,0,14,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,5,0.8846153846153846,0.0026,0.9285714285714286,0.01911812498168988,0.01911812498168988,67.0858595677058,29.768054962158203,99.97685241699219,63.26760398788452,99.97685241699219,-0.554166598272241,92.26270758361817,99.76898193359375,0.8653570273241337,66.34584970588683,99.96527862548828,-0.3997970056619141,98.63639116363525,99.95370483398438,1.843948927220496,51.79146400375366,51.25972366333008,0.8438415363358811,30.211140961456298,29.768054962158203,0.0715512981388965,0.0023,0.0,0.0,0.0,0.9977,0.0020525,0.0,8,0,0,0,3,0,3,0,0,0
25,125000,125000,5000,120000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,6,0.6931818181818182,0.0022,1.0,0.02274300311799918,0.02274300311799918,78.63170715033213,32.86064910888672,100.0,91.33058938140869,100.0,0.5005404061003456,96.09296447296143,99.28585052490234,0.9885647253385785,72.33436635856629,100.0,-0.28225156339217017,86.40324786987304,99.96527862548828,0.6816573236968878,33.69159634475708,32.86064910888672,-0.05920203766430282,91.93747847442627,91.43842315673828,3.3102816413344853,0.001525,0.0,0.0,0.0,0.998475,0.0019325000000000002,0.0,5,0,3,0,0,0,3,0,0,0
26,130000,130000,5000,125000,14,0,14,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,11,1.2232142857142858,0.0028,1.0,0.018932494047677006,0.018932494047677006,67.21504348971048,35.64768600463867,100.0,74.06248111419677,99.97685241699219,-0.4262696937086567,66.04521736450195,95.46478271484375,-0.22272566415743708,87.54054354400635,99.97685241699219,0.1483856168002006,78.41278961181641,100.0,-0.3052444769744079,36.543587399291994,35.64768600463867,0.5011060369144147,60.68564190444946,59.7745361328125,0.9327450896040911,0.003425,0.0,0.0,0.0,0.996575,0.0021575,0.0,3,0,3,0,4,0,4,0,0,0
27,135000,135000,5000,130000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,13,0.9210526315789473,0.0038,1.0,0.018847415954185452,0.018847415954185452,68.08924402332306,21.54861068725586,100.0,60.86797340507508,89.08038330078125,-0.4723149773217139,59.94831185913086,92.23228454589844,-0.5401218802878033,89.4280463935852,99.96527862548828,0.3565292575210668,85.67797657852172,100.0,-0.06413009100122029,23.55347096557617,21.54861068725586,-0.240905998919777,89.05968493804932,87.924072265625,3.0119075523206913,0.0035,0.0,0.0,0.0,0.9965,0.002145,0.0,6,0,5,0,3,0,5,0,0,0
28,140000,140000,5000,135000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,7,1.203125,0.0016,1.0,0.01734952103721513,0.01734952103721513,74.97135535163879,45.65787124633789,99.9884262084961,84.77192479400635,99.9884262084961,0.13228667681768622,46.37961909942627,65.45972442626953,-0.5739173310104866,91.88042514953614,99.91898345947266,0.40883561728248824,99.90859414672852,99.97685241699219,2.890314736008843,46.92367841567993,45.65787124633789,0.4290893592529508,79.96389050445556,78.98055267333984,1.8036929650374096,0.001925,0.0,0.0,0.0,0.998075,0.0021525,0.0,1,0,3,0,2,0,2,0,0,0
29,145000,145000,5000,140000,19,0,19,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,11,10,0.7039473684210527,0.0038,1.0,0.023895763927578403,0.023895763927578403,85.59311349627177,57.81944274902344,100.0,72.21019898376464,100.0,-0.10155360059559568,99.52141832885742,99.97685241699219,2.4736916496235026,99.51597732391357,99.9884262084961,2.2976156261088287,92.17828802719116,99.92022705078125,0.3193673004294123,58.198693634033205,57.81944274902344,1.3871721340097192,91.9341046798706,91.69953918457031,3.646181817732833,0.002675,0.0,0.0,0.0,0.997325,0.0022925000000000003,0.0,9,0,1,0,1,0,8,0,0,0
30,150000,150000,5000,145000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,1.0909090909090908,0.0022,1.0,0.017942849101491676,0.017942849101491676,69.19125237636567,58.93564987182617,100.0,93.54355279006958,99.93055725097656,0.4253128022472567,54.89956234741211,81.6554946899414,-0.2961950119412833,62.799291369247435,96.50776672363281,-0.5428160444881742,74.7404153793335,100.0,-0.346128943491777,59.31863265075683,58.93564987182617,1.1732648700086028,69.84605972137452,69.52545928955078,1.28655598135706,0.0024,0.0,0.0,0.0,0.9976,0.00232,0.0,3,0,2,0,3,0,3,0,0,0
31,155000,155000,5000,150000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,13,13,0.7916666666666666,0.0042,1.0,0.013469018200978553,0.013469018200978553,67.60801983343761,29.610647201538086,100.0,42.217642303466796,58.39167404174805,-0.4178565613695574,99.91651538085938,98.75787353515625,2.8941728218671186,98.79695186920166,99.94213104248047,1.938714315898817,98.39653911895752,100.0,1.7220319762382579,33.94475322418213,31.945369720458984,0.33138955486551785,32.37571710395813,29.610647201538086,0.8282440013375943,0.003325,0.0,0.0,0.0,0.996675,0.00249,0.0,8,0,5,0,0,0,8,0,0,0
32,160000,160000,5000,155000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,7,0.9886363636363636,0.0022,1.0,0.01646836831311193,0.01646836831311193,78.37656405131021,43.7925910949707,99.97685241699219,99.75120812988281,99.96373748779297,3.1638668824770093,99.56380155334473,99.97685241699219,2.296487122190074,76.86703532562255,79.61767578125,0.25475973297509596,99.61646005401612,99.96527862548828,2.331971048652707,44.13200604858398,43.7925910949707,0.5934099576546179,50.32887319641113,49.91805648803711,-0.020671017926611805,0.002175,0.0,0.0,0.0,0.997825,0.0024749999999999998,0.0,4,0,3,0,2,0,2,0,0,0
