episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
26,26000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,10.668632730678658,0.0,0.0,1.1682891090940684,0.0,34.861001567780974,0.0,1.0460580975338816,0.0,8.369447609663009,0.0,14.393,0.0,4.174,0.0,1.0,2.0,0.0,1.0,0.0
27,27000,4,598.9541015625,0.004,0.00725,0.0,0.0,0.98875,-0.007952753279172683,-0.007952753279172683,6.661543279888729,0.0,1.0459043979644775,1.1182718986421825,0.0,16.980150501579047,0.0,2.0627427586913107,1.0459043979644775,7.361094520419836,0.0,11.052,0.0,1.395,0.0,1.0,2.0,0.0,1.0,0.0
28,28000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.259468649740021,0.0,0.0,3.518276137635112,0.0,2.2160573555231093,0.0,7.283673569649458,0.0,2.4668048356324435,0.0,12.757,0.0,3.315,0.0,1.0,2.0,0.0,2.0,0.0
29,29000,3,478.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.004131093184930972,-0.004131093184930972,25.28884173059417,0.0,75.12000274658203,1.8623115585418417,0.0,75.34336268615722,75.12000274658203,2.3883761388659477,0.0,46.015,46.0,6.826,0.0,19.298,0.0,0.0,1.0,0.0,2.0,0.0
30,30000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,10.869902281055849,0.0,0.0,3.5439692521840334,0.0,3.2017800406217574,0.0,36.20813501060009,0.0,2.1435293829292057,0.0,4.705,0.0,15.417,0.0,2.0,1.0,0.0,2.0,0.0
31,31000,4,533.0,0.0045,0.0055,0.0,0.0,0.99,-0.006101521135956991,-0.006101521135956991,19.3610538247476,0.0,62.0,3.7188885193616152,0.0,4.678594114348292,5.0,15.128840314775704,0.0,62.238,62.0,26.939,0.0,3.463,0.0,0.0,3.0,0.0,1.0,0.0
32,32000,2,494.32000732421875,0.002,0.00775,0.0,0.0,0.99025,-0.003951396953443019,-0.003951396953443019,25.41205893594508,0.0,83.0,25.311550627410412,0.0,1.1266426832368597,0.0,83.072,83.0,24.439160305023194,22.68000030517578,15.369,0.0,3.154,0.0,1.0,1.0,0.0,0.0,0.0
33,33000,4,553.0,0.004,0.0065,0.0,0.0,0.9895,-0.006931393005985737,-0.006931393005985737,28.273981550616526,0.0,47.0,4.710430945038795,0.0,47.493,47.0,1.9707159941345453,0.0,4.896742364525795,0.0,41.962,0.0,68.611,0.0,3.0,1.0,0.0,0.0,0.0
34,34000,6,598.66845703125,0.0065,0.0145,0.0,0.0,0.979,-0.007934717784685512,-0.007934717784685512,8.88273859198826,0.0,1.3315730094909668,10.159573298756033,0.0,1.2849180792868138,0.0,4.438013590984046,0.0,7.67992658290267,1.3315730094909668,17.899,0.0,11.835,0.0,4.0,1.0,0.0,1.0,0.0
35,35000,4,561.8609008789062,0.004,0.0095,0.0,0.0,0.9865,-0.0072600933506015595,-0.0072600933506015595,12.043925003634145,0.0,37.0,1.062905422627926,0.0,37.132,37.0,9.161924268752337,0.0,8.563720330424607,1.1390963792800903,9.644,0.0,6.699,0.0,0.0,1.0,0.0,3.0,0.0
36,36000,3,552.280029296875,0.003,0.00625,0.0,0.0,0.99075,-0.0069015813199364345,-0.0069015813199364345,20.821024161085486,0.0,47.720001220703125,48.04668118286133,47.720001220703125,38.001217547290025,0.0,0.5264895275607705,0.0,1.9727567088007927,0.0,16.716,0.0,19.663,0.0,1.0,0.0,0.0,2.0,0.0
37,37000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,4.500222502404824,0.0,0.0,1.0850799859762192,0.0,11.680377950225026,0.0,5.061678824916482,0.0,1.7201982533112168,0.0,3.685,0.0,3.769,0.0,2.0,1.0,0.0,3.0,0.0
38,38000,3,551.8828125,0.003,0.0065,0.0,0.0,0.9905,-0.007187435813220573,-0.007187435813220573,24.38461686527356,0.0,32.11717224121094,1.9287807305380702,0.0,16.158,16.0,15.192305135175586,0.0,76.56761532592773,32.11717224121094,14.341,0.0,22.12,0.0,2.0,0.0,0.0,1.0,0.0
39,39000,7,589.125732421875,0.007,0.0115,0.0,0.0,0.9815,-0.007831540706447787,-0.007831540706447787,5.902391325056553,0.0,7.0,2.444145748898387,3.8742516040802,10.689444499239325,0.0,1.1846169064641,0.0,0.575140795737505,0.0,10.444,0.0,10.077,7.0,3.0,2.0,0.0,1.0,1.0
40,40000,2,520.52001953125,0.002,0.01125,0.0,0.0,0.98675,-0.004679195080155469,-0.004679195080155469,32.13950625899977,0.0,79.4800033569336,79.9875231628418,79.4800033569336,15.996565006554126,0.0,33.93771145529579,0.0,5.702237929306924,0.0,55.453,0.0,1.76,0.0,1.0,1.0,0.0,0.0,0.0
41,41000,3,558.8800048828125,0.003,0.009,0.0,0.0,0.988,-0.007152188754404412,-0.007152188754404412,12.857596335286898,0.0,41.119998931884766,19.554485521808267,0.0,5.502112010076642,0.0,41.35899895858765,41.119998931884766,3.5259815212488173,0.0,2.894,0.0,4.31,0.0,1.0,2.0,0.0,0.0,0.0
42,42000,6,595.0,0.006,0.01425,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,9.705905249194009,0.0,5.0,26.18742829349637,0.0,0.6153140932996757,0.0,5.231189010553062,0.0,3.3995000978149474,0.0,3.711,5.0,19.091,0.0,1.0,2.0,0.0,3.0,0.0
43,43000,3,514.8800048828125,0.003,0.013,0.0,0.0,0.984,-0.0044542632736658165,-0.0044542632736658165,26.37223185068804,0.0,81.12000274658203,81.47528266143799,81.12000274658203,12.732933677762746,0.0,5.302485439404845,0.0,20.91568932552263,0.0,26.71,4.0,11.097,0.0,2.0,0.0,0.0,1.0,0.0
44,44000,3,583.6400146484375,0.003,0.00825,0.0,0.0,0.98875,-0.007785416184057787,-0.007785416184057787,16.39171236449604,0.0,6.360000133514404,1.312694019958377,0.0,46.29389852842689,5.0,6.609160128116607,6.360000133514404,7.318521510474384,0.0,26.241,5.0,10.575,0.0,0.0,1.0,0.0,2.0,0.0
45,45000,5,593.0,0.0055,0.00825,0.0,0.0,0.98625,-0.00788548545402388,-0.00788548545402388,14.685290511103966,0.0,7.0,7.151508751511574,0.0,22.638470632225275,0.0,13.654362229928374,0.0,0.7074014529585838,0.0,19.604,0.0,24.356,7.0,2.0,2.0,0.0,1.0,0.0
46,46000,4,595.0,0.004,0.00775,0.0,0.0,0.98825,-0.007909433393100036,-0.007909433393100036,7.990078979428858,0.0,5.0,23.818599342435597,0.0,1.533635998763144,5.0,4.983958481371403,0.0,4.611280054003,0.0,9.856,0.0,3.137,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,2,503.1600036621094,0.002,0.0055,0.0,0.0,0.9925,-0.004093253238013594,-0.004093253238013594,26.867048279754815,0.0,75.0,30.800621588289737,0.0,75.175,75.0,24.43058793963492,5.0,17.110080150604247,14.84000015258789,1.262,0.0,12.424,2.0,0.0,2.0,0.0,0.0,0.0
48,48000,3,546.6799926757812,0.003,0.0085,0.0,0.0,0.9885,-0.0066463609381377554,-0.0066463609381377554,14.466646825650086,0.0,53.31999969482422,14.207305567860603,0.0,10.696302463829518,0.0,54.12307975769043,53.31999969482422,3.1571931645199656,0.0,3.745,0.0,0.871,0.0,1.0,1.0,0.0,1.0,0.0
49,49000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,15.260386848320564,0.0,0.0,3.9035268700122834,0.0,34.58327071547508,0.0,7.626283892452717,0.0,13.3762396119833,0.0,15.077,0.0,16.996,0.0,1.0,2.0,0.0,1.0,0.0
50,50000,3,594.0,0.003,0.01,0.0,0.0,0.987,-0.007887679709839321,-0.007887679709839321,8.540940947502076,0.0,6.0,1.5391646310938523,0.0,1.4336800090670585,0.0,23.553218244403602,0.0,3.005582800447941,0.0,4.882,0.0,16.832,6.0,1.0,2.0,0.0,0.0,0.0
51,51000,6,594.273193359375,0.0065,0.012,0.0,0.0,0.9815,-0.007890441107950612,-0.007890441107950612,6.996808955965563,0.0,4.0,7.863930167645216,0.0,0.5193413292169571,0.0,3.060521201778203,0.0,3.898061037153006,1.7268229722976685,8.166,4.0,18.473,0.0,1.0,1.0,0.0,4.0,0.0
52,52000,5,567.4345703125,0.005,0.00775,0.0,0.0,0.98725,-0.00746597054397844,-0.00746597054397844,10.51941094688202,0.0,28.799999237060547,30.472679286956787,28.799999237060547,5.200239678278566,0.0,13.216301251851021,3.7654337882995605,4.708245464205742,0.0,7.52,0.0,1.999,0.0,1.0,1.0,0.0,2.0,1.0
53,53000,4,549.3599853515625,0.004,0.0105,0.0,0.0,0.9855,-0.006999773565350798,-0.006999773565350798,12.672006423665833,0.0,41.63999938964844,0.9651205598041416,0.0,59.194720511436465,41.63999938964844,3.1902413071095945,0.0,1.5959561636447908,0.0,2.131,0.0,8.955,9.0,2.0,1.0,0.0,1.0,0.0
54,54000,3,540.9729614257812,0.003,0.0085,0.0,0.0,0.9885,-0.006268177087149099,-0.006268177087149099,21.51405416330695,0.0,59.027015686035156,70.0439143562317,59.027015686035156,16.85182526743412,0.0,14.937777972474695,0.0,7.675807383701205,0.0,3.956,0.0,15.619,0.0,2.0,1.0,0.0,0.0,0.0
55,55000,2,555.4000244140625,0.002,0.00775,0.0,0.0,0.99025,-0.007328469388578476,-0.007328469388578476,15.781033855537572,0.0,22.600000381469727,55.076360076904294,22.600000381469727,4.4461699067056175,0.0,22.631,22.0,5.434673149615526,0.0,2.029,0.0,5.069,0.0,0.0,1.0,0.0,1.0,0.0
56,56000,5,591.8800048828125,0.005,0.012,0.0,0.0,0.983,-0.00786005665709838,-0.00786005665709838,12.13301343243321,0.0,8.119999885559082,4.022517542421817,0.0,7.866169625610113,0.0,25.78535531434417,0.0,26.976038112223147,8.119999885559082,7.483,0.0,0.665,0.0,1.0,3.0,0.0,1.0,0.0
57,57000,6,579.0399780273438,0.006,0.0125,0.0,0.0,0.9815,-0.007710104043403474,-0.007710104043403474,3.8387402847682437,0.0,14.600000381469727,9.638742395967245,0.0,4.437039965867997,14.600000381469727,4.760862908422947,6.360000133514404,1.4207964383512734,0.0,1.912,0.0,0.863,0.0,2.0,1.0,0.0,2.0,1.0
58,58000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.825708590517443,0.0,0.0,14.711900933675468,0.0,3.164551652826369,0.0,21.866898426681757,0.0,2.2629005299210547,0.0,2.507,0.0,2.441,0.0,2.0,0.0,0.0,2.0,0.0
59,59000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,14.197232103655736,0.0,0.0,1.1889996464550494,0.0,26.524870145499705,0.0,16.446629049628974,0.0,7.735893780350685,0.0,32.764,0.0,0.523,0.0,0.0,3.0,0.0,2.0,0.0
60,60000,3,543.1599731445312,0.003,0.00825,0.0,0.0,0.98875,-0.007020280125767993,-0.007020280125767993,13.135854425881057,0.0,36.47999954223633,38.53399954605103,36.47999954223633,1.9636092666313052,0.0,2.667717144459486,0.0,20.74980059814453,20.360000610351562,1.127,0.0,13.773,0.0,0.0,1.0,0.0,2.0,0.0
61,61000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.429814977429186,0.0,0.0,6.792753137439489,0.0,5.627417783398181,0.0,5.771479386754334,0.0,1.6612395569831133,0.0,18.143,0.0,0.583,0.0,1.0,1.0,0.0,2.0,0.0
62,62000,5,579.6799926757812,0.005,0.01325,0.0,0.0,0.98175,-0.006935564646639626,-0.006935564646639626,9.93099167399605,0.0,20.31999969482422,8.517446400113403,0.0,1.4555859521627426,0.0,8.246419548377395,0.0,3.3264981433227656,20.31999969482422,23.79,0.0,14.25,0.0,2.0,1.0,0.0,1.0,1.0
63,63000,2,520.719970703125,0.002,0.01175,0.0,0.0,0.98625,-0.006203797153819846,-0.006203797153819846,26.45736142404129,0.0,55.0,55.07,55.0,45.23843923568725,24.280000686645508,32.55623421692848,0.0,6.012495091632008,0.0,12.826,0.0,7.041,0.0,1.0,1.0,0.0,0.0,0.0
64,64000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.490977045187106,0.0,0.0,6.010247841522098,0.0,8.218312036059796,0.0,5.83056267271936,0.0,3.1627397208213806,0.0,13.786,0.0,19.938,0.0,3.0,0.0,0.0,2.0,0.0
65,65000,3,600.0,0.003,0.0105,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,9.420413552669187,0.0,0.0,6.407388306424021,0.0,4.348092933908105,0.0,2.9238400077819824,0.0,7.439160067901016,0.0,15.385,0.0,20.019,0.0,2.0,0.0,0.0,1.0,0.0
66,66000,4,595.0,0.004,0.00975,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,17.569496836418285,0.0,5.0,3.8173176189027727,0.0,52.201814785793424,0.0,2.2528896879553795,0.0,18.76595892585814,0.0,2.591,0.0,25.788,5.0,0.0,2.0,0.0,2.0,0.0
67,67000,5,600.0,0.0055,0.0095,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.409513550373417,0.0,0.0,6.634853342711925,0.0,7.086668857544661,0.0,1.1568799849152565,0.0,8.390679117068649,0.0,28.744,0.0,4.444,0.0,1.0,3.0,0.0,1.0,0.0
68,68000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007954050004540017,-0.007954050004540017,8.427604671340434,0.0,0.0,3.513676803782582,0.0,4.2994451046139,0.0,20.227610135138036,0.0,3.4323959845080974,0.0,12.1495,0.0,6.943,0.0,2.0,0.0,0.0,4.0,0.0
69,69000,3,551.0399780273438,0.003,0.00625,0.0,0.0,0.99075,-0.007226366228559042,-0.007226366228559042,10.678308413462092,0.0,29.239999771118164,0.49399076973646877,0.0,4.629460539206862,0.0,29.63087978172302,29.239999771118164,22.878519390106202,19.719999313354492,0.922,0.0,5.515,0.0,2.0,0.0,0.0,1.0,0.0
70,70000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,8.762961166802794,0.0,5.0,4.0840285265557466,0.0,11.435959288589656,0.0,7.51482744319737,0.0,0.7689517424739897,0.0,12.215,5.0,16.559,0.0,1.0,1.0,0.0,2.0,0.0
71,71000,4,598.5877685546875,0.004,0.00975,0.0,0.0,0.98625,-0.007936811037349771,-0.007936811037349771,7.955379656250899,0.0,1.412217140197754,7.373984442785383,0.0,4.0510242123901845,0.0,27.35147532277182,0.0,4.13279395955801,1.412217140197754,2.565,0.0,2.258,0.0,0.0,3.0,0.0,1.0,0.0
72,72000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,14.464971071160088,0.0,0.0,22.18058727222681,0.0,0.7634636625647545,0.0,14.581974584013224,0.0,0.8538009081557393,0.0,35.776,0.0,12.634,0.0,1.0,2.0,0.0,1.0,0.0
73,73000,4,593.0,0.004,0.01475,0.0,0.0,0.98125,-0.00788548545402388,-0.00788548545402388,12.81112330779247,0.0,7.0,11.314557563498616,0.0,6.869844802722334,0.0,3.510898188162595,0.0,32.714439292371274,0.0,10.578,0.0,11.879,7.0,2.0,0.0,0.0,2.0,0.0
74,74000,5,592.0857543945312,0.005,0.00925,0.0,0.0,0.98575,-0.007880273196311469,-0.007880273196311469,6.095113543725572,0.0,4.0,5.146128689616918,0.0,3.7196176672820003,0.0,4.72984659974277,0.0,16.397088305711748,2.914259433746338,4.812,4.0,1.766,1.0,1.0,4.0,0.0,0.0,0.0
75,75000,6,600.0,0.006,0.0135,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,7.4396612672396,0.0,0.0,7.939216059088707,0.0,8.02021544535458,0.0,3.952998076431453,0.0,12.073538022562861,0.0,8.387,0.0,4.265,0.0,1.0,4.0,0.0,1.0,0.0
76,76000,5,560.1599731445312,0.005,0.00875,0.0,0.0,0.98625,-0.0071953052912990196,-0.0071953052912990196,9.563722868077145,0.0,39.84000015258789,2.647743773942813,0.0,2.7334682413488625,0.0,40.80096013641357,39.84000015258789,7.139165056757629,0.0,2.086,0.0,1.975,0.0,1.0,2.0,0.0,2.0,0.0
77,77000,2,508.9001770019531,0.002,0.00675,0.0,0.0,0.99125,-0.005918271796410648,-0.005918271796410648,25.61911061742001,0.0,54.61981964111328,2.1446415257509797,0.0,36.98667956542969,36.47999954223633,14.701841560482979,0.0,81.00650105285645,54.61981964111328,16.342,0.0,2.533,0.0,0.0,1.0,0.0,1.0,0.0
78,78000,3,538.9202880859375,0.003,0.00525,0.0,0.0,0.99175,-0.006845779295474426,-0.006845779295474426,17.672750736179452,0.0,41.36000061035156,2.60067316994071,0.0,37.89375757598877,19.089996337890625,7.125873094365001,0.6296945214271545,42.01820057678223,41.36000061035156,11.508,0.0,4.89,0.0,0.0,1.0,0.0,1.0,1.0
79,79000,5,594.9129638671875,0.005,0.00825,0.0,0.0,0.98675,-0.007908421026856616,-0.007908421026856616,4.297948412363728,0.0,5.087021350860596,2.9732168005183337,0.0,8.282606705710291,0.0,4.447854738175869,0.0,5.664012229777873,5.087021350860596,1.501,0.0,2.919,0.0,1.0,3.0,0.0,0.0,1.0
80,80000,4,520.1600341796875,0.004,0.013,0.0,0.0,0.983,-0.006357872357098761,-0.006357872357098761,16.17908091578136,0.0,52.119998931884766,51.688919120788576,52.119998931884766,11.842808911539613,11.239999771118164,16.923239557266236,16.479999542236328,1.2975179050937296,0.0,2.083,0.0,13.239,0.0,0.0,0.0,0.0,3.0,1.0
81,81000,3,510.08001708984375,0.003,0.00925,0.0,0.0,0.98775,-0.004452005199940321,-0.004452005199940321,19.22827668793313,0.0,80.55999755859375,6.107383333072066,0.0,6.514629278808832,0.0,8.811209878388793,9.359999656677246,80.8684376373291,80.55999755859375,10.261,0.0,2.807,0.0,1.0,1.0,0.0,1.0,0.0
82,82000,4,596.0078125,0.0035,0.0095,0.0,0.0,0.987,-0.007920967585980007,-0.007920967585980007,17.38966705696331,0.0,3.992159128189087,30.774214778803287,0.0,15.469745107608848,0.0,10.986392338596284,0.0,16.27065011677146,3.992159128189087,11.567,0.0,19.27,0.0,1.0,3.0,0.0,0.0,0.0
83,83000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,5.7136643310276165,0.0,0.0,1.6307193514555693,0.0,3.029248642422259,0.0,4.245559993505478,0.0,14.749457998782397,0.0,8.126,0.0,2.501,0.0,1.0,2.0,0.0,2.0,0.0
84,84000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,13.96907261288228,0.0,0.0,7.789508705101907,0.0,3.1921146956197917,0.0,1.0362578637301922,0.0,1.0895544128417969,0.0,21.595,0.0,49.112,0.0,1.0,1.0,0.0,2.0,0.0
