episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
21,21000,4,592.361083984375,0.004,0.005,0.0,0.0,0.991,-0.00786811865436635,-0.00786811865436635,16.091584446854892,0.0,5.0,9.625400221139193,0.0,11.329474110141396,2.638899564743042,21.609601160585882,5.0,14.085031189262867,0.0,8.318,0.0,31.582,0.0,1.0,3.0,0.0,0.0,0.0
22,22000,3,545.9199829101562,0.003,0.00525,0.0,0.0,0.99175,-0.006608300708051784,-0.006608300708051784,27.812784355109613,0.0,54.08000183105469,9.629920003056526,0.0,13.144776406675577,0.0,8.82108841813018,0.0,58.16392130279541,54.08000183105469,32.507,0.0,44.61,0.0,1.0,1.0,0.0,1.0,0.0
23,23000,4,518.56884765625,0.0045,0.006,0.0,0.0,0.9895,-0.00473189974538631,-0.00473189974538631,20.72204683803193,0.0,78.5999984741211,79.54627866363525,78.5999984741211,15.212165262728929,0.0,3.213091602742672,0.0,2.2037454990847034,2.8311305046081543,4.212,0.0,19.945,0.0,2.0,0.0,0.0,2.0,0.0
24,24000,2,552.6400146484375,0.002,0.00475,0.0,0.0,0.99325,-0.007261456326053303,-0.007261456326053303,21.648018151817222,0.0,28.1200008392334,7.57247352540493,0.0,22.627919775009154,19.239999771118164,28.991635091766714,0.0,32.47008051872253,28.1200008392334,14.986,0.0,23.24,0.0,0.0,1.0,0.0,1.0,0.0
25,25000,4,577.1199951171875,0.004,0.007,0.0,0.0,0.989,-0.007698264238062097,-0.007698264238062097,11.913288593158127,0.0,12.880000114440918,6.716494530722499,5.0,31.323737469539047,0.0,17.11720011615753,12.880000114440918,8.428299442529678,5.0,6.62,0.0,1.274,0.0,1.0,2.0,0.0,1.0,0.0
26,26000,5,595.0,0.005,0.009,0.0,0.0,0.986,-0.007909433393100036,-0.007909433393100036,12.132241529258588,0.0,5.0,6.839377020791173,0.0,8.500161092936994,0.0,4.949309261217714,5.0,0.8606018006056547,0.0,15.681,0.0,35.963,0.0,1.0,3.0,0.0,1.0,0.0
27,27000,4,595.0,0.004,0.0085,0.0,0.0,0.9875,-0.007909433393100034,-0.007909433393100034,6.326432588728765,0.0,5.0,7.843828799329698,0.0,5.678319784782827,0.0,2.011516459956765,0.0,6.542930488303304,0.0,7.509,5.0,8.373,0.0,2.0,1.0,0.0,1.0,0.0
28,28000,1,517.4949951171875,0.001,0.007,0.0,0.0,0.992,-0.006766745888197079,-0.006766745888197079,28.648165554450824,0.0,26.0,32.38932425403595,8.385028839111328,28.752279344558715,25.8799991607666,23.576199869155882,22.239999771118164,25.5641898589544,0.0,28.091,26.0,33.516,0.0,0.0,1.0,0.0,0.0,0.0
29,29000,1,424.6614074707031,0.001,0.00575,0.0,0.0,0.99325,-0.002890652018602303,-0.002890652018602303,31.38242058403542,0.0,74.83999633789062,4.095924829438329,8.89858627319336,75.93287651824951,74.83999633789062,60.82108052825928,58.36000061035156,33.62664162826538,33.2400016784668,10.845,0.0,2.973,0.0,1.0,0.0,0.0,0.0,0.0
30,30000,4,590.3793334960938,0.004,0.00675,0.0,0.0,0.98925,-0.007848454654218358,-0.007848454654218358,13.077910727648375,0.0,5.0,7.468032611129805,0.0,14.070551089823246,2.6206700801849365,12.87566411036253,5.0,3.1322165545746685,0.0,10.328,0.0,30.593,2.0,0.0,3.0,0.0,1.0,0.0
31,31000,3,553.9199829101562,0.0035,0.005,0.0,0.0,0.9915,-0.007053514803515016,-0.007053514803515016,15.838449927300836,0.0,43.0,8.098359928131103,3.0799999237060547,9.002808502942324,0.0,14.527792555585503,0.0,4.086738577146083,0.0,8.545,0.0,50.77,43.0,1.0,0.0,0.0,2.0,0.0
32,32000,5,502.4317626953125,0.0055,0.0045,0.0,0.0,0.99,-0.005880349091053551,-0.005880349091053551,33.62152022129546,0.0,49.56822967529297,0.892538237594068,0.0,7.9863260084986685,5.0,4.961834363631904,0.0,82.0804227180481,49.56822967529297,73.825,43.0,31.983,0.0,1.0,1.0,0.0,3.0,0.0
33,33000,4,595.0,0.004,0.0065,0.0,0.0,0.9895,-0.007909433393100034,-0.007909433393100034,17.872778397331636,0.0,5.0,28.634282428741454,0.0,33.69645756685734,0.0,5.618631582260132,0.0,16.013298806130887,5.0,3.863,0.0,19.411,0.0,1.0,3.0,0.0,0.0,0.0
34,34000,5,579.0,0.005,0.006,0.0,0.0,0.989,-0.007670841280921349,-0.007670841280921349,19.184923693393667,0.0,21.0,6.756876974932849,0.0,17.50406971243769,0.0,7.9094521402716635,0.0,32.227143332719805,0.0,47.001,21.0,3.711,0.0,1.0,1.0,0.0,3.0,0.0
35,35000,4,600.0,0.004,0.00675,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,18.95823164490859,0.0,0.0,35.79500693485141,0.0,15.538469956994057,0.0,1.0264399999380112,0.0,2.8474729776680467,0.0,22.627,0.0,35.915,0.0,2.0,1.0,0.0,1.0,0.0
36,36000,4,527.0843505859375,0.004,0.00675,0.0,0.0,0.98925,-0.005021974262129394,-0.005021974262129394,30.782616123538457,0.0,66.12000274658203,66.48052266693115,66.12000274658203,12.609833913117647,0.0,4.037616742230952,5.0,54.79972341895103,1.795678973197937,9.64,0.0,37.128,0.0,0.0,1.0,0.0,3.0,0.0
37,37000,2,357.5546569824219,0.0025,0.001,0.0,0.0,0.9965,0.00150039105334666,0.00150039105334666,46.833575166026755,0.0,86.0,4.291732429265976,8.845327377319336,80.28,80.0,86.021,86.0,63.87971856689453,63.599998474121094,3.868,0.0,42.661,4.0,1.0,1.0,0.0,0.0,0.0
38,38000,4,541.760009765625,0.005,0.0035,0.0,0.0,0.9915,-0.006949673161435912,-0.006949673161435912,17.282658343752846,0.0,41.2400016784668,9.487882052324712,5.0,9.580956093341111,0.0,4.309310269664973,0.0,41.50580164718628,41.2400016784668,9.905,0.0,28.907,12.0,0.0,1.0,0.0,3.0,0.0
39,39000,3,558.0,0.003,0.00275,0.0,0.0,0.99425,-0.007231313928288143,-0.007231313928288143,32.90819563747694,0.0,37.0,39.451,37.0,35.48266221421957,0.0,6.360041785478592,0.0,50.723469825163484,0.0,37.233,0.0,28.199,5.0,0.0,0.0,0.0,3.0,0.0
40,40000,3,535.0859375,0.003,0.0035,0.0,0.0,0.9935,-0.00640599602086309,-0.00640599602086309,15.118590401381255,0.0,56.0,5.17506001740694,0.0,0.373,0.0,3.2224823908805846,8.914032936096191,56.257,56.0,19.927,0.0,5.757,0.0,1.0,2.0,0.0,0.0,0.0
41,41000,4,440.8800048828125,0.005,0.002875,0.0,0.0,0.992125,-0.003945751211201447,-0.003945751211201447,40.06896827733641,0.0,61.119998931884766,63.71591901779175,61.119998931884766,11.175547935545444,0.0,16.33636236076057,0.0,11.08098034992069,0.0,62.873,44.0,75.232,54.0,1.0,1.0,0.0,2.0,0.0
42,42000,3,448.4656982421875,0.0035,0.0035,0.0,0.0,0.993,-0.0020859209392167775,-0.0020859209392167775,39.42909143622468,0.0,88.0,88.617,88.0,7.946235573872924,0.0,27.66731304347515,7.534300327301025,56.005,56.0,32.733,0.0,23.606,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,2,553.8800048828125,0.002,0.00225,0.0,0.0,0.99575,-0.007349827795535114,-0.007349827795535114,17.674002315998077,0.0,23.1200008392334,5.8749896621406075,0.0,10.357183447867632,0.0,25.916840785980224,23.1200008392334,2.338,2.0,19.054,5.0,42.503,16.0,1.0,0.0,0.0,1.0,0.0
44,44000,3,581.8800048828125,0.003,0.00125,0.0,0.0,0.99575,-0.007753490574682005,-0.007753490574682005,16.026112961951643,0.0,11.119999885559082,11.974199900627136,11.119999885559082,26.389019008278847,0.0,14.947338531285524,0.0,10.569120331518352,0.0,8.653,0.0,23.624,7.0,1.0,1.0,0.0,1.0,0.0
45,45000,1,388.760009765625,0.0015,0.001,0.0,0.0,0.9975,-0.0014503791569318869,-0.0014503791569318869,43.11108748238782,0.0,75.0,6.025445111393928,0.0,1.2607600006759168,0.0,17.57531978225708,14.239999771118164,75.206,75.0,69.785,64.0,88.814,58.0,1.0,0.0,0.0,0.0,0.0
46,46000,4,600.0,0.0045,0.00225,0.0,0.0,0.99325,-0.007963378140676129,-0.007963378140676129,18.648794189350678,0.0,0.0,37.30380448526144,0.0,17.02037401441112,0.0,0.8549030705168843,0.0,31.69168356591463,0.0,15.073,0.0,9.949,0.0,2.0,2.0,0.0,0.0,0.0
47,47000,4,410.79998779296875,0.004,0.003,0.0,0.0,0.993,-0.0037132025364938347,-0.0037132025364938347,35.20215937778602,0.0,54.08000183105469,4.430526633813977,0.0,43.27459895324707,43.119998931884766,54.63156176376343,54.08000183105469,7.204268915891648,0.0,50.672,41.0,51.0,51.0,1.0,0.0,0.0,3.0,0.0
48,48000,1,453.2799987792969,0.001,0.0005,0.0,0.0,0.9985,-0.003581554627870557,-0.003581554627870557,27.13585476020475,0.0,71.0,0.47580853387713434,0.0,10.401,10.0,3.0893200273513792,2.7200000286102295,3.287,2.0,72.98,61.0,72.582,71.0,0.0,0.0,0.0,1.0,0.0
49,49000,2,451.55999755859375,0.002,0.00225,0.0,0.0,0.99575,-0.0038280839886208552,-0.0038280839886208552,30.487058113882938,0.0,73.0,20.581520488739013,19.440000534057617,50.239,50.0,6.393552804112434,0.0,17.851275390446187,0.0,14.857,6.0,73.0,73.0,1.0,0.0,0.0,1.0,0.0
50,50000,1,370.0,0.001,0.0025,0.0,0.0,0.9965,-0.001872674854850347,-0.001872674854850347,45.43160739611151,0.0,77.0,77.556,77.0,56.586,53.0,41.167,41.0,13.26364437666908,0.0,58.017,33.0,26.0,26.0,0.0,0.0,0.0,1.0,0.0
51,51000,3,513.8800048828125,0.003,0.00275,0.0,0.0,0.99425,-0.0062907486764392714,-0.0062907486764392714,30.574857821047306,0.0,50.0,11.457959916114808,10.119999885559082,34.95308029532433,0.0,13.747106714844703,0.0,50.309,50.0,17.272,0.0,55.71,26.0,3.0,0.0,0.0,0.0,0.0
52,52000,6,595.0,0.0065,0.0045,0.0,0.0,0.989,-0.007909433393100036,-0.007909433393100036,12.6725094821242,0.0,5.0,34.518805462777614,0.0,1.1594729369580745,5.0,18.703621037513017,0.0,6.33015745549649,0.0,11.656,0.0,3.667,0.0,4.0,1.0,0.0,1.0,0.0
53,53000,2,565.3615112304688,0.003,0.00375,0.0,0.0,0.99325,-0.006713165168789597,-0.006713165168789597,10.831576025769115,0.0,24.0,26.261,24.0,13.203263607800007,5.51851749420166,5.318239888191223,5.119999885559082,5.116952658623457,0.0,3.707,0.0,11.383,0.0,0.0,1.0,0.0,1.0,0.0
54,54000,6,595.0,0.006,0.00475,0.0,0.0,0.98925,-0.007909433393100036,-0.007909433393100036,14.174122800767421,0.0,5.0,25.254276196479797,0.0,6.509296773791313,5.0,7.710638979047537,0.0,28.906524855285884,0.0,7.665,0.0,8.999,0.0,2.0,2.0,0.0,2.0,0.0
55,55000,3,578.8742065429688,0.003,0.00425,0.0,0.0,0.99275,-0.007667723333108139,-0.007667723333108139,11.113943814244118,0.0,20.0,18.816346708357333,1.1257703304290771,2.6956799989789726,0.0,20.256,20.0,7.981636178128421,0.0,0.599,0.0,16.335,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,2,442.0,0.002,0.0025,0.0,0.0,0.9955,-0.0036766804260712736,-0.0036766804260712736,38.265816468134524,0.0,77.0,22.11,22.0,11.313042695075273,0.0,77.569,77.0,15.934856113731861,0.0,47.306,31.0,55.362,28.0,1.0,0.0,0.0,1.0,0.0
57,57000,4,539.6400146484375,0.004,0.0035,0.0,0.0,0.9925,-0.006678704102893968,-0.006678704102893968,26.69042940868934,0.0,50.36000061035156,13.10289009168744,0.0,15.71870420962572,5.0,51.91360057067871,50.36000061035156,8.121381580144167,0.0,26.036,5.0,45.25,0.0,1.0,1.0,0.0,2.0,0.0
58,58000,3,427.0,0.003,0.00325,0.0,0.0,0.99375,-0.002824286572445232,-0.002824286572445232,45.10628372488171,0.0,72.0,12.093460012599826,0.0,47.90860852944851,0.0,64.594,63.0,26.040633807241917,0.0,48.001,38.0,72.0,72.0,1.0,1.0,0.0,1.0,0.0
59,59000,7,521.0,0.007,0.00475,0.0,0.0,0.98825,-0.006344895533253406,-0.006344895533253406,23.245061301195374,0.0,52.0,1.6748822328597308,0.0,1.9139577334523201,0.0,2.4411484981402753,5.0,18.802379342719913,0.0,43.393,22.0,71.245,52.0,4.0,0.0,0.0,3.0,0.0
60,60000,4,582.0,0.0045,0.00475,0.0,0.0,0.99075,-0.007750439795139155,-0.007750439795139155,10.493584606851764,0.0,13.0,1.31589812207222,0.0,4.49039863307774,5.0,15.522117422640324,0.0,17.678093463320284,0.0,19.944,13.0,4.011,0.0,1.0,2.0,0.0,1.0,0.0
61,61000,3,600.0,0.0035,0.00375,0.0,0.0,0.99275,-0.007963378140676129,-0.007963378140676129,14.863167505718769,0.0,0.0,22.538040341794492,0.0,13.188436752259731,0.0,9.917167946010828,0.0,8.457359994247556,0.0,11.52,0.0,23.558,0.0,1.0,2.0,0.0,0.0,0.0
62,62000,4,514.2633666992188,0.004,0.00325,0.0,0.0,0.99275,-0.0061790881473686035,-0.0061790881473686035,28.075160423298673,0.0,53.119998931884766,54.12163898849487,53.119998931884766,15.517912038028241,5.6166534423828125,40.312168699294325,0.0,9.38524281397462,0.0,21.37,0.0,27.744,27.0,1.0,2.0,0.0,1.0,0.0
63,63000,5,451.8800048828125,0.005,0.006,0.0,0.0,0.989,-0.002871674560963484,-0.002871674560963484,33.468875074756646,0.0,85.0,15.450465852618217,0.0,49.64391910934448,43.119998931884766,2.7377295090407134,0.0,9.51913597753644,0.0,85.0,85.0,38.462,20.0,2.0,0.0,0.0,3.0,0.0
64,64000,4,519.4677124023438,0.004,0.00575,0.0,0.0,0.99025,-0.005073953954662313,-0.005073953954662313,22.837676943661027,0.0,75.0,12.667476629182696,5.53230619430542,7.753916009694338,0.0,75.348,75.0,10.39666902308911,0.0,10.929,0.0,19.931,0.0,0.0,2.0,0.0,2.0,0.0
65,65000,5,534.0,0.005,0.00475,0.0,0.0,0.99025,-0.006357280616698908,-0.006357280616698908,23.642473156772866,0.0,57.0,57.252,57.0,8.465516283810139,5.0,3.7884584254026414,0.0,4.903864231424406,0.0,20.26,4.0,47.185,0.0,3.0,0.0,0.0,2.0,0.0
66,66000,3,477.1600036621094,0.003,0.0035,0.0,0.0,0.9935,-0.005191299586201826,-0.005191299586201826,29.513011383917178,0.0,60.0,16.13013406305015,0.0,25.739480140686034,23.84000015258789,10.33545409976691,0.0,60.363,60.0,52.197,39.0,12.313,0.0,1.0,0.0,0.0,2.0,0.0
67,67000,3,487.2799987792969,0.003,0.00475,0.0,0.0,0.99225,-0.005258533338205611,-0.005258533338205611,28.75473562567929,0.0,54.720001220703125,3.5503186775036157,0.0,0.7326400008201599,0.0,54.77008106613159,54.720001220703125,7.281374009620398,5.0,67.124,52.0,39.07,1.0,1.0,0.0,0.0,2.0,0.0
68,68000,7,549.0,0.0075,0.0055,0.0,0.0,0.987,-0.0069177995172684525,-0.0069177995172684525,16.336678887183467,0.0,46.0,9.365724994719029,0.0,10.41963565966487,0.0,1.4748960182070732,5.0,1.1148166505098343,0.0,5.687,0.0,69.958,46.0,2.0,3.0,0.0,2.0,0.0
69,69000,2,380.8800048828125,0.002,0.002,0.0,0.0,0.996,-0.002325858660951895,-0.002325858660951895,43.23333332166076,0.0,70.0,38.141,37.0,63.734,62.0,16.295039139330388,0.0,21.273960790634156,20.1200008392334,49.956,30.0,70.0,70.0,1.0,0.0,0.0,1.0,0.0
70,70000,4,392.614013671875,0.004,0.005,0.0,0.0,0.991,3.617620838659505e-05,3.617620838659505e-05,35.73502734460681,0.0,94.0,57.102,57.0,2.39476869097352,6.386003017425537,4.291057776376605,0.0,6.622337600290775,0.0,50.0,50.0,94.0,94.0,2.0,0.0,0.0,2.0,0.0
71,71000,1,384.79998779296875,0.001,0.00175,0.0,0.0,0.99725,-0.0012126896912493647,-0.0012126896912493647,41.64517080075108,0.0,82.0,22.161,22.0,60.054,57.0,9.045424340639263,0.0,56.26160046386719,54.20000076293945,90.549,82.0,11.8,0.0,1.0,0.0,0.0,0.0,0.0
72,72000,2,511.2799987792969,0.002,0.002,0.0,0.0,0.996,-0.006619066365531734,-0.006619066365531734,18.732927877375236,0.0,35.0,0.5643599983379245,0.0,14.629,14.0,26.633159408569338,23.719999313354492,1.1760478573441506,0.0,35.0,35.0,34.395,16.0,2.0,0.0,0.0,0.0,0.0
73,73000,1,401.8800048828125,0.001,0.003,0.0,0.0,0.996,-0.0032424231531865025,-0.0032424231531865025,36.401099302880155,0.0,58.119998931884766,58.41739896392822,58.119998931884766,56.425,56.0,2.1378000296354296,0.0,16.824396823717283,0.0,45.602,45.0,39.0,39.0,0.0,0.0,0.0,1.0,0.0
74,74000,1,424.5199890136719,0.001,0.00375,0.0,0.0,0.99525,-0.003995353498152315,-0.003995353498152315,32.27633994837105,0.47999998927116394,58.0,22.015,22.0,17.00271969997883,1.0,58.477,58.0,2.163319990247488,0.47999998927116394,48.0,48.0,46.0,46.0,0.0,0.0,0.0,1.0,0.0
75,75000,1,391.6400146484375,0.001,0.00225,0.0,0.0,0.99675,-0.0011406322202179673,-0.0011406322202179673,37.248583123505114,0.0,81.0,7.773858173251152,0.0,37.578640567779544,32.36000061035156,1.614,0.0,81.525,81.0,24.0,24.0,71.0,71.0,0.0,0.0,0.0,1.0,0.0
76,76000,3,440.6400146484375,0.003,0.0015,0.0,0.0,0.9955,-0.0031202227912445375,-0.0031202227912445375,32.816464275727675,0.0,71.0,71.105,71.0,1.7996703911423684,0.0,66.40332061004639,66.36000061035156,5.312794653177261,0.0,28.616,14.0,23.662,8.0,0.0,0.0,0.0,3.0,0.0
77,77000,4,464.0462646484375,0.004,0.00275,0.0,0.0,0.99325,-0.0033383806887007576,-0.0033383806887007576,29.440285432063046,0.0,79.0,10.910586440384389,0.0,3.507252962335944,0.0,2.897675569564104,2.9537558555603027,13.719197620093823,0.0,60.625,54.0,84.982,79.0,2.0,0.0,0.0,2.0,0.0
78,78000,1,534.0,0.001,0.001,0.0,0.0,0.998,-0.006430728822128254,-0.006430728822128254,17.97653029230237,0.0,55.0,22.056181753814222,0.0,55.269,55.0,0.519,0.0,16.872,11.0,3.284,0.0,9.859,0.0,0.0,1.0,0.0,0.0,0.0
79,79000,1,340.55999755859375,0.001,0.00225,0.0,0.0,0.99675,0.00285491241250244,0.00285491241250244,43.444893998432896,0.0,94.0,3.3056452613472938,5.0,52.61251902770996,51.119998931884766,24.7958397026062,24.31999969482422,0.9553599989339709,0.0,85.0,85.0,94.0,94.0,1.0,0.0,0.0,0.0,0.0
80,80000,2,413.91998291015625,0.002,0.0025,0.0,0.0,0.9955,-0.0028618916695153005,-0.0028618916695153005,38.16942065095157,0.0,72.0,15.301282747268676,5.0,1.6739203347712754,0.0,57.42944016265869,56.84000015258789,52.434880661010745,43.2400016784668,90.784,72.0,11.393,9.0,2.0,0.0,0.0,0.0,0.0
81,81000,1,328.0,0.001,0.00075,0.0,0.0,0.99825,0.0004230529175292732,0.0004230529175292732,47.73403265295426,5.0,84.0,12.962195917725563,5.0,51.171,46.0,41.767,41.0,27.504,27.0,69.0,69.0,84.0,84.0,1.0,0.0,0.0,0.0,0.0
82,82000,6,462.4720458984375,0.006,0.005,0.0,0.0,0.989,0.008703490738907738,0.008703490738907738,26.80697764003401,0.0,67.0,12.815505687594413,6.527960300445557,8.186911305725575,0.0,2.1171264573782684,0.0,6.722322389505804,0.0,64.0,64.0,67.0,67.0,1.0,0.0,0.0,5.0,0.0
83,83000,2,445.0,0.002,0.001,0.0,0.0,0.997,-0.004036856742217265,-0.004036856742217265,31.19140752258524,0.0,72.0,28.073,28.0,72.152,72.0,4.473114251315594,0.0,14.210330884195864,0.0,38.0,38.0,30.24,17.0,2.0,0.0,0.0,0.0,0.0
84,84000,6,535.0,0.006,0.003,0.0,0.0,0.991,-0.0069000754172071155,-0.0069000754172071155,13.342421454320972,0.0,37.0,5.100099619742483,5.0,2.546433433957398,0.0,3.2320758402943612,0.0,4.148919831931591,0.0,37.0,37.0,28.027,23.0,2.0,0.0,0.0,4.0,0.0
