episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,10,590.0,0.01,0.0095,0.0,0.0,0.9805,-0.007833055431188203,-0.007833055431188203,8.230549846642651,0.0,10.0,4.267155169961974,0.0,1.1295383404046297,0.0,17.815806410238146,0.0,5.138799159251153,0.0,4.527,0.0,16.505,10.0,3.0,3.0,0.0,0.0,4.0
12,12000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,3.537993189336111,0.0,0.0,3.8679004371464254,0.0,0.6289890111461282,0.0,2.536829699873924,0.0,1.5192399878501892,0.0,7.793,0.0,4.882,0.0,1.0,2.0,0.0,1.0,4.0
13,13000,6,583.0,0.006,0.00975,0.0,0.0,0.98425,-0.0069856016691560155,-0.0069856016691560155,10.316117779270435,0.0,12.0,1.4112445902377366,0.0,3.9145930749475957,0.0,21.415266270864755,0.0,24.705602739572527,0.0,1.997,5.0,8.453,12.0,0.0,3.0,0.0,1.0,2.0
14,14000,12,595.0,0.0125,0.012,0.0,0.0,0.9755,-0.007909433393100036,-0.007909433393100036,7.268975778475713,0.0,5.0,9.602789441816508,0.0,5.6537822989970445,0.0,1.593210950711742,5.0,2.54407197932899,0.0,6.241,0.0,17.979,0.0,0.0,4.0,0.0,2.0,6.0
15,15000,11,595.0,0.011,0.0105,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,5.933043549528965,0.0,5.0,0.9855741245448589,0.0,4.05792515617609,0.0,0.7294576275274157,0.0,7.793304388925433,0.0,4.274,0.0,17.758,5.0,3.0,2.0,0.0,2.0,4.0
16,16000,5,537.2601318359375,0.005,0.0115,0.0,0.0,0.9835,-0.006518825754419707,-0.006518825754419707,18.048095466736704,0.0,54.0,54.258,54.0,4.145653773538768,0.0,8.549013439506293,3.7398812770843506,20.198905587375165,0.0,4.008,5.0,17.129,0.0,1.0,2.0,0.0,0.0,2.0
17,17000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.009864135614286,0.0,0.0,5.0595678210556505,0.0,0.9698709780424833,0.0,7.128353594593704,0.0,10.208392419993878,0.0,2.077,0.0,4.616,0.0,3.0,2.0,0.0,1.0,3.0
18,18000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007954952038454472,-0.007954952038454472,4.0744318076263495,0.0,0.0,0.6027558821439744,0.0,7.447178647363558,0.0,3.6189300796687602,0.0,5.996726236581802,0.0,3.269,0.0,3.512,0.0,1.0,1.0,0.0,2.0,3.0
19,19000,10,595.0,0.009,0.01275,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,6.722875056055685,0.0,5.0,3.382978514522314,0.0,5.623214600592852,0.0,2.0620245843976734,0.0,6.24903263682127,0.0,7.318,0.0,15.702,5.0,0.0,2.0,0.0,3.0,5.0
20,20000,8,596.0,0.008,0.00975,0.0,0.0,0.98225,-0.007921835201456553,-0.007921835201456553,3.839205407348151,0.0,3.0,3.278310886144638,0.0,2.5592491474710406,0.0,6.242277923218906,0.0,1.1733944872543216,0.0,5.905,1.0,3.877,3.0,1.0,2.0,0.0,2.0,3.0
21,21000,8,554.9199829101562,0.008,0.0105,0.0,0.0,0.9815,-0.00700781331725979,-0.00700781331725979,18.46995303251148,0.0,45.08000183105469,26.079521114110946,0.0,5.467251188759692,0.0,10.454264121873537,0.0,45.45268177032471,45.08000183105469,11.271,0.0,12.095,0.0,1.0,2.0,0.0,1.0,4.0
22,22000,8,593.0,0.008,0.011,0.0,0.0,0.981,-0.007888821210918247,-0.007888821210918247,5.983285488071541,0.0,5.0,2.319235142081976,0.0,5.853451657295227,0.0,5.098144345894456,0.0,13.887881783157587,0.0,7.256,5.0,1.485,2.0,3.0,1.0,0.0,0.0,4.0
23,23000,11,597.0,0.011,0.01275,0.0,0.0,0.97625,-0.007931986712774392,-0.007931986712774392,5.513252655506676,0.0,3.0,7.348275027394295,0.0,2.5678122757854873,0.0,10.493846375972032,0.0,3.7655822538882493,0.0,4.288,0.0,4.616,3.0,2.0,2.0,0.0,4.0,3.0
24,24000,9,581.0,0.009,0.01725,0.0,0.0,0.97375,-0.007726628578710096,-0.007726628578710096,12.052508001965782,0.0,16.0,7.548577119708061,0.0,16.696,16.0,17.020223770946263,0.0,14.41024712114036,0.0,14.468,3.0,2.172,0.0,1.0,3.0,0.0,1.0,4.0
25,25000,7,598.0,0.007,0.0105,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,4.464541453955074,0.0,2.0,6.5805571776628495,0.0,4.63316759210825,0.0,1.3084286988973617,0.0,6.355095255061984,0.0,7.068,2.0,0.842,0.0,0.0,2.0,0.0,3.0,2.0
26,26000,3,530.6400146484375,0.003,0.01025,0.0,0.0,0.98675,-0.006210621244928543,-0.006210621244928543,21.237279824845494,0.0,59.36000061035156,14.820029016554356,5.0,25.659151698455215,0.0,1.5741375620663165,5.0,61.04036067199707,59.36000061035156,13.815,0.0,10.515,0.0,0.0,3.0,0.0,0.0,0.0
27,27000,7,595.0,0.007,0.00925,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,11.949138786533227,0.0,5.0,6.303553367249668,5.0,33.36053128486872,0.0,3.591240059554577,0.0,14.405508007526398,0.0,2.109,0.0,11.925,0.0,0.0,3.0,0.0,0.0,4.0
28,28000,11,595.0,0.011,0.008,0.0,0.0,0.981,-0.007130044807342795,-0.007130044807342795,4.380620994778972,0.0,5.0,0.6601672980338334,0.0,2.7876687605753543,0.0,7.914556808643043,0.0,6.800333101421595,5.0,1.178,0.0,6.943,0.0,2.0,3.0,0.0,1.0,5.0
29,29000,6,569.280029296875,0.006,0.0125,0.0,0.0,0.9815,-0.007499731845036584,-0.007499731845036584,12.67847445691377,0.0,26.719999313354492,27.49959934425354,26.719999313354492,11.302385410487652,0.0,1.5238339032381774,0.0,8.972028083503247,0.0,17.87,4.0,8.903,0.0,2.0,1.0,0.0,1.0,2.0
30,30000,8,590.589599609375,0.008,0.01175,0.0,0.0,0.98025,-0.007863635063724944,-0.007863635063724944,12.382987067748793,0.0,5.0,8.960457151815294,0.0,18.481611335337163,1.4104253053665161,6.649143421588466,0.0,3.929710497751832,0.0,6.411,3.0,29.866,5.0,2.0,2.0,0.0,2.0,2.0
31,31000,10,592.9481201171875,0.01,0.009,0.0,0.0,0.981,-0.007866934442573576,-0.007866934442573576,12.269894099659595,0.0,4.051862716674805,10.821638131558895,4.051862716674805,4.9981107893288135,0.0,16.919292443979533,0.0,17.68932323309034,0.0,16.24,3.0,6.951,0.0,1.0,3.0,0.0,1.0,5.0
32,32000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.7360989646514255,0.0,0.0,14.746463113158942,0.0,2.613753635287285,0.0,3.1642588344812395,0.0,5.540118204981089,0.0,9.938,0.0,4.414,0.0,0.0,2.0,0.0,2.0,1.0
33,33000,7,596.760009765625,0.007,0.011,0.0,0.0,0.982,-0.007929351218097992,-0.007929351218097992,5.05920157199353,0.0,3.240000009536743,11.649937572836876,0.0,3.625440006494522,3.240000009536743,1.3965786313861608,0.0,5.95325322124362,0.0,5.523,0.0,2.207,0.0,2.0,1.0,0.0,2.0,2.0
34,34000,9,589.907470703125,0.009,0.01025,0.0,0.0,0.98075,-0.007845507528127266,-0.007845507528127266,8.83412256910745,0.0,10.092548370361328,1.9186559369526803,0.0,12.573009391784668,10.092548370361328,4.363023262122646,0.0,8.09204682378471,0.0,6.335,0.0,19.723,0.0,4.0,3.0,0.0,1.0,1.0
35,35000,9,600.0,0.009,0.0055,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.759045875209073,0.0,0.0,1.6054106471538543,0.0,17.03676965969801,0.0,6.967374947719276,0.0,0.5767199966832995,0.0,1.669,0.0,0.699,0.0,2.0,1.0,0.0,2.0,4.0
36,36000,9,595.0,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,8.454896579555236,0.0,5.0,15.19080849713087,0.0,17.418703354269265,0.0,4.3051798005905,0.0,2.9266878253407778,0.0,2.375,0.0,8.513,5.0,0.0,4.0,0.0,1.0,4.0
37,37000,8,592.0,0.008,0.01225,0.0,0.0,0.97975,-0.00786005665709838,-0.00786005665709838,7.994801932303855,0.0,8.0,0.9794821226075292,0.0,1.870560140773654,0.0,4.681214563548565,0.0,14.240554766893387,0.0,10.059,0.0,16.138,8.0,0.0,2.0,0.0,4.0,2.0
38,38000,12,550.4000244140625,0.012,0.0095,0.0,0.0,0.9785,-0.006815188485994977,-0.006815188485994977,19.2789588366809,0.0,49.599998474121094,49.75999849319458,49.599998474121094,7.567378460556268,0.0,6.231909880541265,0.0,2.3434661857932806,0.0,9.247,0.0,40.524,0.0,3.0,1.0,0.0,3.0,5.0
39,39000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.262269802368556,0.0,0.0,0.7735599245578051,0.0,14.622929173365236,0.0,3.3506896507740023,0.0,1.8114400655142964,0.0,4.617,0.0,6.398,0.0,0.0,4.0,0.0,0.0,3.0
40,40000,7,598.0,0.007,0.012,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,8.098912531108128,0.0,2.0,6.565680568235926,0.0,3.432864003956318,0.0,2.1639542125947773,0.0,16.887976401861756,0.0,4.542,2.0,15.001,0.0,3.0,1.0,0.0,1.0,2.0
41,41000,7,530.0399780273438,0.007,0.00675,0.0,0.0,0.98625,-0.005577919345354874,-0.005577919345354874,15.445027070810397,0.0,69.95999908447266,6.092393855631351,0.0,6.1270216410458085,0.0,2.3571077985465525,0.0,70.10763912963867,69.95999908447266,1.205,0.0,6.781,0.0,2.0,1.0,0.0,1.0,3.0
42,42000,8,595.0,0.008,0.01125,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,7.36459164904058,0.0,5.0,7.319312677949667,0.0,12.60850850827992,0.0,7.50186550462246,0.0,3.673863203391433,0.0,7.588,0.0,5.496,5.0,0.0,1.0,0.0,4.0,3.0
43,43000,7,595.829345703125,0.007,0.00775,0.0,0.0,0.98525,-0.00790550353383958,-0.00790550353383958,7.053613497580325,0.0,4.1706767082214355,6.790096175596118,0.0,5.238181278937962,0.0,4.131509073548019,0.0,14.163894457399845,4.1706767082214355,6.021,0.0,5.977,0.0,1.0,4.0,0.0,0.0,2.0
44,44000,5,481.55999755859375,0.005,0.0085,0.0,0.0,0.9865,-0.004406761521311714,-0.004406761521311714,20.628568589677414,0.0,74.19999694824219,40.445361595153805,39.2400016784668,74.34987699890137,74.19999694824219,2.3301872585713865,0.0,2.0944856854379177,0.0,2.194,0.0,2.3575,5.0,1.0,0.0,0.0,1.0,3.0
45,45000,10,591.0,0.0105,0.01225,0.0,0.0,0.97725,-0.00786005665709838,-0.00786005665709838,9.037296775137074,0.0,9.0,1.5826031479537488,0.0,4.530475223630667,0.0,0.7865191309154034,0.0,7.439183148322627,0.0,33.411,0.0,6.474,9.0,1.0,3.0,0.0,4.0,2.0
46,46000,4,585.7025756835938,0.004,0.01025,0.0,0.0,0.98575,-0.007796538678948046,-0.007796538678948046,5.662749712180967,0.0,11.600000381469727,10.837879791498183,0.0,1.4632197871804238,0.0,13.643960329055787,11.600000381469727,2.6894383653514087,2.697394371032715,0.758,0.0,4.584,0.0,1.0,1.0,0.0,1.0,1.0
47,47000,5,488.8800048828125,0.005,0.00825,0.0,0.0,0.98675,-0.003975614056284688,-0.003975614056284688,21.03797884624203,0.0,82.12000274658203,24.07,24.0,5.381060279637575,0.0,6.693770073205233,0.0,82.20604272460938,82.12000274658203,4.669,0.0,3.208,5.0,1.0,1.0,0.0,3.0,0.0
48,48000,11,588.8800048828125,0.011,0.01325,0.0,0.0,0.97575,-0.007842255022128198,-0.007842255022128198,8.111386522803611,0.0,6.119999885559082,8.179654403015972,0.0,2.2471969914073124,6.119999885559082,2.6180875835716724,0.0,2.900380158826709,0.0,21.257,0.0,11.466,5.0,3.0,2.0,0.0,2.0,4.0
49,49000,9,595.0,0.009,0.0085,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,8.655878638534496,0.0,5.0,6.26506948018074,0.0,7.712658889047802,0.0,1.9331193279027938,0.0,1.8634241340756417,0.0,21.209,0.0,12.952,5.0,2.0,4.0,0.0,2.0,1.0
50,50000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,4.729044156982797,0.0,0.0,5.412708683300763,0.0,2.5333928773701193,0.0,5.233364572629332,0.0,4.745798808596563,0.0,8.727,0.0,1.722,0.0,1.0,2.0,0.0,3.0,2.0
51,51000,6,540.5599975585938,0.006,0.00725,0.0,0.0,0.98675,-0.006478741220585303,-0.006478741220585303,19.807233873734873,0.0,55.84000015258789,28.17868212543428,0.0,55.98284019088745,55.84000015258789,7.084899122342467,0.0,4.819981803745032,3.5999999046325684,15.095,0.0,7.682,0.0,0.0,2.0,0.0,1.0,3.0
52,52000,5,530.760009765625,0.005,0.00875,0.0,0.0,0.98625,-0.005636015557479703,-0.005636015557479703,14.81843897644058,0.0,69.23999786376953,1.8902736547216774,0.0,3.1745331281125546,0.0,2.1304691809117795,0.0,69.49735789489746,69.23999786376953,2.388,0.0,9.83,0.0,0.0,0.0,0.0,3.0,2.0
53,53000,11,584.280029296875,0.011,0.01375,0.0,0.0,0.97525,-0.007762526063005538,-0.007762526063005538,8.228683078271493,0.0,15.720000267028809,6.5640304139629,15.720000267028809,1.659566388607025,0.0,17.589741964638232,0.0,12.406759702420793,0.0,5.597,0.0,5.555,0.0,1.0,2.0,0.0,2.0,6.0
54,54000,6,547.6799926757812,0.006,0.00875,0.0,0.0,0.98525,-0.006695136167683375,-0.006695136167683375,16.546090564520195,0.0,52.31999969482422,6.778814493580372,0.0,8.226913520202041,0.0,2.278855496324599,0.0,53.55695987701416,52.31999969482422,10.8,0.0,17.635,0.0,0.0,3.0,0.0,2.0,1.0
55,55000,6,565.34765625,0.006,0.01,0.0,0.0,0.984,-0.007461388947564678,-0.007461388947564678,11.167435638187454,0.0,27.0,8.959175344467162,7.652350902557373,2.975204593349248,0.0,27.077,27.0,12.106233891308309,0.0,12.52,0.0,3.367,0.0,0.0,3.0,0.0,1.0,2.0
56,56000,11,590.0,0.011,0.0115,0.0,0.0,0.9775,-0.007855488645523939,-0.007855488645523939,8.581056923814117,0.0,5.0,3.7291440971046685,0.0,4.795173461407423,0.0,9.44288799828291,0.0,12.438135986089707,0.0,10.494,5.0,10.587,5.0,0.0,3.0,0.0,5.0,3.0
57,57000,16,584.1599731445312,0.016,0.012,0.0,0.0,0.972,-0.007746257695268645,-0.007746257695268645,6.767233759844559,0.0,15.84000015258789,16.42603919510171,0.0,1.5589018496677745,0.0,1.1237055261433124,0.0,11.02975598815456,15.84000015258789,9.166,0.0,1.299,0.0,5.0,2.0,0.0,4.0,5.0
58,58000,10,508.6400146484375,0.01,0.00725,0.0,0.0,0.98275,-0.0032549149719040167,-0.0032549149719040167,26.24564751395707,0.0,84.36000061035156,2.3043922946453095,0.0,30.338452894665302,5.0,1.454399292320013,0.0,84.50664060211182,84.36000061035156,22.626,2.0,16.244,0.0,1.0,2.0,0.0,1.0,6.0
59,59000,7,588.2000122070312,0.007,0.00925,0.0,0.0,0.98375,-0.007821793078516166,-0.007821793078516166,14.920927609899392,0.0,11.800000190734863,5.0136365100741385,0.0,21.244402013093232,0.0,3.873886960409582,0.0,16.967640175819398,11.800000190734863,25.406,0.0,17.02,0.0,2.0,2.0,0.0,1.0,2.0
60,60000,7,560.0,0.0075,0.009125,0.0,0.0,0.983375,-0.007395566866970518,-0.007395566866970518,10.851421101960042,0.0,26.0,5.153170466043055,0.0,2.155203864097595,0.0,26.077,26.0,1.5841522816196083,0.0,1.551,0.0,28.588,14.0,1.0,2.0,0.0,2.0,2.0
61,61000,6,585.0,0.006,0.014,0.0,0.0,0.98,-0.007773940745512739,-0.007773940745512739,8.296055092988846,0.0,15.0,2.507649175008759,0.0,6.853115286916494,0.0,11.139487402707339,0.0,0.7320786933004856,0.0,4.486,15.0,24.058,0.0,0.0,4.0,0.0,1.0,1.0
62,62000,10,600.0,0.01,0.008,0.0,0.0,0.982,-0.007953834379548675,-0.007953834379548675,6.128284494776007,0.0,0.0,5.177069019690156,0.0,3.5019861406667623,0.0,3.01541529622674,0.0,6.374236512072384,0.0,16.865,0.0,1.836,0.0,3.0,1.0,0.0,3.0,3.0
63,63000,11,598.0,0.01,0.011,0.0,0.0,0.979,-0.007942765958494342,-0.007942765958494342,4.952930103052718,0.0,2.0,0.7952066802680492,0.0,1.4088555800858884,0.0,9.535600497156382,0.0,10.256917860805988,0.0,6.668,2.0,1.053,0.0,3.0,3.0,0.0,0.0,5.0
64,64000,12,600.0,0.012,0.01025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.574014370210469,0.0,0.0,5.492162094838918,0.0,4.078151147395372,0.0,4.195777840696275,0.0,5.4849951383322475,0.0,0.928,0.0,7.265,0.0,2.0,3.0,0.0,3.0,4.0
65,65000,9,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,8.057775119446374,0.0,0.0,5.135294373848476,0.0,25.189281111124902,0.0,2.428878327220678,0.0,9.894196904484183,0.0,2.644,0.0,3.055,0.0,0.0,4.0,0.0,1.0,4.0
66,66000,5,543.7999877929688,0.005,0.00825,0.0,0.0,0.98675,-0.006921238820348782,-0.006921238820348782,12.642451320759953,0.0,43.119998931884766,43.35983895111084,43.119998931884766,2.8691486156135797,0.0,13.664879932403565,13.079999923706055,3.1458404254317283,0.0,1.981,0.0,10.834,0.0,1.0,1.0,0.0,0.0,3.0
67,67000,12,600.0,0.012,0.00925,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,3.2007067612210913,0.0,0.0,0.9843021181449294,0.0,5.8299878141134975,0.0,4.318868056885898,0.0,1.0370825781822204,0.0,5.738,0.0,1.296,0.0,4.0,2.0,0.0,4.0,2.0
68,68000,6,529.0,0.006,0.007,0.0,0.0,0.987,-0.006590002983586872,-0.006590002983586872,17.332888227460284,0.0,47.0,47.127,47.0,0.5392185557931661,0.0,2.832110808968544,0.0,23.101,23.0,12.389,1.0,18.009,0.0,2.0,1.0,0.0,1.0,2.0
69,69000,14,600.0,0.014,0.00975,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,5.180486134409905,0.0,0.0,1.4245863837376236,0.0,3.49772085057199,0.0,0.7727528052479029,0.0,7.508856766901911,0.0,14.404,0.0,3.475,0.0,4.0,2.0,0.0,4.0,4.0
70,70000,10,594.6400146484375,0.01,0.01,0.0,0.0,0.98,-0.007905228122238714,-0.007905228122238714,2.892930237452189,0.0,5.360000133514404,3.53537846121192,0.0,0.9443487425148487,0.0,2.0369351045787334,0.0,6.138919116407632,5.360000133514404,1.84,0.0,2.862,0.0,1.0,2.0,0.0,2.0,5.0
71,71000,12,595.9955444335938,0.012,0.00975,0.0,0.0,0.97825,-0.007920829034880311,-0.007920829034880311,3.823117565219601,0.0,4.004447937011719,4.748316833361983,0.0,2.1612018544077873,0.0,4.793094430223108,0.0,3.452092273324728,4.004447937011719,3.382,0.0,4.402,0.0,2.0,2.0,0.0,3.0,5.0
72,72000,9,553.0,0.009,0.00925,0.0,0.0,0.98175,-0.006931393005985737,-0.006931393005985737,12.947513233280121,0.0,47.0,3.004213901180774,0.0,3.8955548616219313,0.0,5.177310636878014,0.0,47.048,47.0,11.092,0.0,7.468,0.0,2.0,2.0,0.0,2.0,3.0
73,73000,12,600.0,0.011,0.01275,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,6.854524566405143,0.0,0.0,4.55345983703807,0.0,4.187781613543629,0.0,0.7031651842296124,0.0,0.8087407636195422,0.0,5.517,0.0,25.357,0.0,5.0,3.0,0.0,2.0,2.0
74,74000,10,595.0,0.01,0.013,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,3.731887369227906,0.0,5.0,3.426516301035881,0.0,1.559968872949481,0.0,2.9484626348763703,0.0,3.721376406505704,0.0,3.047,5.0,7.688,0.0,1.0,4.0,0.0,3.0,2.0
75,75000,11,600.0,0.01,0.012,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.29638874444738,0.0,0.0,8.037669240280986,0.0,1.128096036672592,0.0,1.9587897971495987,0.0,4.764777392581105,0.0,2.313,0.0,25.576,0.0,2.0,1.0,0.0,5.0,3.0
76,76000,10,600.0,0.0105,0.00825,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.988248705677688,0.0,0.0,7.230697182774544,0.0,0.48394626745581626,0.0,7.431113725170493,0.0,2.5727350586652755,0.0,1.001,0.0,23.21,0.0,1.0,3.0,0.0,3.0,3.0
77,77000,9,529.0,0.009,0.0115,0.0,0.0,0.9795,-0.005491755870196086,-0.005491755870196086,20.343482129974912,0.0,71.0,33.05979662524164,0.0,6.116666093505919,0.0,2.4304300611019136,0.0,71.359,71.0,5.184,0.0,3.911,0.0,1.0,3.0,0.0,0.0,5.0
78,78000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,10.810634288223149,0.0,0.0,6.157223336219787,0.0,4.065085168773308,0.0,2.053105717599392,0.0,26.839391506746413,0.0,19.613,0.0,6.136,0.0,1.0,2.0,0.0,2.0,1.0
79,79000,12,596.0,0.012,0.01,0.0,0.0,0.978,-0.00792087919014967,-0.00792087919014967,7.5973928432135525,0.0,4.0,1.0377201509177685,0.0,19.644378647949548,0.0,1.1954028760343791,0.0,8.483855384379625,0.0,6.013,0.0,9.21,4.0,1.0,3.0,0.0,5.0,3.0
80,80000,10,600.0,0.01,0.014,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,6.105212181261895,0.0,0.0,6.904123074561357,0.0,1.7549379765950144,0.0,5.684493564604781,0.0,2.2957184718102215,0.0,2.377,0.0,17.615,0.0,2.0,3.0,0.0,0.0,5.0
81,81000,9,568.9199829101562,0.009,0.01,0.0,0.0,0.981,-0.007449845039051602,-0.007449845039051602,18.997115360960986,0.0,31.079999923706055,37.2359019549191,0.0,2.9722898681759835,0.0,33.03499997138977,31.079999923706055,11.612500371281058,0.0,1.4,0.0,27.727,0.0,0.0,1.0,0.0,3.0,5.0
82,82000,9,567.8800048828125,0.009,0.0085,0.0,0.0,0.9825,-0.00749076171331079,-0.00749076171331079,11.074288996138378,0.0,27.1200008392334,5.34910020968318,5.0,11.743766342957038,0.0,27.27480082130432,27.1200008392334,4.857066602885723,0.0,6.039,0.0,11.182,0.0,0.0,3.0,0.0,0.0,6.0
83,83000,7,561.0399780273438,0.007,0.0095,0.0,0.0,0.9835,-0.007224001951919693,-0.007224001951919693,14.791493305778753,0.0,38.959999084472656,3.835620146550238,0.0,26.936277650535107,0.0,39.04631911468506,38.959999084472656,6.153742922902107,0.0,10.716,0.0,2.061,0.0,1.0,3.0,0.0,1.0,2.0
84,84000,4,566.0,0.004,0.011,0.0,0.0,0.985,-0.007372313219354697,-0.007372313219354697,11.455844507594904,0.0,34.0,34.047,34.0,2.788744277536869,0.0,12.645825079321861,0.0,7.45849768871069,0.0,7.779,0.0,4.016,0.0,1.0,2.0,0.0,0.0,1.0
85,85000,7,563.4400024414062,0.007,0.00925,0.0,0.0,0.98375,-0.007298522121474059,-0.007298522121474059,25.846837477700163,0.0,36.560001373291016,29.678975756593047,0.0,1.3888350706398487,0.0,48.35105270016194,0.0,37.55816133880615,36.560001373291016,17.547,0.0,20.557,0.0,1.0,3.0,0.0,0.0,3.0
