episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,2,579.4400024414062,0.0005,0.01225,0.0,0.0,0.98725,-0.007720424171347163,-0.007720424171347163,10.907654751608769,0.0,12.5600004196167,9.082985892921686,0.0,11.652302239328623,0.0,13.854800362586975,12.5600004196167,3.9698400148153303,0.0,13.721,0.0,13.165,8.0,0.0,0.0,0.0,2.0,0.0
12,12000,0,388.0,0.0,0.0065,0.0,0.0,0.9935,-0.0014604053891983215,-0.0014604053891983215,38.30709945615133,0.0,83.23999786376953,84.67499821472168,83.23999786376953,51.811,50.0,26.908079784393312,25.31999969482422,55.90651873779297,51.439998626708984,4.714,0.0,5.828,2.0,0.0,0.0,0.0,0.0,0.0
13,13000,3,554.8991088867188,0.00075,0.01525,0.0,0.0,0.984,-0.007293304404804208,-0.007293304404804208,15.642867922591668,0.0,29.10089683532715,14.725624050438404,0.0,27.034884549021722,0.0,4.670500396199524,0.0,7.778198539890349,29.10089683532715,20.551,0.0,19.097,16.0,1.0,1.0,0.0,1.0,0.0
14,14000,2,521.0399780273438,0.00075,0.014,0.0,0.0,0.98525,-0.005401847681437953,-0.005401847681437953,22.84211200484013,0.0,71.0,4.330002755053341,0.0,12.383949360355734,0.0,71.114,71.0,17.38271991363168,7.960000038146973,7.915,0.0,23.927,0.0,0.0,1.0,0.0,1.0,0.0
15,15000,4,599.160400390625,0.001,0.0145,0.0,0.0,0.9845,-0.007940353936497462,-0.007940353936497462,9.875412064015865,0.0,0.8395777940750122,10.427982041925192,0.0,5.720446340963244,0.8395777940750122,6.619536281749606,0.0,22.49350771945715,0.0,3.496,0.0,10.495,0.0,1.0,1.0,0.0,2.0,0.0
16,16000,0,488.7200012207031,0.0,0.009,0.0,0.0,0.991,-0.005628121824183231,-0.005628121824183231,19.078740328152975,0.0,53.560001373291016,55.00824084281921,53.560001373291016,43.05820112609863,41.720001220703125,7.138,7.0,0.39,0.0,6.879,4.0,1.999,5.0,0.0,0.0,0.0,0.0,0.0
17,17000,5,591.07958984375,0.00175,0.013875,0.0,0.0,0.984375,-0.007861098300396578,-0.007861098300396578,15.6143568133836,0.0,8.920388221740723,1.830113070115447,0.0,14.439202171996236,8.920388221740723,3.185007278516889,0.0,4.317818359673023,0.0,40.034,0.0,29.88,0.0,1.0,1.0,0.0,3.0,0.0
18,18000,4,583.3200073242188,0.001,0.01425,0.0,0.0,0.98475,-0.007771746111093325,-0.007771746111093325,10.28167187766234,0.0,10.680000305175781,15.458864936463534,0.0,4.4740557789281015,0.0,14.362880117416381,10.680000305175781,1.749230433166027,0.0,14.665,6.0,10.98,0.0,1.0,1.0,0.0,2.0,0.0
19,19000,2,590.0,0.00025,0.012,0.0,0.0,0.98775,-0.007846758538150795,-0.007846758538150795,12.478584771537532,0.0,10.0,12.956209330819547,0.0,0.9679599953889847,0.0,10.445,10.0,13.716339303016662,0.0,4.892,0.0,31.894,0.0,1.0,0.0,0.0,1.0,0.0
20,20000,3,585.0486450195312,0.00025,0.01275,0.0,0.0,0.987,-0.0077837285932139426,-0.0077837285932139426,7.76557842022429,0.0,9.720000267028809,9.940461003661156,5.231367588043213,2.3771599846705795,0.0,19.75240075543523,0.0,2.5964487775787712,9.720000267028809,6.761,0.0,5.166,0.0,2.0,0.0,0.0,1.0,0.0
21,21000,3,511.0,0.0015,0.008,0.0,0.0,0.9905,-0.004898537081112569,-0.004898537081112569,22.76009370153025,0.0,76.0,43.63744463385642,0.0,76.603,76.0,1.0638620722070335,5.0,3.669255503118038,0.0,3.602,3.0,7.985,5.0,0.0,3.0,0.0,0.0,0.0
22,22000,2,590.3200073242188,0.00025,0.011,0.0,0.0,0.98875,-0.007835240787220234,-0.007835240787220234,10.61218909480547,0.0,6.0,12.526039963945747,0.0,11.524679984018206,3.680000066757202,4.957374452590942,0.0,14.13204016827792,0.0,6.987,0.0,13.546,6.0,1.0,0.0,0.0,1.0,0.0
23,23000,2,564.5599975585938,0.00025,0.014,0.0,0.0,0.98575,-0.007517475361905856,-0.007517475361905856,12.72160070215414,0.0,17.600000381469727,7.80496899035573,0.0,20.55587453824282,0.0,19.109360368728638,17.600000381469727,18.992400315597653,13.84000015258789,1.442,0.0,8.425,4.0,1.0,0.0,0.0,1.0,0.0
24,24000,4,588.0234985351562,0.002,0.0075,0.0,0.0,0.9905,-0.007823967587343645,-0.007823967587343645,11.629879166616128,0.0,5.0,20.466476017236708,5.0,5.27588149869442,0.0,8.572727090984582,3.9635355472564697,20.64219039278105,0.012960507534444332,12.2,3.0,2.622,0.0,0.0,4.0,0.0,0.0,0.0
25,25000,3,591.285400390625,0.00075,0.0095,0.0,0.0,0.98975,-0.007090750041652355,0.055409249958347666,14.793636140815293,0.0,8.714595794677734,4.18419879893586,8.714595794677734,23.654280168771745,0.0,36.01680849272013,0.0,9.307529384464026,0.0,4.143,0.0,11.456,0.0,0.0,0.0,0.0,3.0,0.0
26,26000,5,600.0,0.00075,0.00875,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,12.658896274399012,0.0,0.0,6.840426301702857,0.0,20.351747479617597,0.0,8.410024479657412,0.0,7.92717938541621,0.0,13.872,0.0,18.552,0.0,3.0,1.0,0.0,1.0,0.0
27,27000,0,551.760009765625,0.0,0.011,0.0,0.0,0.989,-0.007035811923715788,-0.007035811923715788,19.254533359019707,0.0,42.79999923706055,30.611400183677674,1.440000057220459,0.5611199999973178,0.0,6.342199984312058,0.0,19.697479986131192,42.79999923706055,40.119,0.0,18.196,4.0,0.0,0.0,0.0,0.0,0.0
28,28000,3,584.886962890625,0.00025,0.01025,0.0,0.0,0.9895,-0.007777104671594087,-0.007777104671594087,13.637039051912724,0.0,11.0,8.453997430577875,3.913039207458496,3.3330832165777684,0.0,4.962113630861044,0.0,3.5420400334596636,0.20000000298023224,41.974,11.0,19.557,0.0,2.0,0.0,0.0,1.0,0.0
29,29000,3,600.0,0.00075,0.00925,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,12.262053559953968,0.0,0.0,6.587879957169294,0.0,10.987368124902249,0.0,13.39446047270298,0.0,14.627612804949283,0.0,5.949,0.0,22.026,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,4,581.1582641601562,0.00125,0.00875,0.0,0.0,0.99,-0.007742949710184143,-0.007742949710184143,21.9271554757222,0.0,13.0,2.7597096031159163,0.0,6.391,4.0,12.513379267686279,13.0,60.026843983530995,1.8417569398880005,35.702,0.0,14.17,0.0,0.0,1.0,0.0,3.0,0.0
31,31000,2,544.760009765625,0.0005,0.00725,0.0,0.0,0.99225,-0.0065485096835586785,-0.0065485096835586785,15.52199451866746,0.0,55.2400016784668,5.637759991765022,0.0,55.92600148391723,55.2400016784668,2.344933934494853,0.0,9.333271701827645,0.0,12.576,0.0,7.314,0.0,0.0,0.0,0.0,2.0,0.0
32,32000,4,594.087890625,0.00125,0.011,0.0,0.0,0.98775,-0.007898689580953576,-0.007898689580953576,9.328252972791592,0.0,5.912134170532227,3.705318650096655,0.0,5.4806798594594,0.0,9.105188816860318,5.912134170532227,6.07533051033318,0.0,27.924,0.0,3.679,0.0,1.0,2.0,0.0,1.0,0.0
33,33000,4,565.9547119140625,0.00125,0.01075,0.0,0.0,0.988,-0.00751766056709948,-0.00751766056709948,18.423292590064307,0.0,18.716800689697266,17.739886947765946,18.716800689697266,17.813070945084096,0.0,17.13828318476677,15.328518867492676,13.381514462769031,0.0,34.956,0.0,9.511,0.0,1.0,2.0,0.0,1.0,0.0
34,34000,1,473.0400085449219,0.0005,0.00475,0.0,0.0,0.99475,-0.005157940864962996,-0.005157940864962996,25.66934866715471,0.0,59.0,59.125,59.0,13.047132862150669,0.0,36.24495914077759,34.959999084472656,33.114,33.0,5.506,0.0,6.979,0.0,0.0,1.0,0.0,0.0,0.0
35,35000,2,514.52001953125,0.00075,0.0085,0.0,0.0,0.99075,-0.0053095542939457134,-0.0053095542939457134,26.571571237814926,0.0,71.36000061035156,5.626799920424819,4.119999885559082,71.32891993713379,71.36000061035156,28.557555455178022,0.0,44.93115211415291,5.0,5.637,5.0,3.348,0.0,0.0,1.0,0.0,1.0,0.0
36,36000,2,486.7631530761719,0.00025,0.0145,0.0,0.0,0.98525,-0.0052245981908856575,-0.0052245981908856575,26.465961468440327,0.0,65.08000183105469,4.212870219306089,14.83684253692627,42.83216026878357,31.079999923706055,8.038056521710008,2.240000009536743,69.58168180084229,65.08000183105469,12.406,0.0,21.725,0.0,1.0,0.0,0.0,1.0,0.0
37,37000,2,597.0772094726562,0.00025,0.01275,0.0,0.0,0.987,-0.007932830454392395,-0.007932830454392395,7.444408159780006,0.0,2.9227983951568604,9.48535992204398,0.0,14.427192241236568,0.0,17.130576813690364,2.9227983951568604,1.5033199817091227,0.0,1.104,0.0,1.016,0.0,1.0,0.0,0.0,1.0,0.0
38,38000,3,560.5745239257812,0.001,0.01,0.0,0.0,0.989,-0.006625208446145833,0.055874791553854185,21.575501270680377,0.0,32.86951446533203,7.915818659238517,0.0,39.70696376991272,32.86951446533203,14.875860891714693,0.0,2.3453643032163383,2.5559542179107666,29.511,4.0,35.098,0.0,0.0,1.0,0.0,2.0,0.0
39,39000,5,595.0,0.002,0.0075,0.0,0.0,0.9905,-0.007130044807342796,0.055369955192657215,5.581817448680599,0.0,5.0,1.213724368482828,0.0,9.55643480426073,0.0,1.2307621071338652,5.0,13.019983412206173,0.0,5.559,0.0,2.911,0.0,1.0,3.0,0.0,0.0,0.0
40,40000,2,455.7831726074219,0.0015,0.0105,0.0,0.0,0.988,-0.004369655610343613,-0.004369655610343613,25.430794775763527,0.0,61.91999816894531,58.23576167297363,55.08000183105469,8.355969433963299,22.40022850036621,5.285558593329042,4.816591739654541,64.79047895431519,61.91999816894531,9.232,0.0,6.685,0.0,0.0,2.0,0.0,0.0,0.0
41,41000,2,583.27197265625,0.00075,0.0095,0.0,0.0,0.98975,-0.007768629380217106,-0.007768629380217106,10.430467626118412,0.0,7.608022212982178,8.045552598401905,0.0,14.298680027201772,0.0,6.916879889488221,5.119999885559082,6.681693241618573,7.608022212982178,8.559,4.0,18.081,0.0,0.0,1.0,0.0,1.0,0.0
42,42000,3,541.7936401367188,0.001,0.00925,0.0,0.0,0.98975,-0.0063955268871618435,-0.0063955268871618435,18.618373807998996,0.0,58.0,58.171,58.0,13.194873688966036,0.0,14.026627316534519,0.0,5.542741842493415,0.20637111365795135,17.677,0.0,3.098,0.0,0.0,1.0,0.0,2.0,0.0
43,43000,5,591.2868041992188,0.0005,0.008,0.0,0.0,0.9915,-0.007863797436731565,-0.007863797436731565,6.943169299595059,0.0,8.71320629119873,9.278196518957614,0.0,16.49362652015686,8.71320629119873,9.324754879057407,0.0,3.147437879398465,0.0,1.575,0.0,1.84,0.0,3.0,0.0,0.0,2.0,0.0
44,44000,2,544.4000244140625,0.00025,0.01125,0.0,0.0,0.9885,-0.0070741535247435825,-0.0070741535247435825,28.790847166971613,0.0,35.2400016784668,35.936361553192135,35.2400016784668,33.42497981871664,0.0,11.387221873782575,0.0,27.414519756138326,2.359999895095825,59.576,18.0,5.006,0.0,1.0,0.0,0.0,1.0,0.0
45,45000,4,582.4463500976562,0.001,0.0165,0.0,0.0,0.9825,-0.007761544728643866,-0.007761544728643866,18.277569269899278,0.0,10.391241073608398,6.186799987256527,0.0,12.72400204706192,7.162434101104736,49.74715865571797,0.0,22.41445492935926,10.391241073608398,5.496,0.0,13.097,0.0,1.0,1.0,0.0,2.0,0.0
46,46000,4,589.0,0.00175,0.01575,0.0,0.0,0.9825,-0.0078453371342061,-0.0078453371342061,10.296097308968504,0.0,5.0,11.2528263373971,5.0,10.400514915704727,0.0,19.123366079509257,5.0,4.847876521199941,0.0,12.954,1.0,3.198,0.0,1.0,2.0,0.0,1.0,0.0
47,47000,5,596.164306640625,0.0005,0.0155,0.0,0.0,0.984,-0.007922727060230289,-0.007922727060230289,16.9028182941253,0.0,3.8357043266296387,36.05423963298649,0.0,11.062816866636275,0.0,11.396364921569825,3.8357043266296387,4.100488343559205,0.0,28.69,0.0,10.113,0.0,4.0,0.0,0.0,1.0,0.0
48,48000,2,515.0,0.0005,0.011,0.0,0.0,0.9885,-0.006512908904979099,-0.006512908904979099,23.043617385101815,0.0,38.7599983215332,7.658366939455271,0.0,6.361017260834575,0.0,35.07476160430908,32.2400016784668,40.838558506011964,38.7599983215332,7.834,0.0,40.495,14.0,0.0,0.0,0.0,2.0,0.0
49,49000,4,527.9327392578125,0.001,0.01,0.0,0.0,0.989,-0.005973246998211922,-0.005973246998211922,39.69121486527721,0.0,63.2400016784668,27.182759334236383,8.827254295349121,63.301387249469755,0.0,8.479141181260347,0.0,65.04500142669677,63.2400016784668,35.379,0.0,38.76,0.0,0.0,0.0,0.0,4.0,0.0
50,50000,1,408.0400085449219,0.0,0.00475,0.0,0.0,0.99525,-0.0007064436894713173,-0.0007064436894713173,40.01961989849682,0.0,86.95999908447266,73.111,71.0,0.8833599940091371,0.0,86.94655939483643,86.95999908447266,6.028800002135337,0.0,14.278,0.0,58.87,34.0,1.0,0.0,0.0,0.0,0.0
51,51000,2,533.7999877929688,0.0005,0.01,0.0,0.0,0.9895,-0.006977379425058054,-0.006977379425058054,21.181734748128566,0.0,32.20000076293945,20.598281558640302,0.0,34.065240730285645,32.20000076293945,3.136446204079781,0.0,3.834439995765686,0.0,26.79,17.0,38.666,17.0,0.0,0.0,0.0,2.0,0.0
52,52000,2,530.760009765625,0.00025,0.01175,0.0,0.0,0.988,-0.005636015557479703,-0.005636015557479703,22.471615539524706,0.0,69.23999786376953,8.263727324038744,0.0,29.415207484312354,0.0,1.450680006250739,0.0,75.37307842254639,69.23999786376953,12.451,0.0,7.876,0.0,1.0,0.0,0.0,1.0,0.0
53,53000,5,595.0,0.0015,0.01175,0.0,0.0,0.98675,-0.007909433393100034,-0.007909433393100034,19.99608468519089,0.0,5.0,10.942890763092786,0.0,21.02681058497727,0.0,10.655478439256548,0.0,39.14432832381874,5.0,23.826,0.0,14.381,0.0,2.0,2.0,0.0,1.0,0.0
54,54000,4,571.317626953125,0.00125,0.009625,0.0,0.0,0.989125,-0.0075868416517663245,-0.0075868416517663245,15.782841709216436,0.0,20.600000381469727,6.8419231977760795,0.0,22.557960329055785,20.600000381469727,8.774793129436672,0.0,10.517373599030078,8.08240032196045,44.957,0.0,1.048,0.0,1.0,2.0,0.0,1.0,0.0
55,55000,1,594.8358154296875,0.0,0.00775,0.0,0.0,0.99225,-0.007908201425796794,-0.007908201425796794,10.790350830545028,0.0,4.71999979019165,5.001839962348342,0.0,21.657230767250063,0.44417524337768555,5.261519801139832,4.71999979019165,3.6615144525319336,0.0,3.311,0.0,25.849,0.0,1.0,0.0,0.0,0.0,0.0
56,56000,6,590.0,0.001,0.01125,0.0,0.0,0.98775,-0.00785548864552394,-0.00785548864552394,3.400548108711218,0.0,5.0,3.381583522737026,0.0,5.6802444389835,5.0,6.8409947174079715,5.0,1.834465973138809,0.0,0.964,0.0,1.702,0.0,2.0,0.0,0.0,4.0,0.0
57,57000,4,600.0,0.001,0.011,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,10.175851452396872,0.0,0.0,16.501508482843636,0.0,1.5673451152518392,0.0,8.028995110630989,0.0,15.233260005654767,0.0,14.697,0.0,5.027,0.0,2.0,2.0,0.0,0.0,0.0
58,58000,2,556.019775390625,0.001,0.00675,0.0,0.0,0.99225,-0.007307065548211418,-0.007307065548211418,23.1043974342073,0.0,26.799999237060547,36.10823962020874,26.799999237060547,27.225913963317872,17.180233001708984,2.4944328247606755,0.0,40.89279819695651,0.0,23.331,0.0,8.574,0.0,0.0,2.0,0.0,0.0,0.0
59,59000,3,537.0,0.00125,0.00725,0.0,0.0,0.9915,-0.006090255246995103,-0.006090255246995103,20.719106442672512,0.0,63.0,4.321371494278312,0.0,6.162211617290974,0.0,72.723,63.0,36.69805554446578,0.0,0.6,0.0,3.81,0.0,1.0,1.0,0.0,1.0,0.0
60,60000,4,583.5006713867188,0.00125,0.0085,0.0,0.0,0.99025,-0.007769225095113572,-0.007769225095113572,6.715196363868967,0.0,12.499332427978516,4.972899206340313,0.0,12.375721127928234,0.0,1.572596256121993,12.499332427978516,1.177961592823267,0.0,12.811,0.0,7.381,4.0,1.0,2.0,0.0,1.0,0.0
61,61000,4,583.5401000976562,0.001,0.01175,0.0,0.0,0.98725,-0.0077565261770167,-0.0077565261770167,15.195304878714184,0.0,15.459925651550293,18.275269737169147,0.0,8.626939825236798,0.0,30.82821335270256,0.0,13.890406357176602,15.459925651550293,13.066,1.0,6.485,0.0,1.0,1.0,0.0,2.0,0.0
62,62000,4,588.0,0.00075,0.00875,0.0,0.0,0.9905,-0.007831540706447787,-0.007831540706447787,10.641234073801586,0.0,7.0,2.9958751740828156,0.0,6.940699992537499,0.0,23.2101552644521,0.0,13.523674011737109,5.0,3.975,7.0,13.202,0.0,2.0,1.0,0.0,1.0,0.0
63,63000,4,556.760009765625,0.00175,0.00875,0.0,0.0,0.9895,-0.007077032471616961,-0.007077032471616961,23.522999577758213,0.0,43.2400016784668,44.12652152633667,43.2400016784668,11.7713601487875,0.0,33.93584300348163,0.0,5.331272787943482,0.0,26.655,0.0,19.318,0.0,1.0,2.0,0.0,1.0,0.0
64,64000,5,572.6123046875,0.00125,0.014,0.0,0.0,0.98475,-0.0076272312064631954,-0.0076272312064631954,13.4768369671423,0.0,17.38768196105957,5.631057804018259,5.0,16.579528273940085,17.38768196105957,23.86370872266963,5.0,22.339727002225818,0.0,3.175,0.0,9.272,0.0,1.0,1.0,0.0,3.0,0.0
65,65000,2,519.8400268554688,0.00025,0.0145,0.0,0.0,0.98525,-0.005400118135580387,-0.005400118135580387,19.377489861912405,0.0,70.83999633789062,13.61439594001323,0.0,11.068866585765035,8.479999542236328,72.65787666320801,70.83999633789062,3.7927999824881553,0.8399999737739563,8.689,0.0,6.442,0.0,1.0,0.0,0.0,1.0,0.0
66,66000,5,568.339111328125,0.00125,0.014,0.0,0.0,0.98475,-0.007598072008355417,-0.007598072008355417,11.221172012726464,0.0,12.715895652770996,9.625422183796763,5.0,3.8204872276186945,8.944982528686523,10.322692532494663,0.0,10.414430132448674,12.715895652770996,26.782,5.0,6.362,0.0,1.0,1.0,0.0,3.0,0.0
67,67000,3,516.9841918945312,0.00125,0.00975,0.0,0.0,0.989,-0.005153378011981907,-0.005153378011981907,33.76626742794861,0.0,73.72000122070312,10.340814663976431,0.0,77.78340086364746,73.72000122070312,21.86870642389357,5.295802116394043,29.932682616174223,0.0,17.392,0.0,45.28,4.0,0.0,2.0,0.0,1.0,0.0
68,68000,6,574.08837890625,0.001,0.01325,0.0,0.0,0.98575,-0.007639445859326445,-0.007639445859326445,14.91146410771925,0.0,17.000831604003906,3.889145642085001,0.0,2.3612092306017876,8.910812377929688,22.66608463847637,17.000831604003906,38.05934513515234,0.0,20.357,0.0,2.136,0.0,3.0,1.0,0.0,2.0,0.0
69,69000,5,590.8975830078125,0.0015,0.01575,0.0,0.0,0.98275,-0.007858713190993438,-0.007858713190993438,12.602222630495826,0.0,9.102399826049805,7.311980138421059,9.102399826049805,3.8898688079714776,0.0,6.743690765827894,0.0,6.324796070754528,0.0,36.89,0.0,14.453,0.0,1.0,2.0,0.0,2.0,0.0
70,70000,2,441.20001220703125,0.00075,0.01575,0.0,0.0,0.9835,-0.0021831618615295494,-0.0021831618615295494,30.368648058118918,0.0,81.12000274658203,26.988600125670434,67.68000030517578,12.756859838500619,0.0,84.63260227966309,81.12000274658203,44.45582610487938,5.0,4.182,5.0,9.196,0.0,0.0,1.0,0.0,1.0,0.0
71,71000,2,563.1199951171875,0.00075,0.01375,0.0,0.0,0.9855,-0.007468494006104401,-0.007468494006104401,13.248163791632123,0.0,20.559999465942383,10.98221619144082,0.0,12.488606884303502,0.0,18.148439708709716,16.31999969482422,9.023719965338707,20.559999465942383,8.324,0.0,20.522,0.0,0.0,1.0,0.0,1.0,0.0
72,72000,2,507.6710510253906,0.0005,0.01175,0.0,0.0,0.98775,-0.00613448205698,-0.00613448205698,21.528632810504487,0.0,45.20000076293945,44.239041015625,40.880001068115234,47.23216068267822,45.20000076293945,9.673045664079487,3.888948917388916,18.40754950064421,2.359999895095825,1.899,0.0,7.721,0.0,0.0,0.0,0.0,2.0,0.0
73,73000,2,487.21478271484375,0.00075,0.0155,0.0,0.0,0.98375,-0.005567620092220677,-0.005567620092220677,20.423014238213497,0.0,52.279998779296875,3.643806040376425,1.4275074005126953,8.539319983005523,8.917723655700684,46.10983985900879,45.15999984741211,47.77511954689026,52.279998779296875,8.894,5.0,7.576,0.0,0.0,1.0,0.0,1.0,0.0
74,74000,4,546.4415893554688,0.001,0.014875,0.0,0.0,0.984125,-0.007161894695263039,-0.007161894695263039,26.359943635905783,0.0,31.558399200439453,38.16397827205062,0.0,34.24721588253975,5.0,10.524724609106778,0.0,21.017743051737547,31.558399200439453,48.752,17.0,5.454,0.0,2.0,2.0,0.0,0.0,0.0
75,75000,2,498.885986328125,0.00075,0.0175,0.0,0.0,0.98175,-0.005898557090775489,-0.005898557090775489,36.14399387443625,0.0,49.20636749267578,75.8801049156189,49.20636749267578,26.26373216819763,0.0,80.66434880065918,39.322357177734375,9.510777362141758,12.585298538208008,11.51,0.0,13.035,0.0,0.0,1.0,0.0,1.0,0.0
76,76000,5,593.7855224609375,0.00125,0.0145,0.0,0.0,0.98425,-0.007882117626887184,-0.007882117626887184,15.85135326055375,0.0,6.214489936828613,6.9107618727348745,0.0,6.749386575564742,0.0,47.042436002135275,0.0,15.63853511288762,6.214489936828613,6.808,0.0,11.959,0.0,2.0,2.0,0.0,1.0,0.0
77,77000,2,546.3599853515625,0.0,0.013,0.0,0.0,0.987,-0.007268796146353926,-0.007268796146353926,17.804890475458155,0.0,20.079999923706055,19.857320343017577,18.600000381469727,13.360039984703064,9.960000038146973,36.189997786708176,5.0,18.038984738320114,20.079999923706055,16.411,0.0,2.972,0.0,2.0,0.0,0.0,0.0,0.0
78,78000,4,575.8800048828125,0.00125,0.018125,0.0,0.0,0.980625,-0.007687917516734372,-0.007687917516734372,16.42264823011123,0.0,10.0,11.98384417040646,0.0,4.74389942547679,0.0,32.287343314379456,5.0,9.950802470404655,9.119999885559082,38.781,10.0,0.789,0.0,1.0,0.0,0.0,3.0,0.0
79,79000,2,465.27880859375,0.00075,0.01125,0.0,0.0,0.988,-0.004930510243719298,-0.004930510243719298,33.23429871318117,0.0,63.0,18.37455926322937,16.799999237060547,18.659647088341416,0.0,14.205183600157499,8.827266693115234,9.752402327358723,6.093907833099365,67.931,40.0,70.483,63.0,1.0,0.0,0.0,1.0,0.0
80,80000,2,511.9750671386719,0.00025,0.01,0.0,0.0,0.98975,-0.004641240187235138,-0.004641240187235138,21.69451224122817,0.0,78.68000030517578,3.1647783567905425,2.593557834625244,5.251646854028106,1.7513796091079712,79.23884031677247,78.68000030517578,12.77180791977793,0.0,26.003,5.0,3.737,0.0,1.0,0.0,0.0,1.0,0.0
81,81000,3,541.207763671875,0.00075,0.0095,0.0,0.0,0.98975,-0.007104131536724585,-0.007104131536724585,20.670138595990835,0.0,33.0,25.46402702522278,6.552217483520508,33.528,33.0,34.35613858610392,0.0,6.191665964618325,9.239999771118164,1.378,0.0,23.103,10.0,1.0,1.0,0.0,1.0,0.0
