episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
18,90000,90000,5000,85000,9,0,9,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,3,8,1.2083333333333333,0.0018,1.0,0.019612849890522543,0.019612849890522543,78.9163705675761,53.9129638671875,99.9884262084961,97.04631831359863,99.9884262084961,1.301889860924586,90.03879595947265,99.97685241699219,0.27863848589467927,81.20185390319824,99.97685241699219,-0.15015760859676305,90.94016898803712,95.2433090209961,0.6455358063342812,54.12928665237427,53.9129638671875,1.2662645454214552,60.14179958877563,60.016204833984375,1.3135223952514126,0.002175,0.0,0.0,0.0,0.997825,0.0026675,0.0,1,0,1,0,1,0,6,0,0,0
19,95000,95000,5000,90000,18,0,18,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,15,1.1319444444444444,0.0036,1.0,0.05433263395358334,0.05433263395358334,56.87065454921723,16.936574935913086,100.0,37.92067931900024,47.60932159423828,-0.5313318883465924,86.48186511840821,100.0,-0.006900340693083276,91.74265807952881,100.0,0.9796157861965764,82.88469992446899,99.6648178100586,-0.21133384644054445,18.960584775543214,16.936574935913086,0.5189194581251912,23.233440078353883,21.55370330810547,0.22021321882686898,0.004075,0.0,0.0,0.0,0.995925,0.002855,0.0,3,0,5,0,4,0,6,0,0,0
20,100000,100000,5000,95000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,4,7,0.9722222222222222,0.0018,1.0,0.018474146040304593,0.018474146040304593,72.62387554696402,28.691667556762695,100.0,99.65286168823242,100.0,2.4412747594670563,98.98985140686035,99.6763916015625,2.0852865145845327,93.50387906036377,99.9884262084961,0.5547908680023979,79.6438892578125,99.9884262084961,-0.18540195473134854,34.82158092498779,34.39814758300781,0.4765985740241313,29.131190943527223,28.691667556762695,0.518433863343863,0.00175,0.0,0.0,0.0,0.99825,0.0028775,0.0,2,0,2,0,0,0,5,0,0,0
21,105000,105000,5000,100000,12,0,12,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,10,1.15625,0.0024,1.0,0.022907274109705018,0.022907274109705018,86.9548625038147,65.45555877685547,100.0,98.6296194076538,99.52391815185547,1.7861422973494385,92.70726448516845,99.47119140625,0.4642094942189173,89.77270708007812,99.97685241699219,0.19749300326102748,90.75278536071778,100.0,1.4226985201871556,66.8335994934082,65.45555877685547,1.440997567739474,83.03319919586181,82.13194274902344,1.8764489046462591,0.002775,0.0,0.0,0.0,0.997225,0.002685,0.0,2,0,3,0,2,0,5,0,0,0
22,110000,110000,5000,105000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,0.975,0.002,1.0,0.014426937970200894,0.014426937970200894,66.7636845181783,27.126388549804688,100.0,50.88322800483704,62.486572265625,-0.5973387420353362,94.76444699401856,99.97685241699219,1.3056541290041204,81.62990095291137,100.0,-0.2775501278839678,97.73971224975585,100.0,1.8194058755699767,47.98209021453857,47.410186767578125,0.3663436780520824,27.582728693008423,27.126388549804688,0.001432219134361778,0.00195,0.0,0.0,0.0,0.99805,0.0025975,0.0,4,0,2,0,2,0,2,0,0,0
23,115000,115000,5000,110000,16,0,16,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,13,1.203125,0.0032,1.0,0.019434562390249665,0.019434562390249665,70.04499028231302,49.93611145019531,100.0,64.14960287399292,100.0,-0.20084750463385856,93.36581041259765,100.0,0.5451140368036255,91.06301832427978,98.1784439086914,0.4754798458843872,69.00494691238403,99.93055725097656,-0.5571358799616976,51.4416087890625,49.93611145019531,0.8452391103024618,51.24495438156128,49.99907302856445,0.16859396166874147,0.00385,0.0,0.0,0.0,0.99615,0.0024925,0.0,3,0,4,0,4,0,5,0,0,0
24,120000,120000,5000,115000,8,0,8,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,8,1.65625,0.0016,1.0,0.024922130263969704,0.024922130263969704,88.48315958309173,77.83148193359375,100.0,99.8795450378418,99.93055725097656,2.7689473255827504,58.930752293777466,97.39583587646484,-0.6122210565139726,99.939020854187,100.0,2.9479129655204885,99.84687205200196,99.97685241699219,3.15645057173826,92.93412218170165,91.44537353515625,2.610646741415856,79.36864507904053,77.83148193359375,1.780128055653283,0.00265,0.0,0.0,0.0,0.99735,0.00258,0.0,0,0,2,0,5,0,1,0,0,0
25,125000,125000,5000,120000,8,0,8,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,4,0.671875,0.0016,1.0,0.02194762022388851,0.02194762022388851,74.221059186999,40.65787124633789,99.9884262084961,65.66106530418396,99.9884262084961,-0.5171602000271263,56.74588901901245,99.02465057373047,-0.6171208034050985,97.2653882019043,99.9884262084961,1.4011256320482781,99.84854860229493,99.9884262084961,2.6927175791701305,84.85737191314698,84.4504623413086,1.626462312355125,40.94809208145141,40.65787124633789,0.27568441744403815,0.001075,0.0,0.0,0.0,0.998925,0.0026075,0.0,4,0,3,0,0,0,1,0,0,0
26,130000,130000,5000,125000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,4,1.2,0.001,1.0,0.01662557728518733,0.01662557728518733,62.95995892912547,23.190277099609375,99.9884262084961,56.94521688461304,81.22341918945312,-0.012453761010198421,82.10673466339111,99.60694122314453,-0.2560309149651851,65.40897298583984,99.91898345947266,-0.5970567324875011,87.69540961837768,99.9884262084961,-0.09541911154443744,62.13266172866821,61.636573791503906,0.998360070184556,23.470757693862915,23.190277099609375,-0.5887059582169036,0.0012,0.0,0.0,0.0,0.9988,0.0024675,0.0,1,0,2,0,1,0,1,0,0,0
27,135000,135000,5000,130000,13,0,13,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,4,13,1.3173076923076923,0.0026,1.0,0.020582522436674425,0.020582522436674425,79.26265228398641,51.72083282470703,100.0,98.26220832824707,99.96527862548828,1.6867038350697916,99.61210099487305,99.97685241699219,2.365264718646566,64.18638201599121,99.9884262084961,-0.5604122890866763,96.25383690338134,100.0,1.0262957504210488,64.67777874832153,62.924072265625,1.71870355245958,52.583606713104246,51.72083282470703,1.0171107799844619,0.003425,0.0,0.0,0.0,0.996575,0.0024925,0.0,0,0,1,0,3,0,9,0,0,0
28,140000,140000,5000,135000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,4,1.175,0.001,1.0,0.02410350834667056,0.02410350834667056,85.57097415033975,55.40416717529297,99.9884262084961,99.45373323364258,99.60694122314453,2.3841024607211363,97.33328051300049,99.94213104248047,1.3724020958801633,81.00006789016723,99.97685241699219,-0.24233194867995062,84.9999464515686,99.9884262084961,-0.04445083068648966,94.44952887878418,94.20277404785156,2.45345547397104,56.18928793487549,55.40416717529297,0.10635975899415157,0.001175,0.0,0.0,0.0,0.998825,0.0023925,0.0,1,0,1,0,1,0,2,0,0,0
29,145000,145000,5000,140000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,8,0.8295454545454546,0.0022,1.0,0.01825933500493235,0.01825933500493235,70.69753156414032,22.40972137451172,100.0,76.6433843536377,99.95370483398438,-0.37625863624301537,95.91575154418945,100.0,2.222689140349527,99.9271968460083,99.94213104248047,2.8503082131789874,98.15022984008789,100.0,1.470246670352197,23.192326696014405,22.40972137451172,0.2027526993863828,30.356300104904175,29.628704071044922,0.5426596553584176,0.001825,0.0,0.0,0.0,0.998175,0.0021675,0.0,3,0,3,0,0,0,5,0,0,0
30,150000,150000,5000,145000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,1,0,1.25,0.0002,1.0,0.023672063292260057,0.023672063292260057,83.49559210484823,66.32917022705078,100.0,99.88345257720947,99.80370330810547,2.7834650999136197,82.64218997116089,100.0,-0.06489390893169705,86.95958214263916,99.9884262084961,0.09608124531106818,78.379598853302,100.0,-0.28101895252668563,66.49840084381104,66.32917022705078,0.4928745217612664,86.6103282409668,86.44490814208984,1.7190378384697296,0.00025,0.0,0.0,0.0,0.99975,0.0020175,0.0,1,0,0,0,0,0,0,0,0,0
31,155000,155000,5000,150000,13,0,13,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,8,1.1057692307692308,0.0026,1.0,0.019561089980803564,0.019561089980803564,70.03964702816009,25.69259262084961,100.0,99.63660012817382,99.91898345947266,2.427634001846765,71.31448180465698,99.9884262084961,-0.45012729323755996,75.41002587051392,99.89583587646484,-0.24811006438630553,83.55873541107178,100.0,-0.10114498211273186,62.68465389404297,60.69305419921875,0.8925608168440993,27.633385060501098,25.69259262084961,-0.06486288138789117,0.002875,0.0,0.0,0.0,0.997125,0.0020275,0.0,5,0,1,0,5,0,2,0,0,0
32,160000,160000,5000,155000,22,0,22,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,13,14,0.8579545454545454,0.0044,1.0,0.01676000498091594,0.01676000498091594,69.22284251276652,33.10231399536133,100.0,99.91902538604737,99.97685241699219,2.9099944367143418,62.30817690658569,100.0,-0.13713406363076508,90.79164751968383,99.97685241699219,0.3487581667056126,72.68725122375488,82.74604797363281,-0.2599893621580595,56.08019175720215,55.41481399536133,1.4506660759564294,33.5507622833252,33.10231399536133,0.6768078520691091,0.003775,0.0,0.0,0.0,0.996225,0.00221,0.0,8,0,3,0,2,0,9,0,0,0
