episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,8,594.7514038085938,0.00375,0.0145,0.0,0.0,0.98175,-0.007898862805683965,-0.007898862805683965,7.36360719649941,0.0,3.2486190795898438,6.979897273600101,0.0,9.70106181892939,3.2486190795898438,4.950001078496513,0.0,11.206683007970453,0.0,4.214,0.0,7.13,2.0,1.0,2.0,0.0,2.0,3.0
12,12000,15,589.0281982421875,0.0035,0.0235,0.0,0.0,0.973,-0.007839813693419262,-0.007839813693419262,5.026312008346955,0.0,8.971802711486816,3.233461468778551,0.0,1.8912965079247952,8.971802711486816,2.5258422187840335,0.0,11.42227185459435,0.0,5.497,2.0,5.588,0.0,3.0,3.0,0.0,5.0,4.0
13,13000,13,600.0,0.0035,0.02175,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,10.855620737450195,0.0,0.0,17.815447258312254,0.0,1.6063329497203231,0.0,11.142165817767381,0.0,15.160778398901224,0.0,9.52,0.0,9.889,0.0,1.0,4.0,0.0,1.0,7.0
14,14000,10,596.0,0.0035,0.019,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,12.138812736122247,0.0,4.0,3.7294718714877964,0.0,1.4151877590566873,0.0,16.289259633481503,0.0,8.379957152707503,0.0,9.533,0.0,33.486,4.0,1.0,0.0,0.0,7.0,2.0
15,15000,13,600.0,0.002,0.02325,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,5.604610944668607,0.0,0.0,5.624327659626491,0.0,1.4655576983802021,0.0,4.843316066294909,0.0,3.460464243710041,0.0,5.027,0.0,13.207,0.0,5.0,2.0,0.0,0.0,6.0
16,16000,10,600.0,0.0015,0.0205,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,10.895301767086375,0.0,0.0,5.283235997514334,0.0,3.701817822176963,0.0,2.484287581011653,0.0,14.380469201815314,0.0,25.473,0.0,14.049,0.0,0.0,3.0,0.0,3.0,4.0
17,17000,8,600.0,0.0015,0.02,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,3.908770404315243,0.0,0.0,5.7999932246282695,0.0,3.145208221897483,0.0,2.663094172015786,0.0,2.10532680734992,0.0,6.045,0.0,3.694,0.0,3.0,1.0,0.0,2.0,2.0
18,18000,12,600.0,0.00275,0.01875,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,9.032832775116278,0.0,0.0,6.45603084731102,0.0,2.9965166633892806,0.0,2.99190298782289,0.0,1.9925461521744727,0.0,19.067,0.0,20.693,0.0,5.0,2.0,0.0,4.0,1.0
19,19000,13,600.0,0.003,0.0225,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,10.355703050102107,0.0,0.0,7.055125850401819,0.0,2.872736513407901,0.0,2.826529215030372,0.0,6.001826721772551,0.0,12.6,0.0,30.778,0.0,2.0,3.0,0.0,7.0,1.0
20,20000,14,600.0,0.0035,0.02275,0.0,0.0,0.97375,-0.007963378140676129,-0.007963378140676129,8.93979563405613,0.0,0.0,24.803850983917712,0.0,6.442301309004426,0.0,3.8375563501119614,0.0,11.437065161302685,0.0,2.507,0.0,4.611,0.0,2.0,2.0,0.0,2.0,8.0
21,21000,8,591.0,0.00225,0.01925,0.0,0.0,0.9785,-0.007860056657098382,-0.007860056657098382,9.519781766605874,0.0,9.0,3.4225973407030104,0.0,4.069934383518994,9.0,17.046984219655396,0.0,2.0511746557578445,0.0,18.162,0.0,12.366,0.0,2.0,1.0,0.0,3.0,2.0
22,22000,12,585.0,0.003,0.0195,0.0,0.0,0.9775,-0.007773940745512739,-0.007773940745512739,9.29369216300454,0.0,15.0,0.7432500776778906,0.0,4.32511125215888,0.0,2.7926012498661876,0.0,8.14119039832428,0.0,34.952,15.0,4.808,0.0,5.0,2.0,0.0,3.0,2.0
23,23000,13,597.0,0.00325,0.0205,0.0,0.0,0.97625,-0.00792087919014967,-0.00792087919014967,5.841174936496962,0.0,3.0,5.98462284566462,0.0,8.193862679868937,0.0,4.628150992251933,0.0,8.977413101196289,0.0,1.118,3.0,6.145,0.0,0.0,2.0,0.0,4.0,7.0
24,24000,10,590.0,0.00275,0.019,0.0,0.0,0.97825,-0.007846758538150795,-0.007846758538150795,9.014103233605622,0.0,10.0,14.381792652666569,0.0,2.7430417849645017,0.0,17.679906762488187,0.0,1.0238782015144825,0.0,8.217,0.0,10.039,10.0,2.0,1.0,0.0,4.0,3.0
25,25000,8,591.0,0.0025,0.0165,0.0,0.0,0.981,-0.00786005665709838,-0.00786005665709838,14.007493874347768,0.0,9.0,4.028935106426477,0.0,10.363829486310483,0.0,10.82043353286013,0.0,7.101765120489523,0.0,26.083,9.0,25.647,0.0,4.0,2.0,0.0,2.0,0.0
26,26000,10,595.9437866210938,0.003,0.01975,0.0,0.0,0.97725,-0.007909433393100036,-0.007909433393100036,4.908013193796388,0.0,4.056239128112793,2.9094506987780333,0.0,10.085260197430848,0.0,2.87143841326423,4.056239128112793,10.09192985330522,0.0,2.857,0.0,0.633,0.0,1.0,0.0,0.0,5.0,4.0
27,27000,8,596.3818969726562,0.00125,0.0215,0.0,0.0,0.97725,-0.007913725572033297,-0.007913725572033297,4.837292942993343,0.0,2.618123769760132,5.816196210205555,0.0,5.32712175898999,0.0,1.052742855630815,2.618123769760132,3.4206968331336975,0.0,1.915,0.0,11.492,1.0,1.0,2.0,0.0,2.0,3.0
28,28000,10,592.0,0.00175,0.01775,0.0,0.0,0.9805,-0.007878041965198299,-0.007878041965198299,6.749693450986097,0.0,5.0,6.756505368608981,0.0,3.5430594910234214,5.0,4.518582316186279,0.0,4.240013530097902,0.0,10.82,3.0,10.62,0.0,3.0,1.0,0.0,3.0,3.0
29,29000,14,589.6400146484375,0.0025,0.02375,0.0,0.0,0.97375,-0.007843434943516,-0.007843434943516,7.2212065903240195,0.0,5.0,7.231598581662402,1.3600000143051147,5.291651800138876,0.0,4.340214668743313,0.0,1.6657744913995265,5.0,23.843,3.0,0.955,1.0,5.0,1.0,0.0,4.0,4.0
30,30000,9,599.7136840820312,0.0015,0.02025,0.0,0.0,0.97825,-0.007960502381652244,-0.007960502381652244,8.923694090003767,0.0,0.2863425016403198,5.427103632695973,0.2863425016403198,1.203279983960092,0.0,7.9714555797278885,0.0,2.2673253436386585,0.0,2.577,0.0,34.096,0.0,2.0,2.0,0.0,2.0,3.0
31,31000,10,600.0,0.00275,0.02,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,5.318279503265862,0.0,0.0,6.264992881163024,0.0,1.6740511209070683,0.0,6.790049101650715,0.0,1.005583915874362,0.0,13.66,0.0,2.515,0.0,3.0,3.0,0.0,2.0,2.0
32,32000,8,587.0,0.0015,0.018,0.0,0.0,0.9805,-0.007819746332983277,-0.007819746332983277,5.039097237962609,0.0,7.0,1.6448906654268503,0.0,2.727371547907591,0.0,2.68200886240229,0.0,2.53231235203892,0.0,18.764,6.0,1.884,7.0,2.0,2.0,0.0,1.0,3.0
33,33000,10,595.0,0.00225,0.019,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,6.758313911791269,0.0,5.0,3.7388437650203703,0.0,6.957401359811425,0.0,10.032368796616792,0.0,1.6332695492990315,0.0,2.645,0.0,15.543,5.0,2.0,1.0,0.0,4.0,3.0
34,34000,12,595.0,0.00275,0.019,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,7.5427425576560205,0.0,5.0,2.002721850771457,0.0,5.376376708179713,0.0,4.209263876874,0.0,1.7310929101109505,0.0,23.626,5.0,8.311,0.0,2.0,3.0,0.0,5.0,2.0
35,35000,8,599.0,0.003,0.01925,0.0,0.0,0.97775,-0.00795322662935829,-0.00795322662935829,11.729309498973189,0.0,1.0,6.7200812525898215,0.0,14.020306573539973,0.0,2.5053056092262267,0.0,1.2891635584831238,0.0,37.11,0.0,8.731,1.0,2.0,1.0,0.0,5.0,0.0
36,36000,10,589.0,0.00175,0.02075,0.0,0.0,0.9775,-0.007833055431188203,-0.007833055431188203,8.742911291249717,0.0,11.0,1.445928997695446,0.0,2.034302420504391,0.0,2.4142120225131514,0.0,1.4520243067853154,0.0,18.88,0.0,26.231,11.0,2.0,1.0,0.0,4.0,3.0
37,37000,9,593.0,0.0025,0.0155,0.0,0.0,0.982,-0.00788548545402388,-0.00788548545402388,7.7149832269661145,0.0,7.0,5.885419829517603,0.0,9.29756660424918,0.0,16.389243550106883,0.0,0.6436693779230118,0.0,1.404,0.0,12.67,7.0,2.0,2.0,0.0,3.0,2.0
38,38000,6,590.0,0.00225,0.01325,0.0,0.0,0.9845,-0.007846758538150795,-0.007846758538150795,6.781903310061743,0.0,10.0,1.8396895250380039,0.0,11.29360386776924,0.0,11.359318771298975,0.0,6.101807696264237,0.0,7.339,0.0,2.758,10.0,1.0,2.0,0.0,3.0,0.0
39,39000,9,600.0,0.00225,0.017,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.382081430317213,0.0,0.0,3.9438687258809804,0.0,4.0151464940905575,0.0,2.139091102063656,0.0,8.762382259868085,0.0,15.88,0.0,3.552,0.0,3.0,1.0,0.0,4.0,1.0
40,40000,9,592.0,0.00175,0.01775,0.0,0.0,0.9805,-0.00787296175723566,-0.00787296175723566,2.761486261567722,0.0,8.0,4.148204561278224,0.0,0.9815690270736813,0.0,1.438532964900136,0.0,3.2366110161542894,0.0,0.64,8.0,6.124,0.0,1.0,3.0,0.0,3.0,2.0
41,41000,12,591.1292114257812,0.00375,0.018,0.0,0.0,0.97825,-0.00785548864552394,-0.00785548864552394,9.42469006254881,0.0,5.0,12.122514653205872,3.8708062171936035,3.52897429998219,0.0,14.093298349193297,0.0,1.508353072911501,0.0,22.899,5.0,2.396,0.0,2.0,1.0,0.0,7.0,2.0
42,42000,10,600.0,0.00225,0.01825,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.002238165718349,0.0,0.0,6.303636320956051,0.0,12.290530387848616,0.0,2.432510582204908,0.0,13.659751703300513,0.0,4.26,0.0,3.067,0.0,4.0,1.0,0.0,1.0,4.0
43,43000,14,592.3887329101562,0.0045,0.0215,0.0,0.0,0.974,-0.007868264049332024,-0.007868264049332024,10.61703178663707,0.0,5.0,8.33375960046053,0.0,14.150337938578799,0.0,10.297404532708228,2.611257791519165,13.591688648074866,0.0,9.14,5.0,8.189,0.0,2.0,2.0,0.0,3.0,7.0
44,44000,11,588.7128295898438,0.002,0.02025,0.0,0.0,0.97775,-0.00784024100849597,-0.00784024100849597,4.277550040524453,0.0,6.287199974060059,3.419197001159191,0.0,11.915421676971018,6.287199974060059,2.562183807015419,0.0,1.6294977580010892,5.0,2.634,0.0,3.505,0.0,3.0,1.0,0.0,3.0,4.0
45,45000,11,600.0,0.002,0.02,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.139544203408063,0.0,0.0,3.520384224101901,0.0,5.392488346546888,0.0,4.913470615893602,0.0,1.461922033905983,0.0,4.435,0.0,11.114,0.0,3.0,1.0,0.0,3.0,4.0
46,46000,9,586.169189453125,0.0015,0.02,0.0,0.0,0.9785,-0.007809617155207049,-0.007809617155207049,5.035802864691863,0.0,8.830791473388672,4.773589259028435,8.830791473388672,4.5710957945138215,0.0,4.3407374298796055,0.0,8.126394704729318,0.0,5.959,4.0,2.444,1.0,5.0,0.0,0.0,1.0,3.0
47,47000,12,597.0,0.00175,0.02025,0.0,0.0,0.978,-0.007931986712774392,-0.007931986712774392,4.207270646739751,0.0,3.0,3.3314629050344227,0.0,1.287211562998593,0.0,6.127574442028999,0.0,1.6623749703764916,0.0,5.878,3.0,6.957,0.0,1.0,2.0,0.0,4.0,5.0
48,48000,5,590.0,0.0015,0.01375,0.0,0.0,0.98475,-0.007846758538150795,-0.007846758538150795,12.875482862407964,0.0,10.0,2.460045056819916,0.0,6.94734974822402,0.0,11.004557733826339,0.0,2.3889446355775,0.0,28.299,10.0,26.153,0.0,1.0,1.0,0.0,3.0,0.0
49,49000,7,600.0,0.0025,0.016,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.9804419026925855,0.0,0.0,2.615482338294387,0.0,1.5583657657653094,0.0,1.6078082600794732,0.0,11.87499505201634,0.0,11.621,0.0,12.605,0.0,2.0,1.0,0.0,2.0,2.0
50,50000,14,594.0,0.0025,0.0235,0.0,0.0,0.974,-0.007897639019635526,-0.007897639019635526,7.366512801382691,0.0,6.0,4.6068995017930865,0.0,5.019949438650161,0.0,6.406556053489447,0.0,3.47467181436345,0.0,14.026,0.0,10.665,6.0,2.0,2.0,0.0,6.0,4.0
51,51000,9,591.0,0.00125,0.02275,0.0,0.0,0.976,-0.00786005665709838,-0.00786005665709838,6.014519794287781,0.0,9.0,6.623228934720158,0.0,5.9253857978731395,0.0,2.797057438313961,0.0,2.1014465948194267,0.0,13.988,9.0,4.652,0.0,2.0,0.0,0.0,3.0,4.0
52,52000,8,562.4020385742188,0.00225,0.02,0.0,0.0,0.97775,-0.007453093904348228,-0.007453093904348228,12.33357596459985,0.0,23.0,1.2581025372222066,0.0,10.960717394530773,0.0,1.7592703743204474,0.0,1.9723654815256595,9.597938537597656,52.49,23.0,5.561,5.0,5.0,0.0,0.0,2.0,1.0
53,53000,9,592.6400146484375,0.0015,0.0195,0.0,0.0,0.979,-0.00788638575598121,-0.00788638575598121,6.626268564079577,0.0,4.0,9.392951453011483,0.0,3.3717882389575244,0.0,7.211042797088623,1.3600000143051147,1.113828895419836,0.0,5.328,2.0,13.34,4.0,3.0,0.0,0.0,2.0,4.0
54,54000,16,600.0,0.0045,0.02325,0.0,0.0,0.97225,-0.007963378140676129,-0.007963378140676129,10.923494120338312,0.0,0.0,8.41284463391453,0.0,27.546867213100196,0.0,7.2728137616068125,0.0,5.698439113408327,0.0,1.216,0.0,15.394,0.0,5.0,2.0,0.0,4.0,5.0
55,55000,12,591.0,0.00275,0.0215,0.0,0.0,0.97575,-0.007076864653697806,0.11792313534630218,4.429422296720246,0.0,9.0,2.503200743481517,0.0,1.6113208772465586,0.0,14.005838771268726,0.0,3.2921733883246778,0.0,2.469,9.0,2.695,0.0,4.0,2.0,0.0,2.0,4.0
56,56000,8,544.08251953125,0.0015,0.019,0.0,0.0,0.9795,-0.006921383673005525,-0.006921383673005525,12.367779903839965,0.0,43.0,1.16090810495615,0.0,11.049490104943514,0.0,4.1741411837637425,0.0,0.9331400293763727,0.917503833770752,50.834,43.0,6.055,12.0,3.0,2.0,0.0,1.0,2.0
57,57000,12,599.0,0.00175,0.02175,0.0,0.0,0.9765,-0.007942765958494342,-0.007942765958494342,5.19874983016774,0.0,1.0,3.7590660507157443,0.0,3.195423718124628,0.0,3.5756901307106017,0.0,2.232319081455469,0.0,11.213,1.0,7.217,0.0,2.0,1.0,0.0,4.0,5.0
58,58000,7,593.4699096679688,0.001,0.01575,0.0,0.0,0.98325,-0.007881998333745643,-0.007881998333745643,8.137191008439908,0.0,5.0,4.107578155308962,0.0,11.09557296475768,1.5300923585891724,2.430704107955098,0.0,7.16329082261771,0.0,23.463,5.0,0.563,0.0,0.0,2.0,0.0,2.0,3.0
59,59000,5,542.0,0.0015,0.013,0.0,0.0,0.9855,-0.0063975969997854655,-0.0063975969997854655,17.255084141038978,0.0,58.0,10.120239777419716,0.0,7.2575112104415895,0.0,9.333886357270181,0.0,6.708867501102388,0.0,4.623,0.0,65.487,58.0,2.0,3.0,0.0,0.0,0.0
60,60000,12,596.0,0.00175,0.02375,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,8.462298639175481,0.0,4.0,7.967984402181581,0.0,4.131632247850299,0.0,9.965667393680661,0.0,1.5195077913403512,0.0,16.343,4.0,10.846,0.0,4.0,2.0,0.0,1.0,5.0
61,61000,9,594.0,0.00175,0.02025,0.0,0.0,0.978,-0.00788548545402388,-0.00788548545402388,7.846175540606182,0.0,6.0,8.165339007854461,0.0,5.068619212836027,0.0,7.397942661523819,0.0,3.100152361422777,0.0,5.693,6.0,17.652,0.0,2.0,2.0,0.0,2.0,3.0
62,62000,8,598.3056030273438,0.00175,0.0185,0.0,0.0,0.97975,-0.007945995905391275,-0.007945995905391275,7.388532449323684,0.0,1.6944186687469482,5.132422203794122,0.0,4.549526818200946,0.0,5.319937281839549,0.0,4.8753083921074865,1.6944186687469482,7.023,0.0,17.431,0.0,3.0,2.0,0.0,2.0,1.0
63,63000,9,587.8800048828125,0.00275,0.0205,0.0,0.0,0.97675,-0.007821665145974483,-0.007821665145974483,7.706654384975941,0.0,11.0,2.7528785902559756,0.0,11.833551506951451,0.0,4.744453872665763,0.0,0.6860423399824649,1.1200000047683716,8.741,11.0,17.482,0.0,1.0,1.0,0.0,6.0,1.0
64,64000,9,586.760009765625,0.002,0.01975,0.0,0.0,0.97825,-0.007028568426558766,0.055471431573441234,3.9769411431588235,0.0,6.239999771118164,1.4245211625695229,0.0,4.062519460320472,0.0,7.13107367926836,5.0,5.338532556794584,6.239999771118164,4.84,0.0,1.065,2.0,4.0,3.0,0.0,1.0,1.0
65,65000,14,595.0,0.00275,0.02325,0.0,0.0,0.974,-0.007907338286209684,-0.007907338286209684,7.544392529795567,0.0,5.0,3.652347309693694,0.0,3.5323112053871153,0.0,14.145069155752658,0.0,7.346627507939934,0.0,12.097,0.0,4.493,5.0,4.0,2.0,0.0,3.0,5.0
66,66000,11,600.0,0.00275,0.02325,0.0,0.0,0.974,-0.007951839385136444,-0.007951839385136444,8.13645459715991,0.0,0.0,3.3934282598327847,0.0,5.159783599674702,0.0,8.772528149425984,0.0,7.070987574025988,0.0,21.098,0.0,3.324,0.0,3.0,1.0,0.0,4.0,3.0
67,67000,9,596.0,0.00225,0.02025,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,5.595063450659315,0.0,4.0,12.226817168071866,0.0,3.5259608553051947,0.0,4.7108994974642995,0.0,3.2867031831145286,0.0,4.447,0.0,5.373,4.0,4.0,0.0,0.0,1.0,4.0
68,68000,11,600.0,0.004,0.02175,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,11.213830589650044,0.0,0.0,2.7293850609362127,0.0,10.359378410573118,0.0,0.8202150785848499,0.0,28.01000498780608,0.0,14.885,0.0,10.479,0.0,4.0,0.0,0.0,6.0,1.0
69,69000,11,591.3618774414062,0.0025,0.02,0.0,0.0,0.9775,-0.007870992716207366,-0.007870992716207366,5.728625954197099,0.0,5.0,8.776605362623929,5.0,1.848093251876533,3.638106107711792,1.2369623934030534,0.0,1.9570947172790765,0.0,3.553,0.0,17.0,0.0,3.0,2.0,0.0,2.0,4.0
70,70000,7,600.0,0.002,0.0135,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,8.881381985922655,0.0,0.0,4.876852488771081,0.0,14.492982584089042,0.0,8.92775901812315,0.0,6.055697824552655,0.0,18.362,0.0,0.573,0.0,2.0,2.0,0.0,2.0,1.0
71,71000,10,555.0,0.00325,0.017,0.0,0.0,0.97975,-0.007194842292423769,-0.007194842292423769,20.090703903559596,0.0,37.0,8.868039205878974,0.0,10.52110658596456,0.0,7.1535312328524885,0.0,17.90754639666155,0.0,72.51,37.0,3.584,8.0,4.0,0.0,0.0,4.0,2.0
72,72000,10,591.0,0.00175,0.02175,0.0,0.0,0.9765,-0.007867890453880458,-0.007867890453880458,5.466596699663749,0.0,5.0,6.902110941722989,0.0,2.637006038226187,0.0,6.1554302068948745,0.0,11.16103301113844,5.0,1.736,1.0,4.208,3.0,4.0,1.0,0.0,2.0,3.0
73,73000,14,584.52001953125,0.0035,0.025,0.0,0.0,0.9715,-0.007761420505443106,-0.007761420505443106,11.922726733080305,0.0,13.479999542236328,7.14046257639979,0.0,2.6889560413956644,13.479999542236328,4.222898563504219,0.0,15.28504321718216,0.0,2.816,0.0,39.383,2.0,3.0,1.0,0.0,6.0,4.0
74,74000,8,600.0,0.00175,0.01675,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.623048192376892,0.0,0.0,2.973816905558109,0.0,6.2925589682608845,0.0,8.47980000706017,0.0,10.314113273382187,0.0,4.401,0.0,1.277,0.0,1.0,2.0,0.0,1.0,4.0
75,75000,9,600.0,0.00175,0.0165,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.56617437551543,0.0,0.0,7.9241383354738355,0.0,3.2460007389485837,0.0,5.938929891988635,0.0,0.9709772866815328,0.0,1.817,0.0,31.5,0.0,4.0,1.0,0.0,2.0,2.0
76,76000,13,600.0,0.0035,0.021,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,7.144012453549852,0.0,0.0,2.809450242564082,0.0,13.830653779938817,0.0,3.449453088961542,0.0,3.162517609834671,0.0,4.853,0.0,14.759,0.0,3.0,0.0,0.0,6.0,4.0
77,77000,5,596.161865234375,0.001,0.01325,0.0,0.0,0.98575,-0.007922699548057403,-0.007922699548057403,7.510819986857474,0.0,3.8381564617156982,1.9682708459198475,3.8381564617156982,2.1054976380467414,0.0,3.335410091996193,0.0,2.033741345182061,0.0,26.39,0.0,9.232,0.0,1.0,2.0,0.0,1.0,1.0
78,78000,13,600.0,0.00275,0.02,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,3.9182732465167835,0.0,0.0,2.743861282505095,0.0,4.122746619001031,0.0,1.3842386178672315,0.0,6.6427929597273465,0.0,4.8,0.0,3.816,0.0,5.0,0.0,0.0,4.0,4.0
79,79000,6,581.0,0.002,0.01475,0.0,0.0,0.98325,-0.007707289123531551,-0.007707289123531551,10.216465350302402,0.0,19.0,1.4088560284972191,0.0,8.436678000717423,0.0,4.354677440792322,0.0,6.721580631807447,0.0,3.887,0.0,36.49,19.0,3.0,1.0,0.0,2.0,0.0
80,80000,10,600.0,0.00225,0.01925,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.460952031314373,0.0,0.0,11.062913125433028,0.0,2.0105632548332215,0.0,7.240651733256876,0.0,6.071584074363113,0.0,4.306,0.0,2.074,0.0,2.0,2.0,0.0,2.0,4.0
81,81000,9,600.0,0.00175,0.02175,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,5.394018486094971,0.0,0.0,1.44847598349303,0.0,3.5883623663410544,0.0,2.9846615146398543,0.0,3.7966110520958902,0.0,3.723,0.0,16.823,0.0,4.0,2.0,0.0,1.0,2.0
82,82000,11,591.0,0.00275,0.0205,0.0,0.0,0.97675,-0.00786005665709838,-0.00786005665709838,5.195185611234668,0.0,9.0,6.1252115258425475,0.0,3.9771237563882025,0.0,2.6843358121290803,0.0,6.375442573048175,0.0,7.033,9.0,4.976,0.0,3.0,2.0,0.0,3.0,3.0
83,83000,7,599.0,0.00175,0.0165,0.0,0.0,0.98175,-0.00795322662935829,-0.00795322662935829,5.140295180434982,0.0,1.0,6.302079747915268,0.0,3.704343705892563,0.0,10.017590556055307,0.0,4.071757072746753,0.0,5.508,1.0,1.238,0.0,2.0,1.0,0.0,2.0,2.0
84,84000,11,594.9683837890625,0.00325,0.01875,0.0,0.0,0.978,-0.007911090172802898,-0.007911090172802898,8.336256854109466,0.0,2.791590690612793,4.757605607382954,0.0,10.577777814760804,2.791590690612793,5.205959416806698,0.0,9.121198285706342,2.240000009536743,7.575,0.0,12.78,0.0,5.0,1.0,0.0,3.0,2.0
85,85000,15,586.0,0.0035,0.0215,0.0,0.0,0.975,-0.00781298969499748,-0.00781298969499748,5.519758449261388,0.0,5.0,9.2238953884691,5.0,6.4710954855084415,5.0,8.039697400271892,0.0,1.9328624213188887,0.0,3.259,4.0,4.192,0.0,2.0,3.0,0.0,4.0,6.0
