episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,12,0,12,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,12,9,1.2395833333333333,0.0024,1.0,0.01785367177109554,0.01785367177109554,72.43666179835002,44.27083206176758,100.0,66.62086237716674,100.0,-0.32753550505268114,99.76515814819336,99.61851501464844,2.6627670453314725,98.00735652160644,99.9884262084961,1.5794507044375174,54.13167559814453,81.63468933105469,-0.5920509022168599,70.86979899902343,69.61296081542969,0.8747454692600983,45.22511914596558,44.27083206176758,-0.17843491196713535,0.002975,0.0,0.0,0.0,0.997025,0.0057725,0.0,3,0,5,0,4,0,0,0,0,0
12,60000,60000,5000,55000,17,0,17,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,12,1.234375,0.0032,0.9411764705882353,0.020671327473549748,0.020671327473549748,79.37377650057475,52.86064910888672,100.0,90.7711722076416,100.0,0.39017119068213796,99.21291118469239,100.0,2.36492256319958,99.70876680297852,99.58379364013672,2.623548543922537,48.416828845214845,91.19696807861328,-0.5668944198664643,83.50424539794922,81.6875,2.2311851057096255,54.62873456497192,52.86064910888672,0.5849051037988492,0.00395,0.0,0.0,0.0,0.99605,0.005095000000000001,0.0,4,0,6,0,4,0,3,0,0,0
13,65000,65000,5000,60000,9,0,9,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,4,0.7638888888888888,0.0018,1.0,0.020839703929546927,0.020839703929546927,81.9362374932607,55.160648345947266,100.0,99.95517550201416,99.9884262084961,2.993925911700495,86.62855747299194,100.0,0.33201426033317316,85.47281581192017,99.9884262084961,-0.03305744534540986,99.29444965209962,99.74583435058594,2.3768050234091493,64.9869764755249,64.8375015258789,0.954807971550957,55.27945004501343,55.160648345947266,0.6594147715476393,0.001375,0.0,0.0,0.0,0.998625,0.004710000000000001,0.0,5,0,1,0,1,0,2,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,1.2159090909090908,0.0022,1.0,0.025506468940353893,0.025506468940353893,92.7207931391398,83.7629623413086,100.0,97.52320291900635,99.83795928955078,1.3930605183603948,85.42397884216308,100.0,0.2678835418745487,99.184731690979,99.4002914428711,1.9636756479052724,99.65434593811035,99.96527862548828,2.545922580272476,85.09660599822998,83.7629623413086,2.131174234224613,89.4418934463501,88.43286895751953,2.593987241488908,0.002675,0.0,0.0,0.0,0.997325,0.00438,0.0,3,0,1,0,4,0,3,0,0,0
15,75000,75000,5000,70000,19,0,19,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,16,1.3026315789473684,0.0038,1.0,0.020544398915921372,0.020544398915921372,79.20548378505707,15.167129516601562,100.0,96.82980675048829,100.0,1.294432954546044,90.29248004760743,99.36542510986328,0.7577607536371103,99.73980302581788,99.93055725097656,2.5224848478035873,91.53316794586182,99.75740814208984,1.0568769960896134,79.60124397735596,77.29582977294922,1.7667398445277658,17.23640096321106,15.167129516601562,0.19842216047991879,0.00495,0.0,0.0,0.0,0.99505,0.0043375,0.0,3,0,4,0,7,0,5,0,0,0
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,7,0.96875,0.0024,1.0,0.02065910994400576,0.02065910994400576,76.19892764956155,60.81435012817383,100.0,78.27729948120117,99.26400756835938,-0.1354064628059521,95.8210573501587,99.96527862548828,0.9289225256325027,94.83291262664795,100.0,0.7082803070478232,63.20061721801758,98.87163543701172,0.010891783538322906,63.42938094329834,62.12129592895508,0.40909946888695126,61.63229827804565,60.81435012817383,0.5649409742282046,0.002325,0.0,0.0,0.0,0.997675,0.00381,0.0,5,0,3,0,2,0,2,0,0,0
17,85000,85000,5000,80000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,14,0.8942307692307693,0.0052,1.0,0.015379365106429186,0.015379365106429186,68.78142152500153,46.09722137451172,100.0,34.43235617408752,51.406517028808594,-0.5900332442518909,87.57422080001831,99.91898345947266,0.0040940894820396334,82.74159578552246,100.0,-0.051277678741708764,90.83643611755372,99.9884262084961,0.5269784063202199,49.109423245239256,46.09722137451172,0.9725128366169059,67.9944970275879,65.64490509033203,1.137746522144948,0.00465,0.0,0.0,0.0,0.99535,0.0037749999999999997,0.0,12,0,6,0,3,0,5,0,0,0
18,90000,90000,5000,85000,18,0,18,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,9,0.9722222222222222,0.0036,1.0,0.02237964275850239,0.02237964275850239,85.89058771069845,46.929630279541016,100.0,95.87402996520996,99.9884262084961,1.9210276970802045,96.10826107177735,99.75740814208984,1.1654042334052075,91.88677202911377,99.95370483398438,0.36945260073677,96.67250301361084,100.0,1.3305998158598216,48.39615695114136,46.929630279541016,0.4762279908781748,86.40580323333741,84.92962646484375,2.0585428544745614,0.0035,0.0,0.0,0.0,0.9965,0.0035425000000000005,0.0,9,0,2,0,5,0,2,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,10,0.96875,0.0032,1.0,0.020254114227440657,0.020254114227440657,70.72586795934042,28.443981170654297,100.0,99.30629358825684,98.90190124511719,3.1173217867980476,67.61093782844543,100.0,-0.471966287982867,85.3158496383667,99.94213104248047,-0.004602913974193255,69.6353079246521,99.9884262084961,-0.5862248661716982,29.440092497634886,28.443981170654297,-0.020175167582234643,73.04672627868652,71.94027709960938,1.4700735160869585,0.0031,0.0,0.0,0.0,0.9969,0.0032849999999999997,0.0,6,0,4,0,2,0,4,0,0,0
20,100000,100000,5000,95000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,6,1.3571428571428572,0.0014,1.0,0.019345183092420632,0.019345183092420632,77.15345645777384,29.71712875366211,100.0,89.36480069732666,100.0,1.8830809997178886,93.73506002960205,99.96527862548828,0.7168934466275312,88.77815644302368,98.35382843017578,0.09800087962871859,98.17310787506104,99.61851501464844,1.453477059190549,62.554194641113284,61.641666412353516,0.9445550419056861,30.31541906051636,29.71712875366211,-0.45280679516033273,0.0019,0.0,0.0,0.0,0.9981,0.0031399999999999996,0.0,1,0,2,0,2,0,2,0,0,0
21,105000,105000,5000,100000,15,0,15,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,7,0.8833333333333333,0.003,1.0,0.019992403336664574,0.019992403336664574,69.08709623330435,63.93564987182617,99.97685241699219,76.32271890716552,99.94213104248047,-0.07922614149822864,82.72671053237914,99.97685241699219,-0.19536828587193428,70.30633437576294,99.10365295410156,-0.32234937056700214,51.28581713294983,91.44824981689453,-0.5591052278335749,69.32191999359131,68.63008880615234,0.6781725855512634,64.5590764579773,63.93564987182617,1.282893406051254,0.00265,0.0,0.0,0.0,0.99735,0.0031075,0.0,8,0,2,0,3,0,2,0,0,0
22,110000,110000,5000,105000,18,0,18,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,9,0.875,0.0036,1.0,0.01957662657224901,0.01957662657224901,75.91646573581696,28.624074935913086,100.0,93.24176398162842,99.9884262084961,0.43358015230997743,92.837247265625,99.96527862548828,1.206482441851347,97.97637725067139,100.0,1.4758138504122857,81.67565425491333,99.9884262084961,-0.17891890636369448,29.633110860061645,28.624074935913086,-0.3931432720347668,60.134640802001954,59.42176055908203,0.9026109078720264,0.00315,0.0,0.0,0.0,0.99685,0.0030275,0.0,9,0,4,0,3,0,2,0,0,0
23,115000,115000,5000,110000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,9,0.9583333333333334,0.003,1.0,0.019451853341422392,0.019451853341422392,75.50144152196248,24.490278244018555,99.9884262084961,86.7995600402832,99.84954071044922,0.31031982992061,89.6698001335144,99.95370483398438,0.4136750792557531,90.15630405273437,99.9884262084961,0.7539616306684793,98.71286463775635,99.45299530029297,1.9407551958677018,62.39956061172485,61.0689811706543,0.9404803436990843,25.27055965576172,24.490278244018555,-0.5421204999111484,0.002875,0.0,0.0,0.0,0.997125,0.0031774999999999998,0.0,6,0,3,0,3,0,3,0,0,0
24,120000,120000,5000,115000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,3,1,0.5416666666666666,0.0006,1.0,0.01813874603224692,0.01813874603224692,61.979123676808676,21.282407760620117,99.96527862548828,89.86457505493163,99.94213104248047,0.38146151222726915,59.852497758483885,99.96527862548828,-0.5977333309164661,95.28041012420654,99.94213104248047,0.979880877718553,78.88465379562378,99.96527862548828,-0.03605845575078727,26.318072254562377,25.7967586517334,-0.5468180660263087,21.674533073043822,21.282407760620117,-0.6093958681182474,0.000325,0.0,0.0,0.0,0.999675,0.0029425,0.0,2,0,1,0,0,0,0,0,0,0
25,125000,125000,5000,120000,6,0,6,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,6,1.7916666666666667,0.0012,1.0,0.021096868066720897,0.021096868066720897,84.1077791208903,49.25972366333008,100.0,98.9192575302124,99.91898345947266,2.1426130439990865,99.9394436126709,99.93055725097656,2.8929041467641166,83.69021779022216,100.0,0.8664135277089617,97.6609261428833,99.63008880615234,1.3710515238183703,50.63851689758301,49.25972366333008,0.31527235544989696,73.79831275177001,72.32917022705078,1.0518312852613547,0.00215,0.0,0.0,0.0,0.99785,0.0026625,0.0,0,0,2,0,3,0,1,0,0,0
26,130000,130000,5000,125000,30,0,30,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,19,26,1.2458333333333333,0.006,1.0,0.01923728870942287,0.01923728870942287,72.16599599304199,22.882869720458984,100.0,88.4225977607727,100.0,0.2185547326944211,76.61795108032227,98.41350555419922,-0.04733493214915345,85.3871568511963,100.0,0.017352648775071446,91.34625509948731,99.75740814208984,0.550667673381389,26.886792526245117,22.882869720458984,0.3009709734515476,64.33522264022827,61.58102035522461,1.480890296593831,0.007475,0.0,0.0,0.0,0.992525,0.0031774999999999998,0.0,4,0,7,0,8,0,11,0,0,0
27,135000,135000,5000,130000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,8,1.1153846153846154,0.0026,1.0,0.022235066985994433,0.022235066985994433,74.61652572193145,41.85601806640625,99.96527862548828,99.24991820220947,99.96527862548828,2.13541807652845,79.01484746322632,99.94213104248047,-0.220854541577634,56.71036239738464,98.93489837646484,-0.5672077615114134,78.696165158844,97.73524475097656,-0.3291334883540042,43.29111253662109,41.85601806640625,-0.22479221026754348,90.73674857330322,89.6759262084961,2.163624924026279,0.0029,0.0,0.0,0.0,0.9971,0.0030025,0.0,5,0,2,0,4,0,2,0,0,0
28,140000,140000,5000,135000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,6,1.0416666666666667,0.0018,1.0,0.018744873915787556,0.018744873915787556,71.96611460291545,20.6875,100.0,99.76161340332031,100.0,2.585100284008703,76.49172101135254,100.0,-0.10247451668178463,97.70926405639648,99.72268676757812,1.4955283882102246,89.78170000686646,99.9884262084961,0.21873814620651777,20.880602431488036,20.6875,0.3583130157330534,47.17178670806885,46.99953842163086,0.40127494415110243,0.001875,0.0,0.0,0.0,0.998125,0.00284,0.0,3,0,1,0,2,0,3,0,0,0
29,145000,145000,5000,140000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,10,0.890625,0.0032,1.0,0.01899672185301729,0.01899672185301729,73.7855706855138,24.265277862548828,100.0,60.889460793304444,97.87015533447266,-0.514118645231492,99.83375127105712,99.97685241699219,2.6936912464094247,99.93109664001464,100.0,3.0181119169048607,96.24072085266113,100.0,1.0958009734461898,59.9058407836914,58.20648193359375,1.0480344907442845,25.912553772354126,24.265277862548828,0.6159779828453191,0.00285,0.0,0.0,0.0,0.99715,0.0028150000000000002,0.0,6,0,2,0,2,0,6,0,0,0
30,150000,150000,5000,145000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,0.9916666666666667,0.003,1.0,0.016901228158898555,0.016901228158898555,66.89784074020385,35.61111068725586,100.0,70.16500720977783,99.97685241699219,-0.35533292442200903,95.5183669631958,99.97685241699219,0.8626252857367535,69.7705356338501,100.0,-0.346773552129886,60.729178202819824,76.10944366455078,-0.08956270017240105,68.55800986022949,67.7745361328125,1.55477314844252,36.645946571350095,35.61111068725586,-0.1023101136816111,0.002975,0.0,0.0,0.0,0.997025,0.0029224999999999993,0.0,6,0,3,0,4,0,2,0,0,0
31,155000,155000,5000,150000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,5,1.1375,0.002,1.0,0.01777508964719212,0.01777508964719212,72.12955036792755,47.23786926269531,100.0,70.26116284828186,100.0,-0.4251429901241984,88.1629334716797,99.95370483398438,0.06910216492080204,37.639998387145994,47.23786926269531,-0.5343833154709057,92.65639757843017,99.94213104248047,0.4487378832501911,88.4337427307129,87.32962799072266,1.9928868434836466,55.623067191314696,54.66435241699219,0.11132939736610857,0.002275,0.0,0.0,0.0,0.997725,0.002885,0.0,5,0,1,0,3,0,1,0,0,0
32,160000,160000,5000,155000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,6,0.8522727272727273,0.0022,1.0,0.014983553232617915,0.014983553232617915,60.40902371196747,25.884260177612305,99.9884262084961,86.98853594741821,99.96527862548828,0.07850827470839726,65.17330101394653,99.9884262084961,-0.553992631588564,66.94200535316467,87.08902740478516,-0.5105265127877976,29.977195667266844,55.4485969543457,-0.550645764591686,87.28981333007812,87.0115737915039,2.302477744688475,26.08329095993042,25.884260177612305,-0.01584510681036091,0.001875,0.0,0.0,0.0,0.998125,0.0027575000000000004,0.0,5,0,1,0,1,0,4,0,0,0
