episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
16,16000,3,539.8767700195312,0.003,0.0095,0.0,0.0,0.9875,-0.006810688602909274,-0.006810688602909274,18.01520632923767,0.0,46.0,11.198039794921876,10.239999771118164,3.2175063941478728,3.883232831954956,8.71563099578768,0.0,4.85706079056859,0.0,54.119,46.0,25.984,0.0,2.0,0.0,0.0,1.0,0.0
17,17000,2,470.84515380859375,0.002,0.01375,0.0,0.0,0.98425,-0.0038133898608072887,-0.0038133898608072887,28.8959694893981,0.0,80.0,80.208,80.0,41.21265303117037,0.0,10.842044760778546,13.194864273071289,37.9791191444397,35.959999084472656,1.173,0.0,1.961,0.0,1.0,0.0,0.0,1.0,0.0
18,18000,2,569.6117553710938,0.0025,0.0055,0.0,0.0,0.992,-0.007533194887423492,-0.007533194887423492,8.756144539676606,0.0,25.0,3.7740613813400268,0.0,25.837,25.0,6.032513223290444,0.0,2.87229263342917,0.3882468342781067,3.325,0.0,10.696,5.0,0.0,0.0,0.0,2.0,0.0
19,19000,3,579.0,0.003,0.0075,0.0,0.0,0.9895,-0.007704075259035738,-0.007704075259035738,11.80373404939923,0.0,16.0,2.9930220308303834,0.0,12.86909594596643,5.0,16.195,16.0,0.8782863195985555,0.0,25.934,0.0,11.953,0.0,1.0,1.0,0.0,1.0,0.0
20,20000,1,462.9492492675781,0.001,0.00475,0.0,0.0,0.99425,-0.004487633102497946,-0.004487633102497946,28.3082086191463,0.0,65.0,3.9866910551190378,16.050745010375977,51.192,51.0,27.163560659758748,5.0,65.089,65.0,14.204,0.0,8.214,0.0,0.0,0.0,0.0,1.0,0.0
21,21000,4,500.08001708984375,0.004,0.00675,0.0,0.0,0.98925,-0.004654006096709406,-0.004654006096709406,36.36154943058888,0.0,76.91999816894531,46.29287082823366,5.0,79.90427853393555,76.91999816894531,15.356710361517965,0.0,8.212436859846115,0.0,43.167,18.0,25.236,0.0,1.0,0.0,0.0,3.0,0.0
22,22000,4,513.0,0.004,0.008,0.0,0.0,0.988,-0.003763694523399154,-0.003763694523399154,23.6726992452398,0.0,87.0,5.14496615016021,0.0,87.089,87.0,5.894434614248574,0.0,12.618794707030059,0.0,18.75,0.0,12.539,0.0,2.0,0.0,0.0,2.0,0.0
23,23000,2,557.9199829101562,0.002,0.00525,0.0,0.0,0.99275,-0.007118747253917331,-0.007118747253917331,18.316582682439435,0.0,42.08000183105469,5.302945770218968,0.0,24.683359819173813,0.0,9.427748919703067,0.0,56.23144158554077,42.08000183105469,0.3,0.0,13.954,0.0,2.0,0.0,0.0,0.0,0.0
24,24000,3,588.0731811523438,0.0035,0.00975,0.0,0.0,0.98675,-0.00781998318156782,-0.00781998318156782,12.971902085542988,0.0,11.926790237426758,6.2276670645866545,0.0,24.81813669681549,11.926790237426758,10.563762342892588,0.0,12.051846408963204,0.0,17.64,0.0,6.53,0.0,2.0,0.0,0.0,1.0,0.0
25,25000,3,527.52001953125,0.003,0.0085,0.0,0.0,0.9885,-0.005707899672436568,-0.005707899672436568,21.93744873442687,0.0,67.4800033569336,72.04604287719727,67.4800033569336,4.764111688833684,0.0,6.743836298108101,5.0,1.1937015424221753,0.0,25.357,0.0,21.52,0.0,1.0,1.0,0.0,1.0,0.0
26,26000,2,509.9144287109375,0.0025,0.0065,0.0,0.0,0.991,-0.006063607738441812,-0.006063607738441812,25.818449086004247,0.0,56.119998931884766,6.112157873690128,8.925564765930176,27.041880767822267,21.040000915527344,14.607576917909086,0.0,56.405078956604,56.119998931884766,31.286,0.0,19.458,4.0,0.0,2.0,0.0,0.0,0.0
27,27000,1,591.8800048828125,0.001,0.00475,0.0,0.0,0.99425,-0.007871433509059065,-0.007871433509059065,16.109428505990653,0.0,8.119999885559082,2.507479971162975,0.0,31.47903962022066,8.119999885559082,36.50469144549966,0.0,0.9773599990606308,0.0,13.379,0.0,11.809,0.0,0.0,1.0,0.0,0.0,0.0
28,28000,2,419.20001220703125,0.002,0.006,0.0,0.0,0.992,-0.0029050351250620257,-0.0029050351250620257,37.250292049379404,0.0,73.0,9.224599896125495,0.0,54.78772161865234,54.2400016784668,7.987790414944291,0.0,11.02964036655426,8.5600004196167,83.221,73.0,57.251,45.0,0.0,0.0,0.0,2.0,0.0
29,29000,2,554.8800048828125,0.002,0.0105,0.0,0.0,0.9875,-0.007126928178275492,-0.007126928178275492,14.289224041085689,0.0,40.0,2.4481128653064372,0.0,6.664391477376222,0.0,5.9498399038314815,5.119999885559082,40.117,40.0,7.822,0.0,22.734,0.0,1.0,0.0,0.0,1.0,0.0
30,30000,3,554.8800048828125,0.003,0.01025,0.0,0.0,0.98675,-0.006352681179390616,-0.006352681179390616,19.21177918427562,0.0,40.119998931884766,2.7201396029293536,0.0,11.01940803078562,0.0,9.850728481307625,0.0,42.49039899063111,40.119998931884766,42.859,5.0,6.331,0.0,2.0,0.0,0.0,1.0,0.0
31,31000,5,591.1929321289062,0.005,0.00775,0.0,0.0,0.98725,-0.007869103531601042,-0.007869103531601042,11.939826889577011,0.0,5.0,6.891473397970199,0.0,22.508758053302763,3.8070616722106934,4.109408797457815,5.0,21.466321088731288,0.0,8.173,0.0,8.49,0.0,1.0,1.0,0.0,3.0,0.0
32,32000,3,494.760009765625,0.003,0.007,0.0,0.0,0.99,-0.0060732490626318305,-0.0060732490626318305,27.4009017749466,0.0,42.0,11.738594919875265,5.0,30.173279994010926,21.239999771118164,13.219535735793412,0.0,37.615,37.0,67.207,42.0,4.452,0.0,1.0,1.0,0.0,1.0,0.0
33,33000,5,598.2019653320312,0.006,0.0145,0.0,0.0,0.9795,-0.007932444191581692,-0.007932444191581692,12.11810905965666,0.0,1.798028826713562,11.61247117047012,1.798028826713562,8.404009298533202,0.0,21.616070064201953,0.0,2.562603824734688,0.0,26.1095,0.0,2.404,0.0,0.0,1.0,0.0,4.0,0.0
34,34000,6,591.0,0.006,0.0105,0.0,0.0,0.9835,-0.007866934442573576,-0.007866934442573576,19.101019178993997,0.0,5.0,32.365174022376536,0.0,5.4633668486773965,5.0,9.777289232268929,0.0,10.893284970641137,0.0,26.736,0.0,29.371,4.0,3.0,1.0,0.0,2.0,0.0
35,35000,6,513.280029296875,0.0055,0.01125,0.0,0.0,0.98325,-0.006174207074208322,-0.006174207074208322,28.3275694920936,0.0,46.0,13.50987639118731,0.0,42.30268113708496,40.720001220703125,6.138812374666333,0.0,8.213047049622983,0.0,81.315,46.0,18.486,0.0,0.0,2.0,0.0,3.0,0.0
36,36000,4,547.0,0.004,0.00875,0.0,0.0,0.98725,-0.006662128497900589,-0.006662128497900589,17.252448059245946,0.0,53.0,2.368583833061159,0.0,5.427701378330588,0.0,25.18493534145504,0.0,3.106467802628875,0.0,53.643,53.0,13.784,0.0,3.0,0.0,0.0,1.0,0.0
37,37000,1,458.1600036621094,0.001,0.00625,0.0,0.0,0.99275,-0.004822911981469943,-0.004822911981469943,32.91977218386686,0.0,58.0,2.2392329347822817,0.0,58.718,58.0,30.17015996837616,31.0,48.37624020004272,45.84000015258789,42.893,7.0,15.122,0.0,0.0,0.0,0.0,1.0,0.0
38,38000,3,560.5850219726562,0.003,0.00925,0.0,0.0,0.98775,-0.007399906024536603,-0.007399906024536603,18.734826327369237,0.0,28.0,18.30789401626587,6.414978981018066,14.56764956858009,0.0,10.442414379369467,5.0,28.219,28.0,24.966,0.0,15.906,0.0,2.0,0.0,0.0,1.0,0.0
39,39000,3,587.52001953125,0.003,0.0115,0.0,0.0,0.9855,-0.007812005246804292,-0.007812005246804292,11.22740926212569,0.0,12.479999542236328,14.114292128264903,0.0,9.637089101463557,0.0,8.78755476218462,0.0,13.957519580841064,12.479999542236328,17.281,0.0,3.587,0.0,1.0,1.0,0.0,1.0,0.0
40,40000,5,558.0,0.0055,0.0095,0.0,0.0,0.985,-0.007191322499931559,-0.007191322499931559,18.32437795495242,0.0,39.0,22.86556399141252,0.0,9.389117688179017,0.0,16.563425559803843,0.0,6.098160490319133,0.0,3.186,3.0,51.844,39.0,1.0,2.0,0.0,2.0,0.0
41,41000,2,418.0894775390625,0.002,0.009,0.0,0.0,0.989,-0.0009353993915518071,-0.0009353993915518071,37.013391804163035,0.0,89.0,7.797652033332735,1.5905293226242065,68.40848118591309,67.72000122070312,8.60169724097103,0.0,19.945520364761354,17.600000381469727,27.786,6.0,89.541,89.0,0.0,0.0,0.0,2.0,0.0
42,42000,3,574.0,0.0035,0.0055,0.0,0.0,0.991,-0.0076252422816520254,-0.0076252422816520254,19.43859362001593,0.0,20.0,1.316605368219316,5.0,20.084,20.0,2.878511505424976,0.0,52.52144484645128,0.0,37.41,1.0,2.421,0.0,1.0,2.0,0.0,0.0,0.0
43,43000,4,585.0,0.004,0.014,0.0,0.0,0.982,-0.0078015438979478465,-0.0078015438979478465,8.226386505949312,0.0,5.0,9.579046652793885,5.0,5.862238823235035,5.0,11.552268770070746,0.0,15.8617647895962,5.0,2.741,0.0,3.762,0.0,0.0,2.0,0.0,2.0,0.0
44,44000,1,352.20001220703125,0.001,0.005,0.0,0.0,0.994,0.0015854137577737827,0.0015854137577737827,43.66893340337028,0.0,90.0,5.915401361450553,0.0,24.001560110092164,19.239999771118164,13.116999933481216,11.4399995803833,46.979639015197755,45.119998931884766,90.0,90.0,82.0,82.0,0.0,0.0,0.0,1.0,0.0
45,45000,3,497.44000244140625,0.003,0.01225,0.0,0.0,0.98475,-0.0053999966851003,-0.0053999966851003,21.79365055829038,0.0,65.0,7.549271990627051,5.0,7.0547664203792815,0.0,16.867264992713928,0.0,5.290599946022033,3.559999942779541,29.0,29.0,65.0,65.0,2.0,0.0,0.0,1.0,0.0
46,46000,1,466.44000244140625,0.001,0.00375,0.0,0.0,0.99525,-0.005145170893304639,-0.005145170893304639,29.96746953962642,0.0,51.0,30.636719791412354,30.239999771118164,8.461697322273162,0.0,5.978400124073029,4.320000171661377,52.144,51.0,14.296,0.0,68.288,48.0,0.0,0.0,0.0,1.0,0.0
47,47000,4,585.0,0.0045,0.01,0.0,0.0,0.9855,-0.0078015438979478465,-0.0078015438979478465,7.411672643211049,0.0,5.0,1.0961599910259248,0.0,4.378572659069672,5.0,6.687116594731807,5.0,14.543186614438891,5.0,13.383,0.0,4.382,0.0,0.0,3.0,0.0,1.0,0.0
48,48000,4,576.6400146484375,0.005,0.0105,0.0,0.0,0.9845,-0.007624923355939731,-0.007624923355939731,14.805890751143295,0.0,23.360000610351562,9.196795328125358,0.0,2.9675326141268017,0.0,7.533055962800979,0.0,23.50496060180664,23.360000610351562,21.286,0.0,24.347,0.0,2.0,1.0,0.0,1.0,0.0
49,49000,4,507.0,0.004,0.01275,0.0,0.0,0.98325,-0.003019945646604823,-0.003019945646604823,20.607642553012198,0.0,92.0,4.64860415886715,0.0,0.721,0.0,7.100159890055656,0.0,7.749091269150377,0.0,11.427,1.0,92.0,92.0,1.0,1.0,0.0,2.0,0.0
50,50000,4,598.0,0.004,0.007,0.0,0.0,0.989,-0.007942765958494342,-0.007942765958494342,25.794108452631466,0.0,2.0,35.1004792021513,0.0,52.050858184635636,0.0,10.742309133648872,0.0,18.794004195353015,0.0,22.965,2.0,15.112,0.0,0.0,3.0,0.0,1.0,0.0
51,51000,5,587.521484375,0.0055,0.01225,0.0,0.0,0.98225,-0.007046206180477897,-0.007046206180477897,16.500134914554653,0.0,12.478517532348633,16.83825000733137,12.478517532348633,8.347149529770016,0.0,9.011699035793542,0.0,13.235710914433003,0.0,6.479,0.0,45.089,0.0,3.0,0.0,0.0,2.0,0.0
52,52000,7,562.0,0.007,0.0145,0.0,0.0,0.9785,-0.007507514275111518,-0.007507514275111518,20.783661181365137,0.0,14.0,4.978662709571421,0.0,10.40196982062608,0.0,17.151046432746575,5.0,3.3812881252467633,5.0,64.46,14.0,24.329,14.0,2.0,0.0,0.0,5.0,0.0
53,53000,4,587.1261596679688,0.004,0.01175,0.0,0.0,0.98425,-0.007806111909522286,-0.007806111909522286,6.948508269057299,0.0,9.0,6.312595515176654,9.0,6.90730001398921,0.0,12.025485402941705,0.0,4.804668682236224,3.873831272125244,5.907,0.0,5.734,0.0,1.0,3.0,0.0,0.0,0.0
54,54000,3,489.8399963378906,0.003,0.00825,0.0,0.0,0.98875,0.01162234731306915,0.01162234731306915,36.99164760023852,0.0,56.31999969482422,58.05095981216431,53.84000015258789,9.190928523033858,0.0,63.50471996307373,56.31999969482422,35.94727730315924,0.0,25.599,0.0,29.657,0.0,1.0,2.0,0.0,0.0,0.0
55,55000,1,429.8164367675781,0.001,0.0055,0.0,0.0,0.9935,-0.0036456900693893966,-0.0036456900693893966,28.72678441005945,3.0,74.0,45.466,44.0,3.282,3.0,9.512546260237693,15.423554420471191,20.22916020011902,17.760000228881836,19.871,16.0,74.0,74.0,0.0,0.0,0.0,1.0,0.0
56,56000,3,521.0399780273438,0.0035,0.01125,0.0,0.0,0.98525,-0.006650298585446944,-0.006650298585446944,22.484486327845605,0.0,37.959999084472656,0.9771199967861176,0.0,39.319919143676756,37.959999084472656,11.6821501025334,0.0,2.912728724077344,0.0,46.601,27.0,33.414,14.0,1.0,0.0,0.0,2.0,0.0
57,57000,4,567.0,0.0045,0.012,0.0,0.0,0.9835,-0.007562463176614972,-0.007562463176614972,10.765130374662577,0.0,13.680000305175781,2.5155152737796307,0.0,7.797909078136087,10.079999923706055,15.796680282592773,13.680000305175781,11.490677613466978,9.239999771118164,19.911,0.0,7.079,0.0,2.0,0.0,0.0,2.0,0.0
58,58000,2,381.91998291015625,0.0025,0.005,0.0,0.0,0.9925,-0.001483854671746921,-0.001483854671746921,40.441875683023284,0.0,75.0,6.534614262782037,0.0,7.171,7.0,69.61087943267822,68.63999938964844,28.753760402679443,21.440000534057617,76.615,75.0,53.966,46.0,1.0,0.0,0.0,1.0,0.0
59,59000,3,502.2394104003906,0.003,0.01425,0.0,0.0,0.98275,-0.005091988933318359,-0.005091988933318359,27.08448355788489,0.0,71.0,16.930319698244332,1.9205968379974365,6.785534429602325,0.0,9.385887074656784,0.0,30.899160144805908,24.84000015258789,74.739,71.0,23.767,0.0,0.0,1.0,0.0,2.0,0.0
60,60000,2,582.6400146484375,0.0025,0.00675,0.0,0.0,0.99075,-0.007735586870605778,-0.007735586870605778,19.58408002686004,0.0,17.360000610351562,36.163068312421444,0.0,24.04822406229377,0.0,19.277880605697632,17.360000610351562,2.7633071807473897,0.0,10.967,0.0,24.285,0.0,1.0,1.0,0.0,0.0,0.0
61,61000,6,454.0,0.006,0.01,0.0,0.0,0.984,-0.00214007673627162,-0.00214007673627162,29.60986336831624,0.0,87.0,10.084244790121913,0.0,7.702604127854109,0.0,1.547417064167559,0.0,2.7909142277538774,0.0,64.792,59.0,90.742,87.0,1.0,0.0,0.0,5.0,0.0
62,62000,5,443.0,0.005,0.01475,0.0,0.0,0.98025,-0.0007262052700105402,-0.0007262052700105402,32.01246749464112,0.0,95.0,6.638893607772887,0.0,10.126160351134837,0.0,6.711508735463023,0.0,6.457242273475975,0.0,95.0,95.0,67.141,62.0,2.0,0.0,0.0,3.0,0.0
63,63000,4,379.79998779296875,0.004,0.01025,0.0,0.0,0.98575,-0.0009283832914076187,-0.0009283832914076187,40.5857545371664,0.0,76.0,41.467,41.0,10.411429129719734,5.0,3.0046174299791457,0.0,63.70948066329956,62.20000076293945,88.922,76.0,36.0,36.0,0.0,0.0,0.0,4.0,0.0
64,64000,2,578.760009765625,0.0025,0.0095,0.0,0.0,0.988,-0.007666318753971393,-0.007666318753971393,14.285994787088748,0.0,21.239999771118164,4.264847190767527,0.0,4.823881791512482,0.0,21.750079931139947,0.0,23.50915980911255,21.239999771118164,15.792,0.0,15.576,0.0,2.0,0.0,0.0,0.0,0.0
65,65000,6,595.0,0.0075,0.01325,0.0,0.0,0.97925,-0.007909433393100036,-0.007909433393100036,6.802140241152297,0.0,5.0,5.284852377995849,0.0,9.41738675673306,5.0,8.840861239470541,0.0,5.604241072714329,0.0,2.607,0.0,9.0585,0.0,2.0,1.0,0.0,3.0,0.0
66,66000,3,546.2918090820312,0.0035,0.00875,0.0,0.0,0.98775,-0.007159046956038993,-0.007159046956038993,23.215512327113814,0.0,28.0,10.51036308140494,0.0,28.374,28.0,32.735129191562535,3.7082085609436035,1.1455816897153854,0.0,61.621,22.0,4.907,0.0,0.0,0.0,0.0,3.0,0.0
67,67000,3,495.0606689453125,0.003,0.0115,0.0,0.0,0.9855,-0.005774705059076793,-0.005774705059076793,21.265225296784813,0.0,49.36000061035156,8.05890599778667,3.7954354286193848,7.439719671986997,7.783906936645508,8.651045523166657,0.0,50.611680587768554,49.36000061035156,48.798,44.0,4.032,0.0,0.0,1.0,0.0,2.0,0.0
68,68000,2,528.2000122070312,0.0025,0.01,0.0,0.0,0.9875,-0.006830253595448605,-0.006830253595448605,23.905199275730993,0.0,34.0,6.6021459229078605,5.0,34.233,34.0,27.211759514093398,27.799999237060547,40.6182902173847,0.0,15.246,0.0,19.52,5.0,1.0,0.0,0.0,1.0,0.0
69,69000,4,546.76953125,0.004,0.011,0.0,0.0,0.985,-0.006928379676983745,-0.006928379676983745,30.139942942409775,0.0,44.0,9.756082370156422,0.0,60.84534861087799,9.23049259185791,3.4850796468779444,0.0,17.0461470265463,0.0,35.227,0.0,54.48,44.0,2.0,1.0,0.0,1.0,0.0
70,70000,3,473.55999755859375,0.003,0.0075,0.0,0.0,0.9895,-0.005307427900476489,-0.005307427900476489,27.001119398831076,0.0,51.599998474121094,2.84453978741169,0.0,31.484720136642455,30.84000015258789,54.67351864624023,51.599998474121094,6.041937822692097,0.0,50.261,44.0,16.701,0.0,2.0,0.0,0.0,1.0,0.0
71,71000,2,508.0,0.002,0.00425,0.0,0.0,0.99375,-0.006076694837645985,-0.006076694837645985,35.84651582973202,0.0,54.0,69.511,54.0,15.302749812245368,0.0,50.623345166146756,5.0,29.043,27.0,9.873,0.0,40.726,6.0,1.0,1.0,0.0,0.0,0.0
72,72000,2,522.760009765625,0.002,0.00325,0.0,0.0,0.99475,-0.006376050919675747,-0.006376050919675747,25.574276715887084,0.0,50.2400016784668,3.6065836542844774,0.0,9.124799872383475,0.0,51.84504145431519,50.2400016784668,2.365235314339399,0.0,34.394,0.0,52.11,27.0,1.0,0.0,0.0,1.0,0.0
73,73000,5,520.6928100585938,0.005,0.009,0.0,0.0,0.986,-0.006613437646302244,-0.006613437646302244,21.79416803952617,0.0,39.0,24.68462016857788,5.0,6.123660542160272,0.0,5.80213391970098,0.0,2.4285936067178846,7.307199954986572,48.278,28.0,43.448,39.0,1.0,1.0,0.0,3.0,0.0
74,74000,5,562.2000122070312,0.0055,0.00825,0.0,0.0,0.98625,-0.007364104462662121,-0.007364104462662121,16.782904825543365,0.0,32.0,1.4425898657664658,0.0,24.573764414027334,5.0,24.0952474200055,0.0,3.998827253460884,0.800000011920929,41.914,32.0,4.673,0.0,1.0,2.0,0.0,2.0,0.0
75,75000,3,581.0,0.0035,0.00425,0.0,0.0,0.99225,-0.007707289123531551,-0.007707289123531551,7.352918624519681,0.0,19.0,4.227521337985992,0.0,7.444220439698547,0.0,2.275169968903065,0.0,0.9246000005304813,0.0,5.649,0.0,23.597,19.0,0.0,2.0,0.0,1.0,0.0
76,76000,8,520.084716796875,0.0085,0.008,0.0,0.0,0.9835,-0.006679289528909769,-0.006679289528909769,25.778964052229032,0.0,37.0,3.739852451930754,0.0,13.375679895401001,7.199999809265137,8.635013698533177,7.715311527252197,1.6932382675092668,0.0,62.674,28.0,64.556,37.0,6.0,0.0,0.0,2.0,0.0
77,77000,2,485.55999755859375,0.002,0.00675,0.0,0.0,0.99125,-0.0057425213954439116,-0.0057425213954439116,30.762534157964094,0.0,51.959999084472656,26.080975349903106,5.0,27.135959568023683,26.479999542236328,53.741239067077636,51.959999084472656,16.98503096278012,0.0,7.523,0.0,53.109,31.0,1.0,0.0,0.0,1.0,0.0
78,78000,1,427.5391845703125,0.001,0.00475,0.0,0.0,0.99425,-0.004095372908178765,-0.004095372908178765,29.98000316012154,4.119999885559082,65.0,7.291639938354492,4.119999885559082,4.764379022374749,16.34082794189453,48.294,48.0,19.814,19.0,34.716,20.0,65.0,65.0,1.0,0.0,0.0,0.0,0.0
79,79000,2,508.6400146484375,0.002,0.0045,0.0,0.0,0.9935,-0.003795953497385716,-0.003795953497385716,19.07350390499582,0.0,86.36000061035156,3.4266857195794582,0.0,6.059177126586437,5.0,86.51464060211181,86.36000061035156,1.4755199816972018,0.0,9.571,0.0,7.394,0.0,1.0,1.0,0.0,0.0,0.0
80,80000,3,513.280029296875,0.0035,0.00625,0.0,0.0,0.99025,-0.006331849543653976,-0.006331849543653976,22.43031064219276,0.0,49.0,25.961239377975463,22.719999313354492,9.013064021706581,0.0,11.216973714828491,0.0,7.758586738646031,0.0,56.861,49.0,23.771,15.0,2.0,1.0,0.0,0.0,0.0
81,81000,3,595.1599731445312,0.003,0.0065,0.0,0.0,0.9905,-0.00791128787357466,-0.00791128787357466,9.701177855094274,0.0,4.840000152587891,14.635079623669386,0.0,6.022272988960147,0.0,5.8612401447296145,4.840000152587891,1.3154743732064962,0.0,19.053,0.0,11.32,0.0,3.0,0.0,0.0,0.0,0.0
82,82000,1,452.93646240234375,0.001,0.00325,0.0,0.0,0.99575,-0.004267183665946777,-0.004267183665946777,35.0244599752302,0.0,71.12000274658203,1.5712437810152768,0.0,40.27652058410644,37.36000061035156,71.35180271911621,71.12000274658203,28.91819276714325,21.583547592163086,56.467,17.0,11.562,0.0,0.0,0.0,0.0,1.0,0.0
83,83000,3,600.0,0.003,0.00625,0.0,0.0,0.99075,-0.007963378140676129,-0.007963378140676129,7.436871965627962,0.0,0.0,4.742047148294747,0.0,6.7854993100008,0.0,1.8871199924498796,0.0,9.461565343022347,0.0,12.0,0.0,9.745,0.0,1.0,1.0,0.0,1.0,0.0
