episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,45,0,45,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084775,0.0,45,39,27,1.075,0.009,1.0,0.015096268598277651,0.015096268598277651,70.80727261950176,29.72407341003418,99.9884262084961,51.95872813110351,81.66519165039062,0.96872141756546,97.45653366394043,99.97685241699219,2.435075970545002,52.17954811439514,74.8685073852539,0.270092040453161,99.77615303649903,99.9884262084961,3.464567361143896,87.81138437347413,81.50787353515625,5.658304664243828,35.66128839759827,29.72407341003418,-0.026440860402182104,18,0,11,0,10,0,6,0,0,0
12,60000,60000,5000,55000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007725,0.0,16,13,9,0.9453125,0.0032,1.0,0.01623722844188685,0.01623722844188685,62.02780868091583,20.877315521240234,99.93055725097656,68.74948917617797,99.93055725097656,-0.08438448972492023,82.44608636169434,99.88426208496094,0.18445436909061244,76.83928449630737,98.03435516357422,0.142883709160163,56.679022763061525,80.59439849853516,0.42282864320848906,64.97785910720825,62.40925979614258,2.359661787192293,22.475110181045533,20.877315521240234,-0.05311418580898229,7,0,3,0,3,0,3,0,0,0
13,65000,65000,5000,60000,30,0,30,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007944999999999999,0.0,30,25,21,1.1291666666666667,0.006,1.0,0.016853642561974858,0.016853642561974858,65.49529225432077,21.53611183166504,100.0,99.45762530059814,98.55638122558594,3.267775222487722,61.16730077209473,94.73202514648438,0.27142360305183877,84.171894115448,99.9884262084961,0.5482699566715025,94.567994631958,100.0,1.5098733638451218,26.45031031188965,21.53611183166504,2.7463325074745115,27.156628393936156,23.026851654052734,-0.46430079994129286,9,0,9,0,7,0,5,0,0,0
14,70000,70000,5000,65000,39,0,39,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079475,0.0,39,34,21,0.8910256410256411,0.0078,1.0,0.015901143313391812,0.015901143313391812,67.05153101755778,15.211111068725586,100.0,98.9095777420044,99.94213104248047,3.4848313778367794,52.1264912853241,89.45332336425781,0.10997492068891752,98.99888119506836,98.03434753417969,2.5469637965601732,98.97325986785889,100.0,2.2977095027539622,20.83113221321106,15.211111068725586,1.8210352358956163,32.46984380187988,27.723148345947266,-0.3922458880224572,18,0,10,0,6,0,5,0,0,0
15,75000,75000,5000,70000,42,0,42,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007987499999999998,0.0,42,34,29,1.130952380952381,0.0084,1.0,0.02092632308100834,0.02092632308100834,81.7555976755778,46.49166488647461,100.0,89.22490280456543,99.64167022705078,1.562024185271834,78.24811582336426,99.10926055908203,1.1336525867152925,94.98325858306885,99.9884262084961,2.263914507743015,99.79926452636718,100.0,4.2212761456997825,51.05037877960205,46.49166488647461,2.2826689320193183,77.22766553649902,73.37963104248047,5.794637941096192,13,0,10,0,11,0,8,0,0,0
16,80000,80000,5000,75000,55,0,55,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 19, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008455,0.0,55,49,39,1.1772727272727272,0.011,1.0,0.01993845241013401,0.01993845241013401,78.24092330296834,52.06944274902344,99.9884262084961,99.70608064117431,99.25393676757812,4.060751846589255,70.49132377929688,97.6995849609375,1.5929795465510368,92.48088164215088,99.9884262084961,1.833755472568229,75.0868337600708,98.52913665771484,1.0814200099229407,58.777396977233884,52.06944274902344,3.399350028262876,72.9030230178833,65.98379516601562,4.651983823490349,16,0,14,0,19,0,6,0,0,0
17,85000,85000,5000,80000,33,0,33,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083775,0.0,33,30,20,1.018939393939394,0.0066,1.0,0.015467412566310125,0.015467412566310125,67.22783814541499,14.3671293258667,99.97685241699219,45.39453758201599,75.6621322631836,0.9004430803693289,88.53731382675171,99.94213104248047,0.9425690522775365,94.57057970581054,99.97685241699219,1.7014824679129426,95.17562248077392,98.60940551757812,1.9714808278576,62.08110070724487,57.94722366333008,2.709244801626978,17.607874569892882,14.3671293258667,1.7305037506243988,13,0,11,0,6,0,3,0,0,0
18,90000,90000,5000,85000,54,0,54,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087875,0.0,54,46,35,1.1018518518518519,0.0108,1.0,0.023870298823864,0.023870298823864,87.68894906527201,69.96527862548828,99.97685241699219,96.1062555633545,99.48619842529297,2.5522091581161934,99.5370029296875,99.97685241699219,3.7207990377303464,72.27039840621948,99.96527862548828,0.9716453798020127,89.57206036834717,99.87268829345703,1.404650606265805,76.36926827392578,69.96527862548828,4.079102608353037,92.27870885009766,86.55786895751953,6.37681516466067,19,0,14,0,13,0,8,0,0,0
19,95000,95000,5000,90000,51,0,51,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 17, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009134999999999999,0.0,51,39,38,1.1838235294117647,0.0102,1.0,0.018551136911580078,0.018551136911580078,69.9588124522845,7.609722137451172,100.0,69.45623939971924,95.50901794433594,0.81791002202318,62.56129521713257,97.343994140625,0.3286615624992906,99.52973286743165,100.0,3.9887601700311675,96.58739997558594,99.93933868408203,1.8661738141808601,15.34423676891327,7.609722137451172,0.06922004676267247,76.27397048492432,69.52870178222656,5.389996763993904,13,0,9,0,17,0,12,0,0,0
20,100000,100000,5000,95000,29,0,29,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008637500000000001,0.0,29,20,23,1.1724137931034482,0.0058,1.0,0.017743716807299192,0.017743716807299192,64.55770989309946,13.103703498840332,99.97685241699219,70.19344029846191,90.64300537109375,1.4663075021778924,59.40974093055725,97.95462799072266,1.3324938102634776,97.30133126220703,99.97685241699219,2.9513842609720045,71.96163885269165,99.65324401855469,1.2157095554460486,71.72644816894531,67.68611145019531,4.883268161201913,16.753659845733644,13.103703498840332,4.203271628698708,6,0,8,0,6,0,9,0,0,0
21,105000,105000,5000,100000,41,0,41,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008505,0.0,41,34,25,1.0182926829268293,0.0082,1.0,0.018332579588838115,0.018332579588838115,74.11764095802307,47.84722137451172,100.0,58.59527851829529,87.93749237060547,0.28583276118335593,98.75542449951172,99.5368423461914,2.729248359827032,67.84584450187683,99.57176208496094,0.19101104759654858,94.83259682769776,100.0,2.0224918889754506,54.46072424468994,47.84722137451172,3.4122183002651,70.2159771560669,64.700927734375,1.7387529722624382,16,0,8,0,10,0,7,0,0,0
22,110000,110000,5000,105000,47,0,47,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00921,0.0,47,44,27,1.071808510638298,0.0094,1.0,0.018851136708584435,0.018851136708584435,73.98495836257935,40.714813232421875,99.9884262084961,70.04470850372314,90.96897888183594,0.822558743350632,85.76711344909668,99.89767456054688,1.069911340720077,77.42591938858033,99.9884262084961,0.7619730609996307,91.96939108276368,99.97685241699219,2.0515149834778224,72.6752350402832,67.3523178100586,2.3795679498478473,46.027382711029055,40.714813232421875,2.221931976603467,20,0,11,0,13,0,3,0,0,0
23,115000,115000,5000,110000,42,0,42,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00944,0.0,42,36,30,1.0803571428571428,0.0084,1.0,0.02042941285459507,0.02042941285459507,79.05967397588094,34.766666412353516,99.9884262084961,61.58648044433594,88.52037048339844,0.5640386794601694,92.790649659729,99.64167022705078,2.359969365778824,97.91707382202148,99.9884262084961,2.4509845643898163,91.79797326965333,99.97685241699219,1.8942257324506209,92.43741884155274,88.1611099243164,7.400480402041083,37.828447817993165,34.766666412353516,0.41808151908343427,12,0,15,0,9,0,6,0,0,0
24,120000,120000,5000,115000,18,0,18,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009065,0.0,18,15,11,0.8888888888888888,0.0036,1.0,0.019888356138488203,0.019888356138488203,73.07493289941151,54.976566314697266,100.0,50.83686697311401,54.976566314697266,0.13639958564304397,82.04499313201904,99.96527862548828,0.731510120712204,67.71337373046875,99.89583587646484,0.20597215729460805,70.60264176063538,100.0,0.11704978499223734,85.80634374847412,85.08611297607422,5.139054917061708,81.44537805175781,80.8995361328125,1.467557602714729,7,0,6,0,2,0,3,0,0,0
25,125000,125000,5000,120000,29,0,29,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008674999999999999,0.0,29,27,17,0.9655172413793104,0.0058,1.0,0.01855917966677018,0.01855917966677018,71.08005362625123,35.031944274902344,99.9884262084961,99.47261103057862,99.93055725097656,3.3747635720873017,69.48315757751465,90.44750213623047,-0.06686833649563097,70.77940551834106,99.9884262084961,-0.053916758559374334,76.40197754287719,99.9884262084961,-0.09540638179207693,71.66880781707764,66.83101654052734,1.5776574582416072,38.67436227111816,35.031944274902344,0.42634555695735027,12,0,8,0,7,0,2,0,0,0
26,130000,130000,5000,125000,50,0,50,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008465,0.0,50,39,35,1.085,0.01,1.0,0.0165093596436786,0.0165093596436786,67.33718234542211,15.823147773742676,99.9884262084961,62.79753617324829,85.50123596191406,1.2654005667865018,91.92665932312012,99.97685241699219,2.4057614488873185,74.99797509841919,99.9884262084961,1.1835238538717294,95.11541809539796,99.94213104248047,2.4953591089684584,22.79387562236786,15.823147773742676,2.6262689527810927,56.391629759979246,50.881019592285156,5.354415419606523,15,0,12,0,12,0,11,0,0,0
27,135000,135000,5000,130000,25,0,25,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00824,0.0,25,19,15,0.895,0.005,1.0,0.02013166154929658,0.02013166154929658,75.08020921904246,59.23564910888672,100.0,59.33640953712463,96.59648895263672,0.3800693315870011,89.21360366516113,99.9884262084961,1.7365936653620409,98.61293371429443,99.9884262084961,2.662267477188168,78.38168872451783,100.0,0.9667517788430346,62.60330984268189,59.23564910888672,4.434697946836838,62.33330983047485,59.67916488647461,1.0257219303443095,10,0,7,0,2,0,6,0,0,0
28,140000,140000,5000,135000,51,0,51,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008245,0.0,51,46,36,1.1715686274509804,0.0102,1.0,0.016393359349578068,0.016393359349578068,59.28636854877471,34.76852035522461,100.0,69.01008734130859,99.9884262084961,0.9345441995531047,58.44815927581787,89.20968627929688,0.986156715851429,61.93628235969543,96.54051208496094,0.9457161287232249,79.3097644317627,100.0,1.4108283949181226,40.71056870880127,34.76852035522461,2.6421457652514477,46.303349175262454,41.10138702392578,3.965876833499337,15,0,16,0,15,0,5,0,0,0
29,145000,145000,5000,140000,42,0,42,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008077499999999998,0.0,42,35,33,1.2380952380952381,0.0084,1.0,0.01868716872710789,0.01868716872710789,74.39524436785379,37.83564758300781,99.9884262084961,89.76018256225586,99.97685241699219,1.8675244134890265,85.3108052154541,99.39508819580078,1.9311125885046398,84.49221979904175,99.9884262084961,1.7739862456088675,99.67656177825928,99.55941009521484,3.8821259754415935,44.294452980804444,38.11018371582031,4.90730865046663,42.83724387130737,37.83564758300781,2.3411269265707078,9,0,14,0,12,0,7,0,0,0
30,150000,150000,5000,145000,50,0,50,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008332499999999998,0.0,50,43,29,0.935,0.01,1.0,0.02361321248214369,0.02361321248214369,81.41234209632873,79.36759185791016,99.97685241699219,84.33880608901977,99.97685241699219,1.8962303716676372,93.54834239349366,98.8932113647461,1.8162527314003454,73.13636459197998,99.09516906738281,0.9486689369549961,57.882823435974124,92.57975006103516,0.5200967754065146,84.74194570007325,79.36759185791016,4.046803461053247,94.82577036743164,89.76481628417969,6.661773957053295,21,0,12,0,10,0,7,0,0,0
31,155000,155000,5000,150000,40,0,40,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083725,0.0,40,34,27,1.09375,0.008,1.0,0.018417471383365743,0.018417471383365743,68.85695041643778,28.605093002319336,99.9884262084961,71.27455994873047,95.42391204833984,0.8261740946126686,55.95463197479248,85.59683227539062,0.956275063280944,99.2411636642456,99.97685241699219,3.4104347506999435,64.29157152633667,99.9884262084961,0.7885292276468588,34.48426292266846,28.605093002319336,3.5924164309917774,87.89551246185303,83.05370330810547,4.326077935380806,13,0,12,0,9,0,6,0,0,0
32,160000,160000,5000,155000,48,0,48,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008549999999999999,0.0,48,42,31,1.234375,0.0096,1.0,0.01656958757790662,0.01656958757790662,71.23541197497049,21.13379669189453,99.91898345947266,78.70891881484985,99.58075714111328,0.9908659285448029,97.95316872253417,99.91898345947266,2.4569395408696253,87.01881665191651,98.0536117553711,1.321196725203968,59.857142412567136,82.13704681396484,0.61462148910685,74.84032640228271,65.23332977294922,3.985662816361593,29.034098845672606,21.13379669189453,2.014278614759422,17,0,13,0,12,0,6,0,0,0
33,165000,165000,5000,160000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007877499999999999,0.0,10,5,8,1.175,0.002,1.0,0.012211951471810778,0.012211951471810778,70.75996157004039,46.097686767578125,100.0,74.24942949066163,74.27764129638672,2.0646861891802506,99.02135651397705,100.0,3.2445330561814623,57.88266998977661,57.83720779418945,1.551857347769951,80.20182651786804,99.96527862548828,0.6733004879828675,46.22441564331055,46.097686767578125,3.4757637956094025,66.98007126464844,66.84352111816406,3.752990848616338,2,0,2,0,1,0,5,0,0,0
34,170000,170000,5000,165000,59,0,59,"{'SOLO': 16, 'STANDARD': 21, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00892,0.0,59,53,43,1.1546610169491525,0.0118,1.0,0.02070277468201269,0.02070277468201269,80.29755225855509,49.013427734375,100.0,98.56240030822754,99.70061492919922,2.937921341542721,79.73938527450562,99.08003997802734,0.25614788647013415,65.23866586532593,92.27156066894531,-0.00842901718122151,90.13136183929443,100.0,1.1054838165634504,91.60042968292237,83.2898178100586,5.072672579689237,56.513070581054684,49.013427734375,0.29445296385839675,16,0,21,0,16,0,6,0,0,0
