episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
15,15000,3,512.0,0.003,0.00525,0.0,0.0,0.99175,-0.004222341352951797,-0.004222341352951797,18.585084096339845,0.0,83.0,1.8756159802675247,5.0,15.124894666433335,0.0,6.692993931338191,0.0,83.135,83.0,2.673,0.0,2.009,0.0,0.0,2.0,0.0,1.0,0.0
16,16000,5,577.0399780273438,0.005,0.01175,0.0,0.0,0.98325,-0.007701955131566521,-0.007701955131566521,12.055910817233226,0.0,10.84000015258789,13.333280145645142,10.84000015258789,1.8039801511317493,0.0,1.3504178993999958,7.119999885559082,27.267786707222463,0.0,19.007,0.0,9.573,5.0,2.0,2.0,0.0,1.0,0.0
17,17000,6,538.0,0.006,0.00975,0.0,0.0,0.98425,-0.006343652252209372,-0.006343652252209372,14.762919481113554,0.0,58.0,58.013,58.0,1.310892025463283,0.0,4.516131355293095,4.0,3.02949350592494,0.0,19.977,0.0,1.731,0.0,1.0,1.0,0.0,4.0,0.0
18,18000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,14.67564490337049,0.0,5.0,17.90220770639181,5.0,2.265683447420597,0.0,3.7115543857812883,0.0,32.871423880629244,0.0,22.317,0.0,8.986,0.0,0.0,3.0,0.0,2.0,0.0
19,19000,6,599.9043579101562,0.006,0.01,0.0,0.0,0.984,-0.00795002378202544,-0.00795002378202544,9.577407392418632,0.0,0.095671147108078,5.270705004930496,0.0,11.572481304503977,0.0,4.678119270354509,0.095671147108078,8.038138774722814,0.0,18.59,0.0,9.315,0.0,1.0,2.0,0.0,3.0,0.0
20,20000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.658584695237379,0.0,0.0,1.5533426365032792,0.0,9.588101173199714,0.0,1.361625879228115,0.0,3.232438482493162,0.0,10.057,0.0,8.159,0.0,2.0,1.0,0.0,3.0,0.0
21,21000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,13.622148817146817,0.0,0.0,48.35424681890011,0.0,7.262805241405964,0.0,4.505248357146979,0.0,1.0035924854278564,0.0,3.665,0.0,16.942,0.0,1.0,4.0,0.0,0.0,0.0
22,22000,8,595.0,0.008,0.01375,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.546685669885328,0.0,5.0,2.7840077813863755,0.0,1.2808966737985612,0.0,13.975372390806674,0.0,4.818837173320353,0.0,4.312,5.0,6.109,0.0,1.0,3.0,0.0,4.0,0.0
23,23000,4,587.6400146484375,0.004,0.01,0.0,0.0,0.986,-0.007813747052091565,-0.007813747052091565,4.616239719490366,0.0,12.359999656677246,1.5156983585953712,0.0,1.5307722641453148,12.359999656677246,8.20822849778086,0.0,11.089739196420647,0.0,2.84,0.0,2.513,0.0,0.0,2.0,0.0,2.0,0.0
24,24000,3,599.4400024414062,0.0035,0.011,0.0,0.0,0.9855,-0.007957730836142022,-0.007957730836142022,16.877939543003837,0.0,0.5600000023841858,28.996450048565865,0.0,2.8403791534006597,0.0,20.350608219206332,0.0,15.272199836850167,0.5600000023841858,20.249,0.0,13.559,0.0,1.0,1.0,0.0,1.0,0.0
25,25000,3,505.0,0.003,0.009,0.0,0.0,0.988,-0.0036732781399586856,-0.0036732781399586856,18.397787564711646,0.0,87.0,2.4105702213607727,0.0,87.031,87.0,8.43131603205204,0.0,0.9338391348570585,0.0,2.132,8.0,9.448,0.0,0.0,3.0,0.0,0.0,0.0
26,26000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,3.5601989026780547,0.0,0.0,3.699137881949544,0.0,6.261912621073424,0.0,3.1868829154837877,0.0,1.526759997561574,0.0,4.7195,0.0,1.967,0.0,2.0,1.0,0.0,1.0,0.0
27,27000,6,592.0,0.006,0.01225,0.0,0.0,0.98175,-0.00787296175723566,-0.00787296175723566,9.073651093502837,0.0,8.0,7.1622655250430105,0.0,1.2669217968583106,0.0,21.20121591424942,0.0,5.9835033248662945,0.0,3.306,0.0,15.522,8.0,1.0,0.0,0.0,5.0,0.0
28,28000,6,589.0,0.006,0.01025,0.0,0.0,0.98375,-0.007845337134206102,-0.007845337134206102,7.241611915412669,0.0,5.0,1.4072114031612872,0.0,3.5969358367323876,5.0,7.3215518887043,0.0,1.2249723638780414,0.0,14.815,1.0,15.084,5.0,1.0,1.0,0.0,4.0,0.0
29,29000,6,542.6799926757812,0.006,0.01075,0.0,0.0,0.98325,-0.006435946440811774,-0.006435946440811774,15.559069399151952,0.0,57.31999969482422,5.190140746161342,0.0,6.225286895021796,0.0,58.94127973175049,57.31999969482422,2.7907090219780804,0.0,19.158,0.0,1.049,0.0,2.0,0.0,0.0,4.0,0.0
30,30000,3,579.280029296875,0.003,0.00875,0.0,0.0,0.98825,-0.00767607657153922,-0.00767607657153922,11.588256764774522,0.0,20.719999313354492,17.018062087595464,0.0,0.7383851862847804,0.0,1.9052539821863175,0.0,20.996839332580567,20.719999313354492,4.221,0.0,24.65,0.0,2.0,0.0,0.0,1.0,0.0
31,31000,5,529.0,0.005,0.012,0.0,0.0,0.983,-0.005828519064713031,-0.005828519064713031,14.439367109769954,0.0,66.0,66.241,66.0,4.305211143098772,0.0,2.1272410941012203,5.0,1.0027504214197398,0.0,2.675,0.0,10.285,0.0,3.0,1.0,0.0,1.0,0.0
32,32000,5,595.0,0.005,0.01225,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,6.114507383675158,0.0,5.0,7.801186162889004,0.0,5.996255899597891,0.0,3.6260071256160735,0.0,11.605595113947988,0.0,5.596,0.0,2.062,5.0,2.0,0.0,0.0,3.0,0.0
33,33000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,7.543768580773225,0.0,0.0,15.477390972457826,0.0,0.8220064889118075,0.0,5.935285524487496,0.0,10.298928498782217,0.0,3.959,0.0,8.77,0.0,2.0,1.0,0.0,2.0,0.0
34,34000,1,481.55999755859375,0.001,0.00425,0.0,0.0,0.99475,-0.005154477353847387,-0.005154477353847387,30.300824142571543,0.0,63.0,63.328,63.0,40.59880012512207,37.84000015258789,4.889304793097079,0.0,29.619839937210084,17.600000381469727,25.211,0.0,18.158,0.0,1.0,0.0,0.0,0.0,0.0
35,35000,5,595.0004272460938,0.005,0.0125,0.0,0.0,0.9825,-0.00791073246655335,-0.00791073246655335,15.026017644813903,0.0,3.99957537651062,1.0745800437927246,0.0,63.56390659304708,0.0,3.1775653296411037,0.0,3.08405390240252,3.99957537651062,18.01,0.0,1.246,1.0,1.0,3.0,0.0,1.0,0.0
36,36000,4,595.0,0.004,0.013,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,9.784590453450877,0.0,5.0,5.077219803720713,5.0,1.7549777969121934,0.0,30.36384127163887,0.0,3.8115038484334947,0.0,4.099,0.0,13.601,0.0,3.0,1.0,0.0,0.0,0.0
37,37000,2,450.91998291015625,0.001,0.01075,0.0,0.0,0.98825,-0.0017276140116371903,-0.0017276140116371903,29.28464657619487,0.0,92.23999786376953,2.8488515665521845,0.0,92.29107788848877,92.23999786376953,4.498109898978845,0.0,52.34084010314941,50.84000015258789,16.204,0.0,7.525,6.0,1.0,0.0,0.0,1.0,0.0
38,38000,4,595.0,0.004,0.013,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,7.481822076802453,0.0,5.0,7.167840027570724,0.0,11.222118303745985,0.0,5.642107748508454,0.0,4.0228663809895515,0.0,7.79,0.0,9.046,5.0,1.0,1.0,0.0,2.0,0.0
39,39000,4,598.0,0.004,0.01175,0.0,0.0,0.98425,-0.007942765958494342,-0.007942765958494342,6.821137875373164,0.0,2.0,8.254481297701597,0.0,21.156716166898608,0.0,2.207487262547016,0.0,6.064142525091767,0.0,2.097,2.0,1.147,0.0,1.0,2.0,0.0,1.0,0.0
40,40000,0,444.55999755859375,0.0,0.007,0.0,0.0,0.993,-0.004207332922325309,-0.004207332922325309,33.48654020214081,2.0,63.20000076293945,25.193080825805666,25.1200008392334,54.015,54.0,5.5056399135589595,3.119999885559082,65.06852047348022,63.20000076293945,12.563,2.0,38.574,8.0,0.0,0.0,0.0,0.0,0.0
41,41000,3,599.6400146484375,0.003,0.0135,0.0,0.0,0.9835,-0.007959758630502764,-0.007959758630502764,16.727367993210752,0.0,0.36000001430511475,2.2414459111690523,0.36000001430511475,10.528822583705187,0.0,21.311479778736828,0.0,23.579459685653447,0.0,2.546,0.0,40.157,0.0,1.0,0.0,0.0,2.0,0.0
42,42000,4,566.8800048828125,0.0045,0.01,0.0,0.0,0.9855,-0.0073963980151444675,-0.0073963980151444675,17.59018280082941,0.0,33.119998931884766,30.194506814628838,0.0,1.0881006866693497,0.0,33.27343894767761,33.119998931884766,2.0290503560006616,0.0,28.996,0.0,9.96,0.0,0.0,2.0,0.0,2.0,0.0
43,43000,5,597.0,0.005,0.016,0.0,0.0,0.979,0.00040134662055894165,0.00040134662055894165,9.464064256176353,0.0,3.0,5.845138888068497,0.0,9.517984599381686,0.0,9.80009487297386,0.0,5.204167176634074,0.0,20.07,3.0,6.347,0.0,2.0,1.0,0.0,2.0,0.0
44,44000,4,592.1420288085938,0.0045,0.013,0.0,0.0,0.9825,-0.007861878582850453,-0.007861878582850453,12.206021348079355,0.0,7.857978820800781,16.15730518963933,7.857978820800781,14.683580744683743,0.0,1.8889245879352092,0.0,11.131317566217854,0.0,6.04,0.0,23.335,0.0,0.0,4.0,0.0,0.0,0.0
45,45000,3,586.0,0.003,0.0105,0.0,0.0,0.9865,-0.007789390955469919,-0.007789390955469919,16.183661547532925,0.0,14.0,14.626,14.0,7.753245087623596,0.0,32.499003609716894,0.0,10.621720587857068,0.0,26.663,0.0,4.939,0.0,0.0,2.0,0.0,1.0,0.0
46,46000,5,595.0,0.005,0.013,0.0,0.0,0.982,-0.007130044807342796,0.055369955192657215,17.740319024317433,0.0,5.0,11.934850805166178,0.0,8.2643535374403,0.0,23.30928700068593,5.0,30.259422802612185,0.0,23.04,0.0,9.634,0.0,1.0,3.0,0.0,1.0,0.0
47,47000,5,600.0,0.005,0.0145,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.207477515950178,0.0,0.0,5.960503108408302,0.0,6.014621695131064,0.0,1.9139402911365033,0.0,1.2108000010251998,0.0,1.243,0.0,8.902,0.0,1.0,1.0,0.0,3.0,0.0
48,48000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.696030826483543,0.0,0.0,3.7123898059614002,0.0,9.837804633431137,0.0,2.1368757168650627,0.0,1.4721148026436568,0.0,6.772,0.0,16.245,0.0,2.0,1.0,0.0,1.0,0.0
49,49000,3,600.0,0.003,0.008,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,7.135377449439839,0.0,0.0,0.8574000022411347,0.0,2.7917341549694537,0.0,5.497551161110401,0.0,5.941579378318042,0.0,12.57,0.0,15.154,0.0,1.0,1.0,0.0,1.0,0.0
50,50000,4,594.6400146484375,0.004,0.012,0.0,0.0,0.984,-0.007905228122238714,-0.007905228122238714,17.750791974030435,0.0,5.360000133514404,11.64100242049247,0.0,4.003474056631327,0.0,13.64350416032225,0.0,60.96877120673656,5.360000133514404,1.062,0.0,15.186,0.0,0.0,3.0,0.0,1.0,0.0
51,51000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.994038257295887,0.0,0.0,1.8943297581225633,0.0,2.7792503688111903,0.0,9.368048795439304,0.0,2.0986006214022637,0.0,1.655,0.0,12.169,0.0,1.0,3.0,0.0,2.0,0.0
52,52000,2,578.4000244140625,0.002,0.0115,0.0,0.0,0.9865,-0.0077080144549041205,-0.0077080144549041205,11.18705132418126,0.0,11.600000381469727,27.17403970190883,11.600000381469727,3.8702931538671255,0.0,10.34,10.0,2.3589750893116,0.0,11.96,0.0,11.419,0.0,0.0,1.0,0.0,1.0,0.0
53,53000,6,573.0,0.006,0.00875,0.0,0.0,0.98525,-0.007547408811783972,-0.007547408811783972,12.299039588168263,0.0,27.0,5.838136272400617,0.0,6.298699819177389,0.0,11.529401437431574,0.0,27.261,27.0,17.849,0.0,5.018,0.0,1.0,3.0,0.0,2.0,0.0
54,54000,4,600.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,12.985372823035343,0.0,0.0,1.1880063819997013,0.0,22.51754625597596,0.0,4.614263026691973,0.0,7.095421273544431,0.0,37.646,0.0,4.851,0.0,2.0,2.0,0.0,0.0,0.0
55,55000,5,596.9570922851562,0.005,0.0125,0.0,0.0,0.9825,-0.00793151691963762,-0.00793151691963762,12.360968172793896,0.0,3.042908191680908,8.198683577097952,0.0,23.00081804514676,0.0,7.467336390733719,3.042908191680908,7.0109710237849505,0.0,2.647,0.0,25.841,0.0,2.0,1.0,0.0,2.0,0.0
56,56000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,13.088094151683151,0.0,0.0,21.677860559642316,0.0,4.3280199535787105,0.0,10.379129961490632,0.0,2.211554435387254,0.0,12.955,0.0,26.977,0.0,5.0,1.0,0.0,0.0,0.0
57,57000,3,598.0,0.003,0.01275,0.0,0.0,0.98425,-0.007942765958494342,-0.007942765958494342,8.594099894625446,0.0,2.0,13.46853363481164,0.0,23.583360283583403,0.0,5.040031864926219,0.0,3.21667358443141,0.0,5.311,2.0,0.945,0.0,0.0,2.0,0.0,1.0,0.0
58,58000,5,591.7991943359375,0.005,0.0145,0.0,0.0,0.9805,-0.007870401436095686,-0.007870401436095686,11.628969679834944,0.0,8.200796127319336,3.870657333470881,0.0,3.5352645290493965,0.0,7.5616675880253315,0.0,6.204228628464043,8.200796127319336,30.87,0.0,17.732,0.0,2.0,1.0,0.0,2.0,0.0
59,59000,3,579.3048706054688,0.003,0.01075,0.0,0.0,0.98625,-0.007709655504991918,-0.007709655504991918,5.894143054083475,0.0,13.0,2.2000219207778575,2.69515061378479,13.4,13.0,7.6115776502229275,0.0,2.736258753500064,0.0,4.761,0.0,4.656,5.0,1.0,1.0,0.0,1.0,0.0
60,60000,7,585.6680297851562,0.007,0.01525,0.0,0.0,0.97775,-0.007790294769933359,-0.007790294769933359,5.488933598161985,0.0,9.119999885559082,4.025983626462519,0.0,4.913057235769927,1.2119613885879517,1.8762230438143015,9.119999885559082,14.505337682925164,0.0,2.362,4.0,5.251,0.0,2.0,1.0,0.0,4.0,0.0
61,61000,4,548.0,0.004,0.01025,0.0,0.0,0.98575,-0.006710437725630178,-0.006710437725630178,18.648499663408845,0.0,52.0,52.132,52.0,18.09195345747471,0.0,2.9587282774448393,0.0,23.074316245533527,0.0,11.374,0.0,4.26,0.0,2.0,1.0,0.0,1.0,0.0
62,62000,4,549.4332885742188,0.004,0.012,0.0,0.0,0.984,-0.006956426426914768,-0.006956426426914768,15.669808966902394,0.0,44.47999954223633,3.958895995594561,0.0,3.2069803314730523,3.0867063999176025,45.56547957229614,44.47999954223633,4.798497902050614,0.0,20.287,0.0,16.202,3.0,2.0,1.0,0.0,1.0,0.0
63,63000,4,542.3200073242188,0.004,0.0095,0.0,0.0,0.9865,-0.006415741266908067,-0.006415741266908067,21.862003699037558,0.0,57.68000030517578,7.537837588939816,0.0,5.48570750695467,0.0,73.06639733886719,57.68000030517578,4.789079759463668,0.0,35.6,0.0,4.693,0.0,3.0,0.0,0.0,1.0,0.0
64,64000,4,589.0,0.004,0.009,0.0,0.0,0.987,-0.007843694272059432,-0.007843694272059432,5.047146200618086,0.0,6.0,4.21322060857527,0.0,3.3691272228583693,0.0,2.307151937663555,5.0,0.8223774346113205,0.0,1.908,0.0,17.663,6.0,0.0,2.0,0.0,2.0,0.0
65,65000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,18.779657329659752,0.0,5.0,2.2596209404086696,0.0,10.26030230781436,0.0,33.359105747669936,0.0,44.413914982065556,0.0,4.835,0.0,17.55,5.0,1.0,2.0,0.0,1.0,0.0
66,66000,3,525.0,0.003,0.0135,0.0,0.0,0.9835,-0.005996472285572204,-0.005996472285572204,23.658096490900345,0.0,62.0,5.8884566892832515,0.0,7.770775997526943,0.0,62.169,62.0,4.552346258591861,0.0,29.487,0.0,32.081,13.0,1.0,0.0,0.0,2.0,0.0
67,67000,4,595.0,0.004,0.0125,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,7.959570987532227,0.0,5.0,0.575249209433794,0.0,4.00714110985212,0.0,1.807058404058218,0.0,25.30897720184922,0.0,13.795,5.0,2.264,0.0,1.0,1.0,0.0,2.0,0.0
68,68000,6,597.0,0.006,0.013,0.0,0.0,0.981,-0.007931986712774392,-0.007931986712774392,14.399444669795377,0.0,3.0,1.8689002788066864,0.0,0.7453227517819032,0.0,14.189388774886726,0.0,0.7110562132969499,0.0,42.354,0.0,26.528,3.0,2.0,0.0,0.0,4.0,0.0
69,69000,5,596.0,0.005,0.01225,0.0,0.0,0.98275,-0.007916732055195086,-0.007916732055195086,6.475621441288619,0.0,4.0,0.5818189655728638,0.0,1.8849954023361206,0.0,15.251325481791515,0.0,1.1305887980312108,0.0,1.841,0.0,18.164,4.0,1.0,3.0,0.0,1.0,0.0
70,70000,2,522.6400146484375,0.002,0.009,0.0,0.0,0.989,-0.005799082060928267,0.05670091793907175,16.382804981072045,0.0,41.36000061035156,11.018159505065064,5.0,1.1801097772717475,0.0,41.48856060409546,41.36000061035156,32.559,31.0,6.375,0.0,5.676,0.0,1.0,0.0,0.0,1.0,0.0
71,71000,4,600.0,0.004,0.014,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,2.9280630602538587,0.0,0.0,4.2177934972941875,0.0,4.480978438764811,0.0,2.0406097546815873,0.0,2.921996670782566,0.0,2.152,0.0,1.755,0.0,2.0,2.0,0.0,0.0,0.0
72,72000,5,587.168701171875,0.005,0.008,0.0,0.0,0.987,-0.0078068696896420086,-0.0078068696896420086,9.282323990960917,0.0,12.831315040588379,5.963966868638992,0.0,1.0488625140786172,0.0,1.764130964756012,12.831315040588379,7.665983598291874,0.0,22.84,0.0,16.411,0.0,1.0,2.0,0.0,2.0,0.0
73,73000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.43717258158465,0.0,0.0,2.4757113382816316,0.0,1.1316086839661001,0.0,21.60960376186849,0.0,11.290111705391668,0.0,1.668,0.0,24.448,0.0,2.0,3.0,0.0,1.0,0.0
74,74000,4,600.0,0.0045,0.013,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,9.782777898347625,0.0,0.0,5.451870039649307,0.0,6.104356865972281,0.0,2.631796514868736,0.0,10.571643969595431,0.0,29.268,0.0,4.669,0.0,2.0,1.0,0.0,1.0,0.0
75,75000,3,549.9199829101562,0.003,0.011,0.0,0.0,0.986,-0.006953868569683695,-0.006953868569683695,16.10987977245078,0.0,45.08000183105469,2.971300653509796,0.0,45.29148176574707,45.08000183105469,14.316511387646198,0.0,6.151984827801585,5.0,11.147,0.0,16.781,0.0,0.0,1.0,0.0,2.0,0.0
76,76000,3,553.6799926757812,0.003,0.011,0.0,0.0,0.986,-0.006958963329303399,-0.006958963329303399,18.46254324512308,0.0,46.31999969482422,29.653137335017323,0.0,0.7531975411474705,0.0,14.546084888152778,0.0,46.8078397064209,46.31999969482422,7.786,0.0,11.229,0.0,0.0,0.0,0.0,3.0,0.0
77,77000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,7.583713170940677,0.0,0.0,4.816429137848318,0.0,8.75978560051322,0.0,6.878544284634292,0.0,1.7675200026482343,0.0,0.608,0.0,22.672,0.0,3.0,1.0,0.0,0.0,0.0
78,78000,5,599.8800048828125,0.005,0.0155,0.0,0.0,0.9795,-0.007951987855462408,-0.007951987855462408,11.291014538193123,0.0,0.11999999731779099,18.13894398787618,0.0,4.007387200873345,0.0,18.712471298351883,0.0,9.187284742057324,0.11999999731779099,11.903,0.0,5.797,0.0,3.0,1.0,0.0,1.0,0.0
79,79000,6,596.0,0.006,0.01175,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,9.96887007250047,0.0,4.0,1.952012669607997,0.0,15.182372361540795,0.0,4.679653174698353,0.0,5.407182229155675,0.0,8.909,4.0,23.683,0.0,1.0,2.0,0.0,3.0,0.0
80,80000,6,595.0,0.006,0.01,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,6.8378781814894944,0.0,5.0,2.5032460805922745,0.0,2.0221353257857264,0.0,6.011171075597406,5.0,0.9647166069615632,0.0,4.998,0.0,24.528,0.0,0.0,1.0,0.0,5.0,0.0
81,81000,4,596.6617431640625,0.004,0.00925,0.0,0.0,0.98675,-0.007905202651491186,-0.007905202651491186,9.808844901693675,0.0,3.119999885559082,3.8022076425049454,3.119999885559082,21.824547944232823,0.2182357758283615,5.832564749754965,0.0,2.0827490736693144,0.0,8.975,0.0,16.336,0.0,1.0,1.0,0.0,2.0,0.0
82,82000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,11.319087970581526,0.0,0.0,7.27442429035902,0.0,12.981949105978012,0.0,25.595276930235325,0.0,12.3248774969168,0.0,7.587,0.0,2.151,0.0,1.0,3.0,0.0,1.0,0.0
83,83000,4,600.0,0.0035,0.01,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,8.505220691608887,0.0,0.0,12.78875427019596,0.0,22.217357099041344,0.0,5.3332770542800425,0.0,1.665935726135969,0.0,6.865,0.0,2.161,0.0,0.0,2.0,0.0,1.0,0.0
84,84000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.475973283603865,0.0,0.0,1.6921096994881517,0.0,4.320095513522625,0.0,19.36084507024288,0.0,3.2227894183695316,0.0,4.211,0.0,6.049,0.0,1.0,2.0,0.0,3.0,0.0
