episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020675,0.0,6,6,4,1.0,0.0012,1.0,0.010672489940193744,0.010672489940193744,63.93802648843129,26.790740966796875,99.9884262084961,41.79573633041382,33.04896545410156,86.9048799003601,99.9884262084961,80.4785741218567,80.4339370727539,88.47317281188965,99.9884262084961,58.495726629638675,57.74444580078125,27.480069136428835,26.790740966796875,2,0,4,0,0,0
12,60000,60000,5000,55000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015600000000000002,0.0,4,4,2,0.6875,0.0008,1.0,0.026382595614548202,0.026382595614548202,90.46216074879965,83.90602111816406,100.0,93.97589510650634,100.0,89.42661507720948,99.96527862548828,92.97066057128906,99.95370483398438,87.65739645996094,99.97685241699219,84.77722430267335,83.90602111816406,93.9651729751587,93.17129516601562,2,0,2,0,0,0
13,65000,65000,5000,60000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015949999999999998,0.0,12,12,5,0.7395833333333334,0.0024,1.0,0.020429906107305353,0.020429906107305353,81.37914747708639,44.04397964477539,100.0,99.93600508575439,99.76898193359375,99.82608505249023,100.0,76.77794144592285,100.0,98.74640221710204,99.90740966796875,67.77586999511719,66.15647888183594,45.21258106613159,44.04397964477539,7,0,5,0,0,0
14,70000,70000,5000,65000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001355,0.0,2,2,1,0.9375,0.0004,1.0,0.021977257099223144,0.021977257099223144,76.48180520992278,32.59537124633789,100.0,99.06275713043213,99.65324401855469,69.28328438072205,99.9884262084961,88.45335622711181,100.0,83.8485509475708,99.9884262084961,32.643206804656984,32.59537124633789,85.59967576904297,85.57221984863281,1,0,1,0,0,0
15,75000,75000,5000,70000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011075000000000002,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.018702330732648282,0.018702330732648282,68.48020379244487,26.8125,100.0,79.83618981781005,99.9884262084961,99.00805153656006,99.90740966796875,65.00289696807862,100.0,96.34550968170166,100.0,42.70416051177978,41.52361297607422,27.984414238739014,26.8125,5,0,1,0,0,0
16,80000,80000,5000,75000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00103,0.0,7,7,4,0.75,0.0014,1.0,0.019572729257643324,0.019572729257643324,72.28385881786348,24.034259796142578,100.0,80.72695595626831,98.54287719726562,99.56065117492676,99.94213104248047,63.819379374694826,99.95370483398438,98.17876274261475,100.0,25.07996736564636,24.034259796142578,66.33743629302978,65.48379516601562,3,0,4,0,0,0
17,85000,85000,5000,80000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010625,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.02118160662649413,0.02118160662649413,83.56400213445028,48.940277099609375,100.0,90.09901563186645,100.0,90.32584685058593,99.73426055908203,99.67651737823486,99.78055572509766,94.61728260040283,99.9884262084961,51.19542784500122,48.940277099609375,75.46992250061035,73.424072265625,6,0,5,0,0,0
18,90000,90000,5000,85000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001155,0.0,9,9,6,1.0555555555555556,0.0018,1.0,0.019824309446089254,0.019824309446089258,67.38268178876241,40.362037658691406,99.9884262084961,96.2012522354126,99.9884262084961,69.93741016845703,99.9884262084961,67.29813957099914,99.95370483398438,69.2515218738556,99.83795928955078,60.04514405212402,58.49675750732422,41.562622831726074,40.362037658691406,3,0,6,0,0,0
19,95000,95000,5000,90000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011825000000000002,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.02160642553356876,0.02160642553356876,86.1459089322408,35.24583435058594,99.9884262084961,99.59593276367187,99.9884262084961,98.31064116210938,99.97685241699219,98.01658252868653,99.9884262084961,99.7815049255371,98.95034790039062,84.69056853179931,83.19490814208984,36.480223681640624,35.24583435058594,9,0,5,0,0,0
20,100000,100000,5000,95000,25,0,25,"{'SOLO': 12, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001445,0.0,25,25,13,0.745,0.005,1.0,0.01645839197749457,0.01645839197749457,63.32887886702219,22.216203689575195,100.0,64.39698884506225,89.57754516601562,92.55131620025635,99.96527862548828,91.09636412353515,99.6879653930664,71.06926170806885,100.0,25.963353701019287,22.216203689575195,34.89598862419128,31.554630279541016,12,0,13,0,0,0
21,105000,105000,5000,100000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015825000000000001,0.0,14,14,9,0.9196428571428571,0.0028,1.0,0.018959760822535237,0.018959760822535237,70.81011680081686,43.12129592895508,99.97685241699219,68.82751436691284,98.10135650634766,93.93118822784425,99.95370483398438,81.07737961654664,99.97685241699219,86.04361399307251,99.95370483398438,49.067113898468016,45.78287124633789,45.91389070205688,43.12129592895508,5,0,9,0,0,0
22,110000,110000,5000,105000,8,0,8,"{'SOLO': 7, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016550000000000002,0.0,8,8,1,0.796875,0.0016,1.0,0.023175272320752574,0.023175272320752574,80.15647372233073,60.4194450378418,100.0,80.49323375778198,100.0,81.38535008087158,100.0,99.16750178222657,99.6648178100586,66.52698625335694,97.28730773925781,91.60218697814942,89.66990661621094,61.7635834815979,60.4194450378418,7,0,1,0,0,0
23,115000,115000,5000,110000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016825000000000004,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.020513839629889733,0.020513839629889733,81.20252628447214,61.333797454833984,100.0,87.94405904083251,100.0,96.99186620178223,99.9884262084961,63.514796549606324,91.86402893066406,99.84646539154053,100.0,63.33628053894043,61.333797454833984,75.58168998413086,73.77175903320312,5,0,8,0,0,0
24,120000,120000,5000,115000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017399999999999998,0.0,5,5,4,0.95,0.001,1.0,0.01862737541409232,0.01862737541409232,71.73718529205321,36.287498474121094,100.0,59.69665460739136,82.48538970947266,74.04532231750488,99.9884262084961,98.9120554397583,99.94213104248047,81.13032132797241,100.0,79.790030368042,79.04537200927734,36.84872769165039,36.287498474121094,1,0,4,0,0,0
25,125000,125000,5000,120000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001885,0.0,14,14,7,0.6875,0.0028,1.0,0.020861909975799012,0.020861909975799012,80.02367022132874,29.533796310424805,100.0,95.40670475311279,100.0,96.90295868377686,99.96527862548828,77.95489501724244,99.97685241699219,99.16541327209472,99.9884262084961,78.70072472229003,75.90925598144531,32.011324879455564,29.533796310424805,7,0,7,0,0,0
26,130000,130000,5000,125000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019375,0.0,12,12,5,0.65625,0.0024,1.0,0.02233225283880183,0.02233225283880183,78.58999642817179,16.516202926635742,100.0,80.98347131347656,99.73426055908203,99.96346578063965,99.97685241699219,99.70435780639649,99.96527862548828,79.97355120162963,100.0,92.71253079986572,90.45417022705078,18.202601667022705,16.516202926635742,7,0,5,0,0,0
27,135000,135000,5000,130000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018950000000000002,0.0,10,10,4,0.6,0.002,1.0,0.01958682100629627,0.01958682100629627,72.99107148742675,25.624074935913086,99.9884262084961,90.71478187713623,99.9884262084961,94.25498880767822,99.93055725097656,57.887995196533204,88.64889526367188,79.93955838546754,99.97685241699219,28.90380128555298,25.624074935913086,86.24530337219238,82.79676055908203,6,0,4,0,0,0
28,140000,140000,5000,135000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018875000000000003,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.02291045891187497,0.02291045891187497,87.45478456586203,49.488887786865234,99.9884262084961,99.84674866485595,99.95370483398438,95.3123072052002,99.96527862548828,92.23909683837891,99.9884262084961,98.00401284332276,99.94213104248047,88.96421253509521,87.83148193359375,50.36232930831909,49.488887786865234,5,0,7,0,0,0
29,145000,145000,5000,140000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018575000000000002,0.0,10,10,5,0.7375,0.002,1.0,0.022612003540402877,0.022612003540402877,76.05988239339193,33.38194274902344,100.0,74.24709815216065,99.97685241699219,87.9179951171875,99.69953918457031,70.73838185806274,99.95370483398438,99.1654124420166,100.0,34.03132281112671,33.38194274902344,90.25908397979737,89.99351501464844,5,0,5,0,0,0
30,150000,150000,5000,145000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015625,0.0,5,5,3,0.775,0.001,1.0,0.018885555083589273,0.018885555083589273,72.89877900683085,51.328704833984375,100.0,63.923541467285155,90.83148956298828,97.59232312469483,99.9884262084961,53.48674914398193,87.09191131591797,78.49327066955567,100.0,89.36708607177735,85.00370025634766,54.529703563690184,51.328704833984375,2,0,3,0,0,0
31,155000,155000,5000,150000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001525,0.0,16,16,8,0.6875,0.0032,1.0,0.02758015950721647,0.027580159507216474,85.10477032578787,95.03379821777344,100.0,94.11200186767579,100.0,76.47802676086425,100.0,58.28487528648377,95.2129135131836,87.07940820236206,99.95370483398438,97.13945390930176,95.03379821777344,97.53485592803955,95.77083587646484,8,0,8,0,0,0
32,160000,160000,5000,155000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014075000000000001,0.0,2,2,0,0.25,0.0004,1.0,0.018992922724573206,0.018992922724573206,68.76504988733927,29.50694465637207,99.9884262084961,70.00200765533447,99.9884262084961,98.795007522583,99.91898345947266,80.9295712890625,99.97685241699219,84.03487012557983,99.91898345947266,48.43742382965088,47.842594146728516,30.391418901824952,29.50694465637207,2,0,0,0,0,0
33,165000,165000,5000,160000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012525,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.022494641248315763,0.022494641248315763,78.79922731431326,40.97083282470703,100.0,88.50690896911621,99.96527862548828,67.95959081993104,99.97685241699219,95.16591921386718,100.0,92.54017698745727,99.96527862548828,41.28798962402344,40.97083282470703,87.33477827148438,87.15509033203125,1,0,2,0,0,0
34,170000,170000,5000,165000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012125,0.0,4,4,2,0.6875,0.0008,1.0,0.019125503694645846,0.019125503694645846,67.64200014019012,28.56944465637207,99.97685241699219,90.3817135887146,99.97685241699219,77.95986845550537,99.91898345947266,70.2547645477295,99.97685241699219,84.13255577545166,99.97685241699219,52.953531298828125,51.142127990722656,30.1695671749115,28.56944465637207,2,0,2,0,0,0
35,175000,175000,5000,170000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011449999999999998,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.018407268161396487,0.018407268161396487,69.49042205842336,50.63055419921875,100.0,75.20855770721435,100.0,56.867620122146604,90.26490783691406,87.03517147979737,99.95370483398438,84.9627323059082,99.9884262084961,53.99900680389404,50.63055419921875,58.86944393157959,55.70000076293945,7,0,4,0,0,0
36,180000,180000,5000,175000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00109,0.0,10,10,3,0.5125,0.002,1.0,0.02183790902276084,0.02183790902276084,72.08746915308633,34.47222137451172,100.0,64.66304647979736,100.0,94.60446649169921,100.0,50.917998360443114,93.69629669189453,94.64385150604248,99.93055725097656,92.66336701812745,91.88333129882812,35.03208506240845,34.47222137451172,7,0,3,0,0,0
37,185000,185000,5000,180000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,7,7,4,0.75,0.0014,1.0,0.02580755489960718,0.02580755489960718,83.18318074506124,89.61666870117188,100.0,60.217468018341066,93.96337890625,89.62109075317383,100.0,93.33451808929443,99.9884262084961,72.44057902374267,99.9884262084961,90.79713771820069,89.61666870117188,92.68829086761474,91.57037353515625,3,0,4,0,0,0
38,190000,190000,5000,185000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009825,0.0,11,11,2,0.4090909090909091,0.0022,1.0,0.013340945483019293,0.013340945483019293,53.995386634508776,20.42361068725586,99.9884262084961,60.237721006774905,90.3600845336914,56.66704325332642,88.97982788085938,61.10671226615906,93.26615905761719,97.2838092880249,99.9884262084961,26.540078031539917,24.493982315063477,22.136955961227418,20.42361068725586,9,0,2,0,0,0
39,195000,195000,5000,190000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009124999999999999,0.0,5,5,3,0.775,0.001,1.0,0.017104692490023662,0.017104692490023662,61.885294675890606,18.751388549804688,100.0,76.4118257698059,94.21021270751953,92.09024661941528,99.97685241699219,68.36813389816284,99.97685241699219,86.95644470062255,100.0,19.061211600875854,18.751388549804688,28.423905466461182,28.20138931274414,2,0,3,0,0,0
40,200000,200000,5000,195000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,3,3,3,1.125,0.0006,1.0,0.021074383982359376,0.021074383982359376,81.80399993807475,52.728240966796875,99.97685241699219,71.34996069869995,99.91898345947266,98.65137394561768,99.97685241699219,99.8415742767334,99.95370483398438,97.86946121368408,99.96527862548828,53.43698105621338,52.728240966796875,69.6746484375,69.30555725097656,0,0,3,0,0,0
41,205000,205000,5000,200000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007425,0.0,5,5,2,0.6,0.001,1.0,0.019347791311694697,0.019347791311694697,76.95124402516683,40.963890075683594,100.0,95.94018593597413,100.0,81.24210041275025,99.94213104248047,98.62055969390869,100.0,94.61467106018067,99.94213104248047,42.07649367523193,40.963890075683594,49.21345337295532,48.125,3,0,2,0,0,0
42,210000,210000,5000,205000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008200000000000001,0.0,5,5,3,0.875,0.001,1.0,0.02292804829078773,0.02292804829078773,80.8544078965505,55.72685241699219,100.0,92.67967874450683,99.9884262084961,61.63557593688965,99.86337280273438,88.25960274734497,99.6879653930664,99.21287196960449,100.0,87.04360416564941,86.20787048339844,56.295113815307616,55.72685241699219,2,0,3,0,0,0
43,215000,215000,5000,210000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000885,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.019803532065159318,0.019803532065159318,81.46881282043456,43.66666793823242,99.9884262084961,96.35858511047363,99.89583587646484,98.40546634979248,99.52545928955078,92.40476742477416,99.9884262084961,96.1720068069458,99.96527862548828,59.652759213256836,57.49490737915039,45.8192920173645,43.66666793823242,5,0,4,0,0,0
44,220000,220000,5000,215000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008899999999999998,0.0,5,5,2,0.6,0.001,1.0,0.01810699743686598,0.018106997436865977,74.27835242907207,42.375,100.0,80.30671925430298,100.0,66.88093287811279,84.13809967041016,89.75147190475464,99.94213104248047,96.77876696166992,99.95370483398438,69.37908829956055,69.16759490966797,42.57313527603149,42.375,3,0,2,0,0,0
45,225000,225000,5000,220000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009124999999999999,0.0,8,8,5,0.921875,0.0016,1.0,0.020541476577826994,0.020541476577826994,75.50378818340302,55.315277099609375,100.0,76.33015124282836,92.64068603515625,57.75041517448425,100.0,86.47667024917602,100.0,93.74077107543945,97.77449035644531,82.13071503295899,80.50740814208984,56.594006325531005,55.315277099609375,3,0,5,0,0,0
46,230000,230000,5000,225000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.021480190862666976,0.021480190862666976,85.6478415640513,58.4194450378418,100.0,99.70964200286865,99.88426208496094,99.81856248931885,100.0,67.81561867218018,90.75550842285156,99.17970968017578,99.9884262084961,87.52680896911622,85.87592315673828,59.836707570648194,58.4194450378418,4,0,3,0,0,0
47,235000,235000,5000,230000,25,0,25,"{'SOLO': 8, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001205,0.0,25,25,17,0.825,0.005,1.0,0.018091719118483913,0.018091719118483913,64.99079921016693,16.417129516601562,100.0,73.21111055831909,99.97685241699219,95.84169684448243,99.96527862548828,93.80516685333252,99.76851654052734,77.57570274581909,100.0,31.089475617218017,28.433332443237305,18.421642641830445,16.417129516601562,8,0,17,0,0,0
48,240000,240000,5000,235000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.017417675092125152,0.017417675092125152,73.21501309534709,55.40972137451172,100.0,60.92606893157959,92.4016342163086,90.9935410736084,99.9884262084961,93.21281744384765,100.0,54.21722169342041,70.89100646972656,84.29261583099365,83.72870635986328,55.647813598632816,55.40972137451172,0,0,3,0,0,0
49,245000,245000,5000,240000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013199999999999998,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.023354386743552502,0.023354386743552502,81.90348209527333,47.42685317993164,99.9884262084961,91.31501735076904,99.96527862548828,56.99271554374695,94.93184661865234,97.22431644439698,99.9884262084961,99.83066596221924,99.41161346435547,49.17245260925293,47.42685317993164,96.88572466125488,97.53518676757812,5,0,8,0,0,0
50,250000,250000,5000,245000,20,0,20,"{'SOLO': 10, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015474999999999998,0.0,20,20,10,0.7375,0.004,1.0,0.017499871372574645,0.01749987137257464,62.38805816847483,25.768518447875977,100.0,71.68767242660522,96.36174774169922,82.30306600875855,99.95370483398438,87.3445905342102,100.0,74.6904611289978,99.45690155029297,28.421249879074097,25.768518447875977,29.881309033203124,27.7254638671875,10,0,10,0,0,0
