episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,17,0,17,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00771,0.0,17,16,9,1.0,0.0034,1.0,0.02023786289151112,0.02023786289151112,70.87064564514161,52.896297454833984,100.0,57.53595311431885,91.38470458984375,0.1248715648063077,77.58831521377563,99.9884262084961,0.03845084833263533,74.9211470375061,100.0,-0.10807586460593509,82.6230234741211,99.75740814208984,0.3619954405136234,54.41557058868408,52.896297454833984,1.666858087282279,78.13986444244385,77.08564758300781,1.3347474633746224,8,0,4,0,4,0,1,0,0,0
12,60000,60000,5000,55000,39,0,39,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008110000000000001,0.0,39,33,27,1.0769230769230769,0.0078,1.0,0.018147238879586098,0.018147238879586098,70.76183742745717,30.733797073364258,99.96527862548828,58.40233176002502,88.82491302490234,0.6187523650854935,94.1504165878296,99.96527862548828,2.1054982959320028,99.16114312438965,99.1758041381836,4.108370735805288,65.48470179214478,99.96527862548828,0.7154334980739463,35.337409364318844,30.733797073364258,2.7247050030375313,72.03502193603515,68.09444427490234,3.841902757862563,12,0,12,0,9,0,6,0,0,0
13,65000,65000,5000,60000,26,0,26,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079025,0.0,26,21,14,0.9278846153846154,0.0052,1.0,0.014815750783620907,0.014815750783620907,60.053579967308046,14.322221755981445,100.0,67.75775111236572,99.95370483398438,0.5262887818895127,52.74623702087403,79.90391540527344,0.4779645610070171,98.51503040924072,99.4043960571289,2.792073723170629,98.48209447479248,100.0,4.465589698839019,25.193597136306764,21.767593383789062,2.078701996381028,17.626769650268553,14.322221755981445,2.671911959779937,12,0,5,0,4,0,5,0,0,0
14,70000,70000,5000,65000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007617499999999999,0.0,24,20,15,0.984375,0.0048,1.0,0.02207955974650647,0.02207955974650647,79.66818487771353,59.95323944091797,99.9884262084961,84.67653620910644,99.9884262084961,0.9356148226867012,82.6588750038147,99.91898345947266,1.1464925777870065,98.492344140625,99.9884262084961,2.4101695933850387,64.41693099250793,96.8836441040039,0.7526297536570273,63.47664552154541,59.95323944091797,0.6422376759873629,84.28777739868164,81.70277404785156,5.544294443209024,9,0,7,0,4,0,4,0,0,0
15,75000,75000,5000,70000,34,0,34,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007584999999999999,0.0,34,31,25,1.3051470588235294,0.0068,1.0,0.01849458355015016,0.01849458355015016,76.73583168576558,50.641666412353516,100.0,54.171471925354005,80.25578308105469,-0.41804585489088325,74.84786844024659,99.9884262084961,0.5906537750909645,99.75872618408204,100.0,3.2606866165902475,92.48774398956299,99.20726776123047,0.7804017081779389,57.75352597579956,50.641666412353516,1.1373065396208875,81.39565359954834,76.4601821899414,1.8650315129051354,9,0,13,0,9,0,3,0,0,0
16,80000,80000,5000,75000,50,0,50,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074075,0.0,50,43,30,0.9925,0.01,1.0,0.017918247980299545,0.017918247980299545,73.1007694407781,20.75324058532715,100.0,97.6728244720459,98.35253143310547,2.834593872589369,97.09224040985107,99.95370483398438,1.8280368934736784,79.33755164260864,100.0,1.5479609713059694,63.82016326828003,91.10548400878906,0.25947354454086546,27.925765216445924,20.75324058532715,2.09279154940673,72.75607163543701,65.49028015136719,1.8644969703812593,20,0,13,0,10,0,7,0,0,0
17,85000,85000,5000,80000,47,0,47,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007467499999999999,0.0,47,37,33,1.0930851063829787,0.0094,1.0,0.01866303576096445,0.01866303576096445,76.28342091840108,29.492591857910156,100.0,97.6053018234253,99.95370483398438,3.720077516415894,75.11854585876465,99.53253173828125,1.4211573594710252,98.37310367126464,99.028564453125,3.412793517691785,98.80882118530273,100.0,3.911112046734011,52.28660966796875,46.36805725097656,3.747041607045129,35.50814330368042,29.492591857910156,4.546448634131674,14,0,11,0,12,0,10,0,0,0
18,90000,90000,5000,85000,41,0,41,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074449999999999985,0.0,41,36,25,0.9451219512195121,0.0082,1.0,0.01507335815452126,0.01507335815452126,59.44057960192362,22.014814376831055,100.0,76.55735466384888,100.0,0.5653576341839472,82.35454409027099,98.8253173828125,0.7647089892529423,83.74154540863037,99.97685241699219,0.8146491127883909,46.25719048271179,79.20055389404297,0.9460280474241507,27.8108471408844,22.014814376831055,1.5402977278751446,39.92199582519531,35.18657302856445,1.7847137375775368,16,0,14,0,6,0,5,0,0,0
19,95000,95000,5000,90000,43,0,43,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007435,0.0,43,38,26,0.9476744186046512,0.0086,1.0,0.017664561809203266,0.017664561809203266,70.495039720726,22.964815139770508,100.0,85.25987207336426,99.9884262084961,0.7658336673497811,99.76565442962647,100.0,3.5740318801733215,95.7295289505005,96.67933654785156,1.8573227911368149,68.92281840362548,98.4745864868164,0.13154458719127937,27.520293160629272,22.964815139770508,-0.23724945114003207,45.77207130661011,40.33148193359375,2.382234994610267,17,0,12,0,9,0,5,0,0,0
20,100000,100000,5000,95000,60,0,60,"{'SOLO': 14, 'STANDARD': 20, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081275,0.0,60,52,46,1.2458333333333333,0.012,1.0,0.18656145232790997,0.5615614523279099,82.98706466916403,68.11064910888672,99.9884262084961,92.87114606628418,99.40225982666016,1.9661232736831107,58.5791006980896,82.8194351196289,0.5765785029629036,85.09902999420166,99.9884262084961,2.19828626085989,98.85053564605712,99.97685241699219,3.7784534184641148,86.91828338775635,76.69768524169922,4.9669242947025465,75.60429222259522,68.11064910888672,5.057020670857848,14,0,20,0,18,0,8,0,0,0
21,105000,105000,5000,100000,37,0,37,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085725,0.0,37,34,26,1.0608108108108107,0.0074,1.0,0.018053428401448048,0.018053428401448048,74.2846545976003,58.43935012817383,100.0,91.80522093353271,100.0,1.266162931277432,59.388665797424316,90.09876251220703,0.5940288135015392,59.50582992019653,84.3960189819336,0.6133835852805862,90.85507627182007,99.95370483398438,1.1437725535729015,62.51173275680542,58.43935012817383,3.0929844125620543,81.64140190582276,78.78333282470703,2.970390637471736,11,0,16,0,7,0,3,0,0,0
22,110000,110000,5000,105000,46,0,46,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088475,0.0,46,38,34,1.2119565217391304,0.0092,1.0,0.01988267772219627,0.01988267772219627,76.53672754020691,34.92222213745117,100.0,77.6426052345276,100.0,1.0871493564166812,92.37305601348876,100.0,2.4347761489218445,95.60197686462402,99.90222930908203,2.499564276688142,85.31107730102539,99.9884262084961,1.4376734937766569,67.86716894378662,61.896759033203125,3.5018726725853586,40.424480883789066,34.92222213745117,3.9957402918102103,12,0,10,0,16,0,8,0,0,0
23,115000,115000,5000,110000,39,0,39,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00929,0.0,39,32,30,1.185897435897436,0.0078,1.0,0.02050580405553586,0.02050580405553586,81.19720838813781,55.22638702392578,100.0,97.95883057861329,99.9884262084961,3.3402596257763304,74.45791826400757,100.0,1.328693407104115,99.4490222229004,100.0,3.6703015364738123,87.86693790435791,99.29997253417969,2.186872974494946,66.90121056747437,61.07175827026367,4.464681923722085,60.54933079147339,55.22638702392578,4.68097240710129,9,0,12,0,11,0,7,0,0,0
24,120000,120000,5000,115000,35,0,35,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00943,0.0,35,28,21,0.875,0.007,1.0,0.01869450164299442,0.01869450164299442,73.528263342158,35.51250076293945,100.0,98.58695240783692,100.0,3.1177938075691345,72.66929436645508,99.60436248779297,1.1656728305896633,69.5070235748291,90.54651641845703,1.0644755499252125,86.01756481933593,98.47526550292969,1.7607621182015962,76.00146826171876,72.5643539428711,2.85357036053545,38.38727662277222,35.51250076293945,4.653330904907182,14,0,9,0,5,0,7,0,0,0
25,125000,125000,5000,120000,10,0,10,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087075,0.0,10,10,5,0.825,0.002,1.0,0.023278403006653434,0.023278403006653434,78.67951199715932,64.15045928955078,99.96527862548828,99.85103281097412,99.93055725097656,3.379954819963151,96.48925940856934,99.94213104248047,1.8626419078132177,53.40177683792114,90.55768585205078,0.16200752562826526,62.323126976394654,99.96527862548828,0.8136459940927763,64.33149765930176,64.15045928955078,2.4890408339988497,95.68037828979492,95.56574249267578,3.922976261052602,5,0,4,0,1,0,0,0,0,0
26,130000,130000,5000,125000,23,0,23,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008362499999999998,0.0,23,17,18,1.4076086956521738,0.0046,1.0,0.01964442503215511,0.01964442503215511,72.87240476252238,38.24120330810547,99.9884262084961,59.62249783248901,99.9884262084961,0.6016444192626971,85.61858837356567,99.97685241699219,1.1504891125825532,91.24903414764404,99.95370483398438,2.238882831880592,97.92014159851074,99.63008880615234,2.880716581490675,60.92521819610596,57.43888854980469,5.440511086658385,41.89894842681885,38.24120330810547,1.1708647712669547,5,0,1,0,11,0,6,0,0,0
27,135000,135000,5000,130000,31,0,31,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00804,0.0,31,25,21,1.1370967741935485,0.0062,1.0,0.020405565524340443,0.020405565524340443,79.07151709276835,42.617130279541016,100.0,93.05245417785645,99.6325454711914,1.947887313325322,65.462998361969,98.08334350585938,0.9722201450702703,97.82786248321533,99.94213104248047,3.5909706265756602,96.1548537261963,100.0,2.8103285520842296,75.90596984405518,71.50833129882812,6.889412166703307,46.02496396331787,42.617130279541016,2.012113976785411,10,0,6,0,9,0,6,0,0,0
28,140000,140000,5000,135000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007794999999999999,0.0,25,19,18,1.06,0.005,1.0,0.01890068447611468,0.01890068447611468,73.53982757962545,34.14259338378906,99.9884262084961,97.90665149536133,99.9884262084961,2.7028296118178305,93.70908493347169,99.95370483398438,1.8141830222393305,68.85373350906372,99.93055725097656,0.8513084451419872,99.68104965515137,99.9884262084961,4.10772653074961,36.699919766235354,34.14259338378906,1.5501340677410231,44.38852611846924,42.021297454833984,3.9631751469306127,7,0,6,0,6,0,6,0,0,0
29,145000,145000,5000,140000,42,0,42,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078825,0.0,42,36,27,1.0744047619047619,0.0084,1.0,0.0168784729743353,0.0168784729743353,73.03443204002382,56.055091857910156,99.9884262084961,79.42011571502685,99.9884262084961,0.33074667512354583,99.4051765838623,99.97685241699219,2.911664367455038,83.69294676742554,98.8697509765625,1.1720529422243646,46.6838282875061,73.83152770996094,0.13809252667891572,68.10818891906739,61.97592544555664,1.2580714126604615,60.896335967254636,56.055091857910156,2.850515135125889,15,0,15,0,6,0,6,0,0,0
30,150000,150000,5000,145000,33,0,33,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070750000000000006,0.0,33,30,21,1.0416666666666667,0.0066,1.0,0.02334351440532845,0.02334351440532845,82.52207592595417,83.9356460571289,100.0,92.01186497650147,100.0,1.2962868348479784,57.73558555603027,88.5403823852539,0.7472599956842075,98.42492147827149,99.33557891845703,2.48611625179972,69.33612445220948,100.0,0.0006633408548945297,87.62142164154052,83.9356460571289,4.555736671380284,90.00253745117188,86.49351501464844,2.4507933034651943,12,0,11,0,7,0,3,0,0,0
31,155000,155000,5000,150000,39,0,39,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072525,0.0,39,35,26,1.233974358974359,0.0078,1.0,0.014676347101198044,0.014676347101198044,62.90048226095835,19.20462989807129,100.0,93.23434001312256,100.0,1.9723764396327021,72.1069757987976,93.7999267578125,0.7373242611158186,54.72266193389893,78.88438415527344,1.3281197663167879,75.72405524368286,100.0,0.7464850594138613,24.412828004837035,19.20462989807129,3.0330332696068134,57.20203257141113,51.002777099609375,2.182273545905715,13,0,7,0,15,0,4,0,0,0
32,160000,160000,5000,155000,27,0,27,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006695000000000001,0.0,27,24,19,1.0324074074074074,0.0054,1.0,0.019274441343241567,0.019274441343241567,68.27023399276733,66.888427734375,99.95370483398438,77.01350804595947,99.94213104248047,1.7464223324776218,48.927920932388304,85.77552032470703,0.9279362186521576,72.39748849449158,99.12374877929688,0.816316233438737,73.67734478149414,99.95370483398438,1.2092977886095342,69.23581932373047,67.10462951660156,3.8379140165769345,68.36932237854003,66.888427734375,4.825558598170221,8,0,11,0,5,0,3,0,0,0
33,165000,165000,5000,160000,51,0,51,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070075,0.0,51,47,39,1.213235294117647,0.0102,1.0,0.02112853721691078,0.02112853721691078,81.33311312456131,4.224073886871338,99.9884262084961,97.83770806274414,99.9884262084961,2.462652949302668,96.07616098175049,99.97685241699219,2.205019340222637,95.64405664825439,99.09457397460938,1.9189910579747564,94.0516131729126,99.93055725097656,2.269205199776916,13.144979459953309,4.224073886871338,3.094869956074785,91.24416042175292,83.88426208496094,2.796954324828343,12,0,19,0,16,0,4,0,0,0
34,170000,170000,5000,165000,39,0,39,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007022500000000001,0.0,39,36,20,0.8044871794871795,0.0078,1.0,0.022165662132719904,0.022165662132719904,80.4479561358134,48.381019592285156,100.0,84.98041640853882,99.9884262084961,1.108974139111612,99.73061893615723,100.0,3.427498080285778,82.98922357788086,99.24325561523438,1.0492154679942836,75.91123308868409,99.96527862548828,0.9712603295673281,52.12673524856567,48.381019592285156,2.179341764321322,86.94950955505371,83.52685546875,3.8246324415148165,19,0,13,0,4,0,3,0,0,0
