episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006407500000000001,0.0,22,17,14,1.1420454545454546,0.0044,1.0,0.01978584926033315,0.01978584926033315,74.02252506497702,38.277313232421875,100.0,81.41215711288451,99.96527862548828,-0.044132742859666,98.03764356689453,100.0,1.454384522151188,60.91305738525391,99.5134506225586,-0.1372031978831213,99.84667355804443,100.0,2.960400920290762,41.069369857025144,38.277313232421875,0.6245666154792606,62.85624890975952,60.0,0.8662444676457435,8,0,5,0,4,0,5,0,0,0
12,60000,60000,5000,55000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006010000000000001,0.0,14,12,10,1.1875,0.0028,1.0,0.019658222821179315,0.019658222821179315,76.24680706768036,22.807870864868164,100.0,99.87632360687256,99.74034118652344,3.021450341297025,99.5923400100708,100.0,2.380501624661059,74.51101001663208,99.97685241699219,-0.32473139713143107,92.55167725830078,100.0,0.5162186994479833,25.04296639060974,22.807870864868164,-0.524554389142006,65.9065251235962,63.38518524169922,0.5385352236402293,4,0,5,0,3,0,2,0,0,0
13,65000,65000,5000,60000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00557,0.0,25,19,17,1.03,0.005,1.0,0.020955072003668404,0.020955072003668404,78.69412938524881,26.16666603088379,100.0,99.70355555419921,99.93055725097656,2.9598189203920087,96.97705975036621,99.97685241699219,2.0645315319443807,89.64501904525757,100.0,0.19437431968012012,75.99977754516601,99.91898345947266,-0.42402082664112045,81.48338318786621,77.81990814208984,1.7503363883646836,28.355981228637695,26.16666603088379,-0.29899368379147867,8,0,6,0,5,0,6,0,0,0
14,70000,70000,5000,65000,31,0,31,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055725,0.0,31,26,22,1.1048387096774193,0.0062,1.0,0.01772518217151357,0.01772518217151357,69.64976412442526,35.87685012817383,100.0,72.68860185928345,99.95370483398438,-0.3258233458667089,83.6088902191162,99.96527862548828,0.06645015628755928,90.2671634109497,100.0,0.44975320057361756,52.38088960494995,77.45320892333984,-0.562560631373711,79.61260732116699,75.7740707397461,1.3997945156149438,39.3404323310852,35.87685012817383,0.306685103577696,9,0,8,0,9,0,5,0,0,0
15,75000,75000,5000,70000,28,0,28,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00528,0.0,28,20,18,0.9375,0.0056,1.0,0.022555093532740156,0.022555093532740156,82.83450162169139,42.78472137451172,100.0,99.55929333343506,99.97685241699219,2.84149148010581,62.37047695274353,97.11493682861328,-0.4610966243394277,99.35810899353028,100.0,2.346365549681797,96.2059061706543,99.51435089111328,1.0034261108037583,94.53801535949707,91.49073791503906,3.645487881533966,44.97520892028808,42.78472137451172,0.8368416386412779,10,0,6,0,4,0,8,0,0,0
16,80000,80000,5000,75000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004735,0.0,5,5,2,0.875,0.001,1.0,0.019068472026932386,0.019068472026932386,76.2535647494634,29.065141677856445,100.0,88.06028187026978,99.9884262084961,0.26941990805218946,85.61021736373901,99.9884262084961,0.0068337985041568025,94.62777260284423,100.0,0.7375765640273751,28.808449855422975,29.065141677856445,-0.5632838757136318,65.02414421997071,64.90185546875,0.4622060606428353,95.39052258453368,95.31758880615234,2.575331869043012,3,0,1,0,1,0,0,0,0,0
17,85000,85000,5000,80000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00408,0.0,6,4,4,0.875,0.0012,1.0,0.020554426943028715,0.020554426943028715,77.3059109383901,30.317129135131836,100.0,65.55209152565003,99.97685241699219,-0.605091438541847,94.30745020599365,100.0,0.7325482227326957,89.47436182098389,89.97126770019531,1.5829104563158476,95.52763504638672,100.0,0.7623907825942913,88.39137191925049,87.86111450195312,2.7955849763900105,30.582555112075806,30.317129135131836,-0.4924589912416086,2,0,2,0,0,0,2,0,0,0
18,90000,90000,5000,85000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00407,0.0,26,25,16,1.1298076923076923,0.0052,1.0,0.019635629298452608,0.019635629298452608,71.6335819363912,41.63009262084961,100.0,56.9447730758667,94.20471954345703,-0.1094461035816383,89.62424454040527,99.302490234375,0.2880551409084931,80.39361787948609,100.0,0.12102745041173876,84.2303751853943,100.0,0.16152452847861673,44.45506308135986,41.63009262084961,-0.09004361580958213,74.15341785583496,71.6513900756836,1.1362003812623003,10,0,7,0,8,0,1,0,0,0
19,95000,95000,5000,90000,37,0,37,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004447499999999999,0.0,37,32,24,0.9898648648648649,0.0074,1.0,0.021566086696457893,0.021566086696457893,81.85147603282927,24.514814376831055,99.9884262084961,98.69477839508056,99.9884262084961,2.4510699299192904,91.05971805419922,99.9884262084961,0.9343819942299648,97.87978998718262,99.65277862548828,1.2564952570674364,85.71420226898194,99.96527862548828,0.5338557866430733,88.59856726226806,83.89351654052734,2.9182135254872565,29.161800229263307,24.514814376831055,0.07884003049971655,13,0,11,0,8,0,5,0,0,0
20,100000,100000,5000,95000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044875,0.0,23,20,13,0.9021739130434783,0.0046,1.0,0.015168991856276043,0.015168991856276043,67.80412436040243,35.46794509887695,99.9884262084961,52.61135606384277,90.07498931884766,0.009520367129114282,87.29375741729736,99.90740966796875,0.601416000126938,87.9036571258545,99.9884262084961,0.15616864269747,33.045376565551756,35.46794509887695,-0.5862457759672601,76.50100938262939,75.43842315673828,1.4732438594483301,69.46958960723877,68.74351501464844,1.0831460395176806,10,0,6,0,4,0,3,0,0,0
21,105000,105000,5000,100000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046225,0.0,27,23,20,1.1805555555555556,0.0054,1.0,0.015754281332233465,0.015754281332233465,71.58715738423666,26.413888931274414,99.9884262084961,94.19768178405762,99.96527862548828,1.0349382918763987,93.97299412689209,99.9884262084961,1.134856591053055,96.78561775360107,99.58379364013672,1.1734526013029114,47.52279472694397,69.30669403076172,-0.47356845761415467,67.62893067626953,64.69305419921875,0.7624531793787245,29.41492523765564,26.413888931274414,0.5432044505756746,7,0,9,0,7,0,4,0,0,0
22,110000,110000,5000,105000,33,0,33,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005017499999999999,0.0,33,26,25,1.1022727272727273,0.0066,1.0,0.0164088490653003,0.0164088490653003,68.4843946111679,45.305091857910156,99.9884262084961,49.509906673812864,72.55133819580078,-0.472542170343909,99.21094068756103,99.94213104248047,2.092914587401471,84.9494673034668,99.9884262084961,-0.11863090737229924,64.00934678497315,99.97685241699219,-0.1595354217007322,49.28208496170044,45.305091857910156,1.58730319474133,63.94462125549316,60.81944274902344,1.977440516123432,8,0,11,0,7,0,7,0,0,0
23,115000,115000,5000,110000,24,0,24,"{'SOLO': 11, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049225,0.0,24,17,13,0.875,0.0048,1.0,0.0231043983762428,0.0231043983762428,84.29568702837626,72.25231170654297,99.9884262084961,84.7910824760437,99.94213104248047,0.0802293897850613,74.99020448608398,99.97685241699219,-0.21309854778968895,96.10464532775879,99.90740966796875,1.1662253330131773,97.20724992370606,99.9884262084961,1.3837204520077189,73.62952149658203,72.25231170654297,2.1399015001054393,79.05141846008301,77.50648498535156,1.8625641381048539,11,0,2,0,4,0,7,0,0,0
24,120000,120000,5000,115000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004540000000000001,0.0,13,11,9,1.1634615384615385,0.0026,1.0,0.025797078441406333,0.025797078441406333,83.38586631736756,74.30601501464844,99.9884262084961,98.91882006530761,99.74583435058594,1.8647632443979574,76.97466400527954,99.97685241699219,-0.001800908819253906,69.09886603546143,99.9884262084961,-0.5284065828285456,82.8779412399292,99.9884262084961,-0.04018245502532331,97.16353065643311,96.0115737915039,3.284612334655717,75.28137590179443,74.30601501464844,1.0533220451898935,4,0,5,0,2,0,2,0,0,0
25,125000,125000,5000,120000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00409,0.0,4,1,3,0.9375,0.0008,1.0,0.020970677559088362,0.020970677559088362,78.01618235518139,46.97083282470703,99.97685241699219,85.72825761184693,99.94213104248047,-0.11820001883550366,65.45587598686218,99.94213104248047,-0.6112492958435148,98.36894499359131,99.97685241699219,1.6637350644713504,99.71019048614502,99.69953918457031,3.011808862309086,46.98640207901001,46.97083282470703,0.8759342459776323,71.84742297363282,71.82037353515625,1.1477930598384285,1,0,0,0,0,0,3,0,0,0
26,130000,130000,5000,125000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042325,0.0,11,9,6,1.0454545454545454,0.0022,1.0,0.016057292267713436,0.016057292267713436,66.36517732264201,24.560184478759766,100.0,93.85293849182129,99.6879653930664,0.682264509184772,34.38756795768738,57.375823974609375,-0.5327472089219493,68.85834705467224,99.97685241699219,-0.45784716562469224,95.72837305145264,100.0,0.8006595521061508,79.52481765594483,77.82083129882812,1.3630098664064245,25.839019724273683,24.560184478759766,-0.4564663517405527,5,0,2,0,2,0,2,0,0,0
27,135000,135000,5000,130000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004704999999999999,0.0,29,23,20,0.9956896551724138,0.0058,1.0,0.017868270877433964,0.017868270877433964,75.56735371583302,14.23194408416748,100.0,99.67484532775879,99.90740966796875,2.719337999326315,99.70647265472412,100.0,2.775390111294104,65.23277388305664,85.96831512451172,-0.20246480318299162,95.81762095336914,99.65324401855469,0.8890595783866544,18.18160725440979,14.23194408416748,0.3185334584282582,74.79080222167968,72.40740966796875,0.9885592931008401,9,0,9,0,5,0,6,0,0,0
28,140000,140000,5000,135000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045475,0.0,21,17,13,1.0238095238095237,0.0042,1.0,0.0202668313846519,0.0202668313846519,78.95521020298006,47.1675910949707,100.0,99.294305027771,100.0,2.0526118370557533,69.52328126564026,99.91898345947266,-0.4583628071480019,94.55109933319092,100.0,2.03855096414042,98.17522358093262,99.86880493164062,1.6934570245465128,49.17767365570069,47.1675910949707,0.7065695743233642,63.00967835464478,61.62870407104492,1.4095479558448634,8,0,4,0,5,0,4,0,0,0
29,145000,145000,5000,140000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003997499999999999,0.0,11,6,7,0.8295454545454546,0.0022,1.0,0.021146540724607584,0.021146540724607584,81.7442145886739,61.617591857910156,100.0,83.68197987060547,99.9884262084961,0.13148764376226368,95.54144907989502,99.91898345947266,0.8861669692500957,94.27509062957763,100.0,0.6715693712082372,91.07485358428956,99.93055725097656,0.5954185114780376,63.8785316734314,63.541202545166016,1.634843917044063,62.013382694244385,61.617591857910156,1.1220485348568567,4,0,1,0,1,0,5,0,0,0
30,150000,150000,5000,145000,24,0,24,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004217500000000001,0.0,24,18,20,1.3229166666666667,0.0048,1.0,0.017646502340996403,0.017646502340996403,75.69667447649638,39.5824089050293,100.0,99.91937018585205,99.97685241699219,2.897856560734693,91.79628712005615,100.0,0.5574791048397494,95.81902427062988,99.96527862548828,0.9615377462316667,55.38628611984253,83.26565551757812,-0.36290100657312363,42.97883770904541,39.5824089050293,0.9115511478605782,68.28024145355225,65.61759185791016,1.467514486223053,4,0,6,0,8,0,6,0,0,0
31,155000,155000,5000,150000,20,0,20,"{'SOLO': 11, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039375,0.0,20,17,9,0.89375,0.004,1.0,0.01747657243550194,0.01747657243550194,71.44513072980246,30.056943893432617,99.95370483398438,99.39776625366211,99.5374984741211,2.7411154101240807,87.21520266494751,99.95370483398438,-0.036081139320300874,72.32349789428712,92.7729721069336,0.4301228827220211,92.13877075500488,99.88426208496094,0.354694565887316,45.96702962646484,44.25370407104492,0.34802765645459766,31.628517184448242,30.056943893432617,0.313189936813547,11,0,1,0,5,0,3,0,0,0
32,160000,160000,5000,155000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036075000000000005,0.0,17,15,12,1.1691176470588236,0.0034,1.0,0.02013597896783358,0.02013597896783358,75.4328728117625,51.41481399536133,100.0,90.46355234527587,98.82141876220703,0.9233406994475737,82.65864197769164,99.95370483398438,-0.19749072774428791,86.79585418777465,100.0,0.01873611108397582,71.9803112373352,98.41290283203125,0.035408794535658074,53.96089698181152,51.41481399536133,0.15505474289694732,66.73798014068603,64.54074096679688,1.4779718550939511,5,0,5,0,5,0,2,0,0,0
33,165000,165000,5000,160000,23,0,23,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00377,0.0,23,18,17,1.266304347826087,0.0046,1.0,0.019701158025019858,0.019701158025019858,80.37008265285492,69.2504653930664,100.0,99.6193038848877,100.0,2.502612594990699,87.66302350692749,99.9884262084961,0.4343398209889868,83.80181664352418,100.0,0.21573077011558223,61.22827744026184,78.01478576660156,-0.608337113017944,70.57401980895996,69.2504653930664,1.9377708724897456,79.33405463256835,77.98287200927734,1.4051555050429632,6,0,3,0,9,0,5,0,0,0
34,170000,170000,5000,165000,20,0,20,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038974999999999995,0.0,20,15,16,1.075,0.004,1.0,0.017906473833975124,0.017906473833975124,71.55303187014262,57.709720611572266,100.0,84.56852980041504,100.0,0.12910318720283787,95.8575685699463,99.97685241699219,0.8595346839264552,72.22355148086548,88.85796356201172,-0.1904804182673214,50.96422978820801,93.89952850341797,-0.5001672682835466,60.20911332092285,57.709720611572266,1.308110742110191,65.49519826049804,63.36666488647461,1.2883320821686322,4,0,8,0,3,0,5,0,0,0
