episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
13,13000,13,600.0,0.013,0.0115,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,3.914772862272337,0.0,0.0,2.396286101553589,0.0,0.9390162794813514,0.0,7.7671061754226685,0.0,4.875228617176414,0.0,1.669,0.0,5.842,0.0,5.0,0.0,0.0,4.0,4.0
14,14000,9,590.0,0.009,0.00975,0.0,0.0,0.98125,-0.00785548864552394,-0.00785548864552394,5.908170625416562,0.0,5.0,0.9011481342092157,0.0,3.990917754679918,5.0,10.92939723834023,5.0,1.0195606252700091,0.0,3.513,0.0,15.095,0.0,2.0,2.0,0.0,4.0,1.0
15,15000,11,599.5384521484375,0.011,0.012,0.0,0.0,0.977,-0.007946267645085265,-0.007946267645085265,6.689278388379762,0.0,0.4615457355976105,3.634338405922055,0.0,4.062070575580001,0.0,2.8150929293110964,0.4615457355976105,13.867168419465422,0.0,11.821,0.0,3.936,0.0,2.0,2.0,0.0,4.0,3.0
16,16000,8,596.1094970703125,0.008,0.0115,0.0,0.0,0.9805,-0.007911959968308582,-0.007911959968308582,9.876249121941626,0.0,3.890526056289673,3.0763489251434804,3.890526056289673,20.46484721072018,0.0,13.877301861405373,0.0,6.184996734380722,0.0,2.568,0.0,13.086,0.0,3.0,2.0,0.0,1.0,2.0
17,17000,10,590.0,0.0105,0.009,0.0,0.0,0.9805,-0.00785548864552394,-0.00785548864552394,9.60790735441943,0.0,5.0,2.610161010503769,5.0,5.297116892233491,0.0,3.669437209889293,0.0,2.538729013890028,0.0,1.751,0.0,41.781,5.0,1.0,3.0,0.0,4.0,2.0
18,18000,14,595.0,0.014,0.01275,0.0,0.0,0.97325,-0.007909433393100034,-0.007909433393100034,8.467141373696426,0.0,5.0,5.603452236048877,0.0,6.442327969968319,0.0,7.351549061886966,0.0,18.824518974274397,5.0,5.644,0.0,6.937,0.0,2.0,3.0,0.0,4.0,5.0
19,19000,12,591.0,0.012,0.01275,0.0,0.0,0.97525,-0.007087545856816337,-0.007087545856816337,5.755955643386891,0.0,5.0,4.464045779109001,0.0,2.2522915570661426,0.0,3.8757824746370315,5.0,2.2626140495091676,0.0,13.172,0.0,8.509,4.0,1.0,2.0,0.0,5.0,4.0
20,20000,7,596.0,0.007,0.012,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,5.76139481137072,0.0,4.0,5.432528734236955,0.0,4.427370683066547,0.0,3.4062637913227083,0.0,4.052205659598112,0.0,10.423,4.0,6.827,0.0,3.0,2.0,0.0,1.0,1.0
21,21000,9,595.0,0.009,0.01025,0.0,0.0,0.98075,-0.007910727678831832,-0.007910727678831832,6.798090670271466,0.0,4.0,3.3272109488099813,0.0,14.765000228703022,0.0,10.92918415337056,0.0,1.3951486907452344,0.0,1.773,1.0,8.599,4.0,2.0,3.0,0.0,3.0,1.0
22,22000,12,594.0,0.012,0.012,0.0,0.0,0.976,-0.007899281881782197,-0.007899281881782197,7.379837987560314,0.0,5.0,8.137779527321458,0.0,4.787825132210739,5.0,7.27448286165297,0.0,7.615940404176712,0.0,8.941,1.0,7.522,0.0,1.0,3.0,0.0,6.0,2.0
23,23000,9,592.5739135742188,0.009,0.01375,0.0,0.0,0.97725,-0.007883068968505403,-0.007883068968505403,8.722509006578475,0.0,6.0,1.8853566578328609,0.0,4.0318683696910735,0.0,21.619076039381326,0.0,9.25175297256559,1.426060676574707,11.545,0.0,4.002,6.0,2.0,2.0,0.0,4.0,1.0
24,24000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.675833849747355,0.0,0.0,2.711570604413748,0.0,7.846862018346786,0.0,3.464375390056521,0.0,1.4441950856670738,0.0,7.762,0.0,4.826,0.0,0.0,3.0,0.0,2.0,4.0
25,25000,14,593.6400146484375,0.014,0.014,0.0,0.0,0.972,-0.007896423679785212,-0.007896423679785212,12.80898873410824,0.0,4.0,6.393138304695487,0.0,10.51460543794185,0.0,4.010678386166692,2.359999895095825,21.917510275845416,0.0,24.65,0.0,9.368,4.0,2.0,3.0,0.0,4.0,5.0
26,26000,15,594.0,0.015,0.0115,0.0,0.0,0.9735,-0.007897639019635526,-0.007897639019635526,4.9657482809610665,0.0,6.0,8.82135785137117,0.0,3.805598867073655,0.0,5.392312359958887,0.0,1.8512206073626876,0.0,5.999,0.0,3.925,6.0,1.0,3.0,0.0,7.0,4.0
27,27000,10,594.9977416992188,0.01,0.01225,0.0,0.0,0.97775,-0.007910702414977896,-0.007910702414977896,6.1341204410889185,0.0,4.0022406578063965,1.2772422248469666,4.0022406578063965,1.2966168212611229,0.0,1.8150910269841551,0.0,9.181772573441267,0.0,16.945,0.0,6.289,1.0,2.0,1.0,0.0,4.0,3.0
28,28000,10,598.0,0.01,0.014,0.0,0.0,0.976,-0.007942765958494342,-0.007942765958494342,5.544875225295623,0.0,2.0,2.6755546073168515,0.0,2.7077721280008555,0.0,12.31303061696887,0.0,1.8918939994871615,0.0,11.398,2.0,2.283,0.0,1.0,3.0,0.0,3.0,3.0
29,29000,8,600.0,0.008,0.01375,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,8.391691001754255,0.0,0.0,12.180830855429173,0.0,10.3949055506289,0.0,6.390183522231877,0.0,8.724226082235575,0.0,7.749,0.0,4.911,0.0,2.0,2.0,0.0,2.0,2.0
30,30000,13,593.8951416015625,0.013,0.01,0.0,0.0,0.977,-0.007879804614140106,-0.007879804614140106,3.3764279626446467,0.0,6.1048431396484375,0.696292144075036,0.0,3.640701476663351,0.0,2.836838146813214,0.0,5.676736008316278,6.1048431396484375,2.428,0.0,4.98,0.0,3.0,1.0,0.0,7.0,2.0
31,31000,8,598.0,0.008,0.01475,0.0,0.0,0.97725,-0.007932614447176503,-0.007932614447176503,10.819399527418739,0.0,2.0,6.625252314418554,0.0,4.5187302416712045,0.0,3.826458480194211,0.0,1.8699561282284558,0.0,18.945,2.0,29.131,0.0,1.0,1.0,0.0,4.0,2.0
32,32000,10,588.0,0.0105,0.01425,0.0,0.0,0.97525,-0.00781893500248935,-0.00781893500248935,11.560043150659652,0.0,12.0,3.8805279104709625,0.0,1.9339461683034898,0.0,12.69359543173015,0.0,1.5841893934533,0.0,14.615,12.0,34.653,0.0,3.0,2.0,0.0,3.0,2.0
33,33000,10,590.0,0.01,0.01425,0.0,0.0,0.97575,-0.007846758538150795,-0.007846758538150795,7.072365163727352,0.0,10.0,1.1806497467383743,0.0,7.075554000034928,0.0,4.0429791645333175,0.0,6.123008071057498,0.0,1.639,0.0,22.373,10.0,0.0,1.0,0.0,5.0,4.0
34,34000,9,595.0,0.009,0.015,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,12.351296717712037,0.0,5.0,1.9129731979221105,0.0,10.864219213962555,0.0,17.21134387857467,0.0,1.6942440158128738,0.0,3.93,0.0,38.495,5.0,4.0,2.0,0.0,1.0,2.0
35,35000,8,595.0,0.0085,0.01125,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,8.128436540152878,0.0,5.0,2.2141731617450713,0.0,4.760440438069403,5.0,7.054979463279247,0.0,2.2180261778235435,0.0,12.368,0.0,20.155,0.0,2.0,1.0,0.0,3.0,2.0
36,36000,10,589.0,0.01,0.01575,0.0,0.0,0.97425,-0.007839444474916595,-0.007839444474916595,6.94955825521894,0.0,9.0,14.21537793046236,0.0,5.1718010095341596,9.0,2.7561728590801358,0.0,1.0359977322369813,0.0,15.013,0.0,3.505,2.0,3.0,1.0,0.0,3.0,3.0
37,37000,12,594.8800048828125,0.012,0.01125,0.0,0.0,0.97675,-0.007898911573427685,-0.007898911573427685,5.123307081218809,0.0,3.119999885559082,3.1382729576528074,0.0,4.9784417579323055,3.119999885559082,8.064629455924035,0.0,1.4404983158037066,0.0,12.734,2.0,0.384,0.0,4.0,0.0,0.0,5.0,3.0
38,38000,8,579.0,0.0085,0.0125,0.0,0.0,0.979,-0.0077156135189116,-0.0077156135189116,7.439025841489435,0.0,12.0,1.8412715784423053,0.0,4.299944001566619,0.0,3.701246087089181,0.0,1.0796933818385006,0.0,4.559,9.0,29.153,12.0,0.0,1.0,0.0,5.0,2.0
39,39000,8,587.760009765625,0.008,0.01625,0.0,0.0,0.97575,-0.007816202272031723,-0.007816202272031723,5.117102865458777,0.0,9.0,5.740042823418975,0.0,10.114889704152942,0.0,7.340193758204579,3.240000009536743,1.2974909069761633,0.0,0.883,0.0,5.327,9.0,3.0,1.0,0.0,3.0,1.0
40,40000,9,585.0,0.009,0.01325,0.0,0.0,0.97775,-0.007773940745512739,-0.007773940745512739,8.663721646469087,0.0,15.0,14.512223398402334,0.0,3.8999442527890205,0.0,6.180205542378127,0.0,7.061956685245037,0.0,7.38,0.0,12.948,15.0,0.0,2.0,0.0,4.0,3.0
41,41000,9,595.0,0.009,0.011,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,7.2382696875184775,0.0,5.0,1.7880825711563229,0.0,0.5964793371856213,0.0,9.433799990408122,0.0,9.913256226360797,0.0,15.601,5.0,6.097,0.0,1.0,2.0,0.0,1.0,5.0
42,42000,14,600.0,0.014,0.0105,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,4.546645725966742,0.0,0.0,2.4606254103556275,0.0,3.953938185185194,0.0,5.45064296412468,0.0,7.8766677961349485,0.0,2.156,0.0,5.382,0.0,4.0,3.0,0.0,2.0,5.0
43,43000,10,592.6524047851562,0.009,0.01275,0.0,0.0,0.97825,-0.007883887149690622,-0.007883887149690622,5.638300886635979,0.0,6.0,3.1668880894482134,1.3475767374038696,2.4310895943939688,0.0,2.2694973405301573,0.0,3.911330295443535,0.0,11.675,6.0,10.376,0.0,2.0,2.0,0.0,2.0,4.0
44,44000,10,600.0,0.01,0.0115,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,13.570009903708472,0.0,0.0,13.1354009180516,0.0,11.518228624802083,0.0,6.791483515828848,0.0,2.866946363568306,0.0,14.173,0.0,32.935,0.0,5.0,1.0,0.0,2.0,2.0
45,45000,10,599.0,0.01,0.01575,0.0,0.0,0.97425,-0.00795322662935829,-0.00795322662935829,12.544567577897261,0.0,1.0,3.944359658174217,0.0,18.4345823443532,0.0,24.527530992031096,0.0,7.840932472825051,0.0,13.869,1.0,6.651,0.0,4.0,2.0,0.0,1.0,3.0
46,46000,13,595.0,0.013,0.01025,0.0,0.0,0.97675,-0.007130044807342796,-0.007130044807342796,5.585976476767411,0.0,5.0,1.738329058110714,5.0,1.5213179692029952,0.0,6.66330035956949,0.0,14.133911473721266,0.0,0.666,0.0,8.793,0.0,2.0,1.0,0.0,4.0,6.0
47,47000,12,595.6112060546875,0.012,0.01225,0.0,0.0,0.97575,-0.007902421638853857,-0.007902421638853857,5.78425813244811,0.0,4.388798236846924,6.859664296239615,0.0,3.361276212878525,0.0,3.9756403413359074,0.0,11.90496794423461,4.388798236846924,5.533,0.0,3.071,0.0,3.0,3.0,0.0,2.0,4.0
48,48000,9,597.0856323242188,0.009,0.00925,0.0,0.0,0.98175,-0.007921361688219006,-0.007921361688219006,4.159012380950464,0.0,2.9143574237823486,4.001147684149444,0.0,1.7659999944269658,2.9143574237823486,2.9628172474876044,0.0,3.0161093596387656,0.0,3.501,0.0,9.707,0.0,3.0,1.0,0.0,1.0,4.0
49,49000,9,597.0,0.009,0.01025,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,8.564067731669175,0.0,3.0,2.0993317664824427,0.0,13.147117377817631,0.0,1.3147161981984974,0.0,3.082241047516465,0.0,9.667,3.0,22.074,0.0,3.0,1.0,0.0,2.0,3.0
50,50000,13,587.0,0.013,0.01325,0.0,0.0,0.97375,-0.007819017009659566,-0.007819017009659566,5.518275103412569,0.0,8.0,1.2782156806737184,0.0,1.2628699119240046,0.0,1.7482532617598772,0.0,8.23131176611781,0.0,18.816,8.0,1.773,5.0,3.0,0.0,0.0,7.0,3.0
51,51000,12,598.0,0.012,0.0105,0.0,0.0,0.9775,-0.007942765958494342,-0.007942765958494342,7.5104110837053355,0.0,2.0,6.922529650419951,0.0,0.6925096334717237,0.0,7.72125557576865,0.0,5.897171642571688,0.0,14.993,0.0,8.836,2.0,1.0,0.0,0.0,6.0,5.0
52,52000,9,596.0916748046875,0.009,0.01375,0.0,0.0,0.97725,-0.007907609598826837,-0.007907609598826837,8.885929699961096,0.0,3.9083096981048584,4.202417105942964,0.0,4.458237383060157,3.9083096981048584,9.163403198942541,0.0,9.626520511820912,0.0,9.695,0.0,16.17,0.0,4.0,2.0,0.0,1.0,2.0
53,53000,10,598.52001953125,0.01,0.00975,0.0,0.0,0.98025,-0.007948244663529417,-0.007948244663529417,5.210078032958632,0.0,1.4800000190734863,2.587421080071479,0.0,1.4905303890407084,0.0,7.6894245613366365,1.4800000190734863,3.927092167302966,0.0,12.274,0.0,3.292,0.0,3.0,1.0,0.0,2.0,4.0
54,54000,8,595.0,0.008,0.011,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,8.554786314050356,0.0,5.0,3.4773750324323776,0.0,10.689141171306371,0.0,2.251154983095825,0.0,2.9510466974675653,0.0,2.98,0.0,28.98,5.0,2.0,1.0,0.0,1.0,4.0
55,55000,8,556.0,0.008,0.01275,0.0,0.0,0.97925,-0.0071249102006778345,-0.0071249102006778345,19.89574504735476,0.0,41.0,4.2349196925498545,0.0,3.301931107312441,0.0,5.230748008623719,3.0,4.164871475642547,0.0,51.64,41.0,50.802,0.0,1.0,1.0,0.0,5.0,1.0
56,56000,8,592.0,0.008,0.01525,0.0,0.0,0.97675,-0.00787296175723566,-0.00787296175723566,7.889538912276426,0.0,8.0,3.9454816308915617,0.0,20.27478200330585,0.0,1.180969139136374,0.0,3.4640007003247737,0.0,10.926,8.0,7.546,0.0,2.0,3.0,0.0,1.0,2.0
57,57000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.292683559895804,0.0,0.0,9.951366398215294,0.0,2.4844151213392616,0.0,2.1222597799897196,0.0,2.940060059830546,0.0,7.235,0.0,7.023,0.0,1.0,2.0,0.0,1.0,1.0
58,58000,8,591.0,0.008,0.01275,0.0,0.0,0.97925,-0.007087545856816337,-0.007087545856816337,3.7560062086470425,0.0,9.0,3.7435409906208514,0.0,3.070302415587008,0.0,8.26621931760013,0.0,0.5659745280742645,0.0,2.345,9.0,4.545,0.0,2.0,0.0,0.0,4.0,2.0
59,59000,11,597.0,0.011,0.01325,0.0,0.0,0.97575,-0.007931986712774392,-0.007931986712774392,3.9725980225000526,0.0,3.0,2.4774093604646623,0.0,1.7450085193291307,0.0,0.9252695519998669,0.0,8.951900703206658,0.0,1.353,0.0,8.383,3.0,4.0,3.0,0.0,3.0,1.0
60,60000,13,590.0,0.013,0.00925,0.0,0.0,0.97775,-0.007846758538150795,-0.007846758538150795,4.2758786618647475,0.0,10.0,3.758506478279829,0.0,1.4295142591297627,0.0,0.5608193192034959,0.0,0.7444319145753979,0.0,7.682,0.0,11.48,10.0,3.0,2.0,0.0,3.0,5.0
61,61000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,10.875728198083118,0.0,0.0,2.084070699751377,0.0,2.856101503819227,0.0,9.565922866277397,0.0,3.5852741186507044,0.0,32.499,0.0,14.664,0.0,2.0,1.0,0.0,4.0,3.0
62,62000,13,598.0,0.013,0.01125,0.0,0.0,0.97575,-0.007942765958494342,-0.007942765958494342,10.30317937172825,0.0,2.0,17.924465626835822,0.0,10.03619385650754,0.0,6.119236887395382,0.0,12.079179859630763,0.0,11.779,0.0,3.881,2.0,2.0,2.0,0.0,3.0,6.0
63,63000,14,592.0,0.014,0.01075,0.0,0.0,0.97525,-0.00787296175723566,-0.00787296175723566,4.880242115256997,0.0,8.0,0.8870661403238773,0.0,11.841004112541675,0.0,5.851532410817221,0.0,1.5438500278592109,0.0,6.714,0.0,2.444,8.0,4.0,2.0,0.0,2.0,6.0
64,64000,11,596.0,0.011,0.012,0.0,0.0,0.977,-0.00792087919014967,-0.00792087919014967,5.454726381684324,0.0,4.0,3.630240106956917,0.0,2.081477330220863,0.0,10.191852494359017,0.0,1.4387883585691452,0.0,13.552,0.0,1.834,4.0,3.0,0.0,0.0,4.0,4.0
65,65000,6,596.9786376953125,0.0065,0.0105,0.0,0.0,0.983,-0.00793175300835314,-0.00793175300835314,3.929979071181888,0.0,3.0213520526885986,3.123960319235921,0.0,0.8461692221909761,0.0,0.5823654227256775,3.0213520526885986,1.8693794629387557,0.0,16.566,0.0,0.592,0.0,0.0,4.0,0.0,1.0,1.0
66,66000,13,594.3759765625,0.013,0.011,0.0,0.0,0.976,-0.007893175858574684,-0.007893175858574684,5.681862537493309,0.0,3.0,7.7893621315509085,0.0,4.857558528497815,0.0,13.070431636214256,0.0,1.3598229286968708,1.6240495443344116,4.462,3.0,2.552,1.0,2.0,1.0,0.0,4.0,6.0
67,67000,9,600.0,0.009,0.00825,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.191511855781079,0.0,0.0,2.706984049320221,0.0,12.47524154741317,0.0,6.042448112361133,0.0,1.6383974255919456,0.0,15.878,0.0,4.408,0.0,0.0,2.0,0.0,5.0,2.0
68,68000,10,595.0,0.01,0.01175,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,4.863256658597151,0.0,5.0,6.160017619465943,0.0,5.489569780260324,0.0,4.175622244521976,0.0,4.688330307334661,0.0,5.291,0.0,3.375,5.0,2.0,3.0,0.0,4.0,1.0
69,69000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.503370644136022,0.0,0.0,1.0228190635479986,0.0,8.41636825980246,0.0,7.1718165212869645,0.0,7.513220020178705,0.0,1.529,0.0,1.367,0.0,3.0,1.0,0.0,4.0,3.0
70,70000,8,599.0,0.008,0.01025,0.0,0.0,0.98175,-0.00795322662935829,-0.00795322662935829,6.528958359029764,0.0,1.0,4.115016417145729,0.0,9.055690516930074,0.0,10.085239989995957,0.0,3.7358032301068307,0.0,7.751,0.0,4.431,1.0,3.0,3.0,0.0,0.0,2.0
71,71000,8,596.0,0.008,0.013,0.0,0.0,0.979,-0.00792087919014967,-0.00792087919014967,7.825559947371484,0.0,4.0,3.1517028348073364,0.0,5.0031289946436885,0.0,6.993644578143955,0.0,1.5608832766339182,0.0,23.816,0.0,6.428,4.0,4.0,2.0,0.0,1.0,1.0
72,72000,10,591.0276489257812,0.01,0.0145,0.0,0.0,0.9755,-0.007855488645523939,-0.007855488645523939,9.902728218576483,0.0,5.0,12.869819717794657,0.0,10.895502068981529,0.0,1.7123957348088734,0.0,1.3036517898738385,3.9723353385925293,11.835,5.0,20.8,0.0,4.0,1.0,0.0,1.0,4.0
73,73000,9,596.0,0.009,0.0115,0.0,0.0,0.9795,-0.007913616204320382,-0.007913616204320382,7.087200399328023,0.0,4.0,5.989290324836969,0.0,9.47114976117015,0.0,9.837672394037247,0.0,1.6980899159237743,0.0,5.747,0.0,9.78,4.0,4.0,1.0,0.0,2.0,2.0
74,74000,10,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.760857421671351,0.0,0.0,2.8145447759479283,0.0,3.894188888579607,0.0,1.491384720683098,0.0,0.8550261448174715,0.0,15.929,0.0,9.581,0.0,2.0,2.0,0.0,3.0,3.0
75,75000,9,600.0,0.009,0.015,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,5.050010461848152,0.0,0.0,3.9737819438609296,0.0,6.494918288055807,0.0,7.512261820808053,0.0,5.134100718364119,0.0,3.051,0.0,4.134,0.0,1.0,3.0,0.0,3.0,2.0
76,76000,9,594.0,0.009,0.00875,0.0,0.0,0.98225,-0.007897639019635526,-0.007897639019635526,4.547282290760427,0.0,6.0,6.208477882862091,0.0,2.210526341795921,0.0,0.8807199575826525,0.0,2.7479695623219014,0.0,9.384,6.0,5.852,0.0,2.0,2.0,0.0,2.0,3.0
77,77000,17,592.076416015625,0.017,0.0135,0.0,0.0,0.9695,-0.0078739318572112,-0.0078739318572112,5.332306308700392,0.0,7.9236016273498535,12.389801653601229,0.0,2.4536770735830067,0.0,1.1276008870005607,7.9236016273498535,1.351758238017559,0.0,12.403,0.0,2.268,0.0,4.0,3.0,0.0,4.0,6.0
78,78000,11,597.0,0.011,0.01475,0.0,0.0,0.97425,-0.007931986712774392,-0.007931986712774392,10.735867746638911,0.0,3.0,6.209036940306425,0.0,11.701056728795171,0.0,20.106254761502147,0.0,2.723858049229719,0.0,2.38,3.0,21.295,0.0,2.0,2.0,0.0,2.0,5.0
79,79000,10,590.0,0.01,0.0085,0.0,0.0,0.9815,-0.007846758538150795,-0.007846758538150795,16.16369982638707,0.0,10.0,4.6478511362224815,0.0,2.468458549529314,0.0,8.402885820627212,0.0,1.1510034519433976,0.0,43.891,10.0,36.421,0.0,4.0,0.0,0.0,4.0,2.0
80,80000,7,597.0,0.007,0.01225,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,19.209357877977194,0.0,3.0,3.8463450767844916,0.0,7.324957608744502,0.0,4.315274348400533,0.0,7.210570233933628,0.0,37.472,3.0,55.087,0.0,3.0,1.0,0.0,2.0,1.0
81,81000,9,593.0,0.009,0.01325,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,6.048520124545166,0.0,7.0,0.9371295378431678,0.0,2.873845146118663,0.0,2.6774807657524944,0.0,2.4366652975566687,0.0,15.828,7.0,11.538,0.0,2.0,2.0,0.0,3.0,2.0
82,82000,12,600.0,0.012,0.01275,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,9.854520215851563,0.0,0.0,4.414826607316733,0.0,6.4959335692226885,0.0,4.050795964300632,0.0,5.490565154269338,0.0,35.692,0.0,2.983,0.0,1.0,1.0,0.0,8.0,2.0
83,83000,10,600.0,0.01,0.012,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.021239927690476,0.0,0.0,8.910350161969662,0.0,10.694469834700227,0.0,2.3437860214933752,0.0,9.543833547979593,0.0,2.975,0.0,7.66,0.0,1.0,2.0,0.0,2.0,5.0
84,84000,17,586.0,0.017,0.01125,0.0,0.0,0.97175,-0.007026723323765047,-0.007026723323765047,3.351289432963977,0.0,9.0,1.2828550505414604,0.0,3.9745203320533036,5.0,9.464768973380327,0.0,1.607592241808772,0.0,0.605,0.0,3.173,9.0,6.0,3.0,0.0,3.0,5.0
85,85000,11,592.0,0.011,0.01325,0.0,0.0,0.97575,-0.00787296175723566,-0.00787296175723566,9.8034467032499,0.0,8.0,10.053545109942556,0.0,6.077762436747551,0.0,12.119673845112324,0.0,19.180698827696965,0.0,1.826,8.0,9.563,0.0,2.0,3.0,0.0,1.0,5.0
