episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,582.0,0.005,0.01175,0.0,0.0,0.98325,-0.00773144179498628,-0.00773144179498628,23.11374436646079,0.0,14.0,14.065536038666963,0.0,13.88205795571208,0.0,28.558719022780657,0.0,7.233153181605041,0.0,20.265,4.0,54.678,14.0,2.0,0.0,0.0,3.0,0.0
12,12000,4,596.0,0.004,0.015,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,6.526928441564242,0.0,4.0,5.741586507678032,0.0,3.3880875096470118,0.0,12.29269388729334,0.0,1.1222027447670697,0.0,11.966,4.0,4.651,0.0,2.0,1.0,0.0,1.0,0.0
13,13000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.6423541566624,0.0,0.0,5.716777830284089,0.0,11.296925762563944,0.0,6.350581348523497,0.0,0.3388399986028671,0.0,4.715,0.0,11.436,0.0,3.0,2.0,0.0,1.0,0.0
14,14000,2,522.0399780273438,0.002,0.0085,0.0,0.0,0.9895,-0.0064233808799646,-0.0064233808799646,15.179972090560945,0.0,46.84000015258789,32.16192077445984,31.1200008392334,48.4147201423645,46.84000015258789,1.784696799211204,0.0,0.6464948273301124,0.0,0.931,0.0,7.141,0.0,1.0,1.0,0.0,0.0,0.0
15,15000,4,508.2352294921875,0.004,0.00875,0.0,0.0,0.98725,-0.005149218919721863,-0.005149218919721863,20.991948145063578,0.0,72.0,27.280679920196533,18.079999923706055,4.8440045380592345,0.6847596764564514,6.61200441212568,0.0,72.271,72.0,10.284,0.0,4.66,1.0,1.0,0.0,0.0,3.0,0.0
16,16000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.351561258735757,0.0,0.0,8.236134396918118,0.0,9.87101620528102,0.0,9.930375332690776,0.0,13.563841617524623,0.0,0.699,0.0,19.809,0.0,3.0,0.0,0.0,1.0,0.0
17,17000,3,600.0,0.003,0.0115,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,9.072517698845516,0.0,0.0,8.197371574051678,0.0,36.17140739175677,0.0,0.27547999972105025,0.0,1.7828472275435925,0.0,4.493,0.0,3.515,0.0,0.0,3.0,0.0,0.0,0.0
18,18000,4,600.0,0.0045,0.012,0.0,0.0,0.9835,-0.00795924723226499,-0.00795924723226499,9.949294947034367,0.0,0.0,25.022107635229826,0.0,6.667662308081985,0.0,13.367079739190638,0.0,1.9759199997037649,0.0,5.873,0.0,6.79,0.0,2.0,1.0,0.0,1.0,0.0
19,19000,5,592.0,0.004,0.0095,0.0,0.0,0.9865,-0.00787296175723566,-0.00787296175723566,7.7816465662289405,0.0,8.0,0.8404350069761276,0.0,11.640217758119107,0.0,5.380966614704579,0.0,5.753260017573833,0.0,5.541,8.0,17.534,0.0,2.0,1.0,0.0,2.0,0.0
20,20000,4,585.6400146484375,0.0045,0.01125,0.0,0.0,0.98425,-0.007778280061164367,-0.007778280061164367,11.470230671478745,0.0,14.359999656677246,4.027156602865085,0.0,12.26723665471375,0.0,15.258079688072204,14.359999656677246,21.123911083221437,0.0,6.03,0.0,10.115,0.0,1.0,3.0,0.0,0.0,0.0
21,21000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,7.556466441186534,0.0,0.0,4.85118623771891,0.0,11.769517835023347,0.0,6.710077995508909,0.0,12.854016578868032,0.0,8.398,0.0,0.756,0.0,0.0,3.0,0.0,1.0,0.0
22,22000,4,598.5194702148438,0.004,0.0125,0.0,0.0,0.9835,-0.007935226473075862,-0.007935226473075862,7.393961920873572,0.0,1.4805562496185303,3.131145001873374,0.0,6.420222840644419,1.4805562496185303,8.215284003064037,0.0,3.672119679659605,0.0,4.598,0.0,18.327,0.0,0.0,3.0,0.0,1.0,0.0
23,23000,2,600.0,0.002,0.0115,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.411368989331027,0.0,0.0,1.673335934460163,0.0,3.0616399866342543,0.0,11.223480161711574,0.0,5.44275785318017,0.0,2.65,0.0,2.417,0.0,0.0,1.0,0.0,1.0,0.0
24,24000,2,547.6799926757812,0.002,0.00775,0.0,0.0,0.99025,-0.006695136167683375,-0.006695136167683375,17.339411265260924,0.0,52.31999969482422,20.722607795704622,0.0,16.842499882765114,0.0,1.2679999964088202,0.0,54.57935991668701,52.31999969482422,6.759,0.0,3.865,0.0,0.0,2.0,0.0,0.0,0.0
25,25000,3,597.26953125,0.0035,0.00975,0.0,0.0,0.98675,-0.007934923987313108,-0.007934923987313108,7.455199257509162,0.0,2.730466604232788,2.0110230035036802,2.730466604232788,9.140369987599552,0.0,2.8621199904084205,0.0,3.9216825635433197,0.0,21.094,0.0,5.702,0.0,1.0,2.0,0.0,0.0,0.0
26,26000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.050338265687383,0.0,0.0,1.6827764899618924,0.0,7.908927436639555,0.0,17.119600296258927,0.0,1.2757253712639212,0.0,6.383,0.0,7.932,0.0,2.0,0.0,0.0,2.0,0.0
27,27000,6,588.0,0.0065,0.012,0.0,0.0,0.9815,-0.007831540706447787,-0.007831540706447787,11.399754615886758,0.0,7.0,5.961525725223124,5.0,19.359267267420886,0.0,1.859015517771244,0.0,11.82871918490529,0.0,25.627,0.0,3.763,7.0,2.0,2.0,0.0,2.0,0.0
28,28000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.200177310401573,0.0,0.0,1.3171135999634862,0.0,5.233436320185661,0.0,4.788279484469443,0.0,3.6662344577908517,0.0,44.292,0.0,1.904,0.0,1.0,2.0,0.0,3.0,0.0
29,29000,4,596.7952270507812,0.0045,0.0095,0.0,0.0,0.986,-0.007929738945771992,-0.007929738945771992,13.673539232544911,0.0,3.2047998905181885,26.406406051963568,0.0,7.498732319662813,0.0,3.3505919841001743,3.2047998905181885,13.484505039542913,0.0,9.587,0.0,21.714,0.0,1.0,2.0,0.0,1.0,0.0
30,30000,6,597.0,0.0065,0.01,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,9.057442135786017,0.0,3.0,25.148201955527067,0.0,6.482984751269221,0.0,4.340992543578148,0.0,6.7214735643416645,0.0,5.794,3.0,5.857,0.0,1.0,2.0,0.0,3.0,0.0
31,31000,8,598.0,0.008,0.011,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,4.102830214133797,0.0,2.0,6.328421654582024,0.0,5.540087825966999,0.0,1.3485374173521996,0.0,3.5869343869015573,0.0,3.738,0.0,4.075,2.0,3.0,0.0,0.0,4.0,1.0
32,32000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,13.645091509576266,0.0,0.0,23.589222844887527,0.0,6.011959872096777,0.0,2.8211963663846253,0.0,5.830169974088669,0.0,33.76,0.0,9.858,0.0,1.0,2.0,0.0,2.0,0.0
33,33000,7,596.9176025390625,0.007,0.0125,0.0,0.0,0.9805,-0.007931083997868687,-0.007931083997868687,7.167898653380573,0.0,3.08240008354187,17.496403358072044,0.0,1.710472601853311,0.0,8.434466011442243,3.08240008354187,1.4820499489158392,0.0,5.483,0.0,8.401,0.0,2.0,1.0,0.0,4.0,0.0
34,34000,7,599.88330078125,0.007,0.012,0.0,0.0,0.981,-0.00796220923319567,-0.00796220923319567,6.558429996638869,0.0,0.11668627709150314,7.414001165956258,0.0,9.993303054369987,0.11668627709150314,3.396195907283574,0.0,3.6450798522233963,0.0,1.943,0.0,12.959,0.0,1.0,0.0,0.0,5.0,1.0
35,35000,6,592.0,0.006,0.01325,0.0,0.0,0.98075,-0.007878041965198299,-0.007878041965198299,9.778357782334089,0.0,5.0,8.200782118171453,5.0,17.243685883834956,0.0,7.370850364431739,0.0,8.131828327566385,0.0,4.145,0.0,13.578,3.0,0.0,3.0,0.0,3.0,0.0
36,36000,2,507.6400146484375,0.002,0.00925,0.0,0.0,0.98875,-0.00546242454187186,-0.00546242454187186,18.851887612661965,0.0,66.36000061035156,67.41468061065675,66.36000061035156,3.2153232604786752,0.0,26.149,26.0,2.1633218048363925,0.0,4.184,0.0,9.985,0.0,1.0,0.0,0.0,1.0,0.0
37,37000,6,589.8800048828125,0.006,0.01375,0.0,0.0,0.98025,-0.007856153282838957,-0.007856153282838957,9.814476046127576,0.0,5.0,8.828806367859244,5.0,4.749218261450529,0.0,5.572560752660036,0.0,5.8932708947956565,2.119999885559082,16.472,3.0,17.371,0.0,2.0,1.0,0.0,3.0,0.0
38,38000,6,527.9600219726562,0.006,0.011,0.0,0.0,0.983,-0.00575200715847518,-0.00575200715847518,27.967733399768516,0.0,67.04000091552734,3.8336666186265647,0.0,7.3700013218699025,0.0,51.860731702804564,5.0,68.60900075531006,67.04000091552734,31.668,0.0,4.465,0.0,0.0,2.0,0.0,3.0,1.0
39,39000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,12.895426330623527,0.0,0.0,1.4558893423750996,0.0,28.203245280623435,0.0,9.160170906566083,0.0,1.2082524541765451,0.0,16.872,0.0,20.473,0.0,2.0,2.0,0.0,4.0,0.0
40,40000,3,600.0,0.003,0.0125,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.449969007293383,0.0,0.0,16.599189822413027,0.0,1.8347682587504386,0.0,1.3554959886297584,0.0,2.349359973967075,0.0,7.755,0.0,8.806,0.0,0.0,2.0,0.0,1.0,0.0
41,41000,3,571.0399780273438,0.0035,0.0075,0.0,0.0,0.989,-0.007502028714546585,-0.007502028714546585,19.548989983446894,0.0,28.959999084472656,33.72067917633056,28.959999084472656,49.87183828478307,0.0,2.8688706814944744,0.0,4.6095517580732706,0.0,4.563,0.0,21.66,0.0,0.0,2.0,0.0,1.0,0.0
42,42000,3,549.4000244140625,0.003,0.00625,0.0,0.0,0.99075,-0.0067756815129731245,-0.0067756815129731245,20.655853111539965,0.0,50.599998474121094,30.600976760208606,0.0,20.010246258705855,0.0,63.92751909637451,50.599998474121094,3.7733765539508313,0.0,0.384,0.0,5.239,0.0,1.0,2.0,0.0,0.0,0.0
43,43000,4,591.154296875,0.004,0.0115,0.0,0.0,0.9845,-0.007862073565845083,-0.007862073565845083,4.603001210151861,0.0,8.84567642211914,5.210140657097101,8.84567642211914,4.222795417457819,0.0,1.2523906788155437,0.0,9.252680507540703,0.0,2.36,0.0,5.32,0.0,0.0,2.0,0.0,2.0,0.0
44,44000,4,596.2140502929688,0.0045,0.01225,0.0,0.0,0.98325,-0.00790215349163814,-0.00790215349163814,17.58093611939748,0.0,2.0,15.64013875234127,0.0,9.295171879030764,0.0,7.807305457830429,1.7859283685684204,2.401000627182424,0.0,28.172,0.0,42.17,2.0,1.0,2.0,0.0,1.0,0.0
45,45000,2,522.280029296875,0.002,0.0085,0.0,0.0,0.9895,-0.006474441068434832,-0.006474441068434832,19.01043113415067,0.0,44.599998474121094,14.264114645842463,0.0,46.285638618469235,44.599998474121094,6.638712809238583,0.9200000166893005,34.43012073135376,32.20000076293945,8.948,0.0,3.496,0.0,1.0,1.0,0.0,0.0,0.0
46,46000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,17.722942320598907,0.0,0.0,35.36964441306144,0.0,6.829974447384477,0.0,7.51430509865284,0.0,3.2577299644947053,0.0,19.272,0.0,34.094,0.0,2.0,0.0,0.0,3.0,0.0
47,47000,2,586.6499633789062,0.002,0.00725,0.0,0.0,0.99075,-0.007804195437506694,-0.007804195437506694,8.757318656501669,0.0,12.239999771118164,12.639359783172607,12.239999771118164,13.795932298690081,0.0,1.583619857147336,1.1100268363952637,4.937,0.0,14.294,0.0,5.294,0.0,0.0,2.0,0.0,0.0,0.0
48,48000,3,561.9199829101562,0.003,0.00775,0.0,0.0,0.98925,-0.000998703448796695,-0.000998703448796695,12.690649976854523,0.0,38.08000183105469,13.083666726201773,0.0,38.421161781311035,38.08000183105469,3.117876920893788,0.0,11.416194432720541,0.0,4.394,0.0,5.711,0.0,0.0,2.0,0.0,1.0,0.0
49,49000,6,583.8800048828125,0.006,0.0115,0.0,0.0,0.9825,-0.0069957740388356705,-0.0069957740388356705,7.246852440824111,0.0,9.119999885559082,11.498337187886237,9.119999885559082,4.429602052211761,0.0,3.9899452750831843,0.0,2.781230129763484,0.0,12.424,7.0,8.358,0.0,4.0,2.0,0.0,0.0,0.0
50,50000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,12.300374790482223,0.0,0.0,3.9962280025333166,0.0,25.862837377101183,0.0,10.208348029732704,0.0,16.466835333526134,0.0,2.714,0.0,14.554,0.0,0.0,3.0,0.0,1.0,0.0
51,51000,6,555.280029296875,0.0055,0.01125,0.0,0.0,0.98325,-0.007021658518689869,-0.007021658518689869,12.29899730737259,0.0,44.720001220703125,2.6398184466362,0.0,45.10784111785889,44.720001220703125,4.61650506862998,0.0,5.295819211110473,0.0,2.354,0.0,13.78,0.0,1.0,3.0,0.0,0.0,2.0
52,52000,4,600.0,0.0045,0.01225,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.681224608644222,0.0,0.0,23.784893666055055,0.0,1.206024630457163,0.0,17.718413756400345,0.0,4.3090155989527705,0.0,14.976,0.0,2.093,0.0,1.0,2.0,0.0,1.0,0.0
53,53000,3,555.9199829101562,0.003,0.0125,0.0,0.0,0.9845,-0.006466039951026432,-0.006466039951026432,13.35825316157068,0.0,35.08000183105469,36.04264159011841,35.08000183105469,23.557186619393526,5.0,4.655439305409789,0.0,5.743251454502344,0.0,3.352,0.0,6.799,4.0,0.0,2.0,0.0,1.0,0.0
54,54000,4,592.280029296875,0.004,0.011,0.0,0.0,0.985,-0.007881092821656532,-0.007881092821656532,15.899200734431853,0.0,5.0,12.613465935211629,0.0,21.01986118868552,0.0,2.396517255142331,0.0,2.972360027551651,2.7200000286102295,24.165,5.0,32.228,0.0,1.0,1.0,0.0,2.0,0.0
55,55000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.206059702475555,0.0,0.0,1.2706872533019633,0.0,7.5552263733074065,0.0,10.712621610939502,0.0,1.1928229773044585,0.0,5.461,0.0,5.044,0.0,1.0,1.0,0.0,3.0,0.0
56,56000,4,598.1455078125,0.004,0.01,0.0,0.0,0.986,-0.007944307699488656,-0.007944307699488656,10.485749884272614,0.0,1.8544871807098389,10.191842308998108,0.0,8.38308729183674,1.8544871807098389,9.575290413826703,0.0,6.00927929097414,0.0,1.107,0.0,27.648,0.0,1.0,1.0,0.0,2.0,0.0
57,57000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.7075373105593026,0.0,0.0,4.193871661752462,0.0,5.266020382106304,0.0,6.09040389405936,0.0,3.190927925437689,0.0,2.826,0.0,0.678,0.0,1.0,3.0,0.0,1.0,0.0
58,58000,2,559.8800048828125,0.002,0.00975,0.0,0.0,0.98825,-0.0071860145127239485,-0.0071860145127239485,13.462756513709515,0.0,40.119998931884766,26.2100250956323,0.0,3.42395502858609,0.0,0.6945599994510412,0.0,40.448998958587644,40.119998931884766,7.546,0.0,2.453,0.0,0.0,2.0,0.0,0.0,0.0
59,59000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,13.525473906201931,0.0,0.0,3.2877827032227067,0.0,6.536617938749492,0.0,51.57206325551868,0.0,4.414379539720714,0.0,2.376,0.0,12.966,0.0,2.0,3.0,0.0,1.0,0.0
60,60000,3,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,15.217987618642548,0.0,0.0,12.44014456692338,0.0,8.251945509701967,0.0,5.175595635235309,0.0,13.393239999994636,0.0,21.908,0.0,30.139,0.0,0.0,3.0,0.0,0.0,0.0
61,61000,4,527.9581909179688,0.0045,0.00975,0.0,0.0,0.98575,-0.00575764354452006,-0.00575764354452006,20.831113319411873,0.0,66.72000122070312,4.903491431981325,5.321833610534668,66.94888119506835,66.72000122070312,19.788797311134637,0.0,3.946509978286922,0.0,6.885,0.0,22.514,0.0,1.0,3.0,0.0,0.0,0.0
62,62000,4,570.5999755859375,0.0045,0.007,0.0,0.0,0.9885,-0.007491469363727595,-0.007491469363727595,10.483850330694889,0.0,29.399999618530273,1.62532485575974,0.0,2.217858856022358,0.0,4.663198648821562,0.0,32.48871962356567,29.399999618530273,13.71,0.0,8.198,0.0,1.0,2.0,0.0,1.0,0.0
63,63000,4,575.1599731445312,0.004,0.01075,0.0,0.0,0.98525,-0.00758427237422517,-0.00758427237422517,13.538907027254501,0.0,24.84000015258789,5.764447544246912,0.0,43.69972097206116,24.84000015258789,1.5637937530577182,0.0,1.6814798941612243,0.0,1.477,0.0,27.047,0.0,1.0,1.0,0.0,2.0,0.0
64,64000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.839118539250145,0.0,0.0,3.769797218680382,0.0,4.476589248344302,0.0,8.087972390294075,0.0,5.285352378182113,0.0,4.367,0.0,9.048,0.0,2.0,2.0,0.0,3.0,1.0
65,65000,4,596.0098876953125,0.0045,0.00925,0.0,0.0,0.98625,-0.007920990847489293,-0.007920990847489293,8.74379854226485,0.0,3.990095376968384,6.604894920147955,0.0,3.7070232629030944,0.0,24.631122572630645,0.0,1.5017504979074001,3.990095376968384,9.051,0.0,6.967,0.0,0.0,4.0,0.0,0.0,0.0
66,66000,2,526.6799926757812,0.002,0.0085,0.0,0.0,0.9895,-0.006610984079864335,-0.006610984079864335,19.563110999094942,0.0,40.959999084472656,42.17935916900635,40.959999084472656,44.19504098510742,32.36000061035156,3.602883016631007,0.0,25.805382823824882,0.0,0.252,0.0,1.344,0.0,1.0,1.0,0.0,0.0,0.0
67,67000,3,596.2373046875,0.003,0.0095,0.0,0.0,0.9875,-0.007923545604311995,-0.007923545604311995,10.82884351413759,0.0,3.762667417526245,13.998809424206614,3.762667417526245,27.08294212763384,0.0,8.412269528731704,0.0,1.8610400042533874,0.0,3.183,0.0,10.435,0.0,0.0,2.0,0.0,1.0,0.0
68,68000,3,595.5599975585938,0.003,0.0075,0.0,0.0,0.9895,-0.007915885316950436,-0.007915885316950436,10.571123438477983,0.0,4.440000057220459,12.737838004857302,0.0,5.956440038681031,4.440000057220459,1.5409433556720615,0.0,6.873519231657498,0.0,10.794,0.0,25.524,0.0,1.0,1.0,0.0,1.0,0.0
69,69000,4,595.0,0.004,0.00925,0.0,0.0,0.98675,-0.007909433393100036,-0.007909433393100036,8.905813562247902,0.0,5.0,9.376765883721411,0.0,4.46910741057992,5.0,6.621175399154425,0.0,5.741832680031657,0.0,4.465,0.0,22.761,0.0,1.0,2.0,0.0,1.0,0.0
70,70000,2,600.0,0.002,0.005,0.0,0.0,0.993,-0.007963378140676129,-0.007963378140676129,3.42082914667887,0.0,0.0,11.196967945989222,0.0,6.678606938190758,0.0,0.5063199953734875,0.0,0.7050800005197525,0.0,0.88,0.0,0.558,0.0,0.0,1.0,0.0,1.0,0.0
71,71000,6,591.1599731445312,0.006,0.0095,0.0,0.0,0.9845,-0.007850522312827396,-0.007850522312827396,5.969561193505302,0.0,8.84000015258789,5.865472333040088,0.0,1.9166292270869016,8.84000015258789,1.9664778913110494,0.0,9.739787709593774,0.0,3.286,0.0,13.043,0.0,3.0,1.0,0.0,2.0,0.0
72,72000,2,556.333984375,0.002,0.00575,0.0,0.0,0.99225,-0.007136061085521186,-0.007136061085521186,9.289886037697395,0.0,40.0,3.121399993866682,0.0,1.0109233737289907,3.6659860610961914,45.864,40.0,0.5739928585886955,0.0,2.108,0.0,3.061,0.0,0.0,1.0,0.0,1.0,0.0
73,73000,4,567.5388793945312,0.004,0.01025,0.0,0.0,0.98575,-0.007518561372343355,-0.007518561372343355,13.414617489072183,0.0,20.84000015258789,7.046499310117215,11.62110424041748,22.589600120544432,20.84000015258789,18.431541109867393,0.0,8.395064393904061,0.0,16.621,0.0,7.404,0.0,0.0,1.0,0.0,3.0,0.0
74,74000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.00796117599534197,-0.00796117599534197,6.601827939063931,0.0,0.0,13.134136419534682,0.0,2.814487955652177,0.0,6.1765916588716205,0.0,9.216751600325107,0.0,7.396,0.0,0.873,0.0,1.0,1.0,0.0,4.0,0.0
75,75000,4,588.6400146484375,0.004,0.01275,0.0,0.0,0.98325,-0.0078280208078964,-0.0078280208078964,5.525038693031917,0.0,11.359999656677246,4.297612411513924,0.0,6.403203279979527,0.0,0.5504567994922399,0.0,11.72595966720581,11.359999656677246,9.614,0.0,0.559,0.0,2.0,1.0,0.0,1.0,0.0
76,76000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,8.7357240748629,0.0,0.0,15.067049189314247,0.0,9.800188999831677,0.0,15.482713352665305,0.0,0.8113929073661565,0.0,10.16,0.0,1.093,0.0,0.0,4.0,0.0,0.0,0.0
77,77000,5,595.0,0.0055,0.010625,0.0,0.0,0.983875,-0.007909433393100034,-0.007909433393100034,5.19424711096411,0.0,5.0,8.454921645388007,0.0,6.870860897004604,0.0,1.2557611625790597,0.0,1.016938960812986,0.0,0.769,0.0,12.798,5.0,0.0,2.0,0.0,3.0,0.0
78,78000,5,599.6400146484375,0.005,0.0145,0.0,0.0,0.9805,-0.007959758630502764,-0.007959758630502764,8.643643186187992,0.0,0.36000001430511475,2.4004612416625024,0.0,4.126540763944387,0.0,1.5289106390848757,0.36000001430511475,14.60394647243619,0.0,16.089,0.0,13.113,0.0,2.0,1.0,0.0,2.0,0.0
79,79000,5,569.280029296875,0.0045,0.007,0.0,0.0,0.9885,-0.007458941984620933,-0.007458941984620933,8.772041458149905,0.0,30.719999313354492,7.8311348519930615,0.0,1.5928525050282478,0.0,2.338901997804642,0.0,32.03135939407348,30.719999313354492,2.901,0.0,5.937,0.0,1.0,2.0,0.0,1.0,0.0
80,80000,5,594.0,0.005,0.009,0.0,0.0,0.986,-0.007897639019635526,-0.007897639019635526,9.128856405209751,0.0,6.0,3.6147463250234724,0.0,1.0586974860727787,0.0,6.351,6.0,1.6956946201622487,0.0,11.553,0.0,30.5,0.0,1.0,2.0,0.0,2.0,0.0
81,81000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.093274466243264,0.0,0.0,4.660659672111273,0.0,1.5291537972502411,0.0,17.766286451905966,0.0,1.515546876192093,0.0,9.659,0.0,13.429,0.0,1.0,2.0,0.0,1.0,0.0
82,82000,5,594.0,0.005,0.01,0.0,0.0,0.985,-0.007885485454023882,-0.007885485454023882,6.091999095057447,0.0,6.0,0.8281644928753376,0.0,1.310469590485096,6.0,12.470940948963165,0.0,3.6094195380210876,0.0,11.901,0.0,6.432,0.0,2.0,1.0,0.0,2.0,0.0
83,83000,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,10.685371552426368,0.0,0.0,1.5649763933010399,0.0,13.909443334478885,0.0,2.8584081082195043,0.0,4.451401478558779,0.0,25.797,0.0,15.531,0.0,2.0,2.0,0.0,2.0,0.0
