episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,19000,3,518.239990234375,0.003,0.00875,0.0,0.0,0.98825,-0.005039225374249248,-0.005039225374249248,24.13459033688794,0.0,75.16000366210938,4.123328477547504,1.600000023841858,11.493831488020717,0.0,36.95357879495621,5.0,76.67280326080322,75.16000366210938,8.683,0.0,6.881,0.0,0.0,2.0,0.0,1.0,0.0
20,20000,5,542.1599731445312,0.005,0.0085,0.0,0.0,0.9865,-0.006406690906425508,-0.006406690906425508,21.188966903385396,0.0,57.84000015258789,58.37096007537842,57.84000015258789,37.50688943967223,0.0,5.8958737312965095,0.0,1.7310781739652157,0.0,0.633,0.0,22.996,0.0,2.0,1.0,0.0,2.0,0.0
21,21000,8,593.0,0.0075,0.01175,0.0,0.0,0.98075,-0.007889487762247934,-0.007889487762247934,13.243914746993532,0.0,4.0,2.8919478394389153,0.0,8.9267277167961,0.0,3.1144889636933804,0.0,2.174323962032795,0.0,13.89,3.0,48.466,4.0,4.0,2.0,0.0,2.0,0.0
22,22000,5,597.0,0.005,0.01125,0.0,0.0,0.98375,-0.007931986712774392,-0.007931986712774392,6.43734852531366,0.0,3.0,7.7235278198421,0.0,6.1007754129134115,0.0,6.245243607319892,0.0,0.9785443118065595,0.0,13.805,0.0,3.771,3.0,4.0,1.0,0.0,0.0,0.0
23,23000,5,581.280029296875,0.005,0.01225,0.0,0.0,0.98275,-0.007731134635103801,-0.007731134635103801,9.02239904472977,0.0,15.720000267028809,1.2075627793967725,0.0,19.733360208511353,15.720000267028809,4.734374882861972,0.0,5.930096397608518,0.0,21.378,3.0,1.151,0.0,1.0,1.0,0.0,3.0,0.0
24,24000,6,586.52001953125,0.006,0.0125,0.0,0.0,0.9815,-0.007782032687624893,-0.007782032687624893,4.054396785356027,0.0,13.479999542236328,0.915061899939552,0.0,4.57948976901872,0.0,8.340279947048053,13.479999542236328,0.9385490961298346,0.0,8.686,0.0,0.867,0.0,4.0,1.0,0.0,1.0,0.0
25,25000,4,549.52001953125,0.004,0.00925,0.0,0.0,0.98675,-0.0067811473763755995,-0.0067811473763755995,24.751328748520464,0.0,50.47999954223633,9.341158284306527,0.0,24.07083788436651,0.0,10.340936760224402,0.0,51.34703956222534,50.47999954223633,27.136,0.0,26.272,0.0,2.0,2.0,0.0,0.0,0.0
26,26000,5,600.0,0.005,0.01325,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,11.470871829477447,0.0,0.0,32.12113336074352,0.0,4.426323059558868,0.0,5.192819203656167,0.0,9.268955352906138,0.0,16.281,0.0,1.535,0.0,0.0,4.0,0.0,1.0,0.0
27,27000,4,571.4000244140625,0.004,0.009,0.0,0.0,0.987,-0.007566124279299588,-0.007566124279299588,10.440528538011947,0.0,23.600000381469727,6.844014390707016,0.0,0.7696782352849841,5.0,26.242840299606325,23.600000381469727,4.333638302473352,0.0,1.697,0.0,22.756,0.0,3.0,1.0,0.0,0.0,0.0
28,28000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.796906609706891,0.0,0.0,2.216030720472336,0.0,1.6805688935089855,0.0,7.73229186604917,0.0,4.392548178210855,0.0,12.998,0.0,11.762,0.0,3.0,2.0,0.0,1.0,0.0
29,29000,4,526.0,0.004,0.01225,0.0,0.0,0.98375,-0.005227601185382046,-0.005227601185382046,19.125612070598326,0.0,74.0,12.082856608979403,0.0,74.195,74.0,9.14270667810738,0.0,3.2471091365031897,0.0,8.661,0.0,7.425,0.0,2.0,1.0,0.0,1.0,0.0
30,30000,3,448.2799987792969,0.003,0.009,0.0,0.0,0.988,-0.0025450295272394182,-0.0025450295272394182,31.424636795825013,0.0,75.23999786376953,3.227283977992833,0.0,71.8977632598877,71.4800033569336,16.399415619283914,5.0,75.43535791778564,75.23999786376953,4.365,0.0,17.223,0.0,2.0,1.0,0.0,0.0,0.0
31,31000,3,583.0,0.003,0.01,0.0,0.0,0.987,-0.007741614409027501,-0.007741614409027501,7.5223980082459745,0.0,17.0,17.24,17.0,1.6229599897265434,0.0,5.070174051322043,0.0,2.9842540084272624,0.0,12.811,0.0,5.406,0.0,0.0,1.0,0.0,2.0,0.0
32,32000,3,599.0,0.003,0.00825,0.0,0.0,0.98875,-0.007942765958494342,-0.007942765958494342,11.703439851492336,0.0,1.0,34.66250467659533,0.0,0.4780399987101555,0.0,4.125121171189472,0.0,5.35797326245904,0.0,24.039,0.0,1.558,1.0,0.0,2.0,0.0,1.0,0.0
33,33000,5,553.0582275390625,0.005,0.0105,0.0,0.0,0.9845,-0.007030161086678966,-0.007030161086678966,14.556054428008698,0.0,43.0,4.938686094120145,0.0,3.693737815707922,0.9417622685432434,12.178902658224105,0.0,43.173,43.0,5.631,0.0,17.721,3.0,1.0,1.0,0.0,3.0,0.0
34,34000,5,589.0,0.0055,0.01275,0.0,0.0,0.98175,-0.007843694272059432,-0.007843694272059432,14.191806588324406,0.0,6.0,7.844994154959917,5.0,22.24813986992836,0.0,7.683842594072223,0.0,8.347862910985947,0.0,16.671,0.0,22.355,6.0,1.0,3.0,0.0,1.0,0.0
35,35000,3,537.0,0.003,0.01,0.0,0.0,0.987,-0.006090255246995103,-0.006090255246995103,28.394092846868563,0.0,63.0,64.101,63.0,46.78036943924427,0.0,1.4259687880910934,0.0,1.6502188538759948,0.0,37.917,0.0,18.49,0.0,0.0,1.0,0.0,2.0,0.0
36,36000,11,600.0,0.011,0.01425,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,3.5574627969004218,0.0,0.0,3.283849230803549,0.0,3.7711236885488035,0.0,3.092866350248456,0.0,6.31493751180172,0.0,3.088,0.0,1.794,0.0,4.0,3.0,0.0,4.0,0.0
37,37000,4,506.6400146484375,0.004,0.00875,0.0,0.0,0.98725,-0.005706676544537146,-0.005706676544537146,17.141751279041173,0.0,60.0,1.3763950558900833,0.0,60.15,60.0,0.7790720452368259,0.0,33.99604057312012,33.36000061035156,2.563,0.0,3.986,0.0,3.0,1.0,0.0,0.0,0.0
38,38000,5,600.0,0.0055,0.0115,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.947766399713855,0.0,0.0,15.537471485182643,0.0,4.392326815456152,0.0,18.037514363884927,0.0,4.790285733759403,0.0,21.846,0.0,1.083,0.0,1.0,2.0,0.0,2.0,0.0
39,39000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.073378595240414,0.0,0.0,3.5447256114184857,0.0,4.683640979856253,0.0,8.24556858856976,0.0,1.2013363915979862,0.0,9.148,0.0,3.617,0.0,1.0,4.0,0.0,2.0,0.0
40,40000,7,505.67999267578125,0.007,0.01375,0.0,0.0,0.97925,-0.003383013251361913,-0.003383013251361913,19.649237450323376,0.0,89.31999969482422,1.2238152175098658,0.0,6.337245478671044,5.0,7.6024443051368,0.0,90.03191970062255,89.31999969482422,2.202,0.0,10.498,0.0,2.0,1.0,0.0,4.0,0.0
41,41000,3,520.0,0.003,0.016,0.0,0.0,0.981,-0.005388434386618336,-0.005388434386618336,17.02757345224467,0.0,71.0,71.265,71.0,6.585628281618469,0.0,2.4066477730199693,0.0,4.16216465882957,0.0,3.4,9.0,14.346,0.0,0.0,1.0,0.0,2.0,0.0
42,42000,2,548.0399780273438,0.002,0.0055,0.0,0.0,0.9925,-0.006712340112467845,-0.006712340112467845,16.450185978720587,0.0,51.959999084472656,1.626599994122982,0.0,1.8771154709905387,0.0,52.21219910049439,51.959999084472656,30.533201306715608,0.0,10.538,0.0,1.914,0.0,1.0,1.0,0.0,0.0,0.0
43,43000,3,558.6400146484375,0.003,0.0085,0.0,0.0,0.9885,-0.007143918453467552,-0.007143918453467552,14.383233633967114,0.0,41.36000061035156,5.401120428040624,0.0,5.0513448725193735,0.0,41.5943205909729,41.36000061035156,22.4276159122698,0.0,4.576,0.0,7.249,0.0,0.0,2.0,0.0,1.0,0.0
44,44000,4,544.760009765625,0.004,0.00975,0.0,0.0,0.98625,-0.00673807550099181,-0.00673807550099181,13.235518801708707,0.0,50.2400016784668,3.814206120831892,0.0,1.9719598179012536,5.0,50.488281650543215,50.2400016784668,2.787665220975876,0.0,6.824,0.0,13.527,0.0,0.0,2.0,0.0,2.0,0.0
45,45000,4,544.0,0.004,0.0065,0.0,0.0,0.9895,-0.0065081928169688046,-0.0065081928169688046,22.685401454803227,0.0,56.0,55.47368177360296,0.0,13.343248542647808,0.0,56.046,56.0,2.389478412568569,0.0,8.097,0.0,0.763,0.0,0.0,3.0,0.0,1.0,0.0
46,46000,5,540.0,0.005,0.0105,0.0,0.0,0.9845,-0.006280162319205147,-0.006280162319205147,15.47175438029381,0.0,60.0,2.31283786155656,0.0,60.299,60.0,8.375804199263454,0.0,3.836884220942855,0.0,11.772,0.0,6.234,0.0,2.0,0.0,0.0,3.0,0.0
47,47000,6,600.0,0.006,0.009,0.0,0.0,0.985,0.5753699551926571,0.5753699551926571,6.228807799749698,0.0,0.0,3.394639402449131,0.0,0.907210177987814,0.0,2.273001231536269,0.0,4.3459959865249695,0.0,25.943,0.0,0.509,0.0,3.0,2.0,0.0,1.0,0.0
48,48000,4,597.239501953125,0.003,0.0095,0.0,0.0,0.9875,-0.007934598038101408,-0.007934598038101408,5.33915458364483,0.0,2.760484457015991,1.010063837788999,2.760484457015991,4.702950959175825,0.0,13.425580652236938,0.0,6.398332052667218,0.0,2.403,0.0,4.095,0.0,1.0,3.0,0.0,0.0,0.0
49,49000,4,581.280029296875,0.004,0.00775,0.0,0.0,0.98825,-0.00771221953455847,-0.00771221953455847,5.6434348331696045,0.0,18.719999313354492,1.178234310567379,0.0,1.034712041441351,0.0,20.59607935523987,18.719999313354492,2.4665832917690276,0.0,7.274,0.0,1.311,0.0,1.0,1.0,0.0,2.0,0.0
50,50000,8,600.0,0.0085,0.0115,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,17.52189087314407,0.0,0.0,43.20835255661607,0.0,1.9810866797864437,0.0,5.152786226019264,0.0,1.899119776442647,0.0,2.751,0.0,50.139,0.0,5.0,2.0,0.0,1.0,0.0
51,51000,5,595.0,0.005,0.013,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,5.910704807428644,0.0,5.0,3.668506487607956,0.0,4.987159795131534,0.0,1.2591385357379914,0.0,3.0594240260943772,0.0,5.405,5.0,17.085,0.0,0.0,1.0,0.0,4.0,0.0
52,52000,4,600.0,0.004,0.01375,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.993679875360802,0.0,0.0,3.502813345748931,0.0,13.3222594460845,0.0,0.6799999980777502,0.0,10.11400646225363,0.0,18.661,0.0,1.682,0.0,0.0,1.0,0.0,3.0,0.0
53,53000,6,595.0,0.006,0.00925,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,16.444987444564156,0.0,5.0,13.734240437582136,0.0,21.12314141112892,0.0,28.33886469551828,0.0,3.8146781231556086,0.0,23.519,0.0,8.14,5.0,2.0,4.0,0.0,0.0,0.0
54,54000,3,592.8800048828125,0.003,0.00975,0.0,0.0,0.98725,-0.007108156124983455,-0.007108156124983455,10.873976099332173,0.0,5.0,2.953159889221191,2.119999885559082,21.99631667223573,0.0,5.3209352128356695,5.0,1.1784448217004537,0.0,22.61,0.0,11.185,0.0,0.0,2.0,0.0,1.0,0.0
55,55000,4,554.1599731445312,0.004,0.00975,0.0,0.0,0.98625,-0.006978088868218805,-0.006978088868218805,10.565318063090245,0.0,45.84000015258789,5.224697716146707,0.0,1.8870432218015194,0.0,5.755487295329571,0.0,46.93368014526367,45.84000015258789,2.019,0.0,1.572,0.0,1.0,2.0,0.0,1.0,0.0
56,56000,5,557.6400146484375,0.005,0.00825,0.0,0.0,0.98675,-0.007312378690229376,-0.007312378690229376,9.772888236135243,0.0,31.360000610351562,11.447,11.0,2.9345200263261795,0.0,32.233040575027466,31.360000610351562,2.288768815457821,0.0,3.047,0.0,6.687,0.0,1.0,1.0,0.0,3.0,0.0
57,57000,5,547.8400268554688,0.005,0.01275,0.0,0.0,0.98225,-0.00714918398451289,-0.00714918398451289,14.820209147150317,0.0,32.0,1.6687542659640313,0.0,22.023279859542846,20.15999984741211,1.7361844868063927,0.0,1.7650362705886364,0.0,7.0,0.0,54.728,32.0,0.0,1.0,0.0,4.0,0.0
58,58000,5,592.5691528320312,0.005,0.01225,0.0,0.0,0.98275,-0.0071048282068806165,-0.0071048282068806165,4.3688316458140815,0.0,7.430831432342529,0.848611993715167,0.0,0.732766215801239,7.430831432342529,7.729224813342094,0.0,6.890386852025986,0.0,8.369,0.0,1.643,0.0,4.0,0.0,0.0,1.0,0.0
59,59000,4,583.760009765625,0.004,0.0115,0.0,0.0,0.9845,-0.00777900871045913,-0.00777900871045913,9.440734786120553,0.0,9.239999771118164,8.355965108275413,9.239999771118164,5.866549791306257,0.0,7.369901472747326,0.0,11.703992344394326,0.0,1.641,0.0,21.707,7.0,0.0,1.0,0.0,3.0,0.0
60,60000,4,572.0,0.004,0.0085,0.0,0.0,0.9875,-0.007524589148415767,-0.007524589148415767,16.675828536579854,0.0,28.0,6.822980489738286,0.0,28.035,28.0,28.940250616163016,0.0,2.0467401135778056,0.0,15.418,0.0,18.792,0.0,1.0,2.0,0.0,1.0,0.0
61,61000,5,599.8040771484375,0.005,0.014,0.0,0.0,0.981,-0.00794911181179705,-0.00794911181179705,7.902238091162096,0.0,0.19593028724193573,4.366863402023911,0.19593028724193573,3.030691311851144,0.0,12.5870602651909,0.0,11.452813567906619,0.0,8.076,0.0,7.9,0.0,3.0,1.0,0.0,1.0,0.0
62,62000,4,584.0,0.004,0.01025,0.0,0.0,0.98575,-0.007758020006611831,-0.007758020006611831,7.796782166798754,0.0,16.0,6.392990554324351,0.0,8.079121865995228,0.0,2.0655805804729463,0.0,16.16,16.0,5.921,0.0,8.162,0.0,1.0,0.0,0.0,3.0,0.0
63,63000,2,468.20001220703125,0.002,0.007,0.0,0.0,0.991,-0.004356660429345899,-0.004356660429345899,25.417282043896616,0.0,64.68000030517578,9.362119629323482,0.0,66.46512030792236,64.68000030517578,58.996398487091064,56.7599983215332,1.4280538390427828,3.359999895095825,1.119,0.0,15.133,7.0,1.0,0.0,0.0,1.0,0.0
64,64000,4,580.9199829101562,0.004,0.008,0.0,0.0,0.988,-0.007705872810995191,-0.007705872810995191,13.214704378208145,0.0,19.079999923706055,21.578599950790405,19.079999923706055,10.072255080223083,0.0,7.582538575354963,0.0,1.7908326628804208,0.0,18.146,0.0,20.118,0.0,2.0,2.0,0.0,0.0,0.0
65,65000,3,548.7999877929688,0.003,0.0095,0.0,0.0,0.9875,-0.006748055081702654,-0.006748055081702654,15.340526274941551,0.0,51.20000076293945,8.024331714808941,0.0,51.98008073043823,51.20000076293945,16.435511191248892,0.0,4.59923401315324,0.0,3.322,0.0,7.682,0.0,1.0,2.0,0.0,0.0,0.0
66,66000,4,561.1395263671875,0.004,0.00925,0.0,0.0,0.98675,-0.0073684467495614145,-0.0073684467495614145,11.800343892837565,0.0,31.0,7.177190086588263,0.0,4.550449202910066,3.8605000972747803,31.62,31.0,11.794424067527055,0.0,1.832,0.0,13.828,4.0,1.0,3.0,0.0,0.0,0.0
67,67000,4,591.6400146484375,0.004,0.00875,0.0,0.0,0.98725,-0.00786836045800319,-0.00786836045800319,14.295646361843993,0.0,8.359999656677246,20.013689871691167,0.0,9.176239678382874,8.359999656677246,8.612605173766614,0.0,5.243343447223306,0.0,15.329,0.0,27.399,0.0,0.0,2.0,0.0,2.0,0.0
68,68000,4,597.0,0.004,0.00975,0.0,0.0,0.98625,-0.007931986712774392,-0.007931986712774392,14.446154907658697,0.0,3.0,6.275093024298549,0.0,24.13206629830599,0.0,2.504173773035407,0.0,14.366596350312234,0.0,19.402,3.0,19.997,0.0,1.0,2.0,0.0,1.0,0.0
69,69000,8,596.0,0.008,0.0125,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,7.100636399327466,0.0,4.0,14.539662402391434,0.0,5.023790706589818,0.0,1.486005842745304,0.0,5.690359444238245,0.0,14.641,0.0,1.223,4.0,3.0,2.0,0.0,3.0,0.0
70,70000,6,598.0,0.006,0.0125,0.0,0.0,0.9815,0.0003905673748389902,0.0003905673748389902,11.53721626097088,0.0,2.0,2.229578141182661,0.0,1.8410418673604727,0.0,4.7209747308418155,0.0,8.240702826440334,0.0,23.371,2.0,28.82,0.0,2.0,3.0,0.0,1.0,0.0
71,71000,6,577.280029296875,0.006,0.0085,0.0,0.0,0.9855,-0.007637698652504945,-0.007637698652504945,11.377473428739854,0.0,22.719999313354492,9.723294807240366,0.0,2.1343224259391427,0.0,24.353959352493288,22.719999313354492,22.197263986766337,0.0,2.174,0.0,7.682,0.0,1.0,1.0,0.0,4.0,0.0
72,72000,6,597.0,0.006,0.00575,0.0,0.0,0.98825,-0.00792087919014967,-0.00792087919014967,6.693906944395664,0.0,3.0,0.7065100298225879,0.0,20.65079529408552,0.0,1.477337766855955,0.0,3.6407985756099226,0.0,5.23,0.0,8.458,3.0,2.0,3.0,0.0,1.0,0.0
73,73000,4,586.52001953125,0.004,0.0065,0.0,0.0,0.9895,-0.0077972437445503915,-0.0077972437445503915,23.318021337058397,0.0,13.479999542236328,14.833479566574097,13.479999542236328,24.674575240850448,0.0,46.65781004378199,0.0,6.56126317114383,0.0,33.033,0.0,14.148,0.0,1.0,2.0,0.0,1.0,0.0
74,74000,4,591.3599853515625,0.004,0.0065,0.0,0.0,0.9895,-0.007871094540880462,-0.007871094540880462,12.567133847763763,0.0,4.639999866485596,10.106310737974942,0.0,7.416597048819065,0.0,35.720655427332964,0.0,5.471239872455597,4.639999866485596,11.404,0.0,5.284,4.0,0.0,3.0,0.0,1.0,0.0
75,75000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.554639538943768,0.0,0.0,13.688849170777946,0.0,1.2895099980048834,0.0,9.668116872027516,0.0,11.43436119285226,0.0,7.782,0.0,1.465,0.0,2.0,3.0,0.0,1.0,0.0
76,76000,6,600.0,0.0065,0.006,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,5.559686047368994,0.0,0.0,7.395277472317219,0.0,18.480155127726494,0.0,0.7788037019371986,0.0,2.5348799822330474,0.0,2.283,0.0,1.886,0.0,1.0,1.0,0.0,4.0,0.0
77,77000,7,595.0,0.007,0.01025,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,10.612096063623826,0.0,5.0,8.197750269114971,0.0,2.4669456640034912,0.0,9.290054887339473,5.0,8.52282556128502,0.0,8.792,0.0,26.403,0.0,1.0,4.0,0.0,1.0,1.0
78,78000,4,600.0,0.0045,0.0105,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,12.867208588364226,0.0,0.0,1.299964232288301,0.0,23.936903368473054,0.0,1.6078619877845048,0.0,24.826521941639484,0.0,21.129,0.0,4.403,0.0,0.0,3.0,0.0,1.0,0.0
79,79000,8,592.0,0.008,0.01075,0.0,0.0,0.98125,-0.007098653379441059,-0.007098653379441059,7.538205982366655,0.0,8.0,2.5730022599101066,0.0,6.0191614438523535,0.0,18.797623935017736,0.0,7.2914482554197315,0.0,7.75,8.0,2.798,0.0,3.0,3.0,0.0,2.0,0.0
80,80000,2,532.760009765625,0.002,0.00875,0.0,0.0,0.98925,-0.006647487638744273,-0.006647487638744273,21.604866275757555,0.0,47.2400016784668,0.677,0.0,48.07784163284302,47.2400016784668,16.907119696944953,0.0,3.0752363247573378,0.0,12.394,0.0,48.498,20.0,0.0,2.0,0.0,0.0,0.0
81,81000,6,586.0,0.006,0.0065,0.0,0.0,0.9875,-0.007789390955469919,-0.007789390955469919,5.969392999144891,0.0,14.0,1.1832918535619974,0.0,5.101317480951548,0.0,14.029,14.0,5.479748660355806,0.0,9.349,0.0,0.674,0.0,1.0,2.0,0.0,3.0,0.0
82,82000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,22.021450018322714,0.0,0.0,18.52626797540486,0.0,19.738229122273623,0.0,10.955372527837753,0.0,3.4628304844200613,0.0,43.616,0.0,35.83,0.0,2.0,3.0,0.0,0.0,0.0
83,83000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,15.02092148628707,0.0,0.0,25.181317921862007,0.0,0.7832484984323382,0.0,17.785988800019027,0.0,17.514973697409033,0.0,12.403,0.0,16.457,0.0,0.0,4.0,0.0,1.0,0.0
84,84000,7,599.0,0.0075,0.0125,0.0,0.0,0.98,-0.00795322662935829,-0.00795322662935829,8.404106645173082,0.0,1.0,1.123032436080277,0.0,8.278976553827524,0.0,1.7040873861312866,0.0,5.304543494999408,0.0,14.961,1.0,19.053,0.0,2.0,2.0,0.0,3.0,0.0
