episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,4,596.0,0.004,0.0115,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,5.06792713976956,0.0,4.0,3.2625640712861204,0.0,2.943763364523649,0.0,10.066253563255072,0.0,3.8489818395525215,0.0,5.946,0.0,4.34,4.0,1.0,0.0,0.0,3.0,0.0
12,12000,5,552.2864990234375,0.005,0.01025,0.0,0.0,0.98475,-0.006926119920612563,-0.006926119920612563,20.836580204619093,0.0,46.47999954223633,47.17447954940796,46.47999954223633,2.360183141171932,0.0,35.938222445338965,1.233474612236023,5.1875960917957125,0.0,18.339,0.0,16.02,0.0,2.0,0.0,0.0,2.0,1.0
13,13000,3,526.5999755859375,0.003,0.017,0.0,0.0,0.98,-0.005282350944509669,-0.005282350944509669,22.411347525445123,0.0,73.4000015258789,20.888081558555363,0.0,15.638069684177637,0.0,76.2598811302185,73.4000015258789,6.726052779719233,0.0,10.212,0.0,4.744,0.0,1.0,1.0,0.0,1.0,0.0
14,14000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,11.359335014695302,0.0,0.0,11.462156129173934,0.0,6.897749793913215,0.0,6.828715207576752,0.0,39.40838895750791,0.0,2.062,0.0,1.497,0.0,3.0,2.0,0.0,0.0,0.0
15,15000,5,592.0,0.005,0.0105,0.0,0.0,0.9845,-0.00787296175723566,-0.00787296175723566,7.177206768143922,0.0,8.0,3.81054095390439,0.0,5.089507992833853,0.0,0.8220452671051025,0.0,2.794146395020187,0.0,12.984,8.0,17.563,0.0,2.0,2.0,0.0,1.0,0.0
16,16000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,11.314457452141681,0.0,5.0,3.6207860538270324,0.0,14.519201060310007,0.0,2.1230800981521605,0.0,10.47167750056088,0.0,17.149,0.0,20.003,5.0,1.0,3.0,0.0,0.0,0.0
17,17000,5,567.280029296875,0.005,0.012,0.0,0.0,0.983,-0.007477103064012437,-0.007477103064012437,10.175109727132133,0.0,27.719999313354492,29.674959398269653,27.719999313354492,5.670136950425803,0.0,3.516670892694965,0.0,2.564891121402383,5.0,14.529,0.0,5.095,0.0,3.0,1.0,0.0,1.0,0.0
18,18000,4,596.0,0.004,0.01125,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,6.027205649881158,0.0,4.0,8.174149182132446,0.0,16.200862684488296,0.0,1.7993929438889027,0.0,3.4048290887773036,0.0,1.467,0.0,5.117,4.0,1.0,2.0,0.0,1.0,0.0
19,19000,3,495.3599853515625,0.003,0.007,0.0,0.0,0.99,-0.005308375475938788,-0.005308375475938788,20.398891801149897,0.0,61.36000061035156,45.3094387512207,43.279998779296875,1.3338519003242255,0.0,61.55496060562134,61.36000061035156,8.229099549733103,0.0,3.868,0.0,2.098,0.0,1.0,0.0,0.0,2.0,0.0
20,20000,4,595.0,0.004,0.01,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,10.851708782473267,0.0,5.0,12.826974546432496,0.0,2.451025072844699,0.0,22.13473077159375,0.0,22.566522303968668,0.0,3.897,0.0,1.234,5.0,1.0,3.0,0.0,0.0,0.0
21,21000,3,600.0,0.003,0.013,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.552457557546596,0.0,0.0,8.334444368124009,0.0,2.3370000026226045,0.0,1.9470605793744327,0.0,2.7972403951585294,0.0,6.705,0.0,11.194,0.0,1.0,1.0,0.0,1.0,0.0
22,22000,2,496.52001953125,0.0025,0.01475,0.0,0.0,0.98275,-0.005477857189625575,-0.005477857189625575,28.975359723055117,0.0,53.47999954223633,68.057,50.0,1.6810741498470307,0.0,9.625764528296887,0.0,56.28431966018677,53.47999954223633,14.173,0.0,24.031,0.0,0.0,1.0,0.0,1.0,0.0
23,23000,5,600.0,0.0055,0.0125,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.255289136151474,0.0,0.0,4.780072975955903,0.0,7.194561931148171,0.0,9.49046731171757,0.0,1.7656325980871916,0.0,21.75,0.0,16.551,0.0,1.0,4.0,0.0,0.0,0.0
24,24000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007952811922931501,-0.007952811922931501,14.846890923711163,0.0,0.0,7.610112233489752,0.0,11.3396558368057,0.0,23.55583219277859,0.0,12.605745279192924,0.0,16.824,0.0,17.146,0.0,0.0,3.0,0.0,3.0,0.0
25,25000,5,597.0,0.005,0.01275,0.0,0.0,0.98225,-0.007931986712774392,-0.007931986712774392,9.407615234992777,0.0,3.0,19.088573011312633,0.0,8.099791611038148,0.0,3.4822523807138204,0.0,6.975074406892062,0.0,11.126,3.0,7.674,0.0,0.0,3.0,0.0,2.0,0.0
26,26000,4,593.8056030273438,0.004,0.0115,0.0,0.0,0.9845,-0.007117884090382398,-0.007117884090382398,10.620466531369836,0.0,6.1944146156311035,3.448882130563259,0.0,2.014580606199801,0.0,6.470552975878119,6.1944146156311035,42.42578347557783,0.0,3.53,0.0,5.833,0.0,0.0,2.0,0.0,2.0,0.0
27,27000,2,584.8800048828125,0.002,0.01025,0.0,0.0,0.98775,-0.0077911910408086,-0.0077911910408086,8.20267603567421,0.0,10.119999885559082,10.145875390517991,0.0,3.1219356117025017,0.0,10.25967988872528,10.119999885559082,2.025565323099494,5.0,4.472,0.0,19.191,0.0,2.0,0.0,0.0,0.0,0.0
28,28000,3,549.5599975585938,0.003,0.00775,0.0,0.0,0.98925,-0.0067829649625229605,-0.0067829649625229605,16.95729227107515,0.0,50.439998626708984,2.1365020233020187,0.0,2.511620954528451,0.0,4.504870825774968,0.0,81.45075982284546,50.439998626708984,5.254,0.0,5.886,0.0,0.0,0.0,0.0,3.0,0.0
29,29000,4,578.0255737304688,0.004,0.01225,0.0,0.0,0.98375,-0.007712380388318281,-0.007712380388318281,7.546500254688784,0.0,10.0,0.8409207349829376,0.0,10.121,10.0,10.454808431193232,0.0,1.0402723619565368,8.974434852600098,1.854,3.0,20.968,0.0,1.0,2.0,0.0,1.0,0.0
30,30000,4,592.3114624023438,0.004,0.00825,0.0,0.0,0.98775,-0.007876902457910357,-0.007876902457910357,12.97490134747823,0.0,7.688563346862793,15.120943316459655,7.688563346862793,14.80898039227724,0.0,24.10245260074735,0.0,12.80803177538514,0.0,3.125,0.0,7.884,0.0,1.0,3.0,0.0,0.0,0.0
31,31000,4,527.0,0.004,0.01125,0.0,0.0,0.98475,-0.005318307102443214,-0.005318307102443214,15.948890538799263,0.0,73.0,73.441,73.0,0.4080799996256828,0.0,9.438698598988355,0.0,8.58356463418156,0.0,2.85,0.0,0.972,0.0,2.0,0.0,0.0,2.0,0.0
32,32000,4,587.0,0.004,0.017,0.0,0.0,0.979,-0.007804384542715249,-0.007804384542715249,17.164874487590044,0.0,13.0,24.91332738596201,0.0,9.791062195390463,0.0,20.433848242111505,0.0,20.20600910207629,0.0,6.472,0.0,21.173,13.0,0.0,2.0,0.0,2.0,0.0
33,33000,4,588.0,0.004,0.01125,0.0,0.0,0.98475,-0.007830462806709201,-0.007830462806709201,13.138955637068179,0.0,8.0,33.176479573965075,0.0,11.577168320134282,0.0,2.4062072058953343,0.0,18.778878722414376,4.0,9.674,0.0,3.221,8.0,0.0,1.0,0.0,3.0,0.0
34,34000,4,554.0,0.004,0.01225,0.0,0.0,0.98375,-0.006971744264844547,-0.006971744264844547,18.39374548447668,0.0,46.0,47.776,46.0,2.5131899956711568,0.0,10.964442841380835,0.0,17.998840069808065,0.0,8.431,0.0,22.679,0.0,0.0,0.0,0.0,4.0,0.0
35,35000,5,600.0,0.005,0.014,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,19.54978927703233,0.0,0.0,6.954479682177305,0.0,30.809517207227646,0.0,17.51106313595176,0.0,2.3106756368372587,0.0,31.608,0.0,28.105,0.0,2.0,1.0,0.0,2.0,0.0
36,36000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,2.5262761737362793,0.0,0.0,1.866848848298192,0.0,1.1562041994333268,0.0,1.3204411586709321,0.0,9.223162836015224,0.0,0.355,0.0,1.236,0.0,0.0,2.0,0.0,4.0,0.0
37,37000,3,558.9199829101562,0.003,0.006,0.0,0.0,0.991,-0.007153561357941104,-0.007153561357941104,18.292436817859606,0.0,41.08000183105469,49.6197617111206,41.08000183105469,32.10825929546356,0.0,2.5323669952452184,0.0,11.648232905328273,0.0,13.124,0.0,0.722,0.0,0.0,2.0,0.0,1.0,0.0
38,38000,4,584.0,0.004,0.0115,0.0,0.0,0.9845,-0.007758020006611833,-0.007758020006611833,7.05819095947611,0.0,16.0,1.379728576168418,0.0,16.102,16.0,3.551974337124382,0.0,9.225442843563854,0.0,1.527,0.0,10.563,0.0,1.0,0.0,0.0,3.0,0.0
39,39000,6,547.207275390625,0.006,0.01275,0.0,0.0,0.98125,-0.006892333788713263,-0.006892333788713263,13.240157440114146,0.0,45.720001220703125,5.0641686321794985,7.072744846343994,46.9401210899353,45.720001220703125,5.323589099202305,0.0,14.820065819367766,0.0,5.16,0.0,2.133,0.0,3.0,1.0,0.0,2.0,0.0
40,40000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.565752129410704,0.0,0.0,2.3606566847711803,0.0,3.7118396316319706,0.0,9.453238621629774,0.0,1.0587778384312987,0.0,14.685,0.0,2.125,0.0,3.0,1.0,0.0,2.0,0.0
41,41000,3,586.2587890625,0.003,0.00925,0.0,0.0,0.98775,-0.007792343853390425,-0.007792343853390425,7.677088886287976,0.0,10.960000038146973,22.22467140527617,0.0,11.143200039863586,10.960000038146973,2.7253842047154904,2.7812249660491943,1.5582776678726078,0.0,5.888,0.0,2.523,0.0,1.0,1.0,0.0,1.0,0.0
42,42000,4,535.9199829101562,0.0045,0.00825,0.0,0.0,0.98725,-0.006017595330775339,-0.006017595330775339,20.198991377562283,0.0,64.08000183105469,15.37857827757299,0.0,9.153135726198554,0.0,67.13688166046143,64.08000183105469,11.491352601140738,0.0,6.09,0.0,11.944,0.0,0.0,3.0,0.0,1.0,0.0
43,43000,4,572.0399780273438,0.004,0.0115,0.0,0.0,0.9845,-0.007525515139500709,-0.007525515139500709,10.724350993862997,0.0,27.959999084472656,6.174176871962845,0.0,3.128632571518421,0.0,30.147759128570556,27.959999084472656,18.190537391126156,0.0,1.671,0.0,5.034,0.0,1.0,1.0,0.0,2.0,0.0
44,44000,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.608742819843193,0.0,0.0,1.0779892573058605,0.0,2.3786944172680378,0.0,16.4298724001497,0.0,6.878900844335556,0.0,17.106,0.0,1.781,0.0,1.0,2.0,0.0,3.0,0.0
45,45000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,11.052034844584762,0.0,0.0,5.153434954419732,0.0,1.4777563960254192,0.0,7.922497715219856,0.0,14.514520001843572,0.0,12.653,0.0,24.591,0.0,1.0,1.0,0.0,2.0,0.0
46,46000,5,560.8800048828125,0.005,0.00775,0.0,0.0,0.98725,-0.007218840568804036,-0.007218840568804036,13.610682067600079,0.0,39.119998931884766,2.213338897017762,0.0,13.582435247421264,0.0,14.442119313254953,0.0,39.3571989479065,39.119998931884766,2.927,0.0,9.142,0.0,1.0,2.0,0.0,2.0,0.0
47,47000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,3.8034224472003992,0.0,0.0,0.847854217578657,0.0,1.9871315749660134,0.0,7.2503532694652675,0.0,2.116195621192455,0.0,1.3,0.0,9.319,0.0,3.0,4.0,0.0,0.0,0.0
48,48000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,10.743253249437975,0.0,0.0,1.203323962546885,0.0,10.043690859854221,0.0,1.8413200185894967,0.0,3.5051846556372475,0.0,34.714,0.0,13.152,0.0,0.0,2.0,0.0,3.0,0.0
49,49000,6,590.0,0.0065,0.01,0.0,0.0,0.9835,-0.00785548864552394,-0.00785548864552394,10.005501137034345,0.0,5.0,0.8872802833840251,5.0,1.441700188241899,0.0,13.272530811034143,0.0,11.989495539546013,0.0,2.114,5.0,30.328,0.0,1.0,3.0,0.0,2.0,0.0
50,50000,7,600.0,0.007,0.013,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,7.358131243411826,0.0,0.0,4.128299826093018,0.0,7.492949444353581,0.0,9.083355727220333,0.0,1.4141824628040194,0.0,9.106,0.0,12.924,0.0,3.0,1.0,0.0,3.0,0.0
51,51000,3,598.9600219726562,0.0025,0.01325,0.0,0.0,0.98425,-0.007952814200136668,-0.007952814200136668,5.359805237124984,0.0,1.0399999618530273,1.2117302853167058,0.0,14.018672411691398,0.0,3.291759980201721,1.0399999618530273,1.4916687455400826,0.0,11.446,0.0,0.699,0.0,1.0,1.0,0.0,1.0,0.0
52,52000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,12.6119833938169,0.0,0.0,21.00452224469185,0.0,1.0556088936030865,0.0,45.772019581221045,0.0,5.81774964338541,0.0,1.147,0.0,0.875,0.0,2.0,2.0,0.0,1.0,0.0
53,53000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.460865178044264,0.0,0.0,29.35772209610045,0.0,1.1008595510460437,0.0,8.030215067833662,0.0,6.945394353285431,0.0,10.454,0.0,0.877,0.0,2.0,3.0,0.0,1.0,0.0
54,54000,6,598.0,0.006,0.012,0.0,0.0,0.982,-0.007942765958494342,-0.007942765958494342,8.982680259237688,0.0,2.0,2.016084358483553,0.0,3.1719062243551015,0.0,6.696233601383865,0.0,34.3048573712036,0.0,2.774,2.0,4.933,0.0,2.0,3.0,0.0,1.0,0.0
55,55000,5,596.760009765625,0.005,0.00925,0.0,0.0,0.98575,-0.007919523755609472,-0.007919523755609472,19.768792950094987,0.0,3.240000009536743,16.989391961842774,0.0,54.434236207216976,3.240000009536743,1.485646873600781,0.0,26.298482657909393,0.0,9.855,0.0,9.55,0.0,1.0,2.0,0.0,2.0,0.0
56,56000,4,582.8400268554688,0.004,0.009,0.0,0.0,0.987,-0.007738943538153561,-0.007738943538153561,7.321273861118903,0.0,17.15999984741211,5.734676885843277,0.0,1.447,0.0,17.56907985305786,17.15999984741211,0.9268864278122783,0.0,0.652,0.0,17.598,0.0,1.0,2.0,0.0,1.0,0.0
57,57000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.990651538874954,0.0,0.0,1.4820785992741585,0.0,7.107661422140897,0.0,6.706125505030156,0.0,2.5050437068045137,0.0,9.329,0.0,2.814,0.0,4.0,0.0,0.0,3.0,0.0
58,58000,2,577.280029296875,0.002,0.0065,0.0,0.0,0.9915,-0.007637698652504945,-0.007637698652504945,18.02484691069182,0.0,22.719999313354492,44.46440022468567,22.719999313354492,1.748,0.0,19.156872621834278,0.0,23.778808617630972,0.0,4.738,0.0,14.263,0.0,0.0,2.0,0.0,0.0,0.0
59,59000,5,594.280029296875,0.005,0.01,0.0,0.0,0.985,-0.007902155070191619,-0.007902155070191619,3.5565986405660706,0.0,5.0,1.0940120353028178,0.0,4.293114195980132,0.0,3.195619200102985,5.0,7.6038464120104905,0.7200000286102295,1.113,0.0,4.04,0.0,2.0,1.0,0.0,2.0,0.0
60,60000,3,530.22900390625,0.0035,0.0125,0.0,0.0,0.984,-0.005525435670634141,-0.005525435670634141,15.305411359036961,0.0,57.0,57.116,57.0,2.551190760619938,8.239999771118164,1.890877766288817,0.0,5.685399627313018,4.530964374542236,2.243,0.0,22.346,0.0,0.0,1.0,0.0,2.0,0.0
61,61000,4,595.0,0.004,0.0115,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,6.525717991321038,0.0,5.0,17.81968886099011,0.0,11.05516706329584,5.0,1.2244732303321362,0.0,1.6279787933081389,0.0,3.476,0.0,3.951,0.0,1.0,2.0,0.0,1.0,0.0
62,62000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,6.807267686296254,0.0,0.0,4.588547415055334,0.0,3.363569495126605,0.0,5.339075079083442,0.0,20.680414128512144,0.0,2.448,0.0,4.424,0.0,0.0,3.0,0.0,1.0,0.0
63,63000,4,572.52001953125,0.0045,0.00675,0.0,0.0,0.98875,-0.007608944231332596,-0.007608944231332596,14.850399363383028,0.0,19.360000610351562,22.219240642547607,19.360000610351562,7.042259151488542,0.0,1.6226164408884942,0.0,22.470279945373534,8.119999885559082,11.239,0.0,24.509,0.0,0.0,2.0,0.0,2.0,0.0
64,64000,7,600.0,0.0075,0.0085,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.612725254382938,0.0,0.0,0.47867519965767863,0.0,3.3662899155020716,0.0,10.395301233448087,0.0,9.96408517768979,0.0,13.801,0.0,1.671,0.0,3.0,2.0,0.0,2.0,0.0
65,65000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,5.92516211474004,0.0,0.0,18.07022182070464,0.0,4.900087895467878,0.0,4.861343295518309,0.0,3.340319676749408,0.0,2.273,0.0,2.106,0.0,1.0,3.0,0.0,0.0,0.0
66,66000,7,597.0,0.007,0.0115,0.0,0.0,0.9815,-0.00792087919014967,-0.00792087919014967,5.62816591336454,0.0,3.0,1.0531271356344223,0.0,5.318124276049435,0.0,10.269798659801483,0.0,2.029945408701897,0.0,10.762,3.0,4.336,0.0,3.0,2.0,0.0,2.0,0.0
67,67000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,18.332627702857604,0.0,0.0,23.537918676416854,0.0,36.66932221537829,0.0,6.72545168441534,0.0,12.327073640935122,0.0,18.126,0.0,12.61,0.0,1.0,3.0,0.0,1.0,0.0
68,68000,6,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.758395687685659,0.0,0.0,3.095847571887076,0.0,0.8296936987340451,0.0,1.6086902975142001,0.0,4.47514255797863,0.0,18.911,0.0,11.63,0.0,1.0,4.0,0.0,1.0,0.0
69,69000,4,600.0,0.0045,0.008,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,10.364485232270013,0.0,0.0,4.576040721811355,0.0,3.680815891638398,0.0,17.988559999823572,0.0,1.3664947803467513,0.0,27.354,0.0,7.221,0.0,1.0,2.0,0.0,1.0,0.0
70,70000,2,484.2952880859375,0.002,0.00825,0.0,0.0,0.98975,-0.004370094078025191,-0.004370094078025191,35.05773632916559,0.0,75.0,35.30960236060619,2.024696111679077,41.17496026802063,38.68000030517578,75.214,75.0,21.870855346366763,0.0,27.112,0.0,9.665,0.0,0.0,2.0,0.0,0.0,0.0
71,71000,5,592.52001953125,0.005,0.0095,0.0,0.0,0.9855,-0.007879520958031076,-0.007879520958031076,18.837064428668466,0.0,7.480000019073486,32.61541848838329,0.0,32.68562423433364,0.0,7.868571463994682,0.0,1.4857723852992057,7.480000019073486,17.543,0.0,20.824,0.0,2.0,3.0,0.0,0.0,0.0
72,72000,4,575.280029296875,0.004,0.00675,0.0,0.0,0.98925,-0.0075969475754939925,-0.0075969475754939925,11.160965948096168,0.0,24.719999313354492,8.455037231847644,0.0,2.5908185652643443,0.0,43.594760681152344,24.719999313354492,1.8701792103126644,0.0,2.671,0.0,7.784,0.0,2.0,1.0,0.0,1.0,0.0
73,73000,6,597.0,0.006,0.01,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,7.931310088954866,0.0,3.0,11.255070183992386,0.0,13.129633180901408,0.0,3.4605041170865296,0.0,3.4446530517488716,0.0,5.805,0.0,10.493,3.0,2.0,3.0,0.0,1.0,0.0
74,74000,7,600.0,0.007,0.01275,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,7.943667957938353,0.0,0.0,1.835356287272647,0.0,12.184034051605035,0.0,6.277957854866981,0.0,3.13665955388546,0.0,18.468,0.0,5.76,0.0,3.0,3.0,0.0,1.0,0.0
75,75000,5,519.8800048828125,0.005,0.00575,0.0,0.0,0.98925,-0.004606882765668712,-0.004606882765668712,16.696124447010458,0.0,80.12000274658203,80.43772269439697,80.12000274658203,4.541214243292808,0.0,2.224786114618182,0.0,1.6920236297547817,0.0,0.687,0.0,10.594,0.0,1.0,3.0,0.0,1.0,0.0
76,76000,12,600.0,0.012,0.01,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,4.846630740730713,0.0,0.0,3.039443766474724,0.0,5.81730953039974,0.0,1.982042082771659,0.0,3.6859890647381546,0.0,5.775,0.0,8.78,0.0,5.0,1.0,0.0,6.0,0.0
77,77000,7,595.0,0.0075,0.007875,0.0,0.0,0.984625,-0.007909433393100036,-0.007909433393100036,15.931674149579058,0.0,5.0,4.213149552337826,5.0,0.9133441224694252,0.0,5.190330948576331,0.0,24.332220274090766,0.0,43.799,0.0,17.142,0.0,0.0,3.0,0.0,4.0,0.0
78,78000,3,581.7999877929688,0.003,0.00675,0.0,0.0,0.99025,-0.007748940869813223,-0.007748940869813223,24.51861587515536,0.0,12.720000267028809,1.6870855059325696,0.0,12.897080263137818,12.720000267028809,55.52932579068094,0.0,3.3352036911807956,5.480000019073486,53.115,0.0,20.548,0.0,0.0,1.0,0.0,2.0,0.0
79,79000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.039354125974079,0.0,0.0,6.36685027615726,0.0,1.8911777783334256,0.0,8.334280459880828,0.0,2.9318162414729594,0.0,8.761,0.0,1.951,0.0,3.0,1.0,0.0,2.0,0.0
80,80000,5,548.7999877929688,0.005,0.00875,0.0,0.0,0.98625,-0.006748055081702654,-0.006748055081702654,20.979837042344112,0.0,51.20000076293945,49.680527162134645,0.0,6.512562176063657,0.0,1.2659721729159354,0.0,51.47496074295044,51.20000076293945,15.183,0.0,1.762,0.0,4.0,1.0,0.0,0.0,0.0
81,81000,4,565.0399780273438,0.004,0.00825,0.0,0.0,0.98775,-0.007345303476206951,-0.007345303476206951,16.643896041036893,0.0,34.959999084472656,3.5159148441255095,0.0,36.24615914154053,34.959999084472656,12.434892676204443,0.0,23.864409584350884,0.0,17.466,0.0,6.336,0.0,1.0,2.0,0.0,1.0,0.0
82,82000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.512832119007906,0.0,0.0,2.8349734401404856,0.0,0.8265501706302166,0.0,8.503184741497039,0.0,7.55828436177969,0.0,19.387,0.0,5.967,0.0,1.0,4.0,0.0,1.0,0.0
83,83000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,7.073647194730739,0.0,0.0,3.818734385058284,0.0,1.525735140323639,0.0,16.101293379426004,0.0,9.536120263576507,0.0,5.159,0.0,6.301,0.0,0.0,4.0,0.0,1.0,0.0
84,84000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,13.666888438873615,0.0,0.0,3.4281926581859588,0.0,2.665644971817732,0.0,9.892658425349742,0.0,37.08883457788825,0.0,23.639,0.0,5.287,0.0,2.0,2.0,0.0,0.0,0.0
