episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
21,21000,10,598.0,0.009,0.00975,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,3.2922214142940938,0.0,2.0,9.2914046317935,0.0,3.7310120271071794,0.0,0.6949294955134392,0.0,3.0099823313504457,0.0,1.703,2.0,1.323,0.0,3.0,2.0,0.0,3.0,2.0
22,22000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.597600861866027,0.0,0.0,2.4318410765454175,0.0,0.9688405152559281,0.0,9.970511993527412,0.0,15.300411585867405,0.0,6.477,0.0,10.437,0.0,1.0,2.0,0.0,5.0,1.0
23,23000,11,600.0,0.011,0.01325,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,11.381194744514922,0.0,0.0,12.743709709271789,0.0,11.52291434776783,0.0,6.775504667460918,0.0,2.325039742588997,0.0,19.275,0.0,15.645,0.0,2.0,1.0,0.0,2.0,6.0
24,24000,14,599.0,0.014,0.013,0.0,0.0,0.973,-0.00795322662935829,-0.00795322662935829,5.167102050566425,0.0,1.0,7.340474039651453,0.0,4.051985931091011,0.0,1.7730313624367118,0.0,5.744120970219374,0.0,8.172,0.0,3.921,1.0,3.0,1.0,0.0,5.0,5.0
25,25000,7,585.0973510742188,0.007,0.01075,0.0,0.0,0.98225,-0.007795590580318511,-0.007795590580318511,9.13442858467189,0.0,8.902676582336426,4.6712788052521645,0.0,5.989103079259396,8.902676582336426,1.5540435971468687,0.0,6.107146026372909,0.0,20.399,0.0,16.086,6.0,2.0,1.0,0.0,2.0,2.0
26,26000,11,600.0,0.011,0.012,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.611193151928485,0.0,0.0,6.3036392768248914,0.0,7.32155583936721,0.0,10.620829922378062,0.0,3.868133873000741,0.0,2.504,0.0,3.049,0.0,0.0,2.0,0.0,6.0,3.0
27,27000,8,600.0,0.008,0.0115,0.0,0.0,0.9805,0.008703288525990538,0.017406577051981075,5.259500051187041,0.0,0.0,1.4167725548520684,0.0,1.1180134810730815,0.0,14.087123290190473,0.0,5.534090981006623,0.0,4.785,0.0,4.616,0.0,1.0,2.0,0.0,3.0,2.0
28,28000,10,582.0429077148438,0.01,0.01975,0.0,0.0,0.97025,-0.007757296667231583,-0.007757296667231583,10.297525476664305,0.0,9.0,7.76569624119997,8.957109451293945,7.235429626896978,0.0,1.8253171686381102,0.0,27.67270982325077,0.0,8.206,9.0,9.08,0.0,1.0,1.0,0.0,3.0,5.0
29,29000,9,600.0,0.009,0.01275,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.6931820894032725,0.0,0.0,7.514359340757132,0.0,21.87185381022096,0.0,3.129018382772803,0.0,2.415861002668738,0.0,10.386,0.0,0.842,0.0,1.0,3.0,0.0,2.0,3.0
30,30000,12,595.0,0.012,0.011,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,5.621092687245459,0.0,5.0,2.4927578826099634,0.0,8.937353364273905,0.0,1.9664178810194135,0.0,2.9920269955694674,0.0,12.394,0.0,4.944,5.0,2.0,3.0,0.0,4.0,3.0
31,31000,11,599.0,0.011,0.01425,0.0,0.0,0.97475,0.0045467733706417105,0.009093546741283426,9.035864481438262,0.0,1.0,16.863051268480717,0.0,2.0731009863168,0.0,0.7628254810497165,0.0,4.062209152782336,0.0,14.178,0.0,16.276,1.0,1.0,2.0,0.0,5.0,3.0
32,32000,7,596.0,0.0075,0.012,0.0,0.0,0.9805,-0.00792087919014967,-0.00792087919014967,9.89632631858935,0.0,4.0,11.216661620162428,0.0,13.113403669938446,0.0,6.2714009594917295,0.0,3.4674916619434955,0.0,24.123,4.0,1.186,0.0,3.0,1.0,0.0,2.0,1.0
33,33000,12,592.0,0.012,0.01325,0.0,0.0,0.97475,-0.007866934442573576,-0.007866934442573576,12.510967545169095,0.0,5.0,4.8142706450000405,3.0,2.0339996356740593,0.0,2.481554903924465,0.0,8.829980086416006,0.0,5.672,5.0,51.234,0.0,3.0,0.0,0.0,6.0,3.0
34,34000,11,596.0,0.011,0.0135,0.0,0.0,0.9755,-0.00792087919014967,-0.00792087919014967,6.8867338154471165,0.0,4.0,3.8627610791362823,0.0,9.84341473287344,0.0,3.28003587346524,0.0,7.543191207207739,0.0,15.506,4.0,1.285,0.0,3.0,3.0,0.0,2.0,3.0
35,35000,12,583.1937866210938,0.012,0.01075,0.0,0.0,0.97725,-0.0077721717005045515,-0.0077721717005045515,5.674416434004438,0.0,8.806193351745605,2.746138734519482,8.806193351745605,0.6885666075646877,0.0,5.625635418173857,0.0,0.8851578437685966,0.0,9.099,8.0,15.002,0.0,1.0,1.0,0.0,4.0,6.0
36,36000,10,591.0,0.01,0.01475,0.0,0.0,0.97525,-0.007087545856816337,-0.007087545856816337,7.197781836938113,0.0,5.0,4.506556097015738,5.0,3.29126226940006,0.0,6.976440515302122,0.0,1.0794321399107576,0.0,19.658,4.0,7.675,0.0,2.0,1.0,0.0,5.0,2.0
37,37000,11,594.0,0.011,0.01675,0.0,0.0,0.97225,-0.007897639019635526,-0.007897639019635526,9.126918719775974,0.0,6.0,1.9052097196057438,0.0,10.136808706209063,0.0,1.4497472002580762,0.0,7.793746692582965,0.0,30.116,6.0,3.36,0.0,4.0,1.0,0.0,2.0,4.0
38,38000,11,587.0,0.011,0.0135,0.0,0.0,0.9755,-0.007819017009659568,-0.007819017009659568,6.054523404872665,0.0,8.0,7.314352125577629,0.0,4.025804248288273,5.0,11.602605124473572,0.0,6.767378930896521,0.0,3.772,0.0,2.845,8.0,6.0,1.0,0.0,0.0,4.0
39,39000,12,596.0,0.012,0.01525,0.0,0.0,0.97275,-0.007909433393100034,-0.007909433393100034,11.588806135798494,0.0,4.0,19.462518360555173,0.0,5.386677280440926,0.0,3.0013823468610643,0.0,18.2692588269338,0.0,12.89,0.0,10.523,4.0,3.0,1.0,0.0,4.0,4.0
40,40000,10,595.0,0.01,0.0105,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,9.392430721862862,0.0,5.0,2.9029601163715126,0.0,1.0362645048573613,0.0,18.955269963383675,0.0,13.774089746564627,0.0,13.382,5.0,6.304,0.0,2.0,1.0,0.0,1.0,6.0
41,41000,9,597.9199829101562,0.009,0.016,0.0,0.0,0.975,-0.007941915469078043,-0.007941915469078043,11.506537234411576,0.0,2.0799999237060547,6.885539735741913,0.0,3.752187932377681,0.0,13.108599907636643,2.0799999237060547,9.039895830713213,0.0,15.662,0.0,20.591,0.0,1.0,1.0,0.0,2.0,5.0
42,42000,12,587.0,0.012,0.0145,0.0,0.0,0.9735,-0.007804384542715249,-0.007804384542715249,4.943113089782496,0.0,13.0,2.451961115002632,0.0,9.79262534610182,0.0,1.8779939795061946,0.0,3.4780980980843306,0.0,3.559,13.0,8.499,0.0,1.0,1.0,0.0,5.0,5.0
43,43000,10,597.0,0.01,0.009,0.0,0.0,0.981,-0.007931986712774392,-0.007931986712774392,7.775401058724771,0.0,3.0,6.448391911506653,0.0,6.231841283291578,0.0,0.8288426999822259,0.0,14.954330457568169,0.0,2.215,3.0,15.974,0.0,4.0,1.0,0.0,5.0,0.0
44,44000,12,595.0,0.012,0.01325,0.0,0.0,0.97475,-0.007909433393100034,-0.007909433393100034,5.991480831806296,0.0,5.0,1.2028714172840118,0.0,3.916774168282747,0.0,1.1294631818871712,0.0,12.440776223383844,0.0,8.838,0.0,8.421,5.0,3.0,0.0,0.0,4.0,5.0
45,45000,11,597.0,0.011,0.013,0.0,0.0,0.976,-0.007931986712774392,-0.007931986712774392,7.539321557939673,0.0,3.0,5.125663675960153,0.0,10.87700053834915,0.0,4.8647844233438375,0.0,7.5044807099848985,0.0,1.618,0.0,15.246,3.0,1.0,3.0,0.0,2.0,5.0
46,46000,10,589.6283569335938,0.01,0.01325,0.0,0.0,0.97675,-0.007847003688649415,-0.007847003688649415,5.946838869348167,0.0,6.371644496917725,1.553810453861952,0.0,6.680554383426904,6.371644496917725,2.22073208168149,0.0,2.9689362971186637,0.0,5.613,0.0,16.644,4.0,1.0,2.0,0.0,2.0,5.0
47,47000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.0355008564305805,0.0,0.0,1.3237811087295412,0.0,1.1142799236476422,0.0,2.878679383993149,0.0,2.383264722213149,0.0,1.264,0.0,15.249,0.0,2.0,2.0,0.0,3.0,2.0
48,48000,9,600.0,0.009,0.01325,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,6.366246351925035,0.0,0.0,8.035009269289672,0.0,5.7775912885591385,0.0,10.785250593185426,0.0,7.953626960515976,0.0,2.225,0.0,3.421,0.0,3.0,1.0,0.0,2.0,3.0
49,49000,11,600.0,0.011,0.0085,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.993109352023652,0.0,0.0,8.157575491532683,0.0,2.571787645727396,0.0,7.2883626923859115,0.0,6.847930282495916,0.0,4.36,0.0,12.733,0.0,3.0,3.0,0.0,1.0,4.0
50,50000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.245136262772605,0.0,0.0,5.7155447686240075,0.0,5.62674080067873,0.0,3.3446689719557763,0.0,0.511863035377115,0.0,3.699,0.0,6.573,0.0,1.0,0.0,0.0,4.0,3.0
51,51000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.132028019680952,0.0,0.0,3.260121799066663,0.0,5.975208184920251,0.0,6.100528058636933,0.0,1.1333100754618646,0.0,31.295,0.0,19.028,0.0,0.0,3.0,0.0,5.0,1.0
52,52000,8,599.0,0.008,0.015,0.0,0.0,0.977,-0.007942765958494342,-0.007942765958494342,14.934681636263926,0.0,1.0,16.173790675655006,0.0,40.52325483345985,0.0,7.035833886131644,0.0,4.633210422337055,0.0,2.259,0.0,18.983,1.0,2.0,2.0,0.0,2.0,2.0
53,53000,9,596.0,0.0095,0.01325,0.0,0.0,0.97725,-0.00792087919014967,-0.00792087919014967,11.188730906181037,0.0,4.0,3.1517846525609494,0.0,4.508686862379313,0.0,1.3331675042808055,0.0,3.124746417865157,0.0,48.247,4.0,6.767,0.0,2.0,3.0,0.0,2.0,2.0
54,54000,9,588.9598388671875,0.009,0.0135,0.0,0.0,0.9775,-0.007830236423620135,-0.007830236423620135,7.498692481414726,0.0,8.0,6.778042477265,0.0,3.396746774494648,0.0,5.062277368843556,3.040144681930542,4.8190882678851485,0.0,12.388,8.0,12.548,0.0,4.0,2.0,0.0,1.0,2.0
55,55000,15,600.0,0.015,0.009,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,6.435616906236235,0.0,0.0,3.376329211324453,0.0,9.290280455294997,0.0,4.066699597105384,0.0,1.623392173692584,0.0,18.152,0.0,2.105,0.0,1.0,2.0,0.0,4.0,8.0
56,56000,12,597.1734619140625,0.012,0.01025,0.0,0.0,0.97775,-0.007934451866592793,-0.007934451866592793,6.642078963472198,0.0,1.8265076875686646,4.753538949877024,0.0,4.1456726887822155,1.8265076875686646,3.840596824340522,0.0,8.338665317833424,0.0,7.484,1.0,11.29,0.0,6.0,2.0,0.0,3.0,1.0
57,57000,12,600.0,0.012,0.01,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,9.694111333016307,0.0,0.0,6.540098677381873,0.0,6.032630957216025,0.0,3.579809170871973,0.0,10.329129192627967,0.0,3.139,0.0,28.544,0.0,5.0,1.0,0.0,4.0,2.0
58,58000,11,595.0,0.011,0.01275,0.0,0.0,0.97625,-0.007130044807342796,-0.007130044807342796,9.416903250602383,0.0,5.0,0.8192437171787024,0.0,3.8860553757622838,5.0,5.264748675785959,0.0,4.309371734887361,0.0,22.4,0.0,19.822,0.0,4.0,1.0,0.0,5.0,1.0
59,59000,9,599.0,0.009,0.008,0.0,0.0,0.983,-0.00795322662935829,-0.00795322662935829,2.5206215659353575,0.0,1.0,1.5289628366678953,0.0,3.3502135886391624,0.0,1.1760908593684436,0.0,3.7754621109366417,0.0,1.114,0.0,4.179,1.0,2.0,0.0,0.0,4.0,3.0
60,60000,12,599.4869995117188,0.012,0.0145,0.0,0.0,0.9735,-0.007945870487270525,-0.007945870487270525,5.5912213063525655,0.0,0.5129804611206055,10.469455602020025,0.5129804611206055,2.7979440122172234,0.0,1.0249282272458076,0.0,1.7409999966323375,0.0,7.589,0.0,9.925,0.0,3.0,0.0,0.0,6.0,3.0
61,61000,10,594.0,0.01,0.01075,0.0,0.0,0.97925,-0.007889487762247934,-0.007889487762247934,3.4250522832609716,0.0,3.0,1.389245768263936,0.0,4.501160290852189,0.0,5.90448821491003,0.0,1.4694194255396724,3.0,0.784,0.0,6.502,3.0,2.0,1.0,0.0,5.0,2.0
62,62000,10,591.0,0.009,0.013,0.0,0.0,0.978,-0.007866934442573576,-0.007866934442573576,10.594202369006624,0.0,5.0,2.8277059073001145,5.0,10.684869808882475,0.0,1.7828668547009583,0.0,3.0547716431561858,0.0,9.823,0.0,35.392,4.0,5.0,0.0,0.0,3.0,2.0
63,63000,12,596.0,0.011,0.0105,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,8.99974894578072,0.0,4.0,1.974051171682775,0.0,2.6594876287281513,0.0,4.926445162028075,0.0,1.2645097122453153,0.0,27.28,4.0,15.894,0.0,0.0,1.0,0.0,6.0,5.0
64,64000,12,592.0,0.011,0.00975,0.0,0.0,0.97925,-0.007878380239623213,-0.007878380239623213,10.864371357777154,0.0,4.0,15.336338964179157,0.0,3.368223998678848,4.0,3.4123875502049925,0.0,3.334277633599937,0.0,34.418,0.0,5.317,4.0,6.0,1.0,0.0,3.0,2.0
65,65000,11,600.0,0.01,0.008,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.509332043926231,0.0,0.0,1.9717579397186638,0.0,6.181800066389143,0.0,3.4196126075405626,0.0,1.3098216499090194,0.0,7.032,0.0,25.141,0.0,2.0,2.0,0.0,3.0,4.0
66,66000,10,600.0,0.01,0.01475,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,8.397032231014222,0.0,0.0,5.56734042661637,0.0,14.698436755888164,0.0,3.3860934347882865,0.0,2.98532276879251,0.0,6.159,0.0,17.586,0.0,5.0,0.0,0.0,3.0,2.0
67,67000,12,600.0,0.012,0.00875,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.271245490408192,0.0,0.0,12.810022064894438,0.0,4.799791394688189,0.0,3.018239966392517,0.0,5.066419516474008,0.0,0.946,0.0,4.987,0.0,4.0,1.0,0.0,2.0,5.0
68,68000,9,597.0,0.009,0.011,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,7.124487672358131,0.0,3.0,2.128760425925255,0.0,13.714922739941628,0.0,3.918454772606492,0.0,1.1687880956754089,0.0,2.526,0.0,19.29,3.0,1.0,0.0,0.0,5.0,3.0
69,69000,8,594.0,0.008,0.01225,0.0,0.0,0.97975,0.00877784545574842,0.01755569091149684,5.994761680897326,0.0,5.0,0.9095019641965628,5.0,3.667163855306804,0.0,14.483497969157995,0.0,1.6094062967225908,0.0,9.408,1.0,5.891,0.0,2.0,1.0,0.0,3.0,2.0
70,70000,9,600.0,0.009,0.01425,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,14.027605729016164,0.0,0.0,6.760677374213934,0.0,5.689142665408552,0.0,3.445249106951058,0.0,5.956565227523446,0.0,12.681,0.0,49.633,0.0,1.0,0.0,0.0,7.0,1.0
71,71000,5,592.1576538085938,0.005,0.00825,0.0,0.0,0.98675,-0.007866126718942637,-0.007866126718942637,4.833735527334114,0.0,7.0,7.237661115437746,0.0,1.7942406539916993,0.8423270583152771,6.461309565857053,0.0,6.4052018287181856,0.0,3.111,0.0,3.993,7.0,1.0,3.0,0.0,1.0,0.0
72,72000,9,589.0,0.009,0.01225,0.0,0.0,0.97875,-0.007833055431188203,-0.007833055431188203,6.007149875155339,0.0,11.0,4.701646908566356,0.0,9.86426922827214,0.0,2.2443540778309106,0.0,6.069629036262631,0.0,11.067,11.0,2.096,0.0,2.0,3.0,0.0,2.0,2.0
73,73000,8,587.0,0.008,0.01075,0.0,0.0,0.98125,-0.00781755770657192,-0.00781755770657192,15.131184293413535,0.0,9.0,5.77696688612923,0.0,4.859612755432725,0.0,10.882639178812504,0.0,1.2148869401067495,0.0,38.31,9.0,29.743,4.0,1.0,1.0,0.0,4.0,2.0
74,74000,8,596.0,0.008,0.01075,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,5.141921477244546,0.0,4.0,14.27335389700532,0.0,5.95509222202003,0.0,3.948972346715629,0.0,0.8391103977262974,0.0,1.776,0.0,4.059,4.0,2.0,1.0,0.0,3.0,2.0
75,75000,10,595.0,0.01,0.01075,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,3.5238184565405053,0.0,5.0,2.5117641734182836,0.0,1.4077154734879733,0.0,6.621199938289821,0.0,3.181231154046953,0.0,2.035,5.0,5.386,0.0,2.0,1.0,0.0,4.0,3.0
76,76000,11,553.0,0.011,0.012,0.0,0.0,0.977,-0.007031837874515765,-0.007031837874515765,11.739681672248059,0.0,42.0,1.00817152222991,0.0,3.4932829375714065,0.0,6.063834064006805,5.0,0.5218015096802264,0.0,1.877,0.0,57.474,42.0,4.0,0.0,0.0,3.0,4.0
77,77000,8,595.0,0.008,0.01025,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,9.808172468971462,0.0,5.0,5.613137470453977,0.0,8.256475533097982,0.0,11.207467816710473,5.0,24.479953993566333,0.0,7.271,0.0,2.021,0.0,4.0,0.0,0.0,1.0,3.0
78,78000,9,552.0,0.0095,0.01375,0.0,0.0,0.97675,-0.006889812868343945,-0.006889812868343945,15.445752058200538,0.0,48.0,12.749493736952543,0.0,2.021427057079971,0.0,1.155047669187188,0.0,1.9935438859835266,0.0,3.725,0.0,71.03,48.0,0.0,1.0,0.0,5.0,3.0
79,79000,14,592.6400146484375,0.013,0.01375,0.0,0.0,0.97325,-0.007871604202037209,-0.007871604202037209,6.9867603890060765,0.0,6.0,3.263428484097123,0.0,2.1368054611645637,1.3600000143051147,2.6177950231004505,0.0,23.002533365674317,0.0,4.218,6.0,6.682,0.0,3.0,1.0,0.0,5.0,5.0
80,80000,12,597.0,0.012,0.0105,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,12.094561493075375,0.0,3.0,5.142475503407419,0.0,3.24649892796576,0.0,10.011090629467274,0.0,0.6513038976117969,0.0,33.417,0.0,20.099,3.0,8.0,1.0,0.0,1.0,2.0
81,81000,10,588.8800048828125,0.01,0.0135,0.0,0.0,0.9765,-0.007829107372169004,-0.007829107372169004,4.940675678370521,0.0,8.0,5.450889050036669,0.0,9.114452292971313,3.119999885559082,0.9773631108403206,0.0,3.2823496163748205,0.0,6.44,8.0,4.379,0.0,5.0,1.0,0.0,1.0,3.0
82,82000,13,595.0,0.013,0.009,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,8.754414096278449,0.0,5.0,6.975175509646535,0.0,4.847883455768228,0.0,1.37645321328938,0.0,9.06597239896655,0.0,21.675,0.0,8.586,5.0,2.0,0.0,0.0,8.0,3.0
83,83000,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.318557093674937,0.0,0.0,0.6006082633137703,0.0,8.358977067403496,0.0,0.931179252691567,0.0,1.3675779786407947,0.0,6.45,0.0,20.203,0.0,4.0,3.0,0.0,2.0,2.0
84,84000,13,600.0,0.013,0.01325,0.0,0.0,0.97375,-0.007963378140676129,-0.007963378140676129,4.899561678880205,0.0,0.0,1.0861065804809331,0.0,2.728225544333458,0.0,9.501395546853542,0.0,10.656642401613295,0.0,2.801,0.0,2.624,0.0,5.0,2.0,0.0,4.0,2.0
85,85000,14,596.7404174804688,0.014,0.01725,0.0,0.0,0.96875,-0.00790611447419449,-0.00790611447419449,4.722638739548623,0.0,3.0,2.5572333463430406,0.0,3.2922790077477693,0.2596089243888855,6.231192747622728,0.0,7.897127335578203,0.0,6.498,0.0,1.86,3.0,4.0,1.0,0.0,5.0,4.0
86,86000,8,595.0,0.008,0.01175,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,2.5603062614649534,0.0,5.0,1.6293133409917355,5.0,1.6148112631291152,0.0,3.0714851299077273,0.0,0.5942278347611427,0.0,5.525,0.0,2.927,0.0,2.0,2.0,0.0,3.0,1.0
