episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,51,0,51,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00907,0.0,51,41,31,1.1323529411764706,0.0102,1.0,0.018717917611157573,0.018717917611157573,77.7125338953654,51.646297454833984,100.0,95.9055735458374,100.0,2.282256175003268,76.45324549179077,99.96527862548828,1.324600756327877,74.13721110839843,93.7320785522461,1.586809025320489,93.79616975250244,98.5888900756836,2.0442173163646977,61.128283404541015,51.646297454833984,4.178744214313914,64.85472006912231,55.46064758300781,3.835801002749338,20,0,14,0,7,0,10,0,0,0
12,60000,60000,5000,55000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092625,0.0,30,27,23,1.5375,0.006,1.0,0.012713439585738428,0.012713439585738428,58.05920932324728,15.339815139770508,99.9884262084961,54.76203404312134,83.69583129882812,0.18363683782482837,81.19222609710694,99.9884262084961,0.8836453997011385,57.383817038726804,82.71147155761719,0.1456457364992154,99.61078706054687,99.51007080078125,3.203528800816782,34.44413465232849,27.792593002319336,-0.17599363018926015,20.9622570476532,15.339815139770508,2.714549727961995,7,0,11,0,9,0,3,0,0,0
13,65000,65000,5000,60000,42,0,42,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009745,0.0,42,33,26,1.1101190476190477,0.0084,1.0,0.016991674627540268,0.016991674627540268,66.62192138716381,30.377777099609375,100.0,76.75128747787475,99.25680541992188,0.670388471613746,97.98758235778809,99.07499694824219,2.381963068526802,70.72883715972901,100.0,1.7521467613517665,53.42582656860352,88.14860534667969,0.4516820323379041,62.861937200927734,53.89814758300781,2.5814161868788004,37.97605755805969,30.377777099609375,2.753384393376025,16,0,9,0,8,0,9,0,0,0
14,70000,70000,5000,65000,19,0,19,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009487500000000001,0.0,19,17,14,1.111842105263158,0.0038,1.0,0.023294500018981215,0.023294500018981215,83.97826969922383,52.99166488647461,100.0,99.40704110107421,99.66435241699219,3.357721503633265,62.755666651916506,100.0,0.27606552564820125,99.41087922668457,99.96527862548828,3.068565055393343,95.47124640808106,100.0,2.574415408966215,91.79891168823242,89.69768524169922,4.920639129305623,55.025873119354245,52.99166488647461,2.354174038117202,5,0,7,0,5,0,2,0,0,0
15,75000,75000,5000,70000,26,0,26,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009149999999999998,0.0,26,19,20,1.1394230769230769,0.0052,1.0,0.021928496120915835,0.021928496120915835,79.40329089399974,27.11296272277832,100.0,85.34219277877807,99.9884262084961,1.0815035139194575,82.3456635810852,98.82260131835938,1.0951173497631728,90.65317978973388,100.0,1.3597510639053731,94.82348241729737,99.72222137451172,1.9762560649066658,92.5553594619751,87.80416870117188,6.638960936561934,30.699867335128783,27.11296272277832,1.5224448118795268,6,0,9,0,4,0,7,0,0,0
16,80000,80000,5000,75000,24,0,24,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008545,0.0,24,24,18,1.40625,0.0048,1.0,0.02279099069871156,0.02279099069871156,82.5449536848704,50.57638931274414,100.0,94.00080960845948,99.74536895751953,1.8593590176959156,95.77952265319824,100.0,1.3867262202152781,99.20517329406738,100.0,2.465763192957673,62.955845640563965,98.65025329589844,0.1744888683176585,90.87442370605469,88.6986083984375,3.8649300654497374,52.45394720687866,50.57638931274414,0.3711202360900345,6,0,6,0,12,0,0,0,0,0
17,85000,85000,5000,80000,31,0,31,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081475,0.0,31,27,23,1.0564516129032258,0.0062,1.0,0.017264979447054796,0.017264979447054796,63.2660501551946,21.14583396911621,100.0,65.91433175048829,96.15401458740234,0.18462904064792976,94.43756135406494,99.05403137207031,1.2961580221698703,79.51636040344238,99.0808334350586,0.998349417996679,73.7997982307434,100.0,1.0525464615348656,39.741896391296386,33.488426208496094,3.5385138006302017,26.1863528011322,21.14583396911621,-0.522690542733265,8,0,14,0,5,0,4,0,0,0
18,90000,90000,5000,85000,44,0,44,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008355,0.0,44,36,31,1.2215909090909092,0.0088,1.0,0.01932730889754113,0.01932730889754113,75.33969941368103,33.695369720458984,100.0,95.24395758666992,100.0,1.9263418380834219,79.4497968070984,98.76481628417969,1.5227591284855753,71.51751472015381,99.95370483398438,0.6455440017459091,99.73822898406982,100.0,4.238791751050945,65.39430205612183,56.97638702392578,2.2540585467402625,40.69439632797241,33.695369720458984,4.4388368325154515,13,0,16,0,7,0,8,0,0,0
19,95000,95000,5000,90000,37,0,37,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00827,0.0,37,29,26,1.1182432432432432,0.0074,1.0,0.019389108603422533,0.019389108603422533,75.05170329462686,27.72916603088379,100.0,79.12546561584473,100.0,1.1114957168341684,88.09675511322021,98.5680923461914,1.350914289950041,86.72796814575196,99.96527862548828,1.851243005309869,92.3945734298706,100.0,1.6128117818124932,35.54362196807861,27.72916603088379,3.3867508530117156,68.42183549499512,61.21111297607422,3.703543577736772,11,0,9,0,9,0,8,0,0,0
20,100000,100000,5000,95000,45,0,45,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008385,0.0,45,34,35,1.2527777777777778,0.009,1.0,0.019887192496279474,0.019887192496279474,74.84843123102189,4.134259223937988,100.0,71.57669903640748,99.97685241699219,1.0291930693052158,93.8891405532837,100.0,1.928587451371046,95.90815770721436,99.31182861328125,2.1907306832249946,94.25693636627197,99.24600982666016,1.6508455868414598,13.032035752677917,4.134259223937988,2.99917670470233,80.42761797027588,73.03379821777344,3.068009768853995,10,0,11,0,13,0,11,0,0,0
21,105000,105000,5000,100000,49,0,49,"{'SOLO': 20, 'STANDARD': 4, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008217499999999999,0.0,49,38,29,1.0076530612244898,0.0098,1.0,0.01565443910083823,0.01565443910083823,65.18870084317525,9.267592430114746,99.9884262084961,99.77011247558593,98.78376007080078,4.18288812106132,51.83215882377625,75.94181823730469,1.228854510360495,79.1074066734314,99.96527862548828,1.4714663844419915,80.01019581451416,99.9884262084961,1.3952380793541663,14.121815797805786,9.267592430114746,3.082998712296623,66.29051547393799,61.088890075683594,4.70457586384938,20,0,4,0,14,0,11,0,0,0
22,110000,110000,5000,105000,47,0,47,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008227499999999999,0.0,47,34,30,0.9920212765957447,0.0094,1.0,0.019972733663115274,0.019972733663115274,75.67388637491864,49.41203689575195,99.9884262084961,81.00277965240478,99.91898345947266,1.0017595970049162,99.66143293151856,99.9884262084961,3.8162047913287984,82.59303624649048,99.89583587646484,1.4512556035443358,75.08163424682617,99.93055725097656,0.7982849290860107,55.24748188171387,49.41203689575195,1.9366958920915405,60.45695329055786,55.05833435058594,4.298099360417266,17,0,11,0,6,0,13,0,0,0
23,115000,115000,5000,110000,31,0,31,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007925,0.0,31,27,19,1.0161290322580645,0.0062,1.0,0.020849024843588276,0.020849024843588276,77.97739758427939,40.55231475830078,100.0,81.75362596740723,99.9884262084961,0.5123737559920373,72.06925561065674,97.0203628540039,0.3061290645206655,89.84109795761108,99.84954071044922,0.5952187028531546,94.8931140625,100.0,2.025356139001411,84.22752115020752,78.51805877685547,2.1702450153798876,45.0797707572937,40.55231475830078,1.842516695358937,12,0,8,0,7,0,4,0,0,0
24,120000,120000,5000,115000,33,0,33,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081625,0.0,33,25,20,1.0,0.0066,1.0,0.02052563202064094,0.02052563202064094,83.95246627400715,58.622222900390625,99.9884262084961,99.43919650421142,99.54615783691406,4.5662480989958665,99.61870684509277,99.93055725097656,4.437832581324031,76.44823250656128,98.21674346923828,1.5149688599344204,98.25210793762207,99.9884262084961,3.3665816227009433,67.52153904266358,63.23564910888672,4.908250771520489,62.43501480789185,58.622222900390625,5.96703442572256,13,0,6,0,6,0,8,0,0,0
25,125000,125000,5000,120000,43,0,43,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008487499999999999,0.0,43,36,30,1.066860465116279,0.0086,1.0,0.024899460420006358,0.024899460420006358,87.73301722335816,89.28564453125,99.9884262084961,93.338763571167,99.95370483398438,1.9973366322781998,97.49416606445313,99.9884262084961,3.2112019888160304,64.64478655471802,89.78570556640625,0.9407813265544853,81.12073343276978,99.97685241699219,1.8562636719498267,95.43506101989746,90.3240737915039,5.748181001883645,94.36459269714355,89.28564453125,7.06382203930976,13,0,13,0,10,0,7,0,0,0
26,130000,130000,5000,125000,39,0,39,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008674999999999999,0.0,39,32,26,1.1057692307692308,0.0078,1.0,0.017660056273237867,0.017660056273237867,74.45065368766784,15.322221755981445,100.0,88.9551037475586,99.05183410644531,1.7025788182363366,95.37830102996826,99.61805725097656,1.6560367272566865,59.488419849395754,81.19611358642578,0.2528413908431905,97.50560713043213,100.0,2.0217978149831763,21.211961524963378,15.322221755981445,-0.18638684847385786,84.16452884368897,78.013427734375,5.800845802496243,13,0,7,0,12,0,7,0,0,0
27,135000,135000,5000,130000,43,0,43,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090025,0.0,43,35,31,1.1424418604651163,0.0086,1.0,0.019333847863990134,0.019333847863990134,69.05273648284276,12.228703498840332,100.0,72.48249954071045,97.0265884399414,1.0770894303449896,71.75770967788696,100.0,2.174495800618496,58.93803113937378,86.91778564453125,1.0893405429921375,99.44619019012451,100.0,3.713468247298,18.2176447637558,12.228703498840332,3.0628054045921402,93.47434358520508,88.79398345947266,6.263079951587059,12,0,13,0,10,0,8,0,0,0
28,140000,140000,5000,135000,62,0,62,"{'SOLO': 14, 'STANDARD': 21, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009450000000000002,0.0,62,52,48,1.2278225806451613,0.0124,1.0,0.019985287947473566,0.019985287947473566,82.44104483261108,51.87916564941406,100.0,72.39648216552735,98.86809539794922,1.0547776804326245,99.00818210449219,99.9884262084961,3.2634087197144974,96.72060671386718,99.48062896728516,2.9357300659118586,99.28923048553467,100.0,3.4866864832349456,66.86003674926758,58.242130279541016,3.9299700817973275,60.371730776977536,51.87916564941406,3.6558696971095466,14,0,21,0,17,0,10,0,0,0
29,145000,145000,5000,140000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093775,0.0,30,27,21,1.2583333333333333,0.006,1.0,0.021681494518530492,0.021681494518530492,83.04997575925192,62.86944580078125,99.9884262084961,96.4195664718628,99.0685806274414,2.597789306336108,89.89669231567383,99.9884262084961,1.1372144091620324,99.11237381896973,99.9884262084961,2.720942827345465,71.68065642776489,99.9884262084961,0.8106660475720158,75.34664294128417,71.59490966796875,4.559683119121421,65.84392257995606,62.86944580078125,1.389262879181012,9,0,8,0,10,0,3,0,0,0
30,150000,150000,5000,145000,38,0,38,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009252500000000002,0.0,38,30,33,1.319078947368421,0.0076,1.0,0.015692016728039316,0.015692016728039316,70.22741036135356,28.759260177612305,99.9884262084961,41.91370375785828,65.7438735961914,1.1377842551490565,87.6754109451294,99.94213104248047,1.3159931562186171,99.32125449829101,99.9884262084961,2.8953584847795675,84.946458152771,99.28286743164062,1.184464638148331,73.2115910446167,67.64027404785156,3.8196128858466043,34.296043769454954,28.759260177612305,1.554374320223008,5,0,11,0,14,0,8,0,0,0
31,155000,155000,5000,150000,59,0,59,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00956,0.0,59,52,38,1.097457627118644,0.0118,1.0,0.020014607351978755,0.020014607351978755,81.75103467572531,69.81388854980469,100.0,43.44514490890503,76.13497161865234,0.02903974076315191,92.55734770355225,100.0,1.2798402381431402,95.34654526519775,100.0,1.30946516528453,88.6142212890625,97.62542724609375,1.9093170756576066,77.5444203491211,69.81388854980469,3.970464812700966,92.99852853851318,85.78286743164062,3.3408543390205505,21,0,12,0,19,0,7,0,0,0
32,160000,160000,5000,155000,47,0,47,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00959,0.0,47,43,30,1.023936170212766,0.0094,1.0,0.016585987857589284,0.016585987857589284,61.75520297921498,27.33657455444336,99.90740966796875,60.53714317779541,99.74978637695312,-0.05441058063343075,99.29211382293701,99.90740966796875,3.4593395140474965,79.01187434234619,98.3612289428711,0.5448879171017403,62.966633387756346,92.23883819580078,0.25547482453393744,34.16327621383667,27.33657455444336,2.5110073390063663,34.56017693061828,29.132408142089844,-0.30436657252819216,17,0,15,0,11,0,4,0,0,0
33,165000,165000,5000,160000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099275,0.0,47,40,30,1.0292553191489362,0.0094,1.0,0.014570874383617718,0.014570874383617718,63.15374122727712,14.553240776062012,100.0,71.53401102294922,100.0,1.2712065243295523,57.28750520706177,79.28937530517578,0.813630542460833,56.92673714141846,85.43566131591797,1.0296637038968994,99.81489117889404,100.0,4.498734617559942,74.97088736419678,69.77361297607422,4.6492355024312335,18.388415449142457,14.553240776062012,3.346504399097684,17,0,13,0,10,0,7,0,0,0
34,170000,170000,5000,165000,38,0,38,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010150000000000001,0.0,38,31,30,1.1611842105263157,0.0076,1.0,0.013968241445770148,0.013968241445770148,65.25499564860661,11.893518447875977,100.0,99.13195132446289,99.632080078125,3.454122730925911,89.2370610031128,99.93055725097656,1.748709928733812,95.55351078643798,100.0,2.6745103285785685,51.9419159992218,66.88941192626953,1.0291864094722518,40.0892041557312,35.71157455444336,3.6746049756797956,15.576330622673035,11.893518447875977,2.4354412645698282,8,0,13,0,10,0,7,0,0,0
