episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005387499999999999,0.0,15,13,11,1.2,0.003,1.0,0.01726834614525661,0.017268346145256606,70.49684876403809,40.1560173034668,100.0,68.09926295776367,99.9884262084961,0.2533160821912117,71.97903739089966,80.75802612304688,0.2533160821912117,81.65490207214356,100.0,0.2533160821912117,95.424183543396,99.97685241699219,0.2533160821912117,64.93731181488037,64.12731170654297,0.2533160821912117,40.886394805145265,40.1560173034668,0.2533160821912117,4,0,4,0,5,0,2,0,0,0
12,60000,60000,5000,55000,22,0,22,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050125,0.0,22,18,11,0.7897727272727273,0.0044,1.0,0.027099265995821038,0.027099265995821038,89.12276633783976,87.19721984863281,100.0,62.22859611663819,98.27629852294922,1.7534972107741544,99.92173206481934,100.0,1.7534972107741544,88.499904637146,99.9884262084961,1.7534972107741544,93.89806181182861,100.0,1.7534972107741544,92.71542536926269,87.19721984863281,1.7534972107741544,97.47287802734375,96.6870346069336,1.7534972107741544,11,0,5,0,2,0,4,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005082499999999999,0.0,20,15,15,1.05,0.004,1.0,0.01776604774353289,0.01776604774353289,78.47140986620585,61.00463104248047,100.0,99.19988783721924,100.0,0.9009530866400877,79.80456968154907,99.97685241699219,0.9009530866400877,66.59040117111206,77.42291259765625,0.9009530866400877,96.20742791137695,99.26116180419922,0.9009530866400877,62.78550920944214,61.00463104248047,0.9009530866400877,66.24066338653564,64.58287048339844,0.9009530866400877,5,0,6,0,4,0,5,0,0,0
14,70000,70000,5000,65000,13,0,13,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047725,0.0,13,10,7,0.8076923076923077,0.0026,1.0,0.01672413370715253,0.01672413370715253,70.18435445696512,44.299072265625,100.0,71.60143658294677,99.32117462158203,0.33458289048688705,64.70729992752075,79.63410186767578,0.33458289048688705,81.37576053466798,99.6648178100586,0.33458289048688705,98.82217936706543,100.0,0.33458289048688705,45.44907465820312,44.299072265625,0.33458289048688705,59.15037567138672,58.200927734375,0.33458289048688705,6,0,4,0,0,0,3,0,0,0
15,75000,75000,5000,70000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004667499999999999,0.0,25,21,17,1.29,0.005,1.0,0.27127052371494526,0.27127052371494526,79.97324921468098,52.85416793823242,100.0,71.23679724578858,99.95370483398438,0.6339860782214118,98.319159765625,100.0,0.6339860782214118,81.47736585540771,100.0,0.6339860782214118,92.9814585357666,99.42056274414062,0.6339860782214118,78.50401724700927,72.6634292602539,0.6339860782214118,57.32069663848877,52.85416793823242,0.6339860782214118,8,0,6,0,7,0,4,0,0,0
16,80000,80000,5000,75000,36,0,36,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004704999999999999,0.0,35,25,27,1.2107142857142856,0.007,0.9722222222222222,0.019759975577065204,0.019759975577065204,75.14356012592316,22.39629554748535,99.9884262084961,90.64567035980225,99.97685241699219,1.1878877342812688,59.52638402099609,91.18561553955078,1.1878877342812688,99.62863121643066,99.9884262084961,1.1878877342812688,89.82384212265015,99.90740966796875,1.1878877342812688,85.76159088287353,81.6879653930664,1.1878877342812688,25.475242152786254,22.39629554748535,1.1878877342812688,8,0,7,0,10,0,11,0,0,0
17,85000,85000,5000,80000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049074999999999995,0.0,14,12,11,1.4464285714285714,0.0028,1.0,0.017369938046204413,0.017369938046204413,67.52643419005076,23.02777862548828,99.9884262084961,52.520280197143556,80.32408905029297,0.31390743103340585,99.11398008422852,99.35543823242188,0.31390743103340585,79.1873424697876,99.9884262084961,0.31390743103340585,72.1110580116272,99.90740966796875,0.31390743103340585,76.30918409881592,73.42778015136719,0.31390743103340585,25.916760278701783,23.02777862548828,0.31390743103340585,3,0,4,0,5,0,2,0,0,0
18,90000,90000,5000,85000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047,0.0,20,18,14,1.14375,0.004,1.0,0.018232038184138363,0.018232038184138363,68.51983796803157,15.831944465637207,100.0,87.33748904571533,99.60694122314453,0.6183975006197732,68.87911959037781,100.0,0.6183975006197732,99.44077598876953,100.0,0.6183975006197732,98.10915324859619,99.9884262084961,0.6183975006197732,19.54801109867096,15.831944465637207,0.6183975006197732,37.80447883605957,35.25694274902344,0.6183975006197732,6,0,7,0,5,0,2,0,0,0
19,95000,95000,5000,90000,12,0,12,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043749999999999995,0.0,12,9,6,0.8125,0.0024,1.0,0.01870644771640018,0.01870644771640018,70.37993548240661,25.60555648803711,100.0,97.37417585601807,99.95370483398438,0.45626626746400056,91.54898316345215,100.0,0.45626626746400056,83.87649426116943,99.9884262084961,0.45626626746400056,75.24076375579834,99.15473175048828,0.45626626746400056,47.62261052780151,46.56064987182617,0.45626626746400056,26.616585330200195,25.60555648803711,0.45626626746400056,6,0,2,0,1,0,3,0,0,0
20,100000,100000,5000,95000,21,0,21,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042675,0.0,21,19,12,0.9047619047619048,0.0042,1.0,0.01921251018654024,0.01921251018654024,72.76114445940654,38.912498474121094,100.0,98.72667122802734,99.35839080810547,0.6389258303185812,69.91724313964843,100.0,0.6389258303185812,72.6538435913086,98.74483489990234,0.6389258303185812,99.13365840301513,99.96527862548828,0.6389258303185812,55.92221096801758,54.38194274902344,0.6389258303185812,40.21323942642212,38.912498474121094,0.6389258303185812,9,0,6,0,4,0,2,0,0,0
21,105000,105000,5000,100000,38,0,38,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00471,0.0,38,32,25,1.055921052631579,0.0076,1.0,0.019198776092476357,0.019198776092476357,81.12267922732035,51.24675750732422,100.0,98.0587359008789,99.39869689941406,1.3655645800069651,98.28048070373535,100.0,1.3655645800069651,98.16998032531738,100.0,1.3655645800069651,44.90325476989746,75.50131225585938,1.3655645800069651,56.976535344696046,51.24675750732422,1.3655645800069651,90.34708831939697,86.28055572509766,1.3655645800069651,13,0,11,0,8,0,6,0,0,0
22,110000,110000,5000,105000,29,0,29,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004867499999999999,0.0,29,25,16,0.8706896551724138,0.0058,1.0,0.02065487068932988,0.02065487068932988,71.28178727092744,50.42268371582031,100.0,77.4835861694336,99.61805725097656,0.3437081282433076,67.77221699638366,100.0,0.3437081282433076,63.04579068374634,98.01861572265625,0.3437081282433076,94.07699464874267,100.0,0.3437081282433076,52.573590591430666,50.42268371582031,0.3437081282433076,72.73854453582764,70.73332977294922,0.3437081282433076,13,0,8,0,4,0,4,0,0,0
23,115000,115000,5000,110000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005,0.0,26,19,19,1.0625,0.0052,1.0,0.019354190930726968,0.019354190930726965,72.5833491607666,44.0199089050293,100.0,95.44642278747558,99.00721740722656,0.5067110927062216,94.91283569335937,99.96527862548828,0.5067110927062216,79.29939849929809,100.0,0.5067110927062216,66.43616368484497,99.97685241699219,0.5067110927062216,52.6324642364502,50.00370407104492,0.5067110927062216,46.772810063171384,44.0199089050293,0.5067110927062216,7,0,7,0,5,0,7,0,0,0
24,120000,120000,5000,115000,11,0,11,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00498,0.0,11,8,7,0.8636363636363636,0.0022,1.0,0.01731237692161221,0.01731237692161221,76.10459048964182,51.52870559692383,100.0,99.71650344543457,98.96601867675781,0.9875790754256878,49.890457593154906,81.70001220703125,0.9875790754256878,97.1547457321167,100.0,0.9875790754256878,96.88493434295654,99.9884262084961,0.9875790754256878,60.417512804412844,59.13750076293945,0.9875790754256878,52.56338901977539,51.52870559692383,0.9875790754256878,4,0,4,0,0,0,3,0,0,0
25,125000,125000,5000,120000,32,0,32,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00495,0.0,32,27,20,0.9609375,0.0064,1.0,0.022351740490363942,0.022351740490363942,80.03418608703613,65.65602111816406,100.0,74.57607809677124,99.96527862548828,0.6918151498790971,81.29771870574952,100.0,0.6918151498790971,79.39788207626343,99.9884262084961,0.6918151498790971,97.30650046691895,100.0,0.6918151498790971,78.79676630401612,74.9124984741211,0.6918151498790971,68.83017087249756,65.65602111816406,0.6918151498790971,12,0,7,0,8,0,5,0,0,0
26,130000,130000,5000,125000,40,0,40,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004935,0.0,40,39,28,1.040625,0.008,1.0,0.012332258472010917,0.012332258472010917,58.07224037062327,24.417129516601562,100.0,56.4934502368927,81.70176696777344,-0.03636344218074347,55.31970653190613,90.81111145019531,-0.03636344218074347,58.838248261642455,86.50665283203125,-0.03636344218074347,94.76781680450439,100.0,-0.03636344218074347,29.39707742614746,24.417129516601562,-0.03636344218074347,53.61714296264648,49.89861297607422,-0.03636344218074347,12,0,18,0,9,0,1,0,0,0
27,135000,135000,5000,130000,41,0,41,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053825,0.0,41,38,25,1.0396341463414633,0.0082,1.0,0.10300679919893695,0.10300679919893695,76.18351134338378,63.19675827026367,99.96527862548828,52.21252537269592,78.99443817138672,1.1043667056338307,85.74073066940308,99.40532684326172,1.1043667056338307,99.64321884155274,99.96527862548828,1.1043667056338307,58.28614052467346,96.44598388671875,1.1043667056338307,93.04637712554931,87.26388549804688,1.1043667056338307,68.17207552642822,63.19675827026367,1.1043667056338307,16,0,13,0,9,0,3,0,0,0
28,140000,140000,5000,135000,26,0,26,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005475,0.0,26,24,14,1.0576923076923077,0.0052,1.0,0.019316578686380984,0.019316578686380984,76.20850177268981,37.42222213745117,100.0,77.81544757766724,99.96527862548828,0.8249326705985317,88.5135427520752,100.0,0.8249326705985317,99.78843588867187,99.62227630615234,0.8249326705985317,96.02646421508788,100.0,0.8249326705985317,41.2517614982605,37.42222213745117,0.8249326705985317,53.85535870437622,51.43611145019531,0.8249326705985317,12,0,8,0,4,0,2,0,0,0
29,145000,145000,5000,140000,21,0,21,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005602499999999999,0.0,21,17,11,0.7678571428571429,0.0042,1.0,0.01839268570370961,0.01839268570370961,66.79696422367095,38.32175827026367,100.0,82.70431695861816,100.0,0.004517600421116774,73.58125923233032,99.9884262084961,0.004517600421116774,80.27611413574219,98.74179077148438,0.004517600421116774,60.48734388999939,92.38043975830078,0.004517600421116774,63.89904926681518,62.11481475830078,0.004517600421116774,39.833701858520506,38.32175827026367,0.004517600421116774,10,0,5,0,2,0,4,0,0,0
30,150000,150000,5000,145000,26,0,26,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057125000000000006,0.0,26,23,14,0.9423076923076923,0.0052,1.0,0.02014955571348809,0.02014955571348809,75.37057980664571,25.039352416992188,100.0,65.7378582939148,100.0,1.1402434724165402,97.59506280670166,99.42176055908203,1.1402434724165402,89.47119334564209,99.90740966796875,1.1402434724165402,99.83661560668945,99.90618896484375,1.1402434724165402,27.105160594177246,25.039352416992188,1.1402434724165402,72.47758819274902,70.65324401855469,1.1402434724165402,12,0,4,0,7,0,3,0,0,0
31,155000,155000,5000,150000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005350000000000001,0.0,23,19,13,0.9565217391304348,0.0046,1.0,0.018922172237081782,0.018922172237081782,75.06618409500122,46.825462341308594,100.0,94.64484705200195,100.0,0.7707398331657388,56.04166579666138,90.26255798339844,0.7707398331657388,82.06479046020507,99.94213104248047,0.7707398331657388,99.77893488922119,99.93055725097656,0.7707398331657388,69.26084826965332,66.68241119384766,0.7707398331657388,48.60601810226441,46.825462341308594,0.7707398331657388,10,0,4,0,5,0,4,0,0,0
32,160000,160000,5000,155000,35,0,35,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005515000000000001,0.0,34,29,23,0.9852941176470589,0.0068,0.9714285714285714,0.019567631055284584,0.019567631055284584,75.8101461022059,30.275463104248047,100.0,89.93173573608398,99.94213104248047,0.6272049568430164,85.3759303024292,100.0,0.6272049568430164,95.98461338653564,100.0,0.6272049568430164,85.00887093048095,99.32740783691406,0.6272049568430164,33.970960109329226,30.275463104248047,0.6272049568430164,64.58876614837646,60.89352035522461,0.6272049568430164,11,0,14,0,4,0,6,0,0,0
33,165000,165000,5000,160000,33,0,33,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00575,0.0,33,25,26,1.1931818181818181,0.0066,1.0,0.018046972072717233,0.018046972072717233,65.59568667332333,14.980555534362793,99.9884262084961,99.00966012420655,99.79166412353516,0.42154339444542893,72.05243862762451,99.86111450195312,0.42154339444542893,89.89435147094727,99.9884262084961,0.42154339444542893,80.45334507904053,99.97685241699219,0.42154339444542893,33.033333891677856,28.495832443237305,0.42154339444542893,19.130990846443176,14.980555534362793,0.42154339444542893,7,0,9,0,9,0,8,0,0,0
34,170000,170000,5000,165000,43,0,43,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063525,0.0,43,38,24,0.9215116279069767,0.0086,1.0,0.016939917812281612,0.016939917812281612,67.33079257720311,12.404166221618652,100.0,87.84322743377686,99.47539520263672,0.733713403445239,90.35522183914185,99.9884262084961,0.733713403445239,99.02012849426269,100.0,0.733713403445239,50.26527942352295,87.39666748046875,0.733713403445239,16.285936107444762,12.404166221618652,0.733713403445239,60.21496216506958,57.165279388427734,0.733713403445239,19,0,11,0,8,0,5,0,0,0
