episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,4,548.3599853515625,0.004,0.00925,0.0,0.0,0.98675,-0.006995468802296147,-0.006995468802296147,14.589961134988037,0.0,42.63999938964844,2.935388206064701,0.0,5.567293392978609,0.0,1.9262458554161712,0.0,44.58683935546875,42.63999938964844,24.349,0.0,8.175,9.0,2.0,1.0,0.0,1.0,0.0
13,13000,4,554.760009765625,0.004,0.00975,0.0,0.0,0.98625,-0.007001611734215116,-0.007001611734215116,15.471603222405541,0.0,45.2400016784668,11.62388643777743,0.0,47.21956159591675,45.2400016784668,2.720259189277887,0.0,3.1509121114611625,0.0,21.614,0.0,6.501,0.0,2.0,1.0,0.0,1.0,0.0
14,14000,6,592.1831665039062,0.006,0.01175,0.0,0.0,0.98225,-0.007865743410664927,-0.007865743410664927,6.425746230768662,0.0,5.816854476928711,5.803706489801407,5.816854476928711,4.582792475223541,0.0,1.9341975939571858,0.0,3.8237808256298305,0.0,8.334,0.0,14.076,2.0,1.0,1.0,0.0,4.0,0.0
15,15000,2,543.4000244140625,0.002,0.00825,0.0,0.0,0.98975,-0.00706223003868735,-0.00706223003868735,13.765325574327571,0.0,32.0,32.2,32.0,4.536592152170837,0.0,26.907680309295653,24.600000381469727,2.522680984498933,0.0,2.432,0.0,13.993,0.0,1.0,0.0,0.0,1.0,0.0
16,16000,5,596.0,0.005,0.0115,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,12.349780177136262,0.0,4.0,3.8482938973531127,0.0,22.678997849792243,0.0,19.822368198662996,0.0,2.3720211170092225,0.0,1.121,0.0,24.256,4.0,1.0,2.0,0.0,2.0,0.0
17,17000,6,551.8800048828125,0.006,0.01,0.0,0.0,0.984,-0.006884738905710688,-0.006884738905710688,12.4917969368229,0.0,48.119998931884766,3.369842430132441,0.0,3.2539137097895146,0.0,48.34483895111084,48.119998931884766,4.590186529904604,0.0,8.914,0.0,6.478,0.0,2.0,2.0,0.0,2.0,0.0
18,18000,3,588.0800170898438,0.003,0.0105,0.0,0.0,0.9865,-0.007824015360111354,-0.007824015360111354,5.8547457580432924,0.0,10.920000076293945,1.2814987679570913,0.0,1.6861793566197156,0.0,8.481716326484456,0.0,13.930080097198486,10.920000076293945,6.628,1.0,3.121,0.0,1.0,1.0,0.0,1.0,0.0
19,19000,3,542.0,0.003,0.00775,0.0,0.0,0.98925,-0.006529660103714442,-0.006529660103714442,21.15293465286121,0.0,55.0,6.029061902791262,0.0,20.54849493340403,0.0,14.072051080971956,0.0,55.158,55.0,14.489,3.0,16.621,0.0,1.0,2.0,0.0,0.0,0.0
20,20000,4,590.0,0.004,0.01175,0.0,0.0,0.98425,-0.007855488645523939,-0.007855488645523939,5.604449436040596,0.0,5.0,2.866588218409568,0.0,0.47792000001668933,0.0,10.313974131673575,0.0,1.1922142661437392,0.0,3.723,5.0,15.053,5.0,1.0,2.0,0.0,1.0,0.0
21,21000,4,597.0,0.004,0.0115,0.0,0.0,0.9845,-0.007931986712774392,-0.007931986712774392,14.345397412437327,0.0,3.0,11.756645631015301,0.0,49.196570751369,0.0,1.1675603511817754,0.0,6.825607741057873,0.0,8.916,0.0,8.21,3.0,0.0,1.0,0.0,3.0,0.0
22,22000,2,534.9199829101562,0.002,0.0065,0.0,0.0,0.9915,-0.006618638375906747,-0.006618638375906747,17.250439918239913,0.0,49.959999084472656,17.708810459971428,0.0,4.2263500274419785,0.0,14.350679896354675,14.119999885559082,52.17579912567139,49.959999084472656,12.403,1.0,2.638,0.0,0.0,1.0,0.0,1.0,0.0
23,23000,2,541.6799926757812,0.002,0.008,0.0,0.0,0.99,-0.006562685851572877,-0.006562685851572877,30.017673400123915,0.0,54.119998931884766,2.9847600049972534,1.2400000095367432,22.9265992603302,2.9600000381469727,73.0217221853733,0.0,54.24595895004273,54.119998931884766,24.782,0.0,2.145,0.0,1.0,1.0,0.0,0.0,0.0
24,24000,7,595.0,0.007,0.0115,0.0,0.0,0.9815,-0.007130044807342796,0.05536995519265722,4.785082052299132,0.0,5.0,6.5497794283628465,5.0,1.8876749849021435,0.0,4.428807966947556,0.0,1.3772299335822462,0.0,7.153,0.0,7.314,0.0,2.0,2.0,0.0,3.0,0.0
25,25000,5,595.0,0.0055,0.0135,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,8.748593326004842,0.0,5.0,13.03227220159024,0.0,2.3141462858617308,5.0,8.340171647429466,0.0,3.6119698211476208,0.0,6.813,0.0,18.38,0.0,1.0,1.0,0.0,3.0,0.0
26,26000,4,595.0,0.004,0.0125,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,11.33623290746597,0.0,5.0,3.4363035499602557,0.0,33.74694217306376,5.0,2.4616951796859503,0.0,11.638456542085857,0.0,15.162,0.0,1.572,0.0,0.0,3.0,0.0,1.0,0.0
27,27000,4,597.0,0.004,0.01025,0.0,0.0,0.98575,-0.007931986712774392,-0.007931986712774392,21.320979525691516,0.0,3.0,9.673014943607152,0.0,5.590308779805898,0.0,35.16645194500685,0.0,58.80710148572922,0.0,2.341,3.0,16.348,0.0,0.0,4.0,0.0,0.0,0.0
28,28000,1,473.79937744140625,0.001,0.0095,0.0,0.0,0.9895,-0.0040725154082131365,-0.0040725154082131365,28.84265684626624,0.0,71.19999694824219,75.90309365463257,55.00064468383789,0.9884799985885621,0.0,6.732890243895352,0.0,71.73147718048095,71.19999694824219,10.009,0.0,7.691,0.0,1.0,0.0,0.0,0.0,0.0
29,29000,5,580.8927001953125,0.005,0.013,0.0,0.0,0.982,-0.007747516227789256,-0.007747516227789256,5.302996660138791,0.0,10.0,11.651966915115715,2.359999895095825,1.2774531962275506,0.0,2.269220472857356,0.0,3.1703393766321244,6.747286319732666,3.095,0.0,10.354,10.0,1.0,2.0,0.0,2.0,0.0
30,30000,3,440.2799987792969,0.003,0.01075,0.0,0.0,0.98625,-0.001375341116150504,-0.001375341116150504,32.024209928350835,0.0,88.0,68.10048119354248,67.72000122070312,7.747954304844141,0.0,10.95782407171838,0.0,88.033,88.0,5.61,1.0,11.696,3.0,2.0,1.0,0.0,0.0,0.0
31,31000,3,581.177001953125,0.003,0.00975,0.0,0.0,0.98725,-0.007711511650781832,-0.007711511650781832,13.170679478901128,0.0,17.0,1.9516873275339603,1.8230239152908325,17.118,17.0,2.6450945552736522,0.0,50.29329499059916,0.0,6.18,0.0,0.836,0.0,0.0,1.0,0.0,2.0,0.0
32,32000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,10.746681587885988,0.0,0.0,7.2721426509111184,0.0,8.602590063266456,0.0,2.380498840248212,0.0,20.05385797289014,0.0,1.079,0.0,25.092,0.0,2.0,3.0,0.0,0.0,0.0
33,33000,4,600.0,0.0045,0.00925,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,25.712691602031388,0.0,0.0,54.2110143737793,0.0,8.24286479562521,0.0,46.65932524228096,0.0,4.805945200502872,0.0,21.828,0.0,18.529,0.0,1.0,3.0,0.0,0.0,0.0
34,34000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.635913992710411,0.0,0.0,2.428925730355084,0.0,7.940690718375146,0.0,9.873534418076277,0.0,3.295333089455962,0.0,12.399,0.0,9.878,0.0,2.0,2.0,0.0,0.0,0.0
35,35000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.945222808763385,0.0,0.0,9.955478163421153,0.0,2.7813727295398714,0.0,16.429243512928487,0.0,8.036242446690798,0.0,1.302,0.0,9.167,0.0,0.0,3.0,0.0,1.0,0.0
36,36000,3,593.0,0.003,0.00825,0.0,0.0,0.98875,-0.007889487762247934,-0.007889487762247934,3.2875272404675684,0.0,4.0,5.5746903771311045,0.0,1.3986133823990823,0.0,1.8258596832752227,0.0,4.223,4.0,4.153,3.0,2.55,0.0,1.0,2.0,0.0,0.0,0.0
37,37000,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,15.08519416125988,0.0,0.0,18.891931903123854,0.0,11.766720834754407,0.0,1.2087238242775202,0.0,3.4407884054034947,0.0,8.405,0.0,46.798,0.0,3.0,2.0,0.0,1.0,0.0
38,38000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,24.951557431938127,0.0,0.0,0.7872109454292804,0.0,5.856166892766953,0.0,67.15356431430578,0.0,28.093402439126745,0.0,33.815,0.0,14.004,0.0,0.0,4.0,0.0,0.0,0.0
39,39000,4,599.0,0.004,0.00825,0.0,0.0,0.98775,-0.00795322662935829,-0.00795322662935829,12.841343340257803,0.0,1.0,44.51847504544258,0.0,2.611144854605198,0.0,2.493960000783205,1.0,6.636480140715838,0.0,6.3,0.0,14.488,0.0,1.0,1.0,0.0,2.0,0.0
40,40000,4,600.0,0.004,0.0115,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,11.337464890954239,0.0,0.0,7.664845227509737,0.0,27.509741831064225,0.0,3.3326095614135265,0.0,6.022592725737952,0.0,4.006,0.0,19.489,0.0,1.0,2.0,0.0,1.0,0.0
41,41000,4,547.1861572265625,0.004,0.014,0.0,0.0,0.982,-0.006867876264574899,-0.006867876264574899,13.429742376719913,0.0,47.0,2.6061114750057457,5.813852310180664,47.283,47.0,9.400916111744941,0.0,5.690426673568785,0.0,2.649,0.0,12.949,0.0,1.0,0.0,0.0,3.0,0.0
42,42000,3,580.0800170898438,0.003,0.0125,0.0,0.0,0.9845,-0.00772124914330908,-0.00772124914330908,7.435942367856701,0.0,14.920000076293945,16.400400060653688,14.920000076293945,4.9004540950804945,0.0,2.5524488607645033,0.0,1.9003511906415225,0.0,17.193,0.0,1.669,5.0,1.0,0.0,0.0,2.0,0.0
43,43000,5,553.1199951171875,0.005,0.0075,0.0,0.0,0.9875,-0.006936299315814118,-0.006936299315814118,13.28563774531707,0.0,46.880001068115234,2.784664132282138,0.0,3.0701092954054476,0.0,48.00172100067139,46.880001068115234,7.864332043543458,0.0,17.451,0.0,0.542,0.0,0.0,2.0,0.0,3.0,0.0
44,44000,6,600.0,0.006,0.01425,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.10434328330184,0.0,0.0,2.7375197339430453,0.0,2.090081484526396,0.0,2.500498326033354,0.0,6.9909601553082465,0.0,19.435,0.0,2.872,0.0,0.0,2.0,0.0,4.0,0.0
45,45000,5,538.0,0.005,0.0085,0.0,0.0,0.9865,-0.006155465883533085,-0.006155465883533085,17.388202232144153,0.0,62.0,3.2082382028400898,0.0,62.211,62.0,12.555343413490801,0.0,3.011631776534021,0.0,8.111,0.0,15.232,0.0,3.0,0.0,0.0,2.0,0.0
46,46000,4,600.0,0.0045,0.011,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,14.05100402624191,0.0,0.0,6.366100362703204,0.0,18.335379873970524,0.0,19.617535815000533,0.0,14.483008105777204,0.0,16.77,0.0,8.734,0.0,1.0,2.0,0.0,1.0,0.0
47,47000,5,595.0,0.005,0.01325,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,7.5680933423872725,0.0,5.0,4.9924482561349866,0.0,1.8835073974728584,0.0,0.9203600035235285,5.0,4.655244397192262,0.0,3.222,0.0,29.735,0.0,3.0,2.0,0.0,0.0,0.0
48,48000,4,590.2639770507812,0.004,0.01225,0.0,0.0,0.98375,-0.007852452656652213,-0.007852452656652213,10.60592605719591,0.0,9.055997848510742,2.266206933118403,9.055997848510742,1.5736039915829898,0.0,3.9756558055356144,0.0,5.6780896129384635,0.6800000071525574,33.29,0.0,16.852,0.0,2.0,0.0,0.0,2.0,0.0
49,49000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.161556935319677,0.0,0.0,11.32335175524652,0.0,8.551450823575259,0.0,9.089553888197988,0.0,1.8849851448982955,0.0,8.001,0.0,4.119,0.0,2.0,2.0,0.0,1.0,0.0
50,50000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.889048873056502,0.0,0.0,28.001418421670795,0.0,19.425997460871933,0.0,7.065534261733293,0.0,2.3113430940629915,0.0,1.979,0.0,0.551,0.0,0.0,4.0,0.0,1.0,0.0
51,51000,3,600.0,0.003,0.0115,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,11.867736088690037,0.0,0.0,19.869242920815946,0.0,20.368019425332545,0.0,0.8933999972566963,0.0,6.985754188735038,0.0,8.048,0.0,15.042,0.0,1.0,1.0,0.0,1.0,0.0
52,52000,4,600.0,0.004,0.01225,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.667144623376429,0.0,0.0,3.4706004327237605,0.0,1.9564412965029478,0.0,8.615426587879657,0.0,2.964399423152208,0.0,3.511,0.0,7.485,0.0,2.0,1.0,0.0,1.0,0.0
53,53000,4,587.3753662109375,0.004,0.0115,0.0,0.0,0.9845,-0.0078098972972202125,-0.0078098972972202125,6.012802883553008,0.0,12.624650001525879,11.720121134608984,12.624650001525879,3.6347238990440967,0.0,0.793789138764143,0.0,11.097183128900825,0.0,0.844,0.0,7.987,0.0,1.0,3.0,0.0,0.0,0.0
54,54000,4,588.8800048828125,0.004,0.0055,0.0,0.0,0.9905,-0.007831383261334252,-0.007831383261334252,6.637398799450447,0.0,11.119999885559082,5.819047405950725,0.0,2.261028022810817,0.0,2.8702774757444858,0.0,11.271039892196656,11.119999885559082,5.818,0.0,11.785,0.0,2.0,0.0,0.0,2.0,0.0
55,55000,4,539.760009765625,0.004,0.00875,0.0,0.0,0.98725,-0.006265590770664846,-0.006265590770664846,13.287610457961756,0.0,60.2400016784668,5.545738191172481,0.0,4.703439154073596,0.0,5.095643811643123,0.0,60.53884159088135,60.2400016784668,3.246,0.0,0.596,0.0,2.0,1.0,0.0,1.0,0.0
56,56000,6,590.0,0.0065,0.01025,0.0,0.0,0.98325,-0.00785548864552394,-0.00785548864552394,9.54683528573811,0.0,5.0,2.7994236748814583,5.0,5.5465487301498655,0.0,7.370959579490125,0.0,6.7430797299072145,0.0,16.757,5.0,18.064,0.0,2.0,3.0,0.0,1.0,0.0
57,57000,5,540.8800048828125,0.005,0.00525,0.0,0.0,0.98975,-0.006332702633240719,-0.006332702633240719,12.225598709246144,0.0,59.119998931884766,3.209308855324984,0.0,60.24931900024414,59.119998931884766,2.5704264972656965,0.0,4.038537902642042,0.0,1.177,0.0,2.109,0.0,0.0,2.0,0.0,3.0,0.0
58,58000,6,565.52001953125,0.006,0.0075,0.0,0.0,0.9865,-0.006656201128375918,0.055843798871624085,12.839389920807248,0.0,29.479999542236328,10.37940715765208,0.0,29.761279582977295,29.479999542236328,10.475927754171892,5.0,5.273725030042231,0.0,19.775,0.0,1.371,0.0,3.0,1.0,0.0,2.0,0.0
59,59000,7,595.0,0.007,0.009,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,6.674569301143289,0.0,5.0,5.452452823668718,5.0,5.974168287456036,0.0,1.2989049206823111,0.0,13.295889775052666,0.0,2.671,0.0,11.355,0.0,2.0,2.0,0.0,3.0,0.0
60,60000,4,596.220703125,0.0045,0.00925,0.0,0.0,0.98625,-0.007909433393100036,-0.007909433393100036,5.221729342375261,0.0,3.77932071685791,5.2088249669075015,3.77932071685791,2.0797527126614006,0.0,0.9609089686870574,0.0,11.097889405995607,0.0,11.432,0.0,0.551,0.0,0.0,3.0,0.0,1.0,0.0
61,61000,4,536.5599975585938,0.004,0.00825,0.0,0.0,0.98775,-0.006060936949737048,-0.006060936949737048,15.04455330071909,0.0,63.439998626708984,64.8891987953186,63.439998626708984,2.2910259852558372,0.0,0.5264430042542517,0.0,5.276652019485831,0.0,8.736,0.0,8.548,0.0,1.0,1.0,0.0,2.0,0.0
62,62000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.916677274673558,0.0,0.0,9.798729596197605,0.0,4.779558131575585,0.0,6.697012521576136,0.0,16.152763398692013,0.0,0.387,0.0,3.685,0.0,1.0,3.0,0.0,3.0,0.0
63,63000,5,540.0,0.005,0.00575,0.0,0.0,0.98925,-0.006280162319205147,-0.006280162319205147,19.403986656747758,0.0,60.0,60.241,60.0,2.5556566054970027,0.0,22.61453133261204,0.0,8.21873200237751,0.0,5.763,0.0,17.031,0.0,2.0,2.0,0.0,1.0,0.0
64,64000,5,596.1265258789062,0.005,0.00975,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,5.391310763012618,0.0,3.87347674369812,8.231682282090187,0.0,4.376152356877923,0.0,9.980323205608874,3.87347674369812,5.380706733498722,0.0,3.28,0.0,1.099,0.0,1.0,3.0,0.0,1.0,0.0
65,65000,4,521.0,0.004,0.00725,0.0,0.0,0.98875,-0.005395312172093533,-0.005395312172093533,44.37833355566983,0.0,71.0,16.025973701775072,0.0,27.553520488381388,5.0,45.53650714386254,3.0,71.12,71.0,46.463,0.0,59.571,0.0,2.0,1.0,0.0,1.0,0.0
66,66000,4,595.760009765625,0.0045,0.006,0.0,0.0,0.9895,-0.007918163432711164,-0.007918163432711164,8.183067870857194,0.0,4.239999771118164,2.501323313422501,0.0,4.735519777297974,4.239999771118164,5.520120236266404,0.0,4.554443898156285,0.0,26.089,0.0,5.698,0.0,1.0,3.0,0.0,0.0,0.0
67,67000,5,587.0399780273438,0.005,0.00575,0.0,0.0,0.98925,-0.007804974980699157,-0.007804974980699157,8.034023142643427,0.0,12.960000038146973,1.181710318298079,0.0,6.699090067535638,0.0,10.236938448473811,0.0,14.42340002155304,12.960000038146973,5.442,0.0,10.221,0.0,2.0,2.0,0.0,1.0,0.0
68,68000,5,574.1910400390625,0.005,0.00725,0.0,0.0,0.98775,-0.0075490224292071445,-0.0075490224292071445,11.500113906664152,0.0,25.8089542388916,5.792701478779316,0.0,40.20662244224548,25.8089542388916,3.1029814086854457,0.0,11.281378110274673,0.0,3.49,0.0,5.127,0.0,0.0,2.0,0.0,3.0,0.0
69,69000,7,600.0,0.007,0.007,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,4.206345282891144,0.0,0.0,3.914874503403902,0.0,1.8377828154861926,0.0,8.564686818361283,0.0,2.735727560095489,0.0,3.988,0.0,4.197,0.0,1.0,4.0,0.0,2.0,0.0
70,70000,5,525.8800048828125,0.005,0.0085,0.0,0.0,0.9865,-0.005788420682114155,-0.005788420682114155,13.47489274318268,0.0,66.12000274658203,1.467182197496295,0.0,66.37076267242432,66.12000274658203,4.854002294957637,5.0,4.107409294217825,0.0,2.105,0.0,1.945,3.0,1.0,3.0,0.0,1.0,0.0
71,71000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.988653539989143,0.0,0.0,3.162648026607931,0.0,7.40272069132328,0.0,2.7836739130318167,0.0,6.454878608971834,0.0,0.508,0.0,9.62,0.0,5.0,1.0,0.0,3.0,0.0
72,72000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.156812106045895,0.0,0.0,1.3334155307859183,0.0,9.082796683058143,0.0,6.245193392293528,0.0,4.224467030137777,0.0,6.826,0.0,3.229,0.0,1.0,2.0,0.0,5.0,0.0
73,73000,7,596.6908569335938,0.007,0.00825,0.0,0.0,0.98475,-0.007914955774221799,-0.007914955774221799,5.91506875604329,0.0,3.309152841567993,4.427179761707783,3.309152841567993,3.691485479813069,0.0,2.503184820175171,0.0,8.097562474563718,0.0,2.54,0.0,14.231,0.0,1.0,3.0,0.0,3.0,0.0
74,74000,3,590.7252197265625,0.003,0.01,0.0,0.0,0.987,-0.007851283374662621,-0.007851283374662621,15.218450987830758,0.0,5.360000133514404,6.130475101262331,0.0,5.370727044582367,0.0,10.691440085887908,5.360000133514404,57.21306369525194,3.9148077964782715,9.417,0.0,2.488,0.0,1.0,1.0,0.0,1.0,0.0
75,75000,7,599.607666015625,0.007,0.01,0.0,0.0,0.983,-0.007947969830076741,-0.007947969830076741,6.8737292373826095,0.0,0.3923395276069641,1.5574727620631457,0.0,3.4294195640385152,0.3923395276069641,5.597177220284939,0.0,3.1583058779090645,0.0,25.456,0.0,2.044,0.0,1.0,2.0,0.0,4.0,0.0
76,76000,4,596.0180053710938,0.004,0.008,0.0,0.0,0.988,-0.007921082068038014,-0.007921082068038014,4.816105967002611,0.0,3.982001543045044,8.485828642040492,0.0,4.848159130647779,0.0,3.201800049185753,3.982001543045044,4.2118479801416395,0.0,5.282,0.0,2.867,0.0,1.0,3.0,0.0,0.0,0.0
77,77000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007962642107232224,-0.007962642107232224,10.239339141118029,0.0,0.0,5.2965869057476525,0.0,4.138278716698289,0.0,24.79252365191281,0.0,1.7626455723494292,0.0,7.488,0.0,17.958,0.0,1.0,1.0,0.0,4.0,0.0
78,78000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.413275391453255,0.0,0.0,9.344367950454354,0.0,11.569650668799877,0.0,1.72394464674592,0.0,15.398689082719386,0.0,0.549,0.0,5.894,0.0,3.0,1.0,0.0,1.0,0.0
79,79000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.414568513090414,0.0,0.0,8.920187135562301,0.0,3.0063152420297263,0.0,2.887346330165863,0.0,3.6995623707845806,0.0,12.897,0.0,25.077,0.0,2.0,0.0,0.0,3.0,0.0
80,80000,2,499.3599853515625,0.002,0.0125,0.0,0.0,0.9855,-0.00560821478159738,-0.00560821478159738,21.395100496755294,0.0,52.279998779296875,48.3932006072998,48.36000061035156,3.1406927759125827,0.0,43.46123949050903,52.279998779296875,15.032470106810331,0.0,1.209,0.0,17.134,0.0,0.0,2.0,0.0,0.0,0.0
81,81000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007959570782295063,-0.007959570782295063,9.231907718890966,0.0,0.0,0.7292267088443041,0.0,2.4703893526792524,0.0,25.477356306875123,0.0,6.9044739449471235,0.0,15.226,0.0,4.584,0.0,4.0,2.0,0.0,1.0,0.0
82,82000,7,595.0,0.0075,0.00825,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,10.190262225057928,0.0,5.0,28.165273125648497,0.0,3.4292577420547605,0.0,6.377953719675541,0.0,1.7030887629687785,5.0,3.02,0.0,18.446,0.0,3.0,2.0,0.0,2.0,0.0
83,83000,3,579.280029296875,0.003,0.00525,0.0,0.0,0.99175,-0.007676076571539222,-0.007676076571539222,6.858906815716376,0.0,20.719999313354492,20.80647935962677,20.719999313354492,7.758226838342845,0.0,2.8860657645463945,0.0,0.6536689317822456,0.0,3.916,0.0,5.133,0.0,1.0,2.0,0.0,0.0,0.0
84,84000,3,526.0,0.003,0.007,0.0,0.0,0.99,-0.005227601185382046,-0.005227601185382046,17.478794127826887,0.0,74.0,74.085,74.0,8.357164749778807,0.0,3.1562864112481477,0.0,2.8973136059343814,0.0,5.252,0.0,11.125,0.0,1.0,2.0,0.0,0.0,0.0
