episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,6,594.0,0.00125,0.01575,0.0,0.0,0.983,-0.007899281881782195,-0.007899281881782195,10.510689145375045,0.0,5.0,1.685641847923398,0.0,1.5817807309478522,0.0,2.359471271388233,0.0,4.923241021990776,0.0,23.981,1.0,28.533,5.0,2.0,0.0,0.0,3.0,1.0
12,12000,6,594.0,0.001,0.017,0.0,0.0,0.982,-0.007897639019635526,-0.007897639019635526,11.763701422501356,0.0,6.0,12.42879788070917,0.0,9.706339912205934,0.0,6.531643563978374,0.0,14.950427178114653,0.0,15.872,6.0,11.093,0.0,0.0,4.0,0.0,0.0,2.0
13,13000,3,580.8800048828125,0.00075,0.01325,0.0,0.0,0.986,-0.007719000276062475,-0.007719000276062475,4.07426562361264,0.0,17.1200008392334,1.657057779483497,0.0,1.2185569709222763,0.0,17.237200826644898,17.1200008392334,1.4557781646251677,0.0,1.8,0.0,1.077,2.0,0.0,2.0,0.0,1.0,0.0
14,14000,7,558.544677734375,0.0015,0.015,0.0,0.0,0.9835,-0.00727148812632502,-0.00727148812632502,12.422476790613183,0.0,34.0,5.533689864359796,0.0,5.325072396174074,0.0,34.179,34.0,8.044098483145238,7.455342769622803,8.071,0.0,13.382,0.0,1.0,1.0,0.0,2.0,3.0
15,15000,6,600.0,0.00175,0.016,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.3582473650674025,0.0,0.0,3.91804939866066,0.0,4.388311919689179,0.0,6.720187025681138,0.0,0.9039358463734388,0.0,9.182,0.0,7.037,0.0,2.0,1.0,0.0,3.0,0.0
16,16000,12,600.0,0.00325,0.0165,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,7.730270398293467,0.0,0.0,1.779144819895737,0.0,3.455818993950263,0.0,23.126202403753997,0.0,1.6094561721608043,0.0,7.09,0.0,9.321,0.0,1.0,2.0,0.0,2.0,7.0
17,17000,8,600.0,0.00175,0.01775,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.58650229300062,0.0,0.0,5.480465592265129,0.0,4.128230390429497,0.0,0.8130714918673039,0.0,1.186246283441782,0.0,17.665,0.0,10.246,0.0,2.0,3.0,0.0,1.0,2.0
18,18000,8,597.0,0.0015,0.01725,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,5.225218813607159,0.0,3.0,0.9963359841518105,0.0,4.941979072637856,0.0,10.497676863983273,0.0,3.8033209608700127,0.0,0.715,0.0,10.397,3.0,1.0,4.0,0.0,0.0,3.0
19,19000,8,597.0,0.00175,0.017,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,7.3065202156876525,0.0,3.0,2.31890468659997,0.0,6.300469229526818,0.0,6.875621439896524,0.0,8.044125938102603,0.0,17.87,3.0,2.43,0.0,2.0,1.0,0.0,3.0,2.0
20,20000,8,599.4400024414062,0.003,0.01225,0.0,0.0,0.98475,-0.007957730836142022,-0.007957730836142022,10.773120921020086,0.0,0.5600000023841858,38.16735885745287,0.0,12.91876000791788,0.5600000023841858,4.825142611145973,0.0,4.19146404960379,0.0,3.098,0.0,1.438,0.0,1.0,2.0,0.0,0.0,5.0
21,21000,4,600.0,0.0015,0.01025,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,12.440331240255384,0.0,0.0,9.764258724667132,0.0,3.384879980318248,0.0,31.297228909097612,0.0,16.33261982744932,0.0,2.149,0.0,11.714,0.0,0.0,3.0,0.0,1.0,0.0
22,22000,8,585.4400024414062,0.00175,0.01775,0.0,0.0,0.9805,-0.0077807959750761345,-0.0077807959750761345,6.4654626155284545,0.0,14.5600004196167,14.737800411224365,14.5600004196167,3.404790389806032,0.0,7.382707822948694,0.0,1.0354770691916346,0.0,1.508,0.0,10.724,0.0,1.0,2.0,0.0,2.0,3.0
23,23000,7,536.52001953125,0.001,0.0145,0.0,0.0,0.9845,-0.0067986040054078545,-0.0067986040054078545,14.205306145738945,0.0,43.2400016784668,8.96221366611123,0.0,3.883343885370414,20.239999771118164,44.69492166519165,43.2400016784668,7.0033576577603815,0.0,7.307,0.0,13.381,0.0,1.0,2.0,0.0,1.0,3.0
24,24000,10,595.0,0.0025,0.01825,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,8.90185386662185,0.0,5.0,5.478295497797429,0.0,5.565798020876944,0.0,1.0321052479818464,0.0,16.99892443307489,0.0,2.674,5.0,21.662,0.0,0.0,3.0,0.0,3.0,4.0
25,25000,7,536.8800048828125,0.003,0.01175,0.0,0.0,0.98525,-0.006290203682714259,-0.006290203682714259,12.707334646271116,0.0,59.119998931884766,4.277995861530304,0.0,59.59211897277832,59.119998931884766,4.592580448672176,0.0,1.1173125946458895,0.0,2.489,4.0,4.175,0.0,0.0,3.0,0.0,2.0,2.0
26,26000,9,595.0,0.0025,0.0195,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,9.355212828287234,0.0,5.0,13.826444313040003,0.0,0.8133716784343124,0.0,7.847495009461418,0.0,20.72496596878767,0.0,3.818,5.0,9.101,0.0,0.0,4.0,0.0,2.0,3.0
27,27000,8,581.0800170898438,0.002,0.018,0.0,0.0,0.98,-0.007708702040993543,-0.007708702040993543,6.728504856641404,0.0,18.920000076293945,3.443625306814909,0.0,1.9808913588412107,18.920000076293945,14.699595506010578,0.0,6.3729169681817295,0.0,11.786,0.0,2.088,0.0,1.0,3.0,0.0,1.0,3.0
28,28000,5,564.1199951171875,0.0015,0.01425,0.0,0.0,0.98425,-0.007318678886233482,-0.007318678886233482,9.456861880380817,0.0,35.880001068115234,36.39056093025208,35.880001068115234,10.890195372506977,0.0,0.8414446620941162,0.0,1.5799703174317257,0.0,3.06,0.0,3.979,0.0,2.0,1.0,0.0,1.0,1.0
29,29000,11,600.0,0.00375,0.016,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,10.319358574340741,0.0,0.0,2.9512746620997787,0.0,5.9663557480499145,0.0,5.850984803065658,0.0,27.624536232829094,0.0,17.26,0.0,2.263,0.0,2.0,1.0,0.0,4.0,4.0
30,30000,6,543.0798950195312,0.001,0.0155,0.0,0.0,0.9835,-0.006651588981781922,-0.006651588981781922,12.001293381451317,0.0,52.20000076293945,0.9942071779891849,1.2587532997131348,52.42344074630737,52.20000076293945,5.3673563643693925,0.0,5.721756000041962,3.461329460144043,5.076,0.0,2.425,0.0,2.0,1.0,0.0,1.0,2.0
31,31000,9,556.5599975585938,0.001,0.021,0.0,0.0,0.978,-0.007214944351730518,-0.007214944351730518,13.426066737141461,0.0,36.959999084472656,1.6955576017349958,0.0,24.048446503341196,0.0,37.230719108581546,36.959999084472656,1.6496772091910243,6.480000019073486,14.269,0.0,1.663,0.0,1.0,2.0,0.0,1.0,5.0
32,32000,12,587.116455078125,0.00475,0.0165,0.0,0.0,0.97875,-0.007825744196474783,-0.007825744196474783,12.694760537743567,0.0,5.0,10.830187017470598,0.0,11.904602244779468,0.0,6.860164726167917,3.8412270545959473,30.214609238043426,4.042296886444092,2.102,0.0,14.257,5.0,2.0,4.0,0.0,1.0,5.0
33,33000,10,595.0,0.00175,0.018,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,7.399684577232847,0.0,5.0,5.561486127898097,0.0,7.170652876876295,0.0,2.0012759885787963,0.0,15.317692470043898,0.0,8.645,0.0,5.702,5.0,3.0,3.0,0.0,1.0,3.0
34,34000,5,521.6277465820312,0.002,0.01425,0.0,0.0,0.98375,-0.005087631302939309,-0.005087631302939309,20.373455125177276,0.0,74.95999908447266,75.39915913391113,74.95999908447266,6.235108190491795,0.0,1.6635336627811192,3.4122531414031982,7.575929763879627,0.0,10.999,0.0,20.368,0.0,1.0,1.0,0.0,1.0,2.0
35,35000,7,595.0,0.00125,0.01375,0.0,0.0,0.985,-0.007130044807342795,0.055369955192657215,5.7749159351239605,0.0,5.0,5.631169075220823,0.0,2.0404773944318295,0.0,1.8082802852988242,0.0,2.097568855792284,5.0,9.32,0.0,13.752,0.0,1.0,2.0,0.0,1.0,3.0
36,36000,5,579.0,0.00175,0.01075,0.0,0.0,0.9875,-0.00767084128092135,-0.00767084128092135,16.051826682887974,0.0,21.0,25.269335659623145,0.0,32.656120433807374,21.0,5.228899808377028,0.0,11.379604195520281,0.0,8.239,0.0,13.538,0.0,0.0,2.0,0.0,1.0,2.0
37,37000,4,531.52001953125,0.00075,0.014,0.0,0.0,0.98525,-0.00651322784645685,-0.00651322784645685,18.081837909549474,0.0,51.47999954223633,52.22007955932617,51.47999954223633,2.6674400244355203,0.0,18.406088075131176,0.0,0.6464197984039783,0.0,22.192,0.0,12.359,17.0,0.0,2.0,0.0,1.0,1.0
38,38000,9,558.0,0.00175,0.02275,0.0,0.0,0.9755,-0.007231313928288143,-0.007231313928288143,14.747674913849684,0.0,37.0,17.577720320422202,0.0,10.227553425490855,0.0,5.548775737185031,5.0,37.118,37.0,16.162,0.0,1.852,0.0,1.0,2.0,0.0,1.0,5.0
39,39000,6,593.0,0.0015,0.0185,0.0,0.0,0.98,-0.00788548545402388,-0.00788548545402388,8.405217169180046,0.0,7.0,6.205571143075824,0.0,3.8858999396087603,0.0,12.330568491190672,0.0,19.402263441205026,0.0,3.117,0.0,5.49,7.0,0.0,4.0,0.0,0.0,2.0
40,40000,3,524.4400024414062,0.0005,0.0115,0.0,0.0,0.988,-0.0065884217978615205,-0.0065884217978615205,17.575263004589825,0.0,45.47999954223633,46.42503957366943,45.47999954223633,5.441862656958401,0.0,8.95043497698009,7.960000038146973,22.48024081993103,22.1200008392334,9.046,0.0,13.108,0.0,0.0,1.0,0.0,1.0,1.0
41,41000,6,542.0487060546875,0.00125,0.01575,0.0,0.0,0.983,-0.006530192351906849,-0.006530192351906849,16.819151377992082,0.0,55.0,11.1056014110744,0.0,3.0660191667601464,0.0,2.840896898537874,2.9513206481933594,7.348390791580081,0.0,70.179,55.0,6.375,0.0,2.0,1.0,0.0,2.0,1.0
42,42000,10,588.0653076171875,0.00275,0.02175,0.0,0.0,0.9755,-0.007831198153257996,-0.007831198153257996,7.9688477967207625,0.0,8.0,25.181221478253605,3.9347167015075684,0.9419022645801306,0.0,1.6288416292890906,0.0,3.4671214082017543,0.0,4.843,8.0,11.751,0.0,0.0,1.0,0.0,6.0,3.0
43,43000,3,504.5433349609375,0.001,0.009,0.0,0.0,0.99,-0.00417336774919359,-0.00417336774919359,20.5987472882842,0.0,82.68000030517578,9.942479956626892,7.559999942779541,4.3473635004460816,5.216655254364014,3.0152399964481593,0.0,82.99840027618409,82.68000030517578,2.183,0.0,21.106,0.0,0.0,1.0,0.0,0.0,2.0
44,44000,7,595.0,0.00275,0.0145,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,6.983006239072729,0.0,5.0,19.76744383996725,0.0,3.4330308345034717,0.0,0.8148662765920163,0.0,8.463696483373642,0.0,3.634,0.0,5.785,5.0,1.0,2.0,0.0,3.0,1.0
45,45000,7,600.0,0.00125,0.01275,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,6.802997460372125,0.0,0.0,1.9917943999171257,0.0,21.051635834902523,0.0,4.8868359865508975,0.0,2.6027185408622024,0.0,6.688,0.0,3.597,0.0,1.0,4.0,0.0,0.0,2.0
46,46000,11,600.0,0.00375,0.01875,0.0,0.0,0.9775,-0.007960188503967779,-0.007960188503967779,10.019890632446856,0.0,0.0,7.877463167347014,0.0,13.768699088931085,0.0,5.3357221478819845,0.0,1.0244593905210495,0.0,6.912,0.0,25.201,0.0,1.0,3.0,0.0,6.0,1.0
47,47000,7,598.0,0.00175,0.015,0.0,0.0,0.98325,-0.007942765958494342,-0.007942765958494342,10.94208157801628,0.0,2.0,4.763324873208999,0.0,2.8817009187936784,0.0,13.948443287491799,0.0,16.38602038860321,0.0,3.759,2.0,23.914,0.0,0.0,2.0,0.0,2.0,3.0
48,48000,7,570.0,0.001,0.01625,0.0,0.0,0.98275,-0.00747684377029048,-0.00747684377029048,13.398494041772869,0.0,30.0,30.554,30.0,3.393074123915285,0.0,6.529370831310749,0.0,21.510519295411186,0.0,16.209,0.0,2.195,0.0,0.0,2.0,0.0,2.0,3.0
49,49000,10,515.0,0.00425,0.0175,0.0,0.0,0.97825,-0.004842126224235715,-0.004842126224235715,17.508104210278642,0.0,77.0,4.048070569485426,0.0,10.57687068065256,0.0,77.121,77.0,2.3156840115338566,5.0,1.742,3.0,9.245,0.0,0.0,1.0,0.0,4.0,5.0
50,50000,8,600.0,0.00175,0.01475,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,5.865727547239512,0.0,0.0,1.433599984884262,0.0,4.801758146554231,0.0,7.092567102611065,0.0,11.536440049387515,0.0,3.46,0.0,6.87,0.0,2.0,2.0,0.0,0.0,4.0
51,51000,8,532.0,0.003,0.01575,0.0,0.0,0.98125,-0.005733175074383131,-0.005733175074383131,14.335213715337217,0.0,68.0,68.208,68.0,7.166554854016751,0.0,1.3295286452323198,0.0,5.11319879277423,0.0,3.36,0.0,0.834,0.0,1.0,2.0,0.0,1.0,4.0
52,52000,7,597.0,0.0025,0.016,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,11.273617815493713,0.0,3.0,30.47843693420291,0.0,2.639524686358869,0.0,2.1581771215374466,0.0,4.047568150863051,0.0,19.56,0.0,8.758,3.0,2.0,2.0,0.0,2.0,1.0
53,53000,5,527.760009765625,0.00175,0.008,0.0,0.0,0.99025,-0.005385446425383137,-0.005385446425383137,16.726338907420637,0.0,72.23999786376953,2.8989274092912676,0.0,72.71947797393798,72.23999786376953,7.334054567694664,0.0,0.9305734935998916,0.0,2.117,0.0,14.358,0.0,2.0,0.0,0.0,0.0,3.0
54,54000,7,599.1612548828125,0.002,0.01525,0.0,0.0,0.98275,-0.007944047738134629,-0.007944047738134629,8.705574272797755,0.0,0.8387565612792969,5.897899737946689,0.0,4.3362080327123405,0.0,4.879204987704754,0.8387565612792969,2.597132878422737,0.0,21.481,0.0,13.042,0.0,1.0,3.0,0.0,3.0,0.0
55,55000,5,589.280029296875,0.001,0.0175,0.0,0.0,0.9815,-0.00706764385498207,0.05543235614501794,5.636016308106327,0.0,5.71999979019165,7.0914398045539855,5.71999979019165,2.1449666413515804,0.0,1.0813765252521261,5.0,8.144314877480268,0.0,9.026,0.0,6.328,0.0,0.0,1.0,0.0,2.0,2.0
56,56000,8,586.0,0.004,0.01375,0.0,0.0,0.98225,-0.007789390955469918,-0.007789390955469918,10.070487630844118,0.0,14.0,16.88685197341442,0.0,2.501286291360855,0.0,26.935547418296338,0.0,6.512240101993084,0.0,2.825,0.0,4.762,14.0,0.0,2.0,0.0,3.0,3.0
57,57000,5,562.8800048828125,0.001,0.0125,0.0,0.0,0.9865,-0.007320113557858162,-0.007320113557858162,9.483747271802587,0.0,35.119998931884766,35.65067897033691,35.119998931884766,1.8250510385408998,0.0,8.999923757314683,0.0,1.261829864623025,0.0,8.241,2.0,0.924,0.0,2.0,1.0,0.0,1.0,1.0
58,58000,6,595.0,0.00125,0.01525,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,10.407976379465312,0.0,5.0,2.493573749251664,0.0,2.370313840776682,5.0,1.6759028488993644,0.0,12.459067837864161,0.0,33.952,0.0,9.497,0.0,2.0,2.0,0.0,1.0,1.0
59,59000,6,530.0,0.00275,0.008,0.0,0.0,0.98925,-0.005574654836486914,-0.005574654836486914,21.39243929974052,0.0,70.0,28.473403905224053,0.0,70.129,70.0,0.645431892491877,0.0,0.7018000007271766,0.0,24.909,0.0,3.496,0.0,0.0,2.0,0.0,1.0,3.0
60,60000,7,600.0,0.00175,0.012,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.86928728940338,0.0,0.0,12.809612212479115,0.0,0.8964687214121223,0.0,1.956921940162778,0.0,9.86272086236626,0.0,26.203,0.0,13.487,0.0,2.0,3.0,0.0,0.0,2.0
61,61000,9,595.0,0.00275,0.01625,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,14.469424944645416,0.0,5.0,2.37919997318089,0.0,5.994162876546383,0.0,30.209537977539004,0.0,10.505648840606213,5.0,9.271,0.0,28.457,0.0,0.0,2.0,0.0,3.0,4.0
62,62000,15,600.0,0.003,0.02375,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,3.6602872000622253,0.0,0.0,4.723305660046637,0.0,1.2909780904501678,0.0,3.8054375875890254,0.0,1.3660018622875214,0.0,2.731,0.0,8.045,0.0,5.0,1.0,0.0,5.0,4.0
63,63000,6,572.0,0.001,0.0115,0.0,0.0,0.9875,-0.006798806296261769,0.055701193703738244,8.89793779947112,0.0,23.0,7.773823478549719,5.0,5.083141210466623,0.0,23.026,23.0,5.184662107810378,0.0,8.771,0.0,3.549,0.0,0.0,3.0,0.0,1.0,2.0
64,64000,9,596.0,0.00175,0.019,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,7.5552486208826295,0.0,4.0,0.40900698012113573,0.0,8.246062422722577,0.0,18.14725098246336,0.0,6.004171339988709,0.0,2.65,4.0,9.875,0.0,1.0,2.0,0.0,3.0,3.0
65,65000,13,596.0,0.002,0.023,0.0,0.0,0.975,-0.00792087919014967,-0.00792087919014967,3.4511737168890737,0.0,4.0,0.9726708320379257,0.0,5.686047178581357,0.0,0.7644896589070559,0.0,2.517834631808102,0.0,3.361,0.0,7.405,4.0,1.0,2.0,0.0,4.0,6.0
66,66000,8,600.0,0.00125,0.01575,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.46601925597464,0.0,0.0,1.4805156413912772,0.0,0.4773600046560168,0.0,4.42355537468195,0.0,2.066684515118599,0.0,13.245,0.0,11.103,0.0,1.0,0.0,0.0,3.0,4.0
67,67000,7,599.0,0.003,0.01425,0.0,0.0,0.98275,-0.00795322662935829,-0.00795322662935829,21.261242181348305,0.0,1.0,5.003351040661335,0.0,43.48589741641283,0.0,7.690648001670837,0.0,23.26155662934482,0.0,24.988,1.0,23.138,0.0,2.0,2.0,0.0,2.0,1.0
68,68000,4,570.0,0.001,0.00775,0.0,0.0,0.99125,-0.00747684377029048,-0.00747684377029048,10.8171436476456,0.0,30.0,3.516897524273023,0.0,12.116264150135219,0.0,30.098,30.0,10.518700211465358,0.0,5.561,0.0,3.092,0.0,1.0,2.0,0.0,1.0,0.0
69,69000,10,595.0,0.00325,0.01725,0.0,0.0,0.9795,-0.007130044807342795,0.1178699551926572,10.008878929586615,0.0,5.0,5.526044821858406,0.0,4.5842957303859295,0.0,19.232211219638586,0.0,7.012721805636771,0.0,19.582,0.0,4.116,5.0,2.0,2.0,0.0,5.0,1.0
70,70000,14,596.0,0.00275,0.0205,0.0,0.0,0.97675,-0.00792087919014967,-0.00792087919014967,11.990962602770574,0.0,4.0,1.5081036255210638,0.0,5.331800246834755,0.0,21.521016856729986,0.0,11.312854887537657,0.0,6.686,0.0,25.586,4.0,3.0,3.0,0.0,3.0,5.0
71,71000,9,598.0,0.003,0.01925,0.0,0.0,0.97775,-0.007931986712774392,-0.007931986712774392,13.96267836919427,0.0,2.0,7.751844750851393,0.0,13.531910508990288,0.0,13.197630181200802,0.0,2.1306847741231323,0.0,14.234,2.0,32.93,0.0,3.0,3.0,0.0,2.0,1.0
72,72000,14,600.0,0.00275,0.0225,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,7.725754739434148,0.0,0.0,7.4710140345096585,0.0,2.8690913275517524,0.0,7.944071887850761,0.0,11.397351186692715,0.0,14.627,0.0,2.046,0.0,4.0,1.0,0.0,4.0,5.0
73,73000,7,600.0,0.0025,0.0155,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.520883176087091,0.0,0.0,2.005892428085208,0.0,3.7949310143887995,0.0,18.08841757410765,0.0,2.2270580399408937,0.0,0.918,0.0,36.091,0.0,4.0,1.0,0.0,2.0,0.0
74,74000,7,593.2200317382812,0.00225,0.0175,0.0,0.0,0.98025,-0.007879618507961471,-0.007879618507961471,10.159521088885764,0.0,4.0,10.266820012800396,0.0,7.439229530274868,2.7799882888793945,16.04067088543624,0.0,4.621406104803086,0.0,16.347,0.0,6.242,4.0,3.0,1.0,0.0,1.0,2.0
75,75000,6,598.2940673828125,0.00225,0.01075,0.0,0.0,0.987,-0.007934644285175279,-0.007934644285175279,14.763092039521785,0.0,1.7059502601623535,69.56736879646778,1.7059502601623535,0.4076642228960991,0.0,5.919346915960312,0.0,0.7071723018065095,0.0,8.931,0.0,3.046,0.0,0.0,3.0,0.0,1.0,2.0
76,76000,13,600.0,0.00425,0.018,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,12.092654890200743,0.0,0.0,4.567896891281008,0.0,5.349927092768252,0.0,1.264986346885562,0.0,43.45911901026964,0.0,14.958,0.0,2.956,0.0,0.0,2.0,0.0,6.0,5.0
77,77000,13,591.0,0.00225,0.02275,0.0,0.0,0.975,-0.00786005665709838,-0.00786005665709838,6.564307761964699,0.0,9.0,0.9101791075319052,0.0,6.342539844542742,0.0,1.2639035404622554,0.0,4.029224079251289,0.0,15.706,9.0,11.134,0.0,2.0,3.0,0.0,3.0,5.0
78,78000,8,590.2093505859375,0.00175,0.0195,0.0,0.0,0.97875,-0.007849575739259523,-0.007849575739259523,6.410755331356079,0.0,9.790640830993652,8.16648834915459,0.0,8.770545958936214,0.0,1.1651055668070913,9.790640830993652,12.599392113238572,0.0,6.199,0.0,1.564,0.0,2.0,2.0,0.0,1.0,3.0
79,79000,8,527.793212890625,0.00375,0.013,0.0,0.0,0.98325,-0.005654501870695535,-0.005654501870695535,19.360911446047325,0.0,68.31999969482422,0.5678113282769919,0.0,69.25803974151611,68.31999969482422,1.9076267973482608,3.886763334274292,13.042990809142589,0.0,18.698,0.0,12.691,0.0,4.0,1.0,0.0,0.0,3.0
80,80000,11,597.1956176757812,0.00225,0.0185,0.0,0.0,0.97925,-0.007921191921527187,-0.007921191921527187,4.648403028758864,0.0,2.8043558597564697,3.0995949659347533,2.8043558597564697,2.400644893616438,0.0,0.6851702145934105,0.0,3.35800809840858,0.0,5.483,0.0,12.864,0.0,1.0,3.0,0.0,5.0,2.0
81,81000,12,563.8597412109375,0.0025,0.01825,0.0,0.0,0.97925,-0.007348630225710765,-0.007348630225710765,9.699149886644824,0.0,33.36000061035156,4.060612834785541,0.0,2.8289406700134276,0.0,33.62208060836792,33.36000061035156,2.9492652067020537,2.780247688293457,11.935,0.0,2.799,0.0,7.0,0.0,0.0,1.0,4.0
82,82000,12,567.8800048828125,0.002,0.015,0.0,0.0,0.983,-0.007423006299060318,-0.007423006299060318,10.823899355749909,0.0,32.119998931884766,11.904381405234338,0.0,34.15423898315429,32.119998931884766,3.1015064493715765,0.0,6.384269296739251,0.0,0.552,0.0,8.847,0.0,1.0,2.0,0.0,3.0,6.0
83,83000,11,573.0,0.0015,0.0175,0.0,0.0,0.981,-0.007547408811783972,-0.007547408811783972,13.259104005273434,0.0,27.0,27.156,27.0,18.899118510723113,0.0,1.5409556086286902,0.0,1.826549912288785,0.0,27.22,0.0,2.912,0.0,1.0,2.0,0.0,3.0,5.0
84,84000,9,599.0,0.0025,0.0185,0.0,0.0,0.979,-0.00795322662935829,-0.00795322662935829,9.437575702869644,0.0,1.0,0.8710532729923726,0.0,11.212046468704939,0.0,9.400772493973374,0.0,1.523581981547177,0.0,23.095,0.0,10.523,1.0,1.0,1.0,0.0,6.0,1.0
