episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,15,0,15,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006157499999999999,0.0,15,14,6,0.8666666666666667,0.003,1.0,0.01852559656810634,0.01852559656810634,77.185485926946,52.28935241699219,99.97685241699219,69.71598487701417,99.93055725097656,0.20308129054599847,99.18502191314697,99.97685241699219,2.7227026775727867,64.88918519897462,79.66825866699219,1.1601118183006132,99.27076121520996,99.95370483398438,3.0065320206540314,76.74672275848388,75.28379821777344,3.885853872626373,53.305239598846434,52.28935241699219,0.907050844842773,9,0,2,0,3,0,1,0,0,0
12,60000,60000,5000,55000,19,0,19,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00599,0.0,18,13,14,1.2777777777777777,0.0036,0.9473684210526315,0.018107868498087407,0.018107868498087407,62.40544280192057,31.02777862548828,99.96527862548828,69.4420689277649,98.1800765991211,0.8090261136470978,64.92051508369445,96.9128646850586,0.30498700877350143,96.58721237487794,99.96527862548828,2.0603973124155415,60.24641369628906,99.96527862548828,0.4966645316730817,33.47798992195129,31.02777862548828,1.9637134528781535,49.7584568069458,48.03935241699219,2.3566368108507794,5,0,4,0,5,0,5,0,0,0
13,65000,65000,5000,60000,42,0,42,"{'SOLO': 22, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005997499999999999,0.0,42,35,20,0.8869047619047619,0.0084,1.0,0.021971630405110215,0.021971630405110215,73.00683307736715,52.589351654052734,99.9884262084961,85.44959834136962,99.94213104248047,0.4608164047816377,72.70696151123047,99.9884262084961,0.38146133000384436,69.80768552627563,99.97685241699219,0.029678087216771152,60.75506427078247,93.23975372314453,-0.07242096606024555,57.25176064834595,52.589351654052734,2.1636516790820877,92.06992816619874,88.78333282470703,2.527979370852506,22,0,6,0,7,0,7,0,0,0
14,70000,70000,5000,65000,24,0,24,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058525,0.0,24,20,20,1.234375,0.0048,1.0,0.018998779073414965,0.018998779073414965,69.27388435414632,40.263427734375,99.9884262084961,67.27675619812011,95.62422180175781,1.0806005736402073,75.96172140045167,99.97685241699219,1.2325409442205486,98.87705130767823,99.60694122314453,3.384165621952798,69.41374035720825,99.9884262084961,0.8363425660651344,61.85761139450073,59.27268600463867,4.386942098744148,42.25642546691895,40.263427734375,2.9951542757819425,4,0,9,0,7,0,4,0,0,0
15,75000,75000,5000,70000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006107499999999999,0.0,30,22,22,1.1375,0.006,1.0,0.01809803877893371,0.01809803877893371,69.87534043312074,35.752777099609375,100.0,96.50796683807373,99.96527862548828,2.255344622249619,62.3359363899231,100.0,1.1201973628599402,61.238503065490725,86.29803466796875,0.7207348776345871,84.87139801330567,100.0,0.768217622350873,42.12110111846924,35.752777099609375,2.153070105792482,72.17713717346192,68.08379364013672,3.2525822180990724,8,0,9,0,5,0,8,0,0,0
16,80000,80000,5000,75000,14,0,14,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057775,0.0,14,6,13,1.125,0.0028,1.0,0.020834993611410075,0.020834993611410075,77.11872727266947,20.437963485717773,100.0,96.84511199340821,100.0,3.219074669970239,87.74849735565185,99.36463165283203,2.5182661194951317,81.5579902885437,89.14939880371094,2.1810557689630614,82.37777555999756,100.0,2.0536269275620516,93.35256206817627,92.73426055908203,8.579832246022514,20.83042637023926,20.437963485717773,4.39491614116316,1,0,4,0,1,0,8,0,0,0
17,85000,85000,5000,80000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00536,0.0,23,17,13,1.0217391304347827,0.0046,1.0,0.01891850175937918,0.01891850175937918,67.24712515850068,26.182870864868164,100.0,97.17933930358886,99.95370483398438,2.5947772020661093,69.35979379348755,99.9884262084961,0.7208293805066822,75.69486225738525,100.0,1.1207143101738124,76.98263928451539,99.17256164550781,0.569892007479263,54.78997523117066,51.02824020385742,3.4951947729090165,29.476141080856323,26.182870864868164,1.2682892572333249,10,0,4,0,3,0,6,0,0,0
18,90000,90000,5000,85000,30,0,30,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053950000000000005,0.0,30,24,20,1.1041666666666667,0.006,1.0,0.020629946426731428,0.020629946426731428,79.35862249043782,46.40416717529297,99.97685241699219,98.5833262588501,98.70417022705078,2.9638281900094734,68.43536789855958,98.55271911621094,0.5367613623337978,94.20997374267579,99.72222137451172,1.7003208945649924,87.64535453948974,99.97685241699219,1.1159592375007497,50.08189676361084,46.40416717529297,1.6248212531027106,77.19581573944092,74.05000305175781,4.457336287072007,10,0,5,0,9,0,6,0,0,0
19,95000,95000,5000,90000,35,0,35,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00573,0.0,35,26,24,1.025,0.007,1.0,0.022302857727358693,0.022302857727358693,85.64558169237772,56.33796310424805,100.0,97.33585237579345,100.0,2.5201600657663326,97.9070075744629,99.91898345947266,3.338251344467831,87.62995194854736,99.97685241699219,0.9974943451225771,85.39607519226074,100.0,1.0974282788532415,84.68868630371094,80.19398498535156,5.507716487253158,60.91591675949097,56.33796310424805,2.468855093255715,11,0,9,0,6,0,9,0,0,0
20,100000,100000,5000,95000,33,0,33,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005605,0.0,33,27,23,1.0606060606060606,0.0066,1.0,0.018923014930491575,0.018923014930491575,73.42172963288625,20.401851654052734,100.0,88.75524320831299,99.95370483398438,1.1724876606834045,91.35201081695557,100.0,2.031632091006879,77.68605646820069,99.95370483398438,0.7568085529839753,99.53653340454102,98.77340698242188,3.527387020598442,59.699851110839845,55.25694274902344,2.968731322626702,23.500682788467408,20.401851654052734,1.887432172203986,10,0,9,0,8,0,6,0,0,0
21,105000,105000,5000,100000,36,0,36,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005902500000000001,0.0,36,35,16,0.7743055555555556,0.0072,1.0,0.02139089086248482,0.02139089086248482,76.15279165579479,33.63564682006836,100.0,86.99279957809448,99.83795928955078,0.556570270302893,88.7754387664795,99.9884262084961,0.7995954102874083,62.254453640365604,93.84173583984375,-0.45055462989978956,90.51380242538453,100.0,0.42544699046011325,37.069167710113526,33.63564682006836,-0.16173357458346635,91.31108781433106,89.0374984741211,2.346003692143294,20,0,11,0,4,0,1,0,0,0
22,110000,110000,5000,105000,16,0,16,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057975,0.0,16,14,11,1.109375,0.0032,1.0,0.023659331230675512,0.023659331230675512,80.1387329504649,57.17777633666992,99.97685241699219,83.30745353622437,99.97685241699219,0.5791828375201494,93.95492668914795,99.87268829345703,1.759787111128226,74.59263418197632,99.94213104248047,0.29322414441630595,78.24688794097901,99.97685241699219,0.8702045154549807,58.79503247756958,57.17777633666992,1.5373172641511956,91.93546287689209,90.48934936523438,4.706598633345549,5,0,4,0,5,0,2,0,0,0
23,115000,115000,5000,110000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053475,0.0,17,13,10,0.8676470588235294,0.0034,1.0,0.020657586753128128,0.020657586753128128,80.14054127909343,48.31157302856445,99.97685241699219,56.533262455749515,89.28282165527344,0.23500765540450042,95.36116023406983,99.89583587646484,1.4948977065972173,99.43138053741455,99.97685241699219,2.906219956184023,93.01701042785645,99.74583435058594,1.2239346051873365,49.50317266235351,48.31157302856445,2.069940597952574,86.9972613571167,85.5115737915039,3.4030310315299657,7,0,4,0,2,0,4,0,0,0
24,120000,120000,5000,115000,27,0,27,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052925,0.0,27,26,16,0.9953703703703703,0.0054,1.0,0.02272382760277197,0.02272382760277197,84.3550183933258,55.89444351196289,99.9884262084961,93.45131578674317,99.9884262084961,1.3149690977146018,87.84385154495239,99.9884262084961,0.10264021875525924,80.08057467346191,99.9884262084961,0.4211041705709879,99.01340897369384,99.97685241699219,1.9658087360022167,87.46973698120117,83.91990661621094,1.9805033304798967,58.27122239990234,55.89444351196289,0.21577797122299117,11,0,9,0,6,0,1,0,0,0
25,125000,125000,5000,120000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00518,0.0,26,23,18,1.0961538461538463,0.0052,1.0,0.017231984561037732,0.017231984561037732,65.4342355802536,21.676389694213867,100.0,91.10904957046509,100.0,1.0139669831664415,98.40127764587402,99.30110931396484,2.4037013456472627,59.204300289535524,95.64238739013672,0.2286240347130841,90.14871263885497,99.96527862548828,1.9369071521801853,24.91014232940674,21.676389694213867,1.299956595390366,28.831931007385254,26.47916603088379,2.0939368756560963,8,0,8,0,7,0,3,0,0,0
26,130000,130000,5000,125000,44,0,44,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059225,0.0,44,37,30,1.2017045454545454,0.0088,1.0,0.017252193943661474,0.017252193943661474,73.06919019285839,49.016204833984375,99.97685241699219,57.38357006034851,83.0045394897461,0.8605516653325296,75.24061448822022,99.68020629882812,0.8045355014799294,99.24751932525635,99.97685241699219,2.847896695535983,92.32350803070068,99.95370483398438,1.3473604378884672,60.29300724945068,54.988887786865234,2.5027847896735063,53.92692200317383,49.016204833984375,2.044351609939937,14,0,11,0,12,0,7,0,0,0
27,135000,135000,5000,130000,42,0,42,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064275,0.0,42,38,28,1.1607142857142858,0.0084,1.0,0.01799961212050033,0.01799961212050033,70.09128674430846,29.153240203857422,100.0,95.77587205810546,100.0,2.147669923077115,72.27290828475952,99.97685241699219,0.7136130236723572,53.86384355163574,85.10034942626953,0.3733134473669897,90.23818243637085,99.96527862548828,0.8768990887932478,75.61228598632813,71.00694274902344,3.750015768209963,32.78462814865112,29.153240203857422,0.5814994748097356,14,0,10,0,14,0,4,0,0,0
28,140000,140000,5000,135000,30,0,30,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063100000000000005,0.0,30,24,17,0.9083333333333333,0.006,1.0,0.022335873426215,0.022335873426215,89.0366463985443,59.368980407714844,99.97685241699219,96.6492411315918,99.94213104248047,2.878586185509623,94.49416725769044,99.97685241699219,1.7715777545474456,99.74413500823975,98.85509490966797,4.221041729055694,97.90733932800293,99.97685241699219,2.499701855275651,62.35133741531372,59.368980407714844,4.352276455311132,83.07365825042724,81.00416564941406,3.8955159371127785,13,0,8,0,3,0,6,0,0,0
29,145000,145000,5000,140000,45,0,45,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006535000000000001,0.0,45,35,30,1.0472222222222223,0.009,1.0,0.02173047456497096,0.02173047456497096,79.3798038415273,41.37963104248047,99.9884262084961,97.52586044769288,99.9884262084961,2.638248051507071,71.28925472869874,99.9884262084961,0.9160951311812711,98.95290809936523,99.9884262084961,2.8466434549335173,75.47509564361572,99.95370483398438,0.7056373874114134,86.45494710540771,80.86759185791016,2.269733921601156,46.580757024383544,41.37963104248047,4.022797403172689,15,0,11,0,9,0,10,0,0,0
30,150000,150000,5000,145000,48,0,48,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 19, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007090000000000001,0.0,48,42,37,1.3072916666666667,0.0096,1.0,0.01614324908507032,0.01614324908507032,57.20759880037309,8.123147964477539,100.0,93.19030382843017,99.65324401855469,2.093221258822579,60.705733114242555,96.37945556640625,-1.747295320038618e-05,92.19611488494873,100.0,1.8713406370632384,59.55715156097412,94.93815612792969,0.4579949094564069,13.288494351768493,8.123147964477539,1.7873768370240062,24.30779506187439,19.6004638671875,-0.07275912975542402,11,0,12,0,19,0,6,0,0,0
31,155000,155000,5000,150000,40,0,40,"{'SOLO': 16, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073875,0.0,40,34,24,1.06875,0.008,1.0,0.01613246654377859,0.01613246654377859,62.85325250638326,18.26944351196289,100.0,82.21042349472046,100.0,0.7257992451656982,59.54321480178833,86.8203125,0.6127484080941011,89.0421685913086,100.0,1.0397881902371156,51.36933227958679,89.4094009399414,0.2413491817085978,73.79818126525879,70.32315063476562,2.9899329453538384,21.156194605636596,18.26944351196289,1.772105868235595,16,0,6,0,12,0,6,0,0,0
32,160000,160000,5000,155000,10,0,10,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007242500000000001,0.0,10,7,8,1.05,0.002,1.0,0.01585188809878744,0.01585188809878744,68.5127789475123,39.03888702392578,100.0,65.70434641571045,76.64906311035156,0.5597757571754546,93.38571779327393,100.0,2.381277185271699,70.44102822151184,100.0,0.4957814734952597,95.42592740478516,100.0,1.7772402208341687,46.74304634628296,46.21342468261719,0.4035915153609254,39.37660750350952,39.03888702392578,4.335228775026221,2,0,4,0,1,0,3,0,0,0
33,165000,165000,5000,160000,28,0,28,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007657499999999999,0.0,28,25,21,1.2678571428571428,0.0056,1.0,0.01948312354290054,0.01948312354290054,71.85728827387491,27.84398078918457,99.97685241699219,93.73538009796142,99.97685241699219,1.4907890885570247,96.84354148406982,99.97685241699219,2.111336509858769,61.13864631156921,99.90740966796875,0.032373730565810076,87.24443896484375,99.90740966796875,0.703489167223957,30.609624103164673,27.84398078918457,2.8577560348029682,61.572098681640625,58.733795166015625,0.40206776295697744,7,0,6,0,12,0,3,0,0,0
34,170000,170000,5000,165000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007544999999999999,0.0,21,14,15,1.0119047619047619,0.0042,1.0,0.019627839031765237,0.019627839031765237,74.9691950234731,48.82453536987305,99.96527862548828,98.78741336669921,99.69953918457031,3.0385573541192525,81.65464101409913,99.96527862548828,1.1088749314991027,86.16690887069703,99.94213104248047,1.417791977092666,82.3063232131958,99.96527862548828,0.992244642665187,50.68432917175293,49.0444450378418,1.9725888013488313,50.21555450439453,48.82453536987305,4.219992026643948,6,0,6,0,2,0,7,0,0,0
